sample_index,true_id,true_label,pred_id,pred_label,correct,confidence
2477,1,Ransomware,3,Trojan,0,0.6295943856239319
2478,0,Benign,0,Benign,1,0.9999996423721313
2479,0,Benign,0,Benign,1,0.9999998807907104
2480,0,Benign,0,Benign,1,1.0
2481,2,Spyware,2,Spyware,1,0.9494365453720093
2482,0,Benign,0,Benign,1,0.9999998807907104
2483,3,Trojan,2,Spyware,0,0.9247294068336487
2484,3,Trojan,3,Trojan,1,0.45155346393585205
2485,0,Benign,0,Benign,1,0.9988683462142944
2486,0,Benign,0,Benign,1,0.9999996423721313
2487,0,Benign,0,Benign,1,1.0
2488,1,Ransomware,1,Ransomware,1,0.5849370360374451
2489,0,Benign,0,Benign,1,1.0
2490,0,Benign,0,Benign,1,0.9999998807907104
2491,0,Benign,0,Benign,1,0.9999998807907104
2492,0,Benign,0,Benign,1,1.0
2493,0,Benign,0,Benign,1,0.9999997615814209
2494,0,Benign,0,Benign,1,0.999998927116394
2495,1,Ransomware,1,Ransomware,1,0.9684792757034302
2496,2,Spyware,2,Spyware,1,0.49593958258628845
2497,0,Benign,0,Benign,1,0.9999998807907104
2498,1,Ransomware,3,Trojan,0,0.9989356398582458
2499,1,Ransomware,1,Ransomware,1,0.7461488842964172
2500,3,Trojan,1,Ransomware,0,0.4943399727344513
2501,1,Ransomware,1,Ransomware,1,0.9985002279281616
2502,0,Benign,0,Benign,1,0.9999997615814209
2503,2,Spyware,3,Trojan,0,0.6148207187652588
2504,2,Spyware,2,Spyware,1,0.9912468791007996
2505,0,Benign,0,Benign,1,0.9999949932098389
2506,0,Benign,0,Benign,1,0.9999996423721313
2507,0,Benign,0,Benign,1,0.9999998807907104
2508,1,Ransomware,1,Ransomware,1,0.6933667659759521
2509,0,Benign,0,Benign,1,0.9999998807907104
2510,0,Benign,0,Benign,1,0.9999997615814209
2511,0,Benign,0,Benign,1,0.9999998807907104
2512,0,Benign,0,Benign,1,0.9999998807907104
2513,3,Trojan,3,Trojan,1,0.8867985606193542
2514,0,Benign,0,Benign,1,0.9999998807907104
2515,3,Trojan,2,Spyware,0,0.7186092734336853
2516,1,Ransomware,1,Ransomware,1,0.8524938821792603
2517,2,Spyware,1,Ransomware,0,0.42077481746673584
2518,3,Trojan,3,Trojan,1,0.8326722979545593
2519,0,Benign,0,Benign,1,0.9999998807907104
2520,2,Spyware,2,Spyware,1,0.6368780136108398
2521,0,Benign,0,Benign,1,0.9999998807907104
2522,2,Spyware,2,Spyware,1,0.5026519298553467
2523,0,Benign,0,Benign,1,0.9999996423721313
2524,0,Benign,0,Benign,1,0.9999998807907104
2525,3,Trojan,3,Trojan,1,0.9963969588279724
2526,0,Benign,0,Benign,1,0.9999998807907104
2527,2,Spyware,2,Spyware,1,0.8346108794212341
2528,1,Ransomware,1,Ransomware,1,0.997006356716156
2529,2,Spyware,2,Spyware,1,0.5721158385276794
2530,3,Trojan,3,Trojan,1,0.9982326030731201
2531,0,Benign,0,Benign,1,0.9999998807907104
2532,0,Benign,0,Benign,1,0.9999998807907104
2533,1,Ransomware,1,Ransomware,1,0.9462337493896484
2534,0,Benign,0,Benign,1,0.9999996423721313
2535,0,Benign,0,Benign,1,0.9999998807907104
2536,0,Benign,0,Benign,1,0.9999998807907104
2537,3,Trojan,3,Trojan,1,0.6795312166213989
2538,0,Benign,0,Benign,1,0.9999998807907104
2539,2,Spyware,2,Spyware,1,0.9999723434448242
2540,1,Ransomware,1,Ransomware,1,0.9899027347564697
2541,0,Benign,0,Benign,1,0.9999986886978149
2542,2,Spyware,2,Spyware,1,0.949205756187439
2543,3,Trojan,3,Trojan,1,0.9674323797225952
2544,0,Benign,0,Benign,1,0.9999998807907104
2545,2,Spyware,2,Spyware,1,0.988997757434845
2546,2,Spyware,2,Spyware,1,0.647988498210907
2547,1,Ransomware,1,Ransomware,1,0.6451995968818665
2548,1,Ransomware,3,Trojan,0,0.47598254680633545
2549,3,Trojan,2,Spyware,0,0.534532368183136
2550,2,Spyware,1,Ransomware,0,0.668673038482666
2551,1,Ransomware,1,Ransomware,1,0.9936694502830505
2552,2,Spyware,2,Spyware,1,0.9742453694343567
2553,3,Trojan,3,Trojan,1,0.9929144382476807
2554,2,Spyware,1,Ransomware,0,0.8280456066131592
2555,0,Benign,0,Benign,1,0.9999998807907104
2556,2,Spyware,2,Spyware,1,0.9987947940826416
2557,1,Ransomware,1,Ransomware,1,0.9805048108100891
2558,0,Benign,0,Benign,1,0.9999998807907104
2559,3,Trojan,3,Trojan,1,0.999964714050293
2560,2,Spyware,2,Spyware,1,0.9815650582313538
2561,0,Benign,0,Benign,1,0.9999998807907104
2562,0,Benign,0,Benign,1,1.0
2563,0,Benign,0,Benign,1,1.0
2564,0,Benign,0,Benign,1,0.9999998807907104
2565,0,Benign,0,Benign,1,0.9999995231628418
2566,3,Trojan,3,Trojan,1,0.5901753306388855
2567,0,Benign,0,Benign,1,0.9999998807907104
2568,1,Ransomware,1,Ransomware,1,0.9998949766159058
2569,0,Benign,0,Benign,1,0.9999998807907104
2570,0,Benign,0,Benign,1,1.0
2571,3,Trojan,3,Trojan,1,0.9654854536056519
2572,0,Benign,0,Benign,1,0.9999998807907104
2573,0,Benign,0,Benign,1,0.9999997615814209
2574,0,Benign,0,Benign,1,1.0
2575,3,Trojan,2,Spyware,0,0.46738067269325256
2576,1,Ransomware,1,Ransomware,1,0.5214981436729431
2577,0,Benign,0,Benign,1,0.9999862909317017
2578,0,Benign,0,Benign,1,0.9999998807907104
2579,0,Benign,0,Benign,1,0.9999998807907104
2580,0,Benign,0,Benign,1,0.9999998807907104
2581,0,Benign,0,Benign,1,0.9999997615814209
2582,0,Benign,0,Benign,1,0.9999998807907104
2583,0,Benign,0,Benign,1,0.9999997615814209
2584,2,Spyware,2,Spyware,1,0.5599218606948853
2585,3,Trojan,3,Trojan,1,0.9846276640892029
2586,0,Benign,0,Benign,1,0.9999998807907104
2587,0,Benign,0,Benign,1,0.9999998807907104
2588,2,Spyware,2,Spyware,1,0.9280110001564026
2589,0,Benign,0,Benign,1,0.9999997615814209
2590,0,Benign,0,Benign,1,0.9999992847442627
2591,2,Spyware,2,Spyware,1,0.9988188147544861
2592,2,Spyware,2,Spyware,1,0.5016989707946777
2593,3,Trojan,3,Trojan,1,0.999966025352478
2594,1,Ransomware,3,Trojan,0,0.5325782299041748
2595,1,Ransomware,1,Ransomware,1,0.6838327050209045
2596,3,Trojan,3,Trojan,1,0.837969183921814
2597,0,Benign,0,Benign,1,0.9999996423721313
2598,0,Benign,0,Benign,1,0.9999997615814209
2599,3,Trojan,3,Trojan,1,0.9954664707183838
2600,2,Spyware,1,Ransomware,0,0.43638119101524353
2601,0,Benign,0,Benign,1,0.9999998807907104
2602,3,Trojan,3,Trojan,1,0.4946843683719635
2603,0,Benign,0,Benign,1,0.9999997615814209
2604,0,Benign,0,Benign,1,0.9999996423721313
2605,0,Benign,0,Benign,1,0.9999997615814209
2606,2,Spyware,1,Ransomware,0,0.37963342666625977
2607,2,Spyware,2,Spyware,1,0.8520761728286743
2608,2,Spyware,2,Spyware,1,0.857334554195404
2609,3,Trojan,3,Trojan,1,0.755883514881134
2610,3,Trojan,1,Ransomware,0,0.6443445682525635
2611,0,Benign,0,Benign,1,0.9999998807907104
2612,0,Benign,0,Benign,1,1.0
2613,0,Benign,0,Benign,1,0.9999997615814209
2614,0,Benign,0,Benign,1,0.9999995231628418
2615,1,Ransomware,1,Ransomware,1,0.6710615754127502
2616,2,Spyware,2,Spyware,1,0.9897947907447815
2617,1,Ransomware,1,Ransomware,1,0.9986989498138428
2618,3,Trojan,3,Trojan,1,0.893781840801239
2619,2,Spyware,2,Spyware,1,0.5554087162017822
2620,3,Trojan,3,Trojan,1,0.9945289492607117
2621,0,Benign,0,Benign,1,0.9999998807907104
2622,0,Benign,0,Benign,1,0.9999996423721313
2623,1,Ransomware,2,Spyware,0,0.8065300583839417
2624,1,Ransomware,1,Ransomware,1,0.4440019428730011
2625,3,Trojan,1,Ransomware,0,0.7306217551231384
2626,3,Trojan,3,Trojan,1,0.9661808013916016
2627,3,Trojan,3,Trojan,1,0.6698479056358337
2628,2,Spyware,2,Spyware,1,0.6375581622123718
2629,2,Spyware,2,Spyware,1,0.9689612984657288
2630,2,Spyware,2,Spyware,1,0.4782807528972626
2631,0,Benign,0,Benign,1,0.9999995231628418
2632,2,Spyware,2,Spyware,1,0.999884843826294
2633,0,Benign,0,Benign,1,1.0
2634,1,Ransomware,1,Ransomware,1,0.988610029220581
2635,2,Spyware,2,Spyware,1,0.9681117534637451
2636,2,Spyware,2,Spyware,1,0.9999507665634155
2637,0,Benign,0,Benign,1,0.9999997615814209
2638,0,Benign,0,Benign,1,0.9999998807907104
2639,2,Spyware,1,Ransomware,0,0.9716291427612305
2640,0,Benign,0,Benign,1,1.0
2641,2,Spyware,2,Spyware,1,0.6725321412086487
2642,0,Benign,0,Benign,1,1.0
2643,0,Benign,0,Benign,1,0.9999997615814209
2644,0,Benign,0,Benign,1,0.9999997615814209
2645,0,Benign,0,Benign,1,1.0
2646,0,Benign,0,Benign,1,0.9999996423721313
2647,3,Trojan,3,Trojan,1,0.731116771697998
2648,1,Ransomware,1,Ransomware,1,0.7310778498649597
2649,0,Benign,0,Benign,1,0.9999998807907104
2650,1,Ransomware,1,Ransomware,1,0.9859258532524109
2651,0,Benign,0,Benign,1,0.9999997615814209
2652,1,Ransomware,1,Ransomware,1,0.7994042038917542
2653,3,Trojan,3,Trojan,1,0.6686491370201111
2654,0,Benign,0,Benign,1,0.9999998807907104
2655,0,Benign,0,Benign,1,0.9999998807907104
2656,3,Trojan,1,Ransomware,0,0.5554508566856384
2657,3,Trojan,1,Ransomware,0,0.6401352882385254
2658,1,Ransomware,1,Ransomware,1,0.9722137451171875
2659,0,Benign,0,Benign,1,0.9999997615814209
2660,0,Benign,0,Benign,1,0.9999998807907104
2661,3,Trojan,2,Spyware,0,0.5828220248222351
2662,0,Benign,0,Benign,1,1.0
2663,1,Ransomware,1,Ransomware,1,0.4029153883457184
2664,0,Benign,0,Benign,1,0.9999997615814209
2665,0,Benign,0,Benign,1,0.9999997615814209
2666,0,Benign,0,Benign,1,1.0
2667,1,Ransomware,1,Ransomware,1,0.6817135810852051
2668,0,Benign,0,Benign,1,1.0
2669,0,Benign,0,Benign,1,0.9999996423721313
2670,1,Ransomware,1,Ransomware,1,0.9805594682693481
2671,0,Benign,0,Benign,1,0.9999997615814209
2672,0,Benign,0,Benign,1,0.9999997615814209
2673,2,Spyware,2,Spyware,1,0.9069401621818542
2674,3,Trojan,3,Trojan,1,0.9998672008514404
2675,0,Benign,0,Benign,1,0.9999994039535522
2676,0,Benign,0,Benign,1,1.0
2677,2,Spyware,0,Benign,0,0.8980907797813416
2678,2,Spyware,2,Spyware,1,0.7402393221855164
2679,0,Benign,0,Benign,1,0.9999994039535522
2680,1,Ransomware,1,Ransomware,1,0.9664555191993713
2681,3,Trojan,1,Ransomware,0,0.6744803190231323
2682,0,Benign,0,Benign,1,0.9999977350234985
2683,0,Benign,0,Benign,1,0.9999890327453613
2684,0,Benign,0,Benign,1,0.9999997615814209
2685,3,Trojan,1,Ransomware,0,0.9315962791442871
2686,2,Spyware,2,Spyware,1,0.8106556534767151
2687,0,Benign,0,Benign,1,0.9999998807907104
2688,2,Spyware,2,Spyware,1,0.5838344693183899
2689,0,Benign,0,Benign,1,1.0
2690,0,Benign,0,Benign,1,0.9999998807907104
2691,3,Trojan,2,Spyware,0,0.6968029737472534
2692,3,Trojan,3,Trojan,1,0.920908510684967
2693,3,Trojan,3,Trojan,1,0.8546324372291565
2694,3,Trojan,2,Spyware,0,0.9990630745887756
2695,1,Ransomware,1,Ransomware,1,0.992274820804596
2696,3,Trojan,3,Trojan,1,0.7931971549987793
2697,3,Trojan,3,Trojan,1,0.9913045167922974
2698,0,Benign,0,Benign,1,0.9999998807907104
2699,1,Ransomware,2,Spyware,0,0.4648710787296295
2700,1,Ransomware,1,Ransomware,1,0.9997971653938293
2701,3,Trojan,2,Spyware,0,0.6600819826126099
2702,0,Benign,0,Benign,1,0.9999998807907104
2703,0,Benign,0,Benign,1,1.0
2704,1,Ransomware,1,Ransomware,1,0.705817699432373
2705,0,Benign,0,Benign,1,0.9999996423721313
2706,0,Benign,0,Benign,1,1.0
2707,1,Ransomware,2,Spyware,0,0.45982301235198975
2708,0,Benign,0,Benign,1,0.9999998807907104
2709,0,Benign,0,Benign,1,0.9999998807907104
2710,1,Ransomware,1,Ransomware,1,0.9669888615608215
2711,0,Benign,0,Benign,1,0.9999996423721313
2712,3,Trojan,3,Trojan,1,0.9999949932098389
2713,0,Benign,0,Benign,1,1.0
2714,0,Benign,0,Benign,1,0.9999991655349731
2715,2,Spyware,2,Spyware,1,0.45334163308143616
2716,2,Spyware,2,Spyware,1,0.9961639642715454
2717,1,Ransomware,3,Trojan,0,0.5006664395332336
2718,1,Ransomware,1,Ransomware,1,0.6607913970947266
2719,1,Ransomware,1,Ransomware,1,0.9911158084869385
2720,0,Benign,0,Benign,1,0.9999998807907104
2721,1,Ransomware,1,Ransomware,1,0.6121268272399902
2722,1,Ransomware,1,Ransomware,1,0.8259742856025696
2723,1,Ransomware,1,Ransomware,1,0.9750834703445435
2724,0,Benign,0,Benign,1,0.9999998807907104
2725,3,Trojan,3,Trojan,1,0.7612771987915039
2726,3,Trojan,1,Ransomware,0,0.8889018893241882
2727,0,Benign,0,Benign,1,0.9999996423721313
2728,0,Benign,0,Benign,1,0.9999998807907104
2729,2,Spyware,2,Spyware,1,0.99455726146698
2730,0,Benign,0,Benign,1,0.9999998807907104
2731,1,Ransomware,1,Ransomware,1,0.8790048360824585
2732,1,Ransomware,1,Ransomware,1,0.6492557525634766
2733,2,Spyware,2,Spyware,1,0.9994505047798157
2734,2,Spyware,2,Spyware,1,0.9988571405410767
2735,1,Ransomware,1,Ransomware,1,0.5016922950744629
2736,3,Trojan,3,Trojan,1,0.6961857676506042
2737,1,Ransomware,1,Ransomware,1,0.6794773936271667
2738,1,Ransomware,1,Ransomware,1,0.874986469745636
2739,3,Trojan,3,Trojan,1,0.4643937349319458
2740,0,Benign,0,Benign,1,0.9999998807907104
2741,2,Spyware,2,Spyware,1,0.5786004066467285
2742,0,Benign,0,Benign,1,1.0
2743,0,Benign,0,Benign,1,0.9999998807907104
2744,0,Benign,0,Benign,1,0.9999998807907104
2745,1,Ransomware,1,Ransomware,1,0.8865748643875122
2746,2,Spyware,2,Spyware,1,0.7357469201087952
2747,0,Benign,0,Benign,1,0.9999998807907104
2748,2,Spyware,2,Spyware,1,0.5871455669403076
2749,1,Ransomware,1,Ransomware,1,0.49291935563087463
2750,1,Ransomware,3,Trojan,0,0.6395480036735535
2751,0,Benign,0,Benign,1,0.9999994039535522
2752,3,Trojan,3,Trojan,1,0.995319664478302
2753,1,Ransomware,1,Ransomware,1,0.6865478157997131
2754,1,Ransomware,3,Trojan,0,0.6474416255950928
2755,0,Benign,0,Benign,1,1.0
2756,0,Benign,0,Benign,1,0.9999998807907104
2757,3,Trojan,1,Ransomware,0,0.589337170124054
2758,3,Trojan,3,Trojan,1,0.9852908849716187
2759,0,Benign,0,Benign,1,1.0
2760,2,Spyware,2,Spyware,1,0.48336002230644226
2761,1,Ransomware,1,Ransomware,1,0.90155029296875
2762,0,Benign,0,Benign,1,1.0
2763,3,Trojan,3,Trojan,1,0.4195766746997833
2764,0,Benign,0,Benign,1,0.9999997615814209
2765,0,Benign,0,Benign,1,0.9999998807907104
2766,2,Spyware,2,Spyware,1,0.516635537147522
2767,0,Benign,0,Benign,1,1.0
2768,0,Benign,0,Benign,1,1.0
2769,0,Benign,0,Benign,1,0.9999998807907104
2770,3,Trojan,3,Trojan,1,0.9923388957977295
2771,2,Spyware,2,Spyware,1,0.786521315574646
2772,2,Spyware,2,Spyware,1,0.8314083814620972
2773,0,Benign,0,Benign,1,0.9999998807907104
2774,0,Benign,0,Benign,1,1.0
2775,3,Trojan,3,Trojan,1,0.9593411087989807
2776,1,Ransomware,3,Trojan,0,0.6524239778518677
2777,2,Spyware,2,Spyware,1,0.9991427659988403
2778,0,Benign,0,Benign,1,1.0
2779,2,Spyware,2,Spyware,1,0.7017549872398376
2780,0,Benign,0,Benign,1,0.9999997615814209
2781,0,Benign,0,Benign,1,0.9999998807907104
2782,0,Benign,0,Benign,1,0.9999997615814209
2783,3,Trojan,3,Trojan,1,0.5487818121910095
2784,0,Benign,0,Benign,1,0.9999998807907104
2785,0,Benign,0,Benign,1,0.9999998807907104
2786,0,Benign,0,Benign,1,0.9999998807907104
2787,1,Ransomware,2,Spyware,0,0.5671713948249817
2788,0,Benign,0,Benign,1,1.0
2789,0,Benign,0,Benign,1,0.9999998807907104
2790,0,Benign,0,Benign,1,0.9999998807907104
2791,0,Benign,0,Benign,1,0.9999996423721313
2792,0,Benign,0,Benign,1,1.0
2793,0,Benign,0,Benign,1,1.0
2794,3,Trojan,3,Trojan,1,0.7119316458702087
2795,0,Benign,0,Benign,1,0.9999997615814209
2796,3,Trojan,2,Spyware,0,0.41890859603881836
2797,1,Ransomware,1,Ransomware,1,0.9810159802436829
2798,0,Benign,0,Benign,1,0.9999995231628418
2799,1,Ransomware,1,Ransomware,1,0.9980497360229492
2800,0,Benign,0,Benign,1,0.999994158744812
2801,0,Benign,0,Benign,1,1.0
2802,0,Benign,0,Benign,1,0.9999995231628418
2803,0,Benign,0,Benign,1,0.9999998807907104
2804,0,Benign,0,Benign,1,0.9998431205749512
2805,2,Spyware,3,Trojan,0,0.5031970143318176
2806,2,Spyware,3,Trojan,0,0.8196390867233276
2807,2,Spyware,2,Spyware,1,0.8466132283210754
2808,0,Benign,0,Benign,1,0.9999996423721313
2809,2,Spyware,1,Ransomware,0,0.8071916103363037
2810,0,Benign,0,Benign,1,1.0
2811,2,Spyware,2,Spyware,1,0.6706947088241577
2812,2,Spyware,2,Spyware,1,0.6703928112983704
2813,1,Ransomware,1,Ransomware,1,0.5822799801826477
2814,0,Benign,0,Benign,1,1.0
2815,1,Ransomware,1,Ransomware,1,0.5620584487915039
2816,3,Trojan,3,Trojan,1,0.6924728751182556
2817,0,Benign,0,Benign,1,0.9999998807907104
2818,0,Benign,0,Benign,1,0.9999998807907104
2819,3,Trojan,1,Ransomware,0,0.534648597240448
2820,0,Benign,0,Benign,1,1.0
2821,0,Benign,0,Benign,1,1.0
2822,0,Benign,0,Benign,1,1.0
2823,0,Benign,0,Benign,1,1.0
2824,0,Benign,0,Benign,1,0.9999986886978149
2825,0,Benign,0,Benign,1,0.9999998807907104
2826,1,Ransomware,1,Ransomware,1,0.6567208170890808
2827,0,Benign,0,Benign,1,0.9999997615814209
2828,0,Benign,0,Benign,1,0.9999868869781494
2829,0,Benign,0,Benign,1,0.9999990463256836
2830,3,Trojan,3,Trojan,1,0.9908559322357178
2831,1,Ransomware,1,Ransomware,1,0.9511920213699341
2832,2,Spyware,2,Spyware,1,0.999535083770752
2833,0,Benign,0,Benign,1,0.9999997615814209
2834,3,Trojan,3,Trojan,1,0.9998874664306641
2835,0,Benign,0,Benign,1,1.0
2836,3,Trojan,2,Spyware,0,0.9587573409080505
2837,0,Benign,0,Benign,1,0.9999978542327881
2838,1,Ransomware,1,Ransomware,1,0.6330320239067078
2839,0,Benign,0,Benign,1,0.9999998807907104
2840,1,Ransomware,1,Ransomware,1,0.8158143162727356
2841,0,Benign,0,Benign,1,0.9999998807907104
2842,0,Benign,0,Benign,1,0.9999996423721313
2843,0,Benign,0,Benign,1,0.9999998807907104
2844,3,Trojan,3,Trojan,1,0.9969090819358826
2845,0,Benign,0,Benign,1,0.9999855756759644
2846,0,Benign,0,Benign,1,0.9999998807907104
2847,2,Spyware,1,Ransomware,0,0.4618275463581085
2848,3,Trojan,1,Ransomware,0,0.9649747014045715
2849,0,Benign,0,Benign,1,0.9999996423721313
2850,0,Benign,0,Benign,1,0.999996542930603
2851,3,Trojan,2,Spyware,0,0.8716311454772949
2852,3,Trojan,3,Trojan,1,0.9964770674705505
2853,3,Trojan,3,Trojan,1,0.5479975938796997
2854,0,Benign,0,Benign,1,0.9999998807907104
2855,0,Benign,0,Benign,1,1.0
2856,0,Benign,0,Benign,1,1.0
2857,2,Spyware,2,Spyware,1,0.9681949019432068
2858,0,Benign,0,Benign,1,1.0
2859,1,Ransomware,1,Ransomware,1,0.5352205038070679
2860,0,Benign,0,Benign,1,1.0
2861,0,Benign,0,Benign,1,0.9999997615814209
2862,0,Benign,0,Benign,1,1.0
2863,3,Trojan,1,Ransomware,0,0.8092058897018433
2864,3,Trojan,1,Ransomware,0,0.9223009943962097
2865,3,Trojan,3,Trojan,1,0.5004651546478271
2866,0,Benign,0,Benign,1,0.9999994039535522
2867,3,Trojan,1,Ransomware,0,0.6136302947998047
2868,1,Ransomware,1,Ransomware,1,0.46596693992614746
2869,0,Benign,0,Benign,1,1.0
2870,2,Spyware,2,Spyware,1,0.9382709860801697
2871,3,Trojan,2,Spyware,0,0.49115481972694397
2872,1,Ransomware,1,Ransomware,1,0.4925312399864197
2873,0,Benign,0,Benign,1,0.9999997615814209
2874,0,Benign,0,Benign,1,0.9999978542327881
2875,2,Spyware,2,Spyware,1,0.9530940651893616
2876,3,Trojan,2,Spyware,0,0.776893138885498
2877,0,Benign,0,Benign,1,0.9999996423721313
2878,0,Benign,0,Benign,1,0.9999997615814209
2879,0,Benign,0,Benign,1,0.9999998807907104
2880,0,Benign,0,Benign,1,0.9999998807907104
2881,1,Ransomware,1,Ransomware,1,0.9997178912162781
2882,0,Benign,0,Benign,1,0.9999998807907104
2883,2,Spyware,2,Spyware,1,0.6515275835990906
2884,0,Benign,0,Benign,1,0.9999939203262329
2885,1,Ransomware,1,Ransomware,1,0.9985610842704773
2886,3,Trojan,3,Trojan,1,0.8276592493057251
2887,0,Benign,0,Benign,1,0.9999997615814209
2888,3,Trojan,1,Ransomware,0,0.7039435505867004
2889,0,Benign,0,Benign,1,0.9999997615814209
2890,2,Spyware,3,Trojan,0,0.48957711458206177
2891,2,Spyware,3,Trojan,0,0.7043772339820862
2892,0,Benign,0,Benign,1,0.9999998807907104
2893,2,Spyware,2,Spyware,1,0.8322420716285706
2894,2,Spyware,2,Spyware,1,0.9253117442131042
2895,0,Benign,0,Benign,1,0.9999998807907104
2896,0,Benign,0,Benign,1,0.9999998807907104
2897,2,Spyware,2,Spyware,1,0.858588695526123
2898,2,Spyware,2,Spyware,1,0.9999160766601562
2899,1,Ransomware,1,Ransomware,1,0.5099990367889404
2900,0,Benign,0,Benign,1,1.0
2901,0,Benign,0,Benign,1,0.9999997615814209
2902,2,Spyware,2,Spyware,1,0.9975009560585022
2903,2,Spyware,2,Spyware,1,0.9760849475860596
2904,3,Trojan,3,Trojan,1,0.6216810941696167
2905,2,Spyware,2,Spyware,1,0.9995180368423462
2906,3,Trojan,3,Trojan,1,0.9942752718925476
2907,3,Trojan,1,Ransomware,0,0.5382975935935974
2908,0,Benign,0,Benign,1,0.9999998807907104
2909,0,Benign,0,Benign,1,0.9999997615814209
2910,1,Ransomware,2,Spyware,0,0.8191882371902466
2911,2,Spyware,3,Trojan,0,0.6654079556465149
2912,3,Trojan,1,Ransomware,0,0.7478961944580078
2913,3,Trojan,1,Ransomware,0,0.6267378330230713
2914,3,Trojan,3,Trojan,1,0.999922513961792
2915,2,Spyware,2,Spyware,1,0.9662558436393738
2916,2,Spyware,1,Ransomware,0,0.7962349057197571
2917,0,Benign,0,Benign,1,0.9999998807907104
2918,0,Benign,0,Benign,1,1.0
2919,2,Spyware,3,Trojan,0,0.8393096923828125
2920,0,Benign,0,Benign,1,0.9999998807907104
2921,2,Spyware,2,Spyware,1,0.6595873236656189
2922,1,Ransomware,3,Trojan,0,0.49857789278030396
2923,0,Benign,0,Benign,1,0.9999998807907104
2924,3,Trojan,3,Trojan,1,0.964827835559845
2925,3,Trojan,3,Trojan,1,0.9986382126808167
2926,3,Trojan,3,Trojan,1,0.5142475366592407
2927,2,Spyware,2,Spyware,1,0.8851630687713623
2928,1,Ransomware,1,Ransomware,1,0.5771483778953552
2929,1,Ransomware,1,Ransomware,1,0.9263163805007935
2930,2,Spyware,2,Spyware,1,0.9313086271286011
2931,3,Trojan,1,Ransomware,0,0.6049433350563049
2932,1,Ransomware,1,Ransomware,1,0.99883633852005
2933,3,Trojan,3,Trojan,1,0.8876551985740662
2934,0,Benign,0,Benign,1,0.9999998807907104
2935,2,Spyware,3,Trojan,0,0.5622677206993103
2936,3,Trojan,2,Spyware,0,0.8356932997703552
2937,0,Benign,0,Benign,1,0.9999982118606567
2938,0,Benign,0,Benign,1,0.9999997615814209
2939,0,Benign,0,Benign,1,0.9999998807907104
2940,2,Spyware,1,Ransomware,0,0.7897759079933167
2941,0,Benign,0,Benign,1,0.9999998807907104
2942,0,Benign,0,Benign,1,0.9999998807907104
2943,1,Ransomware,3,Trojan,0,0.7072684168815613
2944,0,Benign,0,Benign,1,0.9999998807907104
2945,0,Benign,0,Benign,1,0.9999998807907104
2946,0,Benign,0,Benign,1,0.9999998807907104
2947,0,Benign,0,Benign,1,1.0
2948,0,Benign,0,Benign,1,0.9999996423721313
2949,0,Benign,0,Benign,1,0.9999998807907104
2950,1,Ransomware,1,Ransomware,1,0.9609639644622803
2951,3,Trojan,3,Trojan,1,0.5582616925239563
2952,0,Benign,0,Benign,1,0.9999992847442627
2953,0,Benign,0,Benign,1,0.9999998807907104
2954,2,Spyware,3,Trojan,0,0.6643388271331787
2955,0,Benign,0,Benign,1,1.0
2956,0,Benign,0,Benign,1,0.9999998807907104
2957,0,Benign,0,Benign,1,1.0
2958,1,Ransomware,1,Ransomware,1,0.995969295501709
2959,0,Benign,0,Benign,1,0.9999998807907104
2960,0,Benign,0,Benign,1,1.0
2961,0,Benign,0,Benign,1,1.0
2962,3,Trojan,3,Trojan,1,0.6042222380638123
2963,0,Benign,0,Benign,1,1.0
2964,1,Ransomware,1,Ransomware,1,0.9877281188964844
2965,0,Benign,0,Benign,1,1.0
2966,2,Spyware,3,Trojan,0,0.9831430315971375
2967,3,Trojan,3,Trojan,1,0.9999738931655884
2968,3,Trojan,3,Trojan,1,0.7336962819099426
2969,0,Benign,0,Benign,1,0.9999998807907104
2970,0,Benign,0,Benign,1,0.9999998807907104
2971,2,Spyware,2,Spyware,1,0.6801462173461914
2972,3,Trojan,3,Trojan,1,0.6811292767524719
2973,1,Ransomware,1,Ransomware,1,0.5425616502761841
2974,2,Spyware,2,Spyware,1,0.8585262298583984
2975,0,Benign,0,Benign,1,1.0
2976,3,Trojan,1,Ransomware,0,0.9162734150886536
2977,1,Ransomware,1,Ransomware,1,0.9959884285926819
2978,1,Ransomware,1,Ransomware,1,0.9985120892524719
2979,3,Trojan,1,Ransomware,0,0.6291078329086304
2980,1,Ransomware,1,Ransomware,1,0.969892144203186
2981,0,Benign,0,Benign,1,0.9999995231628418
2982,3,Trojan,3,Trojan,1,0.5767689943313599
2983,0,Benign,0,Benign,1,0.9999997615814209
2984,0,Benign,0,Benign,1,0.9999997615814209
2985,1,Ransomware,1,Ransomware,1,0.5519737005233765
2986,0,Benign,0,Benign,1,0.9999998807907104
2987,0,Benign,0,Benign,1,0.9999997615814209
2988,0,Benign,0,Benign,1,0.9999998807907104
2989,0,Benign,0,Benign,1,1.0
2990,0,Benign,0,Benign,1,0.9999998807907104
2991,1,Ransomware,1,Ransomware,1,0.7327113747596741
2992,0,Benign,0,Benign,1,0.9999998807907104
2993,0,Benign,0,Benign,1,0.9999998807907104
2994,0,Benign,0,Benign,1,0.9999998807907104
2995,3,Trojan,3,Trojan,1,0.7570164799690247
2996,0,Benign,0,Benign,1,0.9999997615814209
2997,0,Benign,0,Benign,1,0.9999998807907104
