sample_index,true_id,true_label,pred_id,pred_label,correct,confidence
1288,0,Benign,0,Benign,1,0.9999992847442627
1289,1,Ransomware,1,Ransomware,1,0.9916257262229919
1290,2,Spyware,2,Spyware,1,0.9394844770431519
1291,3,Trojan,1,Ransomware,0,0.9322910904884338
1292,3,Trojan,1,Ransomware,0,0.5696929693222046
1293,0,Benign,0,Benign,1,0.9999998807907104
1294,0,Benign,0,Benign,1,0.9999997615814209
1295,1,Ransomware,1,Ransomware,1,0.9997273087501526
1296,3,Trojan,1,Ransomware,0,0.5711021423339844
1297,0,Benign,0,Benign,1,0.9999998807907104
1298,0,Benign,0,Benign,1,1.0
1299,0,Benign,0,Benign,1,0.9999992847442627
1300,0,Benign,0,Benign,1,0.9999990463256836
1301,0,Benign,0,Benign,1,0.9999998807907104
1302,0,Benign,0,Benign,1,0.9999998807907104
1303,2,Spyware,2,Spyware,1,0.999962568283081
1304,3,Trojan,3,Trojan,1,0.9985957741737366
1305,0,Benign,0,Benign,1,1.0
1306,1,Ransomware,3,Trojan,0,0.7199175953865051
1307,1,Ransomware,3,Trojan,0,0.8854490518569946
1308,1,Ransomware,1,Ransomware,1,0.7089906930923462
1309,0,Benign,0,Benign,1,0.9999998807907104
1310,0,Benign,0,Benign,1,0.9999996423721313
1311,0,Benign,0,Benign,1,0.9999990463256836
1312,1,Ransomware,1,Ransomware,1,0.9941725134849548
1313,1,Ransomware,1,Ransomware,1,0.9997225403785706
1314,0,Benign,0,Benign,1,0.9999997615814209
1315,3,Trojan,3,Trojan,1,0.9969105124473572
1316,2,Spyware,2,Spyware,1,0.5046255588531494
1317,0,Benign,0,Benign,1,0.9999996423721313
1318,2,Spyware,2,Spyware,1,0.9990749359130859
1319,0,Benign,0,Benign,1,0.9999991655349731
1320,1,Ransomware,2,Spyware,0,0.9507735967636108
1321,0,Benign,0,Benign,1,0.9999997615814209
1322,2,Spyware,2,Spyware,1,0.5551093816757202
1323,0,Benign,0,Benign,1,1.0
1324,0,Benign,0,Benign,1,0.9999998807907104
1325,0,Benign,0,Benign,1,0.9999984502792358
1326,1,Ransomware,1,Ransomware,1,0.9697242379188538
1327,0,Benign,0,Benign,1,0.9999967813491821
1328,0,Benign,0,Benign,1,0.9999998807907104
1329,3,Trojan,3,Trojan,1,0.9912757873535156
1330,0,Benign,0,Benign,1,0.9999980926513672
1331,2,Spyware,2,Spyware,1,0.9865808486938477
1332,2,Spyware,1,Ransomware,0,0.7402775883674622
1333,3,Trojan,3,Trojan,1,0.9995090961456299
1334,2,Spyware,2,Spyware,1,0.9999113082885742
1335,2,Spyware,2,Spyware,1,0.9990530610084534
1336,0,Benign,0,Benign,1,0.999998927116394
1337,0,Benign,0,Benign,1,0.9999997615814209
1338,2,Spyware,2,Spyware,1,0.9968247413635254
1339,1,Ransomware,1,Ransomware,1,0.987840473651886
1340,3,Trojan,3,Trojan,1,0.8079313039779663
1341,0,Benign,0,Benign,1,0.9999998807907104
1342,0,Benign,0,Benign,1,0.9999991655349731
1343,0,Benign,0,Benign,1,0.9999998807907104
1344,1,Ransomware,1,Ransomware,1,0.9152172803878784
1345,0,Benign,0,Benign,1,0.9999998807907104
1346,3,Trojan,1,Ransomware,0,0.8382297158241272
1347,0,Benign,0,Benign,1,1.0
1348,0,Benign,0,Benign,1,0.9999996423721313
1349,2,Spyware,2,Spyware,1,0.9904706478118896
1350,0,Benign,0,Benign,1,0.9999994039535522
1351,0,Benign,0,Benign,1,1.0
1352,3,Trojan,3,Trojan,1,0.9831117987632751
1353,1,Ransomware,2,Spyware,0,0.8561705946922302
1354,2,Spyware,2,Spyware,1,0.997945249080658
1355,0,Benign,0,Benign,1,0.9999997615814209
1356,3,Trojan,3,Trojan,1,0.9944760203361511
1357,0,Benign,0,Benign,1,0.9999996423721313
1358,2,Spyware,2,Spyware,1,0.9937665462493896
1359,0,Benign,0,Benign,1,0.9999998807907104
1360,2,Spyware,2,Spyware,1,0.9998507499694824
1361,3,Trojan,2,Spyware,0,0.46351197361946106
1362,3,Trojan,3,Trojan,1,0.9999797344207764
1363,0,Benign,0,Benign,1,0.9999903440475464
1364,0,Benign,0,Benign,1,0.9999998807907104
1365,0,Benign,0,Benign,1,0.9999994039535522
1366,1,Ransomware,1,Ransomware,1,0.9999504089355469
1367,0,Benign,0,Benign,1,0.9999998807907104
1368,0,Benign,0,Benign,1,0.9999822378158569
1369,0,Benign,0,Benign,1,0.9999761581420898
1370,3,Trojan,3,Trojan,1,0.6126269698143005
1371,1,Ransomware,2,Spyware,0,0.999796450138092
1372,0,Benign,0,Benign,1,0.9999998807907104
1373,1,Ransomware,1,Ransomware,1,0.6686440706253052
1374,3,Trojan,3,Trojan,1,0.8850467205047607
1375,0,Benign,0,Benign,1,0.9999992847442627
1376,3,Trojan,3,Trojan,1,0.9998310804367065
1377,1,Ransomware,1,Ransomware,1,0.9976657629013062
1378,0,Benign,0,Benign,1,0.9999991655349731
1379,0,Benign,0,Benign,1,0.9999992847442627
1380,2,Spyware,2,Spyware,1,0.9997031092643738
1381,0,Benign,0,Benign,1,0.9999994039535522
1382,1,Ransomware,3,Trojan,0,0.533938467502594
1383,0,Benign,0,Benign,1,0.9999986886978149
1384,1,Ransomware,1,Ransomware,1,0.9248130321502686
1385,2,Spyware,2,Spyware,1,0.8966469168663025
1386,1,Ransomware,1,Ransomware,1,0.9947134852409363
1387,0,Benign,0,Benign,1,0.9999998807907104
1388,0,Benign,0,Benign,1,0.9999955892562866
1389,2,Spyware,2,Spyware,1,0.9655222296714783
1390,0,Benign,0,Benign,1,0.9999996423721313
1391,0,Benign,0,Benign,1,0.9999998807907104
1392,2,Spyware,2,Spyware,1,0.9991839528083801
1393,3,Trojan,3,Trojan,1,0.5218138694763184
1394,0,Benign,0,Benign,1,0.9999997615814209
1395,0,Benign,0,Benign,1,0.9999978542327881
1396,0,Benign,0,Benign,1,1.0
1397,1,Ransomware,3,Trojan,0,0.505436360836029
1398,0,Benign,0,Benign,1,0.9999997615814209
1399,1,Ransomware,1,Ransomware,1,0.9167148470878601
1400,0,Benign,0,Benign,1,1.0
1401,2,Spyware,2,Spyware,1,0.9063930511474609
1402,0,Benign,0,Benign,1,0.9999997615814209
1403,2,Spyware,2,Spyware,1,0.9197061657905579
1404,1,Ransomware,1,Ransomware,1,0.6377831697463989
1405,0,Benign,0,Benign,1,0.9999998807907104
1406,0,Benign,0,Benign,1,0.9999998807907104
1407,1,Ransomware,1,Ransomware,1,0.5378516316413879
1408,0,Benign,0,Benign,1,0.9999998807907104
1409,1,Ransomware,2,Spyware,0,0.9904370903968811
1410,3,Trojan,3,Trojan,1,0.9965934157371521
1411,1,Ransomware,1,Ransomware,1,0.9995439648628235
1412,0,Benign,0,Benign,1,0.9999995231628418
1413,1,Ransomware,1,Ransomware,1,0.9988076686859131
1414,2,Spyware,2,Spyware,1,0.9427599310874939
1415,2,Spyware,2,Spyware,1,0.9977013468742371
1416,0,Benign,0,Benign,1,0.9999985694885254
1417,0,Benign,0,Benign,1,0.9999998807907104
1418,0,Benign,0,Benign,1,0.9999997615814209
1419,0,Benign,0,Benign,1,1.0
1420,1,Ransomware,1,Ransomware,1,0.9980218410491943
1421,1,Ransomware,2,Spyware,0,0.8471630811691284
1422,3,Trojan,1,Ransomware,0,0.5430970191955566
1423,0,Benign,0,Benign,1,0.9999998807907104
1424,0,Benign,0,Benign,1,0.9999997615814209
1425,0,Benign,0,Benign,1,0.999998927116394
1426,0,Benign,0,Benign,1,0.9999997615814209
1427,0,Benign,0,Benign,1,1.0
1428,0,Benign,0,Benign,1,0.9999997615814209
1429,0,Benign,0,Benign,1,0.9999966621398926
1430,0,Benign,0,Benign,1,0.9999997615814209
1431,1,Ransomware,1,Ransomware,1,0.9992498755455017
1432,0,Benign,0,Benign,1,0.9999994039535522
1433,0,Benign,0,Benign,1,0.9999997615814209
1434,0,Benign,0,Benign,1,1.0
1435,3,Trojan,3,Trojan,1,0.9959778189659119
1436,1,Ransomware,3,Trojan,0,0.7235367298126221
1437,0,Benign,0,Benign,1,0.9999998807907104
1438,3,Trojan,3,Trojan,1,0.6947981119155884
1439,0,Benign,0,Benign,1,0.9999998807907104
1440,0,Benign,0,Benign,1,0.9999997615814209
1441,2,Spyware,2,Spyware,1,0.8330555558204651
1442,1,Ransomware,1,Ransomware,1,0.9789506793022156
1443,0,Benign,0,Benign,1,0.9999988079071045
1444,0,Benign,0,Benign,1,0.9999889135360718
1445,0,Benign,0,Benign,1,0.999998927116394
1446,1,Ransomware,1,Ransomware,1,0.6576569676399231
1447,3,Trojan,1,Ransomware,0,0.5753223896026611
1448,0,Benign,0,Benign,1,0.9999997615814209
1449,2,Spyware,2,Spyware,1,0.8704195022583008
1450,0,Benign,0,Benign,1,0.9999998807907104
1451,2,Spyware,2,Spyware,1,0.999268114566803
1452,3,Trojan,3,Trojan,1,0.9997701048851013
1453,1,Ransomware,3,Trojan,0,0.9720785021781921
1454,1,Ransomware,1,Ransomware,1,0.5096786022186279
1455,0,Benign,0,Benign,1,0.9999998807907104
1456,0,Benign,0,Benign,1,0.9999995231628418
1457,3,Trojan,3,Trojan,1,0.5667203664779663
1458,0,Benign,0,Benign,1,0.9999992847442627
1459,2,Spyware,2,Spyware,1,0.8182758688926697
1460,2,Spyware,2,Spyware,1,0.8588573336601257
1461,1,Ransomware,2,Spyware,0,0.3843945860862732
1462,2,Spyware,2,Spyware,1,0.9553326368331909
1463,3,Trojan,3,Trojan,1,0.9160681366920471
1464,0,Benign,0,Benign,1,0.9999995231628418
1465,3,Trojan,3,Trojan,1,0.9838645458221436
1466,3,Trojan,3,Trojan,1,0.956125020980835
1467,0,Benign,0,Benign,1,0.9999959468841553
1468,0,Benign,0,Benign,1,0.9999994039535522
1469,0,Benign,0,Benign,1,0.9999998807907104
1470,0,Benign,0,Benign,1,0.999998927116394
1471,0,Benign,0,Benign,1,0.9999958276748657
1472,3,Trojan,3,Trojan,1,0.9999722242355347
1473,3,Trojan,3,Trojan,1,0.9407958388328552
1474,3,Trojan,1,Ransomware,0,0.9853572249412537
1475,2,Spyware,2,Spyware,1,0.999854564666748
1476,0,Benign,0,Benign,1,0.9999998807907104
1477,3,Trojan,1,Ransomware,0,0.6429800391197205
1478,0,Benign,0,Benign,1,0.9999990463256836
1479,2,Spyware,2,Spyware,1,0.6292021870613098
1480,0,Benign,0,Benign,1,0.9999977350234985
1481,0,Benign,0,Benign,1,1.0
1482,2,Spyware,2,Spyware,1,0.5692461133003235
1483,0,Benign,0,Benign,1,0.9999990463256836
1484,3,Trojan,2,Spyware,0,0.827319860458374
1485,0,Benign,0,Benign,1,0.9982913136482239
1486,0,Benign,0,Benign,1,0.9999996423721313
1487,0,Benign,0,Benign,1,0.9999995231628418
1488,0,Benign,0,Benign,1,0.999993085861206
1489,2,Spyware,1,Ransomware,0,0.5243906378746033
1490,3,Trojan,1,Ransomware,0,0.8053890466690063
1491,0,Benign,0,Benign,1,0.9999995231628418
1492,2,Spyware,2,Spyware,1,0.9999241828918457
1493,1,Ransomware,1,Ransomware,1,0.5246450304985046
1494,3,Trojan,3,Trojan,1,0.9999737739562988
1495,0,Benign,0,Benign,1,0.9999914169311523
1496,1,Ransomware,3,Trojan,0,0.997021496295929
1497,1,Ransomware,1,Ransomware,1,0.9993921518325806
1498,2,Spyware,2,Spyware,1,0.838581383228302
1499,0,Benign,0,Benign,1,0.9999992847442627
1500,1,Ransomware,1,Ransomware,1,0.9988242983818054
1501,3,Trojan,3,Trojan,1,0.8238285779953003
1502,0,Benign,0,Benign,1,0.9999992847442627
1503,1,Ransomware,1,Ransomware,1,0.6090379953384399
1504,0,Benign,0,Benign,1,0.9999998807907104
1505,3,Trojan,2,Spyware,0,0.5494266152381897
1506,0,Benign,0,Benign,1,0.9999998807907104
1507,0,Benign,0,Benign,1,0.9999998807907104
1508,0,Benign,0,Benign,1,0.9999995231628418
1509,3,Trojan,1,Ransomware,0,0.6417250633239746
1510,0,Benign,0,Benign,1,0.999995231628418
1511,1,Ransomware,1,Ransomware,1,0.4687235355377197
1512,2,Spyware,3,Trojan,0,0.7049927115440369
1513,0,Benign,0,Benign,1,0.9999997615814209
1514,1,Ransomware,1,Ransomware,1,0.9422432780265808
1515,3,Trojan,3,Trojan,1,0.9014575481414795
1516,0,Benign,0,Benign,1,0.9999994039535522
1517,0,Benign,0,Benign,1,0.9999992847442627
1518,0,Benign,0,Benign,1,0.9999998807907104
1519,2,Spyware,2,Spyware,1,0.9010060429573059
1520,0,Benign,0,Benign,1,0.9999998807907104
1521,0,Benign,0,Benign,1,0.9999963045120239
1522,3,Trojan,2,Spyware,0,0.3931044340133667
1523,3,Trojan,3,Trojan,1,0.508976936340332
1524,1,Ransomware,1,Ransomware,1,0.8196486234664917
1525,0,Benign,0,Benign,1,0.9999998807907104
1526,0,Benign,0,Benign,1,0.9999998807907104
1527,2,Spyware,3,Trojan,0,0.9982261061668396
1528,0,Benign,0,Benign,1,0.9999977350234985
1529,3,Trojan,1,Ransomware,0,0.5477451086044312
1530,3,Trojan,3,Trojan,1,0.9596084356307983
1531,3,Trojan,2,Spyware,0,0.5664530992507935
1532,0,Benign,0,Benign,1,0.9999995231628418
1533,2,Spyware,1,Ransomware,0,0.9310784339904785
1534,3,Trojan,2,Spyware,0,0.918592631816864
1535,2,Spyware,1,Ransomware,0,0.6333860158920288
1536,0,Benign,0,Benign,1,0.9999998807907104
1537,0,Benign,0,Benign,1,0.9999997615814209
1538,2,Spyware,2,Spyware,1,0.9999198913574219
1539,3,Trojan,1,Ransomware,0,0.7051789164543152
1540,3,Trojan,3,Trojan,1,0.9948140382766724
1541,2,Spyware,2,Spyware,1,0.9940474033355713
1542,0,Benign,0,Benign,1,0.9999996423721313
1543,1,Ransomware,1,Ransomware,1,0.9998910427093506
1544,0,Benign,0,Benign,1,0.9999998807907104
1545,2,Spyware,2,Spyware,1,0.8165574073791504
1546,2,Spyware,3,Trojan,0,0.9006592631340027
1547,2,Spyware,2,Spyware,1,0.9992413520812988
1548,0,Benign,0,Benign,1,0.9999983310699463
1549,2,Spyware,2,Spyware,1,0.937488853931427
1550,3,Trojan,1,Ransomware,0,0.769142210483551
1551,1,Ransomware,1,Ransomware,1,0.641759991645813
1552,0,Benign,0,Benign,1,0.9999998807907104
1553,0,Benign,0,Benign,1,0.9999712705612183
1554,2,Spyware,2,Spyware,1,0.9080411791801453
1555,0,Benign,0,Benign,1,0.9999998807907104
1556,0,Benign,0,Benign,1,0.9999984502792358
1557,2,Spyware,2,Spyware,1,0.9999432563781738
1558,0,Benign,0,Benign,1,0.9999984502792358
1559,0,Benign,0,Benign,1,0.9999998807907104
1560,0,Benign,0,Benign,1,0.9999998807907104
1561,3,Trojan,3,Trojan,1,0.9463667273521423
1562,0,Benign,0,Benign,1,0.9999984502792358
1563,0,Benign,0,Benign,1,0.9999997615814209
1564,1,Ransomware,1,Ransomware,1,0.9988974332809448
1565,0,Benign,0,Benign,1,0.9999998807907104
1566,1,Ransomware,3,Trojan,0,0.5201933979988098
1567,2,Spyware,3,Trojan,0,0.4475691020488739
1568,0,Benign,0,Benign,1,0.9999996423721313
1569,2,Spyware,2,Spyware,1,0.8508402705192566
1570,2,Spyware,2,Spyware,1,0.9988707900047302
1571,0,Benign,0,Benign,1,0.9999998807907104
1572,3,Trojan,3,Trojan,1,0.7187567949295044
1573,0,Benign,0,Benign,1,0.9999997615814209
1574,1,Ransomware,3,Trojan,0,0.7563096284866333
1575,0,Benign,0,Benign,1,0.9999940395355225
1576,0,Benign,0,Benign,1,0.9999995231628418
1577,0,Benign,0,Benign,1,1.0
1578,1,Ransomware,1,Ransomware,1,0.7735852003097534
1579,0,Benign,0,Benign,1,0.9999998807907104
1580,0,Benign,0,Benign,1,0.9999998807907104
1581,0,Benign,0,Benign,1,0.9999998807907104
1582,1,Ransomware,1,Ransomware,1,0.9824202060699463
1583,0,Benign,0,Benign,1,0.9999998807907104
1584,0,Benign,0,Benign,1,0.9999998807907104
1585,2,Spyware,2,Spyware,1,0.8967037796974182
1586,0,Benign,0,Benign,1,1.0
1587,0,Benign,0,Benign,1,0.9999997615814209
1588,0,Benign,0,Benign,1,0.9999992847442627
1589,0,Benign,0,Benign,1,0.9999997615814209
1590,3,Trojan,3,Trojan,1,0.8595182299613953
1591,0,Benign,0,Benign,1,0.9999998807907104
1592,0,Benign,0,Benign,1,0.9999992847442627
1593,0,Benign,0,Benign,1,0.9999998807907104
1594,0,Benign,0,Benign,1,0.999996542930603
1595,0,Benign,0,Benign,1,0.999576985836029
1596,0,Benign,0,Benign,1,0.9999992847442627
1597,2,Spyware,2,Spyware,1,0.5534152388572693
1598,1,Ransomware,1,Ransomware,1,0.9877168536186218
1599,0,Benign,0,Benign,1,0.9999814033508301
1600,0,Benign,0,Benign,1,0.9999991655349731
1601,1,Ransomware,1,Ransomware,1,0.7465513944625854
1602,1,Ransomware,1,Ransomware,1,0.5512722134590149
1603,1,Ransomware,3,Trojan,0,0.5525135397911072
1604,0,Benign,0,Benign,1,0.9999998807907104
1605,0,Benign,0,Benign,1,0.9999998807907104
1606,2,Spyware,2,Spyware,1,0.980830729007721
1607,1,Ransomware,1,Ransomware,1,0.8408976793289185
1608,3,Trojan,2,Spyware,0,0.8372511267662048
1609,0,Benign,0,Benign,1,0.9999997615814209
1610,1,Ransomware,3,Trojan,0,0.5812913775444031
1611,3,Trojan,3,Trojan,1,0.683805525302887
1612,0,Benign,0,Benign,1,0.9999998807907104
1613,2,Spyware,2,Spyware,1,0.9958339929580688
1614,0,Benign,0,Benign,1,1.0
1615,0,Benign,0,Benign,1,0.9999980926513672
1616,1,Ransomware,1,Ransomware,1,0.5604804158210754
1617,0,Benign,0,Benign,1,0.9999998807907104
1618,1,Ransomware,3,Trojan,0,0.8025288581848145
1619,2,Spyware,2,Spyware,1,0.9987751841545105
1620,0,Benign,0,Benign,1,0.9999998807907104
1621,0,Benign,0,Benign,1,0.9999977350234985
1622,2,Spyware,1,Ransomware,0,0.998490571975708
1623,0,Benign,0,Benign,1,0.9999997615814209
1624,1,Ransomware,1,Ransomware,1,0.5884660482406616
1625,1,Ransomware,1,Ransomware,1,0.9995272159576416
1626,1,Ransomware,1,Ransomware,1,0.8896045684814453
1627,0,Benign,0,Benign,1,0.9999998807907104
1628,2,Spyware,2,Spyware,1,0.5760250687599182
1629,3,Trojan,3,Trojan,1,0.8083378076553345
1630,0,Benign,0,Benign,1,0.999994158744812
1631,0,Benign,0,Benign,1,0.9999998807907104
1632,0,Benign,0,Benign,1,0.9999984502792358
1633,2,Spyware,3,Trojan,0,0.8759950399398804
1634,0,Benign,0,Benign,1,1.0
1635,0,Benign,0,Benign,1,0.9999995231628418
1636,1,Ransomware,3,Trojan,0,0.5894891619682312
1637,0,Benign,0,Benign,1,0.9999997615814209
1638,0,Benign,0,Benign,1,0.9999991655349731
1639,1,Ransomware,1,Ransomware,1,0.9973651766777039
1640,0,Benign,0,Benign,1,0.9999998807907104
1641,0,Benign,0,Benign,1,0.9999997615814209
1642,3,Trojan,3,Trojan,1,0.9849408268928528
1643,1,Ransomware,2,Spyware,0,0.9060267210006714
1644,3,Trojan,3,Trojan,1,0.7850893139839172
1645,3,Trojan,3,Trojan,1,0.7796234488487244
1646,3,Trojan,3,Trojan,1,0.5748437643051147
1647,0,Benign,0,Benign,1,0.9999996423721313
1648,0,Benign,0,Benign,1,0.999998927116394
1649,2,Spyware,2,Spyware,1,0.8969637751579285
1650,1,Ransomware,3,Trojan,0,0.9805301427841187
1651,2,Spyware,2,Spyware,1,0.9999592304229736
1652,2,Spyware,2,Spyware,1,0.9998314380645752
1653,3,Trojan,1,Ransomware,0,0.967847466468811
1654,2,Spyware,2,Spyware,1,0.9999501705169678
1655,1,Ransomware,1,Ransomware,1,0.7496111392974854
1656,2,Spyware,3,Trojan,0,0.5757911205291748
1657,2,Spyware,2,Spyware,1,0.9997965693473816
1658,1,Ransomware,2,Spyware,0,0.771138608455658
1659,0,Benign,0,Benign,1,1.0
1660,3,Trojan,3,Trojan,1,0.9998310804367065
1661,0,Benign,0,Benign,1,0.9999998807907104
1662,1,Ransomware,1,Ransomware,1,0.9726375937461853
1663,3,Trojan,2,Spyware,0,0.46519044041633606
1664,0,Benign,0,Benign,1,0.9999916553497314
1665,2,Spyware,2,Spyware,1,0.49011221528053284
1666,1,Ransomware,1,Ransomware,1,0.9998099207878113
1667,0,Benign,0,Benign,1,0.9999998807907104
1668,3,Trojan,1,Ransomware,0,0.6614875197410583
1669,0,Benign,0,Benign,1,0.9999998807907104
1670,1,Ransomware,2,Spyware,0,0.4665224850177765
1671,0,Benign,0,Benign,1,0.9999998807907104
1672,2,Spyware,2,Spyware,1,0.9999716281890869
1673,2,Spyware,2,Spyware,1,0.8385733366012573
1674,3,Trojan,3,Trojan,1,0.9996601343154907
1675,0,Benign,0,Benign,1,0.9999998807907104
1676,2,Spyware,2,Spyware,1,0.9989905953407288
1677,1,Ransomware,1,Ransomware,1,0.9108989834785461
1678,3,Trojan,3,Trojan,1,0.7051178216934204
1679,2,Spyware,2,Spyware,1,0.45401284098625183
1680,0,Benign,0,Benign,1,0.9999998807907104
1681,0,Benign,0,Benign,1,0.9999998807907104
1682,1,Ransomware,2,Spyware,0,0.5784242749214172
1683,0,Benign,0,Benign,1,0.9999864101409912
1684,0,Benign,0,Benign,1,0.9999957084655762
1685,1,Ransomware,3,Trojan,0,0.9991292357444763
1686,0,Benign,0,Benign,1,0.9999995231628418
1687,0,Benign,0,Benign,1,0.9999984502792358
1688,0,Benign,0,Benign,1,0.9999998807907104
1689,2,Spyware,2,Spyware,1,0.9149542450904846
1690,0,Benign,0,Benign,1,0.9999998807907104
1691,0,Benign,0,Benign,1,0.9999995231628418
1692,0,Benign,0,Benign,1,0.9999998807907104
1693,2,Spyware,1,Ransomware,0,0.9986053109169006
1694,1,Ransomware,2,Spyware,0,0.9775937795639038
1695,0,Benign,0,Benign,1,0.9999998807907104
1696,3,Trojan,1,Ransomware,0,0.5786054730415344
1697,2,Spyware,3,Trojan,0,0.9993712306022644
1698,2,Spyware,2,Spyware,1,0.8262582421302795
1699,3,Trojan,3,Trojan,1,0.9999048709869385
1700,0,Benign,0,Benign,1,0.9999992847442627
1701,0,Benign,0,Benign,1,0.9999992847442627
1702,2,Spyware,2,Spyware,1,0.9940798282623291
1703,2,Spyware,2,Spyware,1,0.9992757439613342
1704,2,Spyware,2,Spyware,1,0.98357093334198
1705,1,Ransomware,1,Ransomware,1,0.995074450969696
1706,2,Spyware,2,Spyware,1,0.9996778964996338
1707,0,Benign,0,Benign,1,0.9999997615814209
1708,0,Benign,0,Benign,1,0.9999998807907104
1709,0,Benign,0,Benign,1,0.9999994039535522
1710,1,Ransomware,1,Ransomware,1,0.8513719439506531
1711,3,Trojan,3,Trojan,1,0.9998782873153687
1712,2,Spyware,2,Spyware,1,0.7672975659370422
1713,3,Trojan,3,Trojan,1,0.9998003840446472
1714,3,Trojan,3,Trojan,1,0.6194942593574524
1715,2,Spyware,2,Spyware,1,0.7274001240730286
1716,1,Ransomware,1,Ransomware,1,0.9980915188789368
1717,0,Benign,0,Benign,1,0.9999997615814209
1718,0,Benign,0,Benign,1,0.9999991655349731
1719,2,Spyware,2,Spyware,1,0.4428528845310211
1720,0,Benign,0,Benign,1,0.9999998807907104
1721,2,Spyware,2,Spyware,1,0.5544883012771606
1722,0,Benign,0,Benign,1,0.9999982118606567
1723,0,Benign,0,Benign,1,0.9999998807907104
1724,1,Ransomware,1,Ransomware,1,0.7746130228042603
1725,0,Benign,0,Benign,1,0.9999991655349731
1726,0,Benign,0,Benign,1,0.9999998807907104
1727,3,Trojan,3,Trojan,1,0.9621847867965698
1728,2,Spyware,2,Spyware,1,0.9994493126869202
1729,1,Ransomware,2,Spyware,0,0.9037570357322693
1730,0,Benign,0,Benign,1,0.9999997615814209
1731,0,Benign,0,Benign,1,0.9999986886978149
1732,0,Benign,0,Benign,1,1.0
1733,3,Trojan,3,Trojan,1,0.4616110324859619
1734,1,Ransomware,1,Ransomware,1,0.739305853843689
1735,2,Spyware,2,Spyware,1,0.9997701048851013
1736,2,Spyware,1,Ransomware,0,0.9773349761962891
1737,0,Benign,0,Benign,1,0.9999991655349731
1738,1,Ransomware,1,Ransomware,1,0.9985460042953491
1739,0,Benign,0,Benign,1,0.9999991655349731
1740,2,Spyware,2,Spyware,1,0.9967464208602905
1741,1,Ransomware,1,Ransomware,1,0.9997926354408264
1742,0,Benign,0,Benign,1,0.9999995231628418
1743,0,Benign,0,Benign,1,0.999963641166687
1744,0,Benign,0,Benign,1,0.9999997615814209
1745,0,Benign,0,Benign,1,0.9999997615814209
1746,1,Ransomware,1,Ransomware,1,0.549845278263092
1747,0,Benign,0,Benign,1,0.9999983310699463
1748,0,Benign,0,Benign,1,0.9999994039535522
1749,0,Benign,0,Benign,1,0.9999998807907104
1750,0,Benign,0,Benign,1,0.9999995231628418
1751,1,Ransomware,1,Ransomware,1,0.7033654451370239
1752,0,Benign,0,Benign,1,0.9999998807907104
1753,2,Spyware,2,Spyware,1,0.8579124808311462
1754,2,Spyware,1,Ransomware,0,0.6220223903656006
1755,0,Benign,0,Benign,1,0.9999984502792358
1756,1,Ransomware,1,Ransomware,1,0.9785429239273071
1757,0,Benign,0,Benign,1,0.9999998807907104
1758,3,Trojan,3,Trojan,1,0.9609277248382568
1759,3,Trojan,3,Trojan,1,0.9993095397949219
1760,0,Benign,0,Benign,1,0.9999918937683105
1761,0,Benign,0,Benign,1,0.9999551773071289
1762,0,Benign,0,Benign,1,0.9999986886978149
1763,3,Trojan,3,Trojan,1,0.6771763563156128
1764,3,Trojan,3,Trojan,1,0.9993569254875183
1765,0,Benign,0,Benign,1,0.9999998807907104
1766,3,Trojan,3,Trojan,1,0.9994398951530457
1767,1,Ransomware,3,Trojan,0,0.975825846195221
1768,3,Trojan,3,Trojan,1,0.9967155456542969
1769,2,Spyware,3,Trojan,0,0.5578290224075317
1770,2,Spyware,2,Spyware,1,0.5707905292510986
1771,3,Trojan,3,Trojan,1,0.6639043688774109
1772,0,Benign,0,Benign,1,0.9999998807907104
1773,0,Benign,0,Benign,1,0.9999998807907104
1774,3,Trojan,3,Trojan,1,0.8999248147010803
1775,1,Ransomware,1,Ransomware,1,0.9243301749229431
1776,1,Ransomware,1,Ransomware,1,0.43017759919166565
1777,1,Ransomware,1,Ransomware,1,0.9655994176864624
1778,0,Benign,0,Benign,1,0.9999998807907104
1779,0,Benign,0,Benign,1,0.9999998807907104
1780,0,Benign,0,Benign,1,0.9999982118606567
1781,1,Ransomware,1,Ransomware,1,0.9871463775634766
1782,0,Benign,0,Benign,1,0.9999994039535522
1783,0,Benign,0,Benign,1,0.9999992847442627
1784,0,Benign,0,Benign,1,0.999987006187439
1785,0,Benign,0,Benign,1,0.9999998807907104
1786,0,Benign,0,Benign,1,0.9999977350234985
1787,1,Ransomware,1,Ransomware,1,0.7006546854972839
1788,1,Ransomware,3,Trojan,0,0.5561860203742981
1789,3,Trojan,3,Trojan,1,0.9972378015518188
1790,0,Benign,0,Benign,1,0.9999996423721313
1791,0,Benign,0,Benign,1,0.9999991655349731
1792,0,Benign,0,Benign,1,0.9999997615814209
1793,0,Benign,0,Benign,1,0.9999998807907104
1794,2,Spyware,2,Spyware,1,0.9926754832267761
1795,1,Ransomware,1,Ransomware,1,0.5452040433883667
1796,0,Benign,0,Benign,1,0.9999998807907104
1797,3,Trojan,3,Trojan,1,0.666632890701294
1798,0,Benign,0,Benign,1,0.9999978542327881
1799,0,Benign,0,Benign,1,0.9999953508377075
1800,0,Benign,0,Benign,1,0.9999990463256836
1801,2,Spyware,3,Trojan,0,0.9507504105567932
