pair_key,pair_short,transition,n,mean_entropy_norm,rank,feature_index,feature,mean_attention,pair,auc_best_d3_scalar,auc_best_raw_scaled,iqr_overlap_ratio_d3_scalar,iqr_overlap_ratio_raw_scaled,ks_stat_d3_scalar,ks_stat_raw_scaled,separation_score_d3_scalar,separation_score_raw_scaled,attention_rank,max_input_separation_score,attention_high_but_signal_weak
Ransomware__vs__Trojan,RT,damaged,411,0.9450606107711792,4,9,handles.nport,0.0392739102244377,Ransomware<->Trojan,0.5,0.5,1.0,1.0,0.0,0.0,-0.25,-0.25,4.0,-0.25,True
Ransomware__vs__Trojan,RT,damaged,411,0.9450606107711792,5,11,handles.nevent,0.036138866096735,Ransomware<->Trojan,0.5063041157648505,0.5063041157648505,0.9493031058969941,0.9470754331323462,0.037663778519211544,0.037663778519211544,-0.17003587253211078,-0.1590649385966114,5.0,-0.1590649385966114,True
Ransomware__vs__Trojan,RT,damaged,411,0.9450606107711792,6,30,psxview.not_in_pslist,0.0331931002438068,Ransomware<->Trojan,0.5440126978386388,0.5440126978386388,1.0,1.0,0.07749508035443509,0.07749508035443509,0.07486023609857156,0.07475021006806248,6.0,0.07486023609857156,True
Ransomware__vs__Trojan,RT,damaged,411,0.9450606107711792,7,4,pslist.avg_handlers,0.0331673771142959,Ransomware<->Trojan,0.5379340798439706,0.5379340798439706,0.7951698461419795,0.7967188463692106,0.07896781221148463,0.07896781221148463,-0.005235232920390881,-0.02202730410624873,7.0,-0.005235232920390881,True
Ransomware__vs__Trojan,RT,damaged,411,0.9450606107711792,8,2,pslist.avg_threads,0.0322248451411724,Ransomware<->Trojan,0.5470185723515516,0.5470185723515516,0.8057259977146508,0.8042503984141175,0.08508639013320779,0.08508639013320779,0.06532685987901657,0.11095520177953563,8.0,0.11095520177953563,True
Ransomware__vs__Trojan,RT,damaged,411,0.9450606107711792,9,43,psxview.not_in_deskthrd_false_avg,0.0314268544316291,Ransomware<->Trojan,0.5171289505500611,0.5171289505500611,0.8725667631658225,0.8810903729012708,0.040151250342081224,0.040151250342081224,-0.10277611048797562,-0.10043903682138706,9.0,-0.10043903682138706,True
Ransomware__vs__Trojan,RT,damaged,411,0.9450606107711792,10,21,ldrmodules.not_in_init,0.0309002213180065,Ransomware<->Trojan,0.5221691486221359,0.5221691486221359,0.75,0.7499993126839143,0.05855192220703653,0.05855192220703653,-0.06947460785566616,-0.06927028130927637,10.0,-0.06927028130927637,True
Ransomware__vs__Trojan,RT,damaged,411,0.9450606107711792,11,12,handles.ndesktop,0.0294169448316097,Ransomware<->Trojan,0.5205885115075171,0.5205885115075171,1.0,1.0,0.055132590267053416,0.055132590267053416,-0.12658091584473674,-0.12596028047390107,11.0,-0.12596028047390107,False
Ransomware__vs__Trojan,RT,damaged,411,0.9450606107711792,12,47,svcscan.fs_drivers,0.029343407601118,Ransomware<->Trojan,0.5025453262627135,0.5025453262627135,1.0,1.0,0.005104645227156712,0.005104645227156712,-0.20756835124379933,-0.20756835021276962,12.0,-0.20756835021276962,False
Ransomware__vs__Trojan,RT,damaged,411,0.9450606107711792,13,0,pslist.nproc,0.0289521068334579,Ransomware<->Trojan,0.5434240625495295,0.5434240625495295,0.6,0.6000001305342014,0.08163665097600437,0.08163665097600437,0.17507740452218265,0.1715794452595675,13.0,0.17507740452218265,False
Ransomware__vs__Trojan,RT,damaged,411,0.9450606107711792,14,17,handles.ntimer,0.0251195430755615,Ransomware<->Trojan,0.5049106310358662,0.5049106310358662,1.0,1.0,0.03317992488610076,0.03317992488610076,-0.19507584141410853,-0.19512022139638543,14.0,-0.19507584141410853,False
Ransomware__vs__Trojan,RT,damaged,411,0.9450606107711792,15,39,psxview.not_in_ethread_pool_false_avg,0.0243919175118207,Ransomware<->Trojan,0.5164098064082806,0.5164098064082806,0.9275740080310446,0.8392856972653788,0.04974997463822817,0.04974997463822817,-0.049931646874401436,-0.02072540288072039,15.0,-0.02072540288072039,False
Ransomware__vs__Trojan,RT,fixed,425,0.9461235404014589,1,50,svcscan.interactive_process_services,0.0396450348198413,Ransomware<->Trojan,0.5,0.5,1.0,1.0,0.0,0.0,-0.25,-0.25,1.0,-0.25,True
Ransomware__vs__Trojan,RT,fixed,425,0.9461235404014589,2,3,pslist.nprocs64bit,0.0396268740296363,Ransomware<->Trojan,0.5,0.5,1.0,1.0,0.0,0.0,-0.25,-0.25,2.0,-0.25,True
Ransomware__vs__Trojan,RT,fixed,425,0.9461235404014589,3,9,handles.nport,0.0394338890910148,Ransomware<->Trojan,0.5,0.5,1.0,1.0,0.0,0.0,-0.25,-0.25,3.0,-0.25,True
Ransomware__vs__Trojan,RT,fixed,425,0.9461235404014589,4,54,callbacks.ngeneric,0.0392770953476429,Ransomware<->Trojan,0.5002552322613578,0.5002552322613578,1.0,1.0,0.0005104645227156713,0.0005104645227156713,-0.23841306043567234,-0.23841306043567204,4.0,-0.23841306043567204,True
Ransomware__vs__Trojan,RT,fixed,425,0.9461235404014589,5,11,handles.nevent,0.036424446851015,Ransomware<->Trojan,0.5063041157648505,0.5063041157648505,0.9493031058969941,0.9470754331323462,0.037663778519211544,0.037663778519211544,-0.17003587253211078,-0.1590649385966114,5.0,-0.1590649385966114,True
Ransomware__vs__Trojan,RT,fixed,425,0.9461235404014589,6,30,psxview.not_in_pslist,0.0333689339458942,Ransomware<->Trojan,0.5440126978386388,0.5440126978386388,1.0,1.0,0.07749508035443509,0.07749508035443509,0.07486023609857156,0.07475021006806248,6.0,0.07486023609857156,True
Ransomware__vs__Trojan,RT,fixed,425,0.9461235404014589,7,2,pslist.avg_threads,0.0329739563167095,Ransomware<->Trojan,0.5470185723515516,0.5470185723515516,0.8057259977146508,0.8042503984141175,0.08508639013320779,0.08508639013320779,0.06532685987901657,0.11095520177953563,7.0,0.11095520177953563,True
Ransomware__vs__Trojan,RT,fixed,425,0.9461235404014589,8,4,pslist.avg_handlers,0.0324419513344764,Ransomware<->Trojan,0.5379340798439706,0.5379340798439706,0.7951698461419795,0.7967188463692106,0.07896781221148463,0.07896781221148463,-0.005235232920390881,-0.02202730410624873,8.0,-0.005235232920390881,True
Ransomware__vs__Trojan,RT,fixed,425,0.9461235404014589,9,43,psxview.not_in_deskthrd_false_avg,0.0313183814287185,Ransomware<->Trojan,0.5171289505500611,0.5171289505500611,0.8725667631658225,0.8810903729012708,0.040151250342081224,0.040151250342081224,-0.10277611048797562,-0.10043903682138706,9.0,-0.10043903682138706,True
Ransomware__vs__Trojan,RT,fixed,425,0.9461235404014589,10,21,ldrmodules.not_in_init,0.0309701431542634,Ransomware<->Trojan,0.5221691486221359,0.5221691486221359,0.75,0.7499993126839143,0.05855192220703653,0.05855192220703653,-0.06947460785566616,-0.06927028130927637,10.0,-0.06927028130927637,True
Ransomware__vs__Trojan,RT,fixed,425,0.9461235404014589,11,47,svcscan.fs_drivers,0.0293585043400526,Ransomware<->Trojan,0.5025453262627135,0.5025453262627135,1.0,1.0,0.005104645227156712,0.005104645227156712,-0.20756835124379933,-0.20756835021276962,11.0,-0.20756835021276962,False
Ransomware__vs__Trojan,RT,fixed,425,0.9461235404014589,12,12,handles.ndesktop,0.0290398448705673,Ransomware<->Trojan,0.5205885115075171,0.5205885115075171,1.0,1.0,0.055132590267053416,0.055132590267053416,-0.12658091584473674,-0.12596028047390107,12.0,-0.12596028047390107,False
Ransomware__vs__Trojan,RT,fixed,425,0.9461235404014589,13,0,pslist.nproc,0.0281225405633449,Ransomware<->Trojan,0.5434240625495295,0.5434240625495295,0.6,0.6000001305342014,0.08163665097600437,0.08163665097600437,0.17507740452218265,0.1715794452595675,13.0,0.17507740452218265,False
Ransomware__vs__Trojan,RT,fixed,425,0.9461235404014589,14,17,handles.ntimer,0.0248452834784984,Ransomware<->Trojan,0.5049106310358662,0.5049106310358662,1.0,1.0,0.03317992488610076,0.03317992488610076,-0.19507584141410853,-0.19512022139638543,14.0,-0.19507584141410853,False
Ransomware__vs__Trojan,RT,fixed,425,0.9461235404014589,15,39,psxview.not_in_ethread_pool_false_avg,0.0232793875038623,Ransomware<->Trojan,0.5164098064082806,0.5164098064082806,0.9275740080310446,0.8392856972653788,0.04974997463822817,0.04974997463822817,-0.049931646874401436,-0.02072540288072039,15.0,-0.02072540288072039,False
Spyware__vs__Trojan,ST,both_correct,9831,0.9725078344345092,1,11,handles.nevent,0.0305589642375707,Spyware<->Trojan,0.5237538891642124,0.5237538891642124,0.8806888199519719,0.8316329002213653,0.07867396466950126,0.07867396466950126,-0.021114925217816882,0.021334127490016647,1.0,0.021334127490016647,True
Spyware__vs__Trojan,ST,both_correct,9831,0.9725078344345092,2,2,pslist.avg_threads,0.0302052572369575,Spyware<->Trojan,0.509927035754532,0.509927035754532,0.8553971232426549,0.8759914957959325,0.06069410993511126,0.06069410993511126,-0.03260578996197716,-0.0687797559502876,2.0,-0.03260578996197716,True
Spyware__vs__Trojan,ST,both_correct,9831,0.9725078344345092,3,3,pslist.nprocs64bit,0.0299895256757736,Spyware<->Trojan,0.5,0.5,1.0,1.0,0.0,0.0,-0.25,-0.25,3.0,-0.25,True
Spyware__vs__Trojan,ST,both_correct,9831,0.9725078344345092,4,54,callbacks.ngeneric,0.0297968927770853,Spyware<->Trojan,0.5,0.5,1.0,1.0,0.0,0.0,-0.25,-0.25,4.0,-0.25,True
Spyware__vs__Trojan,ST,both_correct,9831,0.9725078344345092,5,9,handles.nport,0.0293600838631391,Spyware<->Trojan,0.5,0.5,1.0,1.0,0.0,0.0,-0.25,-0.25,5.0,-0.25,True
Spyware__vs__Trojan,ST,both_correct,9831,0.9725078344345092,6,50,svcscan.interactive_process_services,0.0289350412786006,Spyware<->Trojan,0.5,0.5,1.0,1.0,0.0,0.0,-0.25,-0.25,6.0,-0.25,True
Spyware__vs__Trojan,ST,both_correct,9831,0.9725078344345092,7,4,pslist.avg_handlers,0.0283397417515516,Spyware<->Trojan,0.5084183241319153,0.5084183241319153,0.9160494778564571,0.9186454141986289,0.068678141871239,0.068678141871239,-0.1102429199167865,-0.11423649082224613,7.0,-0.1102429199167865,True
Spyware__vs__Trojan,ST,both_correct,9831,0.9725078344345092,8,30,psxview.not_in_pslist,0.0262005813419818,Spyware<->Trojan,0.5043388447143667,0.5043388447143667,0.75,0.7500000400468708,0.0569969707395962,0.0569969707395962,0.010571964232940378,0.010571953531452155,8.0,0.010571964232940378,True
Spyware__vs__Trojan,ST,both_correct,9831,0.9725078344345092,9,43,psxview.not_in_deskthrd_false_avg,0.0256837308406829,Spyware<->Trojan,0.5197439859342989,0.5197439859342989,0.8174194138185554,0.804410871749152,0.08828100257050475,0.08828100257050475,-0.015228861967128554,0.040380490083017445,9.0,0.040380490083017445,True
Spyware__vs__Trojan,ST,both_correct,9831,0.9725078344345092,10,21,ldrmodules.not_in_init,0.0254671685397624,Spyware<->Trojan,0.5192749714066859,0.5192749714066859,0.6999989756137537,0.6999989736085431,0.13004775898913823,0.13004775898913823,0.09164076953381084,0.09160991638279734,10.0,0.09164076953381084,True
Spyware__vs__Trojan,ST,both_correct,9831,0.9725078344345092,11,47,svcscan.fs_drivers,0.025227166712284,Spyware<->Trojan,0.5007348244996565,0.5007348244996565,1.0,1.0,0.0014970059880239522,0.0014970059880239522,-0.2304742510681037,-0.2304742507929872,11.0,-0.2304742507929872,False
Spyware__vs__Trojan,ST,both_correct,9831,0.9725078344345092,12,0,pslist.nproc,0.0243192799389362,Spyware<->Trojan,0.5056822306888595,0.5056822306888595,1.0,1.0,0.058915642620925746,0.058915642620925746,-0.1790609238102947,-0.17504556984534375,12.0,-0.17504556984534375,False
Spyware__vs__Trojan,ST,both_correct,9831,0.9725078344345092,13,12,handles.ndesktop,0.0241094026714563,Spyware<->Trojan,0.5107328832056498,0.5107328832056498,0.8,0.7999999183416495,0.06780324432842275,0.06780324432842275,-0.07159740973867251,-0.08354188989357159,13.0,-0.07159740973867251,False
Spyware__vs__Trojan,ST,both_correct,9831,0.9725078344345092,14,16,handles.nsemaphore,0.0233016498386859,Spyware<->Trojan,0.5084413408291483,0.5084413408291483,0.80382719461269,0.8038276791810158,0.12928307854507115,0.12928307854507115,-0.007024780710938733,-0.0038115441148180162,14.0,-0.0038115441148180162,False
Spyware__vs__Trojan,ST,both_correct,9831,0.9725078344345092,15,7,handles.nhandles,0.0223808214068412,Spyware<->Trojan,0.5200324180316225,0.5200324180316225,0.7426621578801333,0.7426622285520073,0.07985373480766467,0.07985373480766467,0.0354619811421,0.030666004366767446,15.0,0.0354619811421,False
Spyware__vs__Trojan,ST,both_wrong,1053,0.9579565525054932,1,54,callbacks.ngeneric,0.0352473407983779,Spyware<->Trojan,0.5,0.5,1.0,1.0,0.0,0.0,-0.25,-0.25,1.0,-0.25,True
Spyware__vs__Trojan,ST,both_wrong,1053,0.9579565525054932,2,9,handles.nport,0.0348522216081619,Spyware<->Trojan,0.5,0.5,1.0,1.0,0.0,0.0,-0.25,-0.25,2.0,-0.25,True
Spyware__vs__Trojan,ST,both_wrong,1053,0.9579565525054932,3,3,pslist.nprocs64bit,0.0347672775387764,Spyware<->Trojan,0.5,0.5,1.0,1.0,0.0,0.0,-0.25,-0.25,3.0,-0.25,True
Spyware__vs__Trojan,ST,both_wrong,1053,0.9579565525054932,4,50,svcscan.interactive_process_services,0.0347451530396938,Spyware<->Trojan,0.5,0.5,1.0,1.0,0.0,0.0,-0.25,-0.25,4.0,-0.25,True
Spyware__vs__Trojan,ST,both_wrong,1053,0.9579565525054932,5,11,handles.nevent,0.0335178524255752,Spyware<->Trojan,0.5237538891642124,0.5237538891642124,0.8806888199519719,0.8316329002213653,0.07867396466950126,0.07867396466950126,-0.021114925217816882,0.021334127490016647,5.0,0.021334127490016647,True
Spyware__vs__Trojan,ST,both_wrong,1053,0.9579565525054932,6,2,pslist.avg_threads,0.0317349843680858,Spyware<->Trojan,0.509927035754532,0.509927035754532,0.8553971232426549,0.8759914957959325,0.06069410993511126,0.06069410993511126,-0.03260578996197716,-0.0687797559502876,6.0,-0.03260578996197716,True
Spyware__vs__Trojan,ST,both_wrong,1053,0.9579565525054932,7,30,psxview.not_in_pslist,0.0305514726787805,Spyware<->Trojan,0.5043388447143667,0.5043388447143667,0.75,0.7500000400468708,0.0569969707395962,0.0569969707395962,0.010571964232940378,0.010571953531452155,7.0,0.010571964232940378,True
Spyware__vs__Trojan,ST,both_wrong,1053,0.9579565525054932,8,43,psxview.not_in_deskthrd_false_avg,0.0299310591071844,Spyware<->Trojan,0.5197439859342989,0.5197439859342989,0.8174194138185554,0.804410871749152,0.08828100257050475,0.08828100257050475,-0.015228861967128554,0.040380490083017445,8.0,0.040380490083017445,True
Spyware__vs__Trojan,ST,both_wrong,1053,0.9579565525054932,9,12,handles.ndesktop,0.0292046070098876,Spyware<->Trojan,0.5107328832056498,0.5107328832056498,0.8,0.7999999183416495,0.06780324432842275,0.06780324432842275,-0.07159740973867251,-0.08354188989357159,9.0,-0.07159740973867251,True
Spyware__vs__Trojan,ST,both_wrong,1053,0.9579565525054932,10,4,pslist.avg_handlers,0.0291838254779577,Spyware<->Trojan,0.5084183241319153,0.5084183241319153,0.9160494778564571,0.9186454141986289,0.068678141871239,0.068678141871239,-0.1102429199167865,-0.11423649082224613,10.0,-0.1102429199167865,True
Spyware__vs__Trojan,ST,both_wrong,1053,0.9579565525054932,11,21,ldrmodules.not_in_init,0.0286893881857395,Spyware<->Trojan,0.5192749714066859,0.5192749714066859,0.6999989756137537,0.6999989736085431,0.13004775898913823,0.13004775898913823,0.09164076953381084,0.09160991638279734,11.0,0.09164076953381084,False
Spyware__vs__Trojan,ST,both_wrong,1053,0.9579565525054932,12,0,pslist.nproc,0.0275558624416589,Spyware<->Trojan,0.5056822306888595,0.5056822306888595,1.0,1.0,0.058915642620925746,0.058915642620925746,-0.1790609238102947,-0.17504556984534375,12.0,-0.17504556984534375,False
Spyware__vs__Trojan,ST,both_wrong,1053,0.9579565525054932,13,47,svcscan.fs_drivers,0.0271651688963174,Spyware<->Trojan,0.5007348244996565,0.5007348244996565,1.0,1.0,0.0014970059880239522,0.0014970059880239522,-0.2304742510681037,-0.2304742507929872,13.0,-0.2304742507929872,False
Spyware__vs__Trojan,ST,both_wrong,1053,0.9579565525054932,14,39,psxview.not_in_ethread_pool_false_avg,0.0251803565770387,Spyware<->Trojan,0.5241837095445376,0.5241837095445376,0.9608228505945073,0.914893608458063,0.07828807329989473,0.07828807329989473,-0.07773877883343741,-0.02490434704446831,14.0,-0.02490434704446831,False
Spyware__vs__Trojan,ST,both_wrong,1053,0.9579565525054932,15,16,handles.nsemaphore,0.0239799916744232,Spyware<->Trojan,0.5084413408291483,0.5084413408291483,0.80382719461269,0.8038276791810158,0.12928307854507115,0.12928307854507115,-0.007024780710938733,-0.0038115441148180162,15.0,-0.0038115441148180162,False
Spyware__vs__Trojan,ST,damaged,411,0.9515251517295836,1,54,callbacks.ngeneric,0.0376452803611755,Spyware<->Trojan,0.5,0.5,1.0,1.0,0.0,0.0,-0.25,-0.25,1.0,-0.25,True
Spyware__vs__Trojan,ST,damaged,411,0.9515251517295836,2,9,handles.nport,0.0368523672223091,Spyware<->Trojan,0.5,0.5,1.0,1.0,0.0,0.0,-0.25,-0.25,2.0,-0.25,True
Spyware__vs__Trojan,ST,damaged,411,0.9515251517295836,3,3,pslist.nprocs64bit,0.0368391312658786,Spyware<->Trojan,0.5,0.5,1.0,1.0,0.0,0.0,-0.25,-0.25,3.0,-0.25,True
Spyware__vs__Trojan,ST,damaged,411,0.9515251517295836,4,50,svcscan.interactive_process_services,0.036525722593069,Spyware<->Trojan,0.5,0.5,1.0,1.0,0.0,0.0,-0.25,-0.25,4.0,-0.25,True
Spyware__vs__Trojan,ST,damaged,411,0.9515251517295836,5,11,handles.nevent,0.035498984158039,Spyware<->Trojan,0.5237538891642124,0.5237538891642124,0.8806888199519719,0.8316329002213653,0.07867396466950126,0.07867396466950126,-0.021114925217816882,0.021334127490016647,5.0,0.021334127490016647,True
Spyware__vs__Trojan,ST,damaged,411,0.9515251517295836,6,2,pslist.avg_threads,0.0328098125755786,Spyware<->Trojan,0.509927035754532,0.509927035754532,0.8553971232426549,0.8759914957959325,0.06069410993511126,0.06069410993511126,-0.03260578996197716,-0.0687797559502876,6.0,-0.03260578996197716,True
Spyware__vs__Trojan,ST,damaged,411,0.9515251517295836,7,30,psxview.not_in_pslist,0.0308436136692762,Spyware<->Trojan,0.5043388447143667,0.5043388447143667,0.75,0.7500000400468708,0.0569969707395962,0.0569969707395962,0.010571964232940378,0.010571953531452155,7.0,0.010571964232940378,True
Spyware__vs__Trojan,ST,damaged,411,0.9515251517295836,8,43,psxview.not_in_deskthrd_false_avg,0.0307596139609813,Spyware<->Trojan,0.5197439859342989,0.5197439859342989,0.8174194138185554,0.804410871749152,0.08828100257050475,0.08828100257050475,-0.015228861967128554,0.040380490083017445,8.0,0.040380490083017445,True
Spyware__vs__Trojan,ST,damaged,411,0.9515251517295836,9,4,pslist.avg_handlers,0.030683884397149,Spyware<->Trojan,0.5084183241319153,0.5084183241319153,0.9160494778564571,0.9186454141986289,0.068678141871239,0.068678141871239,-0.1102429199167865,-0.11423649082224613,9.0,-0.1102429199167865,True
Spyware__vs__Trojan,ST,damaged,411,0.9515251517295836,10,21,ldrmodules.not_in_init,0.030033441260457,Spyware<->Trojan,0.5192749714066859,0.5192749714066859,0.6999989756137537,0.6999989736085431,0.13004775898913823,0.13004775898913823,0.09164076953381084,0.09160991638279734,10.0,0.09164076953381084,True
Spyware__vs__Trojan,ST,damaged,411,0.9515251517295836,11,12,handles.ndesktop,0.0295607578009367,Spyware<->Trojan,0.5107328832056498,0.5107328832056498,0.8,0.7999999183416495,0.06780324432842275,0.06780324432842275,-0.07159740973867251,-0.08354188989357159,11.0,-0.07159740973867251,False
Spyware__vs__Trojan,ST,damaged,411,0.9515251517295836,12,0,pslist.nproc,0.0284742675721645,Spyware<->Trojan,0.5056822306888595,0.5056822306888595,1.0,1.0,0.058915642620925746,0.058915642620925746,-0.1790609238102947,-0.17504556984534375,12.0,-0.17504556984534375,False
Spyware__vs__Trojan,ST,damaged,411,0.9515251517295836,13,47,svcscan.fs_drivers,0.028317829594016,Spyware<->Trojan,0.5007348244996565,0.5007348244996565,1.0,1.0,0.0014970059880239522,0.0014970059880239522,-0.2304742510681037,-0.2304742507929872,13.0,-0.2304742507929872,False
Spyware__vs__Trojan,ST,damaged,411,0.9515251517295836,14,39,psxview.not_in_ethread_pool_false_avg,0.0248064883053302,Spyware<->Trojan,0.5241837095445376,0.5241837095445376,0.9608228505945073,0.914893608458063,0.07828807329989473,0.07828807329989473,-0.07773877883343741,-0.02490434704446831,14.0,-0.02490434704446831,False
Spyware__vs__Trojan,ST,damaged,411,0.9515251517295836,15,16,handles.nsemaphore,0.023193210363388,Spyware<->Trojan,0.5084413408291483,0.5084413408291483,0.80382719461269,0.8038276791810158,0.12928307854507115,0.12928307854507115,-0.007024780710938733,-0.0038115441148180162,15.0,-0.0038115441148180162,False
Spyware__vs__Trojan,ST,fixed,425,0.9521877765655518,1,54,callbacks.ngeneric,0.0374387241899967,Spyware<->Trojan,0.5,0.5,1.0,1.0,0.0,0.0,-0.25,-0.25,1.0,-0.25,True
Spyware__vs__Trojan,ST,fixed,425,0.9521877765655518,2,3,pslist.nprocs64bit,0.0371086038649082,Spyware<->Trojan,0.5,0.5,1.0,1.0,0.0,0.0,-0.25,-0.25,2.0,-0.25,True
Spyware__vs__Trojan,ST,fixed,425,0.9521877765655518,3,9,handles.nport,0.036964226514101,Spyware<->Trojan,0.5,0.5,1.0,1.0,0.0,0.0,-0.25,-0.25,3.0,-0.25,True
Spyware__vs__Trojan,ST,fixed,425,0.9521877765655518,4,50,svcscan.interactive_process_services,0.0365649498999118,Spyware<->Trojan,0.5,0.5,1.0,1.0,0.0,0.0,-0.25,-0.25,4.0,-0.25,True
Spyware__vs__Trojan,ST,fixed,425,0.9521877765655518,5,11,handles.nevent,0.0359348133206367,Spyware<->Trojan,0.5237538891642124,0.5237538891642124,0.8806888199519719,0.8316329002213653,0.07867396466950126,0.07867396466950126,-0.021114925217816882,0.021334127490016647,5.0,0.021334127490016647,True
Spyware__vs__Trojan,ST,fixed,425,0.9521877765655518,6,2,pslist.avg_threads,0.0336830168962478,Spyware<->Trojan,0.509927035754532,0.509927035754532,0.8553971232426549,0.8759914957959325,0.06069410993511126,0.06069410993511126,-0.03260578996197716,-0.0687797559502876,6.0,-0.03260578996197716,True
Spyware__vs__Trojan,ST,fixed,425,0.9521877765655518,7,30,psxview.not_in_pslist,0.0310016088187694,Spyware<->Trojan,0.5043388447143667,0.5043388447143667,0.75,0.7500000400468708,0.0569969707395962,0.0569969707395962,0.010571964232940378,0.010571953531452155,7.0,0.010571964232940378,True
Spyware__vs__Trojan,ST,fixed,425,0.9521877765655518,8,43,psxview.not_in_deskthrd_false_avg,0.0309510249644517,Spyware<->Trojan,0.5197439859342989,0.5197439859342989,0.8174194138185554,0.804410871749152,0.08828100257050475,0.08828100257050475,-0.015228861967128554,0.040380490083017445,8.0,0.040380490083017445,True
Spyware__vs__Trojan,ST,fixed,425,0.9521877765655518,9,21,ldrmodules.not_in_init,0.0307493358850479,Spyware<->Trojan,0.5192749714066859,0.5192749714066859,0.6999989756137537,0.6999989736085431,0.13004775898913823,0.13004775898913823,0.09164076953381084,0.09160991638279734,9.0,0.09164076953381084,True
Spyware__vs__Trojan,ST,fixed,425,0.9521877765655518,10,4,pslist.avg_handlers,0.0303956810384988,Spyware<->Trojan,0.5084183241319153,0.5084183241319153,0.9160494778564571,0.9186454141986289,0.068678141871239,0.068678141871239,-0.1102429199167865,-0.11423649082224613,10.0,-0.1102429199167865,True
Spyware__vs__Trojan,ST,fixed,425,0.9521877765655518,11,12,handles.ndesktop,0.0290255583822727,Spyware<->Trojan,0.5107328832056498,0.5107328832056498,0.8,0.7999999183416495,0.06780324432842275,0.06780324432842275,-0.07159740973867251,-0.08354188989357159,11.0,-0.07159740973867251,False
Spyware__vs__Trojan,ST,fixed,425,0.9521877765655518,12,47,svcscan.fs_drivers,0.0283922646194696,Spyware<->Trojan,0.5007348244996565,0.5007348244996565,1.0,1.0,0.0014970059880239522,0.0014970059880239522,-0.2304742510681037,-0.2304742507929872,12.0,-0.2304742507929872,False
Spyware__vs__Trojan,ST,fixed,425,0.9521877765655518,13,0,pslist.nproc,0.0278363320976495,Spyware<->Trojan,0.5056822306888595,0.5056822306888595,1.0,1.0,0.058915642620925746,0.058915642620925746,-0.1790609238102947,-0.17504556984534375,13.0,-0.17504556984534375,False
Spyware__vs__Trojan,ST,fixed,425,0.9521877765655518,14,39,psxview.not_in_ethread_pool_false_avg,0.0238551013171672,Spyware<->Trojan,0.5241837095445376,0.5241837095445376,0.9608228505945073,0.914893608458063,0.07828807329989473,0.07828807329989473,-0.07773877883343741,-0.02490434704446831,14.0,-0.02490434704446831,False
Spyware__vs__Trojan,ST,fixed,425,0.9521877765655518,15,17,handles.ntimer,0.0227833930402994,Spyware<->Trojan,0.5041887758484086,0.5041886443244243,1.0,1.0,0.07098665084170097,0.07098665084170097,-0.16347797218160823,-0.1649923344801787,15.0,-0.16347797218160823,False
