pair,rep,interaction,feature_i_index,feature_i,feature_j_index,feature_j,auc_best,auc_direction_larger_means_label_b,ks_stat,abs_cohens_d,separation_score
Ransomware<->Spyware,raw_scaled,ratio_i_over_j,41,psxview.not_in_csrss_handles_false_avg,39,psxview.not_in_ethread_pool_false_avg,0.5321555714502593,-1,0.10491956362924992,0.058951068533134386,0.18888106270747992
Ransomware<->Spyware,raw_scaled,absdiff,39,psxview.not_in_ethread_pool_false_avg,37,psxview.not_in_pslist_false_avg,0.5326115252904096,1,0.0973145592429231,0.07734484767704866,0.18831922571609178
Ransomware<->Spyware,raw_scaled,absdiff,52,callbacks.ncallbacks,25,ldrmodules.not_in_mem_avg,0.5252282571151724,1,0.06762508673311873,0.21015792967211133,0.18813424418750063
Ransomware<->Spyware,raw_scaled,ratio_i_over_j,41,psxview.not_in_csrss_handles_false_avg,34,psxview.not_in_csrss_handles,0.5312381872294207,-1,0.10588318004114283,0.05855534520270513,0.18787800290088602
Ransomware<->Spyware,raw_scaled,absdiff,52,callbacks.ncallbacks,23,ldrmodules.not_in_load_avg,0.5250820462189455,1,0.06762508673311873,0.21016904893653302,0.18784552881652072
Ransomware<->Spyware,raw_scaled,diff_i_minus_j,25,ldrmodules.not_in_mem_avg,34,psxview.not_in_csrss_handles,0.5276136089230421,-1,0.10555688011419737,0.07997240715206042,0.18744156701096837
Ransomware<->Spyware,raw_scaled,diff_i_minus_j,23,ldrmodules.not_in_load_avg,34,psxview.not_in_csrss_handles,0.5275322249834176,-1,0.10555688011419737,0.07975041835764028,0.1872048028669126
Ransomware<->Spyware,raw_scaled,ratio_i_over_j,41,psxview.not_in_csrss_handles_false_avg,32,psxview.not_in_ethread_pool,0.5312730842551753,-1,0.10491956362924992,0.058945062567008925,0.18711408632860346
Ransomware<->Spyware,raw_scaled,prod,41,psxview.not_in_csrss_handles_false_avg,34,psxview.not_in_csrss_handles,0.5372050691878112,1,0.10629124599193651,0.01890029661108185,0.1870014832379195
Ransomware<->Spyware,raw_scaled,absdiff,6,dlllist.avg_dlls_per_proc,37,psxview.not_in_pslist_false_avg,0.5258429032695202,-1,0.09829575152910106,0.10939130266862168,0.1864453256243487
Ransomware<->Spyware,raw_scaled,prod,41,psxview.not_in_csrss_handles_false_avg,32,psxview.not_in_ethread_pool,0.5371268692833832,1,0.10580370652263615,0.018826704805699188,0.18633301335796887
Ransomware<->Spyware,raw_scaled,diff_i_minus_j,6,dlllist.avg_dlls_per_proc,37,psxview.not_in_pslist_false_avg,0.5258388277044685,-1,0.09829575152910106,0.10869840745813722,0.1862062094240839
Ransomware<->Spyware,raw_scaled,ratio_i_over_j,6,dlllist.avg_dlls_per_proc,37,psxview.not_in_pslist_false_avg,0.5354286322709354,-1,0.10950839515456068,0.016473642329462523,0.18585687380625232
Ransomware<->Spyware,raw_scaled,ratio_i_over_j,41,psxview.not_in_csrss_handles_false_avg,37,psxview.not_in_pslist_false_avg,0.5414509164417465,-1,0.10257280232796276,0.0008230245813294027,0.18574897673856552
Ransomware<->Spyware,raw_scaled,diff_i_minus_j,25,ldrmodules.not_in_mem_avg,32,psxview.not_in_ethread_pool,0.527248718489514,-1,0.10405987412617337,0.07969190183742036,0.1851212783843416
Ransomware<->Spyware,raw_scaled,absdiff,6,dlllist.avg_dlls_per_proc,41,psxview.not_in_csrss_handles_false_avg,0.5310859903470242,-1,0.09280138039388297,0.08988158020256694,0.18493388782212034
Ransomware<->Spyware,raw_scaled,diff_i_minus_j,23,ldrmodules.not_in_load_avg,32,psxview.not_in_ethread_pool,0.5271660609358109,-1,0.10405987412617337,0.07947040379157234,0.18488213059498587
Ransomware<->Spyware,raw_scaled,ratio_i_over_j,25,ldrmodules.not_in_mem_avg,37,psxview.not_in_pslist_false_avg,0.5311894078102091,-1,0.11666101182015753,0.017174718544476216,0.18476473362206774
Ransomware<->Spyware,raw_scaled,ratio_i_over_j,23,ldrmodules.not_in_load_avg,37,psxview.not_in_pslist_false_avg,0.5311241987693831,-1,0.11666101182015753,0.01719341238710567,0.1846405468212923
Ransomware<->Spyware,raw_scaled,ratio_i_over_j,52,callbacks.ncallbacks,42,psxview.not_in_session_false_avg,0.537145718771747,-1,0.08938249076120347,0.06273995804202848,0.1845872476520403
Ransomware<->Spyware,raw_scaled,prod,39,psxview.not_in_ethread_pool_false_avg,34,psxview.not_in_csrss_handles,0.5369769649063282,1,0.10582663157605154,0.01084654230229429,0.18339607548947268
Ransomware<->Spyware,raw_scaled,prod,39,psxview.not_in_ethread_pool_false_avg,32,psxview.not_in_ethread_pool,0.5369484359509669,1,0.10485155263745105,0.010746367818321815,0.18233054714549204
Ransomware<->Spyware,raw_scaled,diff_i_minus_j,52,callbacks.ncallbacks,25,ldrmodules.not_in_mem_avg,0.5251997281598111,1,0.06762508673311873,0.19186983961118692,0.18198115625646988
Ransomware<->Spyware,raw_scaled,diff_i_minus_j,52,callbacks.ncallbacks,23,ldrmodules.not_in_load_avg,0.5250530078179527,1,0.06762508673311873,0.19184097609464937,0.18167809440057398
Ransomware<->Spyware,raw_scaled,prod,23,ldrmodules.not_in_load_avg,32,psxview.not_in_ethread_pool,0.5333798966640481,1,0.10146093723731708,0.04012211361083315,0.18159476843569092
Ransomware<->Spyware,raw_scaled,prod,25,ldrmodules.not_in_mem_avg,32,psxview.not_in_ethread_pool,0.5333471647822272,1,0.10146093723731708,0.04020124512524888,0.18155568184352114
Ransomware<->Spyware,raw_scaled,diff_i_minus_j,23,ldrmodules.not_in_load_avg,0,pslist.nproc,0.5414822473480808,1,0.08135337288669214,0.05146629061013567,0.18147329778623233
Ransomware<->Spyware,raw_scaled,ratio_i_over_j,52,callbacks.ncallbacks,41,psxview.not_in_csrss_handles_false_avg,0.5351415596576118,-1,0.10569519460313673,0.01643974946636344,0.18145823040714812
Ransomware<->Spyware,raw_scaled,diff_i_minus_j,25,ldrmodules.not_in_mem_avg,0,pslist.nproc,0.5414171656686627,1,0.0808429083639765,0.0512230728159262,0.18075159730661067
Ransomware<->Spyware,raw_scaled,prod,23,ldrmodules.not_in_load_avg,34,psxview.not_in_csrss_handles,0.533602524404993,1,0.10194847670661744,0.03256192681395696,0.18000750112125577
Ransomware<->Spyware,raw_scaled,prod,25,ldrmodules.not_in_mem_avg,34,psxview.not_in_csrss_handles,0.5335703019688036,1,0.10194847670661744,0.03263780723994998,0.179968349724208
Ransomware<->Spyware,raw_scaled,diff_i_minus_j,2,pslist.avg_threads,6,dlllist.avg_dlls_per_proc,0.527588646087101,1,0.06545255583778843,0.1730265614729427,0.1783053685029713
Ransomware<->Spyware,raw_scaled,diff_i_minus_j,42,psxview.not_in_session_false_avg,37,psxview.not_in_pslist_false_avg,0.5290670573095768,-1,0.09656796667002901,0.07057577984070844,0.17822734123608547
Ransomware<->Spyware,raw_scaled,absdiff,42,psxview.not_in_session_false_avg,37,psxview.not_in_pslist_false_avg,0.5290670573095768,-1,0.09656796667002901,0.07057577984070844,0.17822734123608547
Ransomware<->Spyware,raw_scaled,prod,32,psxview.not_in_ethread_pool,34,psxview.not_in_csrss_handles,0.5346417934931565,1,0.10437547569485839,0.01286124124108557,0.17794614309486667
Ransomware<->Spyware,raw_scaled,ratio_i_over_j,6,dlllist.avg_dlls_per_proc,39,psxview.not_in_ethread_pool_false_avg,0.5326955838195991,-1,0.10343478433638084,0.026783672036052645,0.17775384265426333
Ransomware<->Spyware,raw_scaled,ratio_i_over_j,2,pslist.avg_threads,39,psxview.not_in_ethread_pool_false_avg,0.5277501403522714,-1,0.10458715035472699,0.051927528420021074,0.17739660719927683
Ransomware<->Spyware,raw_scaled,ratio_i_over_j,6,dlllist.avg_dlls_per_proc,34,psxview.not_in_csrss_handles,0.5295919136713811,-1,0.10755212392978211,0.026755237891966623,0.17565436390319994
Ransomware<->Spyware,raw_scaled,ratio_i_over_j,25,ldrmodules.not_in_mem_avg,39,psxview.not_in_ethread_pool_false_avg,0.5266479547286235,-1,0.10950304597543048,0.03613299333269517,0.1748432865435758
Ransomware<->Spyware,raw_scaled,ratio_i_over_j,23,ldrmodules.not_in_load_avg,39,psxview.not_in_ethread_pool_false_avg,0.5265562545149619,-1,0.10950304597543048,0.036320476561804545,0.17472238052595582
Ransomware<->Spyware,raw_scaled,ratio_i_over_j,6,dlllist.avg_dlls_per_proc,32,psxview.not_in_ethread_pool,0.5296065602332853,-1,0.10656558246447384,0.026769251256717627,0.17470178668328373
Ransomware<->Spyware,raw_scaled,ratio_i_over_j,2,pslist.avg_threads,34,psxview.not_in_csrss_handles,0.5243977333744965,-1,0.10756969980406722,0.05181661240770436,0.1736373706889616
Ransomware<->Spyware,raw_scaled,ratio_i_over_j,2,pslist.avg_threads,32,psxview.not_in_ethread_pool,0.5243968418446415,-1,0.10710508538818231,0.05191781090828953,0.1732047060468952
Ransomware<->Spyware,raw_scaled,prod,39,psxview.not_in_ethread_pool_false_avg,0,pslist.nproc,0.5304453624654722,1,0.10531540288488872,0.016395753618659473,0.17167137902205304
Ransomware<->Spyware,raw_scaled,ratio_i_over_j,32,psxview.not_in_ethread_pool,34,psxview.not_in_csrss_handles,0.5326648897203041,1,0.10090538677621785,0.014808804493892847,0.17117143438145704
Ransomware<->Spyware,raw_scaled,ratio_i_over_j,52,callbacks.ncallbacks,23,ldrmodules.not_in_load_avg,0.5330851823662526,-1,0.0855257326082903,0.056066717069527455,0.17038500303063794
Ransomware<->Spyware,raw_scaled,ratio_i_over_j,2,pslist.avg_threads,37,psxview.not_in_pslist_false_avg,0.5298928686781618,-1,0.10687507068558136,0.011024130188718497,0.17033551810481107
Ransomware<->Spyware,raw_scaled,ratio_i_over_j,52,callbacks.ncallbacks,25,ldrmodules.not_in_mem_avg,0.5326944375669285,-1,0.0855257326082903,0.05607801166962504,0.1696072782986889
Ransomware<->Spyware,raw_scaled,prod,32,psxview.not_in_ethread_pool,0,pslist.nproc,0.5302075787169918,1,0.10480493836217297,0.009686698189134924,0.16844899519253478
Ransomware<->Spyware,raw_scaled,ratio_i_over_j,25,ldrmodules.not_in_mem_avg,34,psxview.not_in_csrss_handles,0.5233897951926673,-1,0.10966352134933807,0.03596221865553806,0.16843051795318528
Ransomware<->Spyware,raw_scaled,ratio_i_over_j,23,ldrmodules.not_in_load_avg,34,psxview.not_in_csrss_handles,0.5233035715195439,-1,0.10966352134933807,0.03614986040639933,0.1683206178572256
Ransomware<->Spyware,raw_scaled,ratio_i_over_j,23,ldrmodules.not_in_load_avg,25,ldrmodules.not_in_mem_avg,0.5369609173689375,1,0.08722371489792236,0.02036394197837653,0.16793353029525615
Ransomware<->Spyware,raw_scaled,absdiff,41,psxview.not_in_csrss_handles_false_avg,37,psxview.not_in_pslist_false_avg,0.5281411398744114,-1,0.08894538640941699,0.06804827751157687,0.16791042532876532
Ransomware<->Spyware,raw_scaled,prod,34,psxview.not_in_csrss_handles,0,pslist.nproc,0.5299287845951792,1,0.10427154878604195,0.009675513104640189,0.16735428901128047
Ransomware<->Spyware,raw_scaled,ratio_i_over_j,25,ldrmodules.not_in_mem_avg,32,psxview.not_in_ethread_pool,0.5230870571261764,-1,0.10816651536131414,0.03610639743157636,0.16637609542419243
Ransomware<->Spyware,raw_scaled,ratio_i_over_j,23,ldrmodules.not_in_load_avg,32,psxview.not_in_ethread_pool,0.5230000692846059,-1,0.10816651536131414,0.036293980843850285,0.16626464754514259
Ransomware<->Spyware,raw_scaled,prod,23,ldrmodules.not_in_load_avg,25,ldrmodules.not_in_mem_avg,0.5358375897515841,1,0.08670178784849902,0.02132081868495484,0.1654839069133189
Ransomware<->Spyware,raw_scaled,diff_i_minus_j,6,dlllist.avg_dlls_per_proc,41,psxview.not_in_csrss_handles_false_avg,0.5295146052968082,-1,0.09124706177232061,0.04113834445131096,0.16398905384970724
Ransomware<->Spyware,raw_scaled,diff_i_minus_j,52,callbacks.ncallbacks,32,psxview.not_in_ethread_pool,0.5190460070160852,1,0.06014005679299894,0.1857193850611886,0.16013853251223215
Ransomware<->Spyware,raw_scaled,absdiff,52,callbacks.ncallbacks,32,psxview.not_in_ethread_pool,0.5190460070160852,1,0.06014005679299894,0.1857193850611886,0.16013853251223215
Ransomware<->Spyware,raw_scaled,diff_i_minus_j,52,callbacks.ncallbacks,34,psxview.not_in_csrss_handles,0.5188533092059883,1,0.06014005679299894,0.1855289701939102,0.1596896652696122
Ransomware<->Spyware,raw_scaled,absdiff,52,callbacks.ncallbacks,34,psxview.not_in_csrss_handles,0.5188533092059883,1,0.06014005679299894,0.1855289701939102,0.1596896652696122
Ransomware<->Spyware,raw_scaled,prod,23,ldrmodules.not_in_load_avg,0,pslist.nproc,0.5107577086765723,-1,0.11393445880062235,0.06405266184105769,0.15680076343411958
Ransomware<->Spyware,raw_scaled,prod,25,ldrmodules.not_in_mem_avg,0,pslist.nproc,0.5106640980417929,-1,0.11393445880062235,0.0643616390253942,0.1567165345593396
Ransomware<->Spyware,raw_scaled,ratio_i_over_j,42,psxview.not_in_session_false_avg,39,psxview.not_in_ethread_pool_false_avg,0.5244809003738312,-1,0.08763942253318785,0.05487429173532221,0.15489265385929102
Ransomware<->Spyware,raw_scaled,ratio_i_over_j,42,psxview.not_in_session_false_avg,32,psxview.not_in_ethread_pool,0.5236166258600716,-1,0.0888093644258191,0.05487316356969683,0.15433367066919462
Ransomware<->Spyware,raw_scaled,diff_i_minus_j,52,callbacks.ncallbacks,41,psxview.not_in_csrss_handles_false_avg,0.5225169874645809,-1,0.08606141468976289,0.06924709261742928,0.15417775382473436
Ransomware<->Spyware,raw_scaled,absdiff,52,callbacks.ncallbacks,41,psxview.not_in_csrss_handles_false_avg,0.5224866754495094,-1,0.08606141468976289,0.06858349778018752,0.15389593151551095
Ransomware<->Spyware,raw_scaled,ratio_i_over_j,2,pslist.avg_threads,23,ldrmodules.not_in_load_avg,0.5118200301795592,-1,0.0844589534560282,0.13650369150869493,0.15360024431804498
Ransomware<->Spyware,raw_scaled,ratio_i_over_j,2,pslist.avg_threads,25,ldrmodules.not_in_mem_avg,0.5116880837610129,-1,0.0844589534560282,0.13655775832985365,0.15335437375467195
Ransomware<->Spyware,raw_scaled,ratio_i_over_j,42,psxview.not_in_session_false_avg,34,psxview.not_in_csrss_handles,0.5233880121329572,-1,0.08825304979627269,0.05450537204742353,0.1531975314113282
Ransomware<->Spyware,raw_scaled,absdiff,41,psxview.not_in_csrss_handles_false_avg,39,psxview.not_in_ethread_pool_false_avg,0.5140241467040396,-1,0.07560300532166903,0.1376831573554879,0.1495456845149109
Ransomware<->Spyware,raw_scaled,diff_i_minus_j,41,psxview.not_in_csrss_handles_false_avg,39,psxview.not_in_ethread_pool_false_avg,0.5140241467040396,-1,0.07560300532166903,0.13749671986242548,0.14948353868389008
Ransomware<->Spyware,raw_scaled,prod,41,psxview.not_in_csrss_handles_false_avg,0,pslist.nproc,0.5245576993027727,1,0.09872521419641578,0.0007730165973236563,0.14809828500106914
Ransomware<->Spyware,raw_scaled,absdiff,6,dlllist.avg_dlls_per_proc,39,psxview.not_in_ethread_pool_false_avg,0.5217560030525982,-1,0.08750034387580122,0.04880806727047388,0.14728170573782218
Ransomware<->Spyware,raw_scaled,ratio_i_over_j,52,callbacks.ncallbacks,37,psxview.not_in_pslist_false_avg,0.5241798180056427,-1,0.09359229473671343,0.015561199442964566,0.14713899722898707
Ransomware<->Spyware,raw_scaled,ratio_i_over_j,6,dlllist.avg_dlls_per_proc,23,ldrmodules.not_in_load_avg,0.5234877361153141,-1,0.0741976995473066,0.0629165663490166,0.14214536056094026
Ransomware<->Spyware,raw_scaled,prod,6,dlllist.avg_dlls_per_proc,0,pslist.nproc,0.5248195543573394,-1,0.0566692037059113,0.10673195871416429,0.1418856319919782
Ransomware<->Spyware,raw_scaled,diff_i_minus_j,52,callbacks.ncallbacks,42,psxview.not_in_session_false_avg,0.5272815777327429,-1,0.08630212775062432,0.0026043079972534015,0.14173338588186118
Ransomware<->Spyware,raw_scaled,ratio_i_over_j,6,dlllist.avg_dlls_per_proc,25,ldrmodules.not_in_mem_avg,0.523161945634,-1,0.0741976995473066,0.06301305173602124,0.1415259413939803
Ransomware<->Spyware,raw_scaled,absdiff,52,callbacks.ncallbacks,42,psxview.not_in_session_false_avg,0.5272229914851257,-1,0.08630212775062432,0.0008145037528406863,0.1410196119718227
Ransomware<->Spyware,raw_scaled,ratio_i_over_j,52,callbacks.ncallbacks,39,psxview.not_in_ethread_pool_false_avg,0.5196902010170573,-1,0.08777697285368008,0.03086395907039718,0.13744536124459378
Ransomware<->Spyware,raw_scaled,ratio_i_over_j,52,callbacks.ncallbacks,2,pslist.avg_threads,0.5306614947746162,-1,0.06659269516097965,0.01189437047688971,0.1318804748691753
Ransomware<->Spyware,raw_scaled,diff_i_minus_j,6,dlllist.avg_dlls_per_proc,39,psxview.not_in_ethread_pool_false_avg,0.5204951251147527,-1,0.08594602525423883,0.014502801081905572,0.1317705425110461
Ransomware<->Spyware,raw_scaled,absdiff,39,psxview.not_in_ethread_pool_false_avg,0,pslist.nproc,0.5146194339243921,1,0.07196174267086042,0.09019797696706958,0.1312666028420012
Ransomware<->Spyware,raw_scaled,diff_i_minus_j,2,pslist.avg_threads,37,psxview.not_in_pslist_false_avg,0.5130709739275914,-1,0.0954270631783905,0.027492835570732822,0.13073328955715086
Ransomware<->Spyware,raw_scaled,diff_i_minus_j,42,psxview.not_in_session_false_avg,2,pslist.avg_threads,0.5106242339211318,1,0.09586875254086014,0.04066813431187756,0.13067326515374952
Ransomware<->Spyware,raw_scaled,prod,2,pslist.avg_threads,0,pslist.nproc,0.5183871664532089,-1,0.0494936619868991,0.13077469285866952,0.12985955917954012
Ransomware<->Spyware,raw_scaled,absdiff,2,pslist.avg_threads,37,psxview.not_in_pslist_false_avg,0.5130526338848591,-1,0.0954270631783905,0.018590903791568435,0.12772929887863155
Ransomware<->Spyware,raw_scaled,ratio_i_over_j,52,callbacks.ncallbacks,34,psxview.not_in_csrss_handles,0.5153628424620896,-1,0.0864633672929791,0.030987089524137815,0.12751808205853762
Ransomware<->Spyware,raw_scaled,absdiff,42,psxview.not_in_session_false_avg,2,pslist.avg_threads,0.5105918841235344,-1,0.09586875254086008,0.029394482306341008,0.12685068155670923
Ransomware<->Spyware,raw_scaled,ratio_i_over_j,52,callbacks.ncallbacks,32,psxview.not_in_ethread_pool,0.5150952561441691,-1,0.08589482596827783,0.030853091603013427,0.1263697021242871
Ransomware<->Spyware,raw_scaled,diff_i_minus_j,52,callbacks.ncallbacks,2,pslist.avg_threads,0.526719149755619,-1,0.058745449376897074,0.03868790610427176,0.1250797175895589
Ransomware<->Spyware,raw_scaled,diff_i_minus_j,52,callbacks.ncallbacks,6,dlllist.avg_dlls_per_proc,0.516725482164818,-1,0.04942870766888885,0.11607178333607059,0.12157026644388161
Ransomware<->Spyware,raw_scaled,absdiff,52,callbacks.ncallbacks,39,psxview.not_in_ethread_pool_false_avg,0.5066583270416798,-1,0.07960877632178218,0.0849603314000617,0.121245540871829
Ransomware<->Spyware,raw_scaled,diff_i_minus_j,52,callbacks.ncallbacks,39,psxview.not_in_ethread_pool_false_avg,0.5066583270416798,-1,0.07960877632178218,0.0849508103680914,0.12124236719450555
Ransomware<->Spyware,raw_scaled,absdiff,6,dlllist.avg_dlls_per_proc,32,psxview.not_in_ethread_pool,0.5091614881518229,1,0.06020730361635074,0.12711742849394572,0.12090275608464518
Ransomware<->Spyware,raw_scaled,absdiff,6,dlllist.avg_dlls_per_proc,34,psxview.not_in_csrss_handles,0.5090770475384097,1,0.06020730361635074,0.12701961901274839,0.12070127169741951
Ransomware<->Spyware,raw_scaled,absdiff,52,callbacks.ncallbacks,37,psxview.not_in_pslist_false_avg,0.5158205793619499,-1,0.08356640470972296,0.009844749166013673,0.11848914648896068
Ransomware<->Spyware,raw_scaled,diff_i_minus_j,52,callbacks.ncallbacks,37,psxview.not_in_pslist_false_avg,0.5158226171444757,-1,0.08356640470972296,0.009730262741740443,0.11845505991258794
Ransomware<->Spyware,raw_scaled,diff_i_minus_j,6,dlllist.avg_dlls_per_proc,32,psxview.not_in_ethread_pool,0.50922185745915,1,0.06020730361635074,0.11597768211543089,0.11731024590646114
Ransomware<->Spyware,raw_scaled,diff_i_minus_j,6,dlllist.avg_dlls_per_proc,34,psxview.not_in_csrss_handles,0.5091381810141841,1,0.06020730361635074,0.11591679562284495,0.11712259751900052
Ransomware<->Spyware,raw_scaled,absdiff,25,ldrmodules.not_in_mem_avg,34,psxview.not_in_csrss_handles,0.5078394767382031,-1,0.08197005682356573,0.048973871792392376,0.11397363423076932
Ransomware<->Spyware,raw_scaled,absdiff,23,ldrmodules.not_in_load_avg,34,psxview.not_in_csrss_handles,0.5077486680543966,-1,0.08197005682356573,0.04866254869338407,0.1136882424968202
Ransomware<->Spyware,raw_scaled,absdiff,25,ldrmodules.not_in_mem_avg,32,psxview.not_in_ethread_pool,0.5075262950362673,-1,0.08197005682356573,0.04923551813058269,0.11343448627296131
Ransomware<->Spyware,raw_scaled,absdiff,23,ldrmodules.not_in_load_avg,32,psxview.not_in_ethread_pool,0.5074344674611981,-1,0.08197005682356573,0.04892528637952278,0.11314742053913626
Ransomware<->Spyware,raw_scaled,diff_i_minus_j,2,pslist.avg_threads,39,psxview.not_in_ethread_pool_false_avg,0.5054911871000215,-1,0.08030187710337366,0.05689363116177282,0.1102487950240076
Ransomware<->Spyware,raw_scaled,absdiff,2,pslist.avg_threads,39,psxview.not_in_ethread_pool_false_avg,0.5070353168089548,-1,0.08185619572493605,0.04241706607878523,0.11006585136910729
Ransomware<->Spyware,raw_scaled,ratio_i_over_j,39,psxview.not_in_ethread_pool_false_avg,37,psxview.not_in_pslist_false_avg,0.5092891042825018,1,0.07049759592606519,0.04022313763386216,0.10248351703568961
Ransomware<->Spyware,raw_scaled,diff_i_minus_j,2,pslist.avg_threads,41,psxview.not_in_csrss_handles_false_avg,0.5022476741259696,-1,0.075363820597702,0.040251153531987924,0.0932762200269705
Ransomware<->Spyware,raw_scaled,absdiff,2,pslist.avg_threads,41,psxview.not_in_csrss_handles_false_avg,0.5042044547963797,-1,0.07793906826469571,0.02074547141360149,0.09326313499532218
Ransomware<->Spyware,raw_scaled,ratio_i_over_j,52,callbacks.ncallbacks,6,dlllist.avg_dlls_per_proc,0.5190258839136428,-1,0.045344227318716235,0.013618820737957192,0.08793560205865422
Ransomware<->Spyware,raw_scaled,absdiff,2,pslist.avg_threads,6,dlllist.avg_dlls_per_proc,0.5128862998861898,-1,0.05099296048026458,0.032950246395062686,0.08774897571766514
Ransomware<->Spyware,raw_scaled,ratio_i_over_j,39,psxview.not_in_ethread_pool_false_avg,34,psxview.not_in_csrss_handles,0.5124448652465361,-1,0.05784755145146159,0.009149498951247214,0.08578711492828285
Ransomware<->Spyware,raw_scaled,ratio_i_over_j,39,psxview.not_in_ethread_pool_false_avg,32,psxview.not_in_ethread_pool,0.5120737341040227,-1,0.05688393503956868,0.009849202910527332,0.08431447088445648
Ransomware<->Spyware,raw_scaled,prod,52,callbacks.ncallbacks,0,pslist.nproc,0.5123737975809484,-1,0.036975054485210324,0.028580193342033145,0.0712493807611181
Ransomware<->Spyware,raw_scaled,ratio_i_over_j,32,psxview.not_in_ethread_pool,37,psxview.not_in_pslist_false_avg,0.5019403510487956,1,0.06100509547520583,0.0005868767631838543,0.06508142316052506
Ransomware<->Spyware,raw_scaled,ratio_i_over_j,37,psxview.not_in_pslist_false_avg,34,psxview.not_in_csrss_handles,0.5008353634741747,1,0.045397719110018775,0.05037762882974123,0.0638609890016152
Ransomware<->Spyware,raw_scaled,absdiff,23,ldrmodules.not_in_load_avg,25,ldrmodules.not_in_mem_avg,0.5005356820814726,-1,0.002552322613578406,0.03510184165947615,0.015324300663015633
Ransomware<->Spyware,raw_scaled,diff_i_minus_j,23,ldrmodules.not_in_load_avg,25,ldrmodules.not_in_mem_avg,0.5005356820814726,1,0.002552322613578356,0.03510184165947615,0.015324300663015582
Ransomware<->Spyware,raw_scaled,absdiff,32,psxview.not_in_ethread_pool,34,psxview.not_in_csrss_handles,0.5011861167914299,1,0.0028908492356787274,0.0031479722215107054,0.006312406892375391
Ransomware<->Spyware,raw_scaled,diff_i_minus_j,32,psxview.not_in_ethread_pool,34,psxview.not_in_csrss_handles,0.5011950320899803,-1,0.0023918472396707345,0.003366306065259953,0.005904013441384624
Ransomware<->Trojan,raw_scaled,ratio_i_over_j,10,handles.nfile,22,ldrmodules.not_in_mem,0.6721139985409917,-1,0.2706557168393823,0.12966785739477862,0.6581063330529586
Ransomware<->Trojan,raw_scaled,ratio_i_over_j,10,handles.nfile,20,ldrmodules.not_in_load,0.67196707517283,-1,0.2701285687107582,0.12999123902697304,0.6573931320654093
Ransomware<->Trojan,raw_scaled,prod,23,ldrmodules.not_in_load_avg,22,ldrmodules.not_in_mem,0.632551518033229,1,0.2421393979855353,0.08474816019056321,0.5354918207821809
Ransomware<->Trojan,raw_scaled,prod,25,ldrmodules.not_in_mem_avg,22,ldrmodules.not_in_mem,0.6325322780683506,1,0.2421560815914438,0.08474762802435497,0.5354698470695967
Ransomware<->Trojan,raw_scaled,prod,25,ldrmodules.not_in_mem_avg,20,ldrmodules.not_in_load,0.6325420998686032,1,0.2421393979855353,0.08472502710727925,0.5354652734251681
Ransomware<->Trojan,raw_scaled,prod,23,ldrmodules.not_in_load_avg,20,ldrmodules.not_in_load,0.632414012829693,1,0.241085101728287,0.08472744354796716,0.5341556085703287
Ransomware<->Trojan,raw_scaled,diff_i_minus_j,25,ldrmodules.not_in_mem_avg,10,handles.nfile,0.6287791394649891,1,0.2360611836264939,0.041173140951735326,0.5073438428737171
Ransomware<->Trojan,raw_scaled,diff_i_minus_j,23,ldrmodules.not_in_load_avg,10,handles.nfile,0.6282023441542663,1,0.23655496454330108,0.04137549268331729,0.5067514837462729
Ransomware<->Trojan,raw_scaled,absdiff,25,ldrmodules.not_in_mem_avg,10,handles.nfile,0.6201195407272384,1,0.22739997034623596,0.11142029988508978,0.5047791517624094
Ransomware<->Trojan,raw_scaled,absdiff,23,ldrmodules.not_in_load_avg,10,handles.nfile,0.6195427454165157,1,0.22789375126304315,0.11132494119074583,0.504087555826323
Ransomware<->Trojan,raw_scaled,diff_i_minus_j,22,ldrmodules.not_in_mem,0,pslist.nproc,0.6211416806795502,1,0.22083981504877398,0.08950569406711995,0.4929584077635811
Ransomware<->Trojan,raw_scaled,diff_i_minus_j,20,ldrmodules.not_in_load,0,pslist.nproc,0.620938382868843,1,0.22077308062514006,0.08941656770150164,0.4924553689299932
Ransomware<->Trojan,raw_scaled,ratio_i_over_j,23,ldrmodules.not_in_load_avg,10,handles.nfile,0.616335187635403,1,0.2420632453972757,0.04453424245520344,0.4895783681531494
Ransomware<->Trojan,raw_scaled,ratio_i_over_j,25,ldrmodules.not_in_mem_avg,10,handles.nfile,0.6167623686737851,1,0.2410423163518443,0.04475073330227498,0.4894839648001728
Ransomware<->Trojan,raw_scaled,ratio_i_over_j,6,dlllist.avg_dlls_per_proc,10,handles.nfile,0.585721981700237,1,0.18135483258136015,0.40863351351451416,0.48900996715333894
Ransomware<->Trojan,raw_scaled,prod,25,ldrmodules.not_in_mem_avg,6,dlllist.avg_dlls_per_proc,0.6140196645895578,1,0.22287871314504,0.06750444158809502,0.4734195228535207
Ransomware<->Trojan,raw_scaled,prod,23,ldrmodules.not_in_load_avg,6,dlllist.avg_dlls_per_proc,0.6138269958503567,1,0.22230151419869046,0.06730600052693787,0.4723908394083832
Ransomware<->Trojan,raw_scaled,absdiff,22,ldrmodules.not_in_mem,0,pslist.nproc,0.6179405810684666,1,0.21777702791247994,0.02090945965350136,0.4606280099339136
