pair,label_a,label_b,rep,feature_index,feature,n_pair,n_a,n_b,auc_best,auc_direction_larger_means_label_b,abs_auc_minus_0p5,cohens_d_b_minus_a,abs_cohens_d,ks_stat,iqr_overlap_ratio,median_gap_norm_iqr,mean_a,mean_b,median_a,median_b,mutual_info,separation_score
Ransomware<->Spyware,Ransomware,Spyware,offset,52,callbacks.ncallbacks,3963,1959,2004,0.5,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,-0.25
Ransomware<->Spyware,Ransomware,Spyware,offset,53,callbacks.nanonymous,3963,1959,2004,0.5,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,-0.25
Ransomware<->Spyware,Ransomware,Spyware,offset,54,callbacks.ngeneric,3963,1959,2004,0.5,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,-0.25
Ransomware<->Spyware,Ransomware,Spyware,raw_scaled,52,callbacks.ncallbacks,3963,1959,2004,0.5488195380550792,1,0.048819538055079215,0.20938633850605115,0.20938633850605115,0.06290558240334038,1.0,1.0,0.9119906844747133,0.9358590546244395,0.9230769276618958,0.9487179517745972,0.009261193311305815,0.32293463132682165
Ransomware<->Spyware,Ransomware,Spyware,raw_scaled,42,psxview.not_in_session_false_avg,3963,1959,2004,0.5566409294733656,1,0.05664092947336563,0.24805643028748817,0.24805643028748817,0.11441817742768667,0.7063711606989306,0.24796836307901407,0.13851819081006608,0.16200492496810437,0.10804645717144012,0.13827753067016602,0.02865547090864462,0.24510431489716397
Ransomware<->Spyware,Ransomware,Spyware,raw_scaled,2,pslist.avg_threads,3963,1959,2004,0.5559599280255212,1,0.05595992802552119,0.2729290332785161,0.2729290332785161,0.09221220652110787,0.7067017511291107,0.12124599318896491,0.5459658887585308,0.5649172318913415,0.5439016819000244,0.5488864779472351,0.07268636271333895,0.23153466299237185
Ransomware<->Spyware,Ransomware,Spyware,raw_scaled,6,dlllist.avg_dlls_per_proc,3963,1959,2004,0.5472658562405561,1,0.047265856240556126,0.20606936214628724,0.20606936214628724,0.08344948693730453,0.8070370002538043,0.17067228021685552,0.6726148998086218,0.68288543134437,0.6830562949180603,0.6881207823753357,0.10596677511169639,0.207769271921043
Ransomware<->Spyware,Ransomware,Spyware,raw_scaled,41,psxview.not_in_csrss_handles_false_avg,3963,1959,2004,0.5562157970939183,1,0.05621579709391833,0.18812902519883803,0.18812902519883803,0.13089746999110508,0.7513440729299875,0.15300753714840296,0.14474247451139508,0.15927283966262265,0.12768900394439697,0.14130409061908722,0.027274308920865353,0.1964795423163905
Ransomware<->Spyware,Ransomware,Spyware,raw_scaled,23,ldrmodules.not_in_load_avg,3963,1959,2004,0.5360255751895902,1,0.03602557518959015,-0.04286834102785007,0.04286834102785007,0.08670178784849902,0.7248742983842359,0.06513765734731157,0.027972046475555137,0.026737916412504906,0.024377048015594482,0.024604007601737976,0.15843185451081765,0.17196821760082523
Ransomware<->Spyware,Ransomware,Spyware,raw_scaled,25,ldrmodules.not_in_mem_avg,3963,1959,2004,0.5356642508754823,1,0.035664250875482306,-0.04319898814933235,0.04319898814933235,0.08670178784849902,0.7272737001939297,0.06174829536807403,0.02798671747504098,0.02674229059669518,0.02438937872648239,0.024604007601737976,0.1523425267125278,0.16353681910264442
Ransomware<->Spyware,Ransomware,Spyware,raw_scaled,39,psxview.not_in_ethread_pool_false_avg,3963,1959,2004,0.5372683678075192,1,0.03726836780751919,0.14014105229380996,0.14014105229380996,0.1078684896669142,0.7678571200983639,0.2039473845851669,0.06002527862908951,0.07193861749304827,0.03142183646559715,0.05306799337267876,0.015002818750980529,0.12013990963466775
Ransomware<->Spyware,Ransomware,Spyware,raw_scaled,32,psxview.not_in_ethread_pool,3963,1959,2004,0.5345630841430972,1,0.03456308414309717,0.07100216757429803,0.07100216757429803,0.10340039675625778,0.75,0.25,0.012718439303270069,0.014813656092411327,0.004975124262273312,0.009950248524546623,0.018942239039996922,0.11096952660721504
Ransomware<->Spyware,Ransomware,Spyware,raw_scaled,37,psxview.not_in_pslist_false_avg,3963,1959,2004,0.5441475395304338,1,0.04414753953043382,0.2174994838846384,0.2174994838846384,0.1112346516767384,0.75,0.04181966008348709,0.0715666641768842,0.09394490958271388,0.04218496382236481,0.04773561656475067,0.00647480043572779,0.10494424582937567
Ransomware<->Spyware,Ransomware,Spyware,raw_scaled,34,psxview.not_in_csrss_handles,3963,1959,2004,0.5344852663228927,1,0.03448526632289273,0.0710593949968861,0.0710593949968861,0.10386501117214275,0.75,0.25,0.012751454425164635,0.014848412450927193,0.004975124262273312,0.009950248524546623,0.01140755461612497,0.10376289676634853
Ransomware<->Spyware,Ransomware,Spyware,raw_scaled,0,pslist.nproc,3963,1959,2004,0.5343368902827321,-1,0.034336890282732124,-0.1031967336038823,0.1031967336038823,0.06095542452613911,0.6000001305342014,0.20000026106840285,0.09096990514075029,0.08745978275446886,0.09132420271635056,0.08675798773765564,0.02055783407654066,0.1012526714253554
Ransomware<->Spyware,Ransomware,Spyware,raw_scaled,40,psxview.not_in_pspcid_list_false_avg,3963,1959,2004,0.5430529955912575,1,0.043052995591257526,0.17879889278650343,0.17879889278650343,0.10970325810859138,0.75,0.04181967086418237,0.04080971054596833,0.05178471919225376,0.023255813866853714,0.02631578966975212,0.016550369175612145,0.09839913968361386
Ransomware<->Spyware,Ransomware,Spyware,raw_scaled,16,handles.nsemaphore,3963,1959,2004,0.5206874408406261,-1,0.020687440840626126,-0.0912933695884847,0.0912933695884847,0.10860132720775906,0.9186601450514478,0.020000061166274837,0.43488791709715396,0.426564334648217,0.44065484404563904,0.4392905831336975,0.1403232131615988,0.0977321960393347
Ransomware<->Spyware,Ransomware,Spyware,raw_scaled,30,psxview.not_in_pslist,3963,1959,2004,0.5426626328761568,1,0.04266263287615679,0.1960315104395135,0.1960315104395135,0.10571124214052752,0.7500000400468708,0.0,0.04233294224338972,0.056549692269927725,0.023255813866853714,0.023255813866853714,0.019283617510081452,0.08816395220437603
Ransomware<->Spyware,Ransomware,Spyware,raw_scaled,22,ldrmodules.not_in_mem,3963,1959,2004,0.5151719277117026,1,0.015171927711702615,-0.00448313316396618,0.00448313316396618,0.11914838011572566,0.6000002765656902,0.25000064820072443,0.17412560884168085,0.1739366082251518,0.1681034415960312,0.17241379618644714,,0.08432009351927183
Ransomware<->Spyware,Ransomware,Spyware,raw_scaled,20,ldrmodules.not_in_load,3963,1959,2004,0.5151486205740636,1,0.015148620574063631,-0.0043177237566400265,0.0043177237566400265,0.11914838011572566,0.6000002765656902,0.25000064820072443,0.17410140577798797,0.1739194012654131,0.1681034415960312,0.17241379618644714,,0.08421834277488516
Ransomware<->Spyware,Ransomware,Spyware,raw_scaled,35,psxview.not_in_session,3963,1959,2004,0.5426143629025767,1,0.0426143629025767,0.1958769299400872,0.1958769299400872,0.10521224014451958,0.7500000400468708,0.0,0.04233294224338972,0.0565380875742483,0.023255813866853714,0.023255813866853714,0.003808203161993262,0.07204146907997758
Ransomware<->Spyware,Ransomware,Spyware,raw_scaled,33,psxview.not_in_pspcid_list,3963,1959,2004,0.5415678342141649,1,0.04156783421416488,0.1681432980078533,0.1681432980078533,0.1041798485723805,0.7500000400468708,0.0,0.043710009351319475,0.0565380875668126,0.023255813866853714,0.023255813866853714,0.012246355287531374,0.06810962827914166
Ransomware<->Spyware,Ransomware,Spyware,raw_scaled,43,psxview.not_in_deskthrd_false_avg,3963,1959,2004,0.5331688588112188,1,0.03316885881121878,0.10581644428569381,0.10581644428569381,0.10137076536055001,0.7861368727151986,0.06201546919804421,0.18625597671366517,0.19476670736540852,0.1686328947544098,0.17379726469516754,0.03872397499646851,0.06584221096190243
Ransomware<->Spyware,Ransomware,Spyware,raw_scaled,4,pslist.avg_handlers,3963,1959,2004,0.5424991008284605,1,0.042499100828460534,0.0522097737268764,0.0522097737268764,0.08236131106852146,0.851099668054198,0.07456341996834909,0.15218291943583823,0.1541509527495566,0.15206338465213776,0.152888685464859,0.044173875825585185,0.04101620276922008
Ransomware<->Spyware,Ransomware,Spyware,raw_scaled,13,handles.nkey,3963,1959,2004,0.5295786680849632,-1,0.029578668084963233,-0.014350010727453464,0.014350010727453464,0.08305823269234885,0.9142857722846943,0.1212124800444378,0.1625296340560262,0.16189328537595843,0.1661073863506317,0.16442953050136566,0.06975851737444794,0.02859014008951341
Ransomware<->Spyware,Ransomware,Spyware,raw_scaled,8,handles.avg_handles_per_proc,3963,1959,2004,0.5392065537123814,1,0.03920655371238135,0.03906483307499397,0.03906483307499397,0.0807848315619909,0.9606539276718045,0.10465851867046935,0.1268393128440963,0.12831893176331222,0.12501005828380585,0.12618844956159592,0.05700302835877302,0.023945269342729947
Ransomware<->Spyware,Ransomware,Spyware,raw_scaled,5,dlllist.ndlls,3963,1959,2004,0.5203527350607616,-1,0.02035273506076163,-0.05788986711412451,0.05788986711412451,0.04916354121771771,0.8151516717607982,0.03546135622896083,0.32603063929166154,0.32231730512694684,0.3312291204929352,0.32937243580818176,0.10171828582582676,0.01891645367256331
Ransomware<->Spyware,Ransomware,Spyware,raw_scaled,11,handles.nevent,3963,1959,2004,0.5295934420082754,-1,0.029593442008275406,-0.13886193571239988,0.13886193571239988,0.060024667357474915,0.7975616313116464,0.037836812567641445,0.2768266942159992,0.2707476327363067,0.28385791182518005,0.28284725546836853,0.026556413954389457,0.005277140260517371
Ransomware<->Spyware,Ransomware,Spyware,raw_scaled,12,handles.ndesktop,3963,1959,2004,0.5289613473410504,-1,0.02896134734105038,-0.10806269131015542,0.10806269131015542,0.05756404495755807,0.7999999183416495,0.0,0.15270713837641411,0.14838570982293076,0.15328466892242432,0.15328466892242432,0.005283277485254256,-0.04320906535711416
Ransomware<->Spyware,Ransomware,Spyware,raw_scaled,21,ldrmodules.not_in_init,3963,1959,2004,0.5013658237379249,-1,0.0013658237379249316,-0.0255666430541799,0.0255666430541799,0.10163134680103802,0.699999706745298,0.0,0.28116427318988374,0.2798468091612507,0.2804878056049347,0.2804878056049347,,-0.062114718058043306
Ransomware<->Spyware,Ransomware,Spyware,raw_scaled,36,psxview.not_in_deskthrd,3963,1959,2004,0.5103451850765034,1,0.010345185076503394,0.03128716986324822,0.03128716986324822,0.08082533248969137,0.749999940919226,0.0,0.023260082730537566,0.024200367536804754,0.019704433158040047,0.019704433158040047,,-0.0755552259660256
Ransomware<->Spyware,Ransomware,Spyware,raw_scaled,24,ldrmodules.not_in_init_avg,3963,1959,2004,0.5118672812618764,1,0.011867281261876417,-0.06079528715487701,0.06079528715487701,0.07817213964108538,0.8251737063729094,0.013314147293960767,0.02759210376241047,0.025734186998313802,0.02363903820514679,0.023693231865763664,,-0.0796835796121099
Ransomware<->Spyware,Ransomware,Spyware,raw_scaled,10,handles.nfile,3963,1959,2004,0.5149419130091017,-1,0.014941913009101748,-0.0201051536378638,0.0201051536378638,0.05758085666339602,0.8205124747134187,0.08571446972396708,0.01309743461866101,0.012285154698111726,0.009494533762335777,0.009420163929462433,,-0.08239022820947821
Ransomware<->Spyware,Ransomware,Spyware,raw_scaled,15,handles.ndirectory,3963,1959,2004,0.5177033630543915,-1,0.017703363054391463,-0.09719897869146295,0.09719897869146295,0.050715567333938553,0.9090910337188324,0.0,0.17072919786409982,0.16633531423713158,0.17391304671764374,0.17391304671764374,0.022171195692192835,-0.08657960973097278
Ransomware<->Spyware,Ransomware,Spyware,raw_scaled,1,pslist.nppid,3963,1959,2004,0.5161301949444653,-1,0.016130194944465326,-0.0009667847791102824,0.0009667847791102824,0.07558008026825369,1.0,0.0,0.13740296598054152,0.1373545999672197,0.13793103396892548,0.13793103396892548,0.03660939946727759,-0.10522786878250129
Ransomware<->Spyware,Ransomware,Spyware,raw_scaled,7,handles.nhandles,3963,1959,2004,0.5160437165485262,-1,0.01604371654852621,-0.0479111783111364,0.0479111783111364,0.051262711942118816,0.8482902404121512,0.01741097866066141,0.1105997393981208,0.10865309617915256,0.11141973733901978,0.11116213351488113,,-0.10694836273993395
Ransomware<->Spyware,Ransomware,Spyware,raw_scaled,44,modules.nmodules,3963,1959,2004,0.5196536482930005,-1,0.019653648293000536,-0.15510594004325096,0.15510594004325096,0.039307296586001045,1.0,0.0,0.9958737460918241,0.9925981388239565,1.0,1.0,0.0,-0.1196834268135809
Ransomware<->Spyware,Ransomware,Spyware,raw_scaled,26,malfind.ninjections,3963,1959,2004,0.516686382212604,-1,0.01668638221260399,0.0739065101359973,0.0739065101359973,0.03188645679544433,1.0,0.0,0.015049733559545387,0.018066901379467513,0.00319488812237978,0.00319488812237978,0.014769323863909944,-0.14533595153677198
Ransomware<->Spyware,Ransomware,Spyware,raw_scaled,28,malfind.protection,3963,1959,2004,0.516686382212604,-1,0.01668638221260399,0.0739065101359973,0.0739065101359973,0.03188645679544433,1.0,0.0,0.015049733559545387,0.018066901379467513,0.00319488812237978,0.00319488812237978,0.005319864327130164,-0.15478541107355176
Ransomware<->Spyware,Ransomware,Spyware,raw_scaled,27,malfind.commitCharge,3963,1959,2004,0.5153353323979912,-1,0.01533533239799123,0.05893505367045532,0.05893505367045532,0.04205601049050445,1.0,0.0,0.009229372072851457,0.010886153424172098,9.055961527337786e-06,9.055961527337786e-06,,-0.15762830682336132
Ransomware<->Spyware,Ransomware,Spyware,raw_scaled,51,svcscan.nactive,3963,1959,2004,0.5153604225953402,-1,0.015360422595340206,-0.06194283088052712,0.06194283088052712,0.03904365847172425,1.0,0.0,0.910926518481626,0.9093832536014969,0.9191918969154358,0.9191918969154358,,-0.1595878860440863
Ransomware<->Spyware,Ransomware,Spyware,raw_scaled,18,handles.nsection,3963,1959,2004,0.5016358299225948,1,0.0016358299225948114,0.05055122560547099,0.05055122560547099,0.05567807722992002,0.9523809832919945,0.0,0.008320672893820633,0.008494113816971707,0.008676641620695591,0.008676641620695591,,-0.16229510021273197
Ransomware<->Spyware,Ransomware,Spyware,raw_scaled,14,handles.nthread,3963,1959,2004,0.5057708727516892,-1,0.005770872751689193,-0.027306669649689308,0.027306669649689308,0.037489339850161896,0.9223300970873787,0.02,0.20532516584621818,0.20398306433193222,0.19719170033931732,0.1984127014875412,,-0.1657825490350746
Ransomware<->Spyware,Ransomware,Spyware,raw_scaled,29,malfind.uniqueInjections,3963,1959,2004,0.512313682996437,1,0.012313682996436981,0.08220109046525838,0.08220109046525838,0.031920844375567414,1.0,0.0,0.014718366574211737,0.01834094932371613,0.0,0.0,,-0.16605142614313917
Ransomware<->Spyware,Ransomware,Spyware,raw_scaled,46,svcscan.kernel_drivers,3963,1959,2004,0.5139014976682673,-1,0.013901497668267315,0.056452619371678385,0.056452619371678385,0.03516626777073724,1.0,0.0,0.9922819191427362,0.9930916798566868,0.9940119981765747,0.9940119981765747,,-0.16821319710216867
Ransomware<->Spyware,Ransomware,Spyware,raw_scaled,45,svcscan.nservices,3963,1959,2004,0.5137121112547748,-1,0.013712111254774784,0.03508914394950243,0.03508914394950243,0.03516626777073724,1.0,0.0,0.9777803528120227,0.9782809541075529,0.9800664186477661,0.9800664186477661,,-0.17571312840321238
Ransomware<->Spyware,Ransomware,Spyware,raw_scaled,17,handles.ntimer,3963,1959,2004,0.5082047492559547,1,0.008204749255954713,0.011689080879282214,0.011689080879282214,0.052643564326171566,1.0,0.0,0.3251992737139409,0.32604726047781174,0.3333333432674408,0.3333333432674408,,-0.17705057686882494
Ransomware<->Spyware,Ransomware,Spyware,raw_scaled,48,svcscan.process_services,3963,1959,2004,0.5161687854510479,-1,0.01616878545104794,-0.015960473884625726,0.015960473884625726,0.033566099042344096,1.0,0.0,0.8440020645437586,0.843562896647853,0.8500000238418579,0.8500000238418579,0.0,-0.17877617209401814
Ransomware<->Spyware,Ransomware,Spyware,raw_scaled,49,svcscan.shared_process_services,3963,1959,2004,0.5132487704529685,-1,0.013248770452968461,0.012482485579565373,0.012482485579565373,0.03516626777073724,1.0,0.0,0.9753312526642516,0.975521788268746,0.97826087474823,0.97826087474823,,-0.18417536279680405
Ransomware<->Spyware,Ransomware,Spyware,raw_scaled,19,handles.nmutant,3963,1959,2004,0.5002554869841735,-1,0.0002554869841735474,-0.020132943191005396,0.020132943191005396,0.04677551482028286,0.9722222436081519,0.0,0.28531892930079994,0.2841789527998832,0.3032258152961731,0.3032258152961731,,-0.18905809104973956
Ransomware<->Spyware,Ransomware,Spyware,raw_scaled,53,callbacks.nanonymous,3963,1959,2004,0.501531393568147,-1,0.0015313935681470214,-0.07881515005744058,0.07881515005744058,0.003062787136294043,1.0,0.0,0.0030627871362940277,0.0,0.0,0.0,,-0.2176027090415984
Ransomware<->Spyware,Ransomware,Spyware,raw_scaled,47,svcscan.fs_drivers,3963,1959,2004,0.501810697135591,1,0.0018106971355910106,0.06223510148264069,0.06223510148264069,0.003619101765840448,1.0,0.0,0.9993619193161793,0.9998003991837511,1.0,1.0,,-0.22201447013543063
Ransomware<->Spyware,Ransomware,Spyware,raw_scaled,31,psxview.not_in_eprocess_pool,3963,1959,2004,0.5012245799366046,1,0.0012245799366046306,0.04283127212496225,0.04283127212496225,0.00244915987320915,1.0,0.0,0.002041858090862685,0.004491017964071856,0.0,0.0,,-0.23082458954526083
Ransomware<->Spyware,Ransomware,Spyware,raw_scaled,38,psxview.not_in_eprocess_pool_false_avg,3963,1959,2004,0.5012243252137889,1,0.0012243252137889016,0.04193299020483374,0.04193299020483374,0.00244915987320915,1.0,0.0,0.0010780836015772369,0.0023409514251107465,0.0,0.0,,-0.2311245262976018
Ransomware<->Spyware,Ransomware,Spyware,raw_scaled,54,callbacks.ngeneric,3963,1959,2004,0.5002552322613578,1,0.0002552322613578184,0.03213504108309028,0.03213504108309028,0.0005104645227156713,1.0,0.0,0.9994895354772844,1.0,1.0,1.0,,-0.2382673905935386
Ransomware<->Spyware,Ransomware,Spyware,raw_scaled,3,pslist.nprocs64bit,3963,1959,2004,0.5,1,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.5,0.5,0.5,,-0.25
Ransomware<->Spyware,Ransomware,Spyware,raw_scaled,9,handles.nport,3963,1959,2004,0.5,1,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.5,0.5,0.5,,-0.25
Ransomware<->Spyware,Ransomware,Spyware,raw_scaled,50,svcscan.interactive_process_services,3963,1959,2004,0.5,1,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.5,0.5,0.5,,-0.25
Ransomware<->Trojan,Ransomware,Trojan,bin_norm,25,ldrmodules.not_in_mem_avg,3856,1959,1897,0.6073620985608238,1,0.1073620985608238,0.02483810109871161,0.02483810109871161,0.20870222265994265,0.5689654798932422,0.43750007931763985,0.16605980396879272,0.16903814679707863,0.12915851175785065,0.1702544093132019,0.06690599130145158,0.5022037679151818
Ransomware<->Trojan,Ransomware,Trojan,bin_norm,23,ldrmodules.not_in_load_avg,3856,1959,1897,0.6068097904781281,1,0.10680979047812811,0.024273054493023985,0.024273054493023985,0.2070874110622532,0.5689654798932422,0.43750007931763985,0.16602883651860215,0.1689380814071448,0.12915851175785065,0.1702544093132019,0.0627331222066656,0.4951231221887524
Ransomware<->Trojan,Ransomware,Trojan,bin_norm,10,handles.nfile,3856,1959,1897,0.5679182869273454,-1,0.06791828692734536,-0.29351695065425626,0.29351695065425626,0.15724971294779677,0.7518796777248764,0.16806723226784384,0.28862623217353534,0.24350839356450452,0.28962817788124084,0.2504892349243164,0.058205224254824994,0.31718298593346006
Ransomware<->Trojan,Ransomware,Trojan,bin_norm,24,ldrmodules.not_in_init_avg,3856,1959,1897,0.575075284771662,1,0.07507528477166203,0.08565302121470889,0.08565302121470889,0.17216593299164235,0.7386364295158853,0.2658229421999198,0.33822620170967743,0.35108890750876964,0.29941290616989136,0.3405088186264038,0.055293680830042824,0.31010973045758083
Ransomware<->Trojan,Ransomware,Trojan,bin_norm,6,dlllist.avg_dlls_per_proc,3856,1959,1897,0.5718895233143975,1,0.07188952331439746,0.22946203980726332,0.22946203980726332,0.1360889806666607,0.7500001586352797,0.18181818181818182,0.10356436143455729,0.11110859018645917,0.11350293457508087,0.12133072316646576,0.022651514519857585,0.252112909364975
Ransomware<->Trojan,Ransomware,Trojan,bin_norm,20,ldrmodules.not_in_load,3856,1959,1897,0.5677093382178626,1,0.06770933821786262,-0.016154337738165676,0.016154337738165676,0.15109238600589903,0.7777776837716464,0.2857144411121953,0.1735099897686166,0.17294172513356132,0.16829745471477509,0.17221134901046753,0.03897293003283764,0.23166249781500398
Ransomware<->Trojan,Ransomware,Trojan,bin_norm,22,ldrmodules.not_in_mem,3856,1959,1897,0.5677994835078519,1,0.06779948350785192,-0.016072403668116936,0.016072403668116936,0.15165290134634013,0.7777776837716464,0.22222231622835367,0.17353396462262316,0.17296854676811332,0.16829745471477509,0.17221134901046753,0.03444922306403719,0.20668824378199313
Ransomware<->Trojan,Ransomware,Trojan,bin_norm,0,pslist.nproc,3856,1959,1897,0.5434240625495295,-1,0.04342406254952946,-0.17148997834114496,0.17148997834114496,0.08163665097600437,0.6,0.25,0.038817280390969704,0.03730062992716062,0.03913894295692444,0.03718199580907822,0.016095969000071042,0.17507740452218265
Ransomware<->Trojan,Ransomware,Trojan,bin_norm,42,psxview.not_in_session_false_avg,3856,1959,1897,0.5548461435172217,1,0.054846143517221724,0.18178229229356177,0.18178229229356177,0.08730746244237775,0.8408163346493561,0.28708143872696734,0.4657783971005036,0.509439664431855,0.4716242551803589,0.5890411138534546,0.011350009022134566,0.1544335851767931
Ransomware<->Trojan,Ransomware,Trojan,bin_norm,13,handles.nkey,3856,1959,1897,0.5484567260899036,-1,0.04845672608990359,-0.019017476144262562,0.019017476144262562,0.10747013836360197,0.8666661928760848,0.21428610278048818,0.2855314789848586,0.28445057561115394,0.2935420870780945,0.2876712381839752,0.03732768954461019,0.1028125915105817
Ransomware<->Trojan,Ransomware,Trojan,bin_norm,7,handles.nhandles,3856,1959,1897,0.5374550989001468,-1,0.037455098900146755,-0.0840555718251745,0.0840555718251745,0.09435467139619991,0.8444443729998208,0.19512193310055273,0.2883605112974409,0.28089258375218745,0.29941290616989136,0.2837573289871216,0.037745584525388676,0.08895852878050264
Ransomware<->Trojan,Ransomware,Trojan,bin_norm,37,psxview.not_in_pslist_false_avg,3856,1959,1897,0.5456980111258124,1,0.0456980111258124,0.15005042471628205,0.15005042471628205,0.08577606887423073,0.9779179698579448,0.24920130531394338,0.32580622827948935,0.3708368439893064,0.3463796377182007,0.4990215301513672,0.01147959777844565,0.07725610644989012
Ransomware<->Trojan,Ransomware,Trojan,bin_norm,30,psxview.not_in_pslist,3856,1959,1897,0.5440126978386388,1,0.044012697838638815,0.07636405377790602,0.07636405377790602,0.07749508035443509,1.0,0.3333333333333333,0.0035622631593770432,0.003926273508014086,0.001956947147846222,0.003913894295692444,0.02277396436311241,0.07486023609857156
Ransomware<->Trojan,Ransomware,Trojan,bin_norm,40,psxview.not_in_pspcid_list_false_avg,3856,1959,1897,0.5445636604692453,1,0.044563660469245314,0.14515332024246727,0.14515332024246727,0.0842446753060837,0.9779179698579448,0.24920130531394338,0.3271048645231723,0.37071924009760493,0.3463796377182007,0.4990215301513672,0.005861729999842691,0.06620577563206775
Ransomware<->Trojan,Ransomware,Trojan,bin_norm,35,psxview.not_in_session,3856,1959,1897,0.5438625453854626,1,0.04386254538546264,0.07614262415411532,0.07614262415411532,0.07749508035443509,1.0,0.3333333333333333,0.0035622631593770432,0.0039252419069872825,0.001956947147846222,0.003913894295692444,0.005494814301906237,0.05720697125641616
Ransomware<->Trojan,Ransomware,Trojan,bin_norm,33,psxview.not_in_pspcid_list,3856,1959,1897,0.5428826526287578,1,0.04288265262875779,0.04920052699124245,0.04920052699124245,0.07596368678628806,1.0,0.3333333333333333,0.0036731468415674108,0.003926273508014086,0.001956947147846222,0.003913894295692444,0.016068461519433086,0.0553087403380953
Ransomware<->Trojan,Ransomware,Trojan,bin_norm,2,pslist.avg_threads,3856,1959,1897,0.5467595728243434,1,0.0467595728243434,0.0522049013411609,0.0522049013411609,0.08089584505558467,0.8181818181818182,0.1,0.0510444543331542,0.054716118795499716,0.03326810151338577,0.035225048661231995,0.01627624690703655,0.03688075017957376
Ransomware<->Trojan,Ransomware,Trojan,bin_norm,4,pslist.avg_handlers,3856,1959,1897,0.5379301780329113,1,0.03793017803291132,0.06466394728647562,0.06466394728647562,0.07730294979606983,0.7962963106583371,0.041666666666666664,0.1377405114376831,0.14318828818888557,0.1428571492433548,0.14677104353904724,0.01991625372416106,0.009449019905850037
Ransomware<->Trojan,Ransomware,Trojan,bin_norm,16,handles.nsemaphore,3856,1959,1897,0.5328485400364833,-1,0.0328485400364833,-0.03532163924770723,0.03532163924770723,0.08490959772866169,0.8717949318697882,0.10810811923227788,0.3644836573857261,0.3614864150002308,0.36986300349235535,0.36203521490097046,0.02073884839227258,0.001206712719782177
Ransomware<->Trojan,Ransomware,Trojan,bin_norm,18,handles.nsection,3856,1959,1897,0.5274275790231102,-1,0.027427579023110216,-0.05521017777167708,0.05521017777167708,0.10830835501529368,0.9411766813701075,0.0,0.1670537632055706,0.16462908543029708,0.17612524330615997,0.17612524330615997,0.041109043762606046,-0.012618220927847673
Ransomware<->Trojan,Ransomware,Trojan,bin_norm,34,psxview.not_in_csrss_handles,3856,1959,1897,0.515533782552877,1,0.015533782552876962,-0.07867712283206182,0.07867712283206182,0.04442171527381422,1.0,0.3333333333333333,0.004812951182120305,0.004231627411947919,0.001956947147846222,0.003913894295692444,0.02377368493142873,-0.013400215967204754
Ransomware<->Trojan,Ransomware,Trojan,bin_norm,32,psxview.not_in_ethread_pool,3856,1959,1897,0.5163211411155897,1,0.016321141115589688,-0.0773251357305932,0.0773251357305932,0.04595310884196124,1.0,0.3333333333333333,0.004799964804926839,0.004228532608867509,0.001956947147846222,0.003913894295692444,0.011833945113425282,-0.022684507458791914
Ransomware<->Trojan,Ransomware,Trojan,bin_norm,26,malfind.ninjections,3856,1959,1897,0.5013866229233284,-1,0.0013866229233283622,-0.3439302338042667,0.3439302338042667,0.10436160585626864,1.0,0.0,0.01579742842164193,0.007048929816148252,0.003913894295692444,0.003913894295692444,,-0.028221737028985727
Ransomware<->Trojan,Ransomware,Trojan,bin_norm,28,malfind.protection,3856,1959,1897,0.5013866229233284,-1,0.0013866229233283622,-0.2970386150566876,0.2970386150566876,0.10436160585626864,1.0,0.0,0.0787074360207309,0.050214211698513506,0.03131115436553955,0.03131115436553955,,-0.04385227661151209
Ransomware<->Trojan,Ransomware,Trojan,bin_norm,39,psxview.not_in_ethread_pool_false_avg,3856,1959,1897,0.5164110173151611,1,0.016411017315161147,0.032301106729519795,0.032301106729519795,0.04974997463822817,0.9270516708883517,0.22727274075766182,0.36556252494887953,0.37493023722499813,0.3463796377182007,0.4833659529685974,0.013733827591587477,-0.04893246503288945
Ransomware<->Trojan,Ransomware,Trojan,bin_norm,27,malfind.commitCharge,3856,1959,1897,0.5012869249235044,-1,0.0012869249235043512,-0.2558625929488591,0.2558625929488591,0.09887323769321699,1.0,0.0,0.07226619344621121,0.032811102494165405,0.003913894295692444,0.003913894295692444,,-0.06326538147682126
Ransomware<->Trojan,Ransomware,Trojan,bin_norm,36,psxview.not_in_deskthrd,3856,1959,1897,0.5143439992702268,1,0.014343999270226782,-0.10475997696806426,0.10475997696806426,0.03661513316073872,0.75,0.0,0.009044512243006776,0.008224954986704232,0.007827788591384888,0.007827788591384888,0.019899502434941096,-0.06737737354117854
Ransomware<->Trojan,Ransomware,Trojan,bin_norm,21,ldrmodules.not_in_init,3856,1959,1897,0.5221691486221359,1,0.022169148622135926,-0.00619517562738375,0.00619517562738375,0.05855192220703653,0.75,0.0,0.2807624795763635,0.2805263650106265,0.27984344959259033,0.27984344959259033,0.012334592459145144,-0.07021012954708522
