sample_idx,split,y_true,y_pred,true_class,pred_class,correct,confidence
1042,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1043,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1044,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1045,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1046,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1047,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1048,val,3,1,Trojan,Ransomware,False,0.5214142
1049,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1050,val,3,3,Trojan,Trojan,True,0.480566
1051,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1052,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1053,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1054,val,3,3,Trojan,Trojan,True,0.9197481
1055,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1056,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1057,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1058,val,1,1,Ransomware,Ransomware,True,0.9960633
1059,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1060,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1061,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1062,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1063,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1064,val,3,1,Trojan,Ransomware,False,0.51243293
1065,val,2,3,Spyware,Trojan,False,0.9043354
1066,val,3,3,Trojan,Trojan,True,0.7277245
1067,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1068,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1069,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1070,val,2,2,Spyware,Spyware,True,0.9999702
1071,val,3,3,Trojan,Trojan,True,0.9346904
1072,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1073,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1074,val,3,1,Trojan,Ransomware,False,0.51139545
1075,val,3,3,Trojan,Trojan,True,0.9998628
1076,val,2,2,Spyware,Spyware,True,0.99194473
1077,val,2,2,Spyware,Spyware,True,0.9915177
1078,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1079,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1080,val,1,1,Ransomware,Ransomware,True,0.9779885
1081,val,2,2,Spyware,Spyware,True,0.85496867
1082,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1083,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1084,val,1,1,Ransomware,Ransomware,True,0.4072576
1085,val,1,1,Ransomware,Ransomware,True,0.9506122
1086,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1087,val,2,2,Spyware,Spyware,True,0.9962135
1088,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1089,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1090,val,1,1,Ransomware,Ransomware,True,0.9410786
1091,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1092,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1093,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1094,val,3,3,Trojan,Trojan,True,0.9996271
1095,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1096,val,1,1,Ransomware,Ransomware,True,0.9709165
1097,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1098,val,3,3,Trojan,Trojan,True,0.99989426
1099,val,2,2,Spyware,Spyware,True,0.9806161
1100,val,3,1,Trojan,Ransomware,False,0.95116246
1101,val,3,1,Trojan,Ransomware,False,0.45416307
1102,val,1,1,Ransomware,Ransomware,True,0.99638546
1103,val,2,2,Spyware,Spyware,True,0.9999722
1104,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1105,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1106,val,1,2,Ransomware,Spyware,False,0.5254964
1107,val,1,1,Ransomware,Ransomware,True,0.5481203
1108,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1109,val,1,1,Ransomware,Ransomware,True,0.9976063
1110,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1111,val,1,2,Ransomware,Spyware,False,0.71685624
1112,val,2,2,Spyware,Spyware,True,0.9964812
1113,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1114,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1115,val,2,2,Spyware,Spyware,True,0.6611461
1116,val,2,2,Spyware,Spyware,True,0.99998415
1117,val,2,2,Spyware,Spyware,True,0.9801104
1118,val,2,2,Spyware,Spyware,True,0.9892797
1119,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1120,val,2,2,Spyware,Spyware,True,0.99997735
1121,val,2,2,Spyware,Spyware,True,0.98296726
1122,val,2,2,Spyware,Spyware,True,0.8195576
1123,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1124,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1125,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1126,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1127,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1128,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1129,val,3,1,Trojan,Ransomware,False,0.54613256
1130,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1131,val,3,3,Trojan,Trojan,True,0.9701296
1132,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1133,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1134,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1135,val,3,3,Trojan,Trojan,True,0.9999292
1136,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1137,val,3,3,Trojan,Trojan,True,0.99899083
1138,val,1,1,Ransomware,Ransomware,True,0.9224487
1139,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1140,val,3,3,Trojan,Trojan,True,0.52375525
1141,val,3,3,Trojan,Trojan,True,0.99906987
1142,val,2,2,Spyware,Spyware,True,0.94820374
1143,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1144,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1145,val,1,1,Ransomware,Ransomware,True,0.9779579
1146,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1147,val,2,2,Spyware,Spyware,True,0.9999559
1148,val,1,1,Ransomware,Ransomware,True,0.9734448
1149,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1150,val,2,2,Spyware,Spyware,True,0.96088934
1151,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1152,val,3,3,Trojan,Trojan,True,0.8807811
1153,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1154,val,2,2,Spyware,Spyware,True,0.9999267
1155,val,1,1,Ransomware,Ransomware,True,0.98788214
1156,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1157,val,1,3,Ransomware,Trojan,False,0.88374627
1158,val,1,1,Ransomware,Ransomware,True,0.9989648
1159,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1160,val,1,3,Ransomware,Trojan,False,0.98651296
1161,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1162,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1163,val,1,1,Ransomware,Ransomware,True,0.96912616
1164,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1165,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1166,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1167,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1168,val,1,1,Ransomware,Ransomware,True,0.9971144
1169,val,3,3,Trojan,Trojan,True,0.9908771
1170,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1171,val,3,3,Trojan,Trojan,True,0.9992374
1172,val,2,2,Spyware,Spyware,True,0.98942167
1173,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1174,val,2,2,Spyware,Spyware,True,0.672102
1175,val,2,2,Spyware,Spyware,True,0.86669195
1176,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1177,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1178,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1179,val,3,3,Trojan,Trojan,True,0.9860097
1180,val,2,2,Spyware,Spyware,True,0.99996674
1181,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1182,val,3,3,Trojan,Trojan,True,0.7869864
1183,val,1,2,Ransomware,Spyware,False,0.90746
1184,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1185,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1186,val,3,3,Trojan,Trojan,True,0.52780557
1187,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1188,val,2,2,Spyware,Spyware,True,0.65072817
1189,val,3,2,Trojan,Spyware,False,0.9663264
1190,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1191,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1192,val,2,2,Spyware,Spyware,True,0.52961785
1193,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1194,val,3,3,Trojan,Trojan,True,0.5302691
1195,val,2,3,Spyware,Trojan,False,0.8415314
1196,val,3,3,Trojan,Trojan,True,0.9968947
1197,val,1,2,Ransomware,Spyware,False,0.6802733
1198,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1199,val,3,3,Trojan,Trojan,True,0.99965394
1200,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1201,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1202,val,3,3,Trojan,Trojan,True,0.999605
1203,val,1,1,Ransomware,Ransomware,True,0.99968874
1204,val,2,2,Spyware,Spyware,True,0.99726653
1205,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1206,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1207,val,1,2,Ransomware,Spyware,False,0.57693547
1208,val,1,1,Ransomware,Ransomware,True,0.90250033
1209,val,3,3,Trojan,Trojan,True,0.538396
1210,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1211,val,1,2,Ransomware,Spyware,False,0.41440895
1212,val,3,3,Trojan,Trojan,True,0.41947764
1213,val,1,1,Ransomware,Ransomware,True,0.94029176
1214,val,1,1,Ransomware,Ransomware,True,0.7590381
1215,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1216,val,3,3,Trojan,Trojan,True,0.7899977
1217,val,3,3,Trojan,Trojan,True,0.56244445
1218,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1219,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1220,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1221,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,0.99999964
1222,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1223,val,3,1,Trojan,Ransomware,False,0.64398414
1224,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1225,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1226,val,3,3,Trojan,Trojan,True,0.9971602
1227,val,2,2,Spyware,Spyware,True,0.99896014
1228,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1229,val,2,2,Spyware,Spyware,True,0.9994455
1230,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1231,val,2,2,Spyware,Spyware,True,0.9997992
1232,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1233,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1234,val,2,2,Spyware,Spyware,True,0.8619112
1235,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1236,val,2,2,Spyware,Spyware,True,0.85741264
1237,val,3,1,Trojan,Ransomware,False,0.50282747
1238,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1239,val,3,3,Trojan,Trojan,True,0.9992849
1240,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1241,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1242,val,3,3,Trojan,Trojan,True,0.9987446
1243,val,2,3,Spyware,Trojan,False,0.53694487
1244,val,3,3,Trojan,Trojan,True,0.9962501
1245,val,2,2,Spyware,Spyware,True,0.88698953
1246,val,3,3,Trojan,Trojan,True,0.5182629
1247,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1248,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1249,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1250,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1251,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1252,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1253,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1254,val,1,3,Ransomware,Trojan,False,0.992331
1255,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1256,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1257,val,3,3,Trojan,Trojan,True,0.99558485
1258,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1259,val,2,1,Spyware,Ransomware,False,0.53569597
1260,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1261,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1262,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1263,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1264,val,2,2,Spyware,Spyware,True,0.8671404
1265,val,1,1,Ransomware,Ransomware,True,0.99533975
1266,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1267,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1268,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1269,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1270,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1271,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1272,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1273,val,1,1,Ransomware,Ransomware,True,0.9999305
1274,val,1,1,Ransomware,Ransomware,True,0.99982566
1275,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1276,val,2,2,Spyware,Spyware,True,0.8558007
1277,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1278,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1279,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1280,val,1,1,Ransomware,Ransomware,True,0.9836137
1281,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1282,val,2,2,Spyware,Spyware,True,0.8663028
1283,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1284,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1285,val,3,2,Trojan,Spyware,False,0.52133965
1286,val,3,2,Trojan,Spyware,False,0.8780553
1287,val,2,2,Spyware,Spyware,True,0.69791543
1288,val,3,2,Trojan,Spyware,False,0.9579688
1289,val,3,3,Trojan,Trojan,True,0.99984014
1290,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1291,val,2,2,Spyware,Spyware,True,0.71826637
1292,val,3,3,Trojan,Trojan,True,0.99754155
1293,val,3,1,Trojan,Ransomware,False,0.7515362
1294,val,1,1,Ransomware,Ransomware,True,0.9950054
1295,val,1,3,Ransomware,Trojan,False,0.9452486
1296,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1297,val,2,2,Spyware,Spyware,True,0.77310354
1298,val,2,2,Spyware,Spyware,True,0.7035453
1299,val,2,2,Spyware,Spyware,True,0.77318376
1300,val,1,1,Ransomware,Ransomware,True,0.7246032
1301,val,2,2,Spyware,Spyware,True,0.9991731
1302,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1303,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1304,val,2,2,Spyware,Spyware,True,0.8013901
1305,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1306,val,1,1,Ransomware,Ransomware,True,0.43332627
1307,val,2,2,Spyware,Spyware,True,0.7767222
1308,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1309,val,2,2,Spyware,Spyware,True,0.62903446
1310,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1311,val,1,1,Ransomware,Ransomware,True,0.7388486
1312,val,3,3,Trojan,Trojan,True,0.50633764
1313,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1314,val,1,1,Ransomware,Ransomware,True,0.9965803
1315,val,2,1,Spyware,Ransomware,False,0.76424503
1316,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1317,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1318,val,3,3,Trojan,Trojan,True,0.7562096
1319,val,3,3,Trojan,Trojan,True,0.51378816
1320,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1321,val,2,2,Spyware,Spyware,True,0.99998355
1322,val,2,2,Spyware,Spyware,True,0.7050241
1323,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1324,val,2,1,Spyware,Ransomware,False,0.56851834
1325,val,2,2,Spyware,Spyware,True,0.62709063
1326,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1327,val,1,1,Ransomware,Ransomware,True,0.6654517
1328,val,3,3,Trojan,Trojan,True,0.45601514
1329,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1330,val,1,1,Ransomware,Ransomware,True,0.9895499
1331,val,2,2,Spyware,Spyware,True,0.7620184
1332,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1333,val,3,3,Trojan,Trojan,True,0.46123853
1334,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1335,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1336,val,3,3,Trojan,Trojan,True,0.7561581
1337,val,3,3,Trojan,Trojan,True,0.915914
1338,val,1,1,Ransomware,Ransomware,True,0.96931815
1339,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1340,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1341,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1342,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1343,val,1,1,Ransomware,Ransomware,True,0.9135694
1344,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1345,val,1,2,Ransomware,Spyware,False,0.7628748
1346,val,1,3,Ransomware,Trojan,False,0.57081956
1347,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1348,val,3,3,Trojan,Trojan,True,0.9976532
1349,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1350,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1351,val,3,3,Trojan,Trojan,True,0.9899368
1352,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1353,val,1,1,Ransomware,Ransomware,True,0.75260043
1354,val,3,3,Trojan,Trojan,True,0.9978961
1355,val,1,2,Ransomware,Spyware,False,0.9999293
1356,val,3,2,Trojan,Spyware,False,0.42646512
1357,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1358,val,3,3,Trojan,Trojan,True,0.6578222
1359,val,1,3,Ransomware,Trojan,False,0.97069037
1360,val,3,1,Trojan,Ransomware,False,0.7183396
1361,val,3,3,Trojan,Trojan,True,0.7412179
1362,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1363,val,2,2,Spyware,Spyware,True,0.99628395
1364,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1365,val,1,1,Ransomware,Ransomware,True,0.99991405
1366,val,2,2,Spyware,Spyware,True,0.65886736
1367,val,3,1,Trojan,Ransomware,False,0.57100475
1368,val,2,2,Spyware,Spyware,True,0.57411546
1369,val,1,1,Ransomware,Ransomware,True,0.99977463
1370,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1371,val,3,1,Trojan,Ransomware,False,0.998889
1372,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1373,val,3,2,Trojan,Spyware,False,0.47581738
1374,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1375,val,1,2,Ransomware,Spyware,False,0.69343203
1376,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1377,val,1,1,Ransomware,Ransomware,True,0.59071076
1378,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1379,val,3,3,Trojan,Trojan,True,0.999889
1380,val,2,1,Spyware,Ransomware,False,0.6638133
1381,val,3,3,Trojan,Trojan,True,0.99978465
1382,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1383,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1384,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1385,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1386,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1387,val,3,3,Trojan,Trojan,True,0.99970835
1388,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1389,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1390,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1391,val,2,2,Spyware,Spyware,True,0.9473199
1392,val,2,2,Spyware,Spyware,True,0.6538364
1393,val,3,3,Trojan,Trojan,True,0.99952006
1394,val,1,2,Ransomware,Spyware,False,0.9838462
1395,val,3,3,Trojan,Trojan,True,0.9900068
1396,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1397,val,2,2,Spyware,Spyware,True,0.9153273
1398,val,2,2,Spyware,Spyware,True,0.9960979
1399,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1400,val,1,1,Ransomware,Ransomware,True,0.8897216
1401,val,1,1,Ransomware,Ransomware,True,0.9986714
1402,val,3,1,Trojan,Ransomware,False,0.6641138
1403,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
1404,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
