sample_idx,true_class,pred_class,correct,confidence,rare_cell_count,unseen_cell_count,raw_scaled_category,raw_scaled_knn_true_frac,raw_scaled_knn_pred_frac,raw_scaled_is_ood95,raw_scaled_knn_mean_dist,token_bin_offset_category,token_bin_offset_knn_true_frac,token_bin_offset_knn_pred_frac,token_bin_offset_is_ood95,token_bin_offset_knn_mean_dist,cls_classifier_input_category,cls_classifier_input_knn_true_frac,cls_classifier_input_knn_pred_frac,cls_classifier_input_is_ood95,cls_classifier_input_knn_mean_dist
276,Trojan,Trojan,True,0.99594134,0,0,correct_and_knn_consistent,0.52,0.52,False,0.9972016394138337,correct_but_neighbors_mixed,0.44,0.44,False,5.573469123840332,correct_and_knn_consistent,1.0,1.0,False,6.976830615997314
277,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.5765343016386032,correct_and_knn_consistent,1.0,1.0,False,5.978307151794434,correct_and_knn_consistent,1.0,1.0,False,2.086917953491211
278,Spyware,Spyware,True,0.9052212,3,0,OOD_or_distribution_shift,0.72,0.72,True,1.5822472739219666,OOD_or_distribution_shift,0.68,0.68,True,7.713128814697265,correct_and_knn_consistent,0.88,0.88,False,3.988450469970703
279,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,OOD_or_distribution_shift,1.0,1.0,True,2.0329215002059935,correct_and_knn_consistent,1.0,1.0,False,6.468338546752929,correct_and_knn_consistent,1.0,1.0,False,0.6934218096733094
280,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.11937867715954781,correct_and_knn_consistent,1.0,1.0,False,5.199682912826538,correct_and_knn_consistent,1.0,1.0,False,1.1268954038619996
281,Trojan,Trojan,True,0.9922646,0,0,correct_and_knn_consistent,0.52,0.52,False,0.47998777866363523,correct_and_knn_consistent,0.52,0.52,False,5.122201976776123,correct_and_knn_consistent,1.0,1.0,False,7.691843452453614
282,Ransomware,Ransomware,True,0.71996397,0,0,correct_but_neighbors_mixed,0.32,0.32,False,0.1739117360115051,correct_but_neighbors_mixed,0.36,0.36,False,4.059856319427491,correct_and_knn_consistent,0.88,0.88,False,6.559953260421753
283,Trojan,Trojan,True,0.59684265,0,0,correct_and_knn_consistent,0.52,0.52,False,0.03210702635347843,correct_but_neighbors_mixed,0.4,0.4,False,3.179268980026245,correct_and_knn_consistent,0.68,0.68,False,2.6410578060150147
284,Spyware,Spyware,True,0.34306565,0,0,correct_but_neighbors_mixed,0.36,0.36,False,0.28877769112586976,correct_but_neighbors_mixed,0.32,0.32,False,3.7206434535980226,correct_but_neighbors_mixed,0.44,0.44,False,6.612058391571045
285,Ransomware,Ransomware,True,0.6612405,0,0,correct_and_knn_consistent,0.6,0.6,False,0.1708635576441884,correct_and_knn_consistent,0.52,0.52,False,3.6911855125427246,correct_and_knn_consistent,0.52,0.52,False,2.902557039260864
286,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.6506579144671559,correct_and_knn_consistent,1.0,1.0,False,6.116278076171875,correct_and_knn_consistent,1.0,1.0,False,2.412960854768753
287,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.1366465206630528,correct_and_knn_consistent,1.0,1.0,False,4.648789768218994,correct_and_knn_consistent,1.0,1.0,False,0.5972408449649811
288,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.013626114944927395,correct_and_knn_consistent,1.0,1.0,False,3.102106523513794,correct_and_knn_consistent,1.0,1.0,False,0.19070679157972337
289,Spyware,Spyware,True,0.99992514,1,0,OOD_or_distribution_shift,0.72,0.72,True,3.5669619750976564,OOD_or_distribution_shift,0.72,0.72,True,8.561711387634277,correct_and_knn_consistent,1.0,1.0,False,5.464628391265869
290,Trojan,Ransomware,False,0.89373523,0,0,mixed_neighbors_ambiguous,0.2,0.24,False,0.11995521873235702,mixed_neighbors_ambiguous,0.24,0.36,False,3.0176282787322997,feature_space_overlap_with_pred_class,0.32,0.68,False,2.460096547603607
291,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.8149721467494965,OOD_or_distribution_shift,1.0,1.0,True,6.888406887054443,correct_and_knn_consistent,1.0,1.0,False,3.0611156463623046
292,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.09449613276869058,correct_and_knn_consistent,1.0,1.0,False,3.4473976993560793,correct_and_knn_consistent,1.0,1.0,False,0.37784714341163633
293,Ransomware,Ransomware,True,0.6369465,0,0,correct_but_neighbors_mixed,0.4,0.4,False,0.3693437711894512,correct_but_neighbors_mixed,0.48,0.48,False,3.5479979801177977,correct_and_knn_consistent,0.64,0.64,False,2.0064399456977844
294,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.92685680270195,OOD_or_distribution_shift,0.92,0.92,True,6.932445755004883,correct_and_knn_consistent,1.0,1.0,False,2.0862244462966917
295,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.6688845252990723,correct_and_knn_consistent,1.0,1.0,False,6.570573482513428,correct_and_knn_consistent,1.0,1.0,False,2.821035051345825
296,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.8742894864082337,correct_and_knn_consistent,1.0,1.0,False,5.975481128692627,correct_and_knn_consistent,1.0,1.0,False,1.6476340579986573
297,Ransomware,Ransomware,True,0.9106579,0,0,correct_but_neighbors_mixed,0.36,0.36,False,0.31435398988425733,correct_but_neighbors_mixed,0.32,0.32,False,4.492347822189331,correct_and_knn_consistent,0.96,0.96,False,6.16820068359375
298,Spyware,Spyware,True,0.99335045,0,0,correct_and_knn_consistent,1.0,1.0,False,0.7386626929044724,correct_and_knn_consistent,0.88,0.88,False,5.7435548210144045,OOD_or_distribution_shift,1.0,1.0,True,7.859362783432007
299,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.3456781077384949,correct_and_knn_consistent,1.0,1.0,False,4.640049839019776,correct_and_knn_consistent,1.0,1.0,False,1.003490573167801
300,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.5493535423278808,correct_and_knn_consistent,1.0,1.0,False,6.238111057281494,correct_and_knn_consistent,1.0,1.0,False,1.5326423120498658
301,Ransomware,Ransomware,True,0.99817777,0,0,correct_but_neighbors_mixed,0.32,0.32,False,0.23792017340660096,correct_but_neighbors_mixed,0.32,0.32,False,4.891011409759521,correct_and_knn_consistent,1.0,1.0,False,4.3706427526474
302,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.006326306769624352,correct_and_knn_consistent,1.0,1.0,False,1.5628610706329347,correct_and_knn_consistent,1.0,1.0,False,0.2836205297708511
303,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.010170703663025051,correct_and_knn_consistent,1.0,1.0,False,1.9862638568878175,correct_and_knn_consistent,1.0,1.0,False,0.28147900372743606
304,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.23919891200959684,correct_and_knn_consistent,1.0,1.0,False,4.004169197082519,correct_and_knn_consistent,1.0,1.0,False,0.3458680642582476
305,Spyware,Ransomware,False,0.5048477,0,0,feature_space_overlap_with_pred_class,0.04,0.76,False,0.20616002805531025,model_boundary_failure_knn_true_neighbors,0.52,0.44,False,3.4003761291503904,feature_space_overlap_with_pred_class,0.32,0.6,False,5.1549491739273074
306,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.015150458952412009,correct_and_knn_consistent,1.0,1.0,False,3.836129264831543,correct_and_knn_consistent,1.0,1.0,False,0.5534802830219269
307,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.7121287161111831,correct_and_knn_consistent,1.0,1.0,False,5.458617172241211,correct_and_knn_consistent,1.0,1.0,False,1.1307860112190247
308,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.22026597067713738,correct_and_knn_consistent,1.0,1.0,False,4.177367124557495,correct_and_knn_consistent,1.0,1.0,False,1.3931440210342407
309,Trojan,Trojan,True,0.9858884,0,0,correct_but_neighbors_mixed,0.04,0.04,False,0.15077153950929642,correct_but_neighbors_mixed,0.32,0.32,False,3.5304813623428344,OOD_or_distribution_shift,1.0,1.0,True,8.245418491363525
310,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.8508522605895996,correct_and_knn_consistent,1.0,1.0,False,6.338008766174316,correct_and_knn_consistent,1.0,1.0,False,2.13071722984314
311,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.011877682097256183,correct_and_knn_consistent,1.0,1.0,False,1.9195324683189392,correct_and_knn_consistent,1.0,1.0,False,0.06937382817268371
312,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.01225880735553801,correct_and_knn_consistent,1.0,1.0,False,1.8579222440719605,correct_and_knn_consistent,1.0,1.0,False,0.1892278841137886
313,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.044176904559135435,correct_and_knn_consistent,1.0,1.0,False,4.109441261291504,correct_and_knn_consistent,1.0,1.0,False,0.2624346181750298
314,Spyware,Spyware,True,0.99997914,0,0,correct_and_knn_consistent,1.0,1.0,False,0.04467099212110043,correct_and_knn_consistent,1.0,1.0,False,3.3371407699584963,correct_and_knn_consistent,1.0,1.0,False,1.6435158580541611
315,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.020490418635308743,correct_and_knn_consistent,1.0,1.0,False,2.2256874084472655,correct_and_knn_consistent,1.0,1.0,False,0.4631790256500244
316,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.022248004932771438,correct_and_knn_consistent,1.0,1.0,False,2.664852256476879,correct_and_knn_consistent,1.0,1.0,False,0.19494703439995648
317,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.32230570673942566,correct_and_knn_consistent,1.0,1.0,False,5.766556701660156,correct_and_knn_consistent,1.0,1.0,False,1.2406535410881043
318,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.19114000707864762,correct_and_knn_consistent,1.0,1.0,False,5.092736263275146,correct_and_knn_consistent,1.0,1.0,False,0.9003472113609314
319,Spyware,Spyware,True,0.7010266,0,0,correct_and_knn_consistent,0.72,0.72,False,0.08602295592427253,correct_but_neighbors_mixed,0.28,0.28,False,3.9607323360443116,correct_and_knn_consistent,0.6,0.6,False,2.6845481061935423
320,Trojan,Ransomware,False,0.80855316,0,0,mixed_neighbors_ambiguous,0.36,0.24,False,0.08146088503301144,model_boundary_failure_knn_true_neighbors,0.64,0.28,False,3.72582688331604,feature_space_overlap_with_pred_class,0.28,0.72,False,5.435117645263672
321,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.5929689267277718,correct_and_knn_consistent,1.0,1.0,False,5.92368257522583,correct_and_knn_consistent,1.0,1.0,False,0.6210116946697235
322,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.02008620947948657,correct_and_knn_consistent,1.0,1.0,False,3.178425843715668,correct_and_knn_consistent,1.0,1.0,False,0.29060024440288545
323,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.07462287655100226,correct_and_knn_consistent,1.0,1.0,False,3.5120036458969115,correct_and_knn_consistent,1.0,1.0,False,0.3122918567061424
324,Ransomware,Trojan,False,0.92296404,0,0,feature_space_overlap_with_pred_class,0.12,0.56,False,0.06750311188399792,mixed_neighbors_ambiguous,0.04,0.32,False,2.9385162925720216,feature_space_overlap_with_pred_class,0.0,0.92,False,4.352896194458008
325,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.2555743173509836,correct_and_knn_consistent,1.0,1.0,False,4.880374193191528,correct_and_knn_consistent,1.0,1.0,False,1.3700115489959717
326,Ransomware,Ransomware,True,0.63143694,0,0,correct_but_neighbors_mixed,0.4,0.4,False,0.2889090181514621,correct_but_neighbors_mixed,0.44,0.44,False,3.7239147567749025,correct_and_knn_consistent,0.64,0.64,False,2.6380475544929505
327,Spyware,Spyware,True,0.9590031,0,0,correct_and_knn_consistent,0.6,0.6,False,0.16265954896807672,correct_but_neighbors_mixed,0.4,0.4,False,4.415391082763672,correct_and_knn_consistent,0.92,0.92,False,2.9372670459747314
328,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.2057093334197998,correct_and_knn_consistent,1.0,1.0,False,4.887721042633057,correct_and_knn_consistent,1.0,1.0,False,1.0776047134399414
329,Spyware,Spyware,True,0.9937058,0,0,correct_but_neighbors_mixed,0.48,0.48,False,0.4983042225241661,correct_but_neighbors_mixed,0.44,0.44,False,5.989688358306885,correct_and_knn_consistent,1.0,1.0,False,5.245948944091797
330,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.012424945216625929,correct_and_knn_consistent,1.0,1.0,False,1.915814151763916,correct_and_knn_consistent,1.0,1.0,False,0.09403114207088947
331,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.6154335850477218,correct_and_knn_consistent,1.0,1.0,False,5.665800457000732,correct_and_knn_consistent,1.0,1.0,False,2.6210018301010134
332,Trojan,Trojan,True,0.99969614,0,0,correct_but_neighbors_mixed,0.48,0.48,False,0.13773472037166357,correct_and_knn_consistent,0.64,0.64,False,3.5236880493164064,correct_and_knn_consistent,1.0,1.0,False,0.7341918301582336
333,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.011317793913185596,correct_and_knn_consistent,1.0,1.0,False,2.3560092449188232,correct_and_knn_consistent,1.0,1.0,False,0.093378566801548
334,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.06401570972055197,correct_and_knn_consistent,1.0,1.0,False,3.076265630722046,correct_and_knn_consistent,1.0,1.0,False,0.47468915700912473
335,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.22849892538040875,correct_and_knn_consistent,1.0,1.0,False,5.552514514923096,correct_and_knn_consistent,1.0,1.0,False,1.2412666380405426
336,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.011719873379915953,correct_and_knn_consistent,1.0,1.0,False,1.7164307451248169,correct_and_knn_consistent,1.0,1.0,False,0.253803525865078
337,Trojan,Trojan,True,0.99995005,1,0,OOD_or_distribution_shift,0.88,0.88,True,1.9358525171875953,correct_and_knn_consistent,0.92,0.92,False,5.315194063186645,correct_and_knn_consistent,1.0,1.0,False,3.703135542869568
338,Ransomware,Ransomware,True,0.5425151,0,0,correct_but_neighbors_mixed,0.24,0.24,False,0.10529334336519242,correct_but_neighbors_mixed,0.36,0.36,False,4.138286943435669,correct_and_knn_consistent,0.6,0.6,False,3.9780180644989014
339,Ransomware,Spyware,False,0.64505893,0,0,feature_space_overlap_with_pred_class,0.32,0.6,False,0.19405040071345867,feature_space_overlap_with_pred_class,0.12,0.64,False,3.723002300262451,feature_space_overlap_with_pred_class,0.2,0.6,False,1.824770961999893
340,Trojan,Ransomware,False,0.9941421,0,0,feature_space_overlap_with_pred_class,0.24,0.56,False,0.6457381916046142,feature_space_overlap_with_pred_class,0.28,0.6,False,5.291254568099975,feature_space_overlap_with_pred_class,0.0,1.0,False,6.435749320983887
341,Ransomware,Ransomware,True,0.9817176,0,0,correct_but_neighbors_mixed,0.36,0.36,False,0.10184932127594948,correct_but_neighbors_mixed,0.4,0.4,False,3.4581946849823,correct_and_knn_consistent,1.0,1.0,False,5.907231044769287
342,Spyware,Spyware,True,0.75791377,0,0,correct_and_knn_consistent,1.0,1.0,False,0.2141520157456398,correct_and_knn_consistent,0.8,0.8,False,3.4021871852874757,correct_and_knn_consistent,0.8,0.8,False,6.887581024169922
343,Trojan,Trojan,True,0.99861896,0,0,OOD_or_distribution_shift,0.96,0.96,True,2.3232069611549377,correct_and_knn_consistent,0.96,0.96,False,4.3971859645843505,correct_and_knn_consistent,1.0,1.0,False,2.9658207178115843
344,Trojan,Ransomware,False,0.9986313,0,0,model_boundary_failure_knn_true_neighbors,0.96,0.0,False,0.806517105102539,model_boundary_failure_knn_true_neighbors,0.8,0.08,False,6.051482486724853,feature_space_overlap_with_pred_class,0.0,1.0,False,7.513705825805664
345,Spyware,Spyware,True,0.94867045,0,0,correct_but_neighbors_mixed,0.2,0.2,False,0.12717752739787103,correct_but_neighbors_mixed,0.2,0.2,False,4.033592576980591,correct_and_knn_consistent,0.96,0.96,False,6.2748409938812255
346,Ransomware,Ransomware,True,0.8109847,0,0,correct_and_knn_consistent,0.6,0.6,False,0.026485965847969056,correct_but_neighbors_mixed,0.36,0.36,False,2.5840190505981444,correct_and_knn_consistent,0.88,0.88,False,4.185413045883179
347,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.4800420159101486,correct_and_knn_consistent,1.0,1.0,False,5.788336086273193,correct_and_knn_consistent,1.0,1.0,False,1.7107281732559203
348,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.08396641438826918,correct_and_knn_consistent,1.0,1.0,False,4.060973358154297,correct_and_knn_consistent,1.0,1.0,False,0.5625568878650665
349,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.07995453957468271,correct_and_knn_consistent,1.0,1.0,False,4.624356641769409,correct_and_knn_consistent,1.0,1.0,False,0.48527939736843106
350,Ransomware,Ransomware,True,0.999355,0,0,correct_but_neighbors_mixed,0.32,0.32,False,0.21559347614645957,correct_but_neighbors_mixed,0.24,0.24,False,5.041265277862549,correct_and_knn_consistent,1.0,1.0,False,4.207003231048584
351,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.008961476066615433,correct_and_knn_consistent,1.0,1.0,False,2.094752826690674,correct_and_knn_consistent,1.0,1.0,False,0.10449421152472496
352,Ransomware,Ransomware,True,0.7456708,0,0,correct_and_knn_consistent,0.68,0.68,False,0.23262287244200708,correct_and_knn_consistent,0.56,0.56,False,3.4321274757385254,correct_and_knn_consistent,0.64,0.64,False,3.3062612056732177
353,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.016243928987532855,correct_and_knn_consistent,1.0,1.0,False,2.0116674089431763,correct_and_knn_consistent,1.0,1.0,False,0.5466024887561798
354,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.05677658479660749,correct_and_knn_consistent,1.0,1.0,False,2.8600893115997312,correct_and_knn_consistent,1.0,1.0,False,0.6279087638854981
355,Ransomware,Ransomware,True,0.9504305,0,0,correct_but_neighbors_mixed,0.44,0.44,False,0.2262295040488243,correct_and_knn_consistent,0.68,0.68,False,3.8978617000579834,correct_and_knn_consistent,1.0,1.0,False,5.947650890350342
356,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.30880671948194505,correct_and_knn_consistent,1.0,1.0,False,5.9604839324951175,correct_and_knn_consistent,1.0,1.0,False,0.5351435422897339
357,Spyware,Spyware,True,0.80896944,0,0,correct_and_knn_consistent,0.8,0.8,False,0.020149118900299072,correct_and_knn_consistent,0.64,0.64,False,2.5648108530044555,correct_and_knn_consistent,0.88,0.88,False,0.8511703968048095
358,Ransomware,Ransomware,True,0.9998666,0,0,correct_but_neighbors_mixed,0.48,0.48,False,0.43385383367538455,correct_but_neighbors_mixed,0.44,0.44,False,4.4399213790893555,correct_and_knn_consistent,1.0,1.0,False,3.443986895084381
359,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,OOD_or_distribution_shift,1.0,1.0,True,1.4391150349378585,correct_and_knn_consistent,1.0,1.0,False,5.9720416831970216,correct_and_knn_consistent,1.0,1.0,False,1.5250971364974975
360,Trojan,Trojan,True,0.9999423,1,0,OOD_or_distribution_shift,1.0,1.0,True,3.5183151149749756,OOD_or_distribution_shift,0.96,0.96,True,7.459201984405517,correct_and_knn_consistent,1.0,1.0,False,4.157435922622681
361,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.08517317749559879,correct_and_knn_consistent,1.0,1.0,False,4.841528987884521,correct_and_knn_consistent,1.0,1.0,False,0.3056892651319504
362,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.20531762644648552,correct_and_knn_consistent,1.0,1.0,False,4.448117866516113,correct_and_knn_consistent,1.0,1.0,False,0.7469854366779327
363,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.5927744722366333,correct_and_knn_consistent,1.0,1.0,False,4.617123947143555,correct_and_knn_consistent,1.0,1.0,False,0.807213478088379
364,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.00982336102053523,correct_and_knn_consistent,1.0,1.0,False,3.171944971084595,correct_and_knn_consistent,1.0,1.0,False,0.3374872314929962
365,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.43899275541305544,correct_and_knn_consistent,1.0,1.0,False,4.104163246154785,correct_and_knn_consistent,1.0,1.0,False,1.283233299255371
366,Spyware,Spyware,True,0.9330512,0,0,correct_and_knn_consistent,0.72,0.72,False,0.07109354622662067,correct_but_neighbors_mixed,0.36,0.36,False,3.3471629142761232,correct_and_knn_consistent,0.96,0.96,False,5.324104719161987
367,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.03218569669872522,correct_and_knn_consistent,1.0,1.0,False,4.205275039672852,correct_and_knn_consistent,1.0,1.0,False,0.2704547691345215
368,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.00812983889132738,correct_and_knn_consistent,1.0,1.0,False,2.341164994239807,correct_and_knn_consistent,1.0,1.0,False,0.2975661474466324
369,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.6464200473576784,correct_and_knn_consistent,1.0,1.0,False,5.672212333679199,correct_and_knn_consistent,1.0,1.0,False,1.8523328828811645
370,Spyware,Ransomware,False,0.99604493,0,0,OOD_or_distribution_shift,0.4,0.48,True,2.021228704452515,mixed_neighbors_ambiguous,0.36,0.44,False,6.233334426879883,OOD_or_distribution_shift,0.0,1.0,True,8.852764873504638
371,Spyware,Spyware,True,0.8227054,0,0,correct_but_neighbors_mixed,0.36,0.36,False,0.18273159563541413,correct_and_knn_consistent,0.52,0.52,False,3.759191007614136,correct_and_knn_consistent,0.76,0.76,False,2.487425937652588
372,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.06404584418982268,correct_and_knn_consistent,1.0,1.0,False,4.1614065361022945,correct_and_knn_consistent,1.0,1.0,False,0.4185667437314987
373,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,OOD_or_distribution_shift,1.0,1.0,True,1.6039002358913421,correct_and_knn_consistent,1.0,1.0,False,6.477539672851562,correct_and_knn_consistent,1.0,1.0,False,3.254258089065552
374,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.005705932804848999,correct_and_knn_consistent,1.0,1.0,False,1.7220799493789674,correct_and_knn_consistent,1.0,1.0,False,0.11025584404356778
375,Trojan,Trojan,True,0.9716097,0,0,correct_and_knn_consistent,0.52,0.52,False,0.2972010105848312,correct_and_knn_consistent,0.64,0.64,False,3.4502971267700193,correct_and_knn_consistent,0.96,0.96,False,6.346476078033447
376,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.018509479742497205,correct_and_knn_consistent,1.0,1.0,False,2.3366059350967405,correct_and_knn_consistent,1.0,1.0,False,0.2623747900128365
377,Ransomware,Ransomware,True,0.9372468,1,0,OOD_or_distribution_shift,0.28,0.28,True,2.731283354759216,OOD_or_distribution_shift,0.36,0.36,True,7.2229987907409665,OOD_or_distribution_shift,0.96,0.96,True,8.562779521942138
378,Ransomware,Spyware,False,0.5194203,0,0,mixed_neighbors_ambiguous,0.4,0.16,False,0.1609874525666237,mixed_neighbors_ambiguous,0.32,0.16,False,4.013323698043823,model_boundary_failure_knn_true_neighbors,0.6,0.4,False,7.5396339797973635
379,Ransomware,Trojan,False,0.595028,0,0,mixed_neighbors_ambiguous,0.32,0.44,False,0.05716621421277523,mixed_neighbors_ambiguous,0.44,0.48,False,3.2228630447387694,feature_space_overlap_with_pred_class,0.4,0.56,False,6.864518632888794
380,Trojan,Trojan,True,0.5513851,0,0,correct_but_neighbors_mixed,0.28,0.28,False,0.2020291678979993,correct_but_neighbors_mixed,0.44,0.44,False,3.769620666503906,correct_and_knn_consistent,0.64,0.64,False,2.4473694562911987
381,Trojan,Spyware,False,0.7254313,0,0,mixed_neighbors_ambiguous,0.4,0.28,False,0.22928716480731964,mixed_neighbors_ambiguous,0.28,0.44,False,3.837551250457764,feature_space_overlap_with_pred_class,0.08,0.76,False,4.348726053237915
382,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.12442232428118587,correct_and_knn_consistent,1.0,1.0,False,3.829597520828247,correct_and_knn_consistent,1.0,1.0,False,0.33063872456550597
383,Ransomware,Spyware,False,0.6952608,0,0,mixed_neighbors_ambiguous,0.36,0.44,False,0.11959817916154862,mixed_neighbors_ambiguous,0.32,0.32,False,4.428262758255005,feature_space_overlap_with_pred_class,0.08,0.72,False,6.109157648086548
384,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.010982819395139813,correct_and_knn_consistent,1.0,1.0,False,1.8817275047302247,correct_and_knn_consistent,1.0,1.0,False,0.13446679294109345
385,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.585956109687686,correct_and_knn_consistent,1.0,1.0,False,6.456230659484863,correct_and_knn_consistent,1.0,1.0,False,1.1409730696678162
