sample_index,true_label,pred_label,computed_top1_label,computed_top1_score,computed_top2_label,computed_top2_score,computed_top12_margin,true_prob,pred_prob,pred_minus_true_prob,true_rank
2251,Spyware,Trojan,Trojan,0.5407325625419617,Spyware,0.4243297576904297,0.11640280485153198,0.4243297576904297,0.5407325625419617,0.11640280485153198,2
8264,Trojan,Ransomware,Ransomware,0.5546929836273193,Trojan,0.4377669990062713,0.11692598462104803,0.4377669990062713,0.5546929836273193,0.11692598462104803,2
10046,Ransomware,Trojan,Trojan,0.5584791302680969,Ransomware,0.4413362443447113,0.11714288592338562,0.4413362443447113,0.5584791302680969,0.11714288592338562,2
8142,Ransomware,Trojan,Trojan,0.5458325147628784,Ransomware,0.4286473989486694,0.11718511581420904,0.4286473989486694,0.5458325147628784,0.11718511581420904,2
3540,Ransomware,Trojan,Trojan,0.5577443838119507,Ransomware,0.4399759769439697,0.11776840686798096,0.4399759769439697,0.5577443838119507,0.11776840686798096,2
10616,Trojan,Spyware,Spyware,0.4190981090068817,Trojan,0.3012624382972717,0.11783567070961004,0.3012624382972717,0.4190981090068817,0.11783567070961004,2
7935,Trojan,Spyware,Spyware,0.4470060765743255,Trojan,0.3289670348167419,0.11803904175758362,0.3289670348167419,0.4470060765743255,0.11803904175758362,2
7888,Trojan,Ransomware,Ransomware,0.5599574446678162,Trojan,0.4399341344833374,0.12002331018447876,0.4399341344833374,0.5599574446678162,0.12002331018447876,2
7302,Trojan,Spyware,Spyware,0.4378782510757446,Trojan,0.317701905965805,0.12017634510993958,0.317701905965805,0.4378782510757446,0.12017634510993958,2
7548,Ransomware,Spyware,Spyware,0.5384301543235779,Ransomware,0.4168155193328857,0.1216146349906922,0.4168155193328857,0.5384301543235779,0.1216146349906922,2
5974,Spyware,Trojan,Trojan,0.5601376295089722,Spyware,0.438128799200058,0.12200883030891418,0.438128799200058,0.5601376295089722,0.12200883030891418,2
7641,Spyware,Trojan,Trojan,0.5601376295089722,Spyware,0.438128799200058,0.12200883030891418,0.438128799200058,0.5601376295089722,0.12200883030891418,2
8266,Ransomware,Trojan,Trojan,0.5601138472557068,Ransomware,0.4377118647098541,0.12240198254585266,0.4377118647098541,0.5601138472557068,0.12240198254585266,2
2221,Trojan,Spyware,Spyware,0.4401596188545227,Trojan,0.3170389235019684,0.12312069535255432,0.3170389235019684,0.4401596188545227,0.12312069535255432,2
10957,Trojan,Ransomware,Ransomware,0.5614270567893982,Trojan,0.4377473890781402,0.12367966771125799,0.4377473890781402,0.5614270567893982,0.12367966771125799,2
8428,Trojan,Ransomware,Ransomware,0.5586519241333008,Trojan,0.4344291687011719,0.1242227554321289,0.4344291687011719,0.5586519241333008,0.1242227554321289,2
5744,Trojan,Spyware,Spyware,0.5222249031066895,Trojan,0.3967168629169464,0.12550804018974304,0.3967168629169464,0.5222249031066895,0.12550804018974304,2
9541,Spyware,Trojan,Trojan,0.5620121359825134,Spyware,0.436048150062561,0.12596398591995245,0.436048150062561,0.5620121359825134,0.12596398591995245,2
7975,Spyware,Ransomware,Ransomware,0.5594053864479065,Spyware,0.4326547384262085,0.126750648021698,0.4326547384262085,0.5594053864479065,0.126750648021698,2
11230,Spyware,Trojan,Trojan,0.4980629980564117,Spyware,0.3697118759155273,0.1283511221408844,0.3697118759155273,0.4980629980564117,0.1283511221408844,2
10031,Trojan,Spyware,Spyware,0.4602649211883545,Trojan,0.3319098651409149,0.12835505604743958,0.3319098651409149,0.4602649211883545,0.12835505604743958,2
1993,Ransomware,Trojan,Trojan,0.5637926459312439,Ransomware,0.4349239766597748,0.12886866927146912,0.4349239766597748,0.5637926459312439,0.12886866927146912,2
6955,Ransomware,Trojan,Trojan,0.5440327525138855,Ransomware,0.4143740534782409,0.1296586990356446,0.4143740534782409,0.5440327525138855,0.1296586990356446,2
11568,Ransomware,Trojan,Trojan,0.5643924474716187,Ransomware,0.4347108006477356,0.12968164682388306,0.4347108006477356,0.5643924474716187,0.12968164682388306,2
10858,Trojan,Ransomware,Ransomware,0.4376767873764038,Trojan,0.3077137172222137,0.12996307015419012,0.3077137172222137,0.4376767873764038,0.12996307015419012,2
1100,Trojan,Ransomware,Ransomware,0.564937949180603,Trojan,0.4333670735359192,0.13157087564468384,0.4333670735359192,0.564937949180603,0.13157087564468384,2
10690,Trojan,Ransomware,Ransomware,0.5639898180961609,Trojan,0.4318600296974182,0.13212978839874268,0.4318600296974182,0.5639898180961609,0.13212978839874268,2
9208,Ransomware,Trojan,Trojan,0.5628482699394226,Ransomware,0.4299917817115783,0.1328564882278443,0.4299917817115783,0.5628482699394226,0.1328564882278443,2
7446,Spyware,Ransomware,Ransomware,0.5114186406135559,Spyware,0.3782811164855957,0.1331375241279602,0.3782811164855957,0.5114186406135559,0.1331375241279602,2
643,Trojan,Spyware,Spyware,0.566842794418335,Trojan,0.4328919053077698,0.13395088911056519,0.4328919053077698,0.566842794418335,0.13395088911056519,2
4504,Trojan,Spyware,Spyware,0.566175103187561,Trojan,0.4320471882820129,0.13412791490554815,0.4320471882820129,0.566175103187561,0.13412791490554815,2
2124,Ransomware,Trojan,Trojan,0.5651614665985107,Ransomware,0.4308519065380096,0.13430956006050115,0.4308519065380096,0.5651614665985107,0.13430956006050115,2
7953,Ransomware,Trojan,Trojan,0.5420101881027222,Ransomware,0.4065710306167602,0.13543915748596197,0.4065710306167602,0.5420101881027222,0.13543915748596197,2
8954,Ransomware,Trojan,Trojan,0.5678016543388367,Ransomware,0.431608647108078,0.13619300723075867,0.431608647108078,0.5678016543388367,0.13619300723075867,2
6548,Spyware,Trojan,Trojan,0.5645189881324768,Spyware,0.4282078742980957,0.1363111138343811,0.4282078742980957,0.5645189881324768,0.1363111138343811,2
4516,Trojan,Ransomware,Ransomware,0.4496414363384247,Trojan,0.3124513924121856,0.13719004392623907,0.3124513924121856,0.4496414363384247,0.13719004392623907,2
6094,Trojan,Ransomware,Ransomware,0.4449046552181244,Trojan,0.304679125547409,0.1402255296707154,0.304679125547409,0.4449046552181244,0.1402255296707154,2
3603,Ransomware,Trojan,Trojan,0.5460955500602722,Ransomware,0.4044871628284454,0.14160838723182684,0.4044871628284454,0.5460955500602722,0.14160838723182684,2
6785,Spyware,Trojan,Trojan,0.5499907732009888,Spyware,0.4080798923969269,0.1419108808040619,0.4080798923969269,0.5499907732009888,0.1419108808040619,2
7113,Trojan,Ransomware,Ransomware,0.5678286552429199,Trojan,0.4255963265895843,0.14223232865333563,0.4255963265895843,0.5678286552429199,0.14223232865333563,2
11488,Spyware,Trojan,Trojan,0.5699394941329956,Spyware,0.4276695251464844,0.14226996898651123,0.4276695251464844,0.5699394941329956,0.14226996898651123,2
9900,Ransomware,Trojan,Trojan,0.5275754928588867,Ransomware,0.3848144114017486,0.14276108145713812,0.3848144114017486,0.5275754928588867,0.14276108145713812,2
11072,Trojan,Ransomware,Ransomware,0.5712102651596069,Trojan,0.4284141361713409,0.14279612898826605,0.4284141361713409,0.5712102651596069,0.14279612898826605,2
3874,Spyware,Ransomware,Ransomware,0.4329533576965332,Spyware,0.2899706959724426,0.14298266172409058,0.2899706959724426,0.4329533576965332,0.14298266172409058,2
2007,Trojan,Spyware,Spyware,0.4795477092266083,Trojan,0.3349226713180542,0.14462503790855408,0.3349226713180542,0.4795477092266083,0.14462503790855408,2
9963,Spyware,Trojan,Trojan,0.5380584001541138,Spyware,0.3925054967403412,0.14555290341377258,0.3925054967403412,0.5380584001541138,0.14555290341377258,2
9626,Ransomware,Trojan,Trojan,0.5662687420845032,Ransomware,0.4198528528213501,0.14641588926315308,0.4198528528213501,0.5662687420845032,0.14641588926315308,2
4350,Ransomware,Trojan,Trojan,0.5423985123634338,Ransomware,0.3958446383476257,0.14655387401580816,0.3958446383476257,0.5423985123634338,0.14655387401580816,2
10121,Trojan,Ransomware,Ransomware,0.5728998184204102,Trojan,0.4261732995510101,0.14672651886940008,0.4261732995510101,0.5728998184204102,0.14672651886940008,2
4383,Trojan,Ransomware,Ransomware,0.5730116367340088,Trojan,0.4260293543338775,0.14698228240013128,0.4260293543338775,0.5730116367340088,0.14698228240013128,2
293,Ransomware,Trojan,Trojan,0.5731988549232483,Ransomware,0.4260284900665283,0.14717036485671997,0.4260284900665283,0.5731988549232483,0.14717036485671997,2
11689,Ransomware,Spyware,Spyware,0.5737402439117432,Ransomware,0.4261831641197204,0.14755707979202276,0.4261831641197204,0.5737402439117432,0.14755707979202276,2
10482,Ransomware,Trojan,Trojan,0.5707897543907166,Ransomware,0.4200476408004761,0.15074211359024048,0.4200476408004761,0.5707897543907166,0.15074211359024048,2
6997,Trojan,Ransomware,Ransomware,0.5752829313278198,Trojan,0.4234842360019684,0.15179869532585144,0.4234842360019684,0.5752829313278198,0.15179869532585144,2
5354,Ransomware,Spyware,Spyware,0.480176568031311,Ransomware,0.3283581137657165,0.15181845426559448,0.3283581137657165,0.480176568031311,0.15181845426559448,2
2542,Ransomware,Trojan,Trojan,0.5739844441413879,Ransomware,0.4212498366832733,0.15273460745811462,0.4212498366832733,0.5739844441413879,0.15273460745811462,2
7392,Ransomware,Trojan,Trojan,0.5765335559844971,Ransomware,0.4233258366584778,0.1532077193260193,0.4233258366584778,0.5765335559844971,0.1532077193260193,2
3727,Ransomware,Trojan,Trojan,0.5761952996253967,Ransomware,0.4208133816719055,0.1553819179534912,0.4208133816719055,0.5761952996253967,0.1553819179534912,2
802,Spyware,Trojan,Trojan,0.4957169890403747,Spyware,0.3397762179374695,0.15594077110290522,0.3397762179374695,0.4957169890403747,0.15594077110290522,2
7723,Ransomware,Spyware,Spyware,0.5272470712661743,Ransomware,0.3712460994720459,0.15600097179412842,0.3712460994720459,0.5272470712661743,0.15600097179412842,2
3222,Trojan,Ransomware,Ransomware,0.5787997841835022,Trojan,0.4205991327762604,0.15820065140724182,0.4205991327762604,0.5787997841835022,0.15820065140724182,2
8384,Spyware,Trojan,Trojan,0.5791908502578735,Spyware,0.4202519357204437,0.1589389145374298,0.4202519357204437,0.5791908502578735,0.1589389145374298,2
470,Ransomware,Trojan,Trojan,0.4414801597595215,Ransomware,0.2799853086471557,0.16149485111236578,0.2799853086471557,0.4414801597595215,0.16149485111236578,2
8031,Trojan,Spyware,Spyware,0.5756930708885193,Trojan,0.4140763580799103,0.161616712808609,0.4140763580799103,0.5756930708885193,0.161616712808609,2
7626,Spyware,Trojan,Trojan,0.5750998258590698,Spyware,0.4132824540138244,0.16181737184524542,0.4132824540138244,0.5750998258590698,0.16181737184524542,2
10269,Trojan,Ransomware,Ransomware,0.5802303552627563,Trojan,0.4179704785346985,0.16225987672805786,0.4179704785346985,0.5802303552627563,0.16225987672805786,2
5112,Spyware,Trojan,Trojan,0.554028332233429,Spyware,0.3915314972400665,0.16249683499336248,0.3915314972400665,0.554028332233429,0.16249683499336248,2
127,Trojan,Spyware,Spyware,0.5795912146568298,Trojan,0.4169465601444244,0.16264465451240545,0.4169465601444244,0.5795912146568298,0.16264465451240545,2
6036,Spyware,Ransomware,Ransomware,0.4956374168395996,Spyware,0.3324438035488128,0.1631936132907868,0.3324438035488128,0.4956374168395996,0.1631936132907868,2
4429,Trojan,Spyware,Spyware,0.5212616920471191,Trojan,0.35800901055336,0.16325268149375916,0.35800901055336,0.5212616920471191,0.16325268149375916,2
1583,Spyware,Trojan,Trojan,0.5750500559806824,Spyware,0.4111483097076416,0.16390174627304077,0.4111483097076416,0.5750500559806824,0.16390174627304077,2
2289,Trojan,Spyware,Spyware,0.4613424241542816,Trojan,0.2974263429641723,0.1639160811901093,0.2974263429641723,0.4613424241542816,0.1639160811901093,2
9238,Trojan,Ransomware,Ransomware,0.5379118323326111,Trojan,0.3719564378261566,0.16595539450645447,0.3719564378261566,0.5379118323326111,0.16595539450645447,2
5815,Ransomware,Trojan,Trojan,0.5838042497634888,Ransomware,0.4157369136810303,0.1680673360824585,0.4157369136810303,0.5838042497634888,0.1680673360824585,2
6769,Spyware,Ransomware,Ransomware,0.581290602684021,Spyware,0.4124367535114288,0.16885384917259222,0.4124367535114288,0.581290602684021,0.16885384917259222,2
11550,Spyware,Trojan,Trojan,0.5254236459732056,Spyware,0.3561376929283142,0.16928595304489136,0.3561376929283142,0.5254236459732056,0.16928595304489136,2
6716,Ransomware,Trojan,Trojan,0.585022509098053,Ransomware,0.414470374584198,0.17055213451385498,0.414470374584198,0.585022509098053,0.17055213451385498,2
8838,Spyware,Trojan,Trojan,0.5847553610801697,Spyware,0.4140446782112121,0.17071068286895758,0.4140446782112121,0.5847553610801697,0.17071068286895758,2
7202,Ransomware,Trojan,Trojan,0.5850428342819214,Ransomware,0.4140768349170685,0.1709659993648529,0.4140768349170685,0.5850428342819214,0.1709659993648529,2
1598,Trojan,Ransomware,Ransomware,0.4799053370952606,Trojan,0.3081291615962982,0.1717761754989624,0.3081291615962982,0.4799053370952606,0.1717761754989624,2
11606,Trojan,Ransomware,Ransomware,0.5806105732917786,Trojan,0.4083520472049713,0.17225852608680725,0.4083520472049713,0.5806105732917786,0.17225852608680725,2
5069,Ransomware,Trojan,Trojan,0.5859418511390686,Ransomware,0.4136368036270141,0.1723050475120545,0.4136368036270141,0.5859418511390686,0.1723050475120545,2
10090,Trojan,Spyware,Spyware,0.4958337843418121,Trojan,0.3234225213527679,0.1724112629890442,0.3234225213527679,0.4958337843418121,0.1724112629890442,2
520,Trojan,Ransomware,Ransomware,0.5856919288635254,Trojan,0.4130474328994751,0.1726444959640503,0.4130474328994751,0.5856919288635254,0.1726444959640503,2
3857,Spyware,Trojan,Trojan,0.5828198194503784,Spyware,0.4101050496101379,0.17271476984024053,0.4101050496101379,0.5828198194503784,0.17271476984024053,2
5480,Spyware,Trojan,Trojan,0.5862648487091064,Spyware,0.4132651388645172,0.17299970984458923,0.4132651388645172,0.5862648487091064,0.17299970984458923,2
2259,Ransomware,Spyware,Spyware,0.5689972639083862,Ransomware,0.3954379260540008,0.17355933785438543,0.3954379260540008,0.5689972639083862,0.17355933785438543,2
4362,Ransomware,Trojan,Trojan,0.5843114852905273,Ransomware,0.4105095565319061,0.17380192875862127,0.4105095565319061,0.5843114852905273,0.17380192875862127,2
9278,Trojan,Ransomware,Ransomware,0.5870667695999146,Trojan,0.4128108620643616,0.17425590753555298,0.4128108620643616,0.5870667695999146,0.17425590753555298,2
5476,Ransomware,Trojan,Trojan,0.5860042572021484,Ransomware,0.4114656746387481,0.17453858256340032,0.4114656746387481,0.5860042572021484,0.17453858256340032,2
4292,Trojan,Spyware,Spyware,0.490240603685379,Trojan,0.3155020475387573,0.17473855614662165,0.3155020475387573,0.490240603685379,0.17473855614662165,2
5232,Ransomware,Trojan,Trojan,0.5871836543083191,Ransomware,0.4118195474147796,0.17536410689353948,0.4118195474147796,0.5871836543083191,0.17536410689353948,2
9567,Trojan,Spyware,Spyware,0.5607150793075562,Trojan,0.3848101794719696,0.17590489983558655,0.3848101794719696,0.5607150793075562,0.17590489983558655,2
1346,Ransomware,Trojan,Trojan,0.5865378379821777,Ransomware,0.4103463292121887,0.176191508769989,0.4103463292121887,0.5865378379821777,0.176191508769989,2
4604,Spyware,Trojan,Trojan,0.5696122050285339,Spyware,0.3933665454387665,0.17624565958976746,0.3933665454387665,0.5696122050285339,0.17624565958976746,2
11154,Spyware,Trojan,Trojan,0.5853396058082581,Spyware,0.4089524149894714,0.17638719081878668,0.4089524149894714,0.5853396058082581,0.17638719081878668,2
10978,Trojan,Ransomware,Ransomware,0.5886055827140808,Trojan,0.4106313586235046,0.17797422409057623,0.4106313586235046,0.5886055827140808,0.17797422409057623,2
10981,Trojan,Ransomware,Ransomware,0.5897973775863647,Trojan,0.4097334146499634,0.18006396293640137,0.4097334146499634,0.5897973775863647,0.18006396293640137,2
4545,Ransomware,Spyware,Spyware,0.4633656740188598,Ransomware,0.2832220494747162,0.18014362454414362,0.2832220494747162,0.4633656740188598,0.18014362454414362,2
5183,Spyware,Trojan,Trojan,0.5897845029830933,Spyware,0.4092120230197906,0.18057247996330267,0.4092120230197906,0.5897845029830933,0.18057247996330267,2
8860,Trojan,Spyware,Spyware,0.51518315076828,Trojan,0.3323045074939728,0.18287864327430725,0.3323045074939728,0.51518315076828,0.18287864327430725,2
10527,Spyware,Trojan,Trojan,0.5851374268531799,Spyware,0.4015611112117767,0.18357631564140325,0.4015611112117767,0.5851374268531799,0.18357631564140325,2
11149,Trojan,Spyware,Spyware,0.5306412577629089,Trojan,0.345399260520935,0.18524199724197393,0.345399260520935,0.5306412577629089,0.18524199724197393,2
7997,Ransomware,Trojan,Trojan,0.5449493527412415,Ransomware,0.3574910759925842,0.18745827674865728,0.3574910759925842,0.5449493527412415,0.18745827674865728,2
8864,Trojan,Ransomware,Ransomware,0.5935150384902954,Trojan,0.4058673679828644,0.18764767050743103,0.4058673679828644,0.5935150384902954,0.18764767050743103,2
8642,Ransomware,Spyware,Spyware,0.5611522793769836,Ransomware,0.3705155253410339,0.19063675403594976,0.3705155253410339,0.5611522793769836,0.19063675403594976,2
10568,Spyware,Trojan,Trojan,0.5918419361114502,Spyware,0.40074622631073,0.19109570980072021,0.40074622631073,0.5918419361114502,0.19109570980072021,2
10658,Spyware,Trojan,Trojan,0.5931330919265747,Spyware,0.4012344479560852,0.1918986439704895,0.4012344479560852,0.5931330919265747,0.1918986439704895,2
3228,Spyware,Trojan,Trojan,0.4985398054122925,Spyware,0.3061547577381134,0.19238504767417908,0.3061547577381134,0.4985398054122925,0.19238504767417908,2
7851,Ransomware,Spyware,Spyware,0.5077393054962158,Ransomware,0.3129747211933136,0.19476458430290222,0.3129747211933136,0.5077393054962158,0.19476458430290222,2
4612,Ransomware,Spyware,Spyware,0.5702226161956787,Ransomware,0.3753915727138519,0.19483104348182684,0.3753915727138519,0.5702226161956787,0.19483104348182684,2
9129,Spyware,Ransomware,Ransomware,0.5031611919403076,Spyware,0.308167815208435,0.19499337673187261,0.308167815208435,0.5031611919403076,0.19499337673187261,2
3053,Trojan,Ransomware,Ransomware,0.5956656336784363,Trojan,0.3999189138412475,0.19574671983718878,0.3999189138412475,0.5956656336784363,0.19574671983718878,2
8913,Trojan,Spyware,Spyware,0.5799431800842285,Trojan,0.3837006390094757,0.1962425410747528,0.3837006390094757,0.5799431800842285,0.1962425410747528,2
8968,Spyware,Trojan,Trojan,0.5953454375267029,Spyware,0.3986029624938965,0.1967424750328064,0.3986029624938965,0.5953454375267029,0.1967424750328064,2
8156,Ransomware,Trojan,Trojan,0.5813949108123779,Ransomware,0.3845643401145935,0.19683057069778442,0.3845643401145935,0.5813949108123779,0.19683057069778442,2
1710,Trojan,Ransomware,Ransomware,0.5975155234336853,Trojan,0.4005638360977173,0.19695168733596802,0.4005638360977173,0.5975155234336853,0.19695168733596802,2
10919,Spyware,Ransomware,Ransomware,0.5116279125213623,Spyware,0.3132977187633514,0.19833019375801092,0.3132977187633514,0.5116279125213623,0.19833019375801092,2
2734,Trojan,Spyware,Spyware,0.5876233577728271,Trojan,0.388190358877182,0.19943299889564514,0.388190358877182,0.5876233577728271,0.19943299889564514,2
10647,Trojan,Ransomware,Ransomware,0.5978240966796875,Trojan,0.3982092440128326,0.19961485266685491,0.3982092440128326,0.5978240966796875,0.19961485266685491,2
191,Trojan,Ransomware,Ransomware,0.5994179844856262,Trojan,0.3985677063465118,0.20085027813911444,0.3985677063465118,0.5994179844856262,0.20085027813911444,2
700,Trojan,Ransomware,Ransomware,0.5996848940849304,Trojan,0.3979794085025787,0.20170548558235174,0.3979794085025787,0.5996848940849304,0.20170548558235174,2
4293,Ransomware,Spyware,Spyware,0.5239099860191345,Ransomware,0.3220462799072265,0.20186370611190801,0.3220462799072265,0.5239099860191345,0.20186370611190801,2
8964,Ransomware,Trojan,Trojan,0.5916118025779724,Ransomware,0.3892255425453186,0.2023862600326538,0.3892255425453186,0.5916118025779724,0.2023862600326538,2
2372,Ransomware,Trojan,Trojan,0.6015986204147339,Ransomware,0.3976039886474609,0.203994631767273,0.3976039886474609,0.6015986204147339,0.203994631767273,2
8791,Ransomware,Spyware,Spyware,0.5068419575691223,Ransomware,0.3019578158855438,0.2048841416835785,0.3019578158855438,0.5068419575691223,0.2048841416835785,2
8737,Spyware,Trojan,Trojan,0.600674569606781,Spyware,0.3955154716968536,0.20515909790992742,0.3955154716968536,0.600674569606781,0.20515909790992742,2
2499,Spyware,Trojan,Trojan,0.588140070438385,Spyware,0.3826341331005096,0.20550593733787542,0.3826341331005096,0.588140070438385,0.20550593733787542,2
9312,Spyware,Trojan,Trojan,0.5990105867385864,Spyware,0.3928165733814239,0.20619401335716253,0.3928165733814239,0.5990105867385864,0.20619401335716253,2
10440,Trojan,Ransomware,Ransomware,0.6025088429450989,Trojan,0.3954735100269317,0.20703533291816717,0.3954735100269317,0.6025088429450989,0.20703533291816717,2
3332,Trojan,Ransomware,Ransomware,0.6034018397331238,Trojan,0.3956703245639801,0.20773151516914368,0.3956703245639801,0.6034018397331238,0.20773151516914368,2
11357,Trojan,Ransomware,Ransomware,0.6062406897544861,Trojan,0.3921482264995575,0.2140924632549286,0.3921482264995575,0.6062406897544861,0.2140924632549286,2
5806,Spyware,Trojan,Trojan,0.6075390577316284,Spyware,0.390477567911148,0.2170614898204804,0.390477567911148,0.6075390577316284,0.2170614898204804,2
3611,Ransomware,Trojan,Trojan,0.6075012683868408,Ransomware,0.3902675807476043,0.2172336876392365,0.3902675807476043,0.6075012683868408,0.2172336876392365,2
8869,Ransomware,Trojan,Trojan,0.5830625891685486,Ransomware,0.3656070232391357,0.2174555659294129,0.3656070232391357,0.5830625891685486,0.2174555659294129,2
3824,Trojan,Ransomware,Ransomware,0.6035435199737549,Trojan,0.3857120871543884,0.21783143281936646,0.3857120871543884,0.6035435199737549,0.21783143281936646,2
10794,Trojan,Spyware,Spyware,0.6094770431518555,Trojan,0.389641523361206,0.21983551979064947,0.389641523361206,0.6094770431518555,0.21983551979064947,2
7956,Trojan,Spyware,Spyware,0.5575140118598938,Trojan,0.3362245857715606,0.22128942608833319,0.3362245857715606,0.5575140118598938,0.22128942608833319,2
4148,Ransomware,Spyware,Spyware,0.494931161403656,Ransomware,0.2735726833343506,0.22135847806930542,0.2735726833343506,0.494931161403656,0.22135847806930542,2
8168,Trojan,Ransomware,Ransomware,0.6104523539543152,Trojan,0.3888840079307556,0.22156834602355957,0.3888840079307556,0.6104523539543152,0.22156834602355957,2
2193,Ransomware,Trojan,Trojan,0.5219216346740723,Ransomware,0.3002332150936126,0.22168841958045965,0.3002332150936126,0.5219216346740723,0.22168841958045965,2
5882,Ransomware,Trojan,Trojan,0.6103824377059937,Ransomware,0.388193815946579,0.22218862175941467,0.388193815946579,0.6103824377059937,0.22218862175941467,2
2803,Spyware,Ransomware,Ransomware,0.4946573972702026,Spyware,0.2715291976928711,0.2231281995773315,0.2715291976928711,0.4946573972702026,0.2231281995773315,2
204,Spyware,Trojan,Trojan,0.6077120304107666,Spyware,0.3843610882759094,0.22335094213485718,0.3843610882759094,0.6077120304107666,0.22335094213485718,2
10656,Spyware,Trojan,Trojan,0.6066316366195679,Spyware,0.3820856511592865,0.22454598546028137,0.3820856511592865,0.6066316366195679,0.22454598546028137,2
10778,Trojan,Ransomware,Ransomware,0.6115227341651917,Trojan,0.386190265417099,0.22533246874809265,0.386190265417099,0.6115227341651917,0.22533246874809265,2
6774,Ransomware,Spyware,Spyware,0.5386255383491516,Ransomware,0.3128954768180847,0.2257300615310669,0.3128954768180847,0.5386255383491516,0.2257300615310669,2
3083,Trojan,Spyware,Spyware,0.4966845214366913,Trojan,0.2707190811634063,0.22596544027328497,0.2707190811634063,0.4966845214366913,0.22596544027328497,2
4730,Spyware,Trojan,Trojan,0.5953376889228821,Spyware,0.3691471517086029,0.22619053721427917,0.3691471517086029,0.5953376889228821,0.22619053721427917,2
11619,Ransomware,Spyware,Spyware,0.5050522089004517,Ransomware,0.2778838574886322,0.22716835141181946,0.2778838574886322,0.5050522089004517,0.22716835141181946,2
4897,Spyware,Trojan,Trojan,0.5699272155761719,Spyware,0.3426903188228607,0.22723689675331116,0.3426903188228607,0.5699272155761719,0.22723689675331116,2
4774,Trojan,Ransomware,Ransomware,0.6028940081596375,Trojan,0.3740544021129608,0.22883960604667664,0.3740544021129608,0.6028940081596375,0.22883960604667664,2
6700,Ransomware,Spyware,Spyware,0.5398985743522644,Ransomware,0.3099754452705383,0.22992312908172613,0.3099754452705383,0.5398985743522644,0.22992312908172613,2
2792,Spyware,Trojan,Trojan,0.6071744561195374,Spyware,0.3763114511966705,0.23086300492286688,0.3763114511966705,0.6071744561195374,0.23086300492286688,2
2202,Trojan,Ransomware,Ransomware,0.615003764629364,Trojan,0.3837540745735168,0.23124969005584722,0.3837540745735168,0.615003764629364,0.23124969005584722,2
1115,Spyware,Ransomware,Ransomware,0.563773512840271,Spyware,0.3287001848220825,0.23507332801818848,0.3287001848220825,0.563773512840271,0.23507332801818848,2
6330,Trojan,Spyware,Spyware,0.6141607761383057,Trojan,0.3788404464721679,0.23532032966613775,0.3788404464721679,0.6141607761383057,0.23532032966613775,2
11079,Spyware,Ransomware,Ransomware,0.6181795001029968,Spyware,0.3817727565765381,0.23640674352645874,0.3817727565765381,0.6181795001029968,0.23640674352645874,2
3691,Trojan,Ransomware,Ransomware,0.6184384226799011,Trojan,0.3785888254642486,0.23984959721565252,0.3785888254642486,0.6184384226799011,0.23984959721565252,2
9899,Trojan,Ransomware,Ransomware,0.6200211048126221,Trojan,0.3786623179912567,0.24135878682136536,0.3786623179912567,0.6200211048126221,0.24135878682136536,2
2117,Trojan,Ransomware,Ransomware,0.619971752166748,Trojan,0.377650111913681,0.24232164025306707,0.377650111913681,0.619971752166748,0.24232164025306707,2
11454,Spyware,Ransomware,Ransomware,0.6095638871192932,Spyware,0.3666959404945373,0.24286794662475591,0.3666959404945373,0.6095638871192932,0.24286794662475591,2
11354,Trojan,Ransomware,Ransomware,0.5386313199996948,Trojan,0.2942932248115539,0.24433809518814092,0.2942932248115539,0.5386313199996948,0.24433809518814092,2
6649,Spyware,Ransomware,Ransomware,0.6215472221374512,Spyware,0.3766683340072632,0.244878888130188,0.3766683340072632,0.6215472221374512,0.244878888130188,2
6412,Spyware,Trojan,Trojan,0.6220260858535767,Spyware,0.3771281540393829,0.24489793181419378,0.3771281540393829,0.6220260858535767,0.24489793181419378,2
3006,Spyware,Ransomware,Ransomware,0.5740481615066528,Spyware,0.328126460313797,0.24592170119285583,0.328126460313797,0.5740481615066528,0.24592170119285583,2
11634,Trojan,Ransomware,Ransomware,0.6235990524291992,Trojan,0.3762658834457397,0.24733316898345953,0.3762658834457397,0.6235990524291992,0.24733316898345953,2
3418,Ransomware,Spyware,Spyware,0.5483477115631104,Ransomware,0.299918532371521,0.24842917919158936,0.299918532371521,0.5483477115631104,0.24842917919158936,2
3624,Trojan,Ransomware,Ransomware,0.6136476397514343,Trojan,0.36402228474617,0.24962535500526434,0.36402228474617,0.6136476397514343,0.24962535500526434,2
3755,Ransomware,Trojan,Trojan,0.5912287831306458,Ransomware,0.3391479253768921,0.25208085775375366,0.3391479253768921,0.5912287831306458,0.25208085775375366,2
10023,Trojan,Ransomware,Ransomware,0.6260490417480469,Trojan,0.3737761378288269,0.25227290391921997,0.3737761378288269,0.6260490417480469,0.25227290391921997,2
6950,Trojan,Ransomware,Ransomware,0.6255499720573425,Trojan,0.3731396794319153,0.25241029262542725,0.3731396794319153,0.6255499720573425,0.25241029262542725,2
1355,Ransomware,Trojan,Trojan,0.6084012389183044,Ransomware,0.3556743562221527,0.25272688269615173,0.3556743562221527,0.6084012389183044,0.25272688269615173,2
3635,Trojan,Ransomware,Ransomware,0.6250343918800354,Trojan,0.3721854984760284,0.252848893404007,0.3721854984760284,0.6250343918800354,0.252848893404007,2
