sample_index,pair_key,pair_short,transition,true_label,base_pred_label,d1b_pred_label,rank,feature_index,feature,attention,entropy_norm
1413,Ransomware__vs__Spyware,RS,damaged,Ransomware,Ransomware,Spyware,1,54,callbacks.ngeneric,0.03493758291006088,0.9721540808677673
1413,Ransomware__vs__Spyware,RS,damaged,Ransomware,Ransomware,Spyware,2,9,handles.nport,0.03306867554783821,0.9721540808677673
1413,Ransomware__vs__Spyware,RS,damaged,Ransomware,Ransomware,Spyware,3,3,pslist.nprocs64bit,0.03210204467177391,0.9721540808677673
1413,Ransomware__vs__Spyware,RS,damaged,Ransomware,Ransomware,Spyware,4,50,svcscan.interactive_process_services,0.03191189095377922,0.9721540808677673
1413,Ransomware__vs__Spyware,RS,damaged,Ransomware,Ransomware,Spyware,5,21,ldrmodules.not_in_init,0.030476722866296768,0.9721540808677673
1448,Ransomware__vs__Spyware,RS,fixed,Ransomware,Spyware,Ransomware,1,30,psxview.not_in_pslist,0.04053264483809471,0.959747314453125
1448,Ransomware__vs__Spyware,RS,fixed,Ransomware,Spyware,Ransomware,2,51,svcscan.nactive,0.03960578888654709,0.959747314453125
1448,Ransomware__vs__Spyware,RS,fixed,Ransomware,Spyware,Ransomware,3,16,handles.nsemaphore,0.0390375517308712,0.959747314453125
1448,Ransomware__vs__Spyware,RS,fixed,Ransomware,Spyware,Ransomware,4,9,handles.nport,0.03684937208890915,0.959747314453125
1448,Ransomware__vs__Spyware,RS,fixed,Ransomware,Spyware,Ransomware,5,47,svcscan.fs_drivers,0.036534108221530914,0.959747314453125
1460,Ransomware__vs__Spyware,RS,damaged,Spyware,Spyware,Trojan,1,3,pslist.nprocs64bit,0.03801883012056351,0.9614156484603882
1460,Ransomware__vs__Spyware,RS,damaged,Spyware,Spyware,Trojan,2,54,callbacks.ngeneric,0.03764478862285614,0.9614156484603882
1460,Ransomware__vs__Spyware,RS,damaged,Spyware,Spyware,Trojan,3,50,svcscan.interactive_process_services,0.03530801832675934,0.9614156484603882
1460,Ransomware__vs__Spyware,RS,damaged,Spyware,Spyware,Trojan,4,2,pslist.avg_threads,0.03397021070122719,0.9614156484603882
1460,Ransomware__vs__Spyware,RS,damaged,Spyware,Spyware,Trojan,5,47,svcscan.fs_drivers,0.032997213304042816,0.9614156484603882
1475,Ransomware__vs__Spyware,RS,damaged,Trojan,Trojan,Spyware,1,3,pslist.nprocs64bit,0.04721960797905922,0.9385364651679993
1475,Ransomware__vs__Spyware,RS,damaged,Trojan,Trojan,Spyware,2,50,svcscan.interactive_process_services,0.04705125838518143,0.9385364651679993
1475,Ransomware__vs__Spyware,RS,damaged,Trojan,Trojan,Spyware,3,0,pslist.nproc,0.046492885798215866,0.9385364651679993
1475,Ransomware__vs__Spyware,RS,damaged,Trojan,Trojan,Spyware,4,54,callbacks.ngeneric,0.04553089290857315,0.9385364651679993
1475,Ransomware__vs__Spyware,RS,damaged,Trojan,Trojan,Spyware,5,9,handles.nport,0.04104184731841087,0.9385364651679993
1479,Ransomware__vs__Spyware,RS,both_wrong,Trojan,Spyware,Ransomware,1,0,pslist.nproc,0.04981860890984535,0.924153208732605
1479,Ransomware__vs__Spyware,RS,both_wrong,Trojan,Spyware,Ransomware,2,3,pslist.nprocs64bit,0.0483393669128418,0.924153208732605
1479,Ransomware__vs__Spyware,RS,both_wrong,Trojan,Spyware,Ransomware,3,21,ldrmodules.not_in_init,0.045831505209207535,0.924153208732605
1479,Ransomware__vs__Spyware,RS,both_wrong,Trojan,Spyware,Ransomware,4,12,handles.ndesktop,0.04483672231435776,0.924153208732605
1479,Ransomware__vs__Spyware,RS,both_wrong,Trojan,Spyware,Ransomware,5,54,callbacks.ngeneric,0.04335074871778488,0.924153208732605
1481,Ransomware__vs__Spyware,RS,fixed,Trojan,Spyware,Trojan,1,3,pslist.nprocs64bit,0.0599803701043129,0.9080792665481567
1481,Ransomware__vs__Spyware,RS,fixed,Trojan,Spyware,Trojan,2,54,callbacks.ngeneric,0.05816791206598282,0.9080792665481567
1481,Ransomware__vs__Spyware,RS,fixed,Trojan,Spyware,Trojan,3,9,handles.nport,0.057666804641485214,0.9080792665481567
1481,Ransomware__vs__Spyware,RS,fixed,Trojan,Spyware,Trojan,4,50,svcscan.interactive_process_services,0.05545912683010101,0.9080792665481567
1481,Ransomware__vs__Spyware,RS,fixed,Trojan,Spyware,Trojan,5,11,handles.nevent,0.05271283909678459,0.9080792665481567
1501,Ransomware__vs__Spyware,RS,fixed,Spyware,Trojan,Spyware,1,2,pslist.avg_threads,0.043421514332294464,0.9448955059051514
1501,Ransomware__vs__Spyware,RS,fixed,Spyware,Trojan,Spyware,2,9,handles.nport,0.04234175756573677,0.9448955059051514
1501,Ransomware__vs__Spyware,RS,fixed,Spyware,Trojan,Spyware,3,54,callbacks.ngeneric,0.040143080055713654,0.9448955059051514
1501,Ransomware__vs__Spyware,RS,fixed,Spyware,Trojan,Spyware,4,3,pslist.nprocs64bit,0.04005824774503708,0.9448955059051514
1501,Ransomware__vs__Spyware,RS,fixed,Spyware,Trojan,Spyware,5,30,psxview.not_in_pslist,0.03978356346487999,0.9448955059051514
1548,Ransomware__vs__Spyware,RS,damaged,Trojan,Trojan,Spyware,1,11,handles.nevent,0.039552196860313416,0.9552507400512695
1548,Ransomware__vs__Spyware,RS,damaged,Trojan,Trojan,Spyware,2,50,svcscan.interactive_process_services,0.036219462752342224,0.9552507400512695
1548,Ransomware__vs__Spyware,RS,damaged,Trojan,Trojan,Spyware,3,54,callbacks.ngeneric,0.035724956542253494,0.9552507400512695
1548,Ransomware__vs__Spyware,RS,damaged,Trojan,Trojan,Spyware,4,3,pslist.nprocs64bit,0.03530404344201088,0.9552507400512695
1548,Ransomware__vs__Spyware,RS,damaged,Trojan,Trojan,Spyware,5,9,handles.nport,0.034378595650196075,0.9552507400512695
1549,Ransomware__vs__Spyware,RS,both_wrong,Spyware,Trojan,Ransomware,1,9,handles.nport,0.06617429852485657,0.9143239855766296
1549,Ransomware__vs__Spyware,RS,both_wrong,Spyware,Trojan,Ransomware,2,3,pslist.nprocs64bit,0.05442042276263237,0.9143239855766296
1549,Ransomware__vs__Spyware,RS,both_wrong,Spyware,Trojan,Ransomware,3,54,callbacks.ngeneric,0.0512026846408844,0.9143239855766296
1549,Ransomware__vs__Spyware,RS,both_wrong,Spyware,Trojan,Ransomware,4,43,psxview.not_in_deskthrd_false_avg,0.043952248990535736,0.9143239855766296
1549,Ransomware__vs__Spyware,RS,both_wrong,Spyware,Trojan,Ransomware,5,50,svcscan.interactive_process_services,0.04357665777206421,0.9143239855766296
1583,Ransomware__vs__Spyware,RS,fixed,Spyware,Trojan,Spyware,1,50,svcscan.interactive_process_services,0.04063380882143974,0.9689992070198059
1583,Ransomware__vs__Spyware,RS,fixed,Spyware,Trojan,Spyware,2,9,handles.nport,0.036701928824186325,0.9689992070198059
1583,Ransomware__vs__Spyware,RS,fixed,Spyware,Trojan,Spyware,3,54,callbacks.ngeneric,0.03555476665496826,0.9689992070198059
1583,Ransomware__vs__Spyware,RS,fixed,Spyware,Trojan,Spyware,4,12,handles.ndesktop,0.03548673540353775,0.9689992070198059
1583,Ransomware__vs__Spyware,RS,fixed,Spyware,Trojan,Spyware,5,2,pslist.avg_threads,0.03349144384264946,0.9689992070198059
1598,Ransomware__vs__Spyware,RS,fixed,Trojan,Ransomware,Trojan,1,54,callbacks.ngeneric,0.041196297854185104,0.953748345375061
1598,Ransomware__vs__Spyware,RS,fixed,Trojan,Ransomware,Trojan,2,3,pslist.nprocs64bit,0.040340885519981384,0.953748345375061
1598,Ransomware__vs__Spyware,RS,fixed,Trojan,Ransomware,Trojan,3,47,svcscan.fs_drivers,0.038251619786024094,0.953748345375061
1598,Ransomware__vs__Spyware,RS,fixed,Trojan,Ransomware,Trojan,4,50,svcscan.interactive_process_services,0.03721443563699722,0.953748345375061
1598,Ransomware__vs__Spyware,RS,fixed,Trojan,Ransomware,Trojan,5,8,handles.avg_handles_per_proc,0.037188492715358734,0.953748345375061
1604,Ransomware__vs__Spyware,RS,fixed,Trojan,Ransomware,Trojan,1,11,handles.nevent,0.040541257709264755,0.9555903673171997
1604,Ransomware__vs__Spyware,RS,fixed,Trojan,Ransomware,Trojan,2,23,ldrmodules.not_in_load_avg,0.04018551856279373,0.9555903673171997
1604,Ransomware__vs__Spyware,RS,fixed,Trojan,Ransomware,Trojan,3,25,ldrmodules.not_in_mem_avg,0.03945465758442879,0.9555903673171997
1604,Ransomware__vs__Spyware,RS,fixed,Trojan,Ransomware,Trojan,4,54,callbacks.ngeneric,0.03730654716491699,0.9555903673171997
1604,Ransomware__vs__Spyware,RS,fixed,Trojan,Ransomware,Trojan,5,43,psxview.not_in_deskthrd_false_avg,0.036450549960136414,0.9555903673171997
1633,Ransomware__vs__Spyware,RS,damaged,Spyware,Spyware,Trojan,1,11,handles.nevent,0.03802793473005295,0.9692507982254028
1633,Ransomware__vs__Spyware,RS,damaged,Spyware,Spyware,Trojan,2,50,svcscan.interactive_process_services,0.03771008551120758,0.9692507982254028
1633,Ransomware__vs__Spyware,RS,damaged,Spyware,Spyware,Trojan,3,54,callbacks.ngeneric,0.037195462733507156,0.9692507982254028
1633,Ransomware__vs__Spyware,RS,damaged,Spyware,Spyware,Trojan,4,9,handles.nport,0.03717522695660591,0.9692507982254028
1633,Ransomware__vs__Spyware,RS,damaged,Spyware,Spyware,Trojan,5,3,pslist.nprocs64bit,0.035342466086149216,0.9692507982254028
1647,Ransomware__vs__Spyware,RS,fixed,Trojan,Spyware,Trojan,1,11,handles.nevent,0.05015355348587036,0.9492072463035583
1647,Ransomware__vs__Spyware,RS,fixed,Trojan,Spyware,Trojan,2,4,pslist.avg_handlers,0.04880136996507645,0.9492072463035583
1647,Ransomware__vs__Spyware,RS,fixed,Trojan,Spyware,Trojan,3,2,pslist.avg_threads,0.04107643663883209,0.9492072463035583
1647,Ransomware__vs__Spyware,RS,fixed,Trojan,Spyware,Trojan,4,3,pslist.nprocs64bit,0.03895966336131096,0.9492072463035583
1647,Ransomware__vs__Spyware,RS,fixed,Trojan,Spyware,Trojan,5,54,callbacks.ngeneric,0.038589105010032654,0.9492072463035583
1653,Ransomware__vs__Spyware,RS,damaged,Spyware,Spyware,Ransomware,1,43,psxview.not_in_deskthrd_false_avg,0.04512195289134979,0.9508472084999084
1653,Ransomware__vs__Spyware,RS,damaged,Spyware,Spyware,Ransomware,2,16,handles.nsemaphore,0.042116109281778336,0.9508472084999084
1653,Ransomware__vs__Spyware,RS,damaged,Spyware,Spyware,Ransomware,3,21,ldrmodules.not_in_init,0.041542042046785355,0.9508472084999084
1653,Ransomware__vs__Spyware,RS,damaged,Spyware,Spyware,Ransomware,4,11,handles.nevent,0.040106482803821564,0.9508472084999084
1653,Ransomware__vs__Spyware,RS,damaged,Spyware,Spyware,Ransomware,5,9,handles.nport,0.039939362555742264,0.9508472084999084
1655,Ransomware__vs__Spyware,RS,fixed,Ransomware,Spyware,Ransomware,1,39,psxview.not_in_ethread_pool_false_avg,0.03841143846511841,0.9580015540122986
1655,Ransomware__vs__Spyware,RS,fixed,Ransomware,Spyware,Ransomware,2,43,psxview.not_in_deskthrd_false_avg,0.0383252389729023,0.9580015540122986
1655,Ransomware__vs__Spyware,RS,fixed,Ransomware,Spyware,Ransomware,3,11,handles.nevent,0.03739362582564354,0.9580015540122986
1655,Ransomware__vs__Spyware,RS,fixed,Ransomware,Spyware,Ransomware,4,54,callbacks.ngeneric,0.03709457814693451,0.9580015540122986
1655,Ransomware__vs__Spyware,RS,fixed,Ransomware,Spyware,Ransomware,5,9,handles.nport,0.03467699512839317,0.9580015540122986
1656,Ransomware__vs__Spyware,RS,damaged,Ransomware,Ransomware,Trojan,1,50,svcscan.interactive_process_services,0.03137587010860443,0.977208137512207
1656,Ransomware__vs__Spyware,RS,damaged,Ransomware,Ransomware,Trojan,2,3,pslist.nprocs64bit,0.031231222674250603,0.977208137512207
1656,Ransomware__vs__Spyware,RS,damaged,Ransomware,Ransomware,Trojan,3,54,callbacks.ngeneric,0.031155824661254883,0.977208137512207
1656,Ransomware__vs__Spyware,RS,damaged,Ransomware,Ransomware,Trojan,4,2,pslist.avg_threads,0.030774269253015518,0.977208137512207
1656,Ransomware__vs__Spyware,RS,damaged,Ransomware,Ransomware,Trojan,5,9,handles.nport,0.029386408627033234,0.977208137512207
1697,Ransomware__vs__Spyware,RS,damaged,Trojan,Trojan,Spyware,1,50,svcscan.interactive_process_services,0.050139252096414566,0.9298102855682373
1697,Ransomware__vs__Spyware,RS,damaged,Trojan,Trojan,Spyware,2,9,handles.nport,0.04727635160088539,0.9298102855682373
1697,Ransomware__vs__Spyware,RS,damaged,Trojan,Trojan,Spyware,3,30,psxview.not_in_pslist,0.045176971703767776,0.9298102855682373
1697,Ransomware__vs__Spyware,RS,damaged,Trojan,Trojan,Spyware,4,54,callbacks.ngeneric,0.044954389333724976,0.9298102855682373
1697,Ransomware__vs__Spyware,RS,damaged,Trojan,Trojan,Spyware,5,39,psxview.not_in_ethread_pool_false_avg,0.04371105507016182,0.9298102855682373
1719,Ransomware__vs__Spyware,RS,damaged,Trojan,Trojan,Ransomware,1,50,svcscan.interactive_process_services,0.032800767570734024,0.9797616004943848
1719,Ransomware__vs__Spyware,RS,damaged,Trojan,Trojan,Ransomware,2,54,callbacks.ngeneric,0.0322127491235733,0.9797616004943848
1719,Ransomware__vs__Spyware,RS,damaged,Trojan,Trojan,Ransomware,3,3,pslist.nprocs64bit,0.031902577728033066,0.9797616004943848
1719,Ransomware__vs__Spyware,RS,damaged,Trojan,Trojan,Ransomware,4,47,svcscan.fs_drivers,0.030990151688456535,0.9797616004943848
1719,Ransomware__vs__Spyware,RS,damaged,Trojan,Trojan,Ransomware,5,4,pslist.avg_handlers,0.03080005757510662,0.9797616004943848
1730,Ransomware__vs__Spyware,RS,both_wrong,Trojan,Ransomware,Spyware,1,11,handles.nevent,0.05717944726347923,0.9134294390678406
1730,Ransomware__vs__Spyware,RS,both_wrong,Trojan,Ransomware,Spyware,2,3,pslist.nprocs64bit,0.055000998079776764,0.9134294390678406
1730,Ransomware__vs__Spyware,RS,both_wrong,Trojan,Ransomware,Spyware,3,54,callbacks.ngeneric,0.05398448556661606,0.9134294390678406
1730,Ransomware__vs__Spyware,RS,both_wrong,Trojan,Ransomware,Spyware,4,50,svcscan.interactive_process_services,0.04977605119347572,0.9134294390678406
1730,Ransomware__vs__Spyware,RS,both_wrong,Trojan,Ransomware,Spyware,5,9,handles.nport,0.0480465404689312,0.9134294390678406
1744,Ransomware__vs__Spyware,RS,damaged,Trojan,Trojan,Spyware,1,11,handles.nevent,0.03382249176502228,0.9624805450439453
1744,Ransomware__vs__Spyware,RS,damaged,Trojan,Trojan,Spyware,2,21,ldrmodules.not_in_init,0.03239255025982857,0.9624805450439453
1744,Ransomware__vs__Spyware,RS,damaged,Trojan,Trojan,Spyware,3,30,psxview.not_in_pslist,0.031989578157663345,0.9624805450439453
1744,Ransomware__vs__Spyware,RS,damaged,Trojan,Trojan,Spyware,4,50,svcscan.interactive_process_services,0.030942291021347046,0.9624805450439453
1744,Ransomware__vs__Spyware,RS,damaged,Trojan,Trojan,Spyware,5,9,handles.nport,0.03026662766933441,0.9624805450439453
1748,Ransomware__vs__Spyware,RS,fixed,Spyware,Ransomware,Spyware,1,16,handles.nsemaphore,0.06078072264790535,0.9379459619522095
1748,Ransomware__vs__Spyware,RS,fixed,Spyware,Ransomware,Spyware,2,43,psxview.not_in_deskthrd_false_avg,0.052833713591098785,0.9379459619522095
1748,Ransomware__vs__Spyware,RS,fixed,Spyware,Ransomware,Spyware,3,54,callbacks.ngeneric,0.04541525989770889,0.9379459619522095
1748,Ransomware__vs__Spyware,RS,fixed,Spyware,Ransomware,Spyware,4,50,svcscan.interactive_process_services,0.041635192930698395,0.9379459619522095
1748,Ransomware__vs__Spyware,RS,fixed,Spyware,Ransomware,Spyware,5,9,handles.nport,0.04049459844827652,0.9379459619522095
1767,Ransomware__vs__Spyware,RS,damaged,Trojan,Trojan,Ransomware,1,0,pslist.nproc,0.03366312384605408,0.9738339781761169
1767,Ransomware__vs__Spyware,RS,damaged,Trojan,Trojan,Ransomware,2,54,callbacks.ngeneric,0.03255978971719742,0.9738339781761169
1767,Ransomware__vs__Spyware,RS,damaged,Trojan,Trojan,Ransomware,3,43,psxview.not_in_deskthrd_false_avg,0.03193896263837814,0.9738339781761169
1767,Ransomware__vs__Spyware,RS,damaged,Trojan,Trojan,Ransomware,4,30,psxview.not_in_pslist,0.031750235706567764,0.9738339781761169
1767,Ransomware__vs__Spyware,RS,damaged,Trojan,Trojan,Ransomware,5,12,handles.ndesktop,0.031208517029881477,0.9738339781761169
1790,Ransomware__vs__Spyware,RS,both_wrong,Ransomware,Spyware,Trojan,1,30,psxview.not_in_pslist,0.03659277781844139,0.9676655530929565
1790,Ransomware__vs__Spyware,RS,both_wrong,Ransomware,Spyware,Trojan,2,0,pslist.nproc,0.03362102806568146,0.9676655530929565
1790,Ransomware__vs__Spyware,RS,both_wrong,Ransomware,Spyware,Trojan,3,43,psxview.not_in_deskthrd_false_avg,0.03178756311535835,0.9676655530929565
1790,Ransomware__vs__Spyware,RS,both_wrong,Ransomware,Spyware,Trojan,4,11,handles.nevent,0.03174415975809097,0.9676655530929565
1790,Ransomware__vs__Spyware,RS,both_wrong,Ransomware,Spyware,Trojan,5,9,handles.nport,0.030491730198264122,0.9676655530929565
1805,Ransomware__vs__Spyware,RS,damaged,Ransomware,Ransomware,Trojan,1,54,callbacks.ngeneric,0.03211008012294769,0.9767740368843079
1805,Ransomware__vs__Spyware,RS,damaged,Ransomware,Ransomware,Trojan,2,50,svcscan.interactive_process_services,0.03173469379544258,0.9767740368843079
1805,Ransomware__vs__Spyware,RS,damaged,Ransomware,Ransomware,Trojan,3,3,pslist.nprocs64bit,0.030962321907281876,0.9767740368843079
1805,Ransomware__vs__Spyware,RS,damaged,Ransomware,Ransomware,Trojan,4,2,pslist.avg_threads,0.030427739024162292,0.9767740368843079
1805,Ransomware__vs__Spyware,RS,damaged,Ransomware,Ransomware,Trojan,5,12,handles.ndesktop,0.029774753376841545,0.9767740368843079
1809,Ransomware__vs__Spyware,RS,both_wrong,Trojan,Spyware,Ransomware,1,11,handles.nevent,0.05613270401954651,0.939623236656189
1809,Ransomware__vs__Spyware,RS,both_wrong,Trojan,Spyware,Ransomware,2,50,svcscan.interactive_process_services,0.05075948312878609,0.939623236656189
1809,Ransomware__vs__Spyware,RS,both_wrong,Trojan,Spyware,Ransomware,3,54,callbacks.ngeneric,0.050075676292181015,0.939623236656189
1809,Ransomware__vs__Spyware,RS,both_wrong,Trojan,Spyware,Ransomware,4,3,pslist.nprocs64bit,0.047978322952985764,0.939623236656189
1809,Ransomware__vs__Spyware,RS,both_wrong,Trojan,Spyware,Ransomware,5,9,handles.nport,0.045916203409433365,0.939623236656189
1811,Ransomware__vs__Spyware,RS,damaged,Trojan,Trojan,Ransomware,1,50,svcscan.interactive_process_services,0.045603808015584946,0.9449253082275391
1811,Ransomware__vs__Spyware,RS,damaged,Trojan,Trojan,Ransomware,2,39,psxview.not_in_ethread_pool_false_avg,0.04340142756700516,0.9449253082275391
1811,Ransomware__vs__Spyware,RS,damaged,Trojan,Trojan,Ransomware,3,9,handles.nport,0.04170790687203407,0.9449253082275391
1811,Ransomware__vs__Spyware,RS,damaged,Trojan,Trojan,Ransomware,4,54,callbacks.ngeneric,0.039770424365997314,0.9449253082275391
1811,Ransomware__vs__Spyware,RS,damaged,Trojan,Trojan,Ransomware,5,13,handles.nkey,0.038489505648612976,0.9449253082275391
1816,Ransomware__vs__Spyware,RS,fixed,Spyware,Trojan,Spyware,1,3,pslist.nprocs64bit,0.03775869309902191,0.9579015374183655
1816,Ransomware__vs__Spyware,RS,fixed,Spyware,Trojan,Spyware,2,50,svcscan.interactive_process_services,0.03587634116411209,0.9579015374183655
1816,Ransomware__vs__Spyware,RS,fixed,Spyware,Trojan,Spyware,3,54,callbacks.ngeneric,0.03535520285367966,0.9579015374183655
1816,Ransomware__vs__Spyware,RS,fixed,Spyware,Trojan,Spyware,4,11,handles.nevent,0.03516572341322899,0.9579015374183655
1816,Ransomware__vs__Spyware,RS,fixed,Spyware,Trojan,Spyware,5,9,handles.nport,0.03492749109864235,0.9579015374183655
1860,Ransomware__vs__Spyware,RS,damaged,Spyware,Spyware,Ransomware,1,11,handles.nevent,0.04078023508191109,0.960128128528595
1860,Ransomware__vs__Spyware,RS,damaged,Spyware,Spyware,Ransomware,2,4,pslist.avg_handlers,0.0383254773914814,0.960128128528595
1860,Ransomware__vs__Spyware,RS,damaged,Spyware,Spyware,Ransomware,3,12,handles.ndesktop,0.03584269434213638,0.960128128528595
1860,Ransomware__vs__Spyware,RS,damaged,Spyware,Spyware,Ransomware,4,50,svcscan.interactive_process_services,0.03572940081357956,0.960128128528595
1860,Ransomware__vs__Spyware,RS,damaged,Spyware,Spyware,Ransomware,5,54,callbacks.ngeneric,0.03566344454884529,0.960128128528595
1864,Ransomware__vs__Spyware,RS,fixed,Spyware,Trojan,Spyware,1,50,svcscan.interactive_process_services,0.046064477413892746,0.9518589973449707
1864,Ransomware__vs__Spyware,RS,fixed,Spyware,Trojan,Spyware,2,54,callbacks.ngeneric,0.04415243864059448,0.9518589973449707
1864,Ransomware__vs__Spyware,RS,fixed,Spyware,Trojan,Spyware,3,12,handles.ndesktop,0.04320607706904411,0.9518589973449707
1864,Ransomware__vs__Spyware,RS,fixed,Spyware,Trojan,Spyware,4,30,psxview.not_in_pslist,0.041235487908124924,0.9518589973449707
1864,Ransomware__vs__Spyware,RS,fixed,Spyware,Trojan,Spyware,5,9,handles.nport,0.039732273668050766,0.9518589973449707
1874,Ransomware__vs__Spyware,RS,damaged,Trojan,Trojan,Spyware,1,54,callbacks.ngeneric,0.05760333687067032,0.8967106938362122
1874,Ransomware__vs__Spyware,RS,damaged,Trojan,Trojan,Spyware,2,9,handles.nport,0.057186782360076904,0.8967106938362122
1874,Ransomware__vs__Spyware,RS,damaged,Trojan,Trojan,Spyware,3,3,pslist.nprocs64bit,0.05700932815670967,0.8967106938362122
1874,Ransomware__vs__Spyware,RS,damaged,Trojan,Trojan,Spyware,4,2,pslist.avg_threads,0.055840007960796356,0.8967106938362122
1874,Ransomware__vs__Spyware,RS,damaged,Trojan,Trojan,Spyware,5,50,svcscan.interactive_process_services,0.0522603802382946,0.8967106938362122
1887,Ransomware__vs__Spyware,RS,damaged,Ransomware,Ransomware,Trojan,1,54,callbacks.ngeneric,0.03495246171951294,0.9703078866004944
1887,Ransomware__vs__Spyware,RS,damaged,Ransomware,Ransomware,Trojan,2,3,pslist.nprocs64bit,0.0342845618724823,0.9703078866004944
1887,Ransomware__vs__Spyware,RS,damaged,Ransomware,Ransomware,Trojan,3,11,handles.nevent,0.03389307111501694,0.9703078866004944
1887,Ransomware__vs__Spyware,RS,damaged,Ransomware,Ransomware,Trojan,4,50,svcscan.interactive_process_services,0.033750198781490326,0.9703078866004944
1887,Ransomware__vs__Spyware,RS,damaged,Ransomware,Ransomware,Trojan,5,2,pslist.avg_threads,0.032998643815517426,0.9703078866004944
1897,Ransomware__vs__Spyware,RS,damaged,Spyware,Spyware,Ransomware,1,11,handles.nevent,0.05023295804858208,0.9382397532463074
1897,Ransomware__vs__Spyware,RS,damaged,Spyware,Spyware,Ransomware,2,54,callbacks.ngeneric,0.04856223985552788,0.9382397532463074
1897,Ransomware__vs__Spyware,RS,damaged,Spyware,Spyware,Ransomware,3,3,pslist.nprocs64bit,0.04740851745009422,0.9382397532463074
1897,Ransomware__vs__Spyware,RS,damaged,Spyware,Spyware,Ransomware,4,9,handles.nport,0.04194444417953491,0.9382397532463074
1897,Ransomware__vs__Spyware,RS,damaged,Spyware,Spyware,Ransomware,5,28,malfind.protection,0.04094322398304939,0.9382397532463074
1898,Ransomware__vs__Spyware,RS,fixed,Trojan,Ransomware,Trojan,1,50,svcscan.interactive_process_services,0.039671968668699265,0.9569222331047058
1898,Ransomware__vs__Spyware,RS,fixed,Trojan,Ransomware,Trojan,2,54,callbacks.ngeneric,0.03914380446076393,0.9569222331047058
1898,Ransomware__vs__Spyware,RS,fixed,Trojan,Ransomware,Trojan,3,3,pslist.nprocs64bit,0.03707370162010193,0.9569222331047058
1898,Ransomware__vs__Spyware,RS,fixed,Trojan,Ransomware,Trojan,4,21,ldrmodules.not_in_init,0.03683199733495712,0.9569222331047058
1898,Ransomware__vs__Spyware,RS,fixed,Trojan,Ransomware,Trojan,5,12,handles.ndesktop,0.03497260808944702,0.9569222331047058
1918,Ransomware__vs__Spyware,RS,fixed,Ransomware,Trojan,Ransomware,1,54,callbacks.ngeneric,0.039491575211286545,0.9651217460632324
1918,Ransomware__vs__Spyware,RS,fixed,Ransomware,Trojan,Ransomware,2,11,handles.nevent,0.03832469508051872,0.9651217460632324
1918,Ransomware__vs__Spyware,RS,fixed,Ransomware,Trojan,Ransomware,3,50,svcscan.interactive_process_services,0.0379922017455101,0.9651217460632324
1918,Ransomware__vs__Spyware,RS,fixed,Ransomware,Trojan,Ransomware,4,9,handles.nport,0.036310214549303055,0.9651217460632324
1918,Ransomware__vs__Spyware,RS,fixed,Ransomware,Trojan,Ransomware,5,3,pslist.nprocs64bit,0.0359572172164917,0.9651217460632324
1940,Ransomware__vs__Spyware,RS,fixed,Trojan,Spyware,Trojan,1,39,psxview.not_in_ethread_pool_false_avg,0.03785255551338196,0.9712148904800415
1940,Ransomware__vs__Spyware,RS,fixed,Trojan,Spyware,Trojan,2,2,pslist.avg_threads,0.03377730771899223,0.9712148904800415
1940,Ransomware__vs__Spyware,RS,fixed,Trojan,Spyware,Trojan,3,50,svcscan.interactive_process_services,0.033103957772254944,0.9712148904800415
1940,Ransomware__vs__Spyware,RS,fixed,Trojan,Spyware,Trojan,4,11,handles.nevent,0.03268663212656975,0.9712148904800415
1940,Ransomware__vs__Spyware,RS,fixed,Trojan,Spyware,Trojan,5,43,psxview.not_in_deskthrd_false_avg,0.031172731891274452,0.9712148904800415
1948,Ransomware__vs__Spyware,RS,both_wrong,Trojan,Spyware,Ransomware,1,0,pslist.nproc,0.039958611130714417,0.9602149128913879
1948,Ransomware__vs__Spyware,RS,both_wrong,Trojan,Spyware,Ransomware,2,50,svcscan.interactive_process_services,0.03459751605987549,0.9602149128913879
1948,Ransomware__vs__Spyware,RS,both_wrong,Trojan,Spyware,Ransomware,3,9,handles.nport,0.03369000181555748,0.9602149128913879
1948,Ransomware__vs__Spyware,RS,both_wrong,Trojan,Spyware,Ransomware,4,4,pslist.avg_handlers,0.03323899954557419,0.9602149128913879
1948,Ransomware__vs__Spyware,RS,both_wrong,Trojan,Spyware,Ransomware,5,3,pslist.nprocs64bit,0.03247164934873581,0.9602149128913879
1949,Ransomware__vs__Spyware,RS,fixed,Spyware,Ransomware,Spyware,1,11,handles.nevent,0.035855744034051895,0.9619975090026855
1949,Ransomware__vs__Spyware,RS,fixed,Spyware,Ransomware,Spyware,2,3,pslist.nprocs64bit,0.035442180931568146,0.9619975090026855
1949,Ransomware__vs__Spyware,RS,fixed,Spyware,Ransomware,Spyware,3,2,pslist.avg_threads,0.033626314252614975,0.9619975090026855
1949,Ransomware__vs__Spyware,RS,fixed,Spyware,Ransomware,Spyware,4,9,handles.nport,0.033419735729694366,0.9619975090026855
1949,Ransomware__vs__Spyware,RS,fixed,Spyware,Ransomware,Spyware,5,54,callbacks.ngeneric,0.032229937613010406,0.9619975090026855
1950,Ransomware__vs__Spyware,RS,fixed,Trojan,Spyware,Trojan,1,13,handles.nkey,0.03944402188062668,0.9660230875015259
