pair_key,pair_short,source,direction,n,mean_entropy_norm,top_features_json
Ransomware__vs__Trojan,RT,fixed_baseline_error_direction,Trojan->Ransomware,56,0.9453009366989136,"[{""rank"": 1, ""feature_index"": 3, ""feature"": ""pslist.nprocs64bit"", ""mean_attention"": 0.04021328315138817}, {""rank"": 2, ""feature_index"": 50, ""feature"": ""svcscan.interactive_process_services"", ""mean_attention"": 0.04014516994357109}, {""rank"": 3, ""feature_index"": 54, ""feature"": ""callbacks.ngeneric"", ""mean_attention"": 0.03968716785311699}, {""rank"": 4, ""feature_index"": 9, ""feature"": ""handles.nport"", ""mean_attention"": 0.03946191817522049}, {""rank"": 5, ""feature_index"": 11, ""feature"": ""handles.nevent"", ""mean_attention"": 0.0359903983771801}, {""rank"": 6, ""feature_index"": 30, ""feature"": ""psxview.not_in_pslist"", ""mean_attention"": 0.03385423868894577}, {""rank"": 7, ""feature_index"": 4, ""feature"": ""pslist.avg_handlers"", ""mean_attention"": 0.03286762163043022}, {""rank"": 8, ""feature_index"": 2, ""feature"": ""pslist.avg_threads"", ""mean_attention"": 0.032542433589696884}, {""rank"": 9, ""feature_index"": 21, ""feature"": ""ldrmodules.not_in_init"", ""mean_attention"": 0.03168867155909538}, {""rank"": 10, ""feature_index"": 43, ""feature"": ""psxview.not_in_deskthrd_false_avg"", ""mean_attention"": 0.03163280338048935}]"
Ransomware__vs__Trojan,RT,fixed_baseline_error_direction,Spyware->Trojan,50,0.950968325138092,"[{""rank"": 1, ""feature_index"": 50, ""feature"": ""svcscan.interactive_process_services"", ""mean_attention"": 0.03787093609571457}, {""rank"": 2, ""feature_index"": 9, ""feature"": ""handles.nport"", ""mean_attention"": 0.03778085485100746}, {""rank"": 3, ""feature_index"": 3, ""feature"": ""pslist.nprocs64bit"", ""mean_attention"": 0.036590754985809326}, {""rank"": 4, ""feature_index"": 54, ""feature"": ""callbacks.ngeneric"", ""mean_attention"": 0.03655257076025009}, {""rank"": 5, ""feature_index"": 11, ""feature"": ""handles.nevent"", ""mean_attention"": 0.03570329770445824}, {""rank"": 6, ""feature_index"": 2, ""feature"": ""pslist.avg_threads"", ""mean_attention"": 0.03337101265788078}, {""rank"": 7, ""feature_index"": 43, ""feature"": ""psxview.not_in_deskthrd_false_avg"", ""mean_attention"": 0.03236032649874687}, {""rank"": 8, ""feature_index"": 30, ""feature"": ""psxview.not_in_pslist"", ""mean_attention"": 0.0322764627635479}, {""rank"": 9, ""feature_index"": 4, ""feature"": ""pslist.avg_handlers"", ""mean_attention"": 0.03135766461491585}, {""rank"": 10, ""feature_index"": 21, ""feature"": ""ldrmodules.not_in_init"", ""mean_attention"": 0.030322261154651642}]"
Ransomware__vs__Trojan,RT,fixed_baseline_error_direction,Trojan->Spyware,53,0.946654200553894,"[{""rank"": 1, ""feature_index"": 50, ""feature"": ""svcscan.interactive_process_services"", ""mean_attention"": 0.04107915982604027}, {""rank"": 2, ""feature_index"": 9, ""feature"": ""handles.nport"", ""mean_attention"": 0.04093718156218529}, {""rank"": 3, ""feature_index"": 3, ""feature"": ""pslist.nprocs64bit"", ""mean_attention"": 0.0406995490193367}, {""rank"": 4, ""feature_index"": 54, ""feature"": ""callbacks.ngeneric"", ""mean_attention"": 0.040272753685712814}, {""rank"": 5, ""feature_index"": 11, ""feature"": ""handles.nevent"", ""mean_attention"": 0.03615188971161842}, {""rank"": 6, ""feature_index"": 30, ""feature"": ""psxview.not_in_pslist"", ""mean_attention"": 0.03428041934967041}, {""rank"": 7, ""feature_index"": 4, ""feature"": ""pslist.avg_handlers"", ""mean_attention"": 0.033384066075086594}, {""rank"": 8, ""feature_index"": 43, ""feature"": ""psxview.not_in_deskthrd_false_avg"", ""mean_attention"": 0.031112877652049065}, {""rank"": 9, ""feature_index"": 2, ""feature"": ""pslist.avg_threads"", ""mean_attention"": 0.031053300946950912}, {""rank"": 10, ""feature_index"": 0, ""feature"": ""pslist.nproc"", ""mean_attention"": 0.030111266300082207}]"
Ransomware__vs__Trojan,RT,damaged_d1b_error_direction,Ransomware->Spyware,49,0.9486144185066223,"[{""rank"": 1, ""feature_index"": 54, ""feature"": ""callbacks.ngeneric"", ""mean_attention"": 0.038538530468940735}, {""rank"": 2, ""feature_index"": 9, ""feature"": ""handles.nport"", ""mean_attention"": 0.037980854511260986}, {""rank"": 3, ""feature_index"": 50, ""feature"": ""svcscan.interactive_process_services"", ""mean_attention"": 0.037670306861400604}, {""rank"": 4, ""feature_index"": 11, ""feature"": ""handles.nevent"", ""mean_attention"": 0.03698112443089485}, {""rank"": 5, ""feature_index"": 3, ""feature"": ""pslist.nprocs64bit"", ""mean_attention"": 0.036931294947862625}, {""rank"": 6, ""feature_index"": 4, ""feature"": ""pslist.avg_handlers"", ""mean_attention"": 0.0324648916721344}, {""rank"": 7, ""feature_index"": 30, ""feature"": ""psxview.not_in_pslist"", ""mean_attention"": 0.03211670368909836}, {""rank"": 8, ""feature_index"": 43, ""feature"": ""psxview.not_in_deskthrd_false_avg"", ""mean_attention"": 0.031901657581329346}, {""rank"": 9, ""feature_index"": 21, ""feature"": ""ldrmodules.not_in_init"", ""mean_attention"": 0.03177319094538689}, {""rank"": 10, ""feature_index"": 2, ""feature"": ""pslist.avg_threads"", ""mean_attention"": 0.0310200285166502}]"
Ransomware__vs__Trojan,RT,damaged_d1b_error_direction,Spyware->Ransomware,83,0.9407284259796143,"[{""rank"": 1, ""feature_index"": 9, ""feature"": ""handles.nport"", ""mean_attention"": 0.04051612317562103}, {""rank"": 2, ""feature_index"": 50, ""feature"": ""svcscan.interactive_process_services"", ""mean_attention"": 0.04038625210523605}, {""rank"": 3, ""feature_index"": 54, ""feature"": ""callbacks.ngeneric"", ""mean_attention"": 0.04037564992904663}, {""rank"": 4, ""feature_index"": 3, ""feature"": ""pslist.nprocs64bit"", ""mean_attention"": 0.039640702307224274}, {""rank"": 5, ""feature_index"": 11, ""feature"": ""handles.nevent"", ""mean_attention"": 0.03888391703367233}, {""rank"": 6, ""feature_index"": 4, ""feature"": ""pslist.avg_handlers"", ""mean_attention"": 0.03501918911933899}, {""rank"": 7, ""feature_index"": 30, ""feature"": ""psxview.not_in_pslist"", ""mean_attention"": 0.034811411052942276}, {""rank"": 8, ""feature_index"": 21, ""feature"": ""ldrmodules.not_in_init"", ""mean_attention"": 0.03216077759861946}, {""rank"": 9, ""feature_index"": 2, ""feature"": ""pslist.avg_threads"", ""mean_attention"": 0.03194209560751915}, {""rank"": 10, ""feature_index"": 43, ""feature"": ""psxview.not_in_deskthrd_false_avg"", ""mean_attention"": 0.03192272409796715}]"
Ransomware__vs__Trojan,RT,damaged_d1b_error_direction,Ransomware->Trojan,56,0.9458183646202087,"[{""rank"": 1, ""feature_index"": 54, ""feature"": ""callbacks.ngeneric"", ""mean_attention"": 0.04066285490989685}, {""rank"": 2, ""feature_index"": 3, ""feature"": ""pslist.nprocs64bit"", ""mean_attention"": 0.04033944010734558}, {""rank"": 3, ""feature_index"": 50, ""feature"": ""svcscan.interactive_process_services"", ""mean_attention"": 0.04025908187031746}, {""rank"": 4, ""feature_index"": 9, ""feature"": ""handles.nport"", ""mean_attention"": 0.039336297661066055}, {""rank"": 5, ""feature_index"": 30, ""feature"": ""psxview.not_in_pslist"", ""mean_attention"": 0.033769916743040085}, {""rank"": 6, ""feature_index"": 11, ""feature"": ""handles.nevent"", ""mean_attention"": 0.03339226543903351}, {""rank"": 7, ""feature_index"": 4, ""feature"": ""pslist.avg_handlers"", ""mean_attention"": 0.033082809299230576}, {""rank"": 8, ""feature_index"": 2, ""feature"": ""pslist.avg_threads"", ""mean_attention"": 0.032816775143146515}, {""rank"": 9, ""feature_index"": 43, ""feature"": ""psxview.not_in_deskthrd_false_avg"", ""mean_attention"": 0.032309550791978836}, {""rank"": 10, ""feature_index"": 21, ""feature"": ""ldrmodules.not_in_init"", ""mean_attention"": 0.03128961846232414}]"
Ransomware__vs__Trojan,RT,damaged_d1b_error_direction,Trojan->Ransomware,111,0.9474733471870422,"[{""rank"": 1, ""feature_index"": 3, ""feature"": ""pslist.nprocs64bit"", ""mean_attention"": 0.03896501287817955}, {""rank"": 2, ""feature_index"": 50, ""feature"": ""svcscan.interactive_process_services"", ""mean_attention"": 0.038773879408836365}, {""rank"": 3, ""feature_index"": 54, ""feature"": ""callbacks.ngeneric"", ""mean_attention"": 0.038418158888816833}, {""rank"": 4, ""feature_index"": 9, ""feature"": ""handles.nport"", ""mean_attention"": 0.03807900473475456}, {""rank"": 5, ""feature_index"": 11, ""feature"": ""handles.nevent"", ""mean_attention"": 0.03550731763243675}, {""rank"": 6, ""feature_index"": 2, ""feature"": ""pslist.avg_threads"", ""mean_attention"": 0.03395029157400131}, {""rank"": 7, ""feature_index"": 30, ""feature"": ""psxview.not_in_pslist"", ""mean_attention"": 0.0324878953397274}, {""rank"": 8, ""feature_index"": 4, ""feature"": ""pslist.avg_handlers"", ""mean_attention"": 0.03238062560558319}, {""rank"": 9, ""feature_index"": 12, ""feature"": ""handles.ndesktop"", ""mean_attention"": 0.03175238519906998}, {""rank"": 10, ""feature_index"": 47, ""feature"": ""svcscan.fs_drivers"", ""mean_attention"": 0.03129740431904793}]"
Ransomware__vs__Trojan,RT,damaged_d1b_error_direction,Spyware->Trojan,64,0.943705141544342,"[{""rank"": 1, ""feature_index"": 9, ""feature"": ""handles.nport"", ""mean_attention"": 0.041060496121644974}, {""rank"": 2, ""feature_index"": 50, ""feature"": ""svcscan.interactive_process_services"", ""mean_attention"": 0.04008815065026283}, {""rank"": 3, ""feature_index"": 3, ""feature"": ""pslist.nprocs64bit"", ""mean_attention"": 0.03999718278646469}, {""rank"": 4, ""feature_index"": 54, ""feature"": ""callbacks.ngeneric"", ""mean_attention"": 0.039721354842185974}, {""rank"": 5, ""feature_index"": 11, ""feature"": ""handles.nevent"", ""mean_attention"": 0.03424045816063881}, {""rank"": 6, ""feature_index"": 30, ""feature"": ""psxview.not_in_pslist"", ""mean_attention"": 0.03381958603858948}, {""rank"": 7, ""feature_index"": 4, ""feature"": ""pslist.avg_handlers"", ""mean_attention"": 0.03298279643058777}, {""rank"": 8, ""feature_index"": 0, ""feature"": ""pslist.nproc"", ""mean_attention"": 0.032286517322063446}, {""rank"": 9, ""feature_index"": 43, ""feature"": ""psxview.not_in_deskthrd_false_avg"", ""mean_attention"": 0.03061351738870144}, {""rank"": 10, ""feature_index"": 21, ""feature"": ""ldrmodules.not_in_init"", ""mean_attention"": 0.03027586080133915}]"
Ransomware__vs__Trojan,RT,damaged_d1b_error_direction,Trojan->Spyware,46,0.945647120475769,"[{""rank"": 1, ""feature_index"": 50, ""feature"": ""svcscan.interactive_process_services"", ""mean_attention"": 0.04013010859489441}, {""rank"": 2, ""feature_index"": 3, ""feature"": ""pslist.nprocs64bit"", ""mean_attention"": 0.039457499980926514}, {""rank"": 3, ""feature_index"": 54, ""feature"": ""callbacks.ngeneric"", ""mean_attention"": 0.03937836363911629}, {""rank"": 4, ""feature_index"": 9, ""feature"": ""handles.nport"", ""mean_attention"": 0.03855161741375923}, {""rank"": 5, ""feature_index"": 11, ""feature"": ""handles.nevent"", ""mean_attention"": 0.037008136510849}, {""rank"": 6, ""feature_index"": 2, ""feature"": ""pslist.avg_threads"", ""mean_attention"": 0.032849106937646866}, {""rank"": 7, ""feature_index"": 4, ""feature"": ""pslist.avg_handlers"", ""mean_attention"": 0.032805051654577255}, {""rank"": 8, ""feature_index"": 30, ""feature"": ""psxview.not_in_pslist"", ""mean_attention"": 0.032023780047893524}, {""rank"": 9, ""feature_index"": 43, ""feature"": ""psxview.not_in_deskthrd_false_avg"", ""mean_attention"": 0.031731221824884415}, {""rank"": 10, ""feature_index"": 0, ""feature"": ""pslist.nproc"", ""mean_attention"": 0.030932629480957985}]"
Ransomware__vs__Trojan,RT,all_d1b_error_direction,Ransomware->Spyware,271,0.9587984681129456,"[{""rank"": 1, ""feature_index"": 50, ""feature"": ""svcscan.interactive_process_services"", ""mean_attention"": 0.035566095262765884}, {""rank"": 2, ""feature_index"": 54, ""feature"": ""callbacks.ngeneric"", ""mean_attention"": 0.03536222130060196}, {""rank"": 3, ""feature_index"": 9, ""feature"": ""handles.nport"", ""mean_attention"": 0.03532516956329346}, {""rank"": 4, ""feature_index"": 3, ""feature"": ""pslist.nprocs64bit"", ""mean_attention"": 0.03437967970967293}, {""rank"": 5, ""feature_index"": 11, ""feature"": ""handles.nevent"", ""mean_attention"": 0.03407019376754761}, {""rank"": 6, ""feature_index"": 30, ""feature"": ""psxview.not_in_pslist"", ""mean_attention"": 0.031439315527677536}, {""rank"": 7, ""feature_index"": 43, ""feature"": ""psxview.not_in_deskthrd_false_avg"", ""mean_attention"": 0.030041813850402832}, {""rank"": 8, ""feature_index"": 2, ""feature"": ""pslist.avg_threads"", ""mean_attention"": 0.029941005632281303}, {""rank"": 9, ""feature_index"": 4, ""feature"": ""pslist.avg_handlers"", ""mean_attention"": 0.02967129275202751}, {""rank"": 10, ""feature_index"": 21, ""feature"": ""ldrmodules.not_in_init"", ""mean_attention"": 0.029505614191293716}]"
Ransomware__vs__Trojan,RT,all_d1b_error_direction,Spyware->Ransomware,187,0.9436222910881042,"[{""rank"": 1, ""feature_index"": 50, ""feature"": ""svcscan.interactive_process_services"", ""mean_attention"": 0.039881929755210876}, {""rank"": 2, ""feature_index"": 3, ""feature"": ""pslist.nprocs64bit"", ""mean_attention"": 0.03982554003596306}, {""rank"": 3, ""feature_index"": 54, ""feature"": ""callbacks.ngeneric"", ""mean_attention"": 0.03974839299917221}, {""rank"": 4, ""feature_index"": 9, ""feature"": ""handles.nport"", ""mean_attention"": 0.03951822221279144}, {""rank"": 5, ""feature_index"": 11, ""feature"": ""handles.nevent"", ""mean_attention"": 0.03770121559500694}, {""rank"": 6, ""feature_index"": 30, ""feature"": ""psxview.not_in_pslist"", ""mean_attention"": 0.03420921787619591}, {""rank"": 7, ""feature_index"": 4, ""feature"": ""pslist.avg_handlers"", ""mean_attention"": 0.03397592157125473}, {""rank"": 8, ""feature_index"": 2, ""feature"": ""pslist.avg_threads"", ""mean_attention"": 0.0321030467748642}, {""rank"": 9, ""feature_index"": 43, ""feature"": ""psxview.not_in_deskthrd_false_avg"", ""mean_attention"": 0.03132367879152298}, {""rank"": 10, ""feature_index"": 21, ""feature"": ""ldrmodules.not_in_init"", ""mean_attention"": 0.030288871377706528}]"
Ransomware__vs__Trojan,RT,all_d1b_error_direction,Ransomware->Trojan,229,0.9482361674308777,"[{""rank"": 1, ""feature_index"": 50, ""feature"": ""svcscan.interactive_process_services"", ""mean_attention"": 0.03943249583244324}, {""rank"": 2, ""feature_index"": 3, ""feature"": ""pslist.nprocs64bit"", ""mean_attention"": 0.03932112082839012}, {""rank"": 3, ""feature_index"": 54, ""feature"": ""callbacks.ngeneric"", ""mean_attention"": 0.03873983025550842}, {""rank"": 4, ""feature_index"": 9, ""feature"": ""handles.nport"", ""mean_attention"": 0.03795523941516876}, {""rank"": 5, ""feature_index"": 11, ""feature"": ""handles.nevent"", ""mean_attention"": 0.03490668907761574}, {""rank"": 6, ""feature_index"": 2, ""feature"": ""pslist.avg_threads"", ""mean_attention"": 0.033460985869169235}, {""rank"": 7, ""feature_index"": 30, ""feature"": ""psxview.not_in_pslist"", ""mean_attention"": 0.03273339942097664}, {""rank"": 8, ""feature_index"": 4, ""feature"": ""pslist.avg_handlers"", ""mean_attention"": 0.03197420388460159}, {""rank"": 9, ""feature_index"": 43, ""feature"": ""psxview.not_in_deskthrd_false_avg"", ""mean_attention"": 0.031743042171001434}, {""rank"": 10, ""feature_index"": 12, ""feature"": ""handles.ndesktop"", ""mean_attention"": 0.030708923935890198}]"
Ransomware__vs__Trojan,RT,all_d1b_error_direction,Trojan->Ransomware,372,0.9472646117210388,"[{""rank"": 1, ""feature_index"": 54, ""feature"": ""callbacks.ngeneric"", ""mean_attention"": 0.03839196264743805}, {""rank"": 2, ""feature_index"": 3, ""feature"": ""pslist.nprocs64bit"", ""mean_attention"": 0.038329776376485825}, {""rank"": 3, ""feature_index"": 50, ""feature"": ""svcscan.interactive_process_services"", ""mean_attention"": 0.03832297399640083}, {""rank"": 4, ""feature_index"": 9, ""feature"": ""handles.nport"", ""mean_attention"": 0.03804471343755722}, {""rank"": 5, ""feature_index"": 11, ""feature"": ""handles.nevent"", ""mean_attention"": 0.0347793847322464}, {""rank"": 6, ""feature_index"": 30, ""feature"": ""psxview.not_in_pslist"", ""mean_attention"": 0.03261317312717438}, {""rank"": 7, ""feature_index"": 4, ""feature"": ""pslist.avg_handlers"", ""mean_attention"": 0.03209591284394264}, {""rank"": 8, ""feature_index"": 2, ""feature"": ""pslist.avg_threads"", ""mean_attention"": 0.03202423080801964}, {""rank"": 9, ""feature_index"": 12, ""feature"": ""handles.ndesktop"", ""mean_attention"": 0.031240742653608322}, {""rank"": 10, ""feature_index"": 43, ""feature"": ""psxview.not_in_deskthrd_false_avg"", ""mean_attention"": 0.031186077743768692}]"
Ransomware__vs__Trojan,RT,all_d1b_error_direction,Spyware->Trojan,213,0.9498583078384399,"[{""rank"": 1, ""feature_index"": 9, ""feature"": ""handles.nport"", ""mean_attention"": 0.03857244551181793}, {""rank"": 2, ""feature_index"": 50, ""feature"": ""svcscan.interactive_process_services"", ""mean_attention"": 0.03846265748143196}, {""rank"": 3, ""feature_index"": 3, ""feature"": ""pslist.nprocs64bit"", ""mean_attention"": 0.037813834846019745}, {""rank"": 4, ""feature_index"": 54, ""feature"": ""callbacks.ngeneric"", ""mean_attention"": 0.03757600486278534}, {""rank"": 5, ""feature_index"": 30, ""feature"": ""psxview.not_in_pslist"", ""mean_attention"": 0.032593194395303726}, {""rank"": 6, ""feature_index"": 11, ""feature"": ""handles.nevent"", ""mean_attention"": 0.032587967813014984}, {""rank"": 7, ""feature_index"": 4, ""feature"": ""pslist.avg_handlers"", ""mean_attention"": 0.032148439437150955}, {""rank"": 8, ""feature_index"": 43, ""feature"": ""psxview.not_in_deskthrd_false_avg"", ""mean_attention"": 0.030185237526893616}, {""rank"": 9, ""feature_index"": 2, ""feature"": ""pslist.avg_threads"", ""mean_attention"": 0.029852570965886116}, {""rank"": 10, ""feature_index"": 0, ""feature"": ""pslist.nproc"", ""mean_attention"": 0.029664872214198112}]"
Ransomware__vs__Trojan,RT,all_d1b_error_direction,Trojan->Spyware,184,0.955560028553009,"[{""rank"": 1, ""feature_index"": 50, ""feature"": ""svcscan.interactive_process_services"", ""mean_attention"": 0.03650210052728653}, {""rank"": 2, ""feature_index"": 54, ""feature"": ""callbacks.ngeneric"", ""mean_attention"": 0.036082860082387924}, {""rank"": 3, ""feature_index"": 9, ""feature"": ""handles.nport"", ""mean_attention"": 0.0359516367316246}, {""rank"": 4, ""feature_index"": 3, ""feature"": ""pslist.nprocs64bit"", ""mean_attention"": 0.03543800860643387}, {""rank"": 5, ""feature_index"": 11, ""feature"": ""handles.nevent"", ""mean_attention"": 0.03291880711913109}, {""rank"": 6, ""feature_index"": 30, ""feature"": ""psxview.not_in_pslist"", ""mean_attention"": 0.03230665996670723}, {""rank"": 7, ""feature_index"": 4, ""feature"": ""pslist.avg_handlers"", ""mean_attention"": 0.0314260758459568}, {""rank"": 8, ""feature_index"": 43, ""feature"": ""psxview.not_in_deskthrd_false_avg"", ""mean_attention"": 0.03017318807542324}, {""rank"": 9, ""feature_index"": 2, ""feature"": ""pslist.avg_threads"", ""mean_attention"": 0.029893942177295685}, {""rank"": 10, ""feature_index"": 0, ""feature"": ""pslist.nproc"", ""mean_attention"": 0.028943412005901337}]"
Spyware__vs__Trojan,ST,fixed_baseline_error_direction,Ransomware->Spyware,78,0.950755774974823,"[{""rank"": 1, ""feature_index"": 54, ""feature"": ""callbacks.ngeneric"", ""mean_attention"": 0.03759193792939186}, {""rank"": 2, ""feature_index"": 9, ""feature"": ""handles.nport"", ""mean_attention"": 0.0372900553047657}, {""rank"": 3, ""feature_index"": 3, ""feature"": ""pslist.nprocs64bit"", ""mean_attention"": 0.036878690123558044}, {""rank"": 4, ""feature_index"": 50, ""feature"": ""svcscan.interactive_process_services"", ""mean_attention"": 0.036320608109235764}, {""rank"": 5, ""feature_index"": 11, ""feature"": ""handles.nevent"", ""mean_attention"": 0.03538089990615845}, {""rank"": 6, ""feature_index"": 2, ""feature"": ""pslist.avg_threads"", ""mean_attention"": 0.03377532958984375}, {""rank"": 7, ""feature_index"": 43, ""feature"": ""psxview.not_in_deskthrd_false_avg"", ""mean_attention"": 0.031655166298151016}, {""rank"": 8, ""feature_index"": 4, ""feature"": ""pslist.avg_handlers"", ""mean_attention"": 0.03155088052153587}, {""rank"": 9, ""feature_index"": 21, ""feature"": ""ldrmodules.not_in_init"", ""mean_attention"": 0.03131384775042534}, {""rank"": 10, ""feature_index"": 30, ""feature"": ""psxview.not_in_pslist"", ""mean_attention"": 0.030929483473300934}]"
Spyware__vs__Trojan,ST,fixed_baseline_error_direction,Spyware->Ransomware,58,0.9478245973587036,"[{""rank"": 1, ""feature_index"": 11, ""feature"": ""handles.nevent"", ""mean_attention"": 0.040031205862760544}, {""rank"": 2, ""feature_index"": 54, ""feature"": ""callbacks.ngeneric"", ""mean_attention"": 0.03883189707994461}, {""rank"": 3, ""feature_index"": 3, ""feature"": ""pslist.nprocs64bit"", ""mean_attention"": 0.038030002266168594}, {""rank"": 4, ""feature_index"": 9, ""feature"": ""handles.nport"", ""mean_attention"": 0.03783223032951355}, {""rank"": 5, ""feature_index"": 50, ""feature"": ""svcscan.interactive_process_services"", ""mean_attention"": 0.037133291363716125}, {""rank"": 6, ""feature_index"": 2, ""feature"": ""pslist.avg_threads"", ""mean_attention"": 0.03644132986664772}, {""rank"": 7, ""feature_index"": 21, ""feature"": ""ldrmodules.not_in_init"", ""mean_attention"": 0.03312202915549278}, {""rank"": 8, ""feature_index"": 30, ""feature"": ""psxview.not_in_pslist"", ""mean_attention"": 0.03190438449382782}, {""rank"": 9, ""feature_index"": 43, ""feature"": ""psxview.not_in_deskthrd_false_avg"", ""mean_attention"": 0.030909903347492218}, {""rank"": 10, ""feature_index"": 4, ""feature"": ""pslist.avg_handlers"", ""mean_attention"": 0.030398011207580566}]"
Spyware__vs__Trojan,ST,fixed_baseline_error_direction,Ransomware->Trojan,128,0.9555670022964478,"[{""rank"": 1, ""feature_index"": 3, ""feature"": ""pslist.nprocs64bit"", ""mean_attention"": 0.03681919351220131}, {""rank"": 2, ""feature_index"": 54, ""feature"": ""callbacks.ngeneric"", ""mean_attention"": 0.03680175170302391}, {""rank"": 3, ""feature_index"": 50, ""feature"": ""svcscan.interactive_process_services"", ""mean_attention"": 0.03604240342974663}, {""rank"": 4, ""feature_index"": 9, ""feature"": ""handles.nport"", ""mean_attention"": 0.03586108237504959}, {""rank"": 5, ""feature_index"": 11, ""feature"": ""handles.nevent"", ""mean_attention"": 0.034206319600343704}, {""rank"": 6, ""feature_index"": 2, ""feature"": ""pslist.avg_threads"", ""mean_attention"": 0.03261799365282059}, {""rank"": 7, ""feature_index"": 12, ""feature"": ""handles.ndesktop"", ""mean_attention"": 0.030260354280471802}, {""rank"": 8, ""feature_index"": 21, ""feature"": ""ldrmodules.not_in_init"", ""mean_attention"": 0.0300853680819273}, {""rank"": 9, ""feature_index"": 43, ""feature"": ""psxview.not_in_deskthrd_false_avg"", ""mean_attention"": 0.030007295310497284}, {""rank"": 10, ""feature_index"": 30, ""feature"": ""psxview.not_in_pslist"", ""mean_attention"": 0.029931772500276566}]"
Spyware__vs__Trojan,ST,fixed_baseline_error_direction,Trojan->Ransomware,56,0.9524132609367371,"[{""rank"": 1, ""feature_index"": 54, ""feature"": ""callbacks.ngeneric"", ""mean_attention"": 0.037823401391506195}, {""rank"": 2, ""feature_index"": 3, ""feature"": ""pslist.nprocs64bit"", ""mean_attention"": 0.0377083346247673}, {""rank"": 3, ""feature_index"": 9, ""feature"": ""handles.nport"", ""mean_attention"": 0.037379585206508636}, {""rank"": 4, ""feature_index"": 50, ""feature"": ""svcscan.interactive_process_services"", ""mean_attention"": 0.03694278746843338}, {""rank"": 5, ""feature_index"": 11, ""feature"": ""handles.nevent"", ""mean_attention"": 0.03591162711381912}, {""rank"": 6, ""feature_index"": 2, ""feature"": ""pslist.avg_threads"", ""mean_attention"": 0.033215951174497604}, {""rank"": 7, ""feature_index"": 30, ""feature"": ""psxview.not_in_pslist"", ""mean_attention"": 0.03155754506587982}, {""rank"": 8, ""feature_index"": 21, ""feature"": ""ldrmodules.not_in_init"", ""mean_attention"": 0.030997976660728455}, {""rank"": 9, ""feature_index"": 43, ""feature"": ""psxview.not_in_deskthrd_false_avg"", ""mean_attention"": 0.03076966106891632}, {""rank"": 10, ""feature_index"": 4, ""feature"": ""pslist.avg_handlers"", ""mean_attention"": 0.03065204620361328}]"
Spyware__vs__Trojan,ST,fixed_baseline_error_direction,Spyware->Trojan,50,0.9514250755310059,"[{""rank"": 1, ""feature_index"": 9, ""feature"": ""handles.nport"", ""mean_attention"": 0.03665933758020401}, {""rank"": 2, ""feature_index"": 11, ""feature"": ""handles.nevent"", ""mean_attention"": 0.03645102307200432}, {""rank"": 3, ""feature_index"": 50, ""feature"": ""svcscan.interactive_process_services"", ""mean_attention"": 0.03636408969759941}, {""rank"": 4, ""feature_index"": 54, ""feature"": ""callbacks.ngeneric"", ""mean_attention"": 0.035906847566366196}, {""rank"": 5, ""feature_index"": 3, ""feature"": ""pslist.nprocs64bit"", ""mean_attention"": 0.0357472188770771}, {""rank"": 6, ""feature_index"": 2, ""feature"": ""pslist.avg_threads"", ""mean_attention"": 0.035136863589286804}, {""rank"": 7, ""feature_index"": 43, ""feature"": ""psxview.not_in_deskthrd_false_avg"", ""mean_attention"": 0.03240203484892845}, {""rank"": 8, ""feature_index"": 21, ""feature"": ""ldrmodules.not_in_init"", ""mean_attention"": 0.030924715101718903}, {""rank"": 9, ""feature_index"": 30, ""feature"": ""psxview.not_in_pslist"", ""mean_attention"": 0.03087901882827282}, {""rank"": 10, ""feature_index"": 12, ""feature"": ""handles.ndesktop"", ""mean_attention"": 0.029601750895380974}]"
Spyware__vs__Trojan,ST,fixed_baseline_error_direction,Trojan->Spyware,53,0.9509797692298889,"[{""rank"": 1, ""feature_index"": 54, ""feature"": ""callbacks.ngeneric"", ""mean_attention"": 0.038540277630090714}, {""rank"": 2, ""feature_index"": 9, ""feature"": ""handles.nport"", ""mean_attention"": 0.0382559560239315}, {""rank"": 3, ""feature_index"": 3, ""feature"": ""pslist.nprocs64bit"", ""mean_attention"": 0.03801596909761429}, {""rank"": 4, ""feature_index"": 50, ""feature"": ""svcscan.interactive_process_services"", ""mean_attention"": 0.03765726834535599}, {""rank"": 5, ""feature_index"": 11, ""feature"": ""handles.nevent"", ""mean_attention"": 0.03599642217159271}, {""rank"": 6, ""feature_index"": 30, ""feature"": ""psxview.not_in_pslist"", ""mean_attention"": 0.032377518713474274}, {""rank"": 7, ""feature_index"": 2, ""feature"": ""pslist.avg_threads"", ""mean_attention"": 0.03212593123316765}, {""rank"": 8, ""feature_index"": 4, ""feature"": ""pslist.avg_handlers"", ""mean_attention"": 0.0313892588019371}, {""rank"": 9, ""feature_index"": 43, ""feature"": ""psxview.not_in_deskthrd_false_avg"", ""mean_attention"": 0.031174542382359505}, {""rank"": 10, ""feature_index"": 0, ""feature"": ""pslist.nproc"", ""mean_attention"": 0.030363693833351135}]"
