pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,label_L1,label_L2,label_L3
32,11,13.71875,0,257.03125,1417,44.28125,8225,257.03125,0,571,2934,35,595,828,85,621,122,176,258,35,66,35,0.024121296,0.045485872,0.024121296,2,2,12,1.0,1,0,1,1,5,3,7,0.03030303,0.0,0.03030303,0.03030303,0.151515152,0.090909091,0.212121212,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Maze
41,16,10.46341463,0,212.8292683,1619,39.48780488,8726,212.8292683,0,648,3051,44,673,795,103,643,126,183,268,48,88,48,0.028811525,0.052821128,0.028811525,3,3,18,1.0,4,0,4,4,8,6,10,0.088888889,0.0,0.088888889,0.088888889,0.177777778,0.133333333,0.222222222,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Ako
39,15,9.897435897,0,210.1282051,1521,39.0,8195,210.1282051,0,638,2882,42,658,688,100,598,119,175,258,44,82,44,0.028350515,0.052835052,0.028350515,3,3,18,1.0,9,0,9,9,13,11,15,0.1875,0.0,0.1875,0.1875,0.270833333,0.229166667,0.3125,138,389,221,26,24,116,0,121,86,0,8,Malware,Spyware,Spyware-Gator
43,14,13.26723075,0,291.4081953,2123,49.37612248,12530,291.4081953,0,1073,4427,48,898,1223,109,743,148,432,394,59,99,59,0.028483405,0.047499357,0.028483405,5,6,30,1.25,2,0,2,2,6,4,8,0.064275724,0.0,0.064275724,0.064275724,0.151319843,0.107797784,0.194841903,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
39,12,12.81431323,0,291.3722162,1941,49.76923077,11363,291.3722162,0,1026,4019,43,801,1065,99,723,140,395,329,63,98,63,0.033386328,0.051934287,0.033386328,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
43,13,13.19122729,0,290.7427682,2170,49.96107098,12631,296.1503837,0,1079,4435,46,907,1235,106,780,150,420,381,68,108,68,0.032127171,0.050529872,0.032127171,4,4,24,1.256976993,0,0,0,0,4,2,6,0.0,0.0,0.017928627,0.0,0.110004828,0.0460381,0.156042928,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,10.19512195,0,210.5121951,1607,39.19512195,8631,210.5121951,0,644,3016,44,671,767,103,642,126,181,267,45,85,45,0.027256208,0.051483949,0.027256208,3,3,18,1.0,5,0,5,5,9,7,11,0.108695652,0.0,0.108695652,0.108695652,0.195652174,0.152173913,0.239130435,138,389,221,26,24,116,0,122,87,0,8,Malware,Ransomware,Ransomware-Ako
40,12,13.42118321,0,298.1991036,2064,51.25263366,12013,298.1991036,0,1048,4290,44,839,1170,100,750,140,391,367,79,116,79,0.038373718,0.056433303,0.038373718,4,5,28,1.274420473,1,0,1,1,5,3,7,0.024220067,0.0,0.024220067,0.024220067,0.121100332,0.072660199,0.169540465,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
44,12,12.60285595,0,287.3097343,2153,48.93181818,12641,287.3097343,0,1129,4696,48,791,1208,108,750,143,427,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,1,0,1,1,5,3,7,0.022222222,0.0,0.022222222,0.022222222,0.111111111,0.066666667,0.155555556,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
44,18,9.181818182,0,195.2727273,1632,37.09090909,8592,195.2727273,0,673,2989,46,691,723,109,617,126,182,269,52,95,52,0.031044776,0.056716418,0.031044776,5,34450,30,1.25,2,0,2,2,6,4,9,0.043478261,0.0,0.043478261,0.043478261,0.130434783,0.086956522,0.195652174,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Zeus
42,12,13.2162649,0,276.8292535,2016,47.59795392,11723,288.7367274,0,1038,4109,44,797,1185,101,728,141,379,339,62,100,62,0.030860091,0.049747081,0.030860091,4,5,24,1.333333333,0,0,1,0,5,2,7,0.0,0.0,0.041542413,0.0,0.136003424,0.047230506,0.173466148,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
44,16,9.318181818,0,204.7045455,1686,38.31818182,9008,209.4883721,0,874,2995,46,738,746,109,668,128,199,283,50,92,50,0.029052876,0.053457292,0.029052876,63,18506,378,10.5,2,0,3,2,7,4,9,0.043478261,0.0,0.065217391,0.043478261,0.152173913,0.086956522,0.195652174,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-Transponder
42,16,10.85714286,0,211.4285714,1658,39.47619048,8880,211.4285714,0,669,3076,45,685,851,105,659,123,185,263,54,95,54,0.031560491,0.055523086,0.031560491,3,3,18,1.0,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Scar
39,15,12.79491821,0,274.7316138,1888,47.32956317,10961,281.8209608,0,941,3905,44,810,1050,97,692,139,328,298,52,89,52,0.027585496,0.047174978,0.027585496,3,4,18,1.482994636,1,0,2,1,6,3,8,0.042760373,0.0,0.066756768,0.042760373,0.162742352,0.090753164,0.210735144,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,13.01221025,0,297.3581611,2140,50.95238095,12490,304.6351895,0,1077,4397,45,917,1192,104,774,144,429,385,73,110,73,0.034695817,0.052281369,0.034695817,4,5,24,1.333333333,0,0,1,0,5,2,7,0.0,0.0,0.023809524,0.0,0.119047619,0.047619048,0.166666667,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
44,18,9.181818182,0,199.5909091,1669,37.93181818,8782,199.5909091,0,705,3064,47,753,739,110,622,119,201,276,64,107,64,0.037536657,0.062756598,0.037536657,9,11,54,1.285714286,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,119,87,0,8,Malware,Trojan,Trojan-Zeus
43,17,9.697674419,0,207.6976744,1659,38.58139535,8932,212.6666667,0,863,2994,45,689,754,106,662,129,189,284,46,87,46,0.027138643,0.051327434,0.027138643,62,18505,372,12.4,1,0,2,1,6,3,8,0.022727273,0.0,0.045454545,0.022727273,0.136363636,0.068181818,0.181818182,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-Transponder
38,15,10.18421053,0,215.1842105,1497,39.39473684,8177,215.1842105,0,639,2875,41,684,689,98,600,116,176,253,46,83,46,0.030443415,0.05493051,0.030443415,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.105263158,0.052631579,0.157894737,138,389,221,26,24,116,0,119,87,0,8,Malware,Trojan,Trojan-Scar
40,16,9.875,0,210.25,1557,38.925,8410,210.25,0,662,2935,43,729,711,98,623,116,170,241,49,88,49,0.031032299,0.055731476,0.031032299,4,4,24,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,86,0,8,Malware,Trojan,Trojan-Scar
38,15,9.815789474,0,212.1052632,1480,38.94736842,8060,212.1052632,0,630,2838,41,678,664,94,596,116,163,236,44,81,44,0.029392118,0.054108216,0.029392118,3,3,18,1.0,2,0,2,2,6,4,8,0.05,0.0,0.05,0.05,0.15,0.1,0.2,138,389,221,26,24,116,0,119,86,0,8,Malware,Trojan,Trojan-Reconyc
44,17,9.477272727,0,198.9090909,1662,37.77272727,8752,198.9090909,0,667,3053,47,701,749,109,650,126,183,272,49,92,49,0.028671738,0.053832651,0.028671738,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Reconyc
43,18,10.0,0,207.1162791,1706,39.6744186,8906,207.1162791,0,658,3079,46,687,793,108,673,132,181,275,51,93,51,0.02904328,0.052961276,0.02904328,14,111,84,2.8,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Refroso
40,12,12.82926904,0,292.3262284,1985,49.625,11693,292.3262284,0,1107,4112,44,803,1106,101,729,141,441,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
39,16,10.05128205,0,215.2051282,1542,39.53846154,8394,220.8947368,0,666,2909,41,720,703,95,641,116,176,247,49,86,49,0.031410256,0.055128205,0.031410256,5,137,30,1.25,0,0,1,0,5,2,7,0.0,0.0,0.025641026,0.0,0.128205128,0.051282051,0.179487179,138,389,221,26,24,116,0,120,87,0,8,Malware,Spyware,Spyware-CWS
44,12,12.59885673,0,283.4216392,2133,48.47727273,12470,283.4216392,0,1157,4448,48,828,1208,109,745,151,460,350,73,113,73,0.03494495,0.054092867,0.03494495,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
44,17,9.522727273,0,200.1136364,1680,38.18181818,8805,200.1136364,0,667,3066,47,699,762,109,650,126,183,272,49,92,49,0.028372901,0.053271569,0.028372901,4,4,24,1.0,1,0,1,1,5,3,7,0.022222222,0.0,0.022222222,0.022222222,0.111111111,0.066666667,0.155555556,138,389,221,26,24,116,0,122,87,0,8,Malware,Ransomware,Ransomware-Shade
40,16,10.0,0,214.025,1547,38.675,8562,219.5384615,0,852,2896,42,692,719,97,650,119,173,252,43,81,43,0.027599487,0.05198973,0.027599487,61,18559,366,12.2,0,0,1,0,5,2,7,0.0,0.0,0.025,0.0,0.125,0.05,0.175,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-CWS
41,16,10.0,0,209.804878,1610,39.26829268,8602,209.804878,0,649,3009,44,675,743,103,642,126,181,268,47,87,47,0.028415961,0.052599758,0.028415961,3,3,18,1.0,5,0,5,5,9,7,11,0.108695652,0.0,0.108695652,0.108695652,0.195652174,0.152173913,0.239130435,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Scar
40,16,9.85,0,214.1,1548,38.7,8565,219.6153846,0,848,2885,42,691,711,97,650,119,174,252,44,82,44,0.028061224,0.052295918,0.028061224,61,18559,366,12.2,2,0,3,2,7,4,9,0.047619048,0.0,0.071428571,0.047619048,0.166666667,0.095238095,0.214285714,138,389,221,26,24,116,0,120,87,0,8,Malware,Spyware,Spyware-TIBS
40,12,13.725,0,301.4748026,2001,50.025,12058,301.4748026,0,1099,4425,44,767,1189,100,737,136,405,337,63,101,63,0.032192131,0.051609607,0.032192131,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
45,17,9.511111111,0,199.7777778,1688,37.51111111,8991,204.3409091,0,703,3073,47,701,798,109,645,129,220,263,47,90,47,0.0271206,0.051933064,0.0271206,3,3,18,1.0,0,0,1,0,5,2,7,0.0,0.0,0.022222222,0.0,0.111111111,0.044444444,0.155555556,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Pysa
40,16,9.65,0,206.45,1531,38.275,8258,206.45,0,656,2889,43,714,679,98,618,116,174,235,49,88,49,0.031653747,0.056847545,0.031653747,5,23,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,120,87,0,8,Malware,Ransomware,Ransomware-Conti
40,16,9.875,0,208.775,1557,38.925,8351,208.775,0,642,2924,43,670,706,101,606,123,178,262,45,84,45,0.028142589,0.052532833,0.028142589,3,3,18,1.0,5,0,5,5,9,7,11,0.111111111,0.0,0.111111111,0.111111111,0.2,0.155555556,0.244444444,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-CWS
42,16,11.45238095,0,281.2717414,2067,49.21428571,11813,281.2717414,0,908,3835,45,1252,944,103,825,135,375,429,102,143,102,0.047819972,0.067041725,0.047819972,12,77,72,2.0,4,0,4,4,8,6,10,0.086956522,0.0,0.086956522,0.086956522,0.173913043,0.130434783,0.217391304,138,392,222,26,24,118,0,124,87,0,8,Benign,Benign                                                                                      ,Benign
41,16,10.89357778,0,254.3437442,1819,44.36804716,10429,260.7273378,0,814,3602,45,877,855,101,720,131,321,349,83,121,83,0.044862787,0.065402375,0.044862787,4,5,24,1.333333333,10,0,11,10,15,12,17,0.201000046,0.0,0.22048785,0.201000046,0.298439065,0.239975654,0.337414672,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
50,17,11.76382235,0,271.8678101,2356,47.12,13593,271.8678101,0,1188,4716,56,1024,1257,125,809,151,540,439,93,141,93,0.038782319,0.058798999,0.038782319,5,6,30,1.25,3,0,3,3,7,5,9,0.056603774,0.0,0.056603774,0.056603774,0.132075472,0.094339623,0.169811321,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
38,15,10.18421053,0,216.0263158,1510,39.73684211,8209,216.0263158,0,637,2868,41,674,688,99,607,119,175,252,45,82,45,0.029392554,0.053559765,0.029392554,7,3,42,1.166666667,5,0,5,5,9,7,11,0.11627907,0.0,0.11627907,0.11627907,0.209302326,0.162790698,0.255813953,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Conti
46,12,12.43478261,0,275.4565217,2238,48.65217391,12671,275.4565217,0,1109,4505,50,844,1220,113,760,153,443,399,87,130,87,0.038701068,0.057829181,0.038701068,6,7,36,1.2,1,0,1,1,5,3,7,0.021276596,0.0,0.021276596,0.021276596,0.106382979,0.063829787,0.14893617,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
42,13,12.43781608,0,280.0250609,2081,48.75614556,11954,280.0250609,0,1045,4260,47,820,1134,105,746,146,398,342,69,108,69,0.033590945,0.052695791,0.033590945,5,6,30,1.25,1,0,1,1,5,3,7,0.022888129,0.0,0.022888129,0.022888129,0.114440646,0.068664387,0.160216904,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
39,12,12.90882389,0,293.5066521,2014,50.52936086,11702,293.5066521,0,1045,4085,43,841,1102,100,726,141,363,350,60,96,60,0.03008015,0.048565384,0.03008015,4,5,24,1.333333333,3,0,3,3,7,5,8,0.079401103,0.0,0.079401103,0.079401103,0.171785577,0.125593339,0.194881696,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
39,12,12.92854658,0,282.2789241,1931,49.43637823,11031,282.4607482,0,944,3886,43,773,1053,98,725,137,331,320,65,101,65,0.034021312,0.052818159,0.034021312,3,4,23,1.324029797,0,0,1,0,5,2,6,0.024302235,0.0,0.024966773,0.024302235,0.124833865,0.074235781,0.174102873,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
43,16,10.60465116,0,206.4651163,1649,38.34883721,8878,206.4651163,0,670,3083,46,696,846,107,648,120,185,263,52,94,52,0.030588235,0.055294118,0.030588235,4,4,24,1.0,2,0,2,2,6,4,8,0.044444444,0.0,0.044444444,0.044444444,0.133333333,0.088888889,0.177777778,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-Gator
38,15,10.10526316,0,214.8421053,1499,39.44736842,8164,214.8421053,0,639,2855,41,684,680,98,600,116,176,252,44,81,44,0.028947368,0.053289474,0.028947368,3,3,18,1.0,5,0,5,5,9,7,11,0.11627907,0.0,0.11627907,0.11627907,0.209302326,0.162790698,0.255813953,138,389,221,26,24,116,0,120,86,0,8,Malware,Ransomware,Ransomware-Ako
41,16,9.853658537,0,208.8780488,1613,39.34146341,8564,208.8780488,0,649,2993,44,670,729,103,642,126,181,267,45,85,45,0.027190332,0.051359517,0.027190332,3,3,18,1.0,3,0,3,3,7,5,9,0.068181818,0.0,0.068181818,0.068181818,0.159090909,0.113636364,0.204545455,138,389,221,26,24,116,0,123,86,0,8,Malware,Ransomware,Ransomware-Conti
42,12,12.86711613,0,283.1752703,2106,50.14285714,11893,283.1752703,0,1042,4170,46,816,1160,104,747,145,382,364,79,118,79,0.037476281,0.05597723,0.037476281,5,6,30,1.25,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
39,15,9.974358974,0,210.4871795,1522,39.02564103,8209,210.4871795,0,639,2884,42,660,692,100,598,119,176,257,44,82,44,0.028350515,0.052835052,0.028350515,3,3,18,1.0,6,0,6,6,10,8,12,0.133333333,0.0,0.133333333,0.133333333,0.222222222,0.177777778,0.266666667,138,389,221,26,24,116,0,121,86,0,8,Malware,Spyware,Spyware-180solutions
32,11,12.51755793,0,280.6021539,1510,47.19031864,8980,295.2592182,0,703,3079,33,726,768,81,665,122,235,309,58,85,58,0.039932398,0.058170801,0.039932398,3,4,18,1.5,4,0,5,4,9,6,11,0.114033636,0.0,0.157207229,0.114033636,0.267953025,0.169406534,0.323325922,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
46,17,9.717391304,0,205.0869565,1771,38.5,9435,209.6666667,0,881,3126,48,750,819,112,712,135,204,293,53,97,53,0.029104887,0.053267435,0.029104887,63,18506,378,10.5,0,0,1,0,5,2,7,0.0,0.0,0.02173913,0.0,0.108695652,0.043478261,0.152173913,138,389,221,26,24,116,0,123,86,0,8,Malware,Ransomware,Ransomware-Ako
37,15,10.24324324,0,215.972973,1452,39.24324324,7991,215.972973,0,633,2821,40,673,670,92,596,113,162,230,43,79,43,0.029371585,0.053961749,0.029371585,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,120,86,0,8,Malware,Trojan,Trojan-Reconyc
42,12,12.87788831,0,283.8067116,2106,50.14285714,11919,283.8067116,0,1047,4183,46,816,1168,104,748,145,382,364,79,118,79,0.037476281,0.05597723,0.037476281,5,6,30,1.25,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
40,16,11.15742557,0,258.096617,1749,43.725,10324,264.7401201,0,830,3554,44,873,849,99,710,127,332,364,74,111,74,0.041784303,0.062676454,0.041784303,3,4,18,1.5,11,0,12,11,16,13,18,0.215686275,0.0,0.235294118,0.215686275,0.31372549,0.254901961,0.352941176,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
41,16,10.95183056,0,254.929579,1815,44.26920926,10453,261.3278185,0,817,3617,45,860,866,101,719,131,324,343,83,121,83,0.044964396,0.065548958,0.044964396,4,5,24,1.333333333,10,0,11,10,15,12,17,0.211441632,0.0,0.230674762,0.211441632,0.307607286,0.249907893,0.346073548,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
35,14,9.742857143,0,178.6571429,1260,36.0,6253,178.6571429,0,579,2020,36,478,551,87,435,92,90,186,43,77,43,0.033026114,0.059139785,0.033026114,3,3,18,1.0,1,0,1,1,5,3,6,0.027777778,0.0,0.027777778,0.027777778,0.138888889,0.083333333,0.166666667,137,378,219,26,21,110,0,113,88,0,8,Malware,Ransomware,Ransomware-Conti
42,13,12.39308938,0,278.7847853,2064,49.14285714,11708,278.7847853,0,1033,4137,46,784,1106,105,742,147,396,343,71,110,71,0.034499514,0.053449951,0.034499514,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,9.609756098,0,207.6341463,1586,38.68292683,8513,207.6341463,0,662,2965,44,732,712,104,622,119,181,262,51,91,51,0.031618103,0.056416615,0.031618103,3,3,18,1.0,6,0,6,6,10,8,12,0.127659574,0.0,0.127659574,0.127659574,0.212765957,0.170212766,0.255319149,138,389,221,26,24,116,0,119,86,0,8,Malware,Trojan,Trojan-Refroso
50,18,12.48,0,306.52,2648,52.96,15326,306.52,0,1134,5101,54,1525,1290,120,1029,164,531,583,142,191,142,0.051617594,0.069429298,0.051617594,21,88,126,1.75,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.08,0.04,0.12,138,392,222,26,24,118,0,124,87,0,8,Benign,Benign                                                                                      ,Benign
43,17,10.73479258,0,249.4385415,1897,43.29278021,10931,255.2899205,0,827,3809,48,910,910,106,731,139,350,349,86,127,86,0.044815099,0.065951009,0.044815099,5,6,35,1.214866559,5,0,6,5,10,7,12,0.105240764,0.0,0.125648927,0.105240764,0.20728158,0.14605709,0.248097906,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.10810811,0,215.4864865,1445,39.05405405,7973,215.4864865,0,629,2812,40,672,664,92,596,113,160,230,43,79,43,0.029431896,0.054072553,0.029431896,3,3,18,1.0,6,0,6,6,10,8,12,0.139534884,0.0,0.139534884,0.139534884,0.23255814,0.186046512,0.279069767,138,389,221,26,24,116,0,119,87,0,8,Malware,Ransomware,Ransomware-Conti
43,16,11.14981816,0,258.5350059,1998,46.48765396,11117,258.5350059,0,856,3764,47,962,950,106,725,138,307,376,89,131,89,0.043546749,0.063974697,0.043546749,7,8,42,1.166666667,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.11627907,138,392,222,26,24,118,0,124,87,0,8,Benign,Benign                                                                                      ,Benign
43,17,10.79033939,0,249.3254128,1839,42.76752616,10721,255.2855417,0,822,3769,48,899,899,105,718,135,342,330,79,119,79,0.042847084,0.06427184,0.042847084,4,5,29,1.250075519,8,0,9,8,13,10,15,0.156877439,0.0,0.17648494,0.156877439,0.254914946,0.196092441,0.294129949,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.8,0,307.1082181,2081,52.03782938,12284,307.1082181,0,1079,4302,44,893,1196,101,766,140,393,390,76,113,76,0.037045378,0.055202431,0.037045378,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,9.43902439,0,200.6829268,1537,37.48780488,8228,200.6829268,0,651,2888,44,677,690,103,602,116,175,250,45,85,45,0.028976175,0.054732775,0.028976175,8,1412,48,2.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Ako
38,15,10.0,0,214.0789474,1491,39.23684211,8135,214.0789474,0,632,2857,41,676,681,98,600,116,175,252,45,82,45,0.029742234,0.05419696,0.029742234,3,3,18,1.0,2,0,2,2,6,4,8,0.05,0.0,0.05,0.05,0.15,0.1,0.2,138,389,221,26,24,116,0,118,86,0,8,Malware,Trojan,Trojan-Scar
41,13,13.41271802,0,293.648956,2069,50.46341463,12039,293.648956,0,1053,4182,45,855,1172,106,733,142,401,375,60,98,60,0.029268293,0.047804878,0.029268293,4,5,24,1.333333333,1,0,1,1,5,3,6,0.023809524,0.0,0.023809524,0.023809524,0.119047619,0.071428571,0.142857143,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
39,12,12.85151626,0,282.6100222,1932,49.53846154,11021,282.6100222,0,944,3882,43,774,1047,98,726,137,332,321,66,102,66,0.034462178,0.053200378,0.034462178,4,5,24,1.333333333,0,0,0,0,4,2,6,0.019771653,0.0,0.019771653,0.019771653,0.120307894,0.070039773,0.170576014,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.10810811,0,214.5945946,1445,39.05405405,7940,214.5945946,0,627,2810,40,666,662,92,594,113,160,230,42,78,42,0.028826356,0.05353466,0.028826356,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware,Spyware-Gator
39,15,10.82051282,0,218.3076923,1558,39.94871795,8514,218.3076923,0,647,2974,42,655,786,99,634,120,177,259,47,85,47,0.029301746,0.052992519,0.029301746,3,3,18,1.0,3,0,3,3,7,5,9,0.071428571,0.0,0.071428571,0.071428571,0.166666667,0.119047619,0.214285714,138,389,221,26,24,116,0,123,86,0,8,Malware,Spyware,Spyware-180solutions
37,15,10.10810811,0,214.8378378,1446,39.08108108,7949,214.8378378,0,627,2812,40,669,661,92,596,113,161,230,43,79,43,0.029472241,0.054146676,0.029472241,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Maze
42,12,12.70489768,0,291.567074,2090,49.76190476,12245,291.567074,0,1108,4457,46,808,1167,104,746,139,414,360,73,113,73,0.035505837,0.054961089,0.035505837,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,13,13.45028961,0,296.0176842,2062,50.68623687,12042,296.0176842,0,1054,4192,44,861,1173,104,740,141,390,369,60,98,60,0.029821349,0.048260867,0.029821349,4,5,24,1.333333333,0,0,0,0,4,2,5,0.01635393,0.0,0.01635393,0.01635393,0.113083144,0.064718537,0.137265448,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,13.23444461,0,301.1059566,2211,51.73111866,12872,301.1059566,0,1156,4544,46,885,1241,109,776,144,440,424,79,120,79,0.036511576,0.055167833,0.036511576,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093569284,0.046784642,0.140353927,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
