pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,label_L1,label_L2,label_L3
42,12,12.89102883,0,292.2802708,2090,49.76190476,12275,292.2802708,0,1108,4459,46,808,1177,104,746,139,414,360,73,113,73,0.035505837,0.054961089,0.035505837,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
43,13,12.72211352,0,286.9098096,2141,49.31082028,12460,288.3130346,0,1100,4513,47,828,1202,106,754,144,425,364,75,116,75,0.035715218,0.055047591,0.035715218,4,5,26,1.303827049,0,0,0,0,4,2,6,0.0,0.0,0.004917714,0.0,0.097026046,0.046054166,0.143080213,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,9.317073171,0,201.8780488,1536,37.46341463,8277,201.8780488,0,651,2922,44,705,681,100,608,116,164,238,45,85,45,0.028938907,0.054662379,0.028938907,3,3,18,1.0,4,0,4,4,8,6,10,0.088888889,0.0,0.088888889,0.088888889,0.177777778,0.133333333,0.222222222,138,389,221,26,24,116,0,120,86,0,8,Malware,Spyware,Spyware-CWS
41,12,13.2195122,0,296.7731801,2031,49.55951408,12167,296.7731801,0,1109,4439,45,793,1170,102,740,137,418,364,64,103,64,0.032265316,0.051872128,0.032265316,3,4,18,1.5,0,0,0,0,4,2,6,0.009801741,0.0,0.009801741,0.009801741,0.106406449,0.058104095,0.154708803,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,17,9.380952381,0,203.0714286,1602,38.14285714,8529,203.0714286,0,662,2942,45,760,700,106,626,119,185,260,45,86,45,0.027726433,0.052988293,0.027726433,3,3,18,1.0,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,389,221,26,24,116,0,119,87,0,8,Malware,Ransomware,Ransomware-Maze
68,21,10.39563333,0,242.0137813,2998,43.59540263,16651,264.3090257,0,1437,5961,68,1224,1555,144,959,175,631,516,117,177,117,0.039000861,0.058999713,0.039000861,12,61,75,1.664586648,1,0,6,1,10,3,12,0.014331548,0.0,0.097112456,0.014331548,0.15443865,0.042994645,0.183101746,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
39,15,9.846153846,0,209.6410256,1519,38.94871795,8176,209.6410256,0,635,2877,42,656,688,100,598,119,175,255,44,82,44,0.028387097,0.052903226,0.028387097,3,3,18,1.0,5,0,5,5,9,7,11,0.113636364,0.0,0.113636364,0.113636364,0.204545455,0.159090909,0.25,138,389,221,26,24,116,0,120,87,0,8,Malware,Spyware,Spyware-Gator
43,17,10.69116023,0,252.2195626,1891,43.86059434,10876,258.2321989,0,819,3779,48,955,888,105,743,137,345,358,83,123,83,0.043300407,0.064170394,0.043300407,5,6,30,1.25,8,0,9,8,13,10,15,0.156492914,0.0,0.176054529,0.156492914,0.254300986,0.195616143,0.293424215,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
41,12,12.73587788,0,288.4926085,2031,49.53658537,11828,288.4926085,0,1117,4116,45,814,1122,107,733,144,446,354,65,102,65,0.032844871,0.051541182,0.032844871,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,13.07924672,0,295.9940654,2134,50.46283518,12522,301.0284035,0,1074,4411,45,911,1206,105,764,145,433,388,68,106,68,0.032785961,0.050816019,0.032785961,4,5,25,1.307518113,0,0,1,0,5,2,7,0.020203216,0.0,0.036636962,0.020203216,0.12930957,0.06653952,0.175645874,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
44,17,9.795454545,0,203.9318182,1705,38.75,8973,203.9318182,0,668,3108,47,714,787,109,664,129,185,274,48,91,48,0.02739726,0.051940639,0.02739726,3,3,18,1.0,3,0,3,3,7,5,9,0.063829787,0.0,0.063829787,0.063829787,0.14893617,0.106382979,0.191489362,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-CWS
44,17,11.68333142,0,272.0852712,2117,47.5182724,12122,272.0852712,0,908,4072,48,1139,1037,108,837,143,370,428,93,137,93,0.043011682,0.063053475,0.043011682,12,77,74,1.776951709,1,0,1,1,5,3,6,0.0279997,0.0,0.0279997,0.0279997,0.115229347,0.071614524,0.146369993,138,392,222,26,24,118,0,123,87,0,8,Benign,Benign                                                                                      ,Benign
49,19,12.00296413,0,282.8343893,2449,49.33146185,14035,288.1367436,0,1073,4738,53,1311,1225,117,895,157,445,504,118,166,118,0.047183293,0.066037207,0.047183293,15,63,93,1.727188774,0,0,1,0,5,2,6,0.009485438,0.0,0.027570637,0.009485438,0.107499783,0.049450012,0.129379157,138,392,222,26,24,118,0,124,87,0,8,Benign,Benign                                                                                      ,Benign
44,12,12.27755948,0,273.133075,2152,48.08172187,12228,277.9129216,0,1046,4351,48,844,1169,108,756,152,418,355,75,115,75,0.035458446,0.05437814,0.035458446,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.017134858,0.0,0.106486235,0.044675688,0.151161923,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
42,17,9.476190476,0,207.9047619,1638,39.0,8732,207.9047619,0,657,2994,45,824,710,102,625,124,217,254,46,87,46,0.027511962,0.052033493,0.027511962,3,3,18,1.0,5,0,5,5,9,7,11,0.106382979,0.0,0.106382979,0.106382979,0.191489362,0.14893617,0.234042553,138,389,221,26,24,116,0,121,87,0,8,Malware,Spyware,Spyware-TIBS
41,16,9.585365854,0,203.1463415,1551,37.82926829,8329,203.1463415,0,659,2910,44,705,696,104,609,116,180,255,47,87,47,0.029898219,0.055343511,0.029898219,3,3,18,1.0,3,0,3,3,7,5,9,0.068181818,0.0,0.068181818,0.068181818,0.159090909,0.113636364,0.204545455,138,389,221,26,24,116,0,119,86,0,8,Malware,Trojan,Trojan-Reconyc
44,12,12.48675844,0,282.965813,2133,48.47727273,12450,282.965813,0,1155,4439,48,828,1194,109,745,151,460,350,73,113,73,0.03494495,0.054092867,0.03494495,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
44,17,9.590909091,0,200.2045455,1668,37.90909091,8809,200.2045455,0,663,3070,47,700,774,109,653,126,182,269,47,90,47,0.027421237,0.052508751,0.027421237,3,3,18,1.0,1,0,1,1,5,3,7,0.022222222,0.0,0.022222222,0.022222222,0.111111111,0.066666667,0.155555556,138,389,221,26,24,116,0,122,87,0,8,Malware,Ransomware,Ransomware-Maze
41,13,13.05951928,0,292.0032291,2068,50.43902439,11972,292.0032291,0,1053,4168,45,855,1147,106,733,142,399,375,60,98,60,0.029288152,0.047837315,0.029288152,4,5,24,1.333333333,1,0,1,1,5,3,6,0.023809524,0.0,0.023809524,0.023809524,0.119047619,0.071428571,0.142857143,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
35,14,10.34285714,0,185.7714286,1273,36.37142857,6503,191.2647059,0,774,1939,35,462,597,86,462,104,100,208,37,70,37,0.028287462,0.05351682,0.028287462,60,18558,360,15.0,35,0,36,35,40,37,41,0.5,0.0,0.514285714,0.5,0.571428571,0.528571429,0.585714286,137,385,220,26,23,114,0,115,88,0,8,Malware,Spyware,Spyware-Transponder
40,16,9.65,0,203.45,1515,37.875,8138,203.45,0,646,2866,43,697,673,98,612,113,163,232,44,83,44,0.028833552,0.054390564,0.028833552,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,88,0,8,Malware,Ransomware,Ransomware-Pysa
44,13,12.52928394,0,277.4545455,2140,48.65420184,12208,277.4545455,0,1048,4344,49,835,1172,108,759,152,415,352,73,114,73,0.034166342,0.053354973,0.034166342,5,6,32,1.233129516,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,16,10.57142857,0,219.3333333,1691,40.26190476,9212,219.3333333,0,709,3214,45,743,834,105,691,125,187,277,59,100,59,0.033733562,0.057175529,0.033733562,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-TIBS
42,12,12.96767259,0,298.4969011,2160,51.42857143,12537,305.8017036,0,1081,4412,45,922,1192,104,776,144,423,396,80,117,80,0.037753935,0.055112835,0.037753935,5,6,30,1.25,0,0,1,0,5,2,7,0.012289531,0.0,0.035806447,0.012289531,0.129874111,0.059323363,0.176907943,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
38,15,9.789473684,0,209.5526316,1447,38.07894737,7964,215.2432432,0,625,2808,40,674,657,92,596,113,161,230,43,79,43,0.02931152,0.053851397,0.02931152,3,3,18,1.0,3,0,4,3,8,5,10,0.073170732,0.0,0.097560976,0.073170732,0.195121951,0.12195122,0.243902439,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Maze
36,14,10.41666667,0,212.4166667,1404,39.0,7647,212.4166667,0,609,2712,39,645,639,89,527,110,144,222,41,76,41,0.028393352,0.052631579,0.028393352,3,3,18,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.111111111,0.055555556,0.138888889,138,389,221,26,24,116,0,118,88,0,8,Malware,Ransomware,Ransomware-Conti
49,22,10.78608274,0,259.8909237,2383,48.5400021,12749,259.8909237,0,935,4184,53,1182,1051,116,930,150,400,445,105,153,105,0.043300538,0.06303192,0.043300538,12,61,74,1.736860206,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.081532329,0.040766165,0.119106141,138,394,222,26,26,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
40,12,12.70594138,0,286.9094754,2009,49.42809976,11665,286.9094754,0,1035,4174,44,772,1103,102,735,141,401,342,64,102,64,0.032216334,0.051073956,0.032216334,3,4,18,1.5,1,0,1,1,5,3,7,0.024004125,0.0,0.024004125,0.024004125,0.120020624,0.072012374,0.168028874,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,13.10768089,0,305.2940543,2203,52.45238095,12822,305.2940543,0,1109,4536,46,943,1220,109,772,146,420,445,89,128,89,0.0402169,0.057840036,0.0402169,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,13.46060828,0,303.8960984,2194,52.24632256,12763,303.8960984,0,1098,4485,46,943,1237,105,772,147,415,430,89,128,89,0.040529594,0.058224694,0.040529594,7,8,42,1.166666667,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,9.804878049,0,208.1463415,1606,39.17073171,8534,208.1463415,0,645,2983,44,669,723,103,642,126,181,267,46,86,46,0.027895694,0.05215282,0.027895694,3,3,18,1.0,3,0,3,3,7,5,9,0.068181818,0.0,0.068181818,0.068181818,0.159090909,0.113636364,0.204545455,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-180solutions
44,17,9.545454545,0,200.1818182,1671,37.97727273,8808,200.1818182,0,673,3066,47,703,758,109,652,126,189,270,47,89,47,0.027744982,0.052538371,0.027744982,3,3,18,1.0,5,0,5,5,9,7,11,0.102040816,0.0,0.102040816,0.102040816,0.183673469,0.142857143,0.224489796,138,389,221,26,24,116,0,123,87,0,8,Malware,Ransomware,Ransomware-Pysa
40,12,13.66946274,0,309.5920102,2092,52.30227692,12388,309.5920102,0,1087,4367,44,918,1185,101,759,140,399,414,78,115,78,0.037680497,0.055379051,0.037680497,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.099964675,0.049982337,0.149947012,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,9.43902439,0,202.7804878,1558,38.0,8314,202.7804878,0,654,2903,44,702,688,104,614,116,177,252,45,86,45,0.028462998,0.054395952,0.028462998,3,3,18,1.0,4,0,4,4,8,6,10,0.088888889,0.0,0.088888889,0.088888889,0.177777778,0.133333333,0.222222222,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware,Spyware-Transponder
51,21,11.10881963,0,264.55388,2464,47.82389292,13625,264.55388,0,1037,4536,56,1243,1174,123,943,159,444,461,105,155,105,0.042002573,0.061908779,0.042002573,13,57,78,1.581752002,0,0,0,0,4,2,7,0.016591523,0.0,0.016591523,0.016591523,0.093051998,0.054821761,0.136812744,138,392,222,26,24,118,0,127,87,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.10810811,0,214.3513514,1444,39.02702703,7931,214.3513514,0,623,2810,40,665,660,92,596,113,160,230,43,79,43,0.029512697,0.054221002,0.029512697,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,118,86,0,8,Malware,Ransomware,Ransomware-Maze
44,15,12.88636364,0,282.9545455,2129,48.38636364,12450,282.9545455,0,1045,4415,49,889,1216,108,743,153,404,366,54,95,54,0.025459689,0.044790193,0.025459689,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
44,12,12.64074529,0,287.1084357,2153,48.93181818,12632,287.1084357,0,1133,4673,48,791,1215,108,751,143,439,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
44,17,9.5,0,198.0681818,1649,37.47727273,8717,207.547619,0,655,3028,45,684,764,106,653,126,182,270,47,88,47,0.02776137,0.051978736,0.02776137,3,3,18,1.0,3,0,5,3,9,5,11,0.063829787,0.0,0.106382979,0.063829787,0.191489362,0.106382979,0.234042553,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Emotet
33,12,13.06060606,0,287.1212121,1564,47.39393939,9477,305.7096774,0,725,3256,34,787,841,83,702,126,246,330,62,89,62,0.040924092,0.058745875,0.040924092,3,4,18,1.5,6,0,8,6,12,8,13,0.153846154,0.0,0.205128205,0.153846154,0.307692308,0.205128205,0.333333333,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
44,13,12.60784075,0,278.5802014,2170,48.76500546,12396,278.5802014,0,1073,4381,49,856,1193,109,755,153,422,383,81,122,81,0.03725582,0.056344802,0.03725582,6,7,39,1.183257677,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.089894405,0.044947202,0.134841607,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
42,16,10.16666667,0,206.547619,1605,38.21428571,8675,206.547619,0,675,3021,45,679,789,105,642,120,178,260,47,84,47,0.029671717,0.053030303,0.029671717,3,3,18,1.0,0,0,0,36,4,2,6,0.0,0.0,0.0,0.857142857,0.095238095,0.047619048,0.142857143,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Emotet
43,18,9.441860465,0,198.1627907,1594,37.06976744,8522,202.9047619,0,654,2948,45,717,727,102,640,122,175,243,56,97,56,0.034398034,0.05958231,0.034398034,3,3,18,1.0,1,0,2,1,6,3,8,0.022727273,0.0,0.045454545,0.022727273,0.136363636,0.068181818,0.181818182,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-Gator
37,15,10.13513514,0,215.2702703,1446,39.08108108,7965,215.2702703,0,627,2816,40,674,665,92,596,113,162,230,43,79,43,0.029492455,0.054183813,0.029492455,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Pysa
44,13,13.01394967,0,297.5858924,2251,51.15987418,13093,297.5858924,0,1105,4657,49,985,1244,109,780,152,433,434,88,129,88,0.039193219,0.057371332,0.039193219,7,8,47,1.145615817,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,12,13.49721513,0,305.7757699,2145,51.16667499,12820,305.7757699,0,1119,4494,46,948,1221,104,782,145,440,449,78,118,78,0.037115445,0.055927302,0.037115445,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095405856,0.047702929,0.143108785,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.25638219,0,304.1382931,2088,52.2,12165,304.1382931,0,1065,4247,44,897,1153,101,757,140,408,398,80,117,80,0.038295835,0.056007659,0.038295835,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.10810811,0,215.7837838,1447,39.10810811,7984,215.7837838,0,625,2817,40,673,664,92,596,113,162,231,44,80,44,0.029952349,0.054458816,0.029952349,3,3,18,1.0,3,0,3,3,7,5,9,0.075,0.0,0.075,0.075,0.175,0.125,0.225,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Conti
37,15,10.24324324,0,216.2702703,1449,39.16216216,8002,216.2702703,0,631,2828,40,673,672,92,596,113,162,231,44,80,44,0.030075188,0.05468216,0.030075188,3,3,18,1.0,1,0,1,1,5,3,7,0.026315789,0.0,0.026315789,0.026315789,0.131578947,0.078947368,0.184210526,138,389,221,26,24,116,0,119,87,0,8,Malware,Ransomware,Ransomware-Conti
38,15,9.394736842,0,201.8157895,1459,38.39473684,7669,201.8157895,0,603,2554,40,748,592,93,533,110,193,229,42,79,42,0.028,0.052666667,0.028,2,2,12,1.0,3,0,3,3,7,5,8,0.073170732,0.0,0.073170732,0.073170732,0.170731707,0.12195122,0.195121951,138,389,221,26,24,116,0,116,88,0,8,Malware,Spyware,Spyware-TIBS
36,14,10.75,0,216.6111111,1423,39.52777778,7798,216.6111111,0,615,2768,39,640,665,89,537,110,153,226,46,81,46,0.03133515,0.055177112,0.03133515,3,3,18,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.111111111,0.055555556,0.138888889,138,389,221,26,24,116,0,118,88,0,8,Malware,Trojan,Trojan-Emotet
40,16,9.8,0,208.0,1555,38.875,8320,208.0,0,638,2920,43,661,702,101,606,123,177,262,45,84,45,0.028177833,0.052598622,0.028177833,3,3,18,1.0,3,0,3,3,7,5,9,0.069767442,0.0,0.069767442,0.069767442,0.162790698,0.11627907,0.209302326,138,389,221,26,24,116,0,121,86,0,8,Malware,Ransomware,Ransomware-Maze
42,13,12.41063992,0,278.4006195,2079,48.56733766,11920,278.4006195,0,1028,4255,47,825,1132,105,745,148,399,343,67,107,67,0.032585015,0.051820683,0.032585015,5,6,30,1.25,1,0,1,1,5,3,7,0.022822886,0.0,0.022822886,0.022822886,0.114114431,0.068468658,0.159760203,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.425,0,202.85,1514,37.85,8114,202.85,0,648,2858,43,692,662,98,612,113,162,232,44,83,44,0.028814669,0.054354944,0.028814669,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,87,0,8,Malware,Trojan,Trojan-Emotet
40,16,9.875,0,209.05,1557,38.925,8362,209.05,0,642,2930,43,670,711,101,606,123,178,262,45,84,45,0.028142589,0.052532833,0.028142589,3,3,18,1.0,6,0,6,6,10,8,12,0.130434783,0.0,0.130434783,0.130434783,0.217391304,0.173913043,0.260869565,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-Transponder
43,17,9.627906977,0,202.5581395,1652,38.41860465,8711,207.4047619,0,666,3018,45,682,749,106,656,129,181,270,46,86,46,0.027251185,0.050947867,0.027251185,7,32875,42,1.75,0,0,1,0,5,2,7,0.0,0.0,0.023255814,0.0,0.11627907,0.046511628,0.162790698,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Zeus
43,13,13.02097624,0,293.5196064,2166,50.37209302,12622,300.531978,0,1082,4437,46,926,1216,106,781,149,425,387,73,111,73,0.0342723,0.052112676,0.0342723,4,5,24,1.333333333,0,0,1,0,5,2,7,0.0,0.0,0.023255814,0.0,0.11627907,0.046511628,0.162790698,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.75,0,207.85,1555,38.875,8314,207.85,0,638,2918,43,661,698,101,606,123,177,262,45,84,45,0.028266332,0.052763819,0.028266332,3,3,18,1.0,3,0,3,3,7,5,9,0.069767442,0.0,0.069767442,0.069767442,0.162790698,0.11627907,0.209302326,138,389,221,26,24,116,0,121,87,0,8,Malware,Spyware,Spyware-Gator
44,17,9.25,0,197.7954545,1659,37.70454545,8703,197.7954545,0,663,3034,47,700,730,109,650,126,182,269,46,89,46,0.027027027,0.052291422,0.027027027,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Maze
43,12,13.31664778,0,302.5975611,2231,51.88657116,13011,302.5975611,0,1158,4596,47,908,1258,108,799,145,430,418,80,121,80,0.036618102,0.055213485,0.036618102,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
44,12,13.06089615,0,292.9490402,2160,48.93245395,13077,299.8317361,0,1172,4838,47,838,1281,110,757,144,474,380,65,105,65,0.030880885,0.049451733,0.030880885,4,5,24,1.333333333,0,0,1,0,5,2,7,0.0,0.0,0.023631123,0.0,0.11324276,0.044805819,0.158048579,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,17,9.571428571,0,205.0952381,1633,38.88095238,8614,205.0952381,0,650,2998,45,683,724,106,650,126,185,268,46,87,46,0.027446301,0.051909308,0.027446301,5,6,30,1.25,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Shade
44,18,10.72727273,0,205.7954545,1684,38.27272727,9055,205.7954545,0,678,3101,47,697,879,109,678,129,191,270,57,100,57,0.032758621,0.057471264,0.032758621,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-Gator
43,14,12.62528439,0,285.8847456,2104,48.93023256,12293,285.8847456,0,1131,4366,47,820,1184,107,748,149,470,343,65,104,65,0.031676413,0.050682261,0.031676413,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,12.98888033,0,297.2803947,2140,50.95238095,12486,304.5555263,0,1077,4397,45,917,1189,104,774,144,429,385,73,110,73,0.034695817,0.052281369,0.034695817,4,5,24,1.333333333,0,0,1,0,5,2,7,0.0,0.0,0.023809524,0.0,0.119047619,0.047619048,0.166666667,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
41,12,13.0,0,293.5828802,2025,49.3902439,12036,293.5828802,0,1123,4288,45,803,1163,102,735,141,465,335,61,98,61,0.030980193,0.049771458,0.030980193,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
44,17,10.72727273,0,206.2045455,1693,38.47727273,9073,206.2045455,0,665,3185,47,697,877,109,654,129,181,270,47,90,47,0.027027027,0.051753882,0.027027027,4,4,24,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,122,87,0,8,Malware,Ransomware,Ransomware-Maze
45,12,13.90028389,0,313.2581986,2352,52.27862945,14096,313.2581986,0,1252,5149,49,926,1389,111,795,150,505,486,99,142,99,0.042464744,0.060800956,0.042464744,7,8,42,1.166666667,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.088888889,0.044444444,0.133333333,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,10.12195122,0,210.0731707,1614,39.36585366,8613,210.0731707,0,644,3008,44,668,761,103,643,126,180,267,46,86,46,0.027727547,0.051838457,0.027727547,3,3,18,1.0,5,0,5,5,9,7,11,0.108695652,0.0,0.108695652,0.108695652,0.195652174,0.152173913,0.239130435,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-Gator
42,12,12.56325635,0,273.1733752,2033,47.67939663,11653,284.2350939,0,1040,4099,45,775,1146,101,730,141,379,338,65,103,65,0.032852293,0.051602508,0.032852293,4,5,24,1.333333333,0,0,1,0,5,2,7,0.0,0.0,0.038746729,0.0,0.132527536,0.046890403,0.168888315,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
38,15,10.02631579,0,212.8421053,1483,39.02631579,8088,212.8421053,0,629,2853,41,676,673,94,600,116,161,239,42,79,42,0.027759418,0.052214144,0.027759418,3,3,18,1.0,7,0,7,7,11,9,13,0.155555556,0.0,0.155555556,0.155555556,0.244444444,0.2,0.288888889,138,389,221,26,24,116,0,121,87,0,8,Malware,Spyware,Spyware-180solutions
