split,y_true,y_pred,confidence,true_label,pred_label
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,3,0.6824763,Ransomware,Trojan
train,3,3,0.9969553,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,1,2,0.87470883,Ransomware,Spyware
train,3,3,0.81702036,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,3,3,0.9999155,Trojan,Trojan
train,2,2,0.98358893,Spyware,Spyware
train,2,2,0.9727663,Spyware,Spyware
train,1,1,0.9998336,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,3,3,0.99861705,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,1,1,0.5438166,Ransomware,Ransomware
train,1,1,0.91006553,Ransomware,Ransomware
train,2,2,0.9999838,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,3,3,0.6167872,Trojan,Trojan
train,3,3,0.9385178,Trojan,Trojan
train,2,2,0.99982786,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.96057653,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.80896944,Spyware,Spyware
train,1,1,0.9895369,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,1,1,0.93022335,Ransomware,Ransomware
train,1,1,0.7670611,Ransomware,Ransomware
train,1,1,0.9905935,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.9987079,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,1,1,0.99946374,Ransomware,Ransomware
train,3,3,0.91352266,Trojan,Trojan
train,2,2,0.8804185,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.95896155,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.99373674,Trojan,Trojan
train,1,1,0.9934837,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,1,1,0.9074157,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.7753997,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,2,3,0.44951168,Spyware,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.99680907,Spyware,Spyware
train,3,3,0.951384,Trojan,Trojan
train,3,1,0.6114086,Trojan,Ransomware
train,3,3,0.999749,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.99954873,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,3,3,0.9754528,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.7964444,Spyware,Spyware
train,2,2,0.94638306,Spyware,Spyware
train,2,2,0.9999727,Spyware,Spyware
train,3,1,0.73603755,Trojan,Ransomware
train,1,1,0.9999355,Ransomware,Ransomware
train,1,1,0.94452584,Ransomware,Ransomware
train,1,1,0.99229175,Ransomware,Ransomware
train,3,3,0.97093374,Trojan,Trojan
train,1,1,0.9959853,Ransomware,Ransomware
train,2,2,0.9529998,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,3,3,0.6917146,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.9012259,Spyware,Spyware
train,1,1,0.9980726,Ransomware,Ransomware
train,1,1,0.99929464,Ransomware,Ransomware
train,2,2,0.9019318,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,2,0.6790291,Ransomware,Spyware
train,2,2,0.95207626,Spyware,Spyware
train,2,2,0.64636624,Spyware,Spyware
train,0,0,0.9999999,Benign,Benign
train,2,2,0.9999877,Spyware,Spyware
train,3,3,0.9991073,Trojan,Trojan
train,3,3,0.93315154,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.98208505,Trojan,Trojan
train,2,2,0.8342569,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.9999871,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.963457,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,3,3,0.6974735,Trojan,Trojan
train,2,2,0.67078006,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,0.9999999,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.97464955,Trojan,Trojan
train,1,1,0.7790188,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,1,1,0.7566305,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.9992213,Trojan,Trojan
train,1,1,0.9372186,Ransomware,Ransomware
train,3,3,0.9688826,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,2,2,0.73276293,Spyware,Spyware
train,3,3,0.97432786,Trojan,Trojan
train,1,1,0.85793597,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.99944717,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,3,3,0.9911929,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,3,3,0.9959448,Trojan,Trojan
train,1,1,0.99227893,Ransomware,Ransomware
train,2,2,0.9641106,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,1,1,0.6346929,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.99949706,Spyware,Spyware
train,2,2,0.61156434,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,3,3,0.9995484,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.9805524,Ransomware,Ransomware
train,3,3,0.99598444,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.7279561,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.8003891,Ransomware,Ransomware
train,3,3,0.53562397,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,2,2,0.9133585,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.7045601,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,2,0.4177517,Ransomware,Spyware
train,0,0,1.0,Benign,Benign
train,1,1,0.9695504,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,1,1,0.95948404,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.8821863,Trojan,Trojan
train,3,3,0.9898789,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.88942015,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.7878741,Ransomware,Ransomware
train,1,1,0.901577,Ransomware,Ransomware
train,1,1,0.999663,Ransomware,Ransomware
train,2,2,0.9984257,Spyware,Spyware
train,1,2,0.79855967,Ransomware,Spyware
train,1,3,0.51913637,Ransomware,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.9965609,Spyware,Spyware
train,3,2,0.7256203,Trojan,Spyware
train,2,2,0.750694,Spyware,Spyware
train,3,3,0.7647593,Trojan,Trojan
train,2,2,0.99993527,Spyware,Spyware
train,1,1,0.78948194,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,0.9999999,Benign,Benign
train,3,3,0.9770899,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,3,3,0.9959739,Trojan,Trojan
train,3,3,0.9997727,Trojan,Trojan
train,2,2,0.74466753,Spyware,Spyware
train,3,3,0.92744863,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.7365108,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,1,1,0.9839759,Ransomware,Ransomware
train,2,2,0.88392127,Spyware,Spyware
train,2,2,0.99990785,Spyware,Spyware
train,2,2,0.98351187,Spyware,Spyware
train,1,1,0.9995732,Ransomware,Ransomware
train,3,3,0.99996936,Trojan,Trojan
train,3,3,0.9809321,Trojan,Trojan
train,3,3,0.99960035,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.99843854,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.99970007,Trojan,Trojan
train,1,1,0.65180975,Ransomware,Ransomware
train,3,1,0.541915,Trojan,Ransomware
train,2,2,0.8416118,Spyware,Spyware
train,1,1,0.997271,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.4656648,Spyware,Spyware
train,1,2,0.68609065,Ransomware,Spyware
train,0,0,1.0,Benign,Benign
train,3,3,0.9850839,Trojan,Trojan
train,1,1,0.9996532,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,3,3,0.9995528,Trojan,Trojan
train,1,1,0.8865469,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,2,0.8413264,Ransomware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.91328615,Ransomware,Ransomware
train,3,3,0.98627555,Trojan,Trojan
train,1,1,0.88157165,Ransomware,Ransomware
train,2,2,0.46103144,Spyware,Spyware
train,3,3,0.9564714,Trojan,Trojan
train,2,2,0.99993277,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,3,3,0.9986135,Trojan,Trojan
train,1,1,0.9223644,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.9994646,Ransomware,Ransomware
train,1,1,0.6478386,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,1,3,0.6418258,Ransomware,Trojan
train,2,2,0.77918255,Spyware,Spyware
train,1,1,0.92970043,Ransomware,Ransomware
train,1,1,0.9065754,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,2,0.72800463,Ransomware,Spyware
train,2,2,0.9999176,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.9847537,Ransomware,Ransomware
train,2,2,0.9999758,Spyware,Spyware
train,3,3,0.9999474,Trojan,Trojan
train,3,3,0.8013151,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.9837234,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,2,2,0.9232432,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,2,2,0.6809184,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,2,0.6466472,Trojan,Spyware
train,2,2,0.8446729,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.7441242,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,3,3,0.99862385,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,3,3,0.9981567,Trojan,Trojan
train,2,2,0.9819618,Spyware,Spyware
train,1,1,0.9768147,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,2,2,0.8162833,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,2,2,0.9293385,Spyware,Spyware
train,2,2,0.99574345,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,1,1,0.9781259,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,2,2,0.8214111,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.9979797,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,2,2,0.9834621,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,1,1,0.8069384,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.81794983,Ransomware,Ransomware
train,2,2,0.99979085,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,3,3,0.9686983,Trojan,Trojan
train,2,2,0.9794319,Spyware,Spyware
train,3,3,0.9999707,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.9959061,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.9711439,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.6320387,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,1,1,0.94966966,Ransomware,Ransomware
train,3,3,0.6814516,Trojan,Trojan
train,3,3,0.8334966,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,3,2,0.47252905,Trojan,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.61677206,Trojan,Trojan
train,2,2,0.9768985,Spyware,Spyware
train,2,2,0.8405629,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.9266789,Spyware,Spyware
train,2,2,0.99995995,Spyware,Spyware
train,2,2,0.9999348,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,2,2,0.9999691,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,2,2,0.9730313,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,2,0.6947852,Ransomware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.90828365,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.9911409,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.6915409,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,1,0.5754051,Spyware,Ransomware
train,0,0,1.0,Benign,Benign
train,1,1,0.8251135,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,2,2,0.9376475,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.99767727,Ransomware,Ransomware
train,3,3,0.9972403,Trojan,Trojan
train,2,2,0.99929,Spyware,Spyware
train,1,1,0.9968534,Ransomware,Ransomware
train,3,1,0.5270012,Trojan,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.84778553,Spyware,Spyware
train,3,3,0.9996006,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,1,2,0.7202725,Ransomware,Spyware
train,0,0,1.0,Benign,Benign
train,1,1,0.9187079,Ransomware,Ransomware
train,1,2,0.69979113,Ransomware,Spyware
train,2,2,0.7465585,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,1,1,0.99430895,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,1,1,0.9991937,Ransomware,Ransomware
train,1,1,0.9912725,Ransomware,Ransomware
train,2,2,0.99991775,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.99333304,Ransomware,Ransomware
train,3,1,0.7093614,Trojan,Ransomware
train,2,2,0.9254174,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.9994893,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,2,2,0.6344201,Spyware,Spyware
train,2,2,0.9965115,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,3,3,0.9972293,Trojan,Trojan
train,2,3,0.69919795,Spyware,Trojan
train,0,0,1.0,Benign,Benign
train,3,3,0.9972447,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,3,3,0.9998698,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,1,1,0.7921591,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.9984769,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,2,2,0.5746748,Spyware,Spyware
train,2,2,0.80933666,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.9986474,Ransomware,Ransomware
train,2,2,0.5856912,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.99922955,Spyware,Spyware
train,3,3,0.9155373,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.89978576,Spyware,Spyware
train,1,1,0.9982753,Ransomware,Ransomware
train,3,3,0.8776177,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,3,3,0.8915491,Trojan,Trojan
train,2,2,0.6945695,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.9999192,Spyware,Spyware
train,2,2,0.7128484,Spyware,Spyware
train,3,3,0.9882265,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.99983203,Spyware,Spyware
train,2,3,0.8048396,Spyware,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.99991107,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.96775925,Spyware,Spyware
train,1,1,0.9829716,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.99971646,Spyware,Spyware
train,3,3,0.94911826,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,3,3,0.97011995,Trojan,Trojan
train,1,1,0.5511016,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,1,1,0.61808264,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,2,2,0.99773127,Spyware,Spyware
train,1,1,0.5762489,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.9607713,Spyware,Spyware
train,1,1,0.9990701,Ransomware,Ransomware
train,1,2,0.8510778,Ransomware,Spyware
train,0,0,1.0,Benign,Benign
train,3,3,0.9961976,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,2,2,0.51832247,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.648737,Spyware,Spyware
train,1,1,0.9998449,Ransomware,Ransomware
train,1,1,0.99620265,Ransomware,Ransomware
train,3,3,0.4937958,Trojan,Trojan
train,1,1,0.7396653,Ransomware,Ransomware
train,2,2,0.98643523,Spyware,Spyware
train,2,2,0.5000431,Spyware,Spyware
train,1,1,0.9590248,Ransomware,Ransomware
train,2,2,0.9312947,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.997209,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.99133587,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.9121196,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.9865688,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.99995387,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,2,0.92582756,Ransomware,Spyware
train,0,0,1.0,Benign,Benign
train,2,2,0.99995315,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,1,2,0.67032045,Ransomware,Spyware
train,1,2,0.5841154,Ransomware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.6725768,Ransomware,Ransomware
train,2,2,0.99995947,Spyware,Spyware
train,1,1,0.9734482,Ransomware,Ransomware
train,3,3,0.99608177,Trojan,Trojan
train,1,1,0.9994716,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.9982901,Trojan,Trojan
train,3,3,0.99843615,Trojan,Trojan
train,3,3,0.9987961,Trojan,Trojan
train,2,2,0.7084387,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.9988444,Trojan,Trojan
train,3,3,0.8674213,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.83377165,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,3,3,0.9858905,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,1,1,0.99626476,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,3,3,0.93493384,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,3,0.5216426,Ransomware,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.99950004,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,2,2,0.98056763,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,3,3,0.78640497,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.9999285,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,1,1,0.8673326,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,2,2,0.9999701,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.80952984,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,2,3,0.77025914,Spyware,Trojan
train,3,3,0.9731497,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,1,1,0.6093202,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.9940106,Trojan,Trojan
train,2,2,0.9166554,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,2,2,0.9999372,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.81557316,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,2,0.9316264,Ransomware,Spyware
train,0,0,1.0,Benign,Benign
train,2,2,0.95679367,Spyware,Spyware
train,2,2,0.9960782,Spyware,Spyware
train,1,3,0.5484065,Ransomware,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.99915075,Trojan,Trojan
train,3,3,0.9934761,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,1,0.62905717,Trojan,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.59811145,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.77637315,Spyware,Spyware
train,2,3,0.71573097,Spyware,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.5252058,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,2,2,0.9991277,Spyware,Spyware
train,1,1,0.8009184,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.9982639,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,3,3,0.99941874,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.85221875,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.9996935,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,1,1,0.9087218,Ransomware,Ransomware
train,3,3,0.8555622,Trojan,Trojan
train,2,2,0.99997425,Spyware,Spyware
train,3,3,0.8310773,Trojan,Trojan
train,1,1,0.9996921,Ransomware,Ransomware
train,3,3,0.9998592,Trojan,Trojan
train,1,1,0.7016963,Ransomware,Ransomware
train,2,2,0.772544,Spyware,Spyware
train,3,3,0.9998665,Trojan,Trojan
train,3,3,0.9654276,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,1,1,0.6577335,Ransomware,Ransomware
train,3,3,0.9996383,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,3,0.5288795,Ransomware,Trojan
train,0,0,1.0,Benign,Benign
train,2,2,0.80189663,Spyware,Spyware
train,1,1,0.92490244,Ransomware,Ransomware
train,2,3,0.5599751,Spyware,Trojan
train,0,0,1.0,Benign,Benign
train,2,2,0.9806435,Spyware,Spyware
train,0,0,1.0,Benign,Benign
