split,y_true,y_pred,confidence,true_label,pred_label
val,2,2,0.70207226,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.9995241,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.99549246,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,3,1,0.7347654,Trojan,Ransomware
val,0,0,1.0,Benign,Benign
val,1,2,0.57554746,Ransomware,Spyware
val,0,0,1.0,Benign,Benign
val,3,3,0.9996767,Trojan,Trojan
val,3,3,0.44549477,Trojan,Trojan
val,1,1,0.9987488,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.99892324,Spyware,Spyware
val,3,1,0.9798957,Trojan,Ransomware
val,0,0,1.0,Benign,Benign
val,1,1,0.7232227,Ransomware,Ransomware
val,3,3,0.8268629,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.9780255,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,1,1,0.7532684,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,2,0.9560662,Trojan,Spyware
val,0,0,1.0,Benign,Benign
val,2,2,0.99975187,Spyware,Spyware
val,3,3,0.7184171,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.9983273,Ransomware,Ransomware
val,2,2,0.9180876,Spyware,Spyware
val,3,1,0.9503663,Trojan,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,2,0.881304,Ransomware,Spyware
val,3,3,0.9693071,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,2,2,0.99997306,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,2,2,0.6586485,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.9990792,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,2,2,0.8523452,Spyware,Spyware
val,1,1,0.82488954,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,1,1,0.65277785,Ransomware,Ransomware
val,2,3,0.64461964,Spyware,Trojan
val,0,0,1.0,Benign,Benign
val,1,2,0.7371141,Ransomware,Spyware
val,1,3,0.5496756,Ransomware,Trojan
val,3,3,0.69936925,Trojan,Trojan
val,1,1,0.8410801,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.99736756,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.99557364,Trojan,Trojan
val,1,1,0.997271,Ransomware,Ransomware
val,2,2,0.86806,Spyware,Spyware
val,1,1,0.9432549,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,1,3,0.9650875,Ransomware,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.8156662,Spyware,Spyware
val,1,1,0.9411152,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,2,2,0.9991097,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,1,1,0.9876435,Ransomware,Ransomware
val,1,1,0.5686081,Ransomware,Ransomware
val,1,1,0.6122714,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,2,2,0.5820056,Spyware,Spyware
val,2,2,0.90728086,Spyware,Spyware
val,3,2,0.93719745,Trojan,Spyware
val,0,0,1.0,Benign,Benign
val,1,1,0.90242314,Ransomware,Ransomware
val,3,2,0.96350753,Trojan,Spyware
val,2,2,0.99979323,Spyware,Spyware
val,2,1,0.7060993,Spyware,Ransomware
val,1,3,0.58048034,Ransomware,Trojan
val,0,0,1.0,Benign,Benign
val,2,1,0.9985875,Spyware,Ransomware
val,0,0,1.0,Benign,Benign
val,2,2,0.999871,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.99994814,Trojan,Trojan
val,3,1,0.7509928,Trojan,Ransomware
val,3,3,0.69450825,Trojan,Trojan
val,1,1,0.96417713,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,2,2,0.8918192,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,3,3,0.9993761,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.68017304,Trojan,Trojan
val,2,3,0.99934167,Spyware,Trojan
val,1,1,0.9991886,Ransomware,Ransomware
val,2,2,0.84897816,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,1,1,0.8156866,Ransomware,Ransomware
val,3,3,0.9996394,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,1,2,0.49073726,Ransomware,Spyware
val,1,1,0.9478391,Ransomware,Ransomware
val,3,3,0.9999473,Trojan,Trojan
val,3,3,0.9839919,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,2,2,0.99914217,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,1,0.5354091,Trojan,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.98913306,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,2,2,0.76321673,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.49118716,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.7715696,Spyware,Spyware
val,2,2,0.7558364,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.9989687,Spyware,Spyware
val,1,1,0.99937576,Ransomware,Ransomware
val,3,3,0.9888965,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.999845,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,3,3,0.998302,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.78805995,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,1,0.5877148,Trojan,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.71963626,Ransomware,Ransomware
val,2,2,0.94934124,Spyware,Spyware
val,1,1,0.99781835,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,1,1,0.5773101,Ransomware,Ransomware
val,2,2,0.99938,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,1,1,0.9864999,Ransomware,Ransomware
val,3,3,0.6448587,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.9994887,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.9906268,Ransomware,Ransomware
val,1,2,0.4324888,Ransomware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.99985313,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.6650889,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,2,2,0.77224123,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,1,0.94974035,Trojan,Ransomware
val,3,1,0.67581326,Trojan,Ransomware
val,1,1,0.62857145,Ransomware,Ransomware
val,2,2,0.99996924,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,2,0.97112197,Trojan,Spyware
val,0,0,1.0,Benign,Benign
val,3,3,0.9997887,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.9657398,Ransomware,Ransomware
val,2,1,0.9289316,Spyware,Ransomware
val,0,0,0.98569775,Benign,Benign
val,3,3,0.9890561,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,2,0.43808192,Ransomware,Spyware
val,3,3,0.9775947,Trojan,Trojan
val,3,3,0.99993587,Trojan,Trojan
val,3,1,0.6117129,Trojan,Ransomware
val,1,1,0.9977062,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.97641945,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,3,3,0.60119885,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.9824901,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,2,0.53672475,Ransomware,Spyware
val,2,2,0.9654887,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,1,1,0.66355765,Ransomware,Ransomware
val,1,1,0.99933285,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,1,1,0.6075726,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,1,1,0.99172825,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,1,1,0.7649215,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,2,0.6917985,Trojan,Spyware
val,0,0,1.0,Benign,Benign
val,1,1,0.9974745,Ransomware,Ransomware
val,2,2,0.97423244,Spyware,Spyware
val,1,1,0.9996942,Ransomware,Ransomware
val,2,2,0.64315295,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,3,3,0.99997044,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,2,3,0.48088545,Spyware,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,2,0.51624733,Trojan,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.9608576,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.9805695,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,2,2,0.72336113,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,3,3,0.956589,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,3,0.53015816,Ransomware,Trojan
val,0,0,0.99999535,Benign,Benign
val,1,3,0.8895818,Ransomware,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.9414194,Ransomware,Ransomware
val,1,1,0.6029144,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.9050412,Spyware,Spyware
val,3,1,0.8691948,Trojan,Ransomware
val,3,3,0.98647493,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,2,2,0.97171605,Spyware,Spyware
val,1,1,0.9724529,Ransomware,Ransomware
val,1,1,0.95256084,Ransomware,Ransomware
val,1,2,0.44674438,Ransomware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.9999888,Spyware,Spyware
val,1,2,0.9553304,Ransomware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.99992585,Trojan,Trojan
val,2,2,0.8211457,Spyware,Spyware
val,3,2,0.642205,Trojan,Spyware
val,3,1,0.60703546,Trojan,Ransomware
val,2,1,0.51035315,Spyware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.8906148,Ransomware,Ransomware
val,3,1,0.820792,Trojan,Ransomware
val,2,2,0.9999703,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,1,3,0.5403168,Ransomware,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.9969891,Ransomware,Ransomware
val,1,1,0.9115073,Ransomware,Ransomware
val,3,3,0.9999678,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,1,2,0.99940073,Ransomware,Spyware
val,3,3,0.8847696,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,3,3,0.892701,Trojan,Trojan
val,1,1,0.9932268,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.6160588,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,2,0.92905676,Trojan,Spyware
val,1,1,0.9104795,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,3,3,0.7728127,Trojan,Trojan
val,3,3,0.995301,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,2,2,0.9999722,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,3,1,0.59462065,Trojan,Ransomware
val,2,2,0.99992883,Spyware,Spyware
val,3,2,0.6757326,Trojan,Spyware
val,2,2,0.7829148,Spyware,Spyware
val,1,3,0.53234214,Ransomware,Trojan
val,0,0,1.0,Benign,Benign
val,2,2,0.87819844,Spyware,Spyware
val,3,3,0.9968919,Trojan,Trojan
val,3,3,0.60500216,Trojan,Trojan
val,3,3,0.98776054,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.9994667,Spyware,Spyware
val,2,2,0.97687703,Spyware,Spyware
val,3,3,0.9324572,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,3,3,0.999699,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.6289034,Spyware,Spyware
val,3,2,0.9087086,Trojan,Spyware
val,0,0,1.0,Benign,Benign
val,2,2,0.9578442,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.99993885,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,2,1,0.64371663,Spyware,Ransomware
val,3,1,0.63135755,Trojan,Ransomware
val,0,0,1.0,Benign,Benign
val,1,1,0.9986395,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,3,3,0.9991836,Trojan,Trojan
val,3,3,0.999212,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.9996214,Ransomware,Ransomware
val,1,1,0.99521375,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,3,0.78288925,Ransomware,Trojan
val,3,3,0.99478996,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.9998691,Trojan,Trojan
val,2,2,0.9440688,Spyware,Spyware
val,2,2,0.9995956,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,2,2,0.94609606,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,2,3,0.99200785,Spyware,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,2,0.8594716,Trojan,Spyware
val,0,0,1.0,Benign,Benign
val,1,1,0.9990212,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,3,2,0.57222986,Trojan,Spyware
val,0,0,1.0,Benign,Benign
val,1,1,0.9968599,Ransomware,Ransomware
val,2,2,0.99344903,Spyware,Spyware
val,3,3,0.99901354,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,2,0.7402889,Trojan,Spyware
val,1,1,0.57936144,Ransomware,Ransomware
val,1,1,0.9549852,Ransomware,Ransomware
val,1,1,0.6668163,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.68095565,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.9954484,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,2,2,0.75138474,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,3,1,0.9517685,Trojan,Ransomware
val,1,1,0.9997143,Ransomware,Ransomware
val,3,3,0.9997203,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,1,2,0.61592966,Ransomware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.6433377,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,3,3,0.96553516,Trojan,Trojan
val,1,1,0.7288258,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.99988866,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.9983394,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,2,2,0.44812807,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.99228317,Spyware,Spyware
val,3,2,0.9667926,Trojan,Spyware
val,0,0,1.0,Benign,Benign
val,1,1,0.9930171,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,1,3,0.68543875,Ransomware,Trojan
val,1,1,0.49841005,Ransomware,Ransomware
val,3,3,0.9904676,Trojan,Trojan
val,1,1,0.8335652,Ransomware,Ransomware
val,1,2,0.560072,Ransomware,Spyware
val,3,3,0.99995077,Trojan,Trojan
val,2,3,0.8776356,Spyware,Trojan
val,0,0,1.0,Benign,Benign
val,2,2,0.9369143,Spyware,Spyware
val,1,1,0.9642169,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.45744953,Spyware,Spyware
val,2,3,0.6782842,Spyware,Trojan
val,3,2,0.58853036,Trojan,Spyware
val,1,1,0.71110797,Ransomware,Ransomware
val,2,1,0.9686004,Spyware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,1,0.8255364,Spyware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.77541286,Ransomware,Ransomware
val,3,3,0.9989975,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,2,2,0.9995759,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,2,2,0.9999832,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.83367175,Spyware,Spyware
val,2,1,0.83363605,Spyware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.6316864,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.964481,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,1,2,0.9071062,Ransomware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.9796775,Spyware,Spyware
val,3,3,0.74605584,Trojan,Trojan
val,2,2,0.81891984,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,1,0.776615,Trojan,Ransomware
val,3,2,0.67408884,Trojan,Spyware
val,0,0,1.0,Benign,Benign
val,1,1,0.9988288,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,1,1,0.9897008,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,1,3,0.5858662,Ransomware,Trojan
val,2,2,0.8873538,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,1,0.99884075,Spyware,Ransomware
val,2,1,0.48822683,Spyware,Ransomware
val,1,3,0.9308721,Ransomware,Trojan
val,0,0,1.0,Benign,Benign
val,2,3,0.7978913,Spyware,Trojan
val,2,2,0.99944156,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.49971062,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.9990883,Ransomware,Ransomware
val,3,3,0.99976116,Trojan,Trojan
val,3,3,0.6198463,Trojan,Trojan
val,2,2,0.9338883,Spyware,Spyware
val,2,2,0.9991554,Spyware,Spyware
val,2,2,0.90769917,Spyware,Spyware
val,3,1,0.99283856,Trojan,Ransomware
val,3,3,0.5196107,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,2,2,0.9999665,Spyware,Spyware
val,3,2,0.80481964,Trojan,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,2,0.9594258,Ransomware,Spyware
val,0,0,1.0,Benign,Benign
val,3,3,0.98084074,Trojan,Trojan
val,3,3,0.6836545,Trojan,Trojan
val,3,3,0.9999411,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.5426945,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,1,0.9922671,Spyware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.6995269,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,1,1,0.9948762,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.9974195,Spyware,Spyware
val,3,3,0.999554,Trojan,Trojan
val,2,2,0.88171804,Spyware,Spyware
val,2,2,0.9346319,Spyware,Spyware
val,3,3,0.73971915,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.9926185,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,2,2,0.7845315,Spyware,Spyware
val,1,1,0.9973916,Ransomware,Ransomware
val,3,3,0.9890555,Trojan,Trojan
val,2,2,0.63720804,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,1,1,0.998755,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,2,2,0.9498796,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,1,3,0.51850855,Ransomware,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.7010981,Ransomware,Ransomware
val,3,3,0.9976603,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,3,3,0.9996674,Trojan,Trojan
val,2,1,0.62714875,Spyware,Ransomware
val,0,0,1.0,Benign,Benign
val,3,1,0.6512759,Trojan,Ransomware
val,2,2,0.8852148,Spyware,Spyware
val,3,3,0.9993643,Trojan,Trojan
val,1,1,0.9924349,Ransomware,Ransomware
val,2,3,0.99566805,Spyware,Trojan
val,2,2,0.944827,Spyware,Spyware
val,2,2,0.9954175,Spyware,Spyware
val,3,3,0.82901657,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,2,3,0.64451724,Spyware,Trojan
val,0,0,1.0,Benign,Benign
val,3,3,0.97696096,Trojan,Trojan
val,3,3,0.83949554,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.998884,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,2,2,0.9999027,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,3,2,0.45567724,Trojan,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.99703085,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,1,0.5546097,Spyware,Ransomware
val,3,3,0.99977285,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.9999505,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,1,0.56247437,Spyware,Ransomware
val,3,3,0.97796565,Trojan,Trojan
val,1,1,0.56911963,Ransomware,Ransomware
val,2,2,0.52204794,Spyware,Spyware
val,1,2,0.9627739,Ransomware,Spyware
val,1,3,0.6456338,Ransomware,Trojan
val,2,1,0.5708786,Spyware,Ransomware
val,0,0,1.0,Benign,Benign
val,2,1,0.7273022,Spyware,Ransomware
val,0,0,1.0,Benign,Benign
val,2,3,0.6000802,Spyware,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.9360207,Spyware,Spyware
val,1,1,0.9973706,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,1,2,0.67617977,Ransomware,Spyware
val,1,1,0.9805711,Ransomware,Ransomware
val,3,3,0.9959608,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,1,0.9990227,Spyware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.9997174,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,1,2,0.9999504,Ransomware,Spyware
