pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,label_L1,label_L2,label_L3
43,17,9.441860465,0,198.7906977,1589,36.95348837,8511,202.6428571,0,674,2965,46,711,725,107,611,122,183,260,35,55,35,0.054858934,0.086206897,0.054858934,2,2,12,1.0,2,0,2,2,6,4,12,0.044444444,0.0,0.044444444,0.044444444,0.133333333,0.088888889,0.266666667,138,389,221,26,24,116,0,120,55,0,8,Malware,Ransomware,Ransomware-Ako
41,12,13.80500259,0,303.9081266,2053,49.91489362,12502,303.9081266,0,1131,4658,45,771,1253,102,742,137,438,340,65,104,65,0.032517543,0.05197189,0.032517543,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097228853,0.048614427,0.145843279,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
45,17,10.02222222,0,197.0444444,1663,36.95555556,8868,201.5454545,0,669,3071,47,690,840,109,648,120,205,262,47,90,47,0.027517564,0.052693208,0.027517564,3,3,18,1.0,2,0,3,2,7,4,9,0.042553191,0.0,0.063829787,0.042553191,0.14893617,0.085106383,0.191489362,138,389,221,26,24,116,0,122,87,0,8,Malware,Ransomware,Ransomware-Pysa
41,16,10.31707317,0,209.6341463,1584,38.63414634,8596,214.9,0,644,2982,43,663,786,102,645,123,179,260,47,86,47,0.028852056,0.052793125,0.028852056,4,5,24,1.0,5,0,6,5,10,7,12,0.108695652,0.0,0.130434783,0.108695652,0.217391304,0.152173913,0.260869565,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-CWS
41,12,12.77660123,0,291.2577038,2067,50.41463415,11941,291.2577038,0,1056,4294,45,803,1119,103,748,142,408,360,75,113,75,0.036319613,0.05472155,0.036319613,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,13.07359793,0,301.5903837,2177,51.85605818,12666,301.5903837,0,1140,4499,46,877,1207,105,771,142,414,402,78,118,78,0.036531161,0.055140338,0.036531161,5,6,30,1.25,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
49,16,11.97601782,0,263.3287296,2254,45.76393299,12975,263.3287296,0,1072,4698,55,932,1239,118,773,151,433,378,85,132,85,0.037436053,0.058103507,0.037436053,5,6,34,1.2204772,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.081180912,0.040590456,0.121771368,138,393,222,26,25,118,0,125,87,0,8,Benign,Benign                                                                                      ,Benign
42,12,12.79264683,0,292.0238095,2090,49.76190476,12265,292.0238095,0,1108,4463,46,808,1175,104,746,139,414,360,73,113,73,0.035505837,0.054961089,0.035505837,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
44,18,10.75944962,0,261.3774371,1968,44.63138654,11527,267.4656588,0,901,3960,49,1012,931,108,764,138,390,409,83,124,83,0.041517031,0.062075,0.041517031,6,8,36,1.5,10,0,11,10,15,12,17,0.198180823,0.0,0.216362641,0.198180823,0.289089914,0.234544459,0.32545355,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
45,12,13.91624927,0,313.5109837,2354,52.32652557,14107,313.5109837,0,1253,5155,49,926,1392,111,795,150,504,486,99,142,99,0.042474621,0.06079302,0.042474621,7,8,42,1.166666667,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.088888889,0.044444444,0.133333333,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
57,20,12.0232482,0,269.5369788,2630,47.31203387,15462,271.8767766,0,1228,5339,61,1207,1483,128,902,156,562,506,109,162,109,0.040807714,0.060674023,0.040807714,12,61,72,1.714285714,0,0,0,0,4,2,8,0.002088286,0.0,0.010441431,0.002088286,0.080030684,0.036882912,0.149619937,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.13513514,0,215.4594595,1445,39.05405405,7972,215.4594595,0,624,2817,40,667,666,92,596,113,160,230,43,79,43,0.029251701,0.053741497,0.029251701,3,3,18,1.0,4,0,4,4,8,6,10,0.097560976,0.0,0.097560976,0.097560976,0.195121951,0.146341463,0.243902439,138,389,221,26,24,116,0,119,86,0,8,Malware,Trojan,Trojan-Refroso
41,16,9.414634146,0,202.7560976,1549,37.7804878,8313,202.7560976,0,655,2914,44,704,687,104,609,116,178,255,47,87,47,0.02997449,0.055484694,0.02997449,3,3,18,1.0,3,0,3,3,7,5,9,0.068181818,0.0,0.068181818,0.068181818,0.159090909,0.113636364,0.204545455,138,389,221,26,24,116,0,119,86,0,8,Malware,Trojan,Trojan-Scar
40,16,9.6,0,202.875,1498,37.45,8115,202.875,0,647,2862,43,685,677,97,604,113,161,232,44,83,44,0.029081295,0.054857898,0.029081295,3,3,18,1.0,1,0,1,1,5,3,7,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.170731707,138,389,221,26,24,116,0,119,86,0,8,Malware,Trojan,Trojan-Reconyc
42,18,9.714285714,0,202.5714286,1591,37.88095238,8508,202.5714286,0,660,2936,45,716,726,102,640,122,176,241,55,96,55,0.033992583,0.059332509,0.033992583,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware,Spyware-Gator
37,15,10.02702703,0,214.7837838,1445,39.05405405,7947,214.7837838,0,621,2811,40,665,659,92,596,113,160,230,43,79,43,0.029351536,0.053924915,0.029351536,3,3,18,1.0,9,0,9,9,13,11,15,0.195652174,0.0,0.195652174,0.195652174,0.282608696,0.239130435,0.326086957,138,389,221,26,24,116,0,118,87,0,8,Malware,Ransomware,Ransomware-Maze
37,15,10.10810811,0,215.8918919,1449,39.16216216,7988,215.8918919,0,629,2824,40,671,665,92,594,113,161,231,43,79,43,0.029351536,0.053924915,0.029351536,3,3,18,1.0,1,0,1,1,5,3,7,0.026315789,0.0,0.026315789,0.026315789,0.131578947,0.078947368,0.184210526,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Pysa
41,13,13.09109094,0,301.2025921,2141,52.2195122,12349,301.2025921,0,1074,4341,45,904,1164,103,766,143,404,403,82,120,82,0.038246269,0.055970149,0.038246269,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
51,20,11.2439604,0,250.7767367,2262,44.27728796,12810,250.7767367,0,1073,4469,58,1006,1167,122,797,156,430,386,83,131,83,0.036759122,0.058260647,0.036759122,6,7,36,1.2,6,0,6,6,10,8,12,0.106169013,0.0,0.106169013,0.106169013,0.176183411,0.141176212,0.220516117,138,392,222,26,24,118,0,127,87,0,8,Benign,Benign                                                                                      ,Benign
46,17,9.804347826,0,206.2608696,1777,38.63043478,9489,210.8666667,0,881,3143,48,755,838,112,715,135,202,293,54,98,54,0.02952433,0.053581192,0.02952433,59,18522,354,9.833333333,0,0,1,0,5,2,7,0.0,0.0,0.02173913,0.0,0.108695652,0.043478261,0.152173913,138,389,221,26,24,116,0,123,86,0,8,Malware,Ransomware,Ransomware-Pysa
41,16,10.09756098,0,210.3414634,1615,39.3902439,8624,210.3414634,0,645,3007,44,675,758,103,643,126,181,267,46,86,46,0.027710843,0.051807229,0.027710843,3,3,18,1.0,3,0,3,3,7,5,9,0.068181818,0.0,0.068181818,0.068181818,0.159090909,0.113636364,0.204545455,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-TIBS
40,16,9.95,0,211.875,1562,39.05,8475,211.875,0,663,2952,43,730,719,98,647,116,169,243,47,86,47,0.029746835,0.05443038,0.029746835,4,4,24,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,87,0,8,Malware,Trojan,Trojan-Scar
40,12,13.075,0,298.85,2064,51.6,11954,298.85,0,1043,4250,44,855,1136,100,751,140,385,371,81,118,81,0.039225182,0.057142857,0.039225182,5,6,30,1.25,1,0,1,1,5,3,7,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.170731707,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
45,17,9.4,0,203.4888889,1721,38.24444444,9158,208.1363636,0,878,3035,47,743,768,110,676,132,201,288,51,94,51,0.028927964,0.053318208,0.028927964,65,19018,390,10.83333333,1,0,2,1,6,3,8,0.02173913,0.0,0.043478261,0.02173913,0.130434783,0.065217391,0.173913043,138,389,221,26,24,116,0,123,87,0,8,Malware,Spyware,Spyware-Transponder
42,12,13.05960911,0,301.155359,2173,51.73809524,12648,301.155359,0,1139,4494,46,877,1203,105,770,142,417,396,78,118,78,0.036380597,0.055037313,0.036380597,5,6,30,1.25,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,9.804878049,0,208.3902439,1607,39.19512195,8544,208.3902439,0,646,2984,44,671,724,103,642,126,181,267,46,86,46,0.027878788,0.052121212,0.027878788,3,3,18,1.0,4,0,4,4,8,6,10,0.088888889,0.0,0.088888889,0.088888889,0.177777778,0.133333333,0.222222222,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-180solutions
28,10,12.92857143,0,264.3571429,1281,45.75,7402,264.3571429,0,542,2665,31,567,644,73,607,110,138,223,32,59,32,0.024390244,0.044969512,0.024390244,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.142857143,0.071428571,0.178571429,138,389,221,26,24,116,0,120,88,0,8,Malware,Spyware,Spyware-TIBS
40,12,13.14450999,0,299.34451,2000,50.0,11973,299.34451,0,1086,4413,44,767,1149,100,737,136,405,331,63,101,63,0.032208589,0.051635992,0.032208589,3,4,18,1.5,1,0,1,1,5,3,7,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.170731707,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
31,12,12.52044593,0,280.9862791,1498,47.80234131,8908,299.9826388,0,684,3103,34,740,753,81,644,120,206,282,48,76,48,0.032480434,0.051261752,0.032480434,3,4,18,1.5,0,0,2,0,6,2,8,0.019870578,0.0,0.070646325,0.019870578,0.194267001,0.081680916,0.256077339,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
44,12,12.38099869,0,266.1658217,2034,46.24063593,11714,285.7145403,0,1042,4118,45,780,1174,102,737,142,385,336,68,106,68,0.033620294,0.052408107,0.033620294,4,5,24,1.333333333,0,0,3,0,7,2,9,0.0,0.0,0.068181818,0.0,0.159090909,0.045454545,0.204545455,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
48,17,11.83282194,0,267.8383362,2288,47.01652978,13038,271.6430882,0,1099,4495,54,1015,1217,117,806,146,446,417,91,137,91,0.039187062,0.058944502,0.039187062,5,6,30,1.25,5,0,5,5,9,7,11,0.093733238,0.0,0.107139026,0.093733238,0.181544107,0.130935779,0.218746648,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
48,17,11.52720821,0,265.6024917,2277,46.59279101,12986,270.543035,0,1100,4475,54,1015,1189,117,805,146,446,413,90,136,90,0.038861928,0.058724691,0.038861928,5,6,30,1.25,6,0,7,6,11,8,13,0.111066882,0.0,0.127272727,0.111066882,0.2,0.147430518,0.236363636,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
42,12,13.06248484,0,296.9878881,2086,49.61069431,12489,296.9878881,0,1118,4676,46,779,1204,104,747,140,424,343,66,106,66,0.032293979,0.051876768,0.032293979,3,4,18,1.5,2,0,2,2,6,4,8,0.045397856,0.0,0.045397856,0.045397856,0.13619357,0.090795714,0.181591427,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
40,13,12.84027535,0,292.8305507,2018,50.46736233,11713,292.8305507,0,1044,4083,44,843,1100,101,727,142,364,351,60,97,60,0.030019597,0.048531682,0.030019597,4,5,24,1.333333333,4,0,4,4,8,6,9,0.090909091,0.0,0.090909091,0.090909091,0.181818182,0.136363636,0.204545455,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,13.17434914,0,299.6259437,2221,51.70078631,12876,299.6259437,0,1152,4551,46,887,1240,110,776,144,440,424,79,120,79,0.036437474,0.055106477,0.036437474,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093074062,0.046537031,0.139611093,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.475,0,203.925,1505,37.625,8157,203.925,0,651,2861,43,697,699,98,604,113,162,232,47,86,47,0.030921053,0.056578947,0.030921053,4,4,24,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,87,0,8,Malware,Ransomware,Ransomware-Conti
41,13,14.00087302,0,304.3702369,2094,51.0897219,12479,304.3702369,0,1107,4278,45,879,1229,103,740,146,516,419,74,113,74,0.035893085,0.05480971,0.035893085,5,6,30,1.25,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.12195122,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,13,14.95183318,0,284.8154372,1934,46.59099905,11828,295.7026797,0,1038,4034,44,791,1310,100,653,137,374,338,48,87,48,0.025101046,0.044722219,0.025101046,4,5,28,1.269172113,0,0,1,0,5,2,6,0.0,0.0,0.036663555,0.0,0.132997199,0.048166823,0.15708061,137,395,222,26,27,118,0,120,88,0,8,Benign,Benign                                                                                      ,Benign
43,13,12.73978889,0,289.3956904,2141,49.79069767,12444,289.3956904,0,1115,4515,47,815,1196,106,755,142,425,365,76,117,76,0.036018957,0.055450237,0.036018957,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
38,15,9.736842105,0,201.7894737,1430,37.63157895,7668,201.7894737,0,641,2673,40,625,643,93,580,107,137,225,44,81,44,0.030261348,0.055708391,0.030261348,2,2,12,1.0,1,0,1,1,5,3,7,0.025641026,0.0,0.025641026,0.025641026,0.128205128,0.076923077,0.179487179,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Conti
43,17,9.279069767,0,198.6046512,1615,37.55813953,8540,198.6046512,0,667,2977,46,693,726,107,614,123,179,264,49,91,49,0.029589372,0.054951691,0.029589372,4,4,24,1.0,1,0,1,1,5,3,7,0.022727273,0.0,0.022727273,0.022727273,0.113636364,0.068181818,0.159090909,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-CWS
44,12,12.6739691,0,287.9415334,2153,48.93181818,12669,287.9415334,0,1135,4708,48,791,1222,108,750,143,429,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
22,8,16.5,0,242.7727273,926,42.09090909,5341,242.7727273,0,477,1678,23,338,608,61,372,85,70,170,19,40,19,0.020127119,0.042372881,0.020127119,1,1,6,1.0,1,0,1,1,5,3,5,0.043478261,0.0,0.043478261,0.043478261,0.217391304,0.130434783,0.217391304,137,385,220,26,23,114,0,114,88,0,8,Malware,Spyware,Spyware-TIBS
42,12,13.61781271,0,304.7068763,2194,52.23830106,12797,304.7068763,0,1097,4495,46,943,1247,105,771,147,416,430,89,128,89,0.040812565,0.058499708,0.040812565,7,8,42,1.166666667,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,12.97619048,0,286.2302842,2106,50.14285714,12021,286.2302842,0,1078,4191,46,816,1163,104,748,145,409,392,79,118,79,0.037476281,0.05597723,0.037476281,5,6,30,1.25,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
40,16,10.025,0,214.3,1548,38.7,8573,219.8205128,0,854,2893,42,697,716,97,652,119,173,252,44,82,44,0.028205128,0.052564103,0.028205128,62,18505,372,12.4,0,0,1,0,5,2,7,0.0,0.0,0.025,0.0,0.125,0.05,0.175,138,389,221,26,24,116,0,119,87,0,8,Malware,Ransomware,Ransomware-Ako
41,16,11.22644077,0,259.1327648,1822,44.44955748,10625,265.6360839,0,853,3633,45,886,885,101,731,131,345,384,83,121,83,0.044928236,0.065427602,0.044928236,4,5,24,1.333333333,10,0,11,10,15,12,17,0.196078431,0.0,0.215686275,0.196078431,0.294117647,0.235294118,0.333333333,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.05405405,0,214.6756757,1443,39.0,7943,214.6756757,0,620,2812,40,664,662,92,594,113,160,230,42,78,42,0.028688525,0.053278689,0.028688525,3,3,18,1.0,8,0,8,8,12,10,14,0.177777778,0.0,0.177777778,0.177777778,0.266666667,0.222222222,0.311111111,138,389,221,26,24,116,0,118,86,0,8,Malware,Trojan,Trojan-Zeus
40,12,13.67962876,0,309.1759163,2088,52.20925752,12367,309.1759163,0,1099,4298,44,897,1190,101,759,140,432,434,79,116,79,0.038246499,0.055955972,0.038246499,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
43,17,9.325581395,0,197.9069767,1612,37.48837209,8510,197.9069767,0,664,2975,46,687,715,107,614,123,179,265,46,88,46,0.027794562,0.053172205,0.027794562,3,3,18,1.0,3,0,3,3,7,5,9,0.065217391,0.0,0.065217391,0.065217391,0.152173913,0.108695652,0.195652174,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-Transponder
42,16,10.21428571,0,206.5952381,1607,38.26190476,8677,206.5952381,0,663,3026,45,686,794,105,642,120,179,264,50,91,50,0.030193237,0.054951691,0.030193237,3,3,18,1.0,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Reconyc
38,16,9.973684211,0,211.2631579,1472,38.73684211,8028,211.2631579,0,633,2826,41,681,665,95,604,113,165,231,44,81,44,0.02962963,0.054545455,0.02962963,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.105263158,0.052631579,0.157894737,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Shade
41,16,10.41463415,0,212.8780488,1610,39.26829268,8729,218.225,0,647,3032,43,683,802,102,655,123,179,269,49,88,49,0.029571515,0.053108027,0.029571515,3,3,18,1.0,3,0,4,3,8,5,10,0.068181818,0.0,0.090909091,0.068181818,0.181818182,0.113636364,0.227272727,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Scar
43,12,12.80890991,0,284.8660684,2169,50.44793121,12249,284.8660684,0,1073,4346,47,826,1185,107,759,146,420,378,86,126,86,0.039481043,0.057844318,0.039481043,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
44,17,9.795454545,0,201.2045455,1684,38.27272727,8853,201.2045455,0,664,3090,47,692,792,109,661,126,182,269,49,92,49,0.028290993,0.053117783,0.028290993,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Emotet
43,12,12.82041477,0,285.4069648,2170,50.46511628,12272,285.4069648,0,1083,4343,47,826,1186,107,759,146,422,379,86,126,86,0.039467646,0.05782469,0.039467646,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.10810811,0,214.4594595,1443,39.0,7935,214.4594595,0,623,2816,40,664,663,92,594,113,160,230,42,78,42,0.028885832,0.053645117,0.028885832,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,118,87,0,8,Malware,Spyware,Spyware-Gator
44,12,12.45454545,0,286.604752,2152,48.9135331,12610,286.604752,0,1129,4692,48,791,1192,108,750,143,427,347,74,116,74,0.034918919,0.054737766,0.034918919,4,5,24,1.333333333,1,0,1,1,5,3,7,0.022222222,0.0,0.022222222,0.022222222,0.111111111,0.066666667,0.155555556,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
47,18,9.234042553,0,195.0638298,1752,37.27659574,9169,199.326087,0,707,3136,49,715,801,113,656,135,224,271,47,92,47,0.026154702,0.051196439,0.026154702,3,3,18,1.0,0,0,1,0,5,2,7,0.0,0.0,0.021276596,0.0,0.106382979,0.042553191,0.14893617,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Shade
40,16,9.7,0,205.375,1519,37.975,8215,205.375,0,651,2891,43,695,687,98,603,116,162,232,44,83,44,0.028739386,0.054212933,0.028739386,4,4,24,1.0,1,0,1,1,5,3,7,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.170731707,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-CWS
40,12,13.21890553,0,300.5567166,2001,50.025,12022,300.5567166,0,1123,4333,44,795,1156,101,738,138,452,336,63,99,63,0.032357473,0.050847458,0.032357473,3,4,18,1.5,2,0,2,2,6,4,8,0.047619048,0.0,0.047619048,0.047619048,0.142857143,0.095238095,0.19047619,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,12,12.97338966,0,296.8381697,2071,49.47896373,12424,296.8381697,0,1117,4662,45,781,1183,103,741,137,430,335,67,107,67,0.033328107,0.052945381,0.033328107,3,4,18,1.5,0,0,0,0,4,2,6,0.003384065,0.0,0.003384065,0.003384065,0.09862216,0.051003113,0.146241208,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
45,17,10.17294658,0,241.7975828,1989,44.2,10881,247.3157097,0,839,3720,50,899,885,109,748,145,322,368,94,136,94,0.046488625,0.067260138,0.046488625,6,7,36,1.2,7,0,8,7,12,9,14,0.134615385,0.0,0.153846154,0.134615385,0.230769231,0.173076923,0.269230769,138,392,222,26,24,118,0,127,87,0,8,Benign,Benign                                                                                      ,Benign
43,18,11.16051805,0,265.655127,1927,44.81395349,11424,272.0040585,0,889,3938,48,991,940,106,763,137,378,394,80,120,80,0.040920716,0.061381074,0.040920716,6,8,36,1.5,11,0,12,11,16,13,18,0.203703704,0.0,0.222222222,0.203703704,0.296296296,0.240740741,0.333333333,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
42,17,9.523809524,0,202.0714286,1609,38.30952381,8488,207.0243902,0,652,2952,44,683,716,104,624,126,181,266,51,90,51,0.030909091,0.054545455,0.030909091,4,4,24,1.0,6,0,7,6,11,8,13,0.125,0.0,0.145833333,0.125,0.229166667,0.166666667,0.270833333,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Refroso
43,18,10.50344192,0,249.5766803,1864,43.1288657,10791,255.5104106,0,822,3776,48,910,872,105,725,137,353,340,75,115,75,0.039776761,0.061117507,0.039776761,5,7,34,1.440431161,8,0,9,8,13,10,15,0.168035442,0.0,0.187270368,0.168035442,0.26421007,0.206505293,0.302679921,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
43,17,9.697674419,0,208.0930233,1666,38.74418605,8949,213.0714286,0,865,3003,45,688,756,106,662,129,188,286,46,87,46,0.027042916,0.051146384,0.027042916,62,18505,372,12.4,33,0,34,33,38,35,40,0.434210526,0.0,0.447368421,0.434210526,0.5,0.460526316,0.526315789,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-CWS
42,12,12.47873283,0,275.9058687,1987,46.59670414,11762,295.3626129,0,1114,4127,44,803,1151,100,729,140,431,333,54,88,54,0.032390679,0.064059363,0.032390679,3,4,18,1.5,2,0,5,2,9,4,11,0.040430185,0.0,0.097125397,0.040430185,0.187412857,0.085573915,0.232556586,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
48,19,11.0915248,0,244.8719683,2138,44.56133884,11753,244.8719683,0,858,3940,52,1083,1005,118,789,151,353,406,78,125,78,0.036177604,0.057727061,0.036177604,12,77,73,1.687195988,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.083333333,0.041666667,0.118679064,138,392,222,26,24,118,0,122,87,0,8,Benign,Benign                                                                                      ,Benign
42,16,11.04761905,0,219.1904762,1686,40.14285714,9206,219.1904762,0,684,3188,45,735,873,105,697,125,185,272,53,94,53,0.030494822,0.054085155,0.030494822,4,4,24,1.0,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Scar
40,16,9.5,0,202.65,1496,37.4,8106,202.65,0,648,2861,43,690,671,97,604,113,162,232,44,83,44,0.029100529,0.05489418,0.029100529,3,3,18,1.0,1,0,1,1,5,3,7,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.170731707,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Shade
