sample_index,true_id,true_label,pred_id,pred_label,correct,top1_conf,top2_conf,margin_prob,unseen_token_frac,rare_le5_token_frac,mean_train_token_count
3354,3,Trojan,2,Spyware,False,0.62558585,0.3250251,0.30056074,0.0,0.0,12162.164
3355,0,Benign,0,Benign,True,0.99999976,2.036202e-07,0.9999996,0.0,0.0,9818.363
3356,0,Benign,0,Benign,True,0.9999999,1.0633257e-07,0.99999976,0.0,0.0,14160.454
3357,3,Trojan,3,Trojan,True,0.9984023,0.0012803262,0.997122,0.0,0.054545455,12833.327
3358,0,Benign,0,Benign,True,0.9999994,6.3881527e-07,0.99999875,0.0,0.0,9809.255
3359,0,Benign,0,Benign,True,0.9999999,9.522123e-08,0.99999976,0.0,0.0,13372.346
3360,0,Benign,0,Benign,True,0.99999976,2.8260888e-07,0.99999946,0.0,0.036363635,10894.928
3361,1,Ransomware,3,Trojan,False,0.60538834,0.25182557,0.35356277,0.0,0.0,14831.709
3362,0,Benign,0,Benign,True,0.9999999,1.4007178e-07,0.99999976,0.0,0.0,12733.8
3363,0,Benign,0,Benign,True,0.99999976,1.9936293e-07,0.9999996,0.0,0.0,11540.1455
3364,0,Benign,0,Benign,True,0.9999999,1.1972669e-07,0.99999976,0.0,0.0,14472.69
3365,1,Ransomware,1,Ransomware,True,0.9734239,0.021921711,0.9515022,0.0,0.0,11955.546
3366,0,Benign,0,Benign,True,0.99999905,9.547144e-07,0.9999981,0.0,0.0,10624.873
3367,0,Benign,0,Benign,True,0.9999982,1.6550573e-06,0.99999654,0.0,0.0,10442.0
3368,0,Benign,0,Benign,True,0.9999999,8.458368e-08,0.9999998,0.0,0.0,14337.036
3369,1,Ransomware,1,Ransomware,True,0.9986003,0.0013875593,0.99721277,0.0,0.0,12394.782
3370,0,Benign,0,Benign,True,0.99999964,3.0404343e-07,0.99999934,0.0,0.0,14800.818
3371,0,Benign,0,Benign,True,0.9999982,1.802893e-06,0.9999964,0.0,0.036363635,11159.473
3372,2,Spyware,2,Spyware,True,0.9291421,0.039902873,0.88923925,0.0,0.0,15118.291
3373,2,Spyware,2,Spyware,True,0.99126583,0.006022781,0.9852431,0.0,0.0,11925.437
3374,0,Benign,0,Benign,True,0.9999999,7.010455e-08,0.9999998,0.0,0.0,13793.618
3375,0,Benign,0,Benign,True,0.9999999,1.688488e-07,0.9999997,0.0,0.0,11276.327
3376,0,Benign,0,Benign,True,0.9999999,8.790096e-08,0.9999998,0.0,0.0,9946.491
3377,0,Benign,0,Benign,True,0.99999964,3.7408574e-07,0.9999993,0.0,0.0,11928.782
3378,0,Benign,0,Benign,True,0.9999999,6.6351504e-08,0.9999998,0.0,0.0,11173.945
3379,0,Benign,0,Benign,True,0.99999976,2.2251848e-07,0.9999995,0.0,0.0,13790.563
3380,1,Ransomware,2,Spyware,False,0.9985837,0.0014060097,0.99717766,0.036363635,0.054545455,13643.873
3381,0,Benign,0,Benign,True,0.99999964,3.165555e-07,0.99999934,0.0,0.0,13179.255
3382,2,Spyware,2,Spyware,True,0.9783076,0.02030019,0.9580074,0.0,0.018181818,13434.491
3383,0,Benign,0,Benign,True,0.9999994,5.7065625e-07,0.9999988,0.0,0.0,15003.072
3384,1,Ransomware,1,Ransomware,True,0.57668686,0.3042258,0.27246106,0.0,0.0,14847.418
3385,0,Benign,0,Benign,True,0.99999976,2.0972506e-07,0.9999995,0.0,0.0,10686.673
3386,3,Trojan,3,Trojan,True,0.64933735,0.34870452,0.30063283,0.0,0.0,11930.1455
3387,1,Ransomware,1,Ransomware,True,0.7410445,0.13239676,0.60864776,0.0,0.0,14643.2
3388,3,Trojan,3,Trojan,True,0.9038326,0.09326589,0.8105667,0.0,0.0,15320.509
3389,0,Benign,0,Benign,True,0.9999999,1.0013877e-07,0.99999976,0.0,0.0,14163.928
3390,1,Ransomware,1,Ransomware,True,0.7544059,0.24456806,0.50983787,0.0,0.0,12648.327
3391,0,Benign,0,Benign,True,0.9999999,1.6654285e-07,0.9999997,0.0,0.0,11276.928
3392,0,Benign,0,Benign,True,0.9999995,4.852038e-07,0.99999905,0.0,0.018181818,9862.109
3393,0,Benign,0,Benign,True,0.99999964,3.467282e-07,0.9999993,0.0,0.0,13928.218
3394,3,Trojan,3,Trojan,True,0.99648017,0.0034830926,0.99299705,0.0,0.0,11797.382
3395,3,Trojan,3,Trojan,True,0.94922584,0.049878113,0.8993477,0.0,0.0,14670.563
3396,2,Spyware,2,Spyware,True,0.9308218,0.06914032,0.86168146,0.0,0.0,12990.236
3397,1,Ransomware,2,Spyware,False,0.9916642,0.0075549395,0.9841092,0.0,0.0,15268.437
3398,1,Ransomware,1,Ransomware,True,0.99758816,0.0023028287,0.99528533,0.0,0.0,12408.782
3399,3,Trojan,1,Ransomware,False,0.5421331,0.45411393,0.08801916,0.0,0.0,13757.418
3400,3,Trojan,3,Trojan,True,0.9999502,2.9645644e-05,0.99992055,0.0,0.018181818,12928.527
3401,0,Benign,0,Benign,True,0.9999999,7.910818e-08,0.9999998,0.0,0.0,14470.0
3402,0,Benign,0,Benign,True,0.9999995,4.3501936e-07,0.9999991,0.0,0.0,14408.618
3403,0,Benign,0,Benign,True,0.9999999,9.227345e-08,0.99999976,0.0,0.0,11925.382
3404,0,Benign,0,Benign,True,0.9999999,1.6280238e-07,0.9999997,0.0,0.0,11277.637
3405,0,Benign,0,Benign,True,0.9999999,1.3680692e-07,0.99999976,0.0,0.0,13986.945
3406,2,Spyware,2,Spyware,True,0.7885071,0.11969051,0.66881657,0.0,0.0,11890.764
3407,3,Trojan,3,Trojan,True,0.99989116,8.323578e-05,0.99980795,0.0,0.0,15428.363
3408,2,Spyware,2,Spyware,True,0.9151978,0.0776657,0.8375321,0.0,0.0,12676.2
3409,2,Spyware,2,Spyware,True,0.8396757,0.14709258,0.69258314,0.0,0.0,11969.363
3410,2,Spyware,2,Spyware,True,0.97354186,0.021033488,0.9525084,0.0,0.0,12199.2
3411,2,Spyware,2,Spyware,True,0.78958374,0.18183453,0.6077492,0.0,0.0,15309.6
3412,0,Benign,0,Benign,True,1.0,4.7355563e-08,0.99999994,0.0,0.0,11194.728
3413,0,Benign,0,Benign,True,0.9999999,1.6907649e-07,0.9999997,0.0,0.0,14493.182
3414,1,Ransomware,1,Ransomware,True,0.89072144,0.08761689,0.8031045,0.0,0.0,14901.637
3415,0,Benign,0,Benign,True,0.99999976,1.2118305e-07,0.99999964,0.0,0.0,14987.382
3416,2,Spyware,2,Spyware,True,0.9764787,0.020544246,0.95593446,0.0,0.0,11866.618
3417,3,Trojan,1,Ransomware,False,0.99826235,0.001149861,0.9971125,0.0,0.0,11816.637
3418,1,Ransomware,2,Spyware,False,0.5483477,0.29991853,0.24842918,0.0,0.0,15148.764
3419,0,Benign,0,Benign,True,0.9999995,4.6717923e-07,0.99999905,0.0,0.0,14803.072
3420,1,Ransomware,1,Ransomware,True,0.87639064,0.123276845,0.7531138,0.0,0.0,11238.782
3421,1,Ransomware,1,Ransomware,True,0.99919254,0.0005456896,0.99864686,0.0,0.0,10875.782
3422,0,Benign,0,Benign,True,0.99999976,2.1598126e-07,0.9999995,0.0,0.0,13892.745
3423,0,Benign,0,Benign,True,1.0,3.158709e-08,0.99999994,0.0,0.0,11800.909
3424,2,Spyware,3,Trojan,False,0.954205,0.038445696,0.91575927,0.0,0.0,13836.418
3425,2,Spyware,2,Spyware,True,0.99929214,0.00057994784,0.9987122,0.0,0.0,11426.072
3426,0,Benign,0,Benign,True,0.99999976,2.1091408e-07,0.9999995,0.0,0.0,12692.055
3427,0,Benign,0,Benign,True,0.99999964,4.088707e-07,0.9999992,0.0,0.0,9932.164
3428,0,Benign,0,Benign,True,0.99999976,2.2577252e-07,0.9999995,0.0,0.0,12800.637
3429,0,Benign,0,Benign,True,0.9999989,1.1130967e-06,0.9999978,0.0,0.0,10465.654
3430,0,Benign,0,Benign,True,0.99999774,2.1374683e-06,0.9999956,0.0,0.0,13191.69
3431,3,Trojan,2,Spyware,False,0.77155435,0.14550686,0.6260475,0.0,0.018181818,11727.236
3432,2,Spyware,1,Ransomware,False,0.99679524,0.002532151,0.9942631,0.0,0.054545455,7777.2
3433,3,Trojan,3,Trojan,True,0.95449805,0.041767657,0.9127304,0.0,0.0,15395.782
3434,0,Benign,0,Benign,True,0.99999964,4.0552678e-07,0.9999992,0.0,0.0,10446.764
3435,0,Benign,0,Benign,True,0.99999833,1.6108652e-06,0.9999967,0.0,0.0,11581.363
3436,2,Spyware,2,Spyware,True,0.49714583,0.35706055,0.14008528,0.0,0.0,11020.836
3437,1,Ransomware,1,Ransomware,True,0.6423987,0.34118783,0.30121088,0.0,0.0,15443.218
3438,2,Spyware,2,Spyware,True,0.8779744,0.08976719,0.7882072,0.0,0.0,15339.873
3439,1,Ransomware,2,Spyware,False,0.6176285,0.3228922,0.29473633,0.0,0.0,14455.527
3440,0,Benign,0,Benign,True,0.99999964,4.020518e-07,0.9999992,0.0,0.0,11780.654
3441,0,Benign,0,Benign,True,1.0,4.2833463e-08,0.99999994,0.0,0.0,12826.527
3442,2,Spyware,2,Spyware,True,0.96527386,0.030626206,0.9346477,0.0,0.0,12704.291
3443,1,Ransomware,1,Ransomware,True,0.7338372,0.26341817,0.47041902,0.0,0.0,11141.255
3444,0,Benign,0,Benign,True,1.0,4.9469904e-08,0.99999994,0.018181818,0.018181818,12561.69
3445,0,Benign,0,Benign,True,1.0,5.1087095e-08,0.99999994,0.0,0.0,14229.527
3446,0,Benign,0,Benign,True,0.9999994,5.7359057e-07,0.9999988,0.0,0.0,10164.036
3447,0,Benign,0,Benign,True,0.9999999,1.7089617e-07,0.9999997,0.0,0.0,14179.473
3448,3,Trojan,3,Trojan,True,0.9999684,2.7367845e-05,0.99994105,0.0,0.0,12822.782
3449,1,Ransomware,1,Ransomware,True,0.99283504,0.00714154,0.9856935,0.0,0.0,11785.072
3450,0,Benign,0,Benign,True,0.9999999,7.453572e-08,0.9999998,0.0,0.0,11539.418
3451,2,Spyware,3,Trojan,False,0.9624426,0.030523216,0.93191934,0.0,0.0,10672.964
3452,0,Benign,0,Benign,True,0.9999999,7.948751e-08,0.9999998,0.0,0.0,14341.563
3453,3,Trojan,1,Ransomware,False,0.51864475,0.4768561,0.041788638,0.0,0.0,15280.728
3454,0,Benign,0,Benign,True,0.9999994,6.267929e-07,0.99999875,0.0,0.0,11005.454
3455,0,Benign,0,Benign,True,0.9999999,1.1736496e-07,0.99999976,0.0,0.0,11396.1455
3456,3,Trojan,3,Trojan,True,0.9997714,0.00018005582,0.99959135,0.0,0.0,11723.981
3457,0,Benign,0,Benign,True,0.9999999,6.692498e-08,0.9999998,0.0,0.0,14310.836
3458,2,Spyware,2,Spyware,True,0.99355185,0.0064453697,0.9871065,0.0,0.0,12729.1455
3459,2,Spyware,2,Spyware,True,0.960704,0.03924033,0.9214637,0.0,0.09090909,10463.1455
3460,0,Benign,0,Benign,True,0.99999964,3.7528207e-07,0.9999993,0.0,0.0,10527.909
3461,0,Benign,0,Benign,True,0.9999975,2.1846054e-06,0.9999953,0.0,0.018181818,9834.582
3462,3,Trojan,3,Trojan,True,0.9851421,0.012427037,0.9727151,0.0,0.0,13898.637
3463,0,Benign,0,Benign,True,0.99999976,1.969223e-07,0.9999996,0.0,0.0,11964.764
3464,0,Benign,0,Benign,True,0.9999999,1.1021612e-07,0.99999976,0.0,0.0,14156.291
3465,3,Trojan,3,Trojan,True,0.99941623,0.0004023798,0.99901384,0.0,0.0,11825.437
3466,0,Benign,0,Benign,True,0.9999999,1.397133e-07,0.99999976,0.0,0.0,13194.654
3467,2,Spyware,2,Spyware,True,0.999902,8.802174e-05,0.999814,0.0,0.0,12168.382
3468,0,Benign,0,Benign,True,0.9999994,5.5552067e-07,0.99999887,0.0,0.0,9921.491
3469,2,Spyware,2,Spyware,True,0.9194935,0.08048656,0.83900696,0.0,0.0,13894.8
3470,2,Spyware,2,Spyware,True,0.67342985,0.3189998,0.35443005,0.0,0.0,12018.346
3471,1,Ransomware,1,Ransomware,True,0.9976356,0.0013094894,0.9963261,0.0,0.0,12200.981
3472,2,Spyware,2,Spyware,True,0.9316057,0.04074142,0.89086425,0.0,0.0,12284.618
3473,1,Ransomware,1,Ransomware,True,0.9907069,0.007342195,0.9833647,0.0,0.0,11030.891
3474,0,Benign,0,Benign,True,0.99999976,2.4692335e-07,0.9999995,0.0,0.0,14481.836
3475,1,Ransomware,3,Trojan,False,0.53139126,0.46434477,0.06704649,0.0,0.0,14109.6
3476,0,Benign,0,Benign,True,0.99999976,2.8112532e-07,0.99999946,0.0,0.0,10135.527
3477,1,Ransomware,2,Spyware,False,0.93343097,0.043388765,0.8900422,0.0,0.0,12133.454
3478,0,Benign,0,Benign,True,0.99999964,3.8357646e-07,0.9999993,0.0,0.0,13723.164
3479,3,Trojan,3,Trojan,True,0.61338776,0.36688104,0.24650672,0.0,0.0,14601.346
3480,3,Trojan,1,Ransomware,False,0.51349837,0.48580816,0.027690202,0.0,0.0,11913.019
3481,2,Spyware,2,Spyware,True,0.99992454,6.611183e-05,0.99985844,0.0,0.0,14905.019
3482,0,Benign,0,Benign,True,0.9999999,6.409639e-08,0.9999998,0.0,0.0,12958.873
3483,2,Spyware,2,Spyware,True,0.7411826,0.14308883,0.5980938,0.0,0.0,15151.327
3484,1,Ransomware,2,Spyware,False,0.6178431,0.3186609,0.29918218,0.0,0.0,11883.1455
3485,0,Benign,0,Benign,True,0.9999994,6.3138725e-07,0.99999875,0.0,0.0,15035.891
3486,0,Benign,0,Benign,True,0.9999999,1.4326459e-07,0.99999976,0.0,0.0,14521.291
3487,0,Benign,0,Benign,True,0.99999964,3.8179476e-07,0.9999993,0.0,0.0,10583.618
3488,1,Ransomware,2,Spyware,False,0.7452564,0.20206952,0.5431869,0.0,0.0,11890.473
3489,2,Spyware,3,Trojan,False,0.96448076,0.035272796,0.929208,0.0,0.0,13520.346
3490,0,Benign,0,Benign,True,1.0,3.6987135e-08,0.99999994,0.0,0.0,14657.69
3491,3,Trojan,3,Trojan,True,0.99989533,4.9196926e-05,0.99984616,0.0,0.018181818,11212.327
3492,2,Spyware,2,Spyware,True,0.9978259,0.0018225986,0.9960033,0.0,0.0,11726.69
3493,0,Benign,0,Benign,True,0.9999989,9.4896194e-07,0.999998,0.0,0.0,10791.745
3494,2,Spyware,2,Spyware,True,0.79618835,0.13048391,0.6657044,0.0,0.0,12519.055
3495,0,Benign,0,Benign,True,0.9999999,1.4808644e-07,0.99999976,0.0,0.0,11967.0
3496,0,Benign,0,Benign,True,1.0,5.3091384e-08,0.99999994,0.0,0.0,14659.509
3497,0,Benign,0,Benign,True,0.99999976,2.2477568e-07,0.9999995,0.0,0.0,13816.491
3498,0,Benign,0,Benign,True,0.9999999,8.2909565e-08,0.9999998,0.0,0.0,14297.709
3499,0,Benign,0,Benign,True,0.9999999,1.192332e-07,0.99999976,0.0,0.054545455,9823.127
3500,0,Benign,0,Benign,True,0.9999999,7.498889e-08,0.9999998,0.0,0.0,12369.4
3501,0,Benign,0,Benign,True,0.9999999,1.5928788e-07,0.9999997,0.0,0.0,12295.945
3502,2,Spyware,2,Spyware,True,0.9389589,0.032729656,0.90622926,0.0,0.0,12581.945
3503,1,Ransomware,3,Trojan,False,0.49132052,0.46181104,0.029509485,0.0,0.0,14921.563
3504,0,Benign,0,Benign,True,0.9999999,1.7533135e-07,0.9999997,0.018181818,0.018181818,11096.255
3505,2,Spyware,2,Spyware,True,0.99993193,3.737235e-05,0.99989456,0.0,0.0,8475.527
3506,3,Trojan,3,Trojan,True,0.7531594,0.1292092,0.6239502,0.0,0.0,11750.764
3507,0,Benign,0,Benign,True,0.99999976,2.131694e-07,0.9999995,0.0,0.0,15014.654
3508,0,Benign,0,Benign,True,0.99999976,2.9516804e-07,0.99999946,0.0,0.0,12833.6
3509,0,Benign,0,Benign,True,0.9999999,9.374854e-08,0.99999976,0.0,0.0,14037.618
3510,2,Spyware,2,Spyware,True,0.99983704,0.00012431489,0.9997127,0.0,0.10909091,10883.036
3511,0,Benign,0,Benign,True,0.99999976,2.6204663e-07,0.9999995,0.018181818,0.054545455,9675.509
3512,0,Benign,0,Benign,True,0.9999999,7.6210775e-08,0.9999998,0.0,0.0,14341.0
3513,1,Ransomware,2,Spyware,False,0.8789152,0.08621542,0.79269975,0.0,0.0,12425.981
3514,0,Benign,0,Benign,True,1.0,5.6004914e-08,0.99999994,0.0,0.0,10792.255
3515,0,Benign,0,Benign,True,0.99999964,3.9829044e-07,0.9999992,0.0,0.0,14801.072
3516,0,Benign,0,Benign,True,0.9999999,1.1277098e-07,0.99999976,0.0,0.0,14162.382
3517,3,Trojan,2,Spyware,False,0.8714605,0.11831569,0.7531448,0.0,0.0,12223.236
3518,0,Benign,0,Benign,True,1.0,5.801627e-08,0.99999994,0.0,0.0,14244.818
3519,0,Benign,0,Benign,True,0.9999995,4.485395e-07,0.99999905,0.0,0.0,14857.473
3520,0,Benign,0,Benign,True,0.99999475,5.231299e-06,0.9999895,0.0,0.0,12251.637
3521,1,Ransomware,2,Spyware,False,0.7263478,0.18095663,0.5453912,0.0,0.0,15103.164
3522,0,Benign,0,Benign,True,0.9999989,1.0761006e-06,0.99999785,0.0,0.0,14766.836
3523,0,Benign,0,Benign,True,0.9999999,9.1119844e-08,0.99999976,0.0,0.0,11928.509
3524,2,Spyware,2,Spyware,True,0.99985063,0.00012047268,0.99973017,0.0,0.0,12103.563
3525,2,Spyware,2,Spyware,True,0.9983966,0.0015905784,0.996806,0.0,0.0,11479.873
3526,2,Spyware,2,Spyware,True,0.9996321,0.0003000222,0.9993321,0.0,0.0,10931.673
3527,0,Benign,0,Benign,True,0.99999976,2.3568782e-07,0.9999995,0.0,0.0,14291.091
3528,1,Ransomware,1,Ransomware,True,0.86123395,0.13122037,0.7300136,0.0,0.0,14126.255
3529,0,Benign,0,Benign,True,0.9999999,1.607319e-07,0.9999997,0.0,0.0,9956.236
3530,0,Benign,0,Benign,True,1.0,4.8422383e-08,0.99999994,0.0,0.0,14657.091
3531,1,Ransomware,3,Trojan,False,0.70298356,0.2377466,0.46523696,0.0,0.0,11868.218
3532,3,Trojan,3,Trojan,True,0.69814986,0.30148226,0.3966676,0.0,0.0,11789.654
3533,2,Spyware,2,Spyware,True,0.867296,0.068028376,0.7992676,0.0,0.0,12381.4
3534,0,Benign,0,Benign,True,0.99999964,3.8371402e-07,0.9999993,0.0,0.0,12839.236
3535,1,Ransomware,1,Ransomware,True,0.8394649,0.15854694,0.680918,0.0,0.0,11772.437
3536,1,Ransomware,3,Trojan,False,0.9980825,0.0018980056,0.9961845,0.0,0.0,14209.728
3537,2,Spyware,2,Spyware,True,0.9969067,0.0026134287,0.9942933,0.0,0.0,10391.31
3538,3,Trojan,3,Trojan,True,0.99085593,0.008938807,0.98191714,0.0,0.0,12416.673
3539,2,Spyware,2,Spyware,True,0.99978834,0.000116859665,0.99967146,0.0,0.0,15026.363
3540,1,Ransomware,3,Trojan,False,0.5577444,0.43997598,0.11776841,0.0,0.0,15208.454
3541,2,Spyware,1,Ransomware,False,0.5092696,0.43620872,0.07306087,0.0,0.0,13869.654
3542,1,Ransomware,1,Ransomware,True,0.5349906,0.46174413,0.07324648,0.0,0.0,12066.454
3543,1,Ransomware,1,Ransomware,True,0.63467634,0.3468978,0.28777853,0.0,0.0,15351.2
3544,0,Benign,0,Benign,True,0.9999999,8.159927e-08,0.9999998,0.0,0.0,14346.546
3545,0,Benign,0,Benign,True,0.9999999,9.542104e-08,0.99999976,0.0,0.0,14338.382
3546,0,Benign,0,Benign,True,0.9999999,9.8637614e-08,0.99999976,0.0,0.0,14443.8545
3547,0,Benign,0,Benign,True,0.9999988,1.1916391e-06,0.9999976,0.0,0.036363635,12053.072
3548,3,Trojan,3,Trojan,True,0.74076664,0.13040696,0.61035967,0.0,0.0,12055.072
3549,0,Benign,0,Benign,True,0.9999999,7.2076645e-08,0.9999998,0.0,0.0,12828.654
3550,3,Trojan,3,Trojan,True,0.99993205,4.3555498e-05,0.9998885,0.0,0.018181818,12757.31
3551,0,Benign,0,Benign,True,0.9999999,6.384699e-08,0.9999998,0.0,0.0,11323.4
3552,2,Spyware,1,Ransomware,False,0.9986117,0.0010152975,0.9975964,0.0,0.0,11043.072
3553,0,Benign,0,Benign,True,0.99999976,2.5918098e-07,0.9999995,0.0,0.0,9931.582
3554,3,Trojan,3,Trojan,True,0.87076557,0.12887292,0.74189264,0.0,0.0,12343.291
3555,1,Ransomware,1,Ransomware,True,0.9903025,0.009428687,0.9808738,0.0,0.0,14341.654
3556,1,Ransomware,1,Ransomware,True,0.9997434,0.0001413778,0.999602,0.0,0.0,11244.437
3557,1,Ransomware,1,Ransomware,True,0.95194423,0.047795508,0.9041487,0.0,0.0,12326.019
3558,0,Benign,0,Benign,True,0.9999999,1.0898028e-07,0.99999976,0.0,0.0,14232.127
3559,1,Ransomware,1,Ransomware,True,0.96295345,0.020675259,0.9422782,0.0,0.0,14951.255
3560,0,Benign,0,Benign,True,0.99999213,7.892431e-06,0.99998426,0.0,0.0,11000.491
3561,2,Spyware,2,Spyware,True,0.98774034,0.007397646,0.9803427,0.0,0.0,15467.164
3562,0,Benign,0,Benign,True,0.9999999,5.97403e-08,0.9999998,0.0,0.0,14298.164
3563,1,Ransomware,1,Ransomware,True,0.9661895,0.033684272,0.93250525,0.0,0.0,15459.764
3564,0,Benign,0,Benign,True,0.99999976,1.9569605e-07,0.9999996,0.0,0.0,14980.327
3565,0,Benign,0,Benign,True,0.9999999,1.5635632e-07,0.9999997,0.0,0.0,11278.527
3566,0,Benign,0,Benign,True,0.99999964,2.989759e-07,0.99999934,0.0,0.0,14518.782
3567,0,Benign,0,Benign,True,0.9999976,2.1401747e-06,0.99999547,0.0,0.036363635,11516.981
3568,1,Ransomware,1,Ransomware,True,0.9983885,0.0015543301,0.9968342,0.0,0.0,12294.327
3569,3,Trojan,2,Spyware,False,0.40683267,0.3566477,0.050184965,0.0,0.0,12504.764
3570,3,Trojan,3,Trojan,True,0.9988642,0.0011280826,0.9977361,0.0,0.0,11379.346
3571,3,Trojan,3,Trojan,True,0.8730334,0.10030342,0.77273,0.0,0.0,11851.782
3572,0,Benign,0,Benign,True,0.9999995,4.784442e-07,0.99999905,0.0,0.0,14804.8545
3573,0,Benign,0,Benign,True,0.99999976,2.1195049e-07,0.9999995,0.0,0.0,13094.964
3574,0,Benign,0,Benign,True,0.9999999,1.16610096e-07,0.99999976,0.0,0.0,11650.818
3575,3,Trojan,3,Trojan,True,0.9992987,0.0006896538,0.99860907,0.0,0.0,10642.346
3576,0,Benign,0,Benign,True,0.9999956,4.449736e-06,0.9999911,0.0,0.0,11827.563
3577,0,Benign,0,Benign,True,0.9999999,1.06920325e-07,0.99999976,0.0,0.0,13644.709
3578,0,Benign,0,Benign,True,1.0,2.738744e-08,1.0,0.0,0.0,11483.2
3579,1,Ransomware,1,Ransomware,True,0.99984443,0.00011646379,0.99972796,0.0,0.0,12362.928
3580,0,Benign,0,Benign,True,0.9999999,1.6540572e-07,0.9999997,0.0,0.0,12306.818
3581,0,Benign,0,Benign,True,1.0,5.9334116e-08,0.99999994,0.0,0.0,14278.327
3582,0,Benign,0,Benign,True,0.9999999,1.5205315e-07,0.9999997,0.0,0.0,13940.527
3583,2,Spyware,2,Spyware,True,0.8654169,0.07819564,0.78722125,0.0,0.0,11856.019
3584,0,Benign,0,Benign,True,0.99999976,2.0892516e-07,0.9999995,0.0,0.0,12603.928
3585,3,Trojan,3,Trojan,True,0.9993624,0.00045210222,0.9989103,0.0,0.0,12398.8545
3586,0,Benign,0,Benign,True,0.99999535,4.1799517e-06,0.9999912,0.0,0.0,13649.981
3587,2,Spyware,2,Spyware,True,0.9960227,0.0037093456,0.9923134,0.0,0.0,12170.327
3588,0,Benign,0,Benign,True,1.0,3.2016597e-08,0.99999994,0.0,0.0,11589.418
3589,2,Spyware,2,Spyware,True,0.7129233,0.25538814,0.45753515,0.0,0.0,12274.891
3590,0,Benign,0,Benign,True,0.99999964,3.985226e-07,0.9999992,0.0,0.0,14804.109
3591,0,Benign,0,Benign,True,0.9999999,1.1951086e-07,0.99999976,0.0,0.0,14466.709
3592,2,Spyware,2,Spyware,True,0.96018595,0.037162643,0.9230233,0.0,0.0,11906.654
3593,3,Trojan,3,Trojan,True,0.9991146,0.0008699622,0.9982446,0.0,0.0,12164.618
3594,1,Ransomware,2,Spyware,False,0.95104265,0.04721139,0.90383124,0.0,0.0,10687.363
3595,0,Benign,0,Benign,True,0.9999999,7.380827e-08,0.9999998,0.0,0.0,13157.418
3596,0,Benign,0,Benign,True,0.9999999,1.4346146e-07,0.99999976,0.0,0.0,10039.527
3597,0,Benign,0,Benign,True,0.9999999,6.969711e-08,0.9999998,0.0,0.0,14300.654
3598,1,Ransomware,1,Ransomware,True,0.99925774,0.000737097,0.9985207,0.0,0.0,10430.728
3599,0,Benign,0,Benign,True,0.99999714,2.8682502e-06,0.9999943,0.0,0.0,9830.546
3600,0,Benign,0,Benign,True,0.99999964,3.5526284e-07,0.9999993,0.0,0.0,9864.546
3601,1,Ransomware,1,Ransomware,True,0.8137264,0.18622893,0.6274975,0.0,0.0,12206.728
3602,0,Benign,0,Benign,True,0.99999976,2.375445e-07,0.9999995,0.0,0.0,11699.055
3603,1,Ransomware,3,Trojan,False,0.54609555,0.40448716,0.14160839,0.0,0.0,15236.291
3604,3,Trojan,3,Trojan,True,0.99972624,0.00018113131,0.9995451,0.0,0.0,14571.327
3605,3,Trojan,2,Spyware,False,0.9492751,0.04661006,0.902665,0.0,0.0,13231.164
3606,1,Ransomware,1,Ransomware,True,0.99975544,0.00015008348,0.99960536,0.0,0.0,10345.8
3607,1,Ransomware,2,Spyware,False,0.98815024,0.01177483,0.9763754,0.0,0.0,10604.764
3608,2,Spyware,2,Spyware,True,0.8910156,0.07578167,0.81523395,0.0,0.0,11917.218
3609,0,Benign,0,Benign,True,0.9999976,2.4141173e-06,0.9999952,0.0,0.0,10526.764
3610,3,Trojan,3,Trojan,True,0.5720031,0.42734525,0.14465788,0.0,0.0,15267.873
3611,1,Ransomware,3,Trojan,False,0.60750127,0.39026758,0.21723369,0.0,0.0,12154.164
3612,0,Benign,0,Benign,True,0.9999999,1.4089021e-07,0.99999976,0.0,0.0,13978.69
3613,0,Benign,0,Benign,True,0.99999976,2.8693287e-07,0.99999946,0.0,0.0,11153.109
3614,0,Benign,0,Benign,True,0.9999999,1.2716383e-07,0.99999976,0.0,0.0,13151.582
3615,0,Benign,0,Benign,True,0.9999995,4.7472497e-07,0.99999905,0.0,0.0,11924.272
3616,0,Benign,0,Benign,True,0.99999964,3.3283237e-07,0.9999993,0.0,0.0,12762.728
3617,0,Benign,0,Benign,True,0.9999976,2.3950518e-06,0.99999523,0.0,0.0,12010.072
3618,3,Trojan,3,Trojan,True,0.9957788,0.0041177105,0.9916611,0.0,0.0,12196.745
3619,3,Trojan,3,Trojan,True,0.573946,0.41890112,0.15504488,0.0,0.0,15218.255
3620,1,Ransomware,1,Ransomware,True,0.9156563,0.07986199,0.8357943,0.0,0.0,11649.728
3621,0,Benign,0,Benign,True,0.99999523,4.755678e-06,0.99999046,0.0,0.09090909,10789.981
3622,3,Trojan,1,Ransomware,False,0.99834263,0.0015917587,0.9967509,0.0,0.0,14544.164
3623,0,Benign,0,Benign,True,1.0,5.6280548e-08,0.99999994,0.0,0.0,14276.2
3624,3,Trojan,1,Ransomware,False,0.61364764,0.36402228,0.24962536,0.0,0.0,12294.873
3625,0,Benign,0,Benign,True,1.0,4.763467e-08,0.99999994,0.0,0.0,11193.764
3626,0,Benign,0,Benign,True,0.9999999,1.2797126e-07,0.99999976,0.0,0.0,14186.1455
