feature,class_id,label,n_train,n_val,train_mean,val_mean,mean_shift_std_units,ks,psi
callbacks.nanonymous,1,Ransomware,7832,1959,0.0030643513789581204,0.0030627871362940277,2.8300967493915834e-05,1.5642426640649632e-06,0.0
callbacks.nanonymous,3,Trojan,7590,1897,0.002108036890645586,0.0021085925144965737,1.2114347141072215e-05,5.556238510395772e-07,0.0
pslist.nprocs64bit,0,Benign,23438,5860,0.0,0.0,0.0,0.0,0.0
pslist.nprocs64bit,1,Ransomware,7832,1959,0.0,0.0,0.0,0.0,0.0
pslist.nprocs64bit,2,Spyware,8016,2004,0.0,0.0,0.0,0.0,0.0
pslist.nprocs64bit,3,Trojan,7590,1897,0.0,0.0,0.0,0.0,0.0
handles.nport,0,Benign,23438,5860,0.0,0.0,0.0,0.0,0.0
handles.nport,1,Ransomware,7832,1959,0.0,0.0,0.0,0.0,0.0
handles.nport,2,Spyware,8016,2004,0.0,0.0,0.0,0.0,0.0
handles.nport,3,Trojan,7590,1897,0.0,0.0,0.0,0.0,0.0
svcscan.fs_drivers,0,Benign,23438,5860,26.0,26.0,0.0,0.0,0.0
svcscan.interactive_process_services,0,Benign,23438,5860,0.0,0.0,0.0,0.0,0.0
svcscan.interactive_process_services,1,Ransomware,7832,1959,0.0,0.0,0.0,0.0,0.0
svcscan.interactive_process_services,2,Spyware,8016,2004,0.0,0.0,0.0,0.0,0.0
svcscan.interactive_process_services,3,Trojan,7590,1897,0.0,0.0,0.0,0.0,0.0
callbacks.nanonymous,0,Benign,23438,5860,0.0,0.0,0.0,0.0,0.0
callbacks.nanonymous,2,Spyware,8016,2004,0.0,0.0,0.0,0.0,0.0
callbacks.ngeneric,0,Benign,23438,5860,8.0,8.0,0.0,0.0,0.0
callbacks.ngeneric,3,Trojan,7590,1897,8.0,8.0,0.0,0.0,0.0
