true_class,pred_class,pair_n,feature_idx,feature,strategy,pair_rare_rate,true_correct_rare_rate,rare_pair_minus_true_correct,pair_unseen_rate,pair_bin_mean,true_correct_bin_mean,pair_offset_mean,true_correct_offset_mean,pair_raw_cont_mean,true_correct_raw_cont_mean
Spyware,Ransomware,161,6,dlllist.avg_dlls_per_proc,rank_uniform_offset,0.0,0.0,0.0,0.0,50.22360248447205,59.50243013365735,0.43724027276039124,0.4878104031085968,0.6698473691940308,0.6840410828590393
Spyware,Ransomware,161,7,handles.nhandles,rank_uniform_offset,0.0,0.0,0.0,0.0,145.96273291925465,143.77582017010937,0.46526899933815,0.5044536590576172,0.10827352106571198,0.10883641988039017
Spyware,Ransomware,161,8,handles.avg_handles_per_proc,rank_uniform_offset,0.0,0.0,0.0,0.0,61.70807453416149,71.39003645200486,0.48095452785491943,0.497728168964386,0.12413444370031357,0.12908637523651123
Spyware,Ransomware,161,9,handles.nport,constant,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5
Spyware,Ransomware,161,10,handles.nfile,keep_current,0.0,0.0,0.0,0.0,150.72670807453417,142.64580801944106,0.09956030547618866,0.07007558643817902,0.0114024318754673,0.012722884304821491
Spyware,Ransomware,161,11,handles.nevent,keep_current,0.0,0.0,0.0,0.0,130.28571428571428,127.18833535844472,0.24482357501983643,0.20756962895393372,0.2698536217212677,0.2701191306114197
Spyware,Ransomware,161,23,ldrmodules.not_in_load_avg,rank_uniform_offset,0.0,0.0,0.0,0.0,92.53416149068323,89.10571081409478,0.4900340735912323,0.5065531730651855,0.03160010650753975,0.025933291763067245
Spyware,Ransomware,161,24,ldrmodules.not_in_init_avg,rank_uniform_offset,0.0,0.0,0.0,0.0,185.2608695652174,178.44410692588093,0.5136227011680603,0.5017353296279907,0.03115103766322136,0.024778233841061592
Spyware,Ransomware,161,25,ldrmodules.not_in_mem_avg,rank_uniform_offset,0.0,0.0,0.0,0.0,92.67701863354037,89.09538274605103,0.5133785009384155,0.5177546143531799,0.031613387167453766,0.025937318801879883
Spyware,Ransomware,161,29,malfind.uniqueInjections,rank_uniform_offset,0.0,0.0,0.0,0.0,81.73291925465838,94.15127582017011,0.07201775163412094,0.07275857776403427,0.015999725088477135,0.02074059285223484
Spyware,Ransomware,161,31,psxview.not_in_eprocess_pool,discrete_compact_offset0,0.0,0.0,0.0,0.0,0.0,0.0036452004860267314,0.0,0.0,0.0,0.003645200515165925
Spyware,Ransomware,161,37,psxview.not_in_pslist_false_avg,rank_uniform_offset,0.0,0.0,0.0,0.0,182.80745341614906,186.29465370595383,0.3107970952987671,0.26240214705467224,0.07824636995792389,0.09496883302927017
Spyware,Ransomware,161,39,psxview.not_in_ethread_pool_false_avg,rank_uniform_offset,0.0,0.0,0.0,0.0,202.03726708074535,200.79465370595383,0.42224177718162537,0.37274423241615295,0.06431124359369278,0.073276087641716
Spyware,Ransomware,161,40,psxview.not_in_pspcid_list_false_avg,rank_uniform_offset,0.0,0.0,0.0,0.0,182.7888198757764,186.22843256379102,0.31669533252716064,0.293063223361969,0.04313582181930542,0.05234800651669502
Spyware,Ransomware,161,41,psxview.not_in_csrss_handles_false_avg,rank_uniform_offset,0.0,0.0,0.0,0.0,263.0869565217391,269.3037667071689,0.4968259930610657,0.5491017699241638,0.1489071398973465,0.16107836365699768
Spyware,Ransomware,161,42,psxview.not_in_session_false_avg,rank_uniform_offset,0.0,0.0,0.0,0.0,252.64596273291926,260.34264884568654,0.5390951037406921,0.5394132733345032,0.14500746130943298,0.16336971521377563
Spyware,Ransomware,161,43,psxview.not_in_deskthrd_false_avg,rank_uniform_offset,0.0,0.0,0.0,0.0,274.2049689440994,279.7946537059538,0.5443142056465149,0.5243875980377197,0.18790490925312042,0.1957782357931137
Spyware,Ransomware,161,44,modules.nmodules,discrete_compact_offset0,0.0,0.0,0.0,0.0,1.8944099378881987,1.9076549210206561,0.0,0.0,0.991200864315033,0.9923045039176941
Spyware,Ransomware,161,50,svcscan.interactive_process_services,constant,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5
Spyware,Ransomware,161,52,callbacks.ncallbacks,discrete_compact_offset0,0.0,0.0,0.0,0.0,9.614906832298137,9.713244228432563,0.0,0.0,0.9173434972763062,0.9392622113227844
Spyware,Ransomware,161,53,callbacks.nanonymous,discrete_compact_offset0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Spyware,Ransomware,161,54,callbacks.ngeneric,discrete_compact_offset0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
Spyware,Ransomware,161,19,handles.nmutant,keep_current,0.0,0.0018226002430133657,-0.0018226002430133657,0.0,143.7950310559006,145.07351154313488,0.4800240695476532,0.46040940284729004,0.2817872166633606,0.28424590826034546
Spyware,Ransomware,161,12,handles.ndesktop,discrete_compact_offset0,0.0,0.002430133657351154,-0.002430133657351154,0.0,20.782608695652176,20.135479951397325,0.0,0.0,0.15169787406921387,0.14787451922893524
Spyware,Ransomware,161,15,handles.ndirectory,discrete_compact_offset0,0.0,0.002430133657351154,-0.002430133657351154,0.0,41.142857142857146,39.673754556500604,0.0,0.0,0.17052513360977173,0.1656477153301239
Spyware,Ransomware,161,30,psxview.not_in_pslist,discrete_compact_offset0,0.0,0.002430133657351154,-0.002430133657351154,0.0,1.9627329192546583,2.4805589307411906,0.0,0.0,0.04564495384693146,0.0576874203979969
Spyware,Ransomware,161,33,psxview.not_in_pspcid_list,discrete_compact_offset0,0.0,0.002430133657351154,-0.002430133657351154,0.0,1.9627329192546583,2.479951397326853,0.0,0.0,0.04564495384693146,0.057673290371894836
Spyware,Ransomware,161,35,psxview.not_in_session,discrete_compact_offset0,0.0,0.002430133657351154,-0.002430133657351154,0.0,1.9627329192546583,2.479951397326853,0.0,0.0,0.04564495384693146,0.057673290371894836
Spyware,Ransomware,161,36,psxview.not_in_deskthrd,discrete_compact_offset0,0.0,0.002430133657351154,-0.002430133657351154,0.0,4.633540372670807,4.924665856622115,0.0,0.0,0.022825323045253754,0.02451980859041214
Spyware,Ransomware,161,26,malfind.ninjections,discrete_compact_offset0,0.006211180124223602,0.009113001215066828,-0.002901821090843226,0.0,8.403726708074535,9.921020656136088,0.0,0.0,0.01570654846727848,0.020039869472384453
Spyware,Ransomware,161,14,handles.nthread,keep_current,0.0,0.003037667071688943,-0.003037667071688943,0.0,115.72049689440993,114.61482381530985,0.5091652274131775,0.48018980026245117,0.20488932728767395,0.20328745245933533
Spyware,Ransomware,161,32,psxview.not_in_ethread_pool,discrete_compact_offset0,0.0,0.003037667071688943,-0.003037667071688943,0.0,2.5714285714285716,3.0182260024301337,0.0,0.0,0.012793176807463169,0.015297146514058113
Spyware,Ransomware,161,34,psxview.not_in_csrss_handles,discrete_compact_offset0,0.0,0.003037667071688943,-0.003037667071688943,0.0,2.5714285714285716,3.023086269744836,0.0,0.0,0.012793176807463169,0.01532132737338543
Spyware,Ransomware,161,38,psxview.not_in_eprocess_pool_false_avg,keep_current,0.0,0.003037667071688943,-0.003037667071688943,0.0,0.0,1.2667071688942892,0.0,0.0018718716455623507,0.0,0.0017897062934935093
Spyware,Trojan,196,38,psxview.not_in_eprocess_pool_false_avg,keep_current,0.01020408163265306,0.003037667071688943,0.0071664145609641175,0.0,6.020408163265306,1.2667071688942892,0.012346513569355011,0.0018718716455623507,0.008905153721570969,0.0017897062934935093
Spyware,Trojan,196,20,ldrmodules.not_in_load,keep_current,0.00510204081632653,0.0,0.00510204081632653,0.0,88.60714285714286,88.23815309842041,0.47941601276397705,0.4922274053096771,0.1739971786737442,0.17330153286457062
Spyware,Trojan,196,22,ldrmodules.not_in_mem,keep_current,0.00510204081632653,0.0,0.00510204081632653,0.0,88.60714285714286,88.2460510328068,0.47941601276397705,0.49237409234046936,0.1739971786737442,0.17331723868846893
Spyware,Trojan,196,21,ldrmodules.not_in_init,keep_current,0.00510204081632653,0.002430133657351154,0.002671907158975376,0.0,143.17857142857142,142.48663426488457,0.4948979318141937,0.48077571392059326,0.2806122303009033,0.2792332172393799
Spyware,Trojan,196,2,pslist.avg_threads,rank_uniform_offset,0.0,0.0,0.0,0.0,37.224489795918366,52.363304981774,0.5397346019744873,0.5027833580970764,0.5629926323890686,0.5666225552558899
Spyware,Trojan,196,3,pslist.nprocs64bit,constant,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5
Spyware,Trojan,196,4,pslist.avg_handlers,rank_uniform_offset,0.0,0.0,0.0,0.0,72.76020408163265,76.89489671931956,0.47276419401168823,0.4917529225349426,0.15219204127788544,0.1548413783311844
Spyware,Trojan,196,6,dlllist.avg_dlls_per_proc,rank_uniform_offset,0.0,0.0,0.0,0.0,58.857142857142854,59.50243013365735,0.4965461790561676,0.4878104031085968,0.6848692893981934,0.6840410828590393
Spyware,Trojan,196,7,handles.nhandles,rank_uniform_offset,0.0,0.0,0.0,0.0,143.3622448979592,143.77582017010937,0.5263893008232117,0.5044536590576172,0.10752514749765396,0.10883641988039017
Spyware,Trojan,196,8,handles.avg_handles_per_proc,rank_uniform_offset,0.0,0.0,0.0,0.0,65.01530612244898,71.39003645200486,0.529518723487854,0.497728168964386,0.12517733871936798,0.12908637523651123
Spyware,Trojan,196,9,handles.nport,constant,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5
Spyware,Trojan,196,10,handles.nfile,keep_current,0.0,0.0,0.0,0.0,124.00510204081633,142.64580801944106,0.04135866463184357,0.07007558643817902,0.00935452152043581,0.012722884304821491
Spyware,Trojan,196,11,handles.nevent,keep_current,0.0,0.0,0.0,0.0,137.80612244897958,127.18833535844472,0.2145829051733017,0.20756962895393372,0.2768862545490265,0.2701191306114197
Spyware,Trojan,196,23,ldrmodules.not_in_load_avg,rank_uniform_offset,0.0,0.0,0.0,0.0,90.54591836734694,89.10571081409478,0.48735857009887695,0.5065531730651855,0.026074375957250595,0.025933291763067245
Spyware,Trojan,196,24,ldrmodules.not_in_init_avg,rank_uniform_offset,0.0,0.0,0.0,0.0,180.00510204081633,178.44410692588093,0.5011705756187439,0.5017353296279907,0.02603945881128311,0.024778233841061592
Spyware,Trojan,196,25,ldrmodules.not_in_mem_avg,rank_uniform_offset,0.0,0.0,0.0,0.0,90.47448979591837,89.09538274605103,0.5142996907234192,0.5177546143531799,0.026074375957250595,0.025937318801879883
Spyware,Trojan,196,29,malfind.uniqueInjections,rank_uniform_offset,0.0,0.0,0.0,0.0,11.209183673469388,94.15127582017011,0.03620488941669464,0.07275857776403427,0.00020558542746584862,0.02074059285223484
Spyware,Trojan,196,31,psxview.not_in_eprocess_pool,discrete_compact_offset0,0.0,0.0,0.0,0.0,0.015306122448979591,0.0036452004860267314,0.0,0.0,0.015306122601032257,0.003645200515165925
Spyware,Trojan,196,37,psxview.not_in_pslist_false_avg,rank_uniform_offset,0.0,0.0,0.0,0.0,213.33673469387756,186.29465370595383,0.29621216654777527,0.26240214705467224,0.09810364991426468,0.09496883302927017
Spyware,Trojan,196,39,psxview.not_in_ethread_pool_false_avg,rank_uniform_offset,0.0,0.0,0.0,0.0,210.7091836734694,200.79465370595383,0.4137324094772339,0.37274423241615295,0.06693287938833237,0.073276087641716
Spyware,Trojan,196,40,psxview.not_in_pspcid_list_false_avg,rank_uniform_offset,0.0,0.0,0.0,0.0,213.21938775510205,186.22843256379102,0.4026285409927368,0.293063223361969,0.054082781076431274,0.05234800651669502
Spyware,Trojan,196,41,psxview.not_in_csrss_handles_false_avg,rank_uniform_offset,0.0,0.0,0.0,0.0,271.8265306122449,269.3037667071689,0.5667769908905029,0.5491017699241638,0.15236453711986542,0.16107836365699768
Spyware,Trojan,196,42,psxview.not_in_session_false_avg,rank_uniform_offset,0.0,0.0,0.0,0.0,279.484693877551,260.34264884568654,0.4931241571903229,0.5394132733345032,0.16440999507904053,0.16336971521377563
Spyware,Trojan,196,43,psxview.not_in_deskthrd_false_avg,rank_uniform_offset,0.0,0.0,0.0,0.0,285.1275510204082,279.7946537059538,0.5177689790725708,0.5243875980377197,0.19123594462871552,0.1957782357931137
Spyware,Trojan,196,44,modules.nmodules,discrete_compact_offset0,0.0,0.0,0.0,0.0,1.9540816326530612,1.9076549210206561,0.0,0.0,0.9961734414100647,0.9923045039176941
Spyware,Trojan,196,45,svcscan.nservices,discrete_compact_offset0,0.0,0.0,0.0,0.0,22.637755102040817,22.619076549210206,0.0,0.0,0.9774390459060669,0.9786635637283325
Spyware,Trojan,196,46,svcscan.kernel_drivers,discrete_compact_offset0,0.0,0.0,0.0,0.0,16.872448979591837,16.905224787363306,0.0,0.0,0.9920872449874878,0.9934443831443787
Spyware,Trojan,196,47,svcscan.fs_drivers,discrete_compact_offset0,0.0,0.0,0.0,0.0,8.98469387755102,9.0,0.0,0.0,0.9992347359657288,1.0
Spyware,Trojan,196,48,svcscan.process_services,discrete_compact_offset0,0.0,0.0,0.0,0.0,9.86734693877551,9.883961117861482,0.0,0.0,0.843367338180542,0.8441981077194214
Spyware,Trojan,196,49,svcscan.shared_process_services,discrete_compact_offset0,0.0,0.0,0.0,0.0,18.785714285714285,18.80741190765492,0.0,0.0,0.9748225808143616,0.9759430885314941
Spyware,Trojan,196,50,svcscan.interactive_process_services,constant,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5
Spyware,Trojan,196,51,svcscan.nactive,discrete_compact_offset0,0.0,0.0,0.0,0.0,24.46938775510204,24.007290400972053,0.0,0.0,0.9135743975639343,0.909164547920227
Spyware,Trojan,196,52,callbacks.ncallbacks,discrete_compact_offset0,0.0,0.0,0.0,0.0,9.561224489795919,9.713244228432563,0.0,0.0,0.9268708229064941,0.9392622113227844
Spyware,Trojan,196,53,callbacks.nanonymous,discrete_compact_offset0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Spyware,Trojan,196,54,callbacks.ngeneric,discrete_compact_offset0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
Spyware,Trojan,196,13,handles.nkey,keep_current,0.01020408163265306,0.011543134872417983,-0.001339053239764923,0.0,145.16836734693877,144.02004860267314,0.48692092299461365,0.5038682222366333,0.1644209623336792,0.16109932959079742
Spyware,Trojan,196,16,handles.nsemaphore,keep_current,0.01020408163265306,0.011543134872417983,-0.001339053239764923,0.0,182.55612244897958,182.12029161603888,0.47293341159820557,0.42662644386291504,0.4285505712032318,0.4268970787525177
Spyware,Trojan,196,17,handles.ntimer,discrete_compact_offset0,0.00510204081632653,0.006682867557715674,-0.001580826741389144,0.0,35.87755102040816,35.89003645200486,0.0,0.0,0.326463907957077,0.32641223073005676
Spyware,Trojan,196,19,handles.nmutant,keep_current,0.0,0.0018226002430133657,-0.0018226002430133657,0.0,146.0,145.07351154313488,0.38121601939201355,0.46040940284729004,0.2859007716178894,0.28424590826034546
Spyware,Trojan,196,12,handles.ndesktop,discrete_compact_offset0,0.0,0.002430133657351154,-0.002430133657351154,0.0,20.596938775510203,20.135479951397325,0.0,0.0,0.15034261345863342,0.14787451922893524
Spyware,Trojan,196,15,handles.ndirectory,discrete_compact_offset0,0.0,0.002430133657351154,-0.002430133657351154,0.0,40.79081632653061,39.673754556500604,0.0,0.0,0.16913367807865143,0.1656477153301239
Spyware,Trojan,196,30,psxview.not_in_pslist,discrete_compact_offset0,0.0,0.002430133657351154,-0.002430133657351154,0.0,2.4030612244897958,2.4805589307411906,0.0,0.0,0.05588515102863312,0.0576874203979969
Spyware,Trojan,196,33,psxview.not_in_pspcid_list,discrete_compact_offset0,0.0,0.002430133657351154,-0.002430133657351154,0.0,2.4030612244897958,2.479951397326853,0.0,0.0,0.05588515102863312,0.057673290371894836
Spyware,Trojan,196,35,psxview.not_in_session,discrete_compact_offset0,0.0,0.002430133657351154,-0.002430133657351154,0.0,2.4030612244897958,2.479951397326853,0.0,0.0,0.05588515102863312,0.057673290371894836
Spyware,Trojan,196,36,psxview.not_in_deskthrd,discrete_compact_offset0,0.0,0.002430133657351154,-0.002430133657351154,0.0,4.571428571428571,4.924665856622115,0.0,0.0,0.02251935563981533,0.02451980859041214
Spyware,Trojan,196,14,handles.nthread,keep_current,0.0,0.003037667071688943,-0.003037667071688943,0.0,118.95918367346938,114.61482381530985,0.4736543893814087,0.48018980026245117,0.209274023771286,0.20328745245933533
Spyware,Trojan,196,32,psxview.not_in_ethread_pool,discrete_compact_offset0,0.0,0.003037667071688943,-0.003037667071688943,0.0,2.4948979591836733,3.0182260024301337,0.0,0.0,0.012412427924573421,0.015297146514058113
Spyware,Trojan,196,34,psxview.not_in_csrss_handles,discrete_compact_offset0,0.0,0.003037667071688943,-0.003037667071688943,0.0,2.5153061224489797,3.023086269744836,0.0,0.0,0.012513960711658001,0.01532132737338543
Spyware,Trojan,196,1,pslist.nppid,discrete_compact_offset0,0.00510204081632653,0.00850546780072904,-0.0034034269844025094,0.0,7.73469387755102,7.908869987849331,0.0,0.0,0.1337086409330368,0.1372501701116562
Spyware,Trojan,196,0,pslist.nproc,discrete_compact_offset0,0.0,0.0054678007290400975,-0.0054678007290400975,0.0,18.964285714285715,18.991494532199273,0.0,0.0,0.08659490942955017,0.08728785067796707
Spyware,Trojan,196,18,handles.nsection,keep_current,0.0,0.007290400972053463,-0.007290400972053463,0.0,85.97448979591837,86.93317132442284,0.5288668274879456,0.46615874767303467,0.00835281889885664,0.008461720310151577
Spyware,Trojan,196,5,dlllist.ndlls,keep_current,0.0,0.007897934386391251,-0.007897934386391251,0.0,136.40816326530611,135.01154313487243,0.4650712311267853,0.5147311091423035,0.3255208134651184,0.3218262195587158
Spyware,Trojan,196,26,malfind.ninjections,discrete_compact_offset0,0.0,0.009113001215066828,-0.009113001215066828,0.0,2.2091836734693877,9.921020656136088,0.0,0.0,0.003529047127813101,0.020039869472384453
Spyware,Trojan,196,28,malfind.protection,keep_current,0.0,0.009113001215066828,-0.009113001215066828,0.0,17.6734693877551,47.7314702308627,0.02851187437772751,0.09650295972824097,0.003529047127813101,0.020039869472384453
Spyware,Trojan,196,27,malfind.commitCharge,keep_current,0.00510204081632653,0.027339003645200487,-0.022236962828873958,0.0,3.326530612244898,48.98906439854192,0.11319339275360107,0.19839419424533844,1.6078951375675388e-05,0.01226976327598095
Trojan,Ransomware,361,32,psxview.not_in_ethread_pool,discrete_compact_offset0,0.002770083102493075,0.0,0.002770083102493075,0.0,2.518005540166205,1.9404672192916352,0.0,0.0,0.012541171163320541,0.00965406559407711
Trojan,Ransomware,361,34,psxview.not_in_csrss_handles,discrete_compact_offset0,0.002770083102493075,0.0,0.002770083102493075,0.0,2.518005540166205,1.9427279577995478,0.0,0.0,0.012541171163320541,0.009665313176810741
Trojan,Ransomware,361,36,psxview.not_in_deskthrd,discrete_compact_offset0,0.002770083102493075,0.0,0.002770083102493075,0.0,4.545706371191136,4.0,0.0,0.0,0.022392643615603447,0.019704431295394897
Trojan,Ransomware,361,45,svcscan.nservices,discrete_compact_offset0,0.002770083102493075,0.0,0.002770083102493075,0.0,22.700831024930746,22.842501883948756,0.0,0.0,0.9785847663879395,0.9794730544090271
Trojan,Ransomware,361,46,svcscan.kernel_drivers,discrete_compact_offset0,0.002770083102493075,0.0,0.002770083102493075,0.0,16.916897506925206,16.96006028636021,0.0,0.0,0.9932157397270203,0.9937728643417358
Trojan,Ransomware,361,47,svcscan.fs_drivers,discrete_compact_offset0,0.002770083102493075,0.0,0.002770083102493075,0.0,8.997229916897506,9.0,0.0,0.0,0.9998615384101868,1.0
Trojan,Ransomware,361,49,svcscan.shared_process_services,discrete_compact_offset0,0.002770083102493075,0.0,0.002770083102493075,0.0,18.83656509695291,18.91785983421251,0.0,0.0,0.9760026931762695,0.9772534370422363
Trojan,Ransomware,361,51,svcscan.nactive,discrete_compact_offset0,0.002770083102493075,0.0,0.002770083102493075,0.0,24.31301939058172,24.340617935192164,0.0,0.0,0.9122247099876404,0.9125314354896545
Trojan,Ransomware,361,14,handles.nthread,keep_current,0.002770083102493075,0.0015071590052750565,0.0012629240972180183,0.0,113.07202216066482,115.16578749058026,0.5078110694885254,0.49540814757347107,0.20163771510124207,0.20411057770252228
Trojan,Ransomware,361,0,pslist.nproc,discrete_compact_offset0,0.0,0.0,0.0,0.0,18.47645429362881,19.239638281838733,0.0,0.0,0.08436736464500427,0.08785223215818405
Trojan,Ransomware,361,1,pslist.nppid,discrete_compact_offset0,0.0,0.0,0.0,0.0,7.512465373961219,7.958553127354936,0.0,0.0,0.12952524423599243,0.13721641898155212
Trojan,Ransomware,361,2,pslist.avg_threads,rank_uniform_offset,0.0,0.0,0.0,0.0,33.13850415512465,24.361718161266012,0.500028133392334,0.4996168613433838,0.559668242931366,0.5505087971687317
Trojan,Ransomware,361,3,pslist.nprocs64bit,constant,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5
Trojan,Ransomware,361,4,pslist.avg_handlers,rank_uniform_offset,0.0,0.0,0.0,0.0,75.4376731301939,71.78598342125095,0.47551167011260986,0.49707671999931335,0.1523696780204773,0.15270428359508514
Trojan,Ransomware,361,5,dlllist.ndlls,keep_current,0.0,0.0,0.0,0.0,130.0775623268698,138.189148455162,0.5446868538856506,0.48637232184410095,0.31686338782310486,0.32746821641921997
Trojan,Ransomware,361,6,dlllist.avg_dlls_per_proc,rank_uniform_offset,0.0,0.0,0.0,0.0,57.581717451523545,56.13489073097212,0.4969851076602936,0.4942397475242615,0.6828632950782776,0.6816422939300537
Trojan,Ransomware,361,7,handles.nhandles,rank_uniform_offset,0.0,0.0,0.0,0.0,136.99168975069253,145.2509419743783,0.4987277686595917,0.490307092666626,0.10552587360143661,0.10963690280914307
Trojan,Ransomware,361,8,handles.avg_handles_per_proc,rank_uniform_offset,0.0,0.0,0.0,0.0,67.46260387811634,63.623963828183875,0.5006909370422363,0.5113993883132935,0.125332772731781,0.12554416060447693
Trojan,Ransomware,361,9,handles.nport,constant,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5
Trojan,Ransomware,361,10,handles.nfile,keep_current,0.0,0.0,0.0,0.0,108.05540166204986,130.0143180105501,0.040671687573194504,0.026934560388326645,0.00950572732836008,0.009408693760633469
Trojan,Ransomware,361,11,handles.nevent,keep_current,0.0,0.0,0.0,0.0,122.83656509695291,137.6345139412208,0.16447614133358002,0.20012027025222778,0.27411705255508423,0.27970945835113525
Trojan,Ransomware,361,12,handles.ndesktop,discrete_compact_offset0,0.0,0.0,0.0,0.0,20.132963988919666,20.97889977392615,0.0,0.0,0.1469559371471405,0.1531306654214859
Trojan,Ransomware,361,15,handles.ndirectory,discrete_compact_offset0,0.0,0.0,0.0,0.0,39.58448753462604,41.519216277317256,0.0,0.0,0.16436555981636047,0.17201270163059235
Trojan,Ransomware,361,17,handles.ntimer,discrete_compact_offset0,0.0,0.0,0.0,0.0,34.797783933518005,36.412961567445365,0.0,0.0,0.31893977522850037,0.3294965326786041
Trojan,Ransomware,361,20,ldrmodules.not_in_load,keep_current,0.0,0.0,0.0,0.0,86.19113573407202,88.89299171062547,0.4585917890071869,0.5087704062461853,0.16923774778842926,0.17461282014846802
Trojan,Ransomware,361,21,ldrmodules.not_in_init,keep_current,0.0,0.0,0.0,0.0,139.73130193905817,144.37678975131877,0.46535181999206543,0.4563382863998413,0.27382156252861023,0.2828771770000458
Trojan,Ransomware,361,22,ldrmodules.not_in_mem,keep_current,0.0,0.0,0.0,0.0,86.19113573407202,88.90881688018086,0.4585917890071869,0.5095759630203247,0.16923774778842926,0.1746452897787094
Trojan,Ransomware,361,23,ldrmodules.not_in_load_avg,rank_uniform_offset,0.0,0.0,0.0,0.0,82.2409972299169,87.91183119819141,0.510448694229126,0.5117886066436768,0.026278866454958916,0.02565506286919117
Trojan,Ransomware,361,24,ldrmodules.not_in_init_avg,rank_uniform_offset,0.0,0.0,0.0,0.0,168.8393351800554,184.22004521477015,0.5213088989257812,0.5224016904830933,0.025386599823832512,0.02488120086491108
Trojan,Ransomware,361,25,ldrmodules.not_in_mem_avg,rank_uniform_offset,0.0,0.0,0.0,0.0,82.17451523545706,87.98568198944989,0.5328475832939148,0.521991491317749,0.026278866454958916,0.025663843378424644
Trojan,Ransomware,361,29,malfind.uniqueInjections,rank_uniform_offset,0.0,0.0,0.0,0.0,13.98060941828255,80.33232856066314,0.01676550693809986,0.10450515896081924,0.0014678523875772953,0.004339996259659529
Trojan,Ransomware,361,30,psxview.not_in_pslist,discrete_compact_offset0,0.0,0.0,0.0,0.0,2.365650969529086,1.8146194423511681,0.0,0.0,0.055015143007040024,0.04220045357942581
Trojan,Ransomware,361,31,psxview.not_in_eprocess_pool,discrete_compact_offset0,0.0,0.0,0.0,0.0,0.0,0.002260738507912585,0.0,0.0,0.0,0.002260738518089056
Trojan,Ransomware,361,33,psxview.not_in_pspcid_list,discrete_compact_offset0,0.0,0.0,0.0,0.0,2.365650969529086,1.8146194423511681,0.0,0.0,0.055015143007040024,0.04220045357942581
Trojan,Ransomware,361,35,psxview.not_in_session,discrete_compact_offset0,0.0,0.0,0.0,0.0,2.365650969529086,1.8138658628485305,0.0,0.0,0.055015143007040024,0.04218292981386185
Trojan,Ransomware,361,37,psxview.not_in_pslist_false_avg,rank_uniform_offset,0.0,0.0,0.0,0.0,217.69806094182826,174.93067068575735,0.28351688385009766,0.2696129381656647,0.09726670384407043,0.07438672333955765
Trojan,Ransomware,361,39,psxview.not_in_ethread_pool_false_avg,rank_uniform_offset,0.0,0.0,0.0,0.0,217.6094182825485,178.27581009796535,0.43278905749320984,0.35867568850517273,0.06770191341638565,0.052409157156944275
Trojan,Ransomware,361,40,psxview.not_in_pspcid_list_false_avg,rank_uniform_offset,0.0,0.0,0.0,0.0,217.5983379501385,174.88997739261492,0.37660813331604004,0.3100004494190216,0.05362139269709587,0.04100806638598442
Trojan,Ransomware,361,41,psxview.not_in_csrss_handles_false_avg,rank_uniform_offset,0.0,0.0,0.0,0.0,280.5401662049861,241.61793519216278,0.5486055016517639,0.5438821315765381,0.15386459231376648,0.137555330991745
Trojan,Ransomware,361,42,psxview.not_in_session_false_avg,rank_uniform_offset,0.0,0.0,0.0,0.0,286.3074792243767,247.42501883948756,0.5275728702545166,0.5439852476119995,0.1645628660917282,0.14168798923492432
Trojan,Ransomware,361,43,psxview.not_in_deskthrd_false_avg,rank_uniform_offset,0.0,0.0,0.0,0.0,299.0581717451524,267.0941974378297,0.5054709911346436,0.5561997294425964,0.19282066822052002,0.17703381180763245
Trojan,Ransomware,361,44,modules.nmodules,discrete_compact_offset0,0.0,0.0,0.0,0.0,1.9473684210526316,1.9675960813865863,0.0,0.0,0.9956139922142029,0.9972997307777405
Trojan,Ransomware,361,48,svcscan.process_services,discrete_compact_offset0,0.0,0.0,0.0,0.0,9.894736842105264,9.953278070836474,0.0,0.0,0.8447368741035461,0.8476638793945312
Trojan,Ransomware,361,50,svcscan.interactive_process_services,constant,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5
Trojan,Ransomware,361,52,callbacks.ncallbacks,discrete_compact_offset0,0.0,0.0,0.0,0.0,9.476454293628809,9.553880934438583,0.0,0.0,0.9199517369270325,0.9346705079078674
Trojan,Ransomware,361,53,callbacks.nanonymous,discrete_compact_offset0,0.0,0.0,0.0,0.0,0.002770083102493075,0.002260738507912585,0.0,0.0,0.002770083025097847,0.002260738518089056
Trojan,Ransomware,361,54,callbacks.ngeneric,discrete_compact_offset0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
Trojan,Ransomware,361,18,handles.nsection,keep_current,0.0,0.0007535795026375283,-0.0007535795026375283,0.0,81.7590027700831,84.51318764129616,0.5083486437797546,0.47988462448120117,0.008005363866686821,0.008227746933698654
