true_class,feature_idx,feature,strategy,correct_n,wrong_n,rare_rate_correct,rare_rate_wrong,rare_wrong_minus_correct,unseen_rate_correct,unseen_rate_wrong,unseen_wrong_minus_correct,offset_mean_correct,offset_mean_wrong,raw_cont_mean_correct,raw_cont_mean_wrong
Spyware,50,svcscan.interactive_process_services,constant,1646,358,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5
Spyware,52,callbacks.ncallbacks,discrete_compact_offset0,1646,358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9392622113227844,0.9202120304107666
Spyware,53,callbacks.nanonymous,discrete_compact_offset0,1646,358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Spyware,54,callbacks.ngeneric,discrete_compact_offset0,1646,358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
Spyware,1,pslist.nppid,discrete_compact_offset0,1646,358,0.00850546780072904,0.008379888268156424,-0.00012557953257261514,0.0,0.0,0.0,0.0,0.0,0.1372501701116562,0.13783469796180725
Spyware,19,handles.nmutant,keep_current,1646,358,0.0018226002430133657,0.0,-0.0018226002430133657,0.0,0.0,0.0,0.46040940284729004,0.4257345497608185,0.28424590826034546,0.28387096524238586
Spyware,27,malfind.commitCharge,keep_current,1646,358,0.027339003645200487,0.025139664804469275,-0.0021993388407312124,0.0,0.0,0.0,0.19839419424533844,0.14402680099010468,0.01226976327598095,0.004524641670286655
Spyware,5,dlllist.ndlls,keep_current,1646,358,0.007897934386391251,0.00558659217877095,-0.0023113422076203012,0.0,0.0,0.0,0.5147311091423035,0.47516611218452454,0.3218262195587158,0.32457518577575684
Spyware,12,handles.ndesktop,discrete_compact_offset0,1646,358,0.002430133657351154,0.0,-0.002430133657351154,0.0,0.0,0.0,0.0,0.0,0.14787451922893524,0.15073604881763458
Spyware,30,psxview.not_in_pslist,discrete_compact_offset0,1646,358,0.002430133657351154,0.0,-0.002430133657351154,0.0,0.0,0.0,0.0,0.0,0.0576874203979969,0.0513187013566494
Spyware,33,psxview.not_in_pspcid_list,discrete_compact_offset0,1646,358,0.002430133657351154,0.0,-0.002430133657351154,0.0,0.0,0.0,0.0,0.0,0.057673290371894836,0.0513187013566494
Spyware,35,psxview.not_in_session,discrete_compact_offset0,1646,358,0.002430133657351154,0.0,-0.002430133657351154,0.0,0.0,0.0,0.0,0.0,0.057673290371894836,0.0513187013566494
Spyware,36,psxview.not_in_deskthrd,discrete_compact_offset0,1646,358,0.002430133657351154,0.0,-0.002430133657351154,0.0,0.0,0.0,0.0,0.0,0.02451980859041214,0.022731652483344078
Spyware,0,pslist.nproc,discrete_compact_offset0,1646,358,0.0054678007290400975,0.002793296089385475,-0.0026745046396546225,0.0,0.0,0.0,0.0,0.0,0.08728785067796707,0.0882503017783165
Spyware,14,handles.nthread,keep_current,1646,358,0.003037667071688943,0.0,-0.003037667071688943,0.0,0.0,0.0,0.48018980026245117,0.4907052516937256,0.20328745245933533,0.2071813941001892
Spyware,32,psxview.not_in_ethread_pool,discrete_compact_offset0,1646,358,0.003037667071688943,0.0,-0.003037667071688943,0.0,0.0,0.0,0.0,0.0,0.015297146514058113,0.012590677477419376
Spyware,34,psxview.not_in_csrss_handles,discrete_compact_offset0,1646,358,0.003037667071688943,0.0,-0.003037667071688943,0.0,0.0,0.0,0.0,0.0,0.01532132737338543,0.012674059718847275
Spyware,28,malfind.protection,keep_current,1646,358,0.009113001215066828,0.00558659217877095,-0.003526409036295878,0.003037667071688943,0.002793296089385475,-0.000244370982303468,0.09650295972824097,0.053060319274663925,0.020039869472384453,0.008995662443339825
Spyware,26,malfind.ninjections,discrete_compact_offset0,1646,358,0.009113001215066828,0.002793296089385475,-0.006319705125681353,0.0,0.0,0.0,0.0,0.0,0.020039869472384453,0.008995662443339825
Trojan,0,pslist.nproc,discrete_compact_offset0,1327,570,0.0,0.0035087719298245615,0.0035087719298245615,0.0,0.0,0.0,0.0,0.0,0.08785223215818405,0.08521188795566559
Trojan,1,pslist.nppid,discrete_compact_offset0,1327,570,0.0,0.0035087719298245615,0.0035087719298245615,0.0,0.0,0.0,0.0,0.0,0.13721641898155212,0.1321234256029129
Trojan,45,svcscan.nservices,discrete_compact_offset0,1327,570,0.0,0.0035087719298245615,0.0035087719298245615,0.0,0.0,0.0,0.0,0.0,0.9794730544090271,0.9788891077041626
Trojan,14,handles.nthread,keep_current,1327,570,0.0015071590052750565,0.0035087719298245615,0.002001612924549505,0.0,0.0,0.0,0.49540814757347107,0.49427708983421326,0.20411057770252228,0.20567764341831207
Trojan,5,dlllist.ndlls,keep_current,1327,570,0.0,0.0017543859649122807,0.0017543859649122807,0.0,0.0,0.0,0.48637232184410095,0.5332267880439758,0.32746821641921997,0.3199757933616638
Trojan,17,handles.ntimer,discrete_compact_offset0,1327,570,0.0,0.0017543859649122807,0.0017543859649122807,0.0,0.0,0.0,0.0,0.0,0.3294965326786041,0.322061687707901
Trojan,32,psxview.not_in_ethread_pool,discrete_compact_offset0,1327,570,0.0,0.0017543859649122807,0.0017543859649122807,0.0,0.0,0.0,0.0,0.0,0.00965406559407711,0.013310641050338745
Trojan,34,psxview.not_in_csrss_handles,discrete_compact_offset0,1327,570,0.0,0.0017543859649122807,0.0017543859649122807,0.0,0.0,0.0,0.0,0.0,0.009665313176810741,0.013310641050338745
Trojan,36,psxview.not_in_deskthrd,discrete_compact_offset0,1327,570,0.0,0.0017543859649122807,0.0017543859649122807,0.0,0.0,0.0,0.0,0.0,0.019704431295394897,0.02303171716630459
Trojan,46,svcscan.kernel_drivers,discrete_compact_offset0,1327,570,0.0,0.0017543859649122807,0.0017543859649122807,0.0,0.0,0.0,0.0,0.0,0.9937728643417358,0.9934026598930359
Trojan,47,svcscan.fs_drivers,discrete_compact_offset0,1327,570,0.0,0.0017543859649122807,0.0017543859649122807,0.0,0.0,0.0,0.0,0.0,1.0,0.9999123215675354
Trojan,49,svcscan.shared_process_services,discrete_compact_offset0,1327,570,0.0,0.0017543859649122807,0.0017543859649122807,0.0,0.0,0.0,0.0,0.0,0.9772534370422363,0.9764112234115601
Trojan,51,svcscan.nactive,discrete_compact_offset0,1327,570,0.0,0.0017543859649122807,0.0017543859649122807,0.0,0.0,0.0,0.0,0.0,0.9125314354896545,0.9127060174942017
Trojan,13,handles.nkey,keep_current,1327,570,0.003014318010550113,0.0035087719298245615,0.0004944539192744484,0.0,0.0,0.0,0.4500305950641632,0.4965287446975708,0.16342085599899292,0.1593562364578247
Trojan,2,pslist.avg_threads,rank_uniform_offset,1327,570,0.0,0.0,0.0,0.0,0.0,0.0,0.4996168613433838,0.5013867616653442,0.5505087971687317,0.5620072484016418
Trojan,3,pslist.nprocs64bit,constant,1327,570,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5
Trojan,4,pslist.avg_handlers,rank_uniform_offset,1327,570,0.0,0.0,0.0,0.0,0.0,0.0,0.49707671999931335,0.48548659682273865,0.15270428359508514,0.15264078974723816
Trojan,6,dlllist.avg_dlls_per_proc,rank_uniform_offset,1327,570,0.0,0.0,0.0,0.0,0.0,0.0,0.4942397475242615,0.4955858290195465,0.6816422939300537,0.6841854453086853
Trojan,7,handles.nhandles,rank_uniform_offset,1327,570,0.0,0.0,0.0,0.0,0.0,0.0,0.490307092666626,0.5009875297546387,0.10963690280914307,0.10640817135572433
Trojan,8,handles.avg_handles_per_proc,rank_uniform_offset,1327,570,0.0,0.0,0.0,0.0,0.0,0.0,0.5113993883132935,0.48748812079429626,0.12554416060447693,0.12566769123077393
Trojan,9,handles.nport,constant,1327,570,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5
Trojan,10,handles.nfile,keep_current,1327,570,0.0,0.0,0.0,0.0,0.0,0.0,0.026934560388326645,0.03912360593676567,0.009408693760633469,0.009457609616219997
Trojan,11,handles.nevent,keep_current,1327,570,0.0,0.0,0.0,0.0,0.0,0.0,0.20012027025222778,0.16267304122447968,0.27970945835113525,0.2758104205131531
Trojan,12,handles.ndesktop,discrete_compact_offset0,1327,570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1531306654214859,0.14789345860481262
Trojan,15,handles.ndirectory,discrete_compact_offset0,1327,570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17201270163059235,0.16586922109127045
Trojan,20,ldrmodules.not_in_load,keep_current,1327,570,0.0,0.0,0.0,0.0,0.0,0.0,0.5087704062461853,0.4545065760612488,0.17461282014846802,0.1711282581090927
Trojan,21,ldrmodules.not_in_init,keep_current,1327,570,0.0,0.0,0.0,0.0,0.0,0.0,0.4563382863998413,0.4627729058265686,0.2828771770000458,0.2762088179588318
Trojan,22,ldrmodules.not_in_mem,keep_current,1327,570,0.0,0.0,0.0,0.0,0.0,0.0,0.5095759630203247,0.4534781575202942,0.1746452897787094,0.17114338278770447
Trojan,23,ldrmodules.not_in_load_avg,rank_uniform_offset,1327,570,0.0,0.0,0.0,0.0,0.0,0.0,0.5117886066436768,0.5060206651687622,0.02565506286919117,0.02643422968685627
Trojan,24,ldrmodules.not_in_init_avg,rank_uniform_offset,1327,570,0.0,0.0,0.0,0.0,0.0,0.0,0.5224016904830933,0.5263086557388306,0.02488120086491108,0.02540726773440838
Trojan,25,ldrmodules.not_in_mem_avg,rank_uniform_offset,1327,570,0.0,0.0,0.0,0.0,0.0,0.0,0.521991491317749,0.5298779010772705,0.025663843378424644,0.02643830142915249
Trojan,29,malfind.uniqueInjections,rank_uniform_offset,1327,570,0.0,0.0,0.0,0.0,0.0,0.0,0.10450515896081924,0.014123773202300072,0.004339996259659529,0.0009472488309256732
Trojan,30,psxview.not_in_pslist,discrete_compact_offset0,1327,570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04220045357942581,0.05703794211149216
Trojan,31,psxview.not_in_eprocess_pool,discrete_compact_offset0,1327,570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002260738518089056,0.0
Trojan,33,psxview.not_in_pspcid_list,discrete_compact_offset0,1327,570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04220045357942581,0.05703794211149216
Trojan,35,psxview.not_in_session,discrete_compact_offset0,1327,570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04218292981386185,0.05703794211149216
Trojan,37,psxview.not_in_pslist_false_avg,rank_uniform_offset,1327,570,0.0,0.0,0.0,0.0,0.0,0.0,0.2696129381656647,0.2956559360027313,0.07438672333955765,0.1010085791349411
Trojan,39,psxview.not_in_ethread_pool_false_avg,rank_uniform_offset,1327,570,0.0,0.0,0.0,0.0,0.0,0.0,0.35867568850517273,0.43983426690101624,0.052409157156944275,0.07064696401357651
Trojan,40,psxview.not_in_pspcid_list_false_avg,rank_uniform_offset,1327,570,0.0,0.0,0.0,0.0,0.0,0.0,0.3100004494190216,0.38671061396598816,0.04100806638598442,0.05568422004580498
Trojan,41,psxview.not_in_csrss_handles_false_avg,rank_uniform_offset,1327,570,0.0,0.0,0.0,0.0,0.0,0.0,0.5438821315765381,0.5379164814949036,0.137555330991745,0.15643322467803955
Trojan,42,psxview.not_in_session_false_avg,rank_uniform_offset,1327,570,0.0,0.0,0.0,0.0,0.0,0.0,0.5439852476119995,0.536347508430481,0.14168798923492432,0.1678929626941681
Trojan,43,psxview.not_in_deskthrd_false_avg,rank_uniform_offset,1327,570,0.0,0.0,0.0,0.0,0.0,0.0,0.5561997294425964,0.49695101380348206,0.17703381180763245,0.19446665048599243
Trojan,44,modules.nmodules,discrete_compact_offset0,1327,570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9972997307777405,0.9959063529968262
Trojan,48,svcscan.process_services,discrete_compact_offset0,1327,570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8476638793945312,0.8457017540931702
Trojan,50,svcscan.interactive_process_services,constant,1327,570,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5
Trojan,52,callbacks.ncallbacks,discrete_compact_offset0,1327,570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9346705079078674,0.9253711104393005
Trojan,53,callbacks.nanonymous,discrete_compact_offset0,1327,570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002260738518089056,0.001754386001266539
Trojan,54,callbacks.ngeneric,discrete_compact_offset0,1327,570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
Trojan,18,handles.nsection,keep_current,1327,570,0.0007535795026375283,0.0,-0.0007535795026375283,0.0,0.0,0.0,0.47988462448120117,0.502210795879364,0.008227746933698654,0.008124807849526405
Trojan,38,psxview.not_in_eprocess_pool_false_avg,keep_current,1327,570,0.0007535795026375283,0.0,-0.0007535795026375283,0.0,0.0,0.0,0.0018752665491774678,0.0,0.0011930654291063547,0.0
Trojan,16,handles.nsemaphore,keep_current,1327,570,0.006782215523737754,0.005263157894736842,-0.001519057629000912,0.0,0.0,0.0,0.526820957660675,0.46556609869003296,0.43513816595077515,0.4263014495372772
Trojan,19,handles.nmutant,keep_current,1327,570,0.002260738507912585,0.0,-0.002260738507912585,0.0007535795026375283,0.0,-0.0007535795026375283,0.4354499578475952,0.4041317105293274,0.2889872193336487,0.2819468080997467
Trojan,26,malfind.ninjections,discrete_compact_offset0,1327,570,0.008289374529012811,0.0,-0.008289374529012811,0.0,0.0,0.0,0.0,0.0,0.007198730483651161,0.004077685996890068
Trojan,28,malfind.protection,keep_current,1327,570,0.008289374529012811,0.0,-0.008289374529012811,0.0,0.0,0.0,0.05049758777022362,0.02973097376525402,0.007198730483651161,0.004077685996890068
Trojan,27,malfind.commitCharge,keep_current,1327,570,0.03240391861341371,0.0035087719298245615,-0.02889514668358915,0.0,0.0,0.0,0.2100023776292801,0.11923985928297043,0.007695721462368965,0.0016193250194191933
