sample_index,true_id,true_label,pred_id,pred_label,correct,confidence,top1_id,top1_label,top1_score,top2_id,top2_label,top2_score,top12_margin,true_in_top2,prob_Benign,logit_Benign,prob_Ransomware,logit_Ransomware,prob_Spyware,logit_Spyware,prob_Trojan,logit_Trojan
1997,3,Trojan,3,Trojan,True,0.9996931552886964,3,Trojan,0.9996931552886964,2,Spyware,0.0002891802869271,0.999403953552246,True,9.037577797244013e-08,-8.946613311767578,1.7605440007173456e-05,-3.674625873565674,0.0002891802869271,-0.8757837414741516,0.9996931552886964,7.272369861602783
1998,2,Spyware,2,Spyware,True,0.947364091873169,2,Spyware,0.947364091873169,1,Ransomware,0.0524942763149738,0.8948698043823242,True,1.3146386663720475e-06,-8.385608673095703,0.0524942763149738,2.209289312362671,0.947364091873169,5.102268695831299,0.000140211355756,-3.716018915176392
1999,2,Spyware,2,Spyware,True,0.9990148544311525,2,Spyware,0.9990148544311525,1,Ransomware,0.0009720008238218,0.9980428814888,True,5.182577638151997e-07,-7.625609397888184,0.0009720008238218,-0.0889696180820465,0.9990148544311525,6.846198558807373,1.2622123904293405e-05,-4.432875156402588
2000,0,Benign,0,Benign,True,1.0,0,Benign,1.0,3,Trojan,3.5689311062014895e-08,0.9999999403953552,True,1.0,14.108325004577637,1.944476935022976e-08,-3.647363185882568,1.5031564881695656e-09,-6.20737361907959,3.5689311062014895e-08,-3.0400898456573486
2001,2,Spyware,2,Spyware,True,0.9940686225891112,2,Spyware,0.9940686225891112,1,Ransomware,0.005928065162152,0.98814058303833,True,2.485153345332946e-06,-6.042120933532715,0.005928065162152,1.734997034072876,0.9940686225891112,6.857105731964111,8.762673360251938e-07,-7.084539890289307
2002,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.6546472636491674e-07,0.999999701976776,True,0.9999998807907104,14.209357261657717,9.403180456502014e-09,-4.272860050201416,4.836879230474267e-10,-7.240223884582519,1.6546472636491674e-07,-1.405150294303894
2003,2,Spyware,3,Trojan,False,0.990104615688324,3,Trojan,0.990104615688324,2,Spyware,0.0096257301047444,0.9804788827896118,True,4.966152573615545e-07,-8.986902236938477,0.0002691100526135,-2.691842555999756,0.0096257301047444,0.8852323889732361,0.990104615688324,5.518603324890137
2004,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,6.474898128772112e-08,0.9999998211860656,True,0.9999998807907104,14.34376621246338,4.557135113714139e-09,-4.862805843353272,1.6540113723095826e-09,-5.8762969970703125,6.474898128772112e-08,-2.208980798721313
2005,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.454887552654327e-07,0.9999997615814208,True,0.9999998807907104,13.62253475189209,9.36800415018979e-09,-4.863430500030518,3.547915738977281e-09,-5.834370136260986,1.454887552654327e-07,-2.12063217163086
2006,0,Benign,0,Benign,True,0.9999996423721312,0,Benign,0.9999996423721312,3,Trojan,3.523113036862924e-07,0.9999992847442628,True,0.9999996423721312,13.89798355102539,2.216344219263533e-09,-6.029421806335449,2.432252177442251e-09,-5.936463832855225,3.523113036862924e-07,-0.9607664346694946
2007,3,Trojan,2,Spyware,False,0.4795477092266083,2,Spyware,0.4795477092266083,3,Trojan,0.3349226713180542,0.144625037908554,True,5.716698069591075e-05,-7.089879989624023,0.1854725331068039,0.9948051571846008,0.4795477092266083,1.9447417259216309,0.3349226713180542,1.5857980251312256
2008,0,Benign,0,Benign,True,1.0,0,Benign,1.0,3,Trojan,5.193477292664284e-08,0.9999999403953552,True,1.0,14.11268424987793,1.0693680607687384e-08,-4.240928649902344,2.3622950262591758e-09,-5.75094747543335,5.193477292664284e-08,-2.6605923175811768
2009,1,Ransomware,1,Ransomware,True,0.996535062789917,1,Ransomware,0.996535062789917,3,Trojan,0.0034033292904496,0.9931317567825316,True,6.61949215441382e-08,-10.306537628173828,0.996535062789917,6.220653057098389,6.158543692436069e-05,-3.470961332321167,0.0034033292904496,0.5411226749420166
2010,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.1854192649707329e-07,0.9999997615814208,True,0.9999998807907104,14.418679237365724,4.116785135011014e-09,-4.8895134925842285,7.115822375780566e-10,-6.644850254058838,1.1854192649707329e-07,-1.5293198823928833
2011,3,Trojan,2,Spyware,False,0.9172736406326294,2,Spyware,0.9172736406326294,3,Trojan,0.0677101239562034,0.8495635390281677,True,9.49015486639837e-07,-9.80624771118164,0.0150153068825602,-0.1370918899774551,0.9172736406326294,3.97524356842041,0.0677101239562034,1.3690732717514038
2012,0,Benign,0,Benign,True,0.9999994039535522,0,Benign,0.9999994039535522,3,Trojan,5.494750325851783e-07,0.9999988675117492,True,0.9999994039535522,13.698379516601562,2.18415618924439e-09,-6.243656158447266,2.886123340317681e-09,-5.96497106552124,5.494750325851783e-07,-0.7159225344657898
2013,1,Ransomware,1,Ransomware,True,0.9978883862495422,1,Ransomware,0.9978883862495422,3,Trojan,0.0020391594152897,0.9958492517471312,True,1.45488840530561e-07,-9.532052993774414,0.9978883862495422,6.209000110626221,7.236006786115468e-05,-3.3227415084838867,0.0020391594152897,0.0158962775021791
2014,2,Spyware,2,Spyware,True,0.9952555298805236,2,Spyware,0.9952555298805236,1,Ransomware,0.0029600895941257,0.9922954440116882,True,2.2258988963130835e-07,-9.785840034484863,0.0029600895941257,-0.2904405295848846,0.9952555298805236,5.527339458465576,0.0017841284861788,-0.7967300415039062
2015,3,Trojan,3,Trojan,True,0.8617368936538696,3,Trojan,0.8617368936538696,1,Ransomware,0.1159994900226593,0.7457374334335327,True,2.42591477217502e-06,-9.256422996520996,0.1159994900226593,1.5187091827392578,0.0222611464560031,-0.132033884525299,0.8617368936538696,3.524073362350464
2016,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,9.710800696893784e-08,0.9999997615814208,True,0.9999998807907104,14.222516059875488,4.8201385105528516e-09,-4.9279465675354,1.9402635054177612e-09,-5.837926387786865,9.710800696893784e-08,-1.924925208091736
2017,0,Benign,0,Benign,True,0.9999983310699464,0,Benign,0.9999983310699464,3,Trojan,1.6351905287592672e-06,0.9999967217445374,True,0.9999983310699464,13.250919342041016,1.350488698648178e-08,-4.869293689727783,8.112511773461505e-10,-7.681521415710449,1.6351905287592672e-06,-0.0728302150964737
2018,0,Benign,0,Benign,True,0.9999990463256836,0,Benign,0.9999990463256836,3,Trojan,1.0052838206320305e-06,0.9999980330467224,True,0.9999990463256836,13.443177223205566,3.320905550552311e-09,-6.079849720001221,2.688843370179938e-09,-6.2909770011901855,1.0052838206320305e-06,-0.367062360048294
2019,3,Trojan,2,Spyware,False,0.7436158657073975,2,Spyware,0.7436158657073975,3,Trojan,0.1692600399255752,0.5743558406829834,True,1.6792026144685224e-05,-7.875118255615234,0.0871072560548782,0.6788726449012756,0.7436158657073975,2.8232569694519043,0.1692600399255752,1.3431686162948608
2020,1,Ransomware,3,Trojan,False,0.6896825432777405,3,Trojan,0.6896825432777405,1,Ransomware,0.3056395649909973,0.3840429782867431,True,1.0454398761794437e-05,-8.103615760803223,0.3056395649909973,2.179523468017578,0.0046674506738781,-2.002269983291626,0.6896825432777405,2.993348360061645
2021,1,Ransomware,1,Ransomware,True,0.6965317726135254,1,Ransomware,0.6965317726135254,3,Trojan,0.2876688241958618,0.4088629484176636,True,1.6467418390675448e-05,-7.81718635559082,0.6965317726135254,2.835299015045166,0.0157829020172357,-0.95188707113266,0.2876688241958618,1.9509954452514648
2022,1,Ransomware,1,Ransomware,True,0.5418142080307007,1,Ransomware,0.5418142080307007,3,Trojan,0.4572886526584625,0.0845255553722381,True,9.492593562754337e-06,-7.567265510559082,0.5418142080307007,3.3849008083343506,0.0008875990170054,-3.029257535934448,0.4572886526584625,3.215292453765869
2023,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,7.126043755079081e-08,0.9999998211860656,True,0.9999998807907104,13.999624252319336,5.829809524016127e-09,-4.960656642913818,3.896697631233792e-09,-5.3635125160217285,7.126043755079081e-08,-2.45729923248291
2024,0,Benign,0,Benign,True,1.0,0,Benign,1.0,3,Trojan,3.6683061921394255e-08,0.9999999403953552,True,1.0,14.176207542419434,9.35959221237681e-09,-4.310656547546387,3.09323167080322e-09,-5.41784143447876,3.6683061921394255e-08,-2.9447429180145264
2025,2,Spyware,2,Spyware,True,0.8105971217155457,2,Spyware,0.8105971217155457,1,Ransomware,0.1811230480670929,0.6294740438461304,True,9.37692277602764e-07,-9.860355377197266,0.1811230480670929,2.3109097480773926,0.8105971217155457,3.809504270553589,0.0082788718864321,-0.7745602130889893
2026,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.1397359145348673e-07,0.9999997615814208,True,0.9999998807907104,14.192475318908691,2.2633801499694073e-09,-5.713931083679199,2.3043791319565803e-09,-5.695979118347168,1.1397359145348673e-07,-1.7948238849639893
2027,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,9.697215119786053e-08,0.9999997615814208,True,0.9999998807907104,14.121044158935549,3.744366594560233e-09,-5.2819695472717285,2.223085049379847e-09,-5.803324699401856,9.697215119786053e-08,-2.0277979373931885
2028,0,Benign,0,Benign,True,0.9999997615814208,0,Benign,0.9999997615814208,3,Trojan,2.608199451969995e-07,0.9999995231628418,True,0.9999997615814208,13.058430671691896,2.8745832381105174e-08,-4.306342601776123,5.4478128674873005e-09,-5.969621181488037,2.608199451969995e-07,-2.101004123687744
2029,3,Trojan,3,Trojan,True,0.8641778230667114,3,Trojan,0.8641778230667114,2,Spyware,0.1355160176753997,0.7286617755889893,True,7.322530564124463e-07,-9.514748573303224,0.0003053997643291,-3.4814982414245605,0.1355160176753997,2.613725185394287,0.8641778230667114,4.466413974761963
2030,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,9.397805200705989e-08,0.9999997615814208,True,0.9999998807907104,13.806811332702637,2.6151762977377757e-09,-5.955123424530029,1.0074526102243908e-08,-4.606444835662842,9.397805200705989e-08,-2.373392343521118
2031,2,Spyware,2,Spyware,True,0.7339816689491272,2,Spyware,0.7339816689491272,1,Ransomware,0.1845057755708694,0.549475908279419,True,1.5268200513673946e-05,-8.043810844421387,0.1845057755708694,1.3558526039123535,0.7339816689491272,2.7366559505462646,0.0814973041415214,0.5387417078018188
2032,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.0175880760243673e-07,0.9999997615814208,True,0.9999998807907104,14.212617874145508,8.340024670872026e-09,-4.38958215713501,8.202408752211453e-10,-6.708805561065674,1.0175880760243673e-07,-1.8880422115325928
2033,3,Trojan,3,Trojan,True,0.95927494764328,3,Trojan,0.95927494764328,2,Spyware,0.0346676707267761,0.924607276916504,True,3.759098717637244e-06,-8.325607299804688,0.0060536488890647,-0.9413700699806212,0.0346676707267761,0.803776204586029,0.95927494764328,4.124146461486816
2034,1,Ransomware,1,Ransomware,True,0.9984538555145264,1,Ransomware,0.9984538555145264,2,Spyware,0.0013525752583518,0.9971013069152832,True,6.991000987000007e-07,-8.412809371948242,0.9984538555145264,5.759114742279053,0.0013525752583518,-0.8450829386711121,0.000192776802578,-2.7933156490325928
2035,3,Trojan,3,Trojan,True,0.9979357719421388,3,Trojan,0.9979357719421388,1,Ransomware,0.0015277088386937,0.9964080452919006,True,1.498881232464555e-07,-9.93659782409668,0.0015277088386937,-0.7072072625160217,0.0005364386597648,-1.753779411315918,0.9979357719421388,5.774712562561035
2036,0,Benign,0,Benign,True,0.9999994039535522,0,Benign,0.9999994039535522,3,Trojan,5.549450747821538e-07,0.9999988675117492,True,0.9999994039535522,13.277132034301758,3.5075697901731932e-09,-6.19120979309082,1.0440955655610653e-08,-5.10039758682251,5.549450747821538e-07,-1.1272640228271484
2037,1,Ransomware,2,Spyware,False,0.8845975995063782,2,Spyware,0.8845975995063782,3,Trojan,0.0884057655930519,0.7961918115615845,False,1.6885968534552376e-06,-9.452192306518556,0.0269949156790971,0.2273133695125579,0.8845975995063782,3.716797590255737,0.0884057655930519,1.4136018753051758
2038,0,Benign,0,Benign,True,1.0,0,Benign,1.0,3,Trojan,4.821750465566765e-08,0.9999999403953552,True,1.0,14.437673568725586,3.9747813929125195e-09,-4.905622005462647,1.6312687867170439e-09,-5.796234607696533,4.821750465566765e-08,-2.409870147705078
2039,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.2125555315378733e-07,0.9999997615814208,True,0.9999998807907104,13.7129545211792,5.620091503288904e-09,-5.283962249755859,5.829698501713665e-09,-5.247345924377441,1.2125555315378733e-07,-2.2124111652374268
2040,1,Ransomware,1,Ransomware,True,0.9673277139663696,1,Ransomware,0.9673277139663696,2,Spyware,0.0322740823030471,0.9350536465644836,True,1.1285668733762575e-05,-6.742701530456543,0.9673277139663696,4.616057395935059,0.0322740823030471,1.2157846689224243,0.0003868502390105,-3.2081973552703857
2041,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.396036850564997e-07,0.9999997615814208,True,0.9999998807907104,14.369736671447754,4.193148051001572e-09,-4.920077800750732,8.028477882504602e-10,-6.573119640350342,1.396036850564997e-07,-1.414721965789795
2042,3,Trojan,3,Trojan,True,0.9825520515441896,3,Trojan,0.9825520515441896,1,Ransomware,0.0158632360398769,0.9666888117790222,True,2.0520424186543096e-06,-8.682504653930664,0.0158632360398769,0.27041956782341,0.0015826959861442,-2.0344550609588623,0.9825520515441896,4.396568775177002
2043,1,Ransomware,1,Ransomware,True,0.4159758985042572,1,Ransomware,0.4159758985042572,2,Spyware,0.3181942701339721,0.097781628370285,True,0.0003068812657147,-6.093520164489746,0.4159758985042572,1.118401288986206,0.3181942701339721,0.8504360318183899,0.2655229568481445,0.6694753170013428
2044,0,Benign,0,Benign,True,1.0,0,Benign,1.0,3,Trojan,4.205019976666336e-08,0.9999999403953552,True,1.0,14.080622673034668,9.022190994301129e-09,-4.44295597076416,2.9803997048105653e-09,-5.550586223602295,4.205019976666336e-08,-2.9037797451019287
2045,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.337956661018325e-07,0.9999997615814208,True,0.9999998807907104,13.500764846801758,4.691698141101597e-09,-5.676706314086914,1.3313398383729693e-08,-4.633729457855225,1.337956661018325e-07,-2.3261868953704834
2046,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.1449574799371477e-07,0.9999997615814208,True,0.9999998807907104,14.079744338989258,3.1725155835715672e-09,-5.488996505737305,2.363736983923559e-09,-5.783278465270996,1.1449574799371477e-07,-1.9029836654663088
2047,3,Trojan,3,Trojan,True,0.9999387264251708,3,Trojan,0.9999387264251708,1,Ransomware,2.891838812502101e-05,0.9999098181724548,True,5.083703399577644e-06,-4.874424934387207,2.891838812502101e-05,-3.1359872817993164,2.7279556888970543e-05,-3.194327116012573,0.9999387264251708,7.314984798431396
2048,0,Benign,0,Benign,True,0.9999997615814208,0,Benign,0.9999997615814208,3,Trojan,2.392345948010189e-07,0.9999995231628418,True,0.9999997615814208,13.66303539276123,3.978186224884439e-09,-5.6794047355651855,6.066946500737913e-09,-5.257373809814453,2.392345948010189e-07,-1.5827860832214355
2049,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,7.92634509139134e-08,0.9999998211860656,True,0.9999998807907104,13.720361709594728,7.73716113400269e-09,-4.956869602203369,1.0531283400894154e-08,-4.648553371429443,7.92634509139134e-08,-2.630126714706421
2050,0,Benign,0,Benign,True,0.9999997615814208,0,Benign,0.9999997615814208,3,Trojan,2.048744249805168e-07,0.9999995827674866,True,0.9999997615814208,13.398626327514648,3.1203588601869114e-09,-6.186691761016846,1.9457193189964528e-08,-4.356422424316406,2.048744249805168e-07,-2.00224232673645
2051,1,Ransomware,1,Ransomware,True,0.6763467788696289,1,Ransomware,0.6763467788696289,2,Spyware,0.3236234188079834,0.3527233600616455,True,1.806833643058781e-05,-6.14553689956665,0.6763467788696289,4.384763240814209,0.3236234188079834,3.647637844085693,1.1734943655028474e-05,-6.577126979827881
2052,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.4442183271512476e-07,0.9999997615814208,True,0.9999998807907104,13.92577075958252,2.5562576499993384e-09,-5.858951091766357,5.092372301618297e-09,-5.169750690460205,1.4442183271512476e-07,-1.824756622314453
2053,2,Spyware,1,Ransomware,False,0.911072313785553,1,Ransomware,0.911072313785553,2,Spyware,0.0787278860807418,0.8323444128036499,True,8.123678708216175e-05,-6.164307594299316,0.911072313785553,3.1607015132904053,0.0787278860807418,0.7120766043663025,0.0101185608655214,-1.3395493030548096
2054,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.273250944677784e-07,0.9999997615814208,True,0.9999998807907104,13.688796997070312,1.506932001404948e-08,-4.321807384490967,1.7296570842262327e-09,-6.486545562744141,1.273250944677784e-07,-2.187725305557251
2055,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.7508487815121046e-07,0.999999701976776,True,0.9999998807907104,14.103177070617676,1.0964721575135172e-08,-4.225405216217041,5.002692704536571e-10,-7.312696933746338,1.7508487815121046e-07,-1.4548182487487793
2056,2,Spyware,2,Spyware,True,0.9982615113258362,2,Spyware,0.9982615113258362,3,Trojan,0.0016655558720231,0.9965959787368774,True,1.2207401596242562e-06,-7.324304580688477,7.170102617237717e-05,-3.251255989074707,0.9982615113258362,6.290009021759033,0.0016655558720231,-0.1058475524187088
2057,3,Trojan,2,Spyware,False,0.9255499243736268,2,Spyware,0.9255499243736268,1,Ransomware,0.0705379396677017,0.8550119996070862,False,7.683468083996559e-07,-9.8058443069458,0.0705379396677017,1.6215754747390747,0.9255499243736268,4.195812702178955,0.0039113983511924,-1.27068030834198
2058,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.7578103950199877e-07,0.999999701976776,True,0.9999998807907104,14.371980667114258,4.660873020867484e-09,-4.812081813812256,4.976806189382899e-10,-7.049081325531006,1.7578103950199877e-07,-1.1820462942123413
2059,1,Ransomware,1,Ransomware,True,0.9875134825706482,1,Ransomware,0.9875134825706482,3,Trojan,0.0122991362586617,0.9752143621444702,True,2.0197238370656126e-07,-10.02944564819336,0.9875134825706482,5.373124122619629,0.0001871497370302,-3.1979124546051025,0.0122991362586617,0.9874632358551024
2060,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.2358189849237533e-07,0.9999997615814208,True,0.9999998807907104,14.267924308776855,5.806493952320579e-09,-4.696364402770996,9.739691275711948e-10,-6.481717586517334,1.2358189849237533e-07,-1.638437271118164
2061,1,Ransomware,1,Ransomware,True,0.9996798038482666,1,Ransomware,0.9996798038482666,3,Trojan,0.0002160387521144,0.9994637370109558,True,1.018164965671531e-07,-9.33317756652832,0.9996798038482666,6.76659631729126,0.0001040305651258,-2.403909206390381,0.0002160387521144,-1.6731364727020264
2062,1,Ransomware,1,Ransomware,True,0.4451673626899719,1,Ransomware,0.4451673626899719,3,Trojan,0.4034331738948822,0.0417341887950897,True,0.0004021611821372,-5.422968864440918,0.4451673626899719,1.586383819580078,0.1509973257780075,0.505195677280426,0.4034331738948822,1.4879443645477295
2063,3,Trojan,3,Trojan,True,0.9972904920578004,3,Trojan,0.9972904920578004,2,Spyware,0.0025409765075892,0.9947494864463806,True,4.172907495103573e-07,-8.727821350097656,0.0001681676949374,-2.728887796401977,0.0025409765075892,-0.0135459937155246,0.9972904920578004,5.958947658538818
2064,1,Ransomware,1,Ransomware,True,0.5192601680755615,1,Ransomware,0.5192601680755615,3,Trojan,0.4780230820178985,0.0412370860576629,True,8.806102414382622e-06,-7.943871974945068,0.5192601680755615,3.0408434867858887,0.0027079626452177,-2.215364694595337,0.4780230820178985,2.958097457885742
2065,1,Ransomware,1,Ransomware,True,0.9861915111541748,1,Ransomware,0.9861915111541748,2,Spyware,0.0131391463801264,0.9730523824691772,True,1.0466467756486963e-05,-6.939237594604492,0.9861915111541748,4.514191627502441,0.0131391463801264,0.1959373354911804,0.0006589269032701,-2.7968013286590576
2066,3,Trojan,3,Trojan,True,0.9998993873596193,3,Trojan,0.9998993873596193,1,Ransomware,9.397054964210838e-05,0.9998053908348083,True,1.6354249510186492e-06,-5.710607528686523,9.397054964210838e-05,-1.659529447555542,5.046647402195958e-06,-4.583786487579346,0.9998993873596193,7.612899303436279
2067,2,Spyware,3,Trojan,False,0.5089749693870544,3,Trojan,0.5089749693870544,1,Ransomware,0.4897442460060119,0.0192307233810424,False,7.010873559920583e-06,-7.922511577606201,0.4897442460060119,3.2316644191741943,0.0012737776851281,-2.720231771469116,0.5089749693870544,3.270179986953736
2068,0,Benign,0,Benign,True,0.9999995231628418,0,Benign,0.9999995231628418,3,Trojan,5.300462362356484e-07,0.9999989867210388,True,0.9999995231628418,13.353961944580078,3.158573180783719e-09,-6.21918249130249,9.886355734067822e-09,-5.078146934509277,5.300462362356484e-07,-1.0963393449783323
2069,2,Spyware,2,Spyware,True,0.9751234650611876,2,Spyware,0.9751234650611876,3,Trojan,0.0195199642330408,0.9556034803390504,True,1.5856406321290708e-07,-10.70577907562256,0.005356403067708,-0.2781338989734649,0.9751234650611876,4.926137447357178,0.0195199642330408,1.0150110721588137
2070,1,Ransomware,3,Trojan,False,0.703999936580658,3,Trojan,0.703999936580658,1,Ransomware,0.2707468569278717,0.4332530796527862,True,2.050432385658496e-06,-9.56607151031494,0.2707468569278717,2.224817514419556,0.0252511240541934,-0.1474960893392563,0.703999936580658,3.1804115772247314
2071,0,Benign,0,Benign,True,0.9999997615814208,0,Benign,0.9999997615814208,3,Trojan,2.2635677510152166e-07,0.9999995231628418,True,0.9999997615814208,13.698341369628906,4.200343628468772e-09,-5.589757442474365,5.28035215552336e-09,-5.360931873321533,2.2635677510152166e-07,-1.6028114557266235
2072,0,Benign,0,Benign,True,0.9999996423721312,0,Benign,0.9999996423721312,3,Trojan,3.372927608324972e-07,0.9999992847442628,True,0.9999996423721312,13.994095802307127,4.6607029347001125e-09,-5.190003871917725,1.0367944280886832e-09,-6.6930365562438965,3.372927608324972e-07,-0.908218264579773
2073,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.0211324763531593e-07,0.9999997615814208,True,0.9999998807907104,14.267443656921388,2.196431259093856e-09,-5.668987274169922,2.07292583098706e-09,-5.726861476898193,1.0211324763531593e-07,-1.8297398090362549
2074,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.362835746476776e-07,0.9999997615814208,True,0.9999998807907104,13.91603946685791,3.22004245489893e-09,-5.637831211090088,4.680007936741504e-09,-5.263926982879639,1.362835746476776e-07,-1.8924885988235476
2075,0,Benign,0,Benign,True,0.9999996423721312,0,Benign,0.9999996423721312,3,Trojan,3.530212779878639e-07,0.9999992847442628,True,0.9999996423721312,13.357227325439451,2.503947271748075e-09,-6.448169231414795,1.5734480385276584e-08,-4.610182762145996,3.530212779878639e-07,-1.4995102882385254
2076,2,Spyware,2,Spyware,True,0.7567790746688843,2,Spyware,0.7567790746688843,1,Ransomware,0.13041952252388,0.6263595819473267,True,8.81987034517806e-06,-8.409881591796875,0.13041952252388,1.191622972488403,0.7567790746688843,2.9499380588531494,0.1127925738692283,1.046417236328125
2077,2,Spyware,2,Spyware,True,0.9923485517501832,2,Spyware,0.9923485517501832,1,Ransomware,0.0071525960229337,0.9851959347724916,True,7.705341431574197e-08,-10.581378936767578,0.0071525960229337,0.8571080565452576,0.9923485517501832,5.789707183837891,0.0004987060674466,-1.8061058521270752
2078,3,Trojan,2,Spyware,False,0.6068785190582275,2,Spyware,0.6068785190582275,3,Trojan,0.2448928356170654,0.3619856834411621,True,0.0001003952274913,-6.515666961669922,0.1481282263994217,0.7810522317886353,0.6068785190582275,2.191302537918091,0.2448928356170654,1.283794641494751
2079,1,Ransomware,3,Trojan,False,0.9785475730895996,3,Trojan,0.9785475730895996,1,Ransomware,0.0156494677066802,0.9628981351852416,True,4.618897833097435e-07,-10.189346313476562,0.0156494677066802,0.2412755191326141,0.0058024427853524,-0.7508824467658997,0.9785475730895996,4.376907825469971
2080,2,Spyware,2,Spyware,True,0.5854490399360657,2,Spyware,0.5854490399360657,1,Ransomware,0.4145008325576782,0.1709482073783874,True,1.086286920326529e-05,-7.043224811553955,0.4145008325576782,3.5062551498413086,0.5854490399360657,3.851559400558472,3.9208480302477255e-05,-5.759681701660156
2081,0,Benign,0,Benign,True,0.9999997615814208,0,Benign,0.9999997615814208,3,Trojan,1.8979399385443685e-07,0.9999995827674866,True,0.9999997615814208,14.237422943115234,6.1568008469237165e-09,-4.668285846710205,4.840929879179612e-10,-7.2113213539123535,1.8979399385443685e-07,-1.2399033308029177
2082,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.0850676090967681e-07,0.9999997615814208,True,0.9999998807907104,13.738889694213867,8.045067723116972e-09,-4.899317264556885,3.2492366575098686e-09,-5.805955410003662,1.0850676090967681e-07,-2.297562837600708
2083,2,Spyware,2,Spyware,True,0.6157512664794922,2,Spyware,0.6157512664794922,1,Ransomware,0.3532299995422363,0.2625212669372558,True,5.209629989622044e-07,-10.854818344116213,0.3532299995422363,2.5721325874328613,0.6157512664794922,3.1278562545776367,0.0310182180255651,0.1395877748727798
2084,0,Benign,0,Benign,True,1.0,0,Benign,1.0,3,Trojan,4.300865441564383e-08,0.9999999403953552,True,1.0,14.26323127746582,6.019390319522699e-09,-4.665049076080322,2.396170817320353e-09,-5.58616304397583,4.300865441564383e-08,-2.6986324787139893
2085,0,Benign,0,Benign,True,0.9999997615814208,0,Benign,0.9999997615814208,3,Trojan,2.358276702807416e-07,0.9999995231628418,True,0.9999997615814208,14.024991035461426,4.232156847194801e-09,-5.25556230545044,2.0245201071134034e-09,-5.992941379547119,2.358276702807416e-07,-1.2351733446121216
2086,1,Ransomware,1,Ransomware,True,0.9004986882209778,1,Ransomware,0.9004986882209778,3,Trojan,0.0993381142616272,0.8011605739593506,True,1.2339560271357186e-06,-8.909635543823242,0.9004986882209778,4.590843677520752,0.0001620256080059,-4.032105445861816,0.0993381142616272,2.3864243030548096
2087,3,Trojan,3,Trojan,True,0.9994816184043884,3,Trojan,0.9994816184043884,2,Spyware,0.0003591568092815,0.999122440814972,True,1.2969737781531876e-06,-7.239349842071533,0.0001579266972839,-2.437252998352051,0.0003591568092815,-1.6156247854232788,0.9994816184043884,6.315608024597168
2088,0,Benign,0,Benign,True,0.9999995231628418,0,Benign,0.9999995231628418,3,Trojan,4.259694890151877e-07,0.9999991059303284,True,0.9999995231628418,13.790603637695312,5.1998751970927515e-09,-5.284026622772217,1.3727539105445883e-09,-6.615843296051025,4.259694890151877e-07,-0.8782936334609985
2089,2,Spyware,2,Spyware,True,0.9959558844566344,2,Spyware,0.9959558844566344,1,Ransomware,0.0038771133404225,0.9920787811279296,True,2.6504849302000366e-06,-7.3789567947387695,0.0038771133404225,-0.0908527672290802,0.9959558844566344,5.457759380340576,0.0001642592105781,-3.252253532409668
2090,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.456873093275135e-07,0.9999997615814208,True,0.9999998807907104,14.297998428344728,9.604199213697484e-09,-4.16306734085083,3.841210405308715e-10,-7.382064342498779,1.456873093275135e-07,-1.4438047409057615
