class_id,label,precision,recall,f1,support,policy,rep,model,threshold
0,Benign,0.99965858654831,0.9993174061433447,0.9994879672299027,5860,d3_scalar__extratrees__top2_hardpair_thr_0.7,d3_scalar,extratrees,0.7
1,Ransomware,0.7599563557010366,0.71107708014293,0.734704641350211,1959,d3_scalar__extratrees__top2_hardpair_thr_0.7,d3_scalar,extratrees,0.7
2,Spyware,0.7742706838833094,0.8078842315369261,0.7907203907203907,2004,d3_scalar__extratrees__top2_hardpair_thr_0.7,d3_scalar,extratrees,0.7
3,Trojan,0.7368421052631579,0.7527675276752768,0.7447196870925684,1897,d3_scalar__extratrees__top2_hardpair_thr_0.7,d3_scalar,extratrees,0.7
0,Benign,0.99965858654831,0.9993174061433447,0.9994879672299027,5860,d3_scalar__extratrees__top2_hardpair_thr_0.75,d3_scalar,extratrees,0.75
1,Ransomware,0.7579408543263965,0.7064828994384891,0.7313077939233817,1959,d3_scalar__extratrees__top2_hardpair_thr_0.75,d3_scalar,extratrees,0.75
2,Spyware,0.7678150070788108,0.81187624750499,0.7892311423720592,2004,d3_scalar__extratrees__top2_hardpair_thr_0.75,d3_scalar,extratrees,0.75
3,Trojan,0.739697443922796,0.7474960463890353,0.7435762978500262,1897,d3_scalar__extratrees__top2_hardpair_thr_0.75,d3_scalar,extratrees,0.75
0,Benign,0.99965858654831,0.9993174061433447,0.9994879672299027,5860,concat_all__logreg__top2_hardpair_thr_0.5,concat_all,logreg,0.5
1,Ransomware,0.5948803561491375,0.5456865747830526,0.5692225772097976,1959,concat_all__logreg__top2_hardpair_thr_0.5,concat_all,logreg,0.5
2,Spyware,0.6724330357142857,0.6012974051896207,0.6348788198103267,2004,concat_all__logreg__top2_hardpair_thr_0.5,concat_all,logreg,0.5
3,Trojan,0.5604927408710955,0.6715867158671587,0.6110311750599521,1897,concat_all__logreg__top2_hardpair_thr_0.5,concat_all,logreg,0.5
0,Benign,0.99965858654831,0.9993174061433447,0.9994879672299027,5860,concat_all__logreg__top2_hardpair_thr_0.55,concat_all,logreg,0.55
1,Ransomware,0.6484118291347207,0.6043899948953547,0.6256274768824307,1959,concat_all__logreg__top2_hardpair_thr_0.55,concat_all,logreg,0.55
2,Spyware,0.7096946973754686,0.6611776447105788,0.6845776285197623,2004,concat_all__logreg__top2_hardpair_thr_0.55,concat_all,logreg,0.55
3,Trojan,0.615952051636699,0.7042698998418555,0.6571569109690113,1897,concat_all__logreg__top2_hardpair_thr_0.55,concat_all,logreg,0.55
0,Benign,0.99965858654831,0.9993174061433447,0.9994879672299027,5860,concat_all__logreg__top2_hardpair_thr_0.6,concat_all,logreg,0.6
1,Ransomware,0.6865833785985878,0.6452271567126084,0.6652631578947369,1959,concat_all__logreg__top2_hardpair_thr_0.6,concat_all,logreg,0.6
2,Spyware,0.7317708333333334,0.7010978043912176,0.7161060142711518,2004,concat_all__logreg__top2_hardpair_thr_0.6,concat_all,logreg,0.6
3,Trojan,0.6549262256068539,0.7253558249868213,0.688344172086043,1897,concat_all__logreg__top2_hardpair_thr_0.6,concat_all,logreg,0.6
0,Benign,0.99965858654831,0.9993174061433447,0.9994879672299027,5860,concat_all__logreg__top2_hardpair_thr_0.65,concat_all,logreg,0.65
1,Ransomware,0.7185305240410589,0.6789178152118428,0.6981627296587927,1959,concat_all__logreg__top2_hardpair_thr_0.65,concat_all,logreg,0.65
2,Spyware,0.7471149021575514,0.7430139720558883,0.7450587940955716,2004,concat_all__logreg__top2_hardpair_thr_0.65,concat_all,logreg,0.65
3,Trojan,0.6878097125867195,0.731681602530311,0.7090676883780332,1897,concat_all__logreg__top2_hardpair_thr_0.65,concat_all,logreg,0.65
0,Benign,0.99965858654831,0.9993174061433447,0.9994879672299027,5860,concat_all__logreg__top2_hardpair_thr_0.7,concat_all,logreg,0.7
1,Ransomware,0.7323561346362649,0.6886166411434406,0.7098132070507761,1959,concat_all__logreg__top2_hardpair_thr_0.7,concat_all,logreg,0.7
2,Spyware,0.7559552746718522,0.7759481037924152,0.7658212262989411,2004,concat_all__logreg__top2_hardpair_thr_0.7,concat_all,logreg,0.7
3,Trojan,0.7121752419765665,0.7369530838165524,0.7243523316062176,1897,concat_all__logreg__top2_hardpair_thr_0.7,concat_all,logreg,0.7
0,Benign,0.99965858654831,0.9993174061433447,0.9994879672299027,5860,concat_all__logreg__top2_hardpair_thr_0.75,concat_all,logreg,0.75
1,Ransomware,0.7404371584699454,0.6916794282797346,0.7152282924254421,1959,concat_all__logreg__top2_hardpair_thr_0.75,concat_all,logreg,0.75
2,Spyware,0.7591797806390082,0.7944111776447106,0.7763960009753719,2004,concat_all__logreg__top2_hardpair_thr_0.75,concat_all,logreg,0.75
3,Trojan,0.7229974160206718,0.7374802319451766,0.7301670146137788,1897,concat_all__logreg__top2_hardpair_thr_0.75,concat_all,logreg,0.75
0,Benign,0.99965858654831,0.9993174061433447,0.9994879672299027,5860,concat_all__extratrees__top2_hardpair_thr_0.5,concat_all,extratrees,0.5
1,Ransomware,0.7601905770248809,0.733027054619704,0.7463617463617463,1959,concat_all__extratrees__top2_hardpair_thr_0.5,concat_all,extratrees,0.5
2,Spyware,0.7896551724137931,0.7999001996007984,0.7947446703024293,2004,concat_all__extratrees__top2_hardpair_thr_0.5,concat_all,extratrees,0.5
3,Trojan,0.7426659804426146,0.7606747496046389,0.7515625,1897,concat_all__extratrees__top2_hardpair_thr_0.5,concat_all,extratrees,0.5
0,Benign,0.99965858654831,0.9993174061433447,0.9994879672299027,5860,concat_all__extratrees__top2_hardpair_thr_0.55,concat_all,extratrees,0.55
1,Ransomware,0.7712137486573577,0.733027054619704,0.7516356974613976,1959,concat_all__extratrees__top2_hardpair_thr_0.55,concat_all,extratrees,0.55
2,Spyware,0.7904250122129947,0.8073852295409182,0.7988151073808936,2004,concat_all__extratrees__top2_hardpair_thr_0.55,concat_all,extratrees,0.55
3,Trojan,0.7465437788018433,0.7685819715340011,0.7574025974025974,1897,concat_all__extratrees__top2_hardpair_thr_0.55,concat_all,extratrees,0.55
0,Benign,0.99965858654831,0.9993174061433447,0.9994879672299027,5860,concat_all__extratrees__top2_hardpair_thr_0.6,concat_all,extratrees,0.6
1,Ransomware,0.7679914070891515,0.7299642674834099,0.7484951583355143,1959,concat_all__extratrees__top2_hardpair_thr_0.6,concat_all,extratrees,0.6
2,Spyware,0.7865824015556636,0.8073852295409182,0.7968480669785767,2004,concat_all__extratrees__top2_hardpair_thr_0.6,concat_all,extratrees,0.6
3,Trojan,0.7447246525990736,0.7627833421191355,0.7536458333333333,1897,concat_all__extratrees__top2_hardpair_thr_0.6,concat_all,extratrees,0.6
0,Benign,0.99965858654831,0.9993174061433447,0.9994879672299027,5860,concat_all__extratrees__top2_hardpair_thr_0.65,concat_all,extratrees,0.65
1,Ransomware,0.7647696476964769,0.7202654415518122,0.7418506834910621,1959,concat_all__extratrees__top2_hardpair_thr_0.65,concat_all,extratrees,0.65
2,Spyware,0.7757142857142857,0.812874251497006,0.793859649122807,2004,concat_all__extratrees__top2_hardpair_thr_0.65,concat_all,extratrees,0.65
3,Trojan,0.7454355764214919,0.7532946758039009,0.7493445201887782,1897,concat_all__extratrees__top2_hardpair_thr_0.65,concat_all,extratrees,0.65
0,Benign,0.99965858654831,0.9993174061433447,0.9994879672299027,5860,concat_all__extratrees__top2_hardpair_thr_0.7,concat_all,extratrees,0.7
1,Ransomware,0.7620350109409191,0.71107708014293,0.7356746765249538,1959,concat_all__extratrees__top2_hardpair_thr_0.7,concat_all,extratrees,0.7
2,Spyware,0.7713745866792631,0.814870259481038,0.7925260859014802,2004,concat_all__extratrees__top2_hardpair_thr_0.7,concat_all,extratrees,0.7
3,Trojan,0.7423056859676578,0.750131787032156,0.7461982170949135,1897,concat_all__extratrees__top2_hardpair_thr_0.7,concat_all,extratrees,0.7
0,Benign,0.99965858654831,0.9993174061433447,0.9994879672299027,5860,concat_all__extratrees__top2_hardpair_thr_0.75,concat_all,extratrees,0.75
1,Ransomware,0.7589041095890411,0.7069933639612047,0.7320295983086681,1959,concat_all__extratrees__top2_hardpair_thr_0.75,concat_all,extratrees,0.75
2,Spyware,0.7679324894514767,0.8173652694610778,0.7918781725888325,2004,concat_all__extratrees__top2_hardpair_thr_0.75,concat_all,extratrees,0.75
3,Trojan,0.7426470588235294,0.7453874538745388,0.7440147329650092,1897,concat_all__extratrees__top2_hardpair_thr_0.75,concat_all,extratrees,0.75
