sample_index,true_id,true_label,base_pred_id,base_pred_label,e1a0_pred_id,e1a0_pred_label,base_correct,e1a0_correct,transition
1865,0,Benign,0,Benign,0,Benign,True,True,both_correct
1866,0,Benign,0,Benign,0,Benign,True,True,both_correct
1867,3,Trojan,2,Spyware,2,Spyware,False,False,both_wrong
1868,0,Benign,0,Benign,0,Benign,True,True,both_correct
1869,0,Benign,0,Benign,0,Benign,True,True,both_correct
1870,0,Benign,0,Benign,0,Benign,True,True,both_correct
1871,0,Benign,0,Benign,0,Benign,True,True,both_correct
1872,0,Benign,0,Benign,0,Benign,True,True,both_correct
1873,0,Benign,0,Benign,0,Benign,True,True,both_correct
1874,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
1875,0,Benign,0,Benign,0,Benign,True,True,both_correct
1876,0,Benign,0,Benign,0,Benign,True,True,both_correct
1877,0,Benign,0,Benign,0,Benign,True,True,both_correct
1878,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
1879,0,Benign,0,Benign,0,Benign,True,True,both_correct
1880,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
1881,0,Benign,0,Benign,0,Benign,True,True,both_correct
1882,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
1883,0,Benign,0,Benign,0,Benign,True,True,both_correct
1884,0,Benign,0,Benign,0,Benign,True,True,both_correct
1885,0,Benign,0,Benign,0,Benign,True,True,both_correct
1886,0,Benign,0,Benign,0,Benign,True,True,both_correct
1887,1,Ransomware,1,Ransomware,3,Trojan,True,False,damaged
1888,0,Benign,0,Benign,0,Benign,True,True,both_correct
1889,1,Ransomware,3,Trojan,3,Trojan,False,False,both_wrong
1890,0,Benign,0,Benign,0,Benign,True,True,both_correct
1891,0,Benign,0,Benign,0,Benign,True,True,both_correct
1892,0,Benign,0,Benign,0,Benign,True,True,both_correct
1893,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
1894,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
1895,0,Benign,0,Benign,0,Benign,True,True,both_correct
1896,0,Benign,0,Benign,0,Benign,True,True,both_correct
1897,2,Spyware,2,Spyware,1,Ransomware,True,False,damaged
1898,3,Trojan,1,Ransomware,2,Spyware,False,False,both_wrong
1899,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
1900,0,Benign,0,Benign,0,Benign,True,True,both_correct
1901,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
1902,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
1903,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
1904,1,Ransomware,2,Spyware,2,Spyware,False,False,both_wrong
1905,0,Benign,0,Benign,0,Benign,True,True,both_correct
1906,0,Benign,0,Benign,0,Benign,True,True,both_correct
1907,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
1908,1,Ransomware,3,Trojan,3,Trojan,False,False,both_wrong
1909,0,Benign,0,Benign,0,Benign,True,True,both_correct
1910,0,Benign,0,Benign,0,Benign,True,True,both_correct
1911,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
1912,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
1913,3,Trojan,2,Spyware,2,Spyware,False,False,both_wrong
1914,3,Trojan,1,Ransomware,1,Ransomware,False,False,both_wrong
1915,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
1916,0,Benign,0,Benign,0,Benign,True,True,both_correct
1917,0,Benign,0,Benign,0,Benign,True,True,both_correct
1918,1,Ransomware,3,Trojan,3,Trojan,False,False,both_wrong
1919,3,Trojan,1,Ransomware,1,Ransomware,False,False,both_wrong
1920,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
1921,0,Benign,0,Benign,0,Benign,True,True,both_correct
1922,1,Ransomware,3,Trojan,3,Trojan,False,False,both_wrong
1923,0,Benign,0,Benign,0,Benign,True,True,both_correct
1924,0,Benign,0,Benign,0,Benign,True,True,both_correct
1925,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
1926,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
1927,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
1928,0,Benign,0,Benign,0,Benign,True,True,both_correct
1929,1,Ransomware,1,Ransomware,2,Spyware,True,False,damaged
1930,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
1931,0,Benign,0,Benign,0,Benign,True,True,both_correct
1932,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
1933,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
1934,0,Benign,0,Benign,0,Benign,True,True,both_correct
1935,0,Benign,0,Benign,0,Benign,True,True,both_correct
1936,3,Trojan,1,Ransomware,3,Trojan,False,True,fixed
1937,0,Benign,0,Benign,0,Benign,True,True,both_correct
1938,0,Benign,0,Benign,0,Benign,True,True,both_correct
1939,0,Benign,0,Benign,0,Benign,True,True,both_correct
1940,3,Trojan,2,Spyware,2,Spyware,False,False,both_wrong
1941,1,Ransomware,3,Trojan,3,Trojan,False,False,both_wrong
1942,0,Benign,0,Benign,0,Benign,True,True,both_correct
1943,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
1944,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
1945,0,Benign,0,Benign,0,Benign,True,True,both_correct
1946,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
1947,0,Benign,0,Benign,0,Benign,True,True,both_correct
1948,3,Trojan,2,Spyware,1,Ransomware,False,False,both_wrong
1949,2,Spyware,1,Ransomware,2,Spyware,False,True,fixed
1950,3,Trojan,2,Spyware,2,Spyware,False,False,both_wrong
1951,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
1952,1,Ransomware,3,Trojan,3,Trojan,False,False,both_wrong
1953,0,Benign,0,Benign,0,Benign,True,True,both_correct
1954,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
1955,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
1956,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
1957,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
1958,0,Benign,0,Benign,0,Benign,True,True,both_correct
1959,0,Benign,0,Benign,0,Benign,True,True,both_correct
1960,0,Benign,0,Benign,0,Benign,True,True,both_correct
1961,2,Spyware,2,Spyware,3,Trojan,True,False,damaged
1962,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
1963,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
1964,0,Benign,0,Benign,0,Benign,True,True,both_correct
1965,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
1966,0,Benign,0,Benign,0,Benign,True,True,both_correct
1967,0,Benign,0,Benign,0,Benign,True,True,both_correct
1968,0,Benign,0,Benign,0,Benign,True,True,both_correct
1969,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
1970,3,Trojan,2,Spyware,2,Spyware,False,False,both_wrong
1971,0,Benign,0,Benign,0,Benign,True,True,both_correct
1972,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
1973,0,Benign,0,Benign,0,Benign,True,True,both_correct
1974,0,Benign,0,Benign,0,Benign,True,True,both_correct
1975,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
1976,0,Benign,0,Benign,0,Benign,True,True,both_correct
1977,2,Spyware,3,Trojan,3,Trojan,False,False,both_wrong
1978,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
1979,0,Benign,0,Benign,0,Benign,True,True,both_correct
1980,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
1981,0,Benign,0,Benign,0,Benign,True,True,both_correct
1982,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
1983,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
1984,0,Benign,0,Benign,0,Benign,True,True,both_correct
1985,0,Benign,0,Benign,0,Benign,True,True,both_correct
1986,0,Benign,0,Benign,0,Benign,True,True,both_correct
1987,0,Benign,0,Benign,0,Benign,True,True,both_correct
1988,0,Benign,0,Benign,0,Benign,True,True,both_correct
1989,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
1990,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
1991,0,Benign,0,Benign,0,Benign,True,True,both_correct
1992,0,Benign,0,Benign,0,Benign,True,True,both_correct
1993,1,Ransomware,3,Trojan,3,Trojan,False,False,both_wrong
1994,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
1995,0,Benign,0,Benign,0,Benign,True,True,both_correct
1996,0,Benign,0,Benign,0,Benign,True,True,both_correct
1997,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
1998,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
1999,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
2000,0,Benign,0,Benign,0,Benign,True,True,both_correct
2001,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
2002,0,Benign,0,Benign,0,Benign,True,True,both_correct
2003,2,Spyware,3,Trojan,3,Trojan,False,False,both_wrong
2004,0,Benign,0,Benign,0,Benign,True,True,both_correct
2005,0,Benign,0,Benign,0,Benign,True,True,both_correct
2006,0,Benign,0,Benign,0,Benign,True,True,both_correct
2007,3,Trojan,2,Spyware,2,Spyware,False,False,both_wrong
2008,0,Benign,0,Benign,0,Benign,True,True,both_correct
2009,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
2010,0,Benign,0,Benign,0,Benign,True,True,both_correct
2011,3,Trojan,2,Spyware,3,Trojan,False,True,fixed
2012,0,Benign,0,Benign,0,Benign,True,True,both_correct
2013,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
2014,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
2015,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
2016,0,Benign,0,Benign,0,Benign,True,True,both_correct
2017,0,Benign,0,Benign,0,Benign,True,True,both_correct
2018,0,Benign,0,Benign,0,Benign,True,True,both_correct
2019,3,Trojan,2,Spyware,2,Spyware,False,False,both_wrong
2020,1,Ransomware,3,Trojan,1,Ransomware,False,True,fixed
2021,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
2022,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
2023,0,Benign,0,Benign,0,Benign,True,True,both_correct
2024,0,Benign,0,Benign,0,Benign,True,True,both_correct
2025,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
2026,0,Benign,0,Benign,0,Benign,True,True,both_correct
2027,0,Benign,0,Benign,0,Benign,True,True,both_correct
2028,0,Benign,0,Benign,0,Benign,True,True,both_correct
2029,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
2030,0,Benign,0,Benign,0,Benign,True,True,both_correct
2031,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
2032,0,Benign,0,Benign,0,Benign,True,True,both_correct
2033,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
2034,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
2035,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
2036,0,Benign,0,Benign,0,Benign,True,True,both_correct
2037,1,Ransomware,2,Spyware,2,Spyware,False,False,both_wrong
2038,0,Benign,0,Benign,0,Benign,True,True,both_correct
2039,0,Benign,0,Benign,0,Benign,True,True,both_correct
2040,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
2041,0,Benign,0,Benign,0,Benign,True,True,both_correct
2042,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
2043,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
2044,0,Benign,0,Benign,0,Benign,True,True,both_correct
2045,0,Benign,0,Benign,0,Benign,True,True,both_correct
2046,0,Benign,0,Benign,0,Benign,True,True,both_correct
2047,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
2048,0,Benign,0,Benign,0,Benign,True,True,both_correct
2049,0,Benign,0,Benign,0,Benign,True,True,both_correct
2050,0,Benign,0,Benign,0,Benign,True,True,both_correct
2051,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
2052,0,Benign,0,Benign,0,Benign,True,True,both_correct
2053,2,Spyware,1,Ransomware,1,Ransomware,False,False,both_wrong
2054,0,Benign,0,Benign,0,Benign,True,True,both_correct
2055,0,Benign,0,Benign,0,Benign,True,True,both_correct
2056,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
2057,3,Trojan,2,Spyware,2,Spyware,False,False,both_wrong
2058,0,Benign,0,Benign,0,Benign,True,True,both_correct
2059,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
2060,0,Benign,0,Benign,0,Benign,True,True,both_correct
2061,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
2062,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
2063,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
2064,1,Ransomware,1,Ransomware,3,Trojan,True,False,damaged
2065,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
2066,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
2067,2,Spyware,3,Trojan,3,Trojan,False,False,both_wrong
2068,0,Benign,0,Benign,0,Benign,True,True,both_correct
2069,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
2070,1,Ransomware,3,Trojan,1,Ransomware,False,True,fixed
2071,0,Benign,0,Benign,0,Benign,True,True,both_correct
2072,0,Benign,0,Benign,0,Benign,True,True,both_correct
2073,0,Benign,0,Benign,0,Benign,True,True,both_correct
2074,0,Benign,0,Benign,0,Benign,True,True,both_correct
2075,0,Benign,0,Benign,0,Benign,True,True,both_correct
2076,2,Spyware,2,Spyware,1,Ransomware,True,False,damaged
2077,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
2078,3,Trojan,2,Spyware,2,Spyware,False,False,both_wrong
2079,1,Ransomware,3,Trojan,3,Trojan,False,False,both_wrong
2080,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
2081,0,Benign,0,Benign,0,Benign,True,True,both_correct
2082,0,Benign,0,Benign,0,Benign,True,True,both_correct
2083,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
2084,0,Benign,0,Benign,0,Benign,True,True,both_correct
2085,0,Benign,0,Benign,0,Benign,True,True,both_correct
2086,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
2087,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
2088,0,Benign,0,Benign,0,Benign,True,True,both_correct
2089,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
2090,0,Benign,0,Benign,0,Benign,True,True,both_correct
2091,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
2092,0,Benign,0,Benign,0,Benign,True,True,both_correct
2093,0,Benign,0,Benign,0,Benign,True,True,both_correct
2094,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
2095,2,Spyware,3,Trojan,2,Spyware,False,True,fixed
2096,0,Benign,0,Benign,0,Benign,True,True,both_correct
2097,0,Benign,0,Benign,0,Benign,True,True,both_correct
2098,0,Benign,0,Benign,0,Benign,True,True,both_correct
2099,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
2100,0,Benign,0,Benign,0,Benign,True,True,both_correct
2101,0,Benign,0,Benign,0,Benign,True,True,both_correct
2102,0,Benign,0,Benign,0,Benign,True,True,both_correct
2103,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
2104,0,Benign,0,Benign,0,Benign,True,True,both_correct
2105,1,Ransomware,1,Ransomware,2,Spyware,True,False,damaged
2106,0,Benign,0,Benign,0,Benign,True,True,both_correct
2107,0,Benign,0,Benign,0,Benign,True,True,both_correct
2108,0,Benign,0,Benign,0,Benign,True,True,both_correct
2109,0,Benign,0,Benign,0,Benign,True,True,both_correct
2110,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
2111,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
2112,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
2113,0,Benign,0,Benign,0,Benign,True,True,both_correct
2114,0,Benign,0,Benign,0,Benign,True,True,both_correct
2115,0,Benign,0,Benign,0,Benign,True,True,both_correct
2116,0,Benign,0,Benign,0,Benign,True,True,both_correct
2117,3,Trojan,1,Ransomware,1,Ransomware,False,False,both_wrong
2118,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
2119,0,Benign,0,Benign,0,Benign,True,True,both_correct
2120,1,Ransomware,3,Trojan,1,Ransomware,False,True,fixed
2121,0,Benign,0,Benign,0,Benign,True,True,both_correct
2122,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
2123,0,Benign,0,Benign,0,Benign,True,True,both_correct
2124,1,Ransomware,3,Trojan,3,Trojan,False,False,both_wrong
2125,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
2126,0,Benign,0,Benign,0,Benign,True,True,both_correct
2127,0,Benign,0,Benign,0,Benign,True,True,both_correct
2128,2,Spyware,1,Ransomware,2,Spyware,False,True,fixed
2129,2,Spyware,3,Trojan,3,Trojan,False,False,both_wrong
2130,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
2131,0,Benign,0,Benign,0,Benign,True,True,both_correct
2132,2,Spyware,2,Spyware,1,Ransomware,True,False,damaged
2133,2,Spyware,1,Ransomware,1,Ransomware,False,False,both_wrong
2134,0,Benign,0,Benign,0,Benign,True,True,both_correct
2135,0,Benign,0,Benign,0,Benign,True,True,both_correct
2136,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
2137,0,Benign,0,Benign,0,Benign,True,True,both_correct
2138,0,Benign,0,Benign,0,Benign,True,True,both_correct
2139,0,Benign,0,Benign,0,Benign,True,True,both_correct
2140,0,Benign,0,Benign,0,Benign,True,True,both_correct
2141,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
2142,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
2143,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
2144,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
2145,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
2146,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
2147,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
2148,3,Trojan,3,Trojan,1,Ransomware,True,False,damaged
2149,0,Benign,0,Benign,0,Benign,True,True,both_correct
2150,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
2151,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
2152,0,Benign,0,Benign,0,Benign,True,True,both_correct
2153,0,Benign,0,Benign,0,Benign,True,True,both_correct
2154,0,Benign,0,Benign,0,Benign,True,True,both_correct
2155,1,Ransomware,1,Ransomware,2,Spyware,True,False,damaged
2156,0,Benign,0,Benign,0,Benign,True,True,both_correct
2157,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
2158,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
2159,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
2160,0,Benign,0,Benign,0,Benign,True,True,both_correct
2161,0,Benign,0,Benign,0,Benign,True,True,both_correct
2162,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
2163,0,Benign,0,Benign,0,Benign,True,True,both_correct
2164,0,Benign,0,Benign,0,Benign,True,True,both_correct
2165,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
2166,0,Benign,0,Benign,0,Benign,True,True,both_correct
2167,0,Benign,0,Benign,0,Benign,True,True,both_correct
2168,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
2169,0,Benign,0,Benign,0,Benign,True,True,both_correct
2170,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
2171,0,Benign,0,Benign,0,Benign,True,True,both_correct
2172,0,Benign,0,Benign,0,Benign,True,True,both_correct
2173,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
2174,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
2175,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
2176,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
2177,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
2178,0,Benign,0,Benign,0,Benign,True,True,both_correct
2179,0,Benign,0,Benign,0,Benign,True,True,both_correct
2180,0,Benign,0,Benign,0,Benign,True,True,both_correct
2181,0,Benign,0,Benign,0,Benign,True,True,both_correct
2182,1,Ransomware,3,Trojan,1,Ransomware,False,True,fixed
2183,0,Benign,0,Benign,0,Benign,True,True,both_correct
2184,2,Spyware,3,Trojan,3,Trojan,False,False,both_wrong
2185,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
2186,3,Trojan,3,Trojan,1,Ransomware,True,False,damaged
2187,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
2188,0,Benign,0,Benign,0,Benign,True,True,both_correct
2189,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
2190,0,Benign,0,Benign,0,Benign,True,True,both_correct
2191,2,Spyware,1,Ransomware,1,Ransomware,False,False,both_wrong
2192,0,Benign,0,Benign,0,Benign,True,True,both_correct
2193,1,Ransomware,3,Trojan,3,Trojan,False,False,both_wrong
2194,0,Benign,0,Benign,0,Benign,True,True,both_correct
2195,0,Benign,0,Benign,0,Benign,True,True,both_correct
2196,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
2197,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
2198,0,Benign,0,Benign,0,Benign,True,True,both_correct
2199,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
2200,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
2201,0,Benign,0,Benign,0,Benign,True,True,both_correct
2202,3,Trojan,1,Ransomware,1,Ransomware,False,False,both_wrong
2203,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
2204,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
2205,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
2206,2,Spyware,3,Trojan,3,Trojan,False,False,both_wrong
2207,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
2208,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
2209,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
2210,0,Benign,0,Benign,0,Benign,True,True,both_correct
2211,2,Spyware,2,Spyware,3,Trojan,True,False,damaged
2212,0,Benign,0,Benign,0,Benign,True,True,both_correct
2213,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
2214,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
2215,0,Benign,0,Benign,0,Benign,True,True,both_correct
2216,0,Benign,0,Benign,0,Benign,True,True,both_correct
2217,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
2218,0,Benign,0,Benign,0,Benign,True,True,both_correct
2219,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
2220,0,Benign,0,Benign,0,Benign,True,True,both_correct
2221,3,Trojan,2,Spyware,2,Spyware,False,False,both_wrong
2222,0,Benign,0,Benign,0,Benign,True,True,both_correct
2223,0,Benign,0,Benign,0,Benign,True,True,both_correct
2224,0,Benign,0,Benign,0,Benign,True,True,both_correct
2225,0,Benign,0,Benign,0,Benign,True,True,both_correct
2226,0,Benign,0,Benign,0,Benign,True,True,both_correct
2227,0,Benign,0,Benign,0,Benign,True,True,both_correct
2228,0,Benign,0,Benign,0,Benign,True,True,both_correct
2229,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
2230,0,Benign,0,Benign,0,Benign,True,True,both_correct
2231,0,Benign,0,Benign,0,Benign,True,True,both_correct
2232,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
2233,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
2234,0,Benign,0,Benign,0,Benign,True,True,both_correct
2235,0,Benign,0,Benign,0,Benign,True,True,both_correct
2236,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
2237,0,Benign,0,Benign,0,Benign,True,True,both_correct
2238,0,Benign,0,Benign,0,Benign,True,True,both_correct
2239,0,Benign,0,Benign,0,Benign,True,True,both_correct
2240,0,Benign,0,Benign,0,Benign,True,True,both_correct
2241,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
2242,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
2243,1,Ransomware,3,Trojan,1,Ransomware,False,True,fixed
2244,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
2245,1,Ransomware,2,Spyware,1,Ransomware,False,True,fixed
2246,1,Ransomware,3,Trojan,3,Trojan,False,False,both_wrong
2247,2,Spyware,3,Trojan,1,Ransomware,False,False,both_wrong
2248,0,Benign,0,Benign,0,Benign,True,True,both_correct
2249,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
2250,0,Benign,0,Benign,0,Benign,True,True,both_correct
2251,2,Spyware,3,Trojan,3,Trojan,False,False,both_wrong
2252,0,Benign,0,Benign,0,Benign,True,True,both_correct
2253,0,Benign,0,Benign,0,Benign,True,True,both_correct
2254,0,Benign,0,Benign,0,Benign,True,True,both_correct
2255,0,Benign,0,Benign,0,Benign,True,True,both_correct
2256,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
2257,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
2258,0,Benign,0,Benign,0,Benign,True,True,both_correct
2259,1,Ransomware,2,Spyware,2,Spyware,False,False,both_wrong
2260,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
2261,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
2262,0,Benign,0,Benign,0,Benign,True,True,both_correct
2263,0,Benign,0,Benign,0,Benign,True,True,both_correct
2264,0,Benign,0,Benign,0,Benign,True,True,both_correct
2265,0,Benign,0,Benign,0,Benign,True,True,both_correct
2266,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
2267,0,Benign,0,Benign,0,Benign,True,True,both_correct
2268,0,Benign,0,Benign,0,Benign,True,True,both_correct
2269,0,Benign,0,Benign,0,Benign,True,True,both_correct
2270,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
2271,0,Benign,0,Benign,0,Benign,True,True,both_correct
2272,1,Ransomware,2,Spyware,1,Ransomware,False,True,fixed
2273,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
2274,0,Benign,0,Benign,0,Benign,True,True,both_correct
2275,0,Benign,0,Benign,0,Benign,True,True,both_correct
2276,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
2277,0,Benign,0,Benign,0,Benign,True,True,both_correct
2278,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
2279,0,Benign,0,Benign,0,Benign,True,True,both_correct
2280,1,Ransomware,1,Ransomware,3,Trojan,True,False,damaged
2281,0,Benign,0,Benign,0,Benign,True,True,both_correct
2282,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
2283,3,Trojan,1,Ransomware,2,Spyware,False,False,both_wrong
2284,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
2285,0,Benign,0,Benign,0,Benign,True,True,both_correct
2286,3,Trojan,1,Ransomware,1,Ransomware,False,False,both_wrong
2287,0,Benign,0,Benign,0,Benign,True,True,both_correct
2288,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
2289,3,Trojan,2,Spyware,3,Trojan,False,True,fixed
2290,1,Ransomware,2,Spyware,2,Spyware,False,False,both_wrong
2291,3,Trojan,3,Trojan,2,Spyware,True,False,damaged
2292,2,Spyware,1,Ransomware,1,Ransomware,False,False,both_wrong
2293,0,Benign,0,Benign,0,Benign,True,True,both_correct
2294,0,Benign,0,Benign,0,Benign,True,True,both_correct
2295,0,Benign,0,Benign,0,Benign,True,True,both_correct
2296,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
2297,0,Benign,0,Benign,0,Benign,True,True,both_correct
2298,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
2299,0,Benign,0,Benign,0,Benign,True,True,both_correct
