sample_index,true_id,true_label,pred_id,pred_label,correct,logit_Benign,logit_Ransomware,logit_Spyware,logit_Trojan
320,3,Trojan,3,Trojan,True,-0.58396924,0.04871627,0.01697922,0.37484762
321,0,Benign,3,Trojan,False,-0.38871878,-0.024998067,0.011866892,0.18787903
322,0,Benign,3,Trojan,False,-0.36341393,-0.031206036,0.012789885,0.15560716
323,0,Benign,3,Trojan,False,-0.3978263,-0.012487369,0.008093787,0.20263483
324,1,Ransomware,3,Trojan,False,-0.57649803,0.051317655,0.019914424,0.36425173
325,0,Benign,3,Trojan,False,-0.42029363,-0.0066185836,0.009309655,0.2225055
326,1,Ransomware,3,Trojan,False,-0.58302605,0.047207743,0.022097612,0.3699127
327,2,Spyware,3,Trojan,False,-0.51756936,0.021699736,0.015950223,0.302447
328,0,Benign,3,Trojan,False,-0.4034136,-0.017884666,0.0033637974,0.19144288
329,2,Spyware,3,Trojan,False,-0.538049,0.03666929,0.014595328,0.31791148
330,0,Benign,3,Trojan,False,-0.42388332,-6.81635e-05,0.0073640253,0.23012573
331,0,Benign,3,Trojan,False,-0.43311423,-0.0014839228,0.01176214,0.23774105
332,3,Trojan,3,Trojan,True,-0.58697724,0.053895153,0.013981665,0.37769246
333,0,Benign,3,Trojan,False,-0.36693072,-0.03531628,0.0091198515,0.16265355
334,0,Benign,3,Trojan,False,-0.35853046,-0.027985105,0.006814638,0.16695361
335,0,Benign,3,Trojan,False,-0.42215836,-0.0090395305,0.0075763334,0.21034425
336,0,Benign,3,Trojan,False,-0.33909655,-0.029629001,0.004487252,0.14053613
337,3,Trojan,3,Trojan,True,-0.5539011,0.031252474,0.015668577,0.3455637
338,1,Ransomware,3,Trojan,False,-0.5957432,0.055376336,0.019983502,0.39592412
339,1,Ransomware,3,Trojan,False,-0.5732747,0.04206387,0.015905948,0.35822317
340,3,Trojan,3,Trojan,True,-0.52131134,0.021441573,0.017474232,0.31021392
341,1,Ransomware,3,Trojan,False,-0.59309477,0.05877699,0.017493343,0.3902101
342,2,Spyware,3,Trojan,False,-0.55355585,0.04267948,0.022174364,0.34793776
343,3,Trojan,3,Trojan,True,-0.5644451,0.044637516,0.021239797,0.35671288
344,3,Trojan,3,Trojan,True,-0.56115675,0.042776987,0.016915852,0.34979916
345,2,Spyware,3,Trojan,False,-0.5818145,0.053082697,0.020639973,0.3763763
346,1,Ransomware,3,Trojan,False,-0.6018715,0.058759965,0.024481112,0.40332574
347,0,Benign,3,Trojan,False,-0.4376123,-0.012895027,0.008428501,0.23020671
348,0,Benign,3,Trojan,False,-0.42395365,-0.006395975,0.008033613,0.22924356
349,0,Benign,3,Trojan,False,-0.41325164,-0.012900678,0.0034994986,0.20597312
350,1,Ransomware,3,Trojan,False,-0.5192886,0.02280681,0.016569657,0.3115695
351,0,Benign,3,Trojan,False,-0.4256146,-0.0015533622,0.0042334925,0.21692342
352,1,Ransomware,3,Trojan,False,-0.57864004,0.055250935,0.019776022,0.37937066
353,0,Benign,3,Trojan,False,-0.4004135,-0.014912026,0.010396374,0.19835675
354,0,Benign,3,Trojan,False,-0.33553624,-0.03571573,0.0134074,0.1363143
355,1,Ransomware,3,Trojan,False,-0.56717986,0.039008684,0.019498026,0.34894103
356,0,Benign,3,Trojan,False,-0.4115653,-0.01733751,0.011731258,0.20662445
357,2,Spyware,3,Trojan,False,-0.5903976,0.054588675,0.02678386,0.39293763
358,1,Ransomware,3,Trojan,False,-0.5330878,0.035228126,0.015738042,0.32826674
359,0,Benign,3,Trojan,False,-0.42000616,-0.017015653,0.0076953527,0.2181404
360,3,Trojan,3,Trojan,True,-0.5421674,0.029938692,0.017521078,0.33472702
361,0,Benign,3,Trojan,False,-0.41496253,-0.017540311,0.01252261,0.21014875
362,0,Benign,3,Trojan,False,-0.34839082,-0.029071609,0.006523205,0.14976238
363,0,Benign,3,Trojan,False,-0.3679037,-0.022893483,0.008877287,0.17589536
364,0,Benign,3,Trojan,False,-0.3731172,-0.025469245,0.010911768,0.17666438
365,0,Benign,3,Trojan,False,-0.3713314,-0.023134513,0.006013481,0.16849616
366,2,Spyware,3,Trojan,False,-0.5773889,0.054143026,0.02159726,0.38182753
367,0,Benign,3,Trojan,False,-0.3663062,-0.03163307,0.01544583,0.1750009
368,0,Benign,3,Trojan,False,-0.38615054,-0.019545132,0.006271286,0.18045732
369,0,Benign,3,Trojan,False,-0.4315871,-0.010907548,0.0057555493,0.22640786
370,2,Spyware,3,Trojan,False,-0.58455527,0.053665325,0.020239757,0.37651914
371,2,Spyware,3,Trojan,False,-0.5963175,0.058668427,0.026735535,0.40225375
372,0,Benign,3,Trojan,False,-0.4259047,-0.014576374,0.013592778,0.22078577
373,0,Benign,3,Trojan,False,-0.40792465,-0.020980505,0.010955324,0.20938957
374,0,Benign,3,Trojan,False,-0.36656904,-0.027427187,0.009221224,0.1713267
375,3,Trojan,3,Trojan,True,-0.5770583,0.05055309,0.016095283,0.36561707
376,0,Benign,3,Trojan,False,-0.42988127,0.0008809734,0.01119463,0.24002396
377,1,Ransomware,3,Trojan,False,-0.5070366,0.014540518,0.01794956,0.30227926
378,1,Ransomware,3,Trojan,False,-0.5905836,0.06614676,0.02059302,0.38284048
379,1,Ransomware,3,Trojan,False,-0.5153004,0.018213863,0.014826151,0.29652852
380,3,Trojan,3,Trojan,True,-0.57811135,0.049058117,0.017847171,0.3664863
381,3,Trojan,3,Trojan,True,-0.5774371,0.04739929,0.014376318,0.36766908
382,0,Benign,3,Trojan,False,-0.4382406,0.0008546058,0.009260511,0.24084234
383,1,Ransomware,3,Trojan,False,-0.563903,0.044069156,0.019262219,0.3526053
384,0,Benign,3,Trojan,False,-0.39105862,-0.021189997,0.012944939,0.19114877
385,0,Benign,3,Trojan,False,-0.37610984,-0.019057522,0.00035267696,0.17534286
386,0,Benign,3,Trojan,False,-0.41437054,-0.01731973,0.007871104,0.20522484
387,0,Benign,3,Trojan,False,-0.4334172,0.0021550823,0.008802524,0.23632559
388,0,Benign,3,Trojan,False,-0.3570478,-0.028240765,0.0051053073,0.1524732
389,2,Spyware,3,Trojan,False,-0.54141396,0.038347177,0.022391973,0.33894274
390,0,Benign,3,Trojan,False,-0.42568064,-0.0061934832,0.011594048,0.21201551
391,0,Benign,3,Trojan,False,-0.3704403,-0.02581272,0.007702416,0.17578971
392,1,Ransomware,3,Trojan,False,-0.5360492,0.024844768,0.01709499,0.32186815
393,3,Trojan,3,Trojan,True,-0.579718,0.049352624,0.018698907,0.36838275
394,0,Benign,3,Trojan,False,-0.45575327,0.0073277075,0.0061983597,0.25803277
395,3,Trojan,3,Trojan,True,-0.56779027,0.043601274,0.012371758,0.3563491
396,1,Ransomware,3,Trojan,False,-0.57749045,0.04957176,0.025529562,0.37961283
397,3,Trojan,3,Trojan,True,-0.57370037,0.0413011,0.01480603,0.35877615
398,0,Benign,3,Trojan,False,-0.3817916,-0.02416435,0.0077831354,0.16848502
399,0,Benign,3,Trojan,False,-0.36152524,-0.032566793,0.013531955,0.16701654
400,0,Benign,3,Trojan,False,-0.43679774,-0.0014623199,0.0065727104,0.23661105
401,3,Trojan,3,Trojan,True,-0.58459795,0.04474084,0.024184695,0.37783325
402,1,Ransomware,3,Trojan,False,-0.5390474,0.029780546,0.018585695,0.32493308
403,0,Benign,3,Trojan,False,-0.45681536,0.0054376964,0.012040092,0.25916407
404,0,Benign,3,Trojan,False,-0.41398865,-0.017992219,0.005591383,0.20647097
405,0,Benign,3,Trojan,False,-0.43394756,-0.008223278,0.010475041,0.23161252
406,2,Spyware,3,Trojan,False,-0.5719493,0.052497596,0.019107645,0.3599273
407,0,Benign,3,Trojan,False,-0.49831218,0.017137052,0.008298764,0.2864483
408,3,Trojan,3,Trojan,True,-0.57054603,0.039197654,0.020177534,0.36621776
409,0,Benign,3,Trojan,False,-0.40568715,-0.008651989,0.012987932,0.21423209
410,1,Ransomware,3,Trojan,False,-0.4866649,0.0054162014,0.019929478,0.27183712
411,0,Benign,3,Trojan,False,-0.45538592,0.002127258,0.010130929,0.25377536
412,2,Spyware,3,Trojan,False,-0.5062286,0.014396617,0.014910309,0.28921086
413,1,Ransomware,3,Trojan,False,-0.57470644,0.047963426,0.017133957,0.35982776
414,1,Ransomware,3,Trojan,False,-0.57890654,0.046158195,0.018982017,0.36646253
415,0,Benign,3,Trojan,False,-0.3944456,-0.02263557,0.01166111,0.19631703
416,3,Trojan,3,Trojan,True,-0.57530224,0.040040098,0.017862784,0.3581758
417,0,Benign,3,Trojan,False,-0.41878295,-0.00654337,0.005274942,0.21188763
418,0,Benign,3,Trojan,False,-0.3646561,-0.029684136,0.010840224,0.16384868
419,3,Trojan,3,Trojan,True,-0.56921536,0.058410928,0.016558347,0.3749073
420,0,Benign,3,Trojan,False,-0.36530107,-0.031507984,0.011142744,0.16084275
421,0,Benign,3,Trojan,False,-0.40908265,-0.019317174,0.0013947543,0.19670798
422,0,Benign,3,Trojan,False,-0.41228652,-0.008960282,0.012226166,0.21322043
423,0,Benign,3,Trojan,False,-0.3623144,-0.031537518,0.0102157835,0.16449378
424,1,Ransomware,3,Trojan,False,-0.5474552,0.038608752,0.018617729,0.34228784
425,2,Spyware,3,Trojan,False,-0.50418895,0.015226418,0.016005537,0.29682577
426,0,Benign,3,Trojan,False,-0.41351986,-0.017059242,0.017582735,0.2063809
427,1,Ransomware,3,Trojan,False,-0.56389856,0.033798806,0.018547216,0.3414231
428,1,Ransomware,3,Trojan,False,-0.5945239,0.061971836,0.017724568,0.37932283
429,0,Benign,3,Trojan,False,-0.33428222,-0.030490635,0.004872637,0.1358567
430,0,Benign,3,Trojan,False,-0.40552503,-0.013789458,0.0034528766,0.20926279
431,2,Spyware,3,Trojan,False,-0.5625981,0.048858725,0.020839171,0.3608615
432,0,Benign,3,Trojan,False,-0.38774902,-0.02382662,0.0024370905,0.18016891
433,0,Benign,3,Trojan,False,-0.43677986,-0.003846271,0.0059762355,0.23214966
434,0,Benign,3,Trojan,False,-0.40576553,-0.013378626,0.00622206,0.19068342
435,0,Benign,3,Trojan,False,-0.45599353,0.0031285528,0.008709246,0.2559121
436,3,Trojan,3,Trojan,True,-0.5094554,0.01915227,0.009429349,0.28893703
437,0,Benign,3,Trojan,False,-0.38228202,-0.023903662,0.015045507,0.19420514
438,3,Trojan,3,Trojan,True,-0.563258,0.048355423,0.021739485,0.3621831
439,0,Benign,3,Trojan,False,-0.42154324,-0.0037313346,0.012428144,0.23665279
440,3,Trojan,3,Trojan,True,-0.5617397,0.03606172,0.014308302,0.34273592
441,0,Benign,3,Trojan,False,-0.48986655,0.01699678,0.011625765,0.2910499
442,2,Spyware,3,Trojan,False,-0.52802795,0.023947226,0.012430137,0.3154834
443,2,Spyware,3,Trojan,False,-0.5452093,0.037595294,0.017944021,0.33880627
444,2,Spyware,3,Trojan,False,-0.5478565,0.03915266,0.023884239,0.34245813
445,2,Spyware,3,Trojan,False,-0.5499597,0.030368553,0.016720785,0.33893767
446,3,Trojan,3,Trojan,True,-0.5924894,0.05316522,0.020984652,0.39069682
447,0,Benign,3,Trojan,False,-0.38345766,-0.024025274,0.010039451,0.1855375
448,3,Trojan,3,Trojan,True,-0.5679457,0.041249037,0.01887455,0.36853865
449,3,Trojan,3,Trojan,True,-0.56839675,0.04053083,0.016073303,0.35554862
450,0,Benign,3,Trojan,False,-0.43130141,-0.0127779,0.01299463,0.2298564
451,1,Ransomware,3,Trojan,False,-0.59893626,0.061466023,0.016201166,0.3895468
452,0,Benign,3,Trojan,False,-0.43464917,-0.0052180793,0.0066127013,0.23518923
453,1,Ransomware,3,Trojan,False,-0.5751112,0.048073173,0.021256452,0.36253828
454,0,Benign,3,Trojan,False,-0.42693174,-0.0021214802,0.015723271,0.22784758
455,0,Benign,3,Trojan,False,-0.45515728,0.0028639454,0.0096220095,0.25925794
456,2,Spyware,3,Trojan,False,-0.5848205,0.053539895,0.021790044,0.37368715
457,0,Benign,3,Trojan,False,-0.38750327,-0.021464134,0.0054881144,0.18365392
458,3,Trojan,3,Trojan,True,-0.5731378,0.041084394,0.014965186,0.35838974
459,1,Ransomware,3,Trojan,False,-0.58958256,0.049342297,0.024052175,0.38444322
460,0,Benign,3,Trojan,False,-0.3778631,-0.024859378,0.0074773636,0.17954326
461,3,Trojan,3,Trojan,True,-0.55783665,0.04150159,0.012863738,0.3450814
462,0,Benign,3,Trojan,False,-0.425013,-0.013529522,0.008558476,0.21697956
463,0,Benign,3,Trojan,False,-0.4420452,0.005261505,0.014464075,0.24858612
464,3,Trojan,3,Trojan,True,-0.5856172,0.04031135,0.013386993,0.3692089
465,0,Benign,3,Trojan,False,-0.36842114,-0.030491779,0.011682959,0.17536724
466,1,Ransomware,3,Trojan,False,-0.56658536,0.038072072,0.013783248,0.35699385
467,2,Spyware,3,Trojan,False,-0.53507996,0.02479096,0.022542348,0.32617128
468,0,Benign,3,Trojan,False,-0.37064183,-0.024165744,0.0031006653,0.15944467
469,0,Benign,3,Trojan,False,-0.40898025,-0.005929088,0.009253046,0.21794873
470,1,Ransomware,3,Trojan,False,-0.4952407,0.014143938,0.010377245,0.28283882
471,0,Benign,3,Trojan,False,-0.37536752,-0.019753793,0.0065265503,0.17553098
472,0,Benign,3,Trojan,False,-0.42078412,-0.014300128,0.0050010663,0.21180299
473,1,Ransomware,3,Trojan,False,-0.58034307,0.051284187,0.023725187,0.3805848
474,3,Trojan,3,Trojan,True,-0.58916855,0.052425124,0.021629548,0.3805626
475,1,Ransomware,3,Trojan,False,-0.483244,0.0074287746,0.015682617,0.27013847
476,0,Benign,3,Trojan,False,-0.39214408,-0.01930687,0.008884324,0.18248895
477,0,Benign,3,Trojan,False,-0.39292842,-0.03088758,0.0066696014,0.1823256
478,0,Benign,3,Trojan,False,-0.39212602,-0.0266229,0.008714503,0.18172379
479,2,Spyware,3,Trojan,False,-0.49839973,0.019154677,0.017978122,0.2993439
480,1,Ransomware,3,Trojan,False,-0.54172474,0.041150868,0.013120493,0.33576536
481,0,Benign,3,Trojan,False,-0.43089718,0.0018187035,0.0063376296,0.23243627
482,1,Ransomware,3,Trojan,False,-0.5779533,0.052656114,0.019723488,0.36241645
483,0,Benign,3,Trojan,False,-0.40721416,-0.012896059,0.0025685225,0.20250356
484,2,Spyware,3,Trojan,False,-0.5499591,0.03683669,0.017366217,0.3422812
485,3,Trojan,3,Trojan,True,-0.5797949,0.049115688,0.016337896,0.37245375
486,0,Benign,3,Trojan,False,-0.39422345,-0.017535927,0.005838273,0.19182503
487,0,Benign,3,Trojan,False,-0.40425807,-0.015240958,0.0036122408,0.19858843
488,3,Trojan,3,Trojan,True,-0.54395884,0.03273268,0.01710963,0.33314657
489,2,Spyware,3,Trojan,False,-0.5957818,0.054993384,0.018999288,0.385878
490,3,Trojan,3,Trojan,True,-0.58459216,0.049255118,0.024681704,0.3766442
491,2,Spyware,3,Trojan,False,-0.56703186,0.041699216,0.023311673,0.35943803
492,0,Benign,3,Trojan,False,-0.41024214,-0.010175535,0.0050291177,0.20534009
493,0,Benign,3,Trojan,False,-0.42272788,-0.0018851738,0.008592358,0.2269651
494,1,Ransomware,3,Trojan,False,-0.56840754,0.037612297,0.01299916,0.3464805
495,0,Benign,3,Trojan,False,-0.42317313,-0.004914945,0.008158809,0.22135329
496,0,Benign,3,Trojan,False,-0.3297074,-0.032074556,0.004211819,0.1310144
497,2,Spyware,3,Trojan,False,-0.5523556,0.04185254,0.016632652,0.33951697
498,0,Benign,3,Trojan,False,-0.41386068,-0.016633993,0.008253032,0.21061283
499,0,Benign,3,Trojan,False,-0.387344,-0.01729207,0.007377358,0.18513349
500,1,Ransomware,3,Trojan,False,-0.5748841,0.0512805,0.020899827,0.3669579
501,2,Spyware,3,Trojan,False,-0.6007237,0.059649043,0.027829578,0.40725833
502,0,Benign,3,Trojan,False,-0.35692203,-0.035161994,0.013378797,0.16260138
503,2,Spyware,3,Trojan,False,-0.51195043,0.018274473,0.013421876,0.29956752
504,0,Benign,3,Trojan,False,-0.3723085,-0.028207501,0.009329209,0.1798939
505,2,Spyware,3,Trojan,False,-0.5849724,0.04859487,0.020938886,0.3734812
506,0,Benign,3,Trojan,False,-0.3473574,-0.03458389,0.014812248,0.1509453
507,0,Benign,3,Trojan,False,-0.39683414,-0.01573476,0.003872076,0.1866084
508,2,Spyware,3,Trojan,False,-0.553922,0.031408645,0.022255784,0.34286225
509,0,Benign,3,Trojan,False,-0.4336303,0.0025984403,0.0031161774,0.22216526
510,1,Ransomware,3,Trojan,False,-0.5812108,0.04888215,0.011227826,0.36646384
511,0,Benign,3,Trojan,False,-0.3991018,-0.017717717,0.006620927,0.1972424
512,2,Spyware,3,Trojan,False,-0.5134545,0.02132723,0.022863539,0.30697966
513,2,Spyware,3,Trojan,False,-0.5509069,0.037695706,0.0193262,0.3396108
514,0,Benign,3,Trojan,False,-0.39783186,-0.018294321,0.0018459391,0.18987118
515,1,Ransomware,3,Trojan,False,-0.5631056,0.041444115,0.017508829,0.35047472
516,1,Ransomware,3,Trojan,False,-0.5852768,0.05228632,0.018379776,0.3730857
517,0,Benign,3,Trojan,False,-0.45886743,-0.0020280909,0.013857601,0.25043717
518,2,Spyware,3,Trojan,False,-0.5823858,0.048275672,0.021321783,0.36544123
519,0,Benign,3,Trojan,False,-0.36063188,-0.02437318,0.007223809,0.16880134
520,3,Trojan,3,Trojan,True,-0.59161973,0.051563583,0.019984668,0.3834651
521,0,Benign,3,Trojan,False,-0.43447572,0.0034007449,0.008224456,0.23748127
522,1,Ransomware,3,Trojan,False,-0.568969,0.04503157,0.01844955,0.3558581
523,3,Trojan,3,Trojan,True,-0.57596356,0.046115004,0.01680726,0.36623558
524,0,Benign,3,Trojan,False,-0.4138555,-0.008747352,0.001536252,0.20255971
525,0,Benign,3,Trojan,False,-0.39859712,-0.013434278,0.0075657945,0.19878975
526,0,Benign,3,Trojan,False,-0.39774698,-0.020914057,0.015633354,0.2070764
527,3,Trojan,3,Trojan,True,-0.5760289,0.06097991,0.016696582,0.3608511
528,2,Spyware,3,Trojan,False,-0.5118931,0.030227562,0.011767877,0.31630623
529,1,Ransomware,3,Trojan,False,-0.57707155,0.045238145,0.014714686,0.37325394
530,0,Benign,3,Trojan,False,-0.35458654,-0.036006078,0.011258045,0.15812552
531,0,Benign,3,Trojan,False,-0.45396876,0.008579353,0.014053958,0.25837588
532,0,Benign,3,Trojan,False,-0.36607528,-0.028677942,0.0074937735,0.16836707
533,0,Benign,3,Trojan,False,-0.35882258,-0.02943818,0.009393545,0.16533804
534,2,Spyware,3,Trojan,False,-0.548752,0.03603001,0.013457844,0.32959813
535,0,Benign,3,Trojan,False,-0.3980775,-0.0133583415,0.006449485,0.20606774
536,0,Benign,3,Trojan,False,-0.43626195,-0.0004682336,0.006799938,0.23865367
537,2,Spyware,3,Trojan,False,-0.5668635,0.047348715,0.018653942,0.35816517
538,0,Benign,3,Trojan,False,-0.42318195,-0.014216704,0.008024624,0.21497273
539,0,Benign,3,Trojan,False,-0.4401313,-0.004457606,0.01204603,0.23191988
540,2,Spyware,3,Trojan,False,-0.57662666,0.049915694,0.022146171,0.36748314
541,1,Ransomware,3,Trojan,False,-0.54198825,0.036518723,0.019057265,0.3266018
542,1,Ransomware,3,Trojan,False,-0.48923898,0.01683935,0.01891022,0.27677724
543,3,Trojan,3,Trojan,True,-0.59097546,0.05813241,0.018643038,0.3818878
544,0,Benign,3,Trojan,False,-0.43125176,0.0020059813,0.007026201,0.23355334
545,0,Benign,3,Trojan,False,-0.3992173,-0.021318672,0.011357879,0.1993908
546,2,Spyware,3,Trojan,False,-0.54049975,0.03580346,0.022226611,0.33746186
547,2,Spyware,3,Trojan,False,-0.58242893,0.045137674,0.014974868,0.37240803
548,0,Benign,3,Trojan,False,-0.36051625,-0.033417113,0.010567388,0.16390784
549,2,Spyware,3,Trojan,False,-0.5596996,0.037266985,0.020811176,0.3569261
550,0,Benign,3,Trojan,False,-0.3672111,-0.028159553,0.007330669,0.15974504
551,1,Ransomware,3,Trojan,False,-0.5571436,0.0425279,0.016144438,0.35004863
552,1,Ransomware,3,Trojan,False,-0.4947121,0.010905666,0.021214506,0.29021826
553,0,Benign,3,Trojan,False,-0.35782522,-0.030920004,0.009326493,0.15487415
554,1,Ransomware,3,Trojan,False,-0.58830476,0.06020119,0.020023143,0.38137075
555,0,Benign,3,Trojan,False,-0.37813252,-0.02381338,0.008290971,0.17928815
556,3,Trojan,3,Trojan,True,-0.5343777,0.028248305,0.012788573,0.3217633
557,2,Spyware,3,Trojan,False,-0.5725417,0.052343383,0.018840464,0.3598584
558,0,Benign,3,Trojan,False,-0.40091264,-0.022151241,0.008186465,0.19745053
559,2,Spyware,3,Trojan,False,-0.591811,0.05193779,0.01852191,0.38529673
560,0,Benign,3,Trojan,False,-0.3671894,-0.03435614,0.01709207,0.1723544
561,0,Benign,3,Trojan,False,-0.37102067,-0.028525548,0.0033441503,0.16523331
562,0,Benign,3,Trojan,False,-0.4252317,-0.009457758,0.009518838,0.2198409
563,1,Ransomware,3,Trojan,False,-0.48800725,0.002577057,0.01596093,0.2732334
564,2,Spyware,3,Trojan,False,-0.51140136,0.021106401,0.017830716,0.30625483
565,2,Spyware,3,Trojan,False,-0.5790925,0.05074729,0.01982859,0.3685799
566,3,Trojan,3,Trojan,True,-0.5797833,0.048365764,0.015963638,0.37466872
567,0,Benign,3,Trojan,False,-0.3994736,-0.020023497,0.009959312,0.2035839
568,0,Benign,3,Trojan,False,-0.3730601,-0.025841778,0.0061703417,0.1712943
569,2,Spyware,3,Trojan,False,-0.57857966,0.0485892,0.020155488,0.36999252
570,0,Benign,3,Trojan,False,-0.40192437,-0.019713132,0.01255451,0.20217362
571,2,Spyware,3,Trojan,False,-0.5722121,0.050017975,0.02187599,0.3682518
572,0,Benign,3,Trojan,False,-0.419706,-0.014165292,0.013319889,0.2131874
573,1,Ransomware,3,Trojan,False,-0.5239733,0.021989683,0.017735863,0.31295666
574,0,Benign,3,Trojan,False,-0.37604117,-0.024837954,0.0075151455,0.1764378
575,3,Trojan,3,Trojan,True,-0.59237003,0.05413127,0.022930538,0.38475668
576,0,Benign,3,Trojan,False,-0.4485916,0.0058094207,0.0086952355,0.25412595
577,2,Spyware,3,Trojan,False,-0.59188926,0.06150555,0.02098461,0.38386983
578,0,Benign,3,Trojan,False,-0.3558454,-0.030765565,0.0122988615,0.16347995
579,0,Benign,3,Trojan,False,-0.35987115,-0.03158447,0.0139232185,0.15724379
580,0,Benign,3,Trojan,False,-0.3842365,-0.013133133,0.0070416834,0.17825243
581,2,Spyware,3,Trojan,False,-0.60552204,0.060950935,0.020429669,0.3966357
582,0,Benign,3,Trojan,False,-0.43127686,0.0011104736,0.006544875,0.23151734
583,0,Benign,3,Trojan,False,-0.39026862,-0.030719636,0.01161381,0.17456195
584,1,Ransomware,3,Trojan,False,-0.5073973,0.017036559,0.012663918,0.28689724
585,1,Ransomware,3,Trojan,False,-0.557954,0.038690045,0.017345602,0.34718457
586,0,Benign,3,Trojan,False,-0.43764246,0.003922807,0.008051151,0.23859343
587,0,Benign,3,Trojan,False,-0.42260987,-0.0012985747,0.008753156,0.22962882
588,0,Benign,3,Trojan,False,-0.3921576,-0.014940301,0.006787671,0.19073007
589,3,Trojan,3,Trojan,True,-0.594041,0.054672606,0.0205513,0.38388956
590,1,Ransomware,3,Trojan,False,-0.51029295,0.017112987,0.014085857,0.2984214
591,2,Spyware,3,Trojan,False,-0.5922614,0.053872183,0.025642244,0.3959486
592,2,Spyware,3,Trojan,False,-0.53094137,0.035484873,0.0125099365,0.32861096
593,1,Ransomware,3,Trojan,False,-0.5967398,0.05468954,0.015192149,0.3928238
594,2,Spyware,3,Trojan,False,-0.59519255,0.0540516,0.027081737,0.40242317
595,0,Benign,3,Trojan,False,-0.42244107,-0.0041394513,0.005919533,0.212973
596,0,Benign,3,Trojan,False,-0.3732059,-0.019663217,0.0019523147,0.16944906
597,0,Benign,3,Trojan,False,-0.3710292,-0.029325841,0.01283226,0.17785886
598,0,Benign,3,Trojan,False,-0.42844504,0.0014583115,0.008846397,0.23427954
599,2,Spyware,3,Trojan,False,-0.54708093,0.03926976,0.0147458,0.33203393
600,0,Benign,3,Trojan,False,-0.38102883,-0.023018202,0.0066937227,0.18290778
601,0,Benign,3,Trojan,False,-0.41461122,-0.007585807,0.002742542,0.21106417
602,0,Benign,3,Trojan,False,-0.43563724,-0.009865573,0.010233982,0.23439974
603,3,Trojan,3,Trojan,True,-0.53492993,0.029580617,0.012626274,0.32202017
604,1,Ransomware,3,Trojan,False,-0.5419821,0.03858321,0.019361047,0.319223
605,0,Benign,3,Trojan,False,-0.43610495,-0.0041659195,0.007418392,0.2294229
606,3,Trojan,3,Trojan,True,-0.5233183,0.021422835,0.018386228,0.3080368
607,0,Benign,3,Trojan,False,-0.3945241,-0.019152192,0.012183843,0.18852928
608,0,Benign,3,Trojan,False,-0.42120034,-0.0039492566,0.009793328,0.23589802
609,2,Spyware,3,Trojan,False,-0.5180176,0.024470227,0.023881523,0.3107957
610,2,Spyware,3,Trojan,False,-0.5152437,0.018950673,0.013472324,0.29626614
611,0,Benign,3,Trojan,False,-0.3464597,-0.0390283,0.009571215,0.14753148
612,0,Benign,3,Trojan,False,-0.38457507,-0.017563356,0.015060781,0.18353409
613,0,Benign,3,Trojan,False,-0.3886428,-0.02608476,0.0085472,0.18752682
614,0,Benign,3,Trojan,False,-0.41509002,-0.013571059,0.009725807,0.21517092
615,0,Benign,3,Trojan,False,-0.4294567,-0.012248592,0.011995839,0.22897306
616,0,Benign,3,Trojan,False,-0.42271507,-0.008153787,0.009799363,0.22521877
617,0,Benign,3,Trojan,False,-0.35887855,-0.033882856,0.012122897,0.15859914
618,0,Benign,3,Trojan,False,-0.36018914,-0.028609095,0.004747441,0.15539128
619,2,Spyware,3,Trojan,False,-0.5895725,0.061917864,0.019993683,0.39146107
620,0,Benign,3,Trojan,False,-0.50722146,0.026894862,0.0072732735,0.29519817
621,2,Spyware,3,Trojan,False,-0.5233107,0.021740565,0.01266562,0.3085416
622,1,Ransomware,3,Trojan,False,-0.5387595,0.041464463,0.013995303,0.334146
623,3,Trojan,3,Trojan,True,-0.548442,0.035378173,0.023608672,0.3450675
624,3,Trojan,3,Trojan,True,-0.5618025,0.04083021,0.014039116,0.35107288
625,0,Benign,3,Trojan,False,-0.38735765,-0.019187545,0.007292131,0.18442307
626,0,Benign,3,Trojan,False,-0.40319526,-0.027985716,0.0014853906,0.19324246
627,0,Benign,3,Trojan,False,-0.45564002,0.0023753066,0.008549919,0.25561208
628,1,Ransomware,3,Trojan,False,-0.5817671,0.0628768,0.018297737,0.38414374
629,0,Benign,3,Trojan,False,-0.4509676,-0.00430551,0.0056157354,0.24278215
630,3,Trojan,3,Trojan,True,-0.59659123,0.051486284,0.021362728,0.38581586
631,1,Ransomware,3,Trojan,False,-0.5933956,0.053148888,0.020476399,0.39062
632,0,Benign,3,Trojan,False,-0.38869572,-0.019024873,0.014813138,0.18704733
633,1,Ransomware,3,Trojan,False,-0.55498797,0.045700796,0.020373913,0.36276993
634,2,Spyware,3,Trojan,False,-0.56807333,0.050098166,0.02137536,0.36325952
635,3,Trojan,3,Trojan,True,-0.54953456,0.04270751,0.0136295725,0.34912637
636,3,Trojan,3,Trojan,True,-0.56233305,0.04418564,0.018500539,0.35586816
637,0,Benign,3,Trojan,False,-0.383489,-0.022388099,0.010993617,0.18418267
638,0,Benign,3,Trojan,False,-0.34060663,-0.035573646,0.010732492,0.13985476
639,1,Ransomware,3,Trojan,False,-0.5815792,0.054848768,0.022312453,0.3767264
640,0,Benign,3,Trojan,False,-0.4136942,-0.017027853,0.010485252,0.2069991
