sample_index,row_index,true_label,base_pred_label,top1_label,top2_label,pair_key,selected_rep,selected_model,threshold,margin_cap,expert_prob_label_b,expert_conf,expert_label,old_pred_id,new_pred_id,changed
3399,3399,Trojan,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.700564545516079,0.700564545516079,Trojan,1,3,True
3400,3400,Trojan,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.9313767440612604,0.9313767440612604,Trojan,3,3,False
3406,3406,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.7955555555555556,0.7955555555555556,Spyware,2,2,False
3407,3407,Trojan,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.8590391324243754,0.8590391324243754,Trojan,3,3,False
3408,3408,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.6266666666666667,0.6266666666666667,Spyware,2,2,False
3409,3409,Spyware,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.3478366258120114,0.6521633741879886,Spyware,2,2,False
3411,3411,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.8755555555555555,0.8755555555555555,Spyware,2,2,False
3414,3414,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.30569170474667245,0.6943082952533275,Ransomware,1,1,False
3416,3416,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.8866666666666667,0.8866666666666667,Spyware,2,2,False
3417,3417,Trojan,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.13486031804923795,0.8651396819507621,Ransomware,1,1,False
3418,3418,Ransomware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.043333333333333335,0.9566666666666667,Ransomware,2,1,True
3420,3420,Ransomware,Ransomware,Ransomware,Spyware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.24222222222222223,0.7577777777777778,Ransomware,1,1,False
3421,3421,Ransomware,Ransomware,Ransomware,Spyware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.04666666666666667,0.9533333333333334,Ransomware,1,1,False
3425,3425,Spyware,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.11573853577697435,0.8842614642230257,Spyware,2,2,False
3431,3431,Trojan,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.7333249047019502,0.7333249047019502,Trojan,2,3,True
3432,3432,Spyware,Ransomware,Ransomware,Spyware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.25666666666666665,0.7433333333333334,Ransomware,1,1,False
3433,3433,Trojan,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.88630639289267,0.88630639289267,Trojan,3,3,False
3437,3437,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.4496879036934091,0.5503120963065908,Ransomware,1,1,False
3438,3438,Spyware,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.11208019319334808,0.887919806806652,Spyware,2,2,False
3439,3439,Ransomware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.2922222222222222,0.7077777777777778,Ransomware,2,1,True
3442,3442,Spyware,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.42980451639410616,0.5701954836058938,Spyware,2,2,False
3448,3448,Trojan,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.925878637557073,0.925878637557073,Trojan,3,3,False
3449,3449,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.1938899788525736,0.8061100211474264,Ransomware,1,1,False
3451,3451,Spyware,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.3864651730738909,0.6135348269261092,Ransomware,3,1,True
3456,3456,Trojan,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.8150711102325577,0.8150711102325577,Trojan,3,3,False
3458,3458,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.9444444444444444,0.9444444444444444,Spyware,2,2,False
3459,3459,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.9311111111111111,0.9311111111111111,Spyware,2,2,False
3462,3462,Trojan,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.9701879626241856,0.9701879626241856,Trojan,3,3,False
3465,3465,Trojan,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.9613290029014011,0.9613290029014011,Trojan,3,3,False
3467,3467,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.9966666666666667,0.9966666666666667,Spyware,2,2,False
3469,3469,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.9544444444444444,0.9544444444444444,Spyware,2,2,False
3470,3470,Spyware,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.30989989364655274,0.6901001063534473,Spyware,2,2,False
3471,3471,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.026695405825986382,0.9733045941740136,Ransomware,1,1,False
3472,3472,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.7566666666666667,0.7566666666666667,Spyware,2,2,False
3473,3473,Ransomware,Ransomware,Ransomware,Spyware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.2311111111111111,0.768888888888889,Ransomware,1,1,False
3475,3475,Ransomware,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.6646061983803816,0.6646061983803816,Trojan,3,3,False
3477,3477,Ransomware,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.046619115631679885,0.9533808843683201,Spyware,2,2,False
3479,3479,Trojan,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.4411476375402784,0.5588523624597216,Spyware,3,2,True
3480,3480,Trojan,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.3008604481348401,0.69913955186516,Ransomware,1,1,False
3481,3481,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.9811111111111112,0.9811111111111112,Spyware,2,2,False
3483,3483,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.8288888888888889,0.8288888888888889,Spyware,2,2,False
3484,3484,Ransomware,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.38527382520037895,0.6147261747996211,Spyware,2,2,False
3488,3488,Ransomware,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.16358889843976504,0.8364111015602349,Spyware,2,2,False
3489,3489,Spyware,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.5530225824297736,0.5530225824297736,Trojan,3,3,False
3492,3492,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.6911111111111111,0.6911111111111111,Spyware,2,2,False
3494,3494,Spyware,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.03430361153303816,0.9656963884669618,Spyware,2,2,False
3502,3502,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.7888888888888889,0.7888888888888889,Spyware,2,2,False
3503,3503,Ransomware,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.3684855164554332,0.6315144835445667,Ransomware,3,1,True
3505,3505,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,1.0,1.0,Spyware,2,2,False
3506,3506,Trojan,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.7178270732436722,0.7178270732436722,Trojan,3,3,False
3510,3510,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.7033333333333334,0.7033333333333334,Spyware,2,2,False
3513,3513,Ransomware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.9577777777777777,0.9577777777777777,Spyware,2,2,False
3521,3521,Ransomware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.6077777777777778,0.6077777777777778,Spyware,2,2,False
3524,3524,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.9966666666666667,0.9966666666666667,Spyware,2,2,False
3525,3525,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.9955555555555555,0.9955555555555555,Spyware,2,2,False
3526,3526,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.6433333333333333,0.6433333333333333,Spyware,2,2,False
3528,3528,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.6216971242285865,0.6216971242285865,Trojan,1,3,True
3531,3531,Ransomware,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.34777165086055073,0.6522283491394493,Ransomware,3,1,True
3532,3532,Trojan,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.5745086829253517,0.5745086829253517,Trojan,3,3,False
3533,3533,Spyware,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.03137392546637263,0.9686260745336274,Spyware,2,2,False
3535,3535,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.1637707541844007,0.8362292458155993,Ransomware,1,1,False
3536,3536,Ransomware,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.8031684710947696,0.8031684710947696,Trojan,3,3,False
3537,3537,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.7266666666666667,0.7266666666666667,Spyware,2,2,False
3538,3538,Trojan,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.7417974298475482,0.7417974298475482,Trojan,3,3,False
3539,3539,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.9988888888888889,0.9988888888888889,Spyware,2,2,False
3540,3540,Ransomware,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.369506812128491,0.630493187871509,Ransomware,3,1,True
3541,3541,Spyware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.6017745745220772,0.6017745745220772,Trojan,1,3,True
3542,3542,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.44648128087274075,0.5535187191272593,Ransomware,1,1,False
3543,3543,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.2995799463536707,0.7004200536463293,Ransomware,1,1,False
3548,3548,Trojan,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.7782244863123745,0.7782244863123745,Trojan,3,3,False
3550,3550,Trojan,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.8355383957453456,0.8355383957453456,Trojan,3,3,False
3552,3552,Spyware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.32903214310276235,0.6709678568972377,Ransomware,1,1,False
3554,3554,Trojan,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.8473787526578899,0.8473787526578899,Trojan,3,3,False
3555,3555,Ransomware,Ransomware,Ransomware,Spyware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.28444444444444444,0.7155555555555555,Ransomware,1,1,False
3556,3556,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.6482750717548574,0.6482750717548574,Trojan,1,3,True
3557,3557,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.10069472344544207,0.8993052765545579,Ransomware,1,1,False
3559,3559,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.15387182050955278,0.8461281794904472,Ransomware,1,1,False
3561,3561,Spyware,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.12206875909938303,0.877931240900617,Spyware,2,2,False
3563,3563,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.2915784251441621,0.7084215748558379,Ransomware,1,1,False
3568,3568,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.005976537668561579,0.9940234623314385,Ransomware,1,1,False
3570,3570,Trojan,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.8216320347499461,0.8216320347499461,Trojan,3,3,False
3571,3571,Trojan,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.7275212185542128,0.7275212185542128,Trojan,3,3,False
3575,3575,Trojan,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.9081771510202328,0.9081771510202328,Trojan,3,3,False
3579,3579,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.055978369464681425,0.9440216305353186,Ransomware,1,1,False
3583,3583,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.8711111111111111,0.8711111111111111,Spyware,2,2,False
3585,3585,Trojan,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.8757148645833283,0.8757148645833283,Trojan,3,3,False
3587,3587,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.7611111111111111,0.7611111111111111,Spyware,2,2,False
3589,3589,Spyware,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.07507968058083071,0.9249203194191693,Spyware,2,2,False
3592,3592,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,1.0,1.0,Spyware,2,2,False
3593,3593,Trojan,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.8289447047777999,0.8289447047777999,Trojan,3,3,False
3594,3594,Ransomware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.29333333333333333,0.7066666666666667,Ransomware,2,1,True
3598,3598,Ransomware,Ransomware,Ransomware,Spyware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.08444444444444445,0.9155555555555556,Ransomware,1,1,False
3601,3601,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.3060120994690981,0.693987900530902,Ransomware,1,1,False
3603,3603,Ransomware,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.6631114612770479,0.6631114612770479,Trojan,3,3,False
3604,3604,Trojan,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.8456180217260842,0.8456180217260842,Trojan,3,3,False
3605,3605,Trojan,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.7141344316534234,0.7141344316534234,Trojan,2,3,True
3606,3606,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.009181491479232163,0.9908185085207678,Ransomware,1,1,False
3607,3607,Ransomware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.3088888888888889,0.6911111111111111,Ransomware,2,1,True
3608,3608,Spyware,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.33233776226984835,0.6676622377301517,Spyware,2,2,False
3610,3610,Trojan,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.6498844302214425,0.6498844302214425,Trojan,3,3,False
3611,3611,Ransomware,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.06303273877495834,0.9369672612250417,Ransomware,3,1,True
3618,3618,Trojan,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.8320283443763505,0.8320283443763505,Trojan,3,3,False
3622,3622,Trojan,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.3028292438564331,0.6971707561435669,Ransomware,1,1,False
3624,3624,Trojan,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.3217999571782827,0.6782000428217173,Ransomware,1,1,False
3627,3627,Trojan,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.6536982702558888,0.6536982702558888,Trojan,3,3,False
3628,3628,Trojan,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.6155555555555555,0.6155555555555555,Spyware,2,2,False
3629,3629,Trojan,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.6044931120974752,0.6044931120974752,Trojan,2,3,True
3630,3630,Ransomware,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.8067826907389821,0.8067826907389821,Trojan,3,3,False
3631,3631,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.01730749544407238,0.9826925045559276,Ransomware,1,1,False
3632,3632,Ransomware,Ransomware,Ransomware,Spyware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.1511111111111111,0.8488888888888889,Ransomware,1,1,False
3633,3633,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.3361237586799589,0.6638762413200411,Ransomware,1,1,False
3634,3634,Trojan,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.3886052680792347,0.6113947319207653,Ransomware,3,1,True
3635,3635,Trojan,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.6308770848394324,0.6308770848394324,Trojan,1,3,True
3636,3636,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.9288888888888889,0.9288888888888889,Spyware,2,2,False
3637,3637,Trojan,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.8183040402061937,0.8183040402061937,Trojan,3,3,False
3638,3638,Ransomware,Ransomware,Ransomware,Spyware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.06444444444444444,0.9355555555555556,Ransomware,1,1,False
3639,3639,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.7322222222222222,0.7322222222222222,Spyware,2,2,False
3640,3640,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.10185928656369851,0.8981407134363015,Ransomware,1,1,False
3643,3643,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.8022222222222222,0.8022222222222222,Spyware,2,2,False
3645,3645,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.99,0.99,Spyware,2,2,False
3648,3648,Trojan,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.8651712907662468,0.8651712907662468,Trojan,3,3,False
3650,3650,Spyware,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,7.027695221062047e-05,0.9999297230477894,Spyware,2,2,False
3651,3651,Trojan,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.9164460316970855,0.9164460316970855,Trojan,3,3,False
3657,3657,Trojan,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.9142449533029078,0.9142449533029078,Trojan,3,3,False
3660,3660,Ransomware,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.7591963032888234,0.7591963032888234,Trojan,3,3,False
3662,3662,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.8655555555555555,0.8655555555555555,Spyware,2,2,False
3664,3664,Ransomware,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.6873791183492963,0.6873791183492963,Trojan,2,3,True
3670,3670,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.2737171742680831,0.7262828257319169,Ransomware,1,1,False
3671,3671,Ransomware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.5766666666666667,0.5766666666666667,Spyware,2,2,False
3674,3674,Spyware,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.16245375800064593,0.837546241999354,Spyware,2,2,False
3677,3677,Spyware,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.3420935357738267,0.6579064642261734,Spyware,2,2,False
3678,3678,Ransomware,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.25679212815940916,0.7432078718405908,Spyware,2,2,False
3679,3679,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,1.0,1.0,Spyware,2,2,False
3683,3683,Spyware,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.002504658910749275,0.9974953410892508,Spyware,2,2,False
3685,3685,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.1655405261583854,0.8344594738416146,Ransomware,1,1,False
3686,3686,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.022685495384461737,0.9773145046155383,Ransomware,1,1,False
3688,3688,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.2223019643499105,0.7776980356500895,Ransomware,1,1,False
3689,3689,Ransomware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.8522222222222222,0.8522222222222222,Spyware,2,2,False
3690,3690,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.9155555555555556,0.9155555555555556,Spyware,2,2,False
3691,3691,Trojan,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.4312470575909169,0.5687529424090831,Ransomware,1,1,False
3694,3694,Ransomware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.9655555555555555,0.9655555555555555,Spyware,2,2,False
3695,3695,Trojan,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.9345970626432089,0.9345970626432089,Trojan,3,3,False
3697,3697,Spyware,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.07643230452647483,0.9235676954735251,Spyware,2,2,False
3699,3699,Trojan,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.9525361911393878,0.9525361911393878,Trojan,3,3,False
3701,3701,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.038748002111832915,0.9612519978881671,Ransomware,1,1,False
3702,3702,Trojan,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.8456306934783169,0.8456306934783169,Trojan,3,3,False
3704,3704,Ransomware,Ransomware,Ransomware,Spyware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.7588888888888888,0.7588888888888888,Spyware,1,2,True
3705,3705,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.8711111111111111,0.8711111111111111,Spyware,2,2,False
3706,3706,Spyware,Ransomware,Ransomware,Spyware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.3322222222222222,0.6677777777777778,Ransomware,1,1,False
3710,3710,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.5833333333333334,0.5833333333333334,Spyware,2,2,False
3711,3711,Trojan,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.743958671581368,0.743958671581368,Trojan,3,3,False
3713,3713,Trojan,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.6573003130823,0.6573003130823,Trojan,3,3,False
3714,3714,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.0748262087749212,0.9251737912250788,Ransomware,1,1,False
3716,3716,Ransomware,Ransomware,Ransomware,Spyware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.0,1.0,Ransomware,1,1,False
3717,3717,Trojan,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.9853935776657669,0.9853935776657669,Trojan,3,3,False
3718,3718,Spyware,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.15169903883357017,0.8483009611664298,Spyware,2,2,False
3719,3719,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.9877777777777778,0.9877777777777778,Spyware,2,2,False
3720,3720,Ransomware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.6033333333333334,0.6033333333333334,Spyware,2,2,False
3721,3721,Trojan,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.3156465139212979,0.6843534860787022,Ransomware,3,1,True
3722,3722,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.29697040365966465,0.7030295963403353,Ransomware,1,1,False
3723,3723,Trojan,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.7868949233938546,0.7868949233938546,Trojan,3,3,False
3724,3724,Ransomware,Ransomware,Ransomware,Spyware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.005555555555555556,0.9944444444444445,Ransomware,1,1,False
3725,3725,Ransomware,Ransomware,Ransomware,Spyware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.2644444444444444,0.7355555555555555,Ransomware,1,1,False
3728,3728,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.294758986061999,0.705241013938001,Ransomware,1,1,False
3730,3730,Trojan,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.098081948549112,0.901918051450888,Spyware,2,2,False
3735,3735,Ransomware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.5911111111111111,0.5911111111111111,Spyware,2,2,False
3737,3737,Trojan,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.6506605736467668,0.6506605736467668,Trojan,1,3,True
3744,3744,Spyware,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.29713784090229167,0.7028621590977083,Spyware,2,2,False
3746,3746,Spyware,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.2856273361032211,0.7143726638967789,Spyware,2,2,False
3748,3748,Trojan,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.8826796622004864,0.8826796622004864,Trojan,1,3,True
3749,3749,Spyware,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.3140136882019986,0.6859863117980014,Spyware,2,2,False
