sample_index,true_id,true_label,base_pred_id,base_pred_label,base_correct,top1_label,top2_label,top1_score,top2_score,top12_margin,true_in_top2,e1b_pred_id,e1b_pred_label,e1b_correct,transition
2757,2,Spyware,2,Spyware,True,Spyware,Ransomware,0.999942660331726,4.8342808440793306e-05,0.9998943209648132,True,2,Spyware,True,both_correct
2758,3,Trojan,3,Trojan,True,Trojan,Spyware,0.9451336860656738,0.054552111774683,0.8905815482139587,True,3,Trojan,True,both_correct
2759,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.4468982101334404e-07,0.9999997615814208,True,0,Benign,True,both_correct
2760,0,Benign,0,Benign,True,Benign,Trojan,0.9999953508377076,4.486568286665715e-06,0.9999908804893494,True,0,Benign,True,both_correct
2761,2,Spyware,2,Spyware,True,Spyware,Ransomware,0.8715294003486633,0.0661581158638,0.8053712844848633,True,2,Spyware,True,both_correct
2762,0,Benign,0,Benign,True,Benign,Trojan,0.9999994039535522,6.216073984433024e-07,0.9999988079071044,True,0,Benign,True,both_correct
2763,2,Spyware,2,Spyware,True,Spyware,Trojan,0.7424585819244385,0.2339466363191604,0.5085119605064392,True,2,Spyware,True,both_correct
2764,3,Trojan,3,Trojan,True,Trojan,Spyware,0.997629463672638,0.0023231972008943,0.9953062534332277,True,3,Trojan,True,both_correct
2765,2,Spyware,2,Spyware,True,Spyware,Trojan,0.9457650780677797,0.0296361837536096,0.9161288738250732,True,2,Spyware,True,both_correct
2766,0,Benign,0,Benign,True,Benign,Trojan,1.0,3.4389305625381894e-08,0.9999999403953552,True,0,Benign,True,both_correct
2767,1,Ransomware,1,Ransomware,True,Ransomware,Trojan,0.9997552037239076,0.0001702334848232,0.999584972858429,True,1,Ransomware,True,both_correct
2768,0,Benign,0,Benign,True,Benign,Trojan,0.9999997615814208,2.636107012676803e-07,0.9999995231628418,True,0,Benign,True,both_correct
2769,0,Benign,0,Benign,True,Benign,Trojan,0.9999997615814208,2.495066269148083e-07,0.9999995231628418,True,0,Benign,True,both_correct
2770,3,Trojan,3,Trojan,True,Trojan,Ransomware,0.5367905497550964,0.4589040279388428,0.0778865218162536,True,3,Trojan,True,both_correct
2771,1,Ransomware,1,Ransomware,True,Ransomware,Trojan,0.9878737330436708,0.0120718581601977,0.9758018851280212,True,1,Ransomware,True,both_correct
2772,2,Spyware,2,Spyware,True,Spyware,Ransomware,0.972268044948578,0.0234300438314676,0.9488379955291748,True,2,Spyware,True,both_correct
2773,2,Spyware,2,Spyware,True,Spyware,Ransomware,0.7760137915611267,0.1382719129323959,0.6377418637275696,True,2,Spyware,True,both_correct
2774,3,Trojan,3,Trojan,True,Trojan,Ransomware,0.9114336967468262,0.0704302489757537,0.84100341796875,True,3,Trojan,True,both_correct
2775,2,Spyware,3,Trojan,False,Trojan,Spyware,0.7817360162734985,0.2162228524684906,0.5655131340026855,True,3,Trojan,False,both_wrong
2776,0,Benign,0,Benign,True,Benign,Trojan,0.9999997615814208,1.872407295877565e-07,0.9999995827674866,True,0,Benign,True,both_correct
2777,2,Spyware,1,Ransomware,False,Ransomware,Spyware,0.9972051978111268,0.0020655614789575,0.9951396584510804,True,2,Spyware,True,fixed
2778,2,Spyware,2,Spyware,True,Spyware,Trojan,0.999680995941162,0.0001992933975998,0.9994816780090332,True,2,Spyware,True,both_correct
2779,2,Spyware,2,Spyware,True,Spyware,Ransomware,0.999408721923828,0.0003703374241013,0.9990383982658386,True,2,Spyware,True,both_correct
2780,3,Trojan,3,Trojan,True,Trojan,Spyware,0.9961798191070556,0.0037838711868971,0.9923959374427797,True,3,Trojan,True,both_correct
2781,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.7639584370954253e-07,0.999999701976776,True,0,Benign,True,both_correct
2782,0,Benign,0,Benign,True,Benign,Trojan,0.999996304512024,3.693011194627616e-06,0.999992609024048,True,0,Benign,True,both_correct
2783,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,6.756692982889946e-08,0.9999998211860656,True,0,Benign,True,both_correct
2784,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.4568173867246514e-07,0.9999997615814208,True,0,Benign,True,both_correct
2785,0,Benign,0,Benign,True,Benign,Trojan,0.9999997615814208,2.073679041814103e-07,0.9999995827674866,True,0,Benign,True,both_correct
2786,1,Ransomware,1,Ransomware,True,Ransomware,Spyware,0.9997947812080384,0.0001965269329957,0.999598264694214,True,1,Ransomware,True,both_correct
2787,2,Spyware,2,Spyware,True,Spyware,Ransomware,0.804344892501831,0.1504213064908981,0.6539235711097717,True,2,Spyware,True,both_correct
2788,0,Benign,0,Benign,True,Benign,Trojan,0.999998927116394,1.0923870377155254e-06,0.999997854232788,True,0,Benign,True,both_correct
2789,0,Benign,0,Benign,True,Benign,Trojan,0.9999997615814208,1.9384101790365094e-07,0.9999995827674866,True,0,Benign,True,both_correct
2790,0,Benign,0,Benign,True,Benign,Trojan,1.0,5.139623482364186e-08,0.9999999403953552,True,0,Benign,True,both_correct
2791,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.0650124693256657e-07,0.9999997615814208,True,0,Benign,True,both_correct
2792,2,Spyware,3,Trojan,False,Trojan,Spyware,0.6071744561195374,0.3763114511966705,0.2308630049228668,True,2,Spyware,True,fixed
2793,0,Benign,0,Benign,True,Benign,Trojan,0.9999372959136964,5.527862595045008e-05,0.9998820424079896,True,0,Benign,True,both_correct
2794,1,Ransomware,1,Ransomware,True,Ransomware,Spyware,0.9998857975006104,0.0001042956064338,0.9997814893722534,True,1,Ransomware,True,both_correct
2795,1,Ransomware,3,Trojan,False,Trojan,Ransomware,0.9397582411766052,0.0600189119577407,0.8797393441200256,True,3,Trojan,False,both_wrong
2796,0,Benign,0,Benign,True,Benign,Trojan,0.9999997615814208,1.8237277288335465e-07,0.9999995827674866,True,0,Benign,True,both_correct
2797,1,Ransomware,1,Ransomware,True,Ransomware,Trojan,0.8147324919700623,0.1798713505268097,0.6348611116409302,True,1,Ransomware,True,both_correct
2798,1,Ransomware,3,Trojan,False,Trojan,Ransomware,0.8991039991378784,0.0659909695386886,0.8331130146980286,True,3,Trojan,False,both_wrong
2799,0,Benign,0,Benign,True,Benign,Trojan,0.9999996423721312,3.9230366155607044e-07,0.999999225139618,True,0,Benign,True,both_correct
2800,2,Spyware,2,Spyware,True,Spyware,Ransomware,0.906730592250824,0.0602958425879478,0.8464347720146179,True,2,Spyware,True,both_correct
2801,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.653820760338931e-07,0.999999701976776,True,0,Benign,True,both_correct
2802,1,Ransomware,1,Ransomware,True,Ransomware,Trojan,0.8762821555137634,0.1234658285975456,0.7528163194656372,True,1,Ransomware,True,both_correct
2803,2,Spyware,1,Ransomware,False,Ransomware,Spyware,0.4946573972702026,0.2715291976928711,0.2231281995773315,True,2,Spyware,True,fixed
2804,1,Ransomware,3,Trojan,False,Trojan,Ransomware,0.5180826783180237,0.4792724549770355,0.0388102233409881,True,3,Trojan,False,both_wrong
2805,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.1192636861778739e-07,0.9999997615814208,True,0,Benign,True,both_correct
2806,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.438830565803073e-07,0.9999997615814208,True,0,Benign,True,both_correct
2807,3,Trojan,3,Trojan,True,Trojan,Ransomware,0.9998595714569092,7.092445594025776e-05,0.9997886419296264,True,3,Trojan,True,both_correct
2808,0,Benign,0,Benign,True,Benign,Trojan,0.9999995231628418,4.442246392954985e-07,0.9999991059303284,True,0,Benign,True,both_correct
2809,0,Benign,0,Benign,True,Benign,Trojan,0.9999994039535522,5.821040645059838e-07,0.9999988079071044,True,0,Benign,True,both_correct
2810,3,Trojan,3,Trojan,True,Trojan,Spyware,0.8803699612617493,0.1188910081982612,0.7614789605140686,True,3,Trojan,True,both_correct
2811,2,Spyware,2,Spyware,True,Spyware,Ransomware,0.8400861620903015,0.1478684544563293,0.6922177076339722,True,2,Spyware,True,both_correct
2812,0,Benign,0,Benign,True,Benign,Trojan,0.9999985694885254,1.4725134178661392e-06,0.999997079372406,True,0,Benign,True,both_correct
2813,2,Spyware,3,Trojan,False,Trojan,Spyware,0.9445849061012268,0.051959179341793,0.8926257491111755,True,3,Trojan,False,both_wrong
2814,3,Trojan,2,Spyware,False,Spyware,Trojan,0.9997865557670592,0.0001190239272546,0.9996675252914428,True,2,Spyware,False,both_wrong
2815,0,Benign,0,Benign,True,Benign,Trojan,0.9999994039535522,6.474558631452965e-07,0.9999987483024596,True,0,Benign,True,both_correct
2816,2,Spyware,1,Ransomware,False,Ransomware,Trojan,0.9356606006622314,0.0605303309857845,0.875130295753479,False,1,Ransomware,False,both_wrong
2817,1,Ransomware,2,Spyware,False,Spyware,Trojan,0.7344797849655151,0.2335411161184311,0.5009386539459229,False,2,Spyware,False,both_wrong
2818,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,6.859443857365477e-08,0.9999998211860656,True,0,Benign,True,both_correct
2819,1,Ransomware,1,Ransomware,True,Ransomware,Trojan,0.8263948559761047,0.1605910211801529,0.665803849697113,True,1,Ransomware,True,both_correct
2820,3,Trojan,1,Ransomware,False,Ransomware,Spyware,0.7718955874443054,0.20770063996315,0.564194917678833,False,1,Ransomware,False,both_wrong
2821,3,Trojan,1,Ransomware,False,Ransomware,Trojan,0.4390049278736114,0.3505533933639526,0.0884515345096588,True,1,Ransomware,False,both_wrong
2822,1,Ransomware,1,Ransomware,True,Ransomware,Trojan,0.9976402521133424,0.0016584182158112,0.9959818124771118,True,1,Ransomware,True,both_correct
2823,2,Spyware,2,Spyware,True,Spyware,Ransomware,0.973267376422882,0.0262706633657217,0.9469966888427734,True,2,Spyware,True,both_correct
2824,0,Benign,0,Benign,True,Benign,Trojan,0.9999996423721312,4.003014453246578e-07,0.999999225139618,True,0,Benign,True,both_correct
2825,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.115831835818426e-07,0.9999997615814208,True,0,Benign,True,both_correct
2826,2,Spyware,2,Spyware,True,Spyware,Ransomware,0.999914526939392,5.048295861342922e-05,0.9998640418052672,True,2,Spyware,True,both_correct
2827,0,Benign,0,Benign,True,Benign,Trojan,1.0,4.455606728015482e-08,0.9999999403953552,True,0,Benign,True,both_correct
2828,1,Ransomware,1,Ransomware,True,Ransomware,Spyware,0.4401542246341705,0.31459641456604,0.1255578100681305,True,1,Ransomware,True,both_correct
2829,1,Ransomware,1,Ransomware,True,Ransomware,Trojan,0.9957453608512878,0.0039728484116494,0.9917725324630736,True,1,Ransomware,True,both_correct
2830,1,Ransomware,1,Ransomware,True,Ransomware,Spyware,0.6913399696350098,0.2672967314720154,0.4240432381629944,True,1,Ransomware,True,both_correct
2831,0,Benign,0,Benign,True,Benign,Trojan,0.9999997615814208,2.85442695258098e-07,0.999999463558197,True,0,Benign,True,both_correct
2832,1,Ransomware,1,Ransomware,True,Ransomware,Trojan,0.9645546078681946,0.0354179292917251,0.9291366934776306,True,1,Ransomware,True,both_correct
2833,1,Ransomware,3,Trojan,False,Trojan,Ransomware,0.5475915670394897,0.4488055109977722,0.0987860560417175,True,1,Ransomware,True,fixed
2834,0,Benign,0,Benign,True,Benign,Trojan,0.9999996423721312,3.4219129929624614e-07,0.9999992847442628,True,0,Benign,True,both_correct
2835,2,Spyware,2,Spyware,True,Spyware,Trojan,0.9935140609741212,0.0046869870275259,0.9888270497322084,True,2,Spyware,True,both_correct
2836,2,Spyware,2,Spyware,True,Spyware,Ransomware,0.8544662594795227,0.1446630656719207,0.7098032236099243,True,2,Spyware,True,both_correct
2837,0,Benign,0,Benign,True,Benign,Trojan,0.9999997615814208,2.827862886078947e-07,0.999999463558197,True,0,Benign,True,both_correct
2838,0,Benign,0,Benign,True,Benign,Trojan,1.0,5.641058820060608e-08,0.9999999403953552,True,0,Benign,True,both_correct
2839,2,Spyware,2,Spyware,True,Spyware,Ransomware,0.9229804277420044,0.0770137533545494,0.8459666967391968,True,2,Spyware,True,both_correct
2840,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.0460620103458497e-07,0.9999997615814208,True,0,Benign,True,both_correct
2841,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.1343055206225473e-07,0.9999997615814208,True,0,Benign,True,both_correct
2842,1,Ransomware,1,Ransomware,True,Ransomware,Trojan,0.9508381485939026,0.0331074073910713,0.917730748653412,True,1,Ransomware,True,both_correct
2843,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,7.381770927850084e-08,0.9999998211860656,True,0,Benign,True,both_correct
2844,2,Spyware,2,Spyware,True,Spyware,Ransomware,0.9998818635940552,0.0001112479440052,0.9997706413269044,True,2,Spyware,True,both_correct
2845,1,Ransomware,1,Ransomware,True,Ransomware,Trojan,0.99685400724411,0.0030597341246902,0.9937942624092102,True,1,Ransomware,True,both_correct
2846,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.6376377232063533e-07,0.999999701976776,True,0,Benign,True,both_correct
2847,3,Trojan,1,Ransomware,False,Ransomware,Trojan,0.5258557200431824,0.4700246453285217,0.0558310747146606,True,3,Trojan,True,fixed
2848,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.3909324536598433e-07,0.9999997615814208,True,0,Benign,True,both_correct
2849,2,Spyware,2,Spyware,True,Spyware,Ransomware,0.9986613988876344,0.0013166957069188,0.997344732284546,True,2,Spyware,True,both_correct
2850,0,Benign,0,Benign,True,Benign,Trojan,0.9999991655349731,8.825936106404697e-07,0.9999982714653016,True,0,Benign,True,both_correct
2851,0,Benign,0,Benign,True,Benign,Trojan,0.9999997615814208,1.9331284306645105e-07,0.9999995827674866,True,0,Benign,True,both_correct
2852,2,Spyware,1,Ransomware,False,Ransomware,Spyware,0.8128911852836609,0.1870870441198349,0.6258041262626648,True,2,Spyware,True,fixed
2853,3,Trojan,3,Trojan,True,Trojan,Ransomware,0.5140119194984436,0.4827968776226043,0.0312150418758392,True,1,Ransomware,False,damaged
2854,3,Trojan,3,Trojan,True,Trojan,Ransomware,0.5526382923126221,0.4035287499427795,0.1491095423698425,True,3,Trojan,True,both_correct
2855,3,Trojan,3,Trojan,True,Trojan,Spyware,0.9999338388442992,5.127942495164461e-05,0.9998825788497924,True,3,Trojan,True,both_correct
2856,1,Ransomware,1,Ransomware,True,Ransomware,Trojan,0.99443119764328,0.0055467216297984,0.988884449005127,True,1,Ransomware,True,both_correct
2857,0,Benign,0,Benign,True,Benign,Spyware,0.9999951124191284,2.76194896287052e-06,0.9999923706054688,True,0,Benign,True,both_correct
2858,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.763233541396403e-07,0.999999701976776,True,0,Benign,True,both_correct
2859,3,Trojan,3,Trojan,True,Trojan,Ransomware,0.9998981952667236,9.566203516442327e-05,0.9998025298118592,True,3,Trojan,True,both_correct
2860,3,Trojan,3,Trojan,True,Trojan,Ransomware,0.6133599877357483,0.3682363927364349,0.2451235949993133,True,3,Trojan,True,both_correct
2861,0,Benign,0,Benign,True,Benign,Trojan,1.0,5.169215455680388e-08,0.9999999403953552,True,0,Benign,True,both_correct
2862,1,Ransomware,1,Ransomware,True,Ransomware,Trojan,0.9837958812713624,0.0161756705492734,0.9676201939582824,True,1,Ransomware,True,both_correct
2863,0,Benign,0,Benign,True,Benign,Trojan,1.0,4.531550956698993e-08,0.9999999403953552,True,0,Benign,True,both_correct
2864,0,Benign,0,Benign,True,Benign,Trojan,0.9999997615814208,2.569183834566502e-07,0.9999995231628418,True,0,Benign,True,both_correct
2865,3,Trojan,1,Ransomware,False,Ransomware,Trojan,0.8823398351669312,0.1163600608706474,0.7659797668457031,True,1,Ransomware,False,both_wrong
2866,3,Trojan,1,Ransomware,False,Ransomware,Trojan,0.7006332874298096,0.2974245846271515,0.4032087028026581,True,3,Trojan,True,fixed
2867,3,Trojan,2,Spyware,False,Spyware,Trojan,0.8321661353111267,0.1397162824869156,0.6924498677253723,True,2,Spyware,False,both_wrong
2868,0,Benign,0,Benign,True,Benign,Trojan,0.9999982118606568,1.7578619235791848e-06,0.9999964833259584,True,0,Benign,True,both_correct
2869,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.542518646147073e-07,0.999999701976776,True,0,Benign,True,both_correct
2870,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.6137207126121214e-07,0.999999701976776,True,0,Benign,True,both_correct
2871,3,Trojan,3,Trojan,True,Trojan,Spyware,0.9999476671218872,2.5019628083100542e-05,0.9999226331710817,True,3,Trojan,True,both_correct
2872,0,Benign,0,Benign,True,Benign,Trojan,1.0,5.7802431285836064e-08,0.9999999403953552,True,0,Benign,True,both_correct
2873,3,Trojan,3,Trojan,True,Trojan,Spyware,0.9985560774803162,0.0007461715140379,0.997809886932373,True,3,Trojan,True,both_correct
2874,3,Trojan,3,Trojan,True,Trojan,Spyware,0.9591075778007508,0.0401427634060382,0.9189648032188416,True,3,Trojan,True,both_correct
2875,1,Ransomware,1,Ransomware,True,Ransomware,Spyware,0.9985471367836,0.0013098212657496,0.9972373247146606,True,1,Ransomware,True,both_correct
2876,1,Ransomware,1,Ransomware,True,Ransomware,Trojan,0.9509140253067015,0.0487275533378124,0.9021864533424376,True,1,Ransomware,True,both_correct
2877,1,Ransomware,1,Ransomware,True,Ransomware,Spyware,0.987865149974823,0.0120727838948369,0.9757923483848572,True,1,Ransomware,True,both_correct
2878,1,Ransomware,1,Ransomware,True,Ransomware,Trojan,0.9989885687828064,0.0009175420273095,0.998071014881134,True,1,Ransomware,True,both_correct
2879,3,Trojan,3,Trojan,True,Trojan,Spyware,0.999618649482727,0.000371142377844,0.9992474913597108,True,3,Trojan,True,both_correct
2880,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.2471150512283202e-07,0.9999997615814208,True,0,Benign,True,both_correct
2881,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,8.970253873030742e-08,0.9999997615814208,True,0,Benign,True,both_correct
2882,1,Ransomware,1,Ransomware,True,Ransomware,Trojan,0.8167863488197327,0.1829290837049484,0.633857250213623,True,1,Ransomware,True,both_correct
2883,0,Benign,0,Benign,True,Benign,Trojan,0.9999995231628418,4.240507109898317e-07,0.9999991059303284,True,0,Benign,True,both_correct
2884,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,8.896221714849163e-08,0.9999998211860656,True,0,Benign,True,both_correct
2885,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.278409911265044e-07,0.9999997615814208,True,0,Benign,True,both_correct
2886,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.1807245670070189e-07,0.9999997615814208,True,0,Benign,True,both_correct
2887,1,Ransomware,1,Ransomware,True,Ransomware,Spyware,0.4367271661758423,0.2853787541389465,0.1513484120368957,True,1,Ransomware,True,both_correct
2888,2,Spyware,2,Spyware,True,Spyware,Trojan,0.5548747181892395,0.2665532231330871,0.2883214950561523,True,3,Trojan,False,damaged
2889,1,Ransomware,1,Ransomware,True,Ransomware,Spyware,0.949769139289856,0.0372033044695854,0.91256582736969,True,2,Spyware,False,damaged
2890,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,8.346553670435243e-08,0.9999998211860656,True,0,Benign,True,both_correct
2891,3,Trojan,3,Trojan,True,Trojan,Ransomware,0.8738327026367188,0.1258722245693206,0.7479604482650757,True,3,Trojan,True,both_correct
2892,3,Trojan,3,Trojan,True,Trojan,Spyware,0.999695897102356,0.0001832542329793,0.9995126724243164,True,3,Trojan,True,both_correct
2893,2,Spyware,2,Spyware,True,Spyware,Trojan,0.8243952393531799,0.0994435548782348,0.7249516844749451,True,2,Spyware,True,both_correct
2894,2,Spyware,3,Trojan,False,Trojan,Ransomware,0.9700793623924256,0.0298482347279787,0.9402311444282532,False,3,Trojan,False,both_wrong
2895,2,Spyware,2,Spyware,True,Spyware,Ransomware,0.8872928023338318,0.1120963841676712,0.7751964330673218,True,2,Spyware,True,both_correct
2896,2,Spyware,2,Spyware,True,Spyware,Ransomware,0.7961716055870056,0.2037444114685058,0.5924271941184998,True,2,Spyware,True,both_correct
2897,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,6.209402414469879e-08,0.9999998211860656,True,0,Benign,True,both_correct
2898,0,Benign,0,Benign,True,Benign,Trojan,0.9999996423721312,3.899723139966227e-07,0.999999225139618,True,0,Benign,True,both_correct
2899,2,Spyware,2,Spyware,True,Spyware,Ransomware,0.8098080158233643,0.1901802569627761,0.6196277737617493,True,2,Spyware,True,both_correct
2900,1,Ransomware,1,Ransomware,True,Ransomware,Trojan,0.9176592826843262,0.0818945690989494,0.8357647061347961,True,1,Ransomware,True,both_correct
2901,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,7.565189008573725e-08,0.9999998211860656,True,0,Benign,True,both_correct
2902,1,Ransomware,3,Trojan,False,Trojan,Ransomware,0.702722430229187,0.2728193998336792,0.4299030303955078,True,3,Trojan,False,both_wrong
2903,0,Benign,0,Benign,True,Benign,Trojan,1.0,3.4326266273865265e-08,0.9999999403953552,True,0,Benign,True,both_correct
2904,2,Spyware,1,Ransomware,False,Ransomware,Spyware,0.5058051347732544,0.4930333495140075,0.0127717852592468,True,1,Ransomware,False,both_wrong
2905,0,Benign,0,Benign,True,Benign,Trojan,1.0,3.794421843394957e-08,0.9999999403953552,True,0,Benign,True,both_correct
2906,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,6.658311946239337e-08,0.9999998211860656,True,0,Benign,True,both_correct
2907,0,Benign,0,Benign,True,Benign,Trojan,0.9999997615814208,2.713524054342997e-07,0.999999463558197,True,0,Benign,True,both_correct
2908,0,Benign,0,Benign,True,Benign,Trojan,0.9999997615814208,2.3969087692421454e-07,0.9999995231628418,True,0,Benign,True,both_correct
2909,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.2956819261944474e-07,0.9999997615814208,True,0,Benign,True,both_correct
2910,0,Benign,0,Benign,True,Benign,Trojan,0.9999997615814208,1.853171625043615e-07,0.9999995827674866,True,0,Benign,True,both_correct
2911,0,Benign,0,Benign,True,Benign,Trojan,1.0,5.5430618317586784e-08,0.9999999403953552,True,0,Benign,True,both_correct
2912,1,Ransomware,1,Ransomware,True,Ransomware,Trojan,0.9032664895057678,0.0965098738670349,0.8067566156387329,True,1,Ransomware,True,both_correct
2913,3,Trojan,3,Trojan,True,Trojan,Ransomware,0.7090635895729065,0.1672729104757309,0.5417906641960144,True,3,Trojan,True,both_correct
2914,0,Benign,0,Benign,True,Benign,Trojan,0.9999996423721312,3.307395957108384e-07,0.9999992847442628,True,0,Benign,True,both_correct
2915,2,Spyware,2,Spyware,True,Spyware,Ransomware,0.7419079542160034,0.22545225918293,0.5164557099342346,True,2,Spyware,True,both_correct
2916,2,Spyware,2,Spyware,True,Spyware,Trojan,0.936032772064209,0.060064896941185,0.8759678602218628,True,2,Spyware,True,both_correct
2917,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.0219274315659277e-07,0.9999997615814208,True,0,Benign,True,both_correct
2918,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.2808335725367217e-07,0.9999997615814208,True,0,Benign,True,both_correct
2919,1,Ransomware,1,Ransomware,True,Ransomware,Trojan,0.5559054017066956,0.4437910616397857,0.1121143400669097,True,1,Ransomware,True,both_correct
2920,1,Ransomware,1,Ransomware,True,Ransomware,Trojan,0.9976270794868468,0.0013387813232839,0.9962882995605468,True,1,Ransomware,True,both_correct
2921,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,9.137394130220856e-08,0.9999997615814208,True,0,Benign,True,both_correct
2922,3,Trojan,1,Ransomware,False,Ransomware,Trojan,0.9873716831207277,0.0126158436760306,0.9747558236122132,True,1,Ransomware,False,both_wrong
2923,0,Benign,0,Benign,True,Benign,Trojan,0.9999966621398926,3.1864917673374293e-06,0.9999935030937196,True,0,Benign,True,both_correct
2924,2,Spyware,2,Spyware,True,Spyware,Ransomware,0.9915847778320312,0.0075597683899104,0.9840250015258788,True,2,Spyware,True,both_correct
2925,2,Spyware,3,Trojan,False,Trojan,Spyware,0.9945266842842102,0.0052867410704493,0.9892399311065674,True,2,Spyware,True,fixed
2926,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.441490979914306e-07,0.9999997615814208,True,0,Benign,True,both_correct
2927,3,Trojan,1,Ransomware,False,Ransomware,Trojan,0.7823906540870667,0.2161761373281479,0.5662145018577576,True,1,Ransomware,False,both_wrong
2928,0,Benign,0,Benign,True,Benign,Trojan,0.9999997615814208,1.9268814810402546e-07,0.9999995827674866,True,0,Benign,True,both_correct
2929,0,Benign,0,Benign,True,Benign,Trojan,0.999997854232788,2.1557536911132047e-06,0.9999957084655762,True,0,Benign,True,both_correct
2930,1,Ransomware,1,Ransomware,True,Ransomware,Trojan,0.9758333563804626,0.013383375480771,0.9624499678611756,True,1,Ransomware,True,both_correct
2931,2,Spyware,2,Spyware,True,Spyware,Trojan,0.8880622982978821,0.0927351787686348,0.7953271269798279,True,2,Spyware,True,both_correct
2932,0,Benign,0,Benign,True,Benign,Trojan,0.9999991655349731,7.864284157221846e-07,0.9999983906745912,True,0,Benign,True,both_correct
2933,2,Spyware,2,Spyware,True,Spyware,Trojan,0.807304322719574,0.129714161157608,0.6775901317596436,True,2,Spyware,True,both_correct
2934,1,Ransomware,2,Spyware,False,Spyware,Ransomware,0.7787121534347534,0.1436080932617187,0.6351040601730347,True,2,Spyware,False,both_wrong
2935,0,Benign,0,Benign,True,Benign,Trojan,1.0,3.063406595060769e-08,0.9999999403953552,True,0,Benign,True,both_correct
2936,1,Ransomware,1,Ransomware,True,Ransomware,Trojan,0.999510645866394,0.0002524151350371,0.9992582201957704,True,1,Ransomware,True,both_correct
2937,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,6.333213065090605e-08,0.9999998211860656,True,0,Benign,True,both_correct
2938,0,Benign,0,Benign,True,Benign,Trojan,0.9999997615814208,1.9309395327127282e-07,0.9999995827674866,True,0,Benign,True,both_correct
2939,0,Benign,0,Benign,True,Benign,Trojan,0.999996542930603,3.444814410613617e-06,0.999993085861206,True,0,Benign,True,both_correct
2940,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,7.328139872697649e-08,0.9999998211860656,True,0,Benign,True,both_correct
2941,2,Spyware,2,Spyware,True,Spyware,Trojan,0.954354166984558,0.0260143764317035,0.9283397793769836,True,2,Spyware,True,both_correct
2942,3,Trojan,3,Trojan,True,Trojan,Spyware,0.9999570846557616,2.663076520548202e-05,0.9999304413795472,True,3,Trojan,True,both_correct
2943,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,5.968905014697158e-08,0.9999998211860656,True,0,Benign,True,both_correct
2944,0,Benign,0,Benign,True,Benign,Trojan,0.9999990463256836,9.430752356820448e-07,0.9999980926513672,True,0,Benign,True,both_correct
2945,3,Trojan,3,Trojan,True,Trojan,Spyware,0.9958705306053162,0.0027745210099965,0.9930959939956664,True,3,Trojan,True,both_correct
2946,3,Trojan,1,Ransomware,False,Ransomware,Trojan,0.5130363702774048,0.4844662845134735,0.0285700857639312,True,1,Ransomware,False,both_wrong
2947,0,Benign,0,Benign,True,Benign,Trojan,0.9999994039535522,5.534208753488201e-07,0.9999988675117492,True,0,Benign,True,both_correct
2948,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.0136923833670153e-07,0.9999997615814208,True,0,Benign,True,both_correct
2949,1,Ransomware,1,Ransomware,True,Ransomware,Trojan,0.6357656717300415,0.255903959274292,0.3798617124557495,True,3,Trojan,False,damaged
