policy,pair,direction,candidate_true_pair_n,original_direct_wrong_n,original_direct_wrong_candidate_n,fixed_direct_wrong_n,fix_rate_among_direct_wrong,original_correct_candidate_n,correct_to_wrong_damage_n,damage_rate_among_correct_candidates,wrong_to_wrong_changed_n,net_pair_gain_n
cls__probs__rerank_top2_pair_conf_ge_0.8,Ransomware<->Trojan,BIDIRECTIONAL,2191,596,500,4,0.006711409395973154,1691,8,0.004730928444707274,0,-4
cls__probs__rerank_top2_pair_conf_ge_0.8,Ransomware<->Trojan,Ransomware->Trojan,1245,301,244,2,0.006644518272425249,1001,1,0.000999000999000999,0,1
cls__probs__rerank_top2_pair_conf_ge_0.8,Ransomware<->Trojan,Trojan->Ransomware,946,295,256,2,0.006779661016949152,690,7,0.010144927536231883,0,-5
cls__probs__rerank_top2_pair_conf_ge_0.8,Spyware<->Trojan,BIDIRECTIONAL,1605,430,299,6,0.013953488372093023,1306,3,0.002297090352220521,0,3
cls__probs__rerank_top2_pair_conf_ge_0.8,Spyware<->Trojan,Spyware->Trojan,778,217,163,4,0.018433179723502304,615,2,0.0032520325203252032,0,2
cls__probs__rerank_top2_pair_conf_ge_0.8,Spyware<->Trojan,Trojan->Spyware,827,213,136,2,0.009389671361502348,691,1,0.001447178002894356,0,1
cls__logprobs__rerank_top2_pair_conf_ge_0.5,Ransomware<->Spyware,BIDIRECTIONAL,1666,446,304,53,0.11883408071748879,1362,62,0.04552129221732746,0,-9
cls__logprobs__rerank_top2_pair_conf_ge_0.5,Ransomware<->Spyware,Ransomware->Spyware,565,302,210,30,0.09933774834437085,355,22,0.061971830985915494,0,8
cls__logprobs__rerank_top2_pair_conf_ge_0.5,Ransomware<->Spyware,Spyware->Ransomware,1101,144,94,23,0.1597222222222222,1007,40,0.039721946375372394,0,-17
cls__logprobs__rerank_top2_pair_conf_ge_0.5,Ransomware<->Trojan,BIDIRECTIONAL,2191,596,500,116,0.19463087248322147,1691,120,0.0709639266706091,0,-4
cls__logprobs__rerank_top2_pair_conf_ge_0.5,Ransomware<->Trojan,Ransomware->Trojan,1245,301,244,77,0.2558139534883721,1001,47,0.04695304695304695,0,30
cls__logprobs__rerank_top2_pair_conf_ge_0.5,Ransomware<->Trojan,Trojan->Ransomware,946,295,256,39,0.13220338983050847,690,73,0.10579710144927536,0,-34
cls__logprobs__rerank_top2_pair_conf_ge_0.5,Spyware<->Trojan,BIDIRECTIONAL,1605,430,299,54,0.12558139534883722,1306,69,0.052833078101071976,0,-15
cls__logprobs__rerank_top2_pair_conf_ge_0.5,Spyware<->Trojan,Spyware->Trojan,778,217,163,31,0.14285714285714285,615,27,0.04390243902439024,0,4
cls__logprobs__rerank_top2_pair_conf_ge_0.5,Spyware<->Trojan,Trojan->Spyware,827,213,136,23,0.107981220657277,691,42,0.060781476121562955,0,-19
cls__logprobs__rerank_top2_pair_conf_ge_0.55,Ransomware<->Spyware,BIDIRECTIONAL,1666,446,304,35,0.07847533632286996,1362,49,0.035976505139500736,0,-14
cls__logprobs__rerank_top2_pair_conf_ge_0.55,Ransomware<->Spyware,Ransomware->Spyware,565,302,210,24,0.07947019867549669,355,18,0.05070422535211268,0,6
cls__logprobs__rerank_top2_pair_conf_ge_0.55,Ransomware<->Spyware,Spyware->Ransomware,1101,144,94,11,0.0763888888888889,1007,31,0.030784508440913606,0,-20
cls__logprobs__rerank_top2_pair_conf_ge_0.55,Ransomware<->Trojan,BIDIRECTIONAL,2191,596,500,79,0.1325503355704698,1691,74,0.04376108811354228,0,5
cls__logprobs__rerank_top2_pair_conf_ge_0.55,Ransomware<->Trojan,Ransomware->Trojan,1245,301,244,57,0.1893687707641196,1001,23,0.022977022977022976,0,34
cls__logprobs__rerank_top2_pair_conf_ge_0.55,Ransomware<->Trojan,Trojan->Ransomware,946,295,256,22,0.07457627118644068,690,51,0.07391304347826087,0,-29
cls__logprobs__rerank_top2_pair_conf_ge_0.55,Spyware<->Trojan,BIDIRECTIONAL,1605,430,299,42,0.09767441860465116,1306,49,0.03751914241960184,0,-7
cls__logprobs__rerank_top2_pair_conf_ge_0.55,Spyware<->Trojan,Spyware->Trojan,778,217,163,23,0.10599078341013825,615,18,0.02926829268292683,0,5
cls__logprobs__rerank_top2_pair_conf_ge_0.55,Spyware<->Trojan,Trojan->Spyware,827,213,136,19,0.0892018779342723,691,31,0.04486251808972504,0,-12
cls__logprobs__rerank_top2_pair_conf_ge_0.6,Ransomware<->Spyware,BIDIRECTIONAL,1666,446,304,28,0.06278026905829596,1362,36,0.02643171806167401,0,-8
cls__logprobs__rerank_top2_pair_conf_ge_0.6,Ransomware<->Spyware,Ransomware->Spyware,565,302,210,20,0.06622516556291391,355,14,0.03943661971830986,0,6
cls__logprobs__rerank_top2_pair_conf_ge_0.6,Ransomware<->Spyware,Spyware->Ransomware,1101,144,94,8,0.05555555555555555,1007,22,0.021847070506454815,0,-14
cls__logprobs__rerank_top2_pair_conf_ge_0.6,Ransomware<->Trojan,BIDIRECTIONAL,2191,596,500,56,0.09395973154362416,1691,44,0.026020106445890007,0,12
cls__logprobs__rerank_top2_pair_conf_ge_0.6,Ransomware<->Trojan,Ransomware->Trojan,1245,301,244,45,0.14950166112956811,1001,12,0.011988011988011988,0,33
cls__logprobs__rerank_top2_pair_conf_ge_0.6,Ransomware<->Trojan,Trojan->Ransomware,946,295,256,11,0.03728813559322034,690,32,0.0463768115942029,0,-21
cls__logprobs__rerank_top2_pair_conf_ge_0.6,Spyware<->Trojan,BIDIRECTIONAL,1605,430,299,31,0.07209302325581396,1306,34,0.026033690658499236,0,-3
cls__logprobs__rerank_top2_pair_conf_ge_0.6,Spyware<->Trojan,Spyware->Trojan,778,217,163,17,0.07834101382488479,615,14,0.022764227642276424,0,3
cls__logprobs__rerank_top2_pair_conf_ge_0.6,Spyware<->Trojan,Trojan->Spyware,827,213,136,14,0.06572769953051644,691,20,0.02894356005788712,0,-6
cls__logprobs__rerank_top2_pair_conf_ge_0.7,Ransomware<->Spyware,BIDIRECTIONAL,1666,446,304,8,0.017937219730941704,1362,14,0.010279001468428781,0,-6
cls__logprobs__rerank_top2_pair_conf_ge_0.7,Ransomware<->Spyware,Ransomware->Spyware,565,302,210,6,0.019867549668874173,355,3,0.008450704225352112,0,3
cls__logprobs__rerank_top2_pair_conf_ge_0.7,Ransomware<->Spyware,Spyware->Ransomware,1101,144,94,2,0.013888888888888888,1007,11,0.010923535253227408,0,-9
cls__logprobs__rerank_top2_pair_conf_ge_0.7,Ransomware<->Trojan,BIDIRECTIONAL,2191,596,500,16,0.026845637583892617,1691,18,0.010644589000591367,0,-2
cls__logprobs__rerank_top2_pair_conf_ge_0.7,Ransomware<->Trojan,Ransomware->Trojan,1245,301,244,15,0.04983388704318937,1001,2,0.001998001998001998,0,13
cls__logprobs__rerank_top2_pair_conf_ge_0.7,Ransomware<->Trojan,Trojan->Ransomware,946,295,256,1,0.003389830508474576,690,16,0.02318840579710145,0,-15
cls__logprobs__rerank_top2_pair_conf_ge_0.7,Spyware<->Trojan,BIDIRECTIONAL,1605,430,299,17,0.03953488372093023,1306,11,0.008422664624808576,0,6
cls__logprobs__rerank_top2_pair_conf_ge_0.7,Spyware<->Trojan,Spyware->Trojan,778,217,163,10,0.04608294930875576,615,5,0.008130081300813009,0,5
cls__logprobs__rerank_top2_pair_conf_ge_0.7,Spyware<->Trojan,Trojan->Spyware,827,213,136,7,0.03286384976525822,691,6,0.008683068017366137,0,1
cls__logprobs__rerank_top2_pair_conf_ge_0.8,Ransomware<->Spyware,BIDIRECTIONAL,1666,446,304,4,0.008968609865470852,1362,2,0.0014684287812041115,0,2
cls__logprobs__rerank_top2_pair_conf_ge_0.8,Ransomware<->Spyware,Ransomware->Spyware,565,302,210,2,0.006622516556291391,355,0,0.0,0,2
cls__logprobs__rerank_top2_pair_conf_ge_0.8,Ransomware<->Spyware,Spyware->Ransomware,1101,144,94,2,0.013888888888888888,1007,2,0.0019860973187686196,0,0
cls__logprobs__rerank_top2_pair_conf_ge_0.8,Ransomware<->Trojan,BIDIRECTIONAL,2191,596,500,4,0.006711409395973154,1691,7,0.004139562389118865,0,-3
cls__logprobs__rerank_top2_pair_conf_ge_0.8,Ransomware<->Trojan,Ransomware->Trojan,1245,301,244,3,0.009966777408637873,1001,1,0.000999000999000999,0,2
cls__logprobs__rerank_top2_pair_conf_ge_0.8,Ransomware<->Trojan,Trojan->Ransomware,946,295,256,1,0.003389830508474576,690,6,0.008695652173913044,0,-5
cls__logprobs__rerank_top2_pair_conf_ge_0.8,Spyware<->Trojan,BIDIRECTIONAL,1605,430,299,8,0.018604651162790697,1306,4,0.0030627871362940277,0,4
cls__logprobs__rerank_top2_pair_conf_ge_0.8,Spyware<->Trojan,Spyware->Trojan,778,217,163,6,0.027649769585253458,615,2,0.0032520325203252032,0,4
cls__logprobs__rerank_top2_pair_conf_ge_0.8,Spyware<->Trojan,Trojan->Spyware,827,213,136,2,0.009389671361502348,691,2,0.002894356005788712,0,0
