sample_index,true_id,true_label,pred_id,pred_label,correct,confidence
3558,0,Benign,0,Benign,1,1.0
3559,1,Ransomware,1,Ransomware,1,0.8470163941383362
3560,0,Benign,0,Benign,1,0.9999997615814209
3561,2,Spyware,2,Spyware,1,0.9890496730804443
3562,0,Benign,0,Benign,1,1.0
3563,1,Ransomware,1,Ransomware,1,0.9532325863838196
3564,0,Benign,0,Benign,1,0.9999998807907104
3565,0,Benign,0,Benign,1,0.9999998807907104
3566,0,Benign,0,Benign,1,0.9999998807907104
3567,0,Benign,0,Benign,1,1.0
3568,1,Ransomware,1,Ransomware,1,0.9993956089019775
3569,3,Trojan,3,Trojan,1,0.9652836322784424
3570,3,Trojan,3,Trojan,1,0.9971597194671631
3571,3,Trojan,3,Trojan,1,0.6949896812438965
3572,0,Benign,0,Benign,1,0.9999998807907104
3573,0,Benign,0,Benign,1,0.9999998807907104
3574,0,Benign,0,Benign,1,1.0
3575,3,Trojan,3,Trojan,1,0.9590762257575989
3576,0,Benign,0,Benign,1,1.0
3577,0,Benign,0,Benign,1,0.9999996423721313
3578,0,Benign,0,Benign,1,1.0
3579,1,Ransomware,1,Ransomware,1,0.9999516010284424
3580,0,Benign,0,Benign,1,0.9999997615814209
3581,0,Benign,0,Benign,1,1.0
3582,0,Benign,0,Benign,1,1.0
3583,2,Spyware,2,Spyware,1,0.6993024945259094
3584,0,Benign,0,Benign,1,1.0
3585,3,Trojan,3,Trojan,1,0.998616099357605
3586,0,Benign,0,Benign,1,0.9999997615814209
3587,2,Spyware,2,Spyware,1,0.9408477544784546
3588,0,Benign,0,Benign,1,1.0
3589,2,Spyware,2,Spyware,1,0.881004273891449
3590,0,Benign,0,Benign,1,0.9999998807907104
3591,0,Benign,0,Benign,1,1.0
3592,2,Spyware,2,Spyware,1,0.9557284116744995
3593,3,Trojan,3,Trojan,1,0.998097836971283
3594,1,Ransomware,2,Spyware,0,0.9947102069854736
3595,0,Benign,0,Benign,1,1.0
3596,0,Benign,0,Benign,1,1.0
3597,0,Benign,0,Benign,1,1.0
3598,1,Ransomware,1,Ransomware,1,0.9987800717353821
3599,0,Benign,0,Benign,1,0.9999998807907104
3600,0,Benign,0,Benign,1,0.9999998807907104
3601,1,Ransomware,1,Ransomware,1,0.6089640855789185
3602,0,Benign,0,Benign,1,0.9999998807907104
3603,1,Ransomware,3,Trojan,0,0.5216820240020752
3604,3,Trojan,3,Trojan,1,0.9998953342437744
3605,3,Trojan,3,Trojan,1,0.9990018010139465
3606,1,Ransomware,1,Ransomware,1,0.9999746084213257
3607,1,Ransomware,1,Ransomware,1,0.9416574835777283
3608,2,Spyware,2,Spyware,1,0.8350801467895508
3609,0,Benign,0,Benign,1,0.9999978542327881
3610,3,Trojan,1,Ransomware,0,0.5242496728897095
3611,1,Ransomware,1,Ransomware,1,0.9993453621864319
3612,0,Benign,0,Benign,1,1.0
3613,0,Benign,0,Benign,1,1.0
3614,0,Benign,0,Benign,1,1.0
3615,0,Benign,0,Benign,1,0.9999998807907104
3616,0,Benign,0,Benign,1,0.9999997615814209
3617,0,Benign,0,Benign,1,1.0
3618,3,Trojan,3,Trojan,1,0.9855232238769531
3619,3,Trojan,3,Trojan,1,0.5336436033248901
3620,1,Ransomware,1,Ransomware,1,0.9713365435600281
3621,0,Benign,0,Benign,1,0.9999998807907104
3622,3,Trojan,3,Trojan,1,0.9947012662887573
3623,0,Benign,0,Benign,1,1.0
3624,3,Trojan,1,Ransomware,0,0.7347402572631836
3625,0,Benign,0,Benign,1,1.0
3626,0,Benign,0,Benign,1,1.0
3627,3,Trojan,3,Trojan,1,0.5889135599136353
3628,3,Trojan,1,Ransomware,0,0.561231255531311
3629,3,Trojan,2,Spyware,0,0.7953393459320068
3630,1,Ransomware,1,Ransomware,1,0.8850407004356384
3631,1,Ransomware,1,Ransomware,1,0.9999790191650391
3632,1,Ransomware,1,Ransomware,1,0.6118111610412598
3633,1,Ransomware,1,Ransomware,1,0.9996484518051147
3634,3,Trojan,1,Ransomware,0,0.5162469148635864
3635,3,Trojan,1,Ransomware,0,0.631162703037262
3636,2,Spyware,1,Ransomware,0,0.6350834965705872
3637,3,Trojan,3,Trojan,1,0.9916199445724487
3638,1,Ransomware,1,Ransomware,1,0.9991456270217896
3639,2,Spyware,2,Spyware,1,0.9997197985649109
3640,1,Ransomware,1,Ransomware,1,0.9982002973556519
3641,1,Ransomware,2,Spyware,0,0.9518426060676575
3642,0,Benign,0,Benign,1,0.9999998807907104
3643,2,Spyware,2,Spyware,1,0.9304832816123962
3644,0,Benign,0,Benign,1,1.0
3645,2,Spyware,2,Spyware,1,0.9995940327644348
3646,0,Benign,0,Benign,1,1.0
3647,0,Benign,0,Benign,1,0.9999998807907104
3648,3,Trojan,1,Ransomware,0,0.7741767764091492
3649,0,Benign,0,Benign,1,1.0
3650,2,Spyware,2,Spyware,1,0.9999188184738159
3651,3,Trojan,3,Trojan,1,0.9993224143981934
3652,0,Benign,0,Benign,1,1.0
3653,0,Benign,0,Benign,1,1.0
3654,0,Benign,0,Benign,1,0.9999998807907104
3655,0,Benign,0,Benign,1,1.0
3656,0,Benign,0,Benign,1,1.0
3657,3,Trojan,3,Trojan,1,0.8585527539253235
3658,0,Benign,0,Benign,1,1.0
3659,0,Benign,0,Benign,1,1.0
3660,1,Ransomware,1,Ransomware,1,0.9952221512794495
3661,0,Benign,0,Benign,1,0.9999997615814209
3662,2,Spyware,2,Spyware,1,0.9641754627227783
3663,0,Benign,0,Benign,1,0.9999998807907104
3664,1,Ransomware,1,Ransomware,1,0.9997979998588562
3665,0,Benign,0,Benign,1,1.0
3666,0,Benign,0,Benign,1,0.9999997615814209
3667,0,Benign,0,Benign,1,0.9999998807907104
3668,0,Benign,0,Benign,1,0.9999997615814209
3669,0,Benign,0,Benign,1,0.9999969005584717
3670,1,Ransomware,1,Ransomware,1,0.9997246861457825
3671,1,Ransomware,2,Spyware,0,0.9997727274894714
3672,0,Benign,0,Benign,1,1.0
3673,0,Benign,0,Benign,1,0.9999998807907104
3674,2,Spyware,2,Spyware,1,0.545802652835846
3675,0,Benign,0,Benign,1,0.9999998807907104
3676,0,Benign,0,Benign,1,1.0
3677,2,Spyware,3,Trojan,0,0.5062470436096191
3678,1,Ransomware,2,Spyware,0,0.9924512505531311
3679,2,Spyware,2,Spyware,1,0.9987340569496155
3680,0,Benign,0,Benign,1,0.9999998807907104
3681,0,Benign,0,Benign,1,1.0
3682,0,Benign,0,Benign,1,0.9999997615814209
3683,2,Spyware,2,Spyware,1,0.9998229146003723
3684,0,Benign,0,Benign,1,0.9999998807907104
3685,1,Ransomware,1,Ransomware,1,0.999937891960144
3686,1,Ransomware,1,Ransomware,1,0.9991413354873657
3687,0,Benign,0,Benign,1,0.9999988079071045
3688,1,Ransomware,1,Ransomware,1,0.9468663334846497
3689,1,Ransomware,2,Spyware,0,0.9988371729850769
3690,2,Spyware,2,Spyware,1,0.5806674957275391
3691,3,Trojan,1,Ransomware,0,0.7189767956733704
3692,0,Benign,0,Benign,1,0.9999998807907104
3693,0,Benign,0,Benign,1,1.0
3694,1,Ransomware,2,Spyware,0,0.9076538681983948
3695,3,Trojan,3,Trojan,1,0.9975404739379883
3696,0,Benign,0,Benign,1,0.9999996423721313
3697,2,Spyware,2,Spyware,1,0.9419145584106445
3698,0,Benign,0,Benign,1,0.9999998807907104
3699,3,Trojan,3,Trojan,1,0.9997904896736145
3700,0,Benign,0,Benign,1,0.9999998807907104
3701,1,Ransomware,1,Ransomware,1,0.9793897271156311
3702,3,Trojan,3,Trojan,1,0.9990047812461853
3703,0,Benign,0,Benign,1,0.9999998807907104
3704,1,Ransomware,2,Spyware,0,0.5168046951293945
3705,2,Spyware,2,Spyware,1,0.9939430356025696
3706,2,Spyware,1,Ransomware,0,0.9981392621994019
3707,0,Benign,0,Benign,1,0.9999998807907104
3708,0,Benign,0,Benign,1,1.0
3709,0,Benign,0,Benign,1,1.0
3710,2,Spyware,3,Trojan,0,0.8859285116195679
3711,3,Trojan,3,Trojan,1,0.9922509789466858
3712,0,Benign,0,Benign,1,1.0
3713,3,Trojan,3,Trojan,1,0.8544682860374451
3714,1,Ransomware,1,Ransomware,1,0.9999233484268188
3715,3,Trojan,1,Ransomware,0,0.5017756223678589
3716,1,Ransomware,1,Ransomware,1,0.9994435906410217
3717,3,Trojan,3,Trojan,1,0.9998856782913208
3718,2,Spyware,2,Spyware,1,0.9730955362319946
3719,2,Spyware,2,Spyware,1,0.9997842907905579
3720,1,Ransomware,1,Ransomware,1,0.9928643703460693
3721,3,Trojan,3,Trojan,1,0.9965227842330933
3722,1,Ransomware,1,Ransomware,1,0.999962329864502
3723,3,Trojan,3,Trojan,1,0.996295154094696
3724,1,Ransomware,1,Ransomware,1,0.9996742010116577
3725,1,Ransomware,1,Ransomware,1,0.999992847442627
3726,0,Benign,0,Benign,1,1.0
3727,1,Ransomware,3,Trojan,0,0.7535161972045898
3728,1,Ransomware,1,Ransomware,1,0.9082596302032471
3729,0,Benign,0,Benign,1,1.0
3730,3,Trojan,2,Spyware,0,0.9997243285179138
3731,0,Benign,0,Benign,1,1.0
3732,0,Benign,0,Benign,1,0.9999998807907104
3733,0,Benign,0,Benign,1,0.9999997615814209
3734,0,Benign,0,Benign,1,0.9999998807907104
3735,1,Ransomware,2,Spyware,0,0.9956305027008057
3736,2,Spyware,2,Spyware,1,0.8217476606369019
3737,3,Trojan,1,Ransomware,0,0.9516177177429199
3738,0,Benign,0,Benign,1,0.9999998807907104
3739,0,Benign,0,Benign,1,1.0
3740,2,Spyware,1,Ransomware,0,0.5347705483436584
3741,0,Benign,0,Benign,1,1.0
3742,0,Benign,0,Benign,1,1.0
3743,0,Benign,0,Benign,1,0.9999998807907104
3744,2,Spyware,2,Spyware,1,0.4901733994483948
3745,3,Trojan,1,Ransomware,0,0.7844910025596619
3746,2,Spyware,2,Spyware,1,0.4698631763458252
3747,0,Benign,0,Benign,1,0.9999998807907104
3748,3,Trojan,3,Trojan,1,0.9984217882156372
3749,2,Spyware,2,Spyware,1,0.726942777633667
3750,3,Trojan,3,Trojan,1,0.9998229146003723
3751,2,Spyware,3,Trojan,0,0.7304738163948059
3752,0,Benign,0,Benign,1,1.0
3753,1,Ransomware,2,Spyware,0,0.7914451360702515
3754,0,Benign,0,Benign,1,1.0
3755,1,Ransomware,1,Ransomware,1,0.9909123182296753
3756,3,Trojan,1,Ransomware,0,0.999947190284729
3757,0,Benign,0,Benign,1,0.9999998807907104
3758,2,Spyware,2,Spyware,1,0.902856171131134
3759,0,Benign,0,Benign,1,0.9999998807907104
3760,3,Trojan,1,Ransomware,0,0.9248582124710083
3761,1,Ransomware,1,Ransomware,1,0.9975214600563049
3762,2,Spyware,2,Spyware,1,0.5004022717475891
3763,2,Spyware,2,Spyware,1,0.7704451084136963
3764,2,Spyware,3,Trojan,0,0.9415189623832703
3765,0,Benign,0,Benign,1,0.9999998807907104
3766,0,Benign,0,Benign,1,0.9999998807907104
3767,3,Trojan,3,Trojan,1,0.9943050742149353
3768,3,Trojan,3,Trojan,1,0.9949559569358826
3769,0,Benign,0,Benign,1,0.9999998807907104
3770,1,Ransomware,2,Spyware,0,0.9603209495544434
3771,2,Spyware,2,Spyware,1,0.867257297039032
3772,2,Spyware,2,Spyware,1,0.9999538660049438
3773,0,Benign,0,Benign,1,1.0
3774,0,Benign,0,Benign,1,1.0
3775,0,Benign,0,Benign,1,1.0
3776,0,Benign,0,Benign,1,0.9999998807907104
3777,1,Ransomware,1,Ransomware,1,0.9998902082443237
3778,0,Benign,0,Benign,1,0.9999998807907104
3779,0,Benign,0,Benign,1,0.9999998807907104
3780,0,Benign,0,Benign,1,1.0
3781,0,Benign,0,Benign,1,1.0
3782,3,Trojan,3,Trojan,1,0.9903483390808105
3783,0,Benign,0,Benign,1,1.0
3784,3,Trojan,3,Trojan,1,0.9999682903289795
3785,0,Benign,0,Benign,1,0.9998511075973511
3786,2,Spyware,2,Spyware,1,0.6833346486091614
3787,0,Benign,0,Benign,1,0.9999998807907104
3788,3,Trojan,3,Trojan,1,0.995699405670166
3789,2,Spyware,2,Spyware,1,0.5264924168586731
3790,0,Benign,0,Benign,1,0.9999986886978149
3791,0,Benign,0,Benign,1,1.0
3792,0,Benign,0,Benign,1,1.0
3793,3,Trojan,3,Trojan,1,0.998524010181427
3794,3,Trojan,2,Spyware,0,0.5701937675476074
3795,2,Spyware,2,Spyware,1,0.9297206401824951
3796,0,Benign,0,Benign,1,1.0
3797,0,Benign,0,Benign,1,0.9999997615814209
3798,3,Trojan,2,Spyware,0,0.6170744895935059
3799,0,Benign,0,Benign,1,0.9999998807907104
3800,1,Ransomware,1,Ransomware,1,0.9961034059524536
3801,0,Benign,0,Benign,1,0.9999998807907104
3802,3,Trojan,1,Ransomware,0,0.8211625814437866
3803,1,Ransomware,3,Trojan,0,0.49237993359565735
3804,2,Spyware,2,Spyware,1,0.7325920462608337
3805,1,Ransomware,2,Spyware,0,0.777965784072876
3806,1,Ransomware,1,Ransomware,1,0.9990139007568359
3807,0,Benign,0,Benign,1,0.9999998807907104
3808,0,Benign,0,Benign,1,1.0
3809,1,Ransomware,1,Ransomware,1,0.9798839092254639
3810,0,Benign,0,Benign,1,0.9999998807907104
3811,1,Ransomware,1,Ransomware,1,0.9100625514984131
3812,0,Benign,0,Benign,1,1.0
3813,0,Benign,0,Benign,1,0.9999997615814209
3814,1,Ransomware,1,Ransomware,1,0.9684291481971741
3815,0,Benign,0,Benign,1,1.0
3816,3,Trojan,3,Trojan,1,0.9996532201766968
3817,3,Trojan,1,Ransomware,0,0.5945225954055786
3818,0,Benign,0,Benign,1,1.0
3819,0,Benign,0,Benign,1,0.9999998807907104
3820,0,Benign,0,Benign,1,1.0
3821,3,Trojan,3,Trojan,1,0.9999188184738159
3822,3,Trojan,3,Trojan,1,0.64715176820755
3823,3,Trojan,3,Trojan,1,0.9404217600822449
3824,3,Trojan,1,Ransomware,0,0.55706387758255
3825,2,Spyware,2,Spyware,1,0.895789384841919
3826,3,Trojan,3,Trojan,1,0.9832016825675964
3827,3,Trojan,3,Trojan,1,0.9999704360961914
3828,3,Trojan,1,Ransomware,0,0.5711531639099121
3829,3,Trojan,1,Ransomware,0,0.993169903755188
3830,3,Trojan,3,Trojan,1,0.9992161989212036
3831,0,Benign,0,Benign,1,0.9999998807907104
3832,0,Benign,0,Benign,1,0.9999971389770508
3833,0,Benign,0,Benign,1,0.9999998807907104
3834,1,Ransomware,1,Ransomware,1,0.900222897529602
3835,3,Trojan,3,Trojan,1,0.9938409328460693
3836,3,Trojan,3,Trojan,1,0.9995549321174622
3837,0,Benign,0,Benign,1,0.9999998807907104
3838,0,Benign,0,Benign,1,1.0
3839,1,Ransomware,3,Trojan,0,0.9131197333335876
3840,1,Ransomware,1,Ransomware,1,0.9653806090354919
3841,0,Benign,0,Benign,1,0.9999998807907104
3842,1,Ransomware,1,Ransomware,1,0.643950343132019
3843,2,Spyware,2,Spyware,1,0.931156575679779
3844,1,Ransomware,1,Ransomware,1,0.9436323046684265
3845,0,Benign,0,Benign,1,0.9999998807907104
3846,0,Benign,0,Benign,1,0.9999998807907104
3847,3,Trojan,1,Ransomware,0,0.6578764319419861
3848,0,Benign,0,Benign,1,1.0
3849,1,Ransomware,2,Spyware,0,0.9983789920806885
3850,2,Spyware,2,Spyware,1,0.9937428832054138
3851,0,Benign,0,Benign,1,0.9999998807907104
3852,0,Benign,0,Benign,1,1.0
3853,1,Ransomware,1,Ransomware,1,0.9999034404754639
3854,3,Trojan,3,Trojan,1,0.9997321963310242
3855,0,Benign,0,Benign,1,1.0
3856,0,Benign,0,Benign,1,0.9999998807907104
3857,2,Spyware,3,Trojan,0,0.9365571737289429
3858,0,Benign,0,Benign,1,1.0
3859,3,Trojan,3,Trojan,1,0.999175488948822
3860,0,Benign,0,Benign,1,0.9999998807907104
3861,3,Trojan,3,Trojan,1,0.9997319579124451
3862,1,Ransomware,2,Spyware,0,0.44764235615730286
3863,3,Trojan,3,Trojan,1,0.9990376234054565
3864,1,Ransomware,1,Ransomware,1,0.9172821640968323
3865,0,Benign,0,Benign,1,0.9999998807907104
3866,0,Benign,0,Benign,1,1.0
3867,1,Ransomware,1,Ransomware,1,0.5178880095481873
3868,2,Spyware,3,Trojan,0,0.9998704195022583
3869,0,Benign,0,Benign,1,1.0
3870,1,Ransomware,1,Ransomware,1,0.999929666519165
3871,0,Benign,0,Benign,1,1.0
3872,2,Spyware,2,Spyware,1,0.9816915392875671
3873,1,Ransomware,3,Trojan,0,0.9939882755279541
3874,2,Spyware,1,Ransomware,0,0.5560594797134399
3875,0,Benign,0,Benign,1,1.0
3876,0,Benign,0,Benign,1,1.0
3877,0,Benign,0,Benign,1,0.9999998807907104
3878,0,Benign,0,Benign,1,1.0
3879,2,Spyware,2,Spyware,1,0.99872225522995
3880,1,Ransomware,3,Trojan,0,0.9954754710197449
3881,1,Ransomware,3,Trojan,0,0.8657243847846985
3882,1,Ransomware,1,Ransomware,1,0.997622549533844
3883,0,Benign,0,Benign,1,1.0
3884,0,Benign,0,Benign,1,1.0
3885,1,Ransomware,1,Ransomware,1,0.5982679724693298
3886,0,Benign,0,Benign,1,1.0
3887,0,Benign,0,Benign,1,0.9999998807907104
3888,2,Spyware,2,Spyware,1,0.64253169298172
3889,2,Spyware,1,Ransomware,0,0.99580317735672
3890,0,Benign,0,Benign,1,1.0
3891,3,Trojan,3,Trojan,1,0.9997616410255432
3892,0,Benign,0,Benign,1,0.9999997615814209
3893,0,Benign,0,Benign,1,1.0
3894,2,Spyware,2,Spyware,1,0.9929254055023193
3895,1,Ransomware,3,Trojan,0,0.962253749370575
3896,0,Benign,0,Benign,1,0.9999990463256836
3897,0,Benign,0,Benign,1,0.9999998807907104
3898,1,Ransomware,2,Spyware,0,0.9998325109481812
3899,1,Ransomware,1,Ransomware,1,0.9399398565292358
3900,3,Trojan,3,Trojan,1,0.5368614196777344
3901,0,Benign,0,Benign,1,0.9999996423721313
3902,3,Trojan,3,Trojan,1,0.9966834187507629
3903,0,Benign,0,Benign,1,1.0
3904,3,Trojan,3,Trojan,1,0.9919644594192505
3905,0,Benign,0,Benign,1,1.0
3906,1,Ransomware,1,Ransomware,1,0.91510009765625
3907,2,Spyware,1,Ransomware,0,0.8699852228164673
3908,1,Ransomware,2,Spyware,0,0.6039096117019653
3909,0,Benign,0,Benign,1,1.0
3910,0,Benign,0,Benign,1,0.9999998807907104
3911,0,Benign,0,Benign,1,0.9999995231628418
3912,0,Benign,0,Benign,1,0.9999992847442627
3913,0,Benign,0,Benign,1,1.0
3914,3,Trojan,3,Trojan,1,0.5037093758583069
3915,3,Trojan,3,Trojan,1,0.999886155128479
3916,2,Spyware,2,Spyware,1,0.9689150452613831
3917,1,Ransomware,1,Ransomware,1,0.9999263286590576
3918,0,Benign,0,Benign,1,1.0
3919,0,Benign,0,Benign,1,0.9999998807907104
3920,1,Ransomware,1,Ransomware,1,0.9517688751220703
3921,1,Ransomware,2,Spyware,0,0.6538922190666199
3922,0,Benign,0,Benign,1,0.9999998807907104
3923,0,Benign,0,Benign,1,0.9999998807907104
3924,0,Benign,0,Benign,1,0.9999998807907104
3925,3,Trojan,1,Ransomware,0,0.5186048150062561
3926,0,Benign,0,Benign,1,0.9999997615814209
3927,1,Ransomware,2,Spyware,0,0.3469124436378479
3928,3,Trojan,1,Ransomware,0,0.883823573589325
3929,0,Benign,0,Benign,1,1.0
3930,3,Trojan,3,Trojan,1,0.9997683167457581
3931,1,Ransomware,1,Ransomware,1,0.9976281523704529
3932,2,Spyware,1,Ransomware,0,0.5254536271095276
3933,0,Benign,0,Benign,1,1.0
3934,0,Benign,0,Benign,1,0.9999996423721313
3935,2,Spyware,2,Spyware,1,0.4841747283935547
3936,2,Spyware,2,Spyware,1,0.881775975227356
3937,1,Ransomware,1,Ransomware,1,0.7572375535964966
3938,0,Benign,0,Benign,1,1.0
3939,0,Benign,0,Benign,1,0.9999998807907104
3940,0,Benign,0,Benign,1,1.0
3941,0,Benign,0,Benign,1,1.0
3942,1,Ransomware,1,Ransomware,1,0.7275456190109253
3943,1,Ransomware,2,Spyware,0,0.5310009717941284
3944,3,Trojan,3,Trojan,1,0.9978662133216858
3945,0,Benign,0,Benign,1,1.0
3946,1,Ransomware,1,Ransomware,1,0.7952279448509216
3947,0,Benign,0,Benign,1,0.9999998807907104
3948,1,Ransomware,1,Ransomware,1,0.9994388222694397
3949,0,Benign,0,Benign,1,1.0
3950,2,Spyware,2,Spyware,1,0.5531654953956604
3951,0,Benign,0,Benign,1,1.0
3952,1,Ransomware,1,Ransomware,1,0.9979830980300903
3953,0,Benign,0,Benign,1,0.9999997615814209
3954,2,Spyware,2,Spyware,1,0.7831926941871643
3955,1,Ransomware,1,Ransomware,1,0.797899603843689
3956,0,Benign,0,Benign,1,0.9999985694885254
3957,0,Benign,0,Benign,1,1.0
3958,2,Spyware,2,Spyware,1,0.9998456239700317
3959,0,Benign,0,Benign,1,0.9999998807907104
3960,0,Benign,0,Benign,1,0.9999998807907104
3961,3,Trojan,3,Trojan,1,0.539962649345398
3962,0,Benign,0,Benign,1,0.9999997615814209
3963,0,Benign,0,Benign,1,0.9999998807907104
3964,0,Benign,0,Benign,1,1.0
3965,0,Benign,0,Benign,1,0.9999998807907104
3966,1,Ransomware,1,Ransomware,1,0.9107258319854736
3967,0,Benign,0,Benign,1,0.9999998807907104
3968,0,Benign,0,Benign,1,0.9999977350234985
3969,1,Ransomware,1,Ransomware,1,0.9999812841415405
3970,0,Benign,0,Benign,1,0.9999997615814209
3971,3,Trojan,3,Trojan,1,0.9995446801185608
3972,0,Benign,0,Benign,1,0.9999996423721313
3973,0,Benign,0,Benign,1,1.0
3974,0,Benign,0,Benign,1,0.9999998807907104
3975,2,Spyware,2,Spyware,1,0.9868359565734863
3976,0,Benign,0,Benign,1,0.9999998807907104
3977,2,Spyware,3,Trojan,0,0.9993358254432678
3978,3,Trojan,3,Trojan,1,0.9996962547302246
3979,3,Trojan,3,Trojan,1,0.9985985159873962
3980,0,Benign,0,Benign,1,1.0
3981,3,Trojan,3,Trojan,1,0.9997565150260925
3982,3,Trojan,3,Trojan,1,0.6258255243301392
3983,1,Ransomware,1,Ransomware,1,0.5553510189056396
3984,0,Benign,0,Benign,1,1.0
3985,1,Ransomware,1,Ransomware,1,0.9999024868011475
3986,2,Spyware,2,Spyware,1,0.6563805937767029
3987,0,Benign,0,Benign,1,1.0
3988,0,Benign,0,Benign,1,0.999998927116394
3989,0,Benign,0,Benign,1,0.9999998807907104
3990,2,Spyware,2,Spyware,1,0.9994621872901917
3991,0,Benign,0,Benign,1,1.0
3992,1,Ransomware,3,Trojan,0,0.6212093830108643
3993,2,Spyware,2,Spyware,1,0.9976711869239807
3994,0,Benign,0,Benign,1,1.0
3995,3,Trojan,3,Trojan,1,0.5563818216323853
3996,2,Spyware,2,Spyware,1,0.9961060881614685
3997,3,Trojan,3,Trojan,1,0.5856204032897949
3998,0,Benign,0,Benign,1,0.9999998807907104
3999,0,Benign,0,Benign,1,1.0
4000,3,Trojan,0,Benign,0,0.5434277057647705
4001,0,Benign,0,Benign,1,0.9999998807907104
4002,0,Benign,0,Benign,1,1.0
4003,0,Benign,0,Benign,1,1.0
4004,3,Trojan,3,Trojan,1,0.9999241828918457
4005,0,Benign,0,Benign,1,0.9999991655349731
4006,0,Benign,0,Benign,1,1.0
4007,2,Spyware,2,Spyware,1,0.5026394128799438
4008,0,Benign,0,Benign,1,1.0
4009,0,Benign,0,Benign,1,0.9999998807907104
4010,0,Benign,0,Benign,1,0.9999998807907104
4011,2,Spyware,2,Spyware,1,0.8458698391914368
4012,0,Benign,0,Benign,1,1.0
4013,0,Benign,0,Benign,1,1.0
4014,3,Trojan,3,Trojan,1,0.9996954202651978
4015,2,Spyware,1,Ransomware,0,0.9996758699417114
4016,2,Spyware,2,Spyware,1,0.9377962350845337
4017,0,Benign,0,Benign,1,1.0
4018,0,Benign,0,Benign,1,0.9999997615814209
4019,1,Ransomware,1,Ransomware,1,0.8827540874481201
4020,0,Benign,0,Benign,1,1.0
4021,0,Benign,0,Benign,1,1.0
4022,0,Benign,0,Benign,1,1.0
4023,2,Spyware,2,Spyware,1,0.9984863996505737
4024,3,Trojan,1,Ransomware,0,0.9852323532104492
4025,2,Spyware,1,Ransomware,0,0.9810830950737
4026,1,Ransomware,1,Ransomware,1,0.997147262096405
4027,1,Ransomware,1,Ransomware,1,0.9631572961807251
4028,2,Spyware,3,Trojan,0,0.7801766395568848
4029,3,Trojan,3,Trojan,1,0.5652673840522766
4030,0,Benign,0,Benign,1,0.9999986886978149
4031,0,Benign,0,Benign,1,1.0
4032,0,Benign,0,Benign,1,0.9999998807907104
4033,3,Trojan,3,Trojan,1,0.9920583367347717
4034,0,Benign,0,Benign,1,1.0
4035,3,Trojan,1,Ransomware,0,0.913595974445343
4036,0,Benign,0,Benign,1,0.9999998807907104
4037,1,Ransomware,1,Ransomware,1,0.9996254444122314
4038,0,Benign,0,Benign,1,0.9999998807907104
4039,0,Benign,0,Benign,1,0.9999992847442627
4040,0,Benign,0,Benign,1,1.0
4041,0,Benign,0,Benign,1,1.0
4042,0,Benign,0,Benign,1,0.9999994039535522
4043,3,Trojan,3,Trojan,1,0.9448487162590027
4044,0,Benign,0,Benign,1,0.9999998807907104
4045,1,Ransomware,1,Ransomware,1,0.5763691663742065
4046,0,Benign,0,Benign,1,0.9999998807907104
4047,0,Benign,0,Benign,1,0.9999996423721313
4048,0,Benign,0,Benign,1,1.0
4049,0,Benign,0,Benign,1,1.0
4050,0,Benign,0,Benign,1,1.0
4051,0,Benign,0,Benign,1,1.0
4052,3,Trojan,3,Trojan,1,0.36074909567832947
4053,0,Benign,0,Benign,1,1.0
4054,1,Ransomware,1,Ransomware,1,0.9894354343414307
4055,1,Ransomware,1,Ransomware,1,0.9979467988014221
4056,2,Spyware,2,Spyware,1,0.8954946398735046
4057,3,Trojan,3,Trojan,1,0.9998596906661987
4058,2,Spyware,2,Spyware,1,0.999914288520813
4059,3,Trojan,1,Ransomware,0,0.9000425338745117
4060,0,Benign,0,Benign,1,0.9999998807907104
4061,0,Benign,0,Benign,1,1.0
4062,1,Ransomware,2,Spyware,0,0.7994560599327087
4063,0,Benign,0,Benign,1,1.0
4064,0,Benign,0,Benign,1,0.9999998807907104
4065,3,Trojan,3,Trojan,1,0.9995032548904419
4066,1,Ransomware,1,Ransomware,1,0.8599607348442078
4067,0,Benign,0,Benign,1,1.0
4068,0,Benign,0,Benign,1,0.9999998807907104
4069,2,Spyware,2,Spyware,1,0.8526456356048584
4070,3,Trojan,2,Spyware,0,0.8606712222099304
4071,0,Benign,0,Benign,1,0.9999998807907104
4072,0,Benign,0,Benign,1,0.9999998807907104
4073,1,Ransomware,2,Spyware,0,0.7321183085441589
4074,3,Trojan,3,Trojan,1,0.999961256980896
4075,1,Ransomware,1,Ransomware,1,0.9934132695198059
4076,0,Benign,0,Benign,1,1.0
4077,1,Ransomware,1,Ransomware,1,0.5286532640457153
4078,0,Benign,0,Benign,1,1.0
4079,0,Benign,0,Benign,1,1.0
4080,0,Benign,0,Benign,1,1.0
4081,3,Trojan,3,Trojan,1,0.7742878794670105
4082,0,Benign,0,Benign,1,0.999998927116394
4083,2,Spyware,2,Spyware,1,0.8385774493217468
4084,0,Benign,0,Benign,1,0.9999997615814209
4085,1,Ransomware,1,Ransomware,1,0.6300646066665649
4086,0,Benign,0,Benign,1,1.0
4087,0,Benign,0,Benign,1,0.9999995231628418
4088,0,Benign,0,Benign,1,0.9999998807907104
4089,0,Benign,0,Benign,1,0.9999998807907104
4090,0,Benign,0,Benign,1,0.9999998807907104
