original_row_id,oof_local_row_id,y,pred,true_label,pred_label,correct,top1_id,top2_id,top1_prob,top2_prob,true_prob,pred_prob,margin_top1_top2,true_rank,true_in_top2,raw_L2,family,prob_Benign,logit_Benign,prob_Ransomware,logit_Ransomware,prob_Spyware,logit_Spyware,prob_Trojan,logit_Trojan
10285,2064,0,0,Benign,Benign,True,0,1,0.99999994,1.3614562e-08,0.99999994,0.99999994,0.99999994,1,True,Benign,Benign,0.99999994,13.571443,1.3614562e-08,-4.5406833,1.226998e-08,-4.6446676,1.0053579e-08,-4.8438945
10288,2065,2,2,Spyware,Spyware,True,2,1,0.49192482,0.39633647,0.49192482,0.49192482,0.095588356,1,True,Spyware,Spyware-Transponder,0.0008589637,-4.6517754,0.39633647,1.4825168,0.49192482,1.6985792,0.11087976,0.20869961
10289,2066,0,0,Benign,Benign,True,0,2,0.99999976,2.0412288e-07,0.99999976,0.99999976,0.9999996,1,True,Benign,Benign,0.99999976,12.524319,5.7247977e-08,-4.1515546,2.0412288e-07,-2.8802247,4.4020165e-09,-6.716884
10290,2067,3,3,Trojan,Trojan,True,3,2,0.9850334,0.014526498,0.9850334,0.9850334,0.9705069,1,True,Trojan,Trojan-Refroso,2.8757665e-08,-11.297362,0.00044008464,-1.6615443,0.014526498,1.8352183,0.9850334,6.0519195
10296,2068,0,0,Benign,Benign,True,0,2,0.9999947,5.192545e-06,0.9999947,0.9999947,0.9999895,1,True,Benign,Benign,0.9999947,11.211612,8.9034366e-08,-5.0226264,5.192545e-06,-0.9566696,1.6615013e-08,-6.701342
10302,2069,3,3,Trojan,Trojan,True,3,1,0.5812946,0.38256174,0.5812946,0.5812946,0.19873285,1,True,Trojan,Trojan-Refroso,6.427329e-06,-8.719766,0.38256174,2.2743206,0.03613721,-0.0852464,0.5812946,2.6926882
10305,2070,2,2,Spyware,Spyware,True,2,3,0.8040923,0.14502576,0.8040923,0.8040923,0.65906656,1,True,Spyware,Spyware-CWS,1.6874172e-05,-7.487274,0.050865084,0.5238736,0.8040923,3.284411,0.14502576,1.5716083
10306,2071,0,0,Benign,Benign,True,0,3,0.99999994,6.069516e-08,0.99999994,0.99999994,0.9999999,1,True,Benign,Benign,0.99999994,13.2520685,1.1217599e-08,-5.0537133,1.4568036e-08,-4.7923675,6.069516e-08,-3.3653333
10309,2072,0,0,Benign,Benign,True,0,2,0.99999994,1.5448055e-08,0.99999994,0.99999994,0.99999994,1,True,Benign,Benign,0.99999994,13.436315,1.2606899e-08,-4.752707,1.5448055e-08,-4.549468,1.3496701e-08,-4.684506
10311,2073,0,0,Benign,Benign,True,0,3,0.99999994,3.821516e-08,0.99999994,0.99999994,0.9999999,1,True,Benign,Benign,0.99999994,13.292489,8.409646e-09,-5.3013973,2.1552523e-08,-4.360284,3.821516e-08,-3.7875445
10313,2074,0,0,Benign,Benign,True,0,3,0.99999994,3.9927585e-08,0.99999994,0.99999994,0.9999999,1,True,Benign,Benign,0.99999994,13.358212,8.322942e-09,-5.2460375,1.509683e-08,-4.6505685,3.9927585e-08,-3.677986
10319,2075,0,0,Benign,Benign,True,0,2,0.999996,3.913494e-06,0.999996,0.999996,0.9999921,1,True,Benign,Benign,0.999996,11.008323,5.0918572e-08,-5.7847114,3.913494e-06,-1.4427533,5.166166e-08,-5.770223
10327,2076,2,2,Spyware,Spyware,True,2,1,0.93050665,0.06935485,0.93050665,0.93050665,0.8611518,1,True,Spyware,Spyware-CWS,5.310735e-05,-5.634122,0.06935485,1.540554,0.93050665,4.1370473,8.5384745e-05,-5.15927
10331,2077,3,3,Trojan,Trojan,True,3,2,0.85193795,0.11463931,0.85193795,0.85193795,0.7372986,1,True,Trojan,Trojan-Zeus,5.066993e-05,-6.891327,0.033372074,-0.4011848,0.11463931,0.8328866,0.85193795,2.8386095
10341,2078,1,1,Ransomware,Ransomware,True,1,2,0.7807884,0.15885156,0.7807884,0.7807884,0.62193686,1,True,Ransomware,Ransomware-Pysa,1.822846e-05,-7.748849,0.7807884,2.9162264,0.15885156,1.3238924,0.0603418,0.3559473
10345,2079,0,0,Benign,Benign,True,0,2,0.9999998,1.4971265e-07,0.9999998,0.9999998,0.99999964,1,True,Benign,Benign,0.9999998,12.683475,2.8566816e-08,-4.6875453,1.4971265e-07,-3.0310733,1.0643001e-08,-5.6748886
10354,2080,3,1,Trojan,Ransomware,False,1,3,0.6183385,0.20280029,0.20280029,0.6183385,0.41553825,2,True,Trojan,Trojan-Zeus,7.221326e-06,-8.768605,0.6183385,2.5891476,0.17885394,1.348681,0.20280029,1.4743332
10355,2081,0,0,Benign,Benign,True,0,2,0.9999998,9.759296e-08,0.9999998,0.9999998,0.9999997,1,True,Benign,Benign,0.9999998,12.675881,1.0300535e-08,-5.7151885,9.759296e-08,-3.466579,5.5770897e-08,-4.026132
10363,2082,3,3,Trojan,Trojan,True,3,1,0.48287502,0.27762765,0.48287502,0.48287502,0.20524737,1,True,Trojan,Trojan-Emotet,1.2413529e-05,-8.5076065,0.27762765,1.5076427,0.2394849,1.3598523,0.48287502,2.0611198
10366,2083,0,0,Benign,Benign,True,0,3,0.9999998,1.4108403e-07,0.9999998,0.9999998,0.9999997,1,True,Benign,Benign,0.9999998,13.097478,9.360698e-09,-5.389268,1.49235e-08,-4.9228506,1.4108403e-07,-2.6764321
10371,2084,1,1,Ransomware,Ransomware,True,1,3,0.9118571,0.08564563,0.9118571,0.9118571,0.8262115,1,True,Ransomware,Ransomware-Shade,4.340635e-06,-8.2005415,0.9118571,4.0546765,0.0024929056,-1.8473579,0.08564563,1.6894114
10374,2085,1,3,Ransomware,Trojan,False,3,1,0.72119516,0.2647626,0.2647626,0.72119516,0.45643255,2,True,Ransomware,Ransomware-Conti,7.3722244e-06,-8.430427,0.2647626,2.0584428,0.014034824,-0.87884915,0.72119516,3.060519
10383,2086,0,0,Benign,Benign,True,0,2,0.9999998,1.1050755e-07,0.9999998,0.9999998,0.9999997,1,True,Benign,Benign,0.9999998,12.720222,4.6633406e-08,-4.160726,1.1050755e-07,-3.2979593,6.683696e-09,-6.103372
10387,2087,0,0,Benign,Benign,True,0,3,0.99999994,3.0842443e-08,0.99999994,0.99999994,0.9999999,1,True,Benign,Benign,0.99999994,13.47356,1.0068619e-08,-4.940282,1.1277335e-08,-4.8269105,3.0842443e-08,-3.8208137
10392,2088,0,0,Benign,Benign,True,0,3,0.99999994,1.3523474e-08,0.99999994,0.99999994,0.99999994,1,True,Benign,Benign,0.99999994,13.537586,1.199753e-08,-4.7009788,1.1878995e-08,-4.710908,1.3523474e-08,-4.5812526
10396,2089,0,0,Benign,Benign,True,0,2,0.9999997,2.840149e-07,0.9999997,0.9999997,0.9999994,1,True,Benign,Benign,0.9999997,12.429109,2.6785155e-08,-5.006309,2.840149e-07,-2.6451302,1.5479102e-08,-5.554666
10397,2090,1,1,Ransomware,Ransomware,True,1,3,0.5574408,0.4370787,0.5574408,0.5574408,0.1203621,1,True,Ransomware,Ransomware-Conti,1.883805e-06,-9.38593,0.5574408,3.2118878,0.0054786038,-1.4106182,0.4370787,2.9686449
10403,2091,1,1,Ransomware,Ransomware,True,1,3,0.72064924,0.21924216,0.72064924,0.72064924,0.5014071,1,True,Ransomware,Ransomware-Ako,2.6148815e-05,-7.6831,0.72064924,2.5410037,0.060082477,0.056569416,0.21924216,1.3510281
10417,2092,0,0,Benign,Benign,True,0,3,0.99999946,2.8484027e-07,0.99999946,0.99999946,0.99999917,1,True,Benign,Benign,0.99999946,11.95363,1.4052556e-08,-6.1268306,2.2735954e-07,-3.3431022,2.8484027e-07,-3.1177063
10424,2093,3,3,Trojan,Trojan,True,3,2,0.96154517,0.030935295,0.96154517,0.96154517,0.9306099,1,True,Trojan,Trojan-Refroso,5.0239646e-06,-7.8630924,0.007514538,-0.552717,0.030935295,0.8623412,0.96154517,4.298985
10431,2094,3,1,Trojan,Ransomware,False,1,3,0.80877405,0.18323606,0.18323606,0.80877405,0.625538,2,True,Trojan,Trojan-Scar,4.6101497e-05,-6.831801,0.80877405,2.9406285,0.00794377,-1.6825031,0.18323606,1.4558842
10439,2095,1,1,Ransomware,Ransomware,True,1,2,0.9336798,0.06378369,0.9336798,0.9336798,0.8698961,1,True,Ransomware,Ransomware-Ako,4.298487e-06,-8.382027,0.9336798,3.906599,0.06378369,1.222963,0.0025322228,-2.003437
10440,2096,2,2,Spyware,Spyware,True,2,1,0.499971,0.29204994,0.499971,0.499971,0.20792106,1,True,Spyware,Spyware-TIBS,0.00027197218,-5.6215677,0.29204994,1.3574126,0.499971,1.8950379,0.20770709,1.0166167
10442,2097,0,0,Benign,Benign,True,0,2,0.99999994,5.1073734e-08,0.99999994,0.99999994,0.9999999,1,True,Benign,Benign,0.99999994,13.065196,1.4003992e-08,-5.0187273,5.1073734e-08,-3.7247994,1.6735484e-08,-4.8405385
10444,2098,1,1,Ransomware,Ransomware,True,1,3,0.5650543,0.433777,0.5650543,0.5650543,0.1312773,1,True,Ransomware,Ransomware-Pysa,3.3075587e-06,-8.60836,0.5650543,3.4401064,0.0011654153,-2.743738,0.433777,3.1757152
10445,2099,3,3,Trojan,Trojan,True,3,1,0.66936916,0.32427567,0.66936916,0.66936916,0.3450935,1,True,Trojan,Trojan-Emotet,6.1798733e-06,-8.611597,0.32427567,2.2564545,0.0063489857,-1.6768445,0.66936916,2.9811962
10447,2100,2,1,Spyware,Ransomware,False,1,3,0.76918405,0.16753063,0.06326903,0.76918405,0.60165346,3,False,Spyware,Spyware-CWS,1.6316377e-05,-8.032427,0.76918405,2.7284894,0.06326903,0.23055501,0.16753063,1.2043253
10453,2101,0,0,Benign,Benign,True,0,1,0.99999976,1.3746626e-07,0.99999976,0.99999976,0.99999964,1,True,Benign,Benign,0.99999976,12.300837,1.3746626e-07,-3.4990506,6.188023e-08,-4.2972283,1.0298643e-08,-6.090417
10454,2102,1,2,Ransomware,Spyware,False,2,1,0.9765821,0.023410106,0.023410106,0.9765821,0.953172,2,True,Ransomware,Ransomware-Ako,4.8460656e-06,-6.469957,0.023410106,2.012799,0.9765821,5.74369,2.9515543e-06,-6.965792
10461,2103,0,0,Benign,Benign,True,0,2,0.9999962,2.4388485e-06,0.9999962,0.9999962,0.99999374,1,True,Benign,Benign,0.9999962,10.343321,2.1275017e-07,-5.0198226,2.4388485e-06,-2.5806599,1.1921682e-06,-3.2964122
10462,2104,0,0,Benign,Benign,True,0,3,0.99999994,3.4781404e-08,0.99999994,0.99999994,0.9999999,1,True,Benign,Benign,0.99999994,12.885015,3.4569332e-08,-4.2952843,1.6605753e-08,-5.028502,3.4781404e-08,-4.2891684
10463,2105,0,0,Benign,Benign,True,0,2,0.9999993,6.7650285e-07,0.9999993,0.9999993,0.9999986,1,True,Benign,Benign,0.9999993,12.061098,5.7553322e-08,-4.609455,6.7650285e-07,-2.1452303,9.144171e-09,-6.4490504
10471,2106,0,0,Benign,Benign,True,0,2,0.9999998,1.3741256e-07,0.9999998,0.9999998,0.9999997,1,True,Benign,Benign,0.9999998,12.810747,2.0416786e-08,-4.896161,1.3741256e-07,-2.9895308,7.521801e-09,-5.894713
10472,2107,0,0,Benign,Benign,True,0,2,0.9993121,0.000686545,0.9993121,0.9993121,0.9986256,1,True,Benign,Benign,0.9993121,8.335193,9.907171e-07,-5.488956,0.000686545,1.052042,3.855232e-07,-6.4327836
10481,2108,3,1,Trojan,Ransomware,False,1,2,0.4954751,0.30393475,0.20058332,0.4954751,0.19154036,3,False,Trojan,Trojan-Zeus,6.8316776e-06,-8.903438,0.4954751,2.2882645,0.30393475,1.7995604,0.20058332,1.3839772
10488,2109,1,1,Ransomware,Ransomware,True,1,3,0.962186,0.03750776,0.962186,0.962186,0.9246782,1,True,Ransomware,Ransomware-Shade,3.944559e-07,-9.949815,0.962186,4.757396,0.00030584284,-3.2964954,0.03750776,1.5127363
10495,2110,0,0,Benign,Benign,True,0,2,0.9999999,6.142514e-08,0.9999999,0.9999999,0.9999998,1,True,Benign,Benign,0.9999999,13.030427,2.3153948e-08,-4.5506735,6.142514e-08,-3.5750196,7.3602426e-09,-5.696746
10496,2111,2,2,Spyware,Spyware,True,2,1,0.8475777,0.08199691,0.8475777,0.8475777,0.7655808,1,True,Spyware,Spyware-180solutions,5.7714657e-05,-6.510724,0.08199691,0.7482016,0.8475777,3.0839026,0.07036768,0.5952542
10499,2112,0,0,Benign,Benign,True,0,2,0.9999999,7.7827465e-08,0.9999999,0.9999999,0.9999998,1,True,Benign,Benign,0.9999999,12.845244,4.0608608e-08,-4.1740413,7.7827465e-08,-3.523527,7.136653e-09,-5.9127774
10505,2113,2,3,Spyware,Trojan,False,3,2,0.5065872,0.36334184,0.36334184,0.5065872,0.14324537,2,True,Spyware,Spyware-180solutions,0.00023947353,-5.642063,0.12983148,0.65348655,0.36334184,1.6825933,0.5065872,2.0149457
10507,2114,2,2,Spyware,Spyware,True,2,3,0.86202013,0.08533125,0.86202013,0.86202013,0.7766889,1,True,Spyware,Spyware-180solutions,1.388974e-05,-7.635501,0.05263475,0.60448045,0.86202013,3.4003825,0.08533125,1.0876447
10516,2115,0,0,Benign,Benign,True,0,2,0.99999964,2.770171e-07,0.99999964,0.99999964,0.99999934,1,True,Benign,Benign,0.99999964,12.175965,4.3798057e-08,-4.7677107,2.770171e-07,-2.9232209,3.149125e-08,-5.0975904
10518,2116,3,1,Trojan,Ransomware,False,1,3,0.69471115,0.3047074,0.3047074,0.69471115,0.39000374,2,True,Trojan,Trojan-Zeus,3.4986558e-06,-8.410481,0.69471115,3.788391,0.0005779461,-3.3033798,0.3047074,2.964247
10522,2117,0,0,Benign,Benign,True,0,2,0.9999996,3.887156e-07,0.9999996,0.9999996,0.99999917,1,True,Benign,Benign,0.9999996,12.254056,4.9186237e-08,-4.5735955,3.887156e-07,-2.5063615,9.094306e-09,-6.261561
10523,2118,0,0,Benign,Benign,True,0,3,0.9999999,8.456404e-08,0.9999999,0.9999999,0.9999998,1,True,Benign,Benign,0.9999999,12.975031,1.0790354e-08,-5.369582,2.8754116e-08,-4.389454,8.456404e-08,-3.3107257
10526,2119,0,0,Benign,Benign,True,0,2,0.9999999,4.4773195e-08,0.9999999,0.9999999,0.9999998,1,True,Benign,Benign,0.9999999,12.724539,2.1806919e-08,-4.9164996,4.4773195e-08,-4.1971173,3.820784e-08,-4.355686
10528,2120,0,0,Benign,Benign,True,0,2,0.99999946,4.3643104e-07,0.99999946,0.99999946,0.99999905,1,True,Benign,Benign,0.99999946,12.2042055,6.9530046e-08,-4.277301,4.3643104e-07,-2.4404294,6.2071117e-09,-6.693364
10530,2121,0,0,Benign,Benign,True,0,2,0.9999998,1.1680657e-07,0.9999998,0.9999998,0.9999997,1,True,Benign,Benign,0.9999998,12.767724,4.150783e-08,-4.2296596,1.1680657e-07,-3.1950223,4.8439555e-09,-6.37781
10532,2122,0,0,Benign,Benign,True,0,2,0.9999998,1.5605416e-07,0.9999998,0.9999998,0.99999964,1,True,Benign,Benign,0.9999998,12.731999,2.7397506e-08,-4.6808143,1.5605416e-07,-2.9410632,7.855939e-09,-5.9299965
10535,2123,1,1,Ransomware,Ransomware,True,1,3,0.92623013,0.07247688,0.92623013,0.92623013,0.85375327,1,True,Ransomware,Ransomware-Pysa,4.8094953e-06,-8.283888,0.92623013,3.884398,0.0012881574,-2.693512,0.07247688,1.3365428
10543,2124,0,0,Benign,Benign,True,0,3,0.99999976,1.5970848e-07,0.99999976,0.99999976,0.9999996,1,True,Benign,Benign,0.99999976,12.480914,1.4925156e-08,-5.5393033,5.832003e-08,-4.176406,1.5970848e-07,-3.1690013
10556,2125,3,1,Trojan,Ransomware,False,1,3,0.82847476,0.16987355,0.16987355,0.82847476,0.6586012,2,True,Trojan,Trojan-Zeus,5.3612985e-07,-10.122752,0.82847476,4.1279683,0.0016511633,-2.090138,0.16987355,2.5434363
10560,2126,0,0,Benign,Benign,True,0,2,0.99999994,2.0811802e-08,0.99999994,0.99999994,0.99999994,1,True,Benign,Benign,0.99999994,13.403853,1.15071e-08,-4.876448,2.0811802e-08,-4.283892,1.4730709e-08,-4.629478
10562,2127,0,0,Benign,Benign,True,0,2,0.9999999,8.1311455e-08,0.9999999,0.9999999,0.9999998,1,True,Benign,Benign,0.9999999,12.955013,1.6282115e-08,-4.978185,8.1311455e-08,-3.3699656,9.86824e-09,-5.478931
10563,2128,2,2,Spyware,Spyware,True,2,1,0.9999024,8.2877465e-05,0.9999024,0.9999024,0.9998196,1,True,Spyware,Spyware-Gator,1.2426244e-05,-4.026396,8.2877465e-05,-2.1288433,0.9999024,7.2692065,2.250233e-06,-5.7351727
10565,2129,0,0,Benign,Benign,True,0,2,0.99999964,3.3211006e-07,0.99999964,0.99999964,0.9999993,1,True,Benign,Benign,0.99999964,12.256528,2.8110303e-08,-5.1306014,3.3211006e-07,-2.661271,1.9515413e-08,-5.495533
10566,2130,0,0,Benign,Benign,True,0,3,0.9999999,9.649901e-08,0.9999999,0.9999999,0.99999976,1,True,Benign,Benign,0.9999999,13.106933,1.0729612e-08,-5.2433257,1.718275e-08,-4.772427,9.649901e-08,-3.0468004
10568,2131,1,1,Ransomware,Ransomware,True,1,3,0.7031209,0.29436898,0.7031209,0.7031209,0.4087519,1,True,Ransomware,Ransomware-Shade,3.1125753e-06,-8.71687,0.7031209,3.6109633,0.0025070205,-2.0254705,0.29436898,2.7402685
10575,2132,0,0,Benign,Benign,True,0,3,0.9999998,1.497495e-07,0.9999998,0.9999998,0.99999964,1,True,Benign,Benign,0.9999998,13.096459,1.5637061e-08,-4.8771625,8.195704e-09,-5.523196,1.497495e-07,-2.6178424
10580,2133,0,0,Benign,Benign,True,0,3,0.9999993,5.6716664e-07,0.9999993,0.9999993,0.9999987,1,True,Benign,Benign,0.9999993,11.950887,1.4423439e-08,-6.1035237,1.5823211e-07,-3.7083154,5.6716664e-07,-2.4317253
10584,2134,3,1,Trojan,Ransomware,False,1,3,0.52718544,0.47082475,0.47082475,0.52718544,0.05636069,2,True,Trojan,Trojan-Scar,2.672322e-05,-6.98205,0.52718544,2.9077249,0.0019630597,-2.6853232,0.47082475,2.7946584
10585,2135,3,3,Trojan,Trojan,True,3,1,0.95514596,0.036506575,0.95514596,0.95514596,0.91863936,1,True,Trojan,Trojan-Zeus,0.0009701262,-3.9766037,0.036506575,-0.34878227,0.0073773325,-1.9478625,0.95514596,2.9155896
10592,2136,3,3,Trojan,Trojan,True,3,1,0.5891623,0.39876425,0.5891623,0.5891623,0.19039804,1,True,Trojan,Trojan-Emotet,1.1329361e-05,-8.12163,0.39876425,2.3470984,0.012062101,-1.1512038,0.5891623,2.7374296
10593,2137,1,3,Ransomware,Trojan,False,3,2,0.53221625,0.3371391,0.13055484,0.53221625,0.19507715,3,False,Ransomware,Ransomware-Maze,8.9805595e-05,-6.5242558,0.13055484,0.75764555,0.3371391,1.7063478,0.53221625,2.162902
10601,2138,0,0,Benign,Benign,True,0,2,0.9999997,2.6825452e-07,0.9999997,0.9999997,0.9999994,1,True,Benign,Benign,0.9999997,12.420431,5.2025793e-08,-4.3510947,2.6825452e-07,-2.7108982,4.3317177e-09,-6.83687
10602,2139,0,0,Benign,Benign,True,0,3,0.9999999,8.001361e-08,0.9999999,0.9999999,0.9999998,1,True,Benign,Benign,0.9999999,13.286169,1.0370651e-08,-5.098117,1.0415998e-08,-5.093754,8.001361e-08,-3.0549
10606,2140,3,2,Trojan,Spyware,False,2,1,0.9858282,0.014020995,0.00014757646,0.9858282,0.97180724,3,False,Trojan,Trojan-Scar,3.219426e-06,-7.3882184,0.014020995,0.99088967,0.9858282,5.243816,0.00014757646,-3.563075
10610,2141,3,3,Trojan,Trojan,True,3,2,0.99984765,9.564033e-05,0.99984765,0.99984765,0.999752,1,True,Trojan,Trojan-Reconyc,1.3579347e-07,-8.287741,5.6580997e-05,-2.2554474,9.564033e-05,-1.730526,0.99984765,7.5242376
10611,2142,2,2,Spyware,Spyware,True,2,1,0.9981554,0.0018345405,0.9981554,0.9981554,0.9963209,1,True,Spyware,Spyware-CWS,1.866909e-06,-6.802236,0.0018345405,0.08802916,0.9981554,6.387144,8.189721e-06,-5.3236403
10621,2143,0,0,Benign,Benign,True,0,2,0.9999997,2.1835453e-07,0.9999997,0.9999997,0.99999946,1,True,Benign,Benign,0.9999997,12.521028,4.3392806e-08,-4.4319444,2.1835453e-07,-2.816118,7.023945e-09,-6.252913
10633,2144,0,0,Benign,Benign,True,0,3,0.99998677,1.08255535e-05,0.99998677,0.99998677,0.9999759,1,True,Benign,Benign,0.99998677,10.110332,4.7691653e-08,-6.7481647,2.367984e-06,-2.8431268,1.08255535e-05,-1.3232564
10642,2145,1,1,Ransomware,Ransomware,True,1,3,0.9597547,0.039782036,0.9597547,0.9597547,0.91997266,1,True,Ransomware,Ransomware-Pysa,4.805954e-07,-9.644174,0.9597547,4.862989,0.00046275914,-2.7742374,0.039782036,1.6797266
10644,2146,0,0,Benign,Benign,True,0,3,0.99999994,2.0927057e-08,0.99999994,0.99999994,0.99999994,1,True,Benign,Benign,0.99999994,13.519305,1.4774127e-08,-4.511083,9.206048e-09,-4.9841,2.0927057e-08,-4.1629176
10651,2147,0,0,Benign,Benign,True,0,3,0.99999696,1.9703728e-06,0.99999696,0.99999696,0.999995,1,True,Benign,Benign,0.99999696,10.6912565,5.923968e-08,-5.9504147,9.917854e-07,-3.1324995,1.9703728e-06,-2.4460282
10654,2148,2,2,Spyware,Spyware,True,2,1,0.85186845,0.13106097,0.85186845,0.85186845,0.7208075,1,True,Spyware,Spyware-CWS,4.5201023e-06,-8.477649,0.13106097,1.7972345,0.85186845,3.669004,0.017066082,-0.2413351
10656,2149,2,2,Spyware,Spyware,True,2,1,0.6454113,0.17819262,0.6454113,0.6454113,0.4672187,1,True,Spyware,Spyware-Gator,0.00014083576,-6.0849557,0.17819262,1.0580703,0.6454113,2.345093,0.17625523,1.0471383
10658,2150,1,1,Ransomware,Ransomware,True,1,3,0.75984776,0.18931845,0.75984776,0.75984776,0.57052934,1,True,Ransomware,Ransomware-Ako,6.426324e-06,-8.763977,0.75984776,2.9164937,0.050827343,0.21181001,0.18931845,1.526806
10665,2151,2,2,Spyware,Spyware,True,2,1,0.9622725,0.037591845,0.9622725,0.9622725,0.9246807,1,True,Spyware,Spyware-180solutions,5.6562493e-07,-9.079608,0.037591845,2.0247586,0.9622725,5.267269,0.0001350787,-3.6039262
10672,2152,1,1,Ransomware,Ransomware,True,1,3,0.60783494,0.34592083,0.60783494,0.60783494,0.2619141,1,True,Ransomware,Ransomware-Conti,1.9747782e-05,-7.896023,0.60783494,2.4385946,0.04622452,-0.13779835,0.34592083,1.8749012
10677,2153,0,0,Benign,Benign,True,0,2,0.9999996,2.5343707e-07,0.9999996,0.9999996,0.99999934,1,True,Benign,Benign,0.9999996,12.156253,1.537404e-07,-3.531747,2.5343707e-07,-3.031897,5.661493e-09,-6.833325
10679,2154,0,0,Benign,Benign,True,0,2,0.9999997,2.5191625e-07,0.9999997,0.9999997,0.99999946,1,True,Benign,Benign,0.9999997,12.452948,2.8839356e-08,-4.908577,2.5191625e-07,-2.7412212,1.4780521e-08,-5.577008
10688,2155,1,2,Ransomware,Spyware,False,2,1,0.52579504,0.23847811,0.23847811,0.52579504,0.28731692,2,True,Ransomware,Ransomware-Shade,9.283351e-05,-6.541497,0.23847811,1.3097279,0.52579504,2.1003618,0.23563404,1.2977303
10689,2156,0,0,Benign,Benign,True,0,3,0.99999994,2.4194087e-08,0.99999994,0.99999994,0.99999994,1,True,Benign,Benign,0.99999994,13.527069,9.296968e-09,-4.9665084,1.1595819e-08,-4.745552,2.4194087e-08,-4.0100884
10692,2157,0,0,Benign,Benign,True,0,3,0.99999994,4.6961873e-08,0.99999994,0.99999994,0.9999999,1,True,Benign,Benign,0.99999994,13.488142,8.807789e-09,-5.0594873,8.868086e-09,-5.0526648,4.6961873e-08,-3.3857877
10698,2158,0,0,Benign,Benign,True,0,3,0.99999976,1.4882414e-07,0.99999976,0.99999976,0.99999964,1,True,Benign,Benign,0.99999976,12.592113,9.517274e-09,-5.8780446,6.5833355e-08,-3.9440265,1.4882414e-07,-3.1283877
10715,2159,2,2,Spyware,Spyware,True,2,1,0.9895775,0.010360034,0.9895775,0.9895775,0.9792174,1,True,Spyware,Spyware-Transponder,6.048343e-05,-4.186779,0.010360034,0.95656234,0.9895775,5.515885,2.0044972e-06,-7.5937552
10723,2160,0,0,Benign,Benign,True,0,2,0.9999998,1.519162e-07,0.9999998,0.9999998,0.99999964,1,True,Benign,Benign,0.9999998,12.62102,3.4600514e-08,-4.558377,1.519162e-07,-3.0789163,1.10151905e-08,-5.70297
10728,2161,1,1,Ransomware,Ransomware,True,1,3,0.98832077,0.011462295,0.98832077,0.98832077,0.9768585,1,True,Ransomware,Ransomware-Maze,1.2390803e-06,-8.27988,0.98832077,5.3095136,0.00021570038,-3.1203587,0.011462295,0.8525693
10734,2162,0,0,Benign,Benign,True,0,2,0.9999999,6.6109386e-08,0.9999999,0.9999999,0.9999998,1,True,Benign,Benign,0.9999999,12.934669,1.0329244e-08,-5.453618,6.6109386e-08,-3.5972865,3.1278585e-08,-4.3456635
10739,2163,2,2,Spyware,Spyware,True,2,3,0.7873415,0.15826276,0.7873415,0.7873415,0.62907875,1,True,Spyware,Spyware-180solutions,1.5406698e-05,-7.6577516,0.05438038,0.5112048,0.7873415,3.1838634,0.15826276,1.5794581
10743,2164,1,1,Ransomware,Ransomware,True,1,3,0.9505522,0.036370404,0.9505522,0.9505522,0.9141818,1,True,Ransomware,Ransomware-Conti,9.402442e-06,-7.963547,0.9505522,3.5602818,0.013068,-0.72659487,0.036370404,0.296994
10745,2165,3,3,Trojan,Trojan,True,3,2,0.518674,0.2703339,0.518674,0.518674,0.24834013,1,True,Trojan,Trojan-Emotet,0.000102385995,-6.549937,0.21088968,1.0804037,0.2703339,1.3287264,0.518674,1.9803442
10753,2166,1,1,Ransomware,Ransomware,True,1,3,0.964722,0.034217715,0.964722,0.964722,0.93050426,1,True,Ransomware,Ransomware-Shade,7.867555e-07,-9.271159,0.964722,4.748274,0.0010595236,-2.0657468,0.034217715,1.4091774
10754,2167,3,3,Trojan,Trojan,True,3,2,0.9114331,0.08306653,0.9114331,0.9114331,0.8283666,1,True,Trojan,Trojan-Reconyc,1.1724828e-05,-7.532295,0.0054886704,-1.3835626,0.08306653,1.3333932,0.9114331,3.7287695
10765,2168,0,0,Benign,Benign,True,0,3,0.9999999,7.513804e-08,0.9999999,0.9999999,0.9999998,1,True,Benign,Benign,0.9999999,12.8369,1.1410164e-08,-5.4518614,4.0759847e-08,-4.1786685,7.513804e-08,-3.567039
10766,2169,2,3,Spyware,Trojan,False,3,2,0.71194285,0.17372556,0.17372556,0.71194285,0.5382173,2,True,Spyware,Spyware-180solutions,3.1818352e-05,-7.332312,0.11429978,0.85422456,0.17372556,1.2728767,0.71194285,2.6833975
10773,2170,0,0,Benign,Benign,True,0,3,0.99999994,1.5209709e-08,0.99999994,0.99999994,0.99999994,1,True,Benign,Benign,0.99999994,13.53115,1.2643586e-08,-4.654966,1.2046067e-08,-4.7033777,1.5209709e-08,-4.470182
10781,2171,2,3,Spyware,Trojan,False,3,2,0.5402831,0.32648012,0.32648012,0.5402831,0.21380296,2,True,Spyware,Spyware-180solutions,0.0002270361,-5.736729,0.13300976,0.63633966,0.32648012,1.5342861,0.5402831,2.0380104
10787,2172,0,0,Benign,Benign,True,0,2,0.9999998,1.13663766e-07,0.9999998,0.9999998,0.9999997,1,True,Benign,Benign,0.9999998,12.532014,5.599772e-08,-4.1659408,1.13663766e-07,-3.458007,1.1247931e-08,-5.7710676
