pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,label_L1,label_L2,label_L3
43,15,13.98787419,0,288.4799198,2128,49.49166919,12404,288.4799198,0,1061,4339,48,837,1269,106,775,150,396,355,53,95,53,0.025118401,0.04494418,0.025118401,4,4,24,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,17,9.775,0,208.825,1571,39.275,8353,208.825,0,644,2902,43,691,703,103,614,122,176,259,48,87,48,0.030094044,0.054545455,0.030094044,7,30,42,1.75,2,0,2,2,6,4,9,0.047619048,0.0,0.047619048,0.047619048,0.142857143,0.095238095,0.214285714,138,389,221,26,24,116,0,119,87,0,8,Malware,Trojan,Trojan-Refroso
49,19,11.38510269,0,254.2470199,2222,45.35780853,12458,254.2470199,0,1060,4299,56,972,1135,118,782,149,415,374,83,130,83,0.037947411,0.058882074,0.037947411,5,6,34,1.216233439,9,0,9,9,13,11,15,0.155172414,0.0,0.155172414,0.155172414,0.224137931,0.189655172,0.25862069,138,392,222,26,24,118,0,127,87,0,8,Benign,Benign                                                                                      ,Benign
41,16,10.17073171,0,210.4146341,1614,39.36585366,8627,210.4146341,0,644,3011,44,673,763,103,643,126,181,267,46,86,46,0.027727547,0.051838457,0.027727547,3,3,18,1.0,3,0,3,3,7,5,9,0.068181818,0.0,0.068181818,0.068181818,0.159090909,0.113636364,0.204545455,138,389,221,26,24,116,0,122,87,0,8,Malware,Ransomware,Ransomware-Shade
32,11,12.54303297,0,283.6683755,1513,47.28125,9079,302.6462672,0,708,3118,33,751,777,81,666,123,240,324,60,86,60,0.041667686,0.059439897,0.041667686,3,4,18,1.5,5,0,7,5,11,7,13,0.136088649,0.0,0.190083108,0.136088649,0.298072027,0.190083108,0.352066486,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.01088114,0,298.6467623,2000,50.0,11945,298.6467623,0,1085,4404,44,767,1138,100,737,136,404,331,63,101,63,0.032208589,0.051635992,0.032208589,3,4,18,1.5,1,0,1,1,5,3,7,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.170731707,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.825,0,208.525,1556,38.9,8341,208.525,0,641,2922,43,669,702,101,606,123,178,262,45,84,45,0.028248588,0.052730697,0.028248588,3,3,18,1.0,4,0,4,4,8,6,10,0.090909091,0.0,0.090909091,0.090909091,0.181818182,0.136363636,0.227272727,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-Transponder
37,15,10.05405405,0,215.027027,1445,39.05405405,7956,215.027027,0,629,2812,40,665,663,92,596,113,162,230,43,79,43,0.029452055,0.054109589,0.029452055,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,118,86,0,8,Malware,Trojan,Trojan-Zeus
88,62,6.965909091,0,153.5340909,3034,34.47727273,13535,211.484375,0,949,3698,67,1749,1071,150,898,218,422,381,92,155,92,0.029734971,0.050096962,0.029734971,3,3,18,1.0,0,0,24,0,28,2,30,0.0,0.0,0.272727273,0.0,0.318181818,0.022727273,0.340909091,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-CWS
44,17,9.295454545,0,198.2045455,1675,38.06818182,8721,198.2045455,0,663,3040,47,694,735,109,658,126,182,269,46,89,46,0.02677532,0.051804424,0.02677532,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Emotet
44,12,12.33500561,0,280.4463715,2229,49.85024827,12544,280.4463715,0,1086,4456,48,857,1190,110,780,150,425,382,87,129,87,0.039110591,0.057743595,0.039110591,5,6,32,1.23126486,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.089428052,0.044714026,0.134142078,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
52,18,11.61324173,0,264.3994072,2493,47.71723685,13991,264.3994072,0,1129,4710,58,1149,1291,125,833,158,514,479,108,158,108,0.043013459,0.062727803,0.043013459,11,44,67,1.361867516,1,0,1,1,5,3,7,0.021368109,0.0,0.021368109,0.021368109,0.09541471,0.058391409,0.145607633,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
32,11,12.49134678,0,280.9831652,1492,46.62884474,8993,299.7820429,0,702,3095,33,748,762,82,661,122,240,318,56,82,56,0.039322128,0.057407481,0.039322128,2,3,15,1.715387135,5,0,7,5,11,7,13,0.144939386,0.0,0.198380674,0.144939386,0.305263251,0.198380674,0.358704539,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
22,8,13.45454545,0,230.7272727,936,42.54545455,5076,230.7272727,0,470,1612,23,353,476,61,376,85,71,170,25,46,25,0.026041667,0.047916667,0.026041667,1,1,6,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.181818182,0.090909091,0.227272727,137,385,220,26,23,114,0,114,88,0,8,Malware,Spyware,Spyware-TIBS
41,12,13.07317073,0,301.3049929,2047,49.92682927,12353,301.3049929,0,1111,4647,45,774,1174,102,741,137,426,334,66,105,66,0.032901296,0.052342971,0.032901296,3,4,18,1.5,0,0,0,0,4,2,6,0.017423604,0.0,0.017423604,0.017423604,0.113284716,0.06535416,0.161215272,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,13.46781298,0,306.6794528,2194,52.25385801,12880,306.6794528,0,1151,4605,46,877,1250,105,780,142,438,403,79,119,79,0.036755853,0.055211796,0.036755853,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
22,8,13.77272727,0,235.1363636,939,42.68181818,5173,235.1363636,0,474,1688,23,356,488,61,376,85,73,170,26,47,26,0.026970954,0.048755187,0.026970954,1,1,6,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.181818182,0.090909091,0.227272727,137,385,220,26,23,114,0,114,88,0,8,Malware,Spyware,Spyware-TIBS
41,16,9.609756098,0,861.3902439,1542,37.6097561,35317,861.3902439,0,27608,2906,44,704,759,104,610,116,176,253,46,86,46,0.029543995,0.055234425,0.029543995,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-180solutions
40,16,9.9,0,214.075,1548,38.7,8564,219.5897436,0,847,2889,42,692,714,97,650,119,171,252,43,81,43,0.027476038,0.051757188,0.027476038,62,18505,372,12.4,27,0,28,27,32,29,34,0.402985075,0.0,0.417910448,0.402985075,0.47761194,0.432835821,0.507462687,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-Transponder
42,13,13.57142857,0,306.0,2154,51.28571429,12852,306.0,0,1120,4510,47,950,1232,105,783,146,443,448,78,118,78,0.036705882,0.055529412,0.036705882,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
44,12,12.56223671,0,286.8374099,2153,48.93181818,12620,286.8374099,0,1135,4668,48,791,1205,108,751,143,439,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,9.487804878,0,202.5609756,1546,37.70731707,8305,202.5609756,0,656,2907,44,705,691,104,606,116,177,255,46,86,46,0.029411765,0.054987212,0.029411765,5,26,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,389,221,26,24,116,0,119,86,0,8,Malware,Trojan,Trojan-Refroso
42,16,10.83333333,0,553.0714286,1630,38.80952381,23229,553.0714286,0,663,3071,45,689,845,105,653,120,183,264,49,90,49,0.02920143,0.05363528,0.02920143,3,3,18,1.0,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Reconyc
40,16,9.825,0,207.3,1536,38.4,8293,212.6410256,0,640,2891,42,690,703,101,613,119,178,253,45,83,45,0.028994845,0.053479381,0.028994845,3,3,18,1.0,0,0,1,0,5,2,7,0.0,0.0,0.025,0.0,0.125,0.05,0.175,138,389,221,26,24,116,0,119,86,0,8,Malware,Trojan,Trojan-Reconyc
45,17,10.13511722,0,241.8889123,1989,44.2,10886,247.4091149,0,839,3725,50,899,887,109,748,145,322,368,94,136,94,0.046488625,0.067260138,0.046488625,6,7,36,1.2,7,0,8,7,12,9,14,0.134615385,0.0,0.153846154,0.134615385,0.230769231,0.173076923,0.269230769,138,392,222,26,24,118,0,127,87,0,8,Benign,Benign                                                                                      ,Benign
40,16,10.05,0,218.525,1573,39.325,8742,224.1538462,0,667,3080,42,767,732,101,659,121,180,264,51,89,51,0.031974922,0.055799373,0.031974922,152,1749,912,38.0,0,0,1,0,5,2,7,0.0,0.0,0.025,0.0,0.125,0.05,0.175,138,389,221,26,24,116,0,119,87,0,8,Malware,Trojan,Trojan-Scar
39,16,9.461538462,0,202.3589744,1489,38.17948718,7892,202.3589744,0,650,2712,41,680,647,96,598,110,146,232,44,82,44,0.029081295,0.05419696,0.029081295,2,2,12,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Maze
44,17,11.39327178,0,276.2193428,2135,48.52272727,12153,276.2193428,0,916,4054,48,1135,1007,107,845,141,392,442,103,146,103,0.047095458,0.066616609,0.047095458,13,78,78,1.857142857,3,0,3,3,7,5,9,0.063829787,0.0,0.063829787,0.063829787,0.14893617,0.106382979,0.191489362,138,392,222,26,24,118,0,124,87,0,8,Benign,Benign                                                                                      ,Benign
30,13,14.79049248,0,262.744057,1344,44.20571338,7991,262.744057,0,632,2705,34,596,838,79,482,118,178,224,28,57,28,0.021280415,0.042438886,0.021280415,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.131521773,0.065760887,0.164402217,137,395,222,26,27,118,0,115,88,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.775,0,208.15,1556,38.9,8326,208.15,0,638,2918,43,662,701,101,608,123,177,262,45,84,45,0.028248588,0.052730697,0.028248588,3,3,18,1.0,6,0,6,6,10,8,12,0.130434783,0.0,0.130434783,0.130434783,0.217391304,0.173913043,0.260869565,138,389,221,26,24,116,0,121,87,0,8,Malware,Ransomware,Ransomware-Conti
42,16,10.0952381,0,206.1428571,1618,38.52380952,8658,206.1428571,0,661,3026,45,677,787,105,642,120,177,262,48,89,48,0.028828829,0.053453453,0.028828829,4,4,24,1.0,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Pysa
42,13,13.09674735,0,291.6602207,2146,50.51894774,12391,291.6602207,0,1077,4361,47,881,1193,105,761,147,414,399,80,120,80,0.037439597,0.055836668,0.037439597,5,6,33,1.224314984,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.094143901,0.04707195,0.14121585,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
43,14,12.58139535,0,285.7906977,2104,48.93023256,12289,285.7906977,0,1130,4367,47,820,1183,107,748,149,471,343,65,104,65,0.031676413,0.050682261,0.031676413,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
43,17,9.720930233,0,208.2325581,1660,38.60465116,8955,213.2142857,0,863,2999,45,689,759,106,664,129,189,284,46,87,46,0.027106659,0.051266942,0.027106659,62,18505,372,12.4,1,0,2,1,6,3,8,0.022727273,0.0,0.045454545,0.022727273,0.136363636,0.068181818,0.181818182,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Maze
41,16,10.80487805,0,250.9756098,1788,43.6097561,10291,257.275,0,814,3539,45,846,853,101,712,130,319,335,91,129,91,0.049808429,0.070607553,0.049808429,5,6,30,1.666666667,7,0,8,7,12,9,14,0.145833333,0.0,0.166666667,0.145833333,0.25,0.1875,0.291666667,138,392,222,26,24,118,0,127,87,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.06411655,0,293.3116019,1987,49.68839808,11732,293.3116019,0,1083,4171,44,795,1118,100,733,139,415,331,64,100,64,0.033335983,0.051940264,0.033335983,3,4,21,1.415469225,1,0,1,1,5,3,7,0.02415165,0.0,0.02415165,0.02415165,0.121736485,0.072944067,0.170528902,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
48,17,11.66666667,0,269.3333333,2277,47.4375,12928,269.3333333,0,1096,4458,54,1015,1175,117,804,146,446,413,90,136,90,0.03887689,0.0587473,0.03887689,5,6,30,1.25,7,0,7,7,11,9,13,0.127272727,0.0,0.127272727,0.127272727,0.2,0.163636364,0.236363636,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.44643931,0,305.5928786,2090,52.25356069,12223,305.5928786,0,1068,4292,44,897,1164,101,757,140,401,398,80,117,80,0.038256616,0.055950301,0.038256616,5,6,30,1.25,0,0,0,0,4,2,6,0.01741811,0.0,0.01741811,0.01741811,0.115676299,0.066547204,0.164805393,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,13,13.13966191,0,294.4285012,2130,50.08962099,12525,297.7402631,0,1074,4417,46,907,1212,107,757,146,433,390,65,104,65,0.031329948,0.049698883,0.031329948,4,5,27,1.287837407,1,0,2,1,6,3,8,0.035605507,0.0,0.046416195,0.035605507,0.137132956,0.080963888,0.182491337,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
45,17,10.37777778,0,245.3333333,1936,43.02222222,11041,250.9318182,0,832,3824,50,922,898,109,794,140,351,345,93,135,93,0.047040971,0.068285281,0.047040971,7,8,42,1.166666667,5,0,6,5,10,7,12,0.1,0.0,0.12,0.1,0.2,0.14,0.24,138,392,222,26,24,118,0,127,87,0,8,Benign,Benign                                                                                      ,Benign
41,12,12.95230598,0,294.7436308,2029,49.48780488,12084,294.7436308,0,1129,4345,45,805,1156,103,735,142,451,337,65,102,65,0.032878098,0.051593323,0.032878098,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
44,17,9.977272727,0,201.8181818,1676,38.09090909,8880,201.8181818,0,667,3101,47,695,808,109,652,126,182,270,48,91,48,0.027858387,0.052814858,0.027858387,3,3,18,1.0,1,0,1,1,5,3,7,0.022222222,0.0,0.022222222,0.022222222,0.111111111,0.066666667,0.155555556,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-TIBS
41,16,11.0650999,0,254.823447,1802,43.96661131,10448,261.2190332,0,829,3595,45,853,874,101,718,130,335,357,82,120,82,0.044997189,0.065727885,0.044997189,4,5,24,1.333333333,8,0,9,8,13,10,15,0.177675856,0.0,0.197732543,0.177675856,0.277959288,0.217789229,0.318072661,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
42,12,13.07469402,0,292.2590507,2080,49.52380952,12274,292.2590507,0,1107,4481,46,801,1187,104,746,142,407,356,70,110,70,0.034263338,0.053842389,0.034263338,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
44,12,12.27755948,0,273.133075,2152,48.08172187,12228,277.9129216,0,1046,4351,48,844,1169,108,756,152,418,355,75,115,75,0.035458446,0.05437814,0.035458446,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.017134858,0.0,0.106486235,0.044675688,0.151161923,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.8,0,208.175,1556,38.9,8327,208.175,0,637,2917,43,662,701,101,608,123,177,262,45,84,45,0.028248588,0.052730697,0.028248588,3,3,18,1.0,3,0,3,3,7,5,9,0.069767442,0.0,0.069767442,0.069767442,0.162790698,0.11627907,0.209302326,138,389,221,26,24,116,0,121,86,0,8,Malware,Ransomware,Ransomware-Maze
43,12,12.4421679,0,281.445857,2170,50.46511628,12102,281.445857,0,1064,4257,47,826,1147,107,759,146,415,379,86,126,86,0.039467646,0.05782469,0.039467646,5,6,30,1.25,0,0,0,0,4,2,6,0.00015022,0.0,0.00015022,0.00015022,0.093159502,0.046654861,0.139664143,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
42,16,11.43618109,0,281.3495332,2067,49.21428571,11816,281.3495332,0,907,3836,45,1252,943,103,825,135,375,429,102,143,102,0.047819972,0.067041725,0.047819972,12,77,72,2.0,4,0,4,4,8,6,10,0.086956522,0.0,0.086956522,0.086956522,0.173913043,0.130434783,0.217391304,138,392,222,26,24,118,0,124,87,0,8,Benign,Benign                                                                                      ,Benign
41,16,10.97560976,0,254.7691029,1817,44.32956164,10446,261.1633305,0,816,3610,45,870,862,101,719,131,322,348,83,121,83,0.044901094,0.065458222,0.044901094,4,5,24,1.333333333,10,0,11,10,15,12,17,0.205065792,0.0,0.224454431,0.205065792,0.302008988,0.24384307,0.340786266,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
42,16,9.404761905,0,200.547619,1587,37.78571429,8423,200.547619,0,667,2949,45,688,706,106,611,119,182,260,46,87,46,0.028377545,0.053670574,0.028377545,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,389,221,26,24,116,0,121,86,0,8,Malware,Ransomware,Ransomware-Ako
40,12,13.54470597,0,306.4605881,2090,52.25529403,12258,306.4605881,0,1068,4301,44,897,1180,101,757,140,403,398,80,117,80,0.038255347,0.055948445,0.038255347,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,9.829268293,0,208.5365854,1605,39.14634146,8550,208.5365854,0,644,2989,44,668,729,103,640,126,181,267,45,85,45,0.027305825,0.05157767,0.027305825,3,3,18,1.0,3,0,3,3,7,5,9,0.068181818,0.0,0.068181818,0.068181818,0.159090909,0.113636364,0.204545455,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-Transponder
42,12,13.00194458,0,297.3239422,2140,50.95238095,12488,304.6001359,0,1077,4397,45,917,1190,104,774,144,429,385,73,110,73,0.034695817,0.052281369,0.034695817,4,5,24,1.333333333,0,0,1,0,5,2,7,0.0,0.0,0.023809524,0.0,0.119047619,0.047619048,0.166666667,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
45,17,11.84969129,0,279.2052327,2179,48.16819486,12625,279.2052327,0,957,4258,49,1163,1080,109,850,145,409,441,99,143,99,0.044306685,0.063981436,0.044306685,12,69,76,1.947195247,3,0,3,3,7,5,9,0.062209347,0.0,0.062209347,0.062209347,0.145155142,0.103682245,0.191705421,138,392,222,26,24,118,0,124,87,0,8,Benign,Benign                                                                                      ,Benign
41,12,13.60412921,0,304.0332029,2145,52.32832695,12465,304.0332029,0,1075,4370,45,905,1212,103,767,143,407,405,83,121,83,0.038859414,0.056534124,0.038859414,5,6,31,1.238846488,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,12,13.1240398,0,305.4009745,2157,52.08797988,12649,308.5299058,0,1097,4493,45,932,1201,103,768,143,405,424,88,126,88,0.040627886,0.058171745,0.040627886,6,7,36,1.2,0,0,1,0,5,2,7,0.013699493,0.0,0.023809524,0.013699493,0.119047619,0.061318541,0.166666667,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,13,13.04012472,0,294.271826,2042,49.80487805,12065,294.271826,0,1123,4255,45,842,1154,103,763,144,440,337,66,103,66,0.033149171,0.051732798,0.033149171,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
35,14,11.42857143,0,181.6857143,1227,35.05714286,6359,181.6857143,0,585,2000,36,459,670,87,415,92,88,189,40,74,40,0.031595577,0.058451817,0.031595577,2,2,12,1.0,1,0,1,1,5,3,6,0.027777778,0.0,0.027777778,0.027777778,0.138888889,0.083333333,0.166666667,137,385,220,26,23,114,0,115,88,0,8,Malware,Ransomware,Ransomware-Shade
42,16,9.452380952,0,200.1428571,1583,37.69047619,8406,200.1428571,0,659,2947,45,685,707,106,607,119,175,260,45,86,45,0.027829314,0.05318491,0.027829314,3,3,18,1.0,4,0,4,4,8,6,10,0.086956522,0.0,0.086956522,0.086956522,0.173913043,0.130434783,0.217391304,138,389,221,26,24,116,0,121,86,0,8,Malware,Spyware,Spyware-TIBS
41,13,13.19100383,0,285.4327657,2088,49.74108419,11986,285.4327657,0,1058,4125,45,806,1182,107,731,144,412,375,58,97,58,0.028433416,0.048040101,0.028433416,3,3,18,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.095250087,0.047625044,0.142749217,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
66,21,9.778818433,0,233.2204303,2728,41.69858502,15373,268.6108603,0,1294,5360,62,1201,1372,130,921,161,555,501,118,172,118,0.043099788,0.062771669,0.043099788,12,61,72,1.714285714,1,0,10,1,14,3,18,0.017429733,0.0,0.146843437,0.017429733,0.20653821,0.04727712,0.268739023,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
44,13,11.85460976,0,273.7489758,2147,48.72944437,12066,273.7489758,0,1053,4235,48,863,1107,108,765,142,419,369,84,126,84,0.039035395,0.058220826,0.039035395,4,5,27,1.281325587,2,0,2,2,6,4,8,0.04337389,0.0,0.04337389,0.04337389,0.130344975,0.086859433,0.173830518,138,393,222,26,25,118,0,123,87,0,8,Benign,Benign                                                                                      ,Benign
44,14,12.61363636,0,277.4545455,2131,48.43181818,12208,277.4545455,0,1048,4351,49,833,1176,109,760,153,420,350,71,112,71,0.033411765,0.052705882,0.033411765,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
43,18,10.85809951,0,263.0940192,1957,44.71141827,11517,269.2689685,0,901,3955,48,1008,935,107,765,137,389,410,82,123,82,0.041418611,0.061933628,0.041418611,6,8,36,1.5,11,0,12,11,16,13,18,0.204072972,0.0,0.22225479,0.204072972,0.294982063,0.240436608,0.331345699,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
42,13,12.40775338,0,279.1817463,2064,49.14285714,11725,279.1817463,0,1036,4143,46,784,1107,105,742,147,396,343,71,110,71,0.034499514,0.053449951,0.034499514,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
39,12,13.38455914,0,298.4102845,1992,51.07692308,11638,298.4102845,0,1043,4062,43,834,1117,99,723,137,363,350,60,96,60,0.030425963,0.048681542,0.030425963,4,5,24,1.333333333,3,0,3,3,7,5,8,0.071451717,0.0,0.071451717,0.071451717,0.166687439,0.119069578,0.190496369,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
39,12,13.31294146,0,303.1643445,1996,51.17948718,11823,303.1643445,0,1049,4160,43,864,1125,99,751,137,367,352,62,98,62,0.031344793,0.049544995,0.031344793,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
39,15,11.41241414,0,250.5394145,1717,44.04696659,9771,250.5394145,0,801,3333,42,797,840,97,650,126,259,328,74,112,74,0.042223432,0.063694488,0.042223432,4,5,24,1.333333333,3,0,3,3,7,5,8,0.08286848,0.0,0.08286848,0.08286848,0.176933252,0.129900866,0.200449444,138,392,222,26,24,118,0,124,87,0,8,Benign,Benign                                                                                      ,Benign
43,17,9.76744186,0,203.4186047,1655,38.48837209,8747,203.4186047,0,646,3052,46,690,774,108,654,126,182,270,48,88,48,0.028235294,0.051764706,0.028235294,4,21,24,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Ako
44,17,9.568181818,0,199.9545455,1675,38.06818182,8798,199.9545455,0,666,3071,47,697,771,109,653,126,182,269,48,91,48,0.027874564,0.052845528,0.027874564,4,4,24,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,122,87,0,8,Malware,Ransomware,Ransomware-Pysa
39,12,13.35232098,0,303.2620912,1996,51.17948718,11827,303.2620912,0,1048,4162,43,864,1128,99,751,137,367,352,62,98,62,0.031344793,0.049544995,0.031344793,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
