sample_index,true_id,true_label,pred_id,pred_label,correct,confidence,top1_id,top1_label,top1_score,top2_id,top2_label,top2_score,top12_margin,true_in_top2,prob_Benign,logit_Benign,prob_Ransomware,logit_Ransomware,prob_Spyware,logit_Spyware,prob_Trojan,logit_Trojan
1241,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.1347847816978174e-07,0.9999997615814209,True,0.9999998807907104,14.498300552368164,3.743581000748009e-09,-4.904922008514404,6.296975163522234e-10,-6.687480449676514,1.1347847816978174e-07,-1.4933522939682007
1242,3,Trojan,3,Trojan,True,0.9967072606086731,3,Trojan,0.9967072606086731,2,Spyware,0.002964172512292862,0.9937430620193481,True,2.0214427820519631e-07,-9.609590530395508,0.000328379770508036,-2.216646194458008,0.002964172512292862,-0.01646440103650093,0.9967072606086731,5.801394939422607
1243,2,Spyware,3,Trojan,False,0.9264485239982605,3,Trojan,0.9264485239982605,2,Spyware,0.07246404141187668,0.8539844751358032,True,5.56614054403326e-07,-9.688236236572266,0.00108680734410882,-2.111353874206543,0.07246404141187668,2.0884921550750732,0.9264485239982605,4.636760234832764
1244,3,Trojan,3,Trojan,True,0.9996908903121948,3,Trojan,0.9996908903121948,2,Spyware,0.0002051120827673003,0.9994857907295227,True,5.656443136103917e-08,-9.727701187133789,0.00010392106196377426,-2.211695671081543,0.0002051120827673003,-1.5317710638046265,0.9996908903121948,6.959874153137207
1245,2,Spyware,2,Spyware,True,0.978818416595459,2,Spyware,0.978818416595459,3,Trojan,0.014791377820074558,0.9640270471572876,True,3.4797511716533336e-07,-9.998918533325195,0.006389816757291555,-0.18083372712135315,0.978818416595459,4.850806713104248,0.014791377820074558,0.6585049629211426
1246,3,Trojan,2,Spyware,False,0.6848078966140747,2,Spyware,0.6848078966140747,3,Trojan,0.2112438827753067,0.4735640287399292,True,8.102199899440166e-06,-8.761205673217773,0.10394008457660675,0.698228657245636,0.6848078966140747,2.583552360534668,0.2112438827753067,1.4074273109436035
1247,0,Benign,0,Benign,True,0.9999996423721313,0,Benign,0.9999996423721313,3,Trojan,3.762611129332072e-07,0.9999992847442627,True,0.9999996423721313,13.925052642822266,3.4392555470219577e-09,-5.562958240509033,1.1809258015915702e-09,-6.6319146156311035,3.762611129332072e-07,-0.8679295778274536
1248,0,Benign,0,Benign,True,0.9999997615814209,0,Benign,0.9999997615814209,3,Trojan,2.393890952134825e-07,0.9999995231628418,True,0.9999997615814209,13.959861755371094,1.5434563849225924e-08,-4.026793956756592,5.27702714858691e-10,-7.402625560760498,2.393890952134825e-07,-1.2853134870529175
1249,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.257830462009224e-07,0.9999997615814209,True,0.9999998807907104,14.16966438293457,8.202349910391149e-09,-4.449180603027344,8.163482667633559e-10,-6.756515026092529,1.257830462009224e-07,-1.7190425395965576
1250,0,Benign,0,Benign,True,1.0,0,Benign,1.0,3,Trojan,3.679995330685415e-08,0.9999999403953552,True,1.0,14.153249740600586,9.890923635680338e-09,-4.2783989906311035,3.0994977695542048e-09,-5.438776969909668,3.679995330685415e-08,-2.964520215988159
1251,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.1803822985712031e-07,0.9999997615814209,True,0.9999998807907104,14.24305534362793,1.88271753742697e-09,-5.847495079040527,2.4414510413350854e-09,-5.58761739730835,1.1803822985712031e-07,-1.7092015743255615
1252,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.4543590509674686e-07,0.9999997615814209,True,0.9999998807907104,14.337471008300781,5.160001759207944e-09,-4.7448577880859375,6.328919610609773e-10,-6.843250751495361,1.4543590509674686e-07,-1.4060593843460083
1253,0,Benign,0,Benign,True,0.9999991655349731,0,Benign,0.9999991655349731,3,Trojan,8.524665418008226e-07,0.9999983310699463,True,0.9999991655349731,13.647759437561035,5.8690328152977145e-09,-5.305814743041992,1.7873645896671064e-09,-6.494762897491455,8.524665418008226e-07,-0.32737159729003906
1254,1,Ransomware,1,Ransomware,True,0.530206561088562,1,Ransomware,0.530206561088562,3,Trojan,0.37579381465911865,0.15441274642944336,True,0.00017060649406630546,-6.129293441772461,0.530206561088562,1.9123691320419312,0.09382902085781097,0.1805766224861145,0.37579381465911865,1.5681431293487549
1255,0,Benign,0,Benign,True,1.0,0,Benign,1.0,3,Trojan,3.513445889780087e-08,0.9999999403953552,True,1.0,14.31509017944336,7.91934517963e-09,-4.338866710662842,1.7426213805293855e-09,-5.852785587310791,3.513445889780087e-08,-2.8489935398101807
1256,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.263873912193958e-07,0.9999997615814209,True,0.9999998807907104,14.193382263183594,3.3277813837884196e-09,-5.327578067779541,1.6829575510968198e-09,-6.009331226348877,1.263873912193958e-07,-1.6905319690704346
1257,3,Trojan,3,Trojan,True,0.9986967444419861,3,Trojan,0.9986967444419861,1,Ransomware,0.000996295129880309,0.9977004528045654,True,3.9378178939841746e-08,-10.716410636901855,0.000996295129880309,-0.5778242945671082,0.00030699948547407985,-1.7550214529037476,0.9986967444419861,6.332338809967041
1258,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,8.1519310413114e-08,0.9999998211860657,True,0.9999998807907104,14.271413803100586,8.896233971711354e-09,-4.266223430633545,8.138251184064416e-10,-6.657862186431885,8.1519310413114e-08,-2.0510127544403076
1259,2,Spyware,1,Ransomware,False,0.610776960849762,1,Ransomware,0.610776960849762,3,Trojan,0.21057410538196564,0.4002028703689575,False,1.793943374650553e-05,-7.898332595825195,0.610776960849762,2.537153720855713,0.1786309778690338,1.3077439069747925,0.21057410538196564,1.472259521484375
1260,0,Benign,0,Benign,True,0.9999996423721313,0,Benign,0.9999996423721313,3,Trojan,3.7725459378634696e-07,0.9999992847442627,True,0.9999996423721313,13.426939964294434,3.964520711718933e-09,-5.91894006729126,8.071794788122588e-09,-5.207950115203857,3.7725459378634696e-07,-1.3634051084518433
1261,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.482671763142207e-07,0.9999997615814209,True,0.9999998807907104,14.438118934631348,6.247867112563199e-09,-4.452907562255859,3.482637789264942e-10,-7.339942932128906,1.482671763142207e-07,-1.2861309051513672
1262,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,6.812115316279233e-08,0.9999998211860657,True,0.9999998807907104,14.22618293762207,5.135749603368822e-09,-4.860857009887695,2.5500732636629664e-09,-5.560961723327637,6.812115316279233e-08,-2.275794506072998
1263,0,Benign,0,Benign,True,0.9999992847442627,0,Benign,0.9999992847442627,3,Trojan,7.203224754448456e-07,0.9999985694885254,True,0.9999992847442627,13.233362197875977,8.408188811870332e-09,-5.3606977462768555,3.4157980888238626e-09,-6.261491298675537,7.203224754448456e-07,-0.9102044105529785
1264,2,Spyware,2,Spyware,True,0.9343358874320984,2,Spyware,0.9343358874320984,1,Ransomware,0.05291515588760376,0.8814207315444946,True,5.702135013052612e-07,-10.256450653076172,0.05291515588760376,1.1817384958267212,0.9343358874320984,4.052884578704834,0.01274841744452715,-0.2415444403886795
1265,1,Ransomware,1,Ransomware,True,0.9980216026306152,1,Ransomware,0.9980216026306152,3,Trojan,0.0018784182611852884,0.9961431622505188,True,1.0902971325776889e-07,-9.809450149536133,0.9980216026306152,6.220214366912842,9.981309267459437e-05,-2.990016460418701,0.0018784182611852884,-0.0551304966211319
1266,0,Benign,0,Benign,True,0.9999978542327881,0,Benign,0.9999978542327881,3,Trojan,2.0807522105315e-06,0.999995768070221,True,0.9999978542327881,12.845246315002441,8.007686602695685e-08,-3.4950311183929443,6.180246314713145e-10,-8.359243392944336,2.0807522105315e-06,-0.2375325709581375
1267,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.696568290299183e-07,0.9999997019767761,True,0.9999998807907104,14.192363739013672,1.0963383090256684e-08,-4.136340618133545,4.590947899618669e-10,-7.30940055847168,1.696568290299183e-07,-1.3971245288848877
1268,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.7566090093623643e-07,0.9999997019767761,True,0.9999998807907104,13.122517585754395,2.02992698206117e-08,-4.590163707733154,8.214201763223627e-09,-5.494884014129639,1.7566090093623643e-07,-2.4321932792663574
1269,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.0466267497122317e-07,0.9999997615814209,True,0.9999998807907104,14.355097770690918,4.5845101048769266e-09,-4.845485210418701,1.0884285694956475e-09,-6.283432960510254,1.0466267497122317e-07,-1.7174248695373535
1270,0,Benign,0,Benign,True,0.9999994039535522,0,Benign,0.9999994039535522,3,Trojan,6.045338523108512e-07,0.9999988079071045,True,0.9999994039535522,13.151500701904297,4.3261350057832715e-09,-6.107089519500732,1.2759579171017776e-08,-5.025481700897217,6.045338523108512e-07,-1.1673064231872559
1271,0,Benign,0,Benign,True,1.0,0,Benign,1.0,3,Trojan,5.4464766918727037e-08,0.9999999403953552,True,1.0,14.388457298278809,5.873943109691027e-09,-4.564281940460205,1.3987488944877668e-09,-5.999229907989502,5.4464766918727037e-08,-2.337254524230957
1272,0,Benign,0,Benign,True,1.0,0,Benign,1.0,3,Trojan,5.152334026092831e-08,0.9999999403953552,True,1.0,14.130637168884277,5.240680778229034e-09,-4.9361772537231445,3.5590657088135913e-09,-5.3231306076049805,5.152334026092831e-08,-2.6505939960479736
1273,1,Ransomware,1,Ransomware,True,0.9997581839561462,1,Ransomware,0.9997581839561462,2,Spyware,0.00021770599414594471,0.9995404481887817,True,5.469436246130499e-07,-7.387140274047852,0.9997581839561462,7.031538486480713,0.00021770599414594471,-1.4005846977233887,2.3459879230358638e-05,-3.6284384727478027
1274,1,Ransomware,1,Ransomware,True,0.9998810291290283,1,Ransomware,0.9998810291290283,3,Trojan,7.860732148401439e-05,0.9998024106025696,True,1.8797868506226223e-07,-8.33118724822998,0.9998810291290283,7.155630588531494,4.015562080894597e-05,-2.966998338699341,7.860732148401439e-05,-2.2952959537506104
1275,0,Benign,0,Benign,True,0.9999997615814209,0,Benign,0.9999997615814209,3,Trojan,2.7495451604409027e-07,0.999999463558197,True,0.9999997615814209,14.102005004882812,8.600580692075255e-09,-4.469430446624756,3.91851051606551e-10,-7.558134078979492,2.7495451604409027e-07,-1.004654884338379
1276,2,Spyware,2,Spyware,True,0.8573214411735535,2,Spyware,0.8573214411735535,3,Trojan,0.07160009443759918,0.7857213616371155,True,1.7019701772369444e-06,-9.82736873626709,0.07107679545879364,0.8123607635498047,0.8573214411735535,3.302412748336792,0.07160009443759918,0.8196961283683777
1277,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.5501235850479134e-07,0.9999997019767761,True,0.9999998807907104,14.164877891540527,1.0788513193915605e-08,-4.179905414581299,5.21690191046531e-10,-7.20906925201416,1.5501235850479134e-07,-1.5148831605911255
1278,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,6.344093606003298e-08,0.9999998211860657,True,0.9999998807907104,14.560559272766113,2.995050429888124e-09,-5.0657453536987305,1.0803663519354245e-09,-6.085405349731445,6.344093606003298e-08,-2.0125977993011475
1279,0,Benign,0,Benign,True,0.999998927116394,0,Benign,0.999998927116394,3,Trojan,1.1023636261597858e-06,0.9999978542327881,True,0.999998927116394,13.701826095581055,5.948892933815841e-09,-5.238232612609863,7.735718732249097e-10,-7.278174877166748,1.1023636261597858e-06,-0.01622687093913555
1280,1,Ransomware,1,Ransomware,True,0.8784035444259644,1,Ransomware,0.8784035444259644,3,Trojan,0.12151431292295456,0.7568892240524292,True,2.564379144587292e-07,-10.179754257202148,0.8784035444259644,4.8669753074646,8.189150685211644e-05,-4.4134907722473145,0.12151431292295456,2.8889012336730957
1281,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.0226976598914916e-07,0.9999997615814209,True,0.9999998807907104,14.164570808410645,1.8017313196949658e-09,-5.969947814941406,3.8934437895932206e-09,-5.199399948120117,1.0226976598914916e-07,-1.9310803413391113
1282,2,Spyware,2,Spyware,True,0.898936927318573,2,Spyware,0.898936927318573,1,Ransomware,0.05929189547896385,0.8396450281143188,True,7.682193427172024e-06,-8.597274780273438,0.05929189547896385,0.3540476858615875,0.898936927318573,3.0727880001068115,0.04176347330212593,0.0035972457844763994
1283,0,Benign,0,Benign,True,1.0,0,Benign,1.0,3,Trojan,3.406985626952519e-08,0.9999999403953552,True,1.0,14.322360038757324,9.346248219799236e-09,-4.165930271148682,1.2919347813777904e-09,-6.144764423370361,3.406985626952519e-08,-2.8724920749664307
1284,0,Benign,0,Benign,True,1.0,0,Benign,1.0,3,Trojan,4.265540454184702e-08,0.9999999403953552,True,1.0,14.188188552856445,1.3373718132925205e-08,-3.9417853355407715,1.2925780445982582e-09,-6.278439044952393,4.265540454184702e-08,-2.781924247741699
1285,3,Trojan,2,Spyware,False,0.4128706753253937,2,Spyware,0.4128706753253937,3,Trojan,0.40536993741989136,0.007500737905502319,True,0.0004107277491129935,-5.372894287109375,0.18134869635105133,0.7173522710800171,0.4128706753253937,1.540065050125122,0.40536993741989136,1.521730661392212
1286,3,Trojan,2,Spyware,False,0.7764908075332642,2,Spyware,0.7764908075332642,3,Trojan,0.19975729286670685,0.5767335295677185,True,7.635251677129418e-06,-8.238273620605469,0.02374422736465931,-0.19595462083816528,0.7764908075332642,3.2914907932281494,0.19975729286670685,1.9338090419769287
1287,2,Spyware,2,Spyware,True,0.6682395935058594,2,Spyware,0.6682395935058594,1,Ransomware,0.24414055049419403,0.42409902811050415,True,2.1366693545132875e-05,-7.814292907714844,0.24414055049419403,1.5293734073638916,0.6682395935058594,2.53627610206604,0.08759855479001999,0.5043939352035522
1288,3,Trojan,2,Spyware,False,0.9632527828216553,2,Spyware,0.9632527828216553,3,Trojan,0.03421773388981819,0.9290350675582886,True,3.836062205664348e-07,-9.978208541870117,0.0025292227510362864,-1.1844029426574707,0.9632527828216553,4.75800085067749,0.03421773388981819,1.420428991317749
1289,3,Trojan,3,Trojan,True,0.9997300505638123,3,Trojan,0.9997300505638123,2,Spyware,0.0001457393664168194,0.9995843172073364,True,3.984174270499352e-07,-7.990105628967285,0.00012380363477859646,-2.2511544227600098,0.0001457393664168194,-2.088031053543091,0.9997300505638123,6.745389938354492
1290,0,Benign,0,Benign,True,0.9999992847442627,0,Benign,0.9999992847442627,3,Trojan,7.432673783114296e-07,0.9999985694885254,True,0.9999992847442627,13.639277458190918,3.791899683136535e-09,-5.7511210441589355,1.6184280582365318e-09,-6.602533340454102,7.432673783114296e-07,-0.47293221950531006
1291,2,Spyware,2,Spyware,True,0.9989579916000366,2,Spyware,0.9989579916000366,3,Trojan,0.0005908039165660739,0.998367190361023,True,5.350310630092281e-07,-8.242670059204102,0.00045064385631121695,-1.5065622329711914,0.9989579916000366,6.19722843170166,0.0005908039165660739,-1.235755443572998
1292,3,Trojan,3,Trojan,True,0.9999313354492188,3,Trojan,0.9999313354492188,2,Spyware,4.178889139438979e-05,0.9998895525932312,True,3.0922674909561465e-07,-7.479125022888184,2.6613448426360264e-05,-3.0240275859832764,4.178889139438979e-05,-2.5728139877319336,0.9999313354492188,7.509997844696045
1293,3,Trojan,1,Ransomware,False,0.5342820882797241,1,Ransomware,0.5342820882797241,3,Trojan,0.46260711550712585,0.07167497277259827,True,1.5411862477776594e-05,-7.469707012176514,0.5342820882797241,2.983834743499756,0.0030953488312661648,-2.1671886444091797,0.46260711550712585,2.8397889137268066
1294,1,Ransomware,1,Ransomware,True,0.9997099041938782,1,Ransomware,0.9997099041938782,2,Spyware,0.00020186143228784204,0.9995080232620239,True,2.077507303965831e-07,-8.675424575805664,0.9997099041938782,6.711212635040283,0.00020186143228784204,-1.7964258193969727,8.799727947916836e-05,-2.626701831817627
1295,1,Ransomware,1,Ransomware,True,0.6383769512176514,1,Ransomware,0.6383769512176514,3,Trojan,0.36038702726364136,0.27798992395401,True,2.7778526145993965e-06,-8.895493507385254,0.6383769512176514,3.4495127201080322,0.0012332121841609478,-2.7997939586639404,0.36038702726364136,2.8777623176574707
1296,0,Benign,0,Benign,True,0.9999997615814209,0,Benign,0.9999997615814209,3,Trojan,2.0458564620184916e-07,0.9999995827674866,True,0.9999997615814209,14.172761917114258,1.0255527982394597e-08,-4.222686290740967,4.0382350241507936e-10,-7.457281112670898,2.0458564620184916e-07,-1.2295169830322266
1297,2,Spyware,2,Spyware,True,0.8817360997200012,2,Spyware,0.8817360997200012,3,Trojan,0.0739252120256424,0.80781090259552,True,1.2230150332470657e-06,-9.853748321533203,0.044337447732686996,0.6445172429084778,0.8817360997200012,3.634580373764038,0.0739252120256424,1.1557414531707764
1298,2,Spyware,2,Spyware,True,0.799579381942749,2,Spyware,0.799579381942749,3,Trojan,0.14753612875938416,0.6520432233810425,True,4.2728756852739025e-06,-8.958881378173828,0.05288022756576538,0.46461647748947144,0.799579381942749,3.1806728839874268,0.14753612875938416,1.4906601905822754
1299,2,Spyware,2,Spyware,True,0.9741001725196838,2,Spyware,0.9741001725196838,1,Ransomware,0.023838192224502563,0.9502619504928589,True,3.54512025069198e-07,-9.91736888885498,0.023838192224502563,1.1986889839172363,0.9741001725196838,4.908914089202881,0.002061261562630534,-1.249281883239746
1300,1,Ransomware,1,Ransomware,True,0.935045063495636,1,Ransomware,0.935045063495636,3,Trojan,0.06479865312576294,0.870246410369873,True,9.800199762821649e-08,-11.036890983581543,0.935045063495636,5.034226894378662,0.00015613589494023472,-3.6633965969085693,0.06479865312576294,2.364917039871216
1301,2,Spyware,2,Spyware,True,0.9998082518577576,2,Spyware,0.9998082518577576,1,Ransomware,0.00017674501577857882,0.9996315240859985,True,7.969682656039367e-07,-6.69789981842041,0.00017674501577857882,-1.2962517738342285,0.9998082518577576,7.344358921051025,1.4129376722848974e-05,-3.8227040767669678
1302,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,6.786398643043867e-08,0.9999998211860657,True,0.9999998807907104,14.398077011108398,3.1298543756719255e-09,-5.184202671051025,1.940544613887596e-09,-5.662219524383545,6.786398643043867e-08,-2.107682943344116
1303,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.6345701681075298e-07,0.9999997019767761,True,0.9999998807907104,14.192361831665039,9.560481295523005e-09,-4.273265361785889,5.089689780746198e-10,-7.206272125244141,1.6345701681075298e-07,-1.4343537092208862
1304,2,Spyware,2,Spyware,True,0.8129127621650696,2,Spyware,0.8129127621650696,1,Ransomware,0.14937414228916168,0.6635386347770691,True,3.5090122310066363e-06,-9.395254135131836,0.14937414228916168,1.2636209726333618,0.8129127621650696,2.9577906131744385,0.03770950809121132,-0.11292095482349396
1305,0,Benign,0,Benign,True,1.0,0,Benign,1.0,3,Trojan,3.342624665947369e-08,0.9999999403953552,True,1.0,13.986011505126953,7.79455966437581e-09,-4.683827877044678,6.940906960295479e-09,-4.799821376800537,3.342624665947369e-08,-3.2279133796691895
1306,1,Ransomware,2,Spyware,False,0.8494048714637756,2,Spyware,0.8494048714637756,1,Ransomware,0.10272875428199768,0.7466760873794556,True,5.325521215127083e-07,-10.643861770629883,0.10272875428199768,1.5260604619979858,0.8494048714637756,3.6385042667388916,0.047865744680166245,0.7623684406280518
1307,2,Spyware,2,Spyware,True,0.8802310228347778,2,Spyware,0.8802310228347778,3,Trojan,0.10563572496175766,0.774595320224762,True,8.692385335962172e-07,-9.985973358154297,0.014132393524050713,-0.2896105945110321,0.8802310228347778,3.842104196548462,0.10563572496175766,1.7219164371490479
1308,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.0709544540077331e-07,0.9999997615814209,True,0.9999998807907104,14.160492897033691,6.50234488475121e-09,-4.690609931945801,8.404694162855719e-10,-6.736567974090576,1.0709544540077331e-07,-1.8890526294708252
1309,2,Spyware,2,Spyware,True,0.7742981314659119,2,Spyware,0.7742981314659119,1,Ransomware,0.15986686944961548,0.6144312620162964,True,3.3849601095425896e-06,-9.267590522766113,0.15986686944961548,1.495164394378662,0.7742981314659119,3.072779893875122,0.06583165377378464,0.6079237461090088
1310,0,Benign,0,Benign,True,0.9999996423721313,0,Benign,0.9999996423721313,3,Trojan,3.002643040872499e-07,0.9999993443489075,True,0.9999996423721313,13.608968734741211,4.5539620963097605e-09,-5.5982985496521,4.806787856637129e-09,-5.544268608093262,3.002643040872499e-07,-1.4096341133117676
1311,1,Ransomware,1,Ransomware,True,0.5728699564933777,1,Ransomware,0.5728699564933777,3,Trojan,0.4252808392047882,0.14758911728858948,True,1.3728148587688338e-05,-7.491803169250488,0.5728699564933777,3.1471621990203857,0.001835528644733131,-2.5961639881134033,0.4252808392047882,2.8492531776428223
1312,3,Trojan,3,Trojan,True,0.9994783997535706,3,Trojan,0.9994783997535706,1,Ransomware,0.00036560039734467864,0.9991127848625183,True,8.353685529982613e-07,-7.526400566101074,0.00036560039734467864,-1.4449776411056519,0.0001551655150251463,-2.3020265102386475,0.9994783997535706,6.468470096588135
1313,0,Benign,0,Benign,True,0.9999988079071045,0,Benign,0.9999988079071045,3,Trojan,1.182529217658157e-06,0.999997615814209,True,0.9999988079071045,12.632242202758789,1.5851583157200366e-08,-5.327752113342285,1.0943899120263723e-08,-5.698239326477051,1.182529217658157e-06,-1.015612006187439
1314,1,Ransomware,1,Ransomware,True,0.9990260601043701,1,Ransomware,0.9990260601043701,2,Spyware,0.0009480632143095136,0.9980779886245728,True,4.1300586417492013e-07,-8.224533081054688,0.9990260601043701,6.474297046661377,0.0009480632143095136,-0.4858178496360779,2.553934245952405e-05,-4.100019454956055
1315,2,Spyware,2,Spyware,True,0.648639976978302,2,Spyware,0.648639976978302,3,Trojan,0.30658838152885437,0.34205159544944763,True,7.070752417348558e-06,-8.601856231689453,0.04476453363895416,0.1513477861881256,0.648639976978302,2.8248095512390137,0.30658838152885437,2.0754377841949463
1316,0,Benign,0,Benign,True,1.0,0,Benign,1.0,3,Trojan,4.8302833732805084e-08,0.9999999403953552,True,1.0,14.17310905456543,9.927477506721516e-09,-4.254851341247559,1.993137210831719e-09,-5.860446453094482,4.8302833732805084e-08,-2.672666311264038
1317,0,Benign,0,Benign,True,0.9999997615814209,0,Benign,0.9999997615814209,3,Trojan,2.796690523609868e-07,0.999999463558197,True,0.9999997615814209,13.696161270141602,1.6986021478260227e-08,-4.194713592529297,7.935517798429714e-10,-7.258341312408447,2.796690523609868e-07,-1.393497109413147
1318,3,Trojan,3,Trojan,True,0.9996354579925537,3,Trojan,0.9996354579925537,1,Ransomware,0.00021258118795230985,0.9994228482246399,True,2.4406986653957574e-07,-8.672592163085938,0.00021258118795230985,-1.9029674530029297,0.00015167996753007174,-2.2405195236206055,0.9996354579925537,6.552854061126709
1319,3,Trojan,3,Trojan,True,0.3662397563457489,3,Trojan,0.3662397563457489,1,Ransomware,0.3220236897468567,0.04421606659889221,True,3.999459295300767e-05,-7.335801124572754,0.3220236897468567,1.6578350067138672,0.3116965889930725,1.6252400875091553,0.3662397563457489,1.7864980697631836
1320,0,Benign,0,Benign,True,0.9999985694885254,0,Benign,0.9999985694885254,3,Trojan,1.40274846671673e-06,0.9999971389770508,True,0.9999985694885254,12.707789421081543,6.251590356498582e-09,-6.182638645172119,1.6710256289798053e-08,-5.199451923370361,1.40274846671673e-06,-0.7692858576774597
1321,2,Spyware,2,Spyware,True,0.9999529123306274,2,Spyware,0.9999529123306274,1,Ransomware,3.79642442567274e-05,0.9999149441719055,True,1.2936475286551286e-06,-5.787694931030273,3.79642442567274e-05,-2.4085161685943604,0.9999529123306274,7.770302772521973,7.87691715231631e-06,-3.9812238216400146
1322,2,Spyware,2,Spyware,True,0.7663987874984741,2,Spyware,0.7663987874984741,3,Trojan,0.17242862284183502,0.5939701795578003,True,4.744641046272591e-06,-8.97062873840332,0.06116783618927002,0.49373191595077515,0.7663987874984741,3.021813154220581,0.17242862284183502,1.5300939083099365
1323,0,Benign,0,Benign,True,0.9999997615814209,0,Benign,0.9999997615814209,3,Trojan,1.7937470886408846e-07,0.9999995827674866,True,0.9999997615814209,14.306539535522461,7.134212332005063e-09,-4.45182466506958,3.797342162936701e-10,-7.385009288787842,1.7937470886408846e-07,-1.2272486686706543
1324,2,Spyware,1,Ransomware,False,0.44906553626060486,1,Ransomware,0.44906553626060486,2,Spyware,0.35820430517196655,0.0908612310886383,True,9.704450349090621e-05,-6.767578125,0.44906553626060486,1.6721762418746948,0.35820430517196655,1.4461109638214111,0.19263313710689545,0.8257949352264404
1325,2,Spyware,2,Spyware,True,0.7788621783256531,2,Spyware,0.7788621783256531,3,Trojan,0.1476186215877533,0.6312435865402222,True,5.8510831877356395e-06,-8.770683288574219,0.07351341843605042,0.667913019657135,0.7788621783256531,3.0282790660858154,0.1476186215877533,1.365077018737793
1326,0,Benign,0,Benign,True,1.0,0,Benign,1.0,3,Trojan,4.95552754387063e-08,0.9999999403953552,True,1.0,13.976461410522461,1.2037340013648645e-08,-4.258791923522949,4.192020952586972e-09,-5.3136210441589355,4.95552754387063e-08,-2.8437154293060303
1327,1,Ransomware,3,Trojan,False,0.648364782333374,3,Trojan,0.648364782333374,1,Ransomware,0.34615838527679443,0.3022063970565796,True,1.2930431694258004e-05,-7.932644367218018,0.34615838527679443,2.262423515319824,0.005463875364512205,-1.8863146305084229,0.648364782333374,2.8899805545806885
1328,3,Trojan,2,Spyware,False,0.8612291812896729,2,Spyware,0.8612291812896729,3,Trojan,0.08077410608530045,0.7804550528526306,True,6.894215971442463e-07,-10.471132278442383,0.0579959899187088,0.8688988089561462,0.8612291812896729,3.5668857097625732,0.08077410608530045,1.200181484222412
1329,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.0898048685703543e-07,0.9999997615814209,True,0.9999998807907104,14.138446807861328,2.332125159654197e-09,-5.738039493560791,3.0595972422275963e-09,-5.4665350914001465,1.0898048685703543e-07,-1.893650770187378
1330,1,Ransomware,1,Ransomware,True,0.9982379674911499,1,Ransomware,0.9982379674911499,3,Trojan,0.0017167027108371258,0.9965212941169739,True,1.3228512507623691e-08,-11.438410758972168,0.9982379674911499,6.700717449188232,4.5355645852396265e-05,-3.298494338989258,0.0017167027108371258,0.33513107895851135
1331,2,Spyware,2,Spyware,True,0.8765630722045898,2,Spyware,0.8765630722045898,1,Ransomware,0.12233716249465942,0.7542259097099304,True,2.2194699340616353e-06,-8.713086128234863,0.12233716249465942,2.20418119430542,0.8765630722045898,4.1734089851379395,0.0010974612087011337,-2.5096001625061035
1332,0,Benign,0,Benign,True,0.9999974966049194,0,Benign,0.9999974966049194,3,Trojan,2.4627242964925244e-06,0.9999950528144836,True,0.9999974966049194,12.955405235290527,1.976302677064723e-08,-4.7840447425842285,1.252309589361289e-09,-7.5428690910339355,2.4627242964925244e-06,0.04116572439670563
1333,3,Trojan,3,Trojan,True,0.5638946294784546,3,Trojan,0.5638946294784546,2,Spyware,0.42129695415496826,0.14259767532348633,True,7.608207397424849e-06,-8.202859878540039,0.01480073481798172,-0.6296554207801819,0.42129695415496826,2.719005823135376,0.5638946294784546,3.01053524017334
1334,0,Benign,0,Benign,True,1.0,0,Benign,1.0,3,Trojan,4.789632512824937e-08,0.9999999403953552,True,1.0,13.965389251708984,5.161183480595355e-09,-5.116711616516113,8.216098912328107e-09,-4.6517815589904785,4.789632512824937e-08,-2.8888378143310547
