sample_id,row_index,true_label,pred_label,top1_label,top2_label,top1_score,top2_score,top12_margin,true_label_norm,pred_label_norm,top1_label_norm,top2_label_norm,is_correct,true_in_top2,wrong_true_in_top2
2124,2124,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
2182,2182,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
2193,2193,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
2243,2243,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
2246,2246,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
2326,2326,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
2372,2372,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
2378,2378,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
2401,2401,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
2444,2444,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
2542,2542,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
2652,2652,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
2795,2795,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
2798,2798,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
2804,2804,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
2833,2833,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
2902,2902,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
3003,3003,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
3089,3089,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
3141,3141,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
3168,3168,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
3189,3189,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
3295,3295,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
3320,3320,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
3341,3341,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
3361,3361,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
3475,3475,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
3503,3503,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
3531,3531,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
3536,3536,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
3540,3540,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
3603,3603,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
3611,3611,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
3630,3630,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
3660,3660,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
3727,3727,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
3755,3755,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
3811,3811,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
3844,3844,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
3873,3873,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
3942,3942,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
3992,3992,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
4100,4100,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
4221,4221,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
4222,4222,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
4275,4275,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
4291,4291,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
4350,4350,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
4362,4362,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
4393,4393,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
4409,4409,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
4436,4436,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
4519,4519,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
4742,4742,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
4935,4935,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
5069,5069,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
5086,5086,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
5118,5118,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
5151,5151,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
5153,5153,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
5204,5204,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
5232,5232,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
5245,5245,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
5312,5312,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
5476,5476,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
5569,5569,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
5639,5639,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
5691,5691,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
5815,5815,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
5826,5826,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
5833,5833,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
5882,5882,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
6068,6068,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
6084,6084,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
6152,6152,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
6186,6186,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
6208,6208,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
6255,6255,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
6392,6392,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
6432,6432,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
6471,6471,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
6510,6510,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
6716,6716,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
6730,6730,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
6900,6900,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
6901,6901,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
6911,6911,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
6919,6919,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
6942,6942,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
6955,6955,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
7002,7002,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
7012,7012,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
7108,7108,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
7197,7197,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
7202,7202,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
7210,7210,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
7220,7220,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
7221,7221,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
7222,7222,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
7234,7234,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
7252,7252,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
7258,7258,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
7277,7277,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
7318,7318,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
7376,7376,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
7392,7392,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
7457,7457,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
7493,7493,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
7544,7544,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
7550,7550,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
7599,7599,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
7656,7656,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
7713,7713,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
7731,7731,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
7884,7884,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
7885,7885,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
7921,7921,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
7953,7953,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
7997,7997,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
8008,8008,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
8016,8016,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
8072,8072,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
8096,8096,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
8142,8142,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
8156,8156,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
8205,8205,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
8266,8266,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
8328,8328,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
8330,8330,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
8445,8445,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
8456,8456,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
8493,8493,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
8674,8674,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
8800,8800,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
8821,8821,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
8869,8869,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
8871,8871,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
8950,8950,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
8954,8954,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
8964,8964,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
8989,8989,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
9064,9064,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
9090,9090,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
9142,9142,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
9158,9158,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
9202,9202,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
9208,9208,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
9252,9252,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
9277,9277,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
9307,9307,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
9341,9341,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
9365,9365,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
9408,9408,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
9411,9411,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
9612,9612,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
9626,9626,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
9642,9642,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
9747,9747,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
9751,9751,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
9760,9760,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
9761,9761,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
9787,9787,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
9900,9900,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
9909,9909,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
9953,9953,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
10046,10046,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
10085,10085,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
10124,10124,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
10227,10227,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
10343,10343,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
10345,10345,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
10482,10482,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
10491,10491,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
10496,10496,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
10526,10526,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
10534,10534,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
10542,10542,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
10737,10737,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
10747,10747,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
10771,10771,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
10780,10780,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
10803,10803,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
10808,10808,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
10927,10927,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
11107,11107,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
11206,11206,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
11237,11237,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
11254,11254,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
11284,11284,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
11317,11317,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
11359,11359,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
11470,11470,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
11552,11552,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
11568,11568,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
11572,11572,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
11573,11573,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
11578,11578,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
11617,11617,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
11624,11624,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
11631,11631,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
11698,11698,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
11701,11701,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
112,112,Spyware,Ransomware,Ransomware,Spyware,,,,spyware,ransomware,ransomware,spyware,False,True,True
252,252,Spyware,Ransomware,Ransomware,Spyware,,,,spyware,ransomware,ransomware,spyware,False,True,True
305,305,Spyware,Ransomware,Ransomware,Spyware,,,,spyware,ransomware,ransomware,spyware,False,True,True
577,577,Spyware,Ransomware,Ransomware,Spyware,,,,spyware,ransomware,ransomware,spyware,False,True,True
744,744,Spyware,Ransomware,Ransomware,Spyware,,,,spyware,ransomware,ransomware,spyware,False,True,True
965,965,Spyware,Ransomware,Ransomware,Spyware,,,,spyware,ransomware,ransomware,spyware,False,True,True
1087,1087,Spyware,Ransomware,Ransomware,Spyware,,,,spyware,ransomware,ransomware,spyware,False,True,True
1115,1115,Spyware,Ransomware,Ransomware,Spyware,,,,spyware,ransomware,ransomware,spyware,False,True,True
1324,1324,Spyware,Ransomware,Ransomware,Spyware,,,,spyware,ransomware,ransomware,spyware,False,True,True
1699,1699,Spyware,Ransomware,Ransomware,Spyware,,,,spyware,ransomware,ransomware,spyware,False,True,True
1702,1702,Spyware,Ransomware,Ransomware,Spyware,,,,spyware,ransomware,ransomware,spyware,False,True,True
1949,1949,Spyware,Ransomware,Ransomware,Spyware,,,,spyware,ransomware,ransomware,spyware,False,True,True
2053,2053,Spyware,Ransomware,Ransomware,Spyware,,,,spyware,ransomware,ransomware,spyware,False,True,True
2128,2128,Spyware,Ransomware,Ransomware,Spyware,,,,spyware,ransomware,ransomware,spyware,False,True,True
2191,2191,Spyware,Ransomware,Ransomware,Spyware,,,,spyware,ransomware,ransomware,spyware,False,True,True
2411,2411,Spyware,Ransomware,Ransomware,Spyware,,,,spyware,ransomware,ransomware,spyware,False,True,True
2777,2777,Spyware,Ransomware,Ransomware,Spyware,,,,spyware,ransomware,ransomware,spyware,False,True,True
2803,2803,Spyware,Ransomware,Ransomware,Spyware,,,,spyware,ransomware,ransomware,spyware,False,True,True
2852,2852,Spyware,Ransomware,Ransomware,Spyware,,,,spyware,ransomware,ransomware,spyware,False,True,True
2904,2904,Spyware,Ransomware,Ransomware,Spyware,,,,spyware,ransomware,ransomware,spyware,False,True,True
3006,3006,Spyware,Ransomware,Ransomware,Spyware,,,,spyware,ransomware,ransomware,spyware,False,True,True
3169,3169,Spyware,Ransomware,Ransomware,Spyware,,,,spyware,ransomware,ransomware,spyware,False,True,True
3344,3344,Spyware,Ransomware,Ransomware,Spyware,,,,spyware,ransomware,ransomware,spyware,False,True,True
3432,3432,Spyware,Ransomware,Ransomware,Spyware,,,,spyware,ransomware,ransomware,spyware,False,True,True
3706,3706,Spyware,Ransomware,Ransomware,Spyware,,,,spyware,ransomware,ransomware,spyware,False,True,True
3771,3771,Spyware,Ransomware,Ransomware,Spyware,,,,spyware,ransomware,ransomware,spyware,False,True,True
3874,3874,Spyware,Ransomware,Ransomware,Spyware,,,,spyware,ransomware,ransomware,spyware,False,True,True
3907,3907,Spyware,Ransomware,Ransomware,Spyware,,,,spyware,ransomware,ransomware,spyware,False,True,True
4015,4015,Spyware,Ransomware,Ransomware,Spyware,,,,spyware,ransomware,ransomware,spyware,False,True,True
4102,4102,Spyware,Ransomware,Ransomware,Spyware,,,,spyware,ransomware,ransomware,spyware,False,True,True
4103,4103,Spyware,Ransomware,Ransomware,Spyware,,,,spyware,ransomware,ransomware,spyware,False,True,True
4129,4129,Spyware,Ransomware,Ransomware,Spyware,,,,spyware,ransomware,ransomware,spyware,False,True,True
4166,4166,Spyware,Ransomware,Ransomware,Spyware,,,,spyware,ransomware,ransomware,spyware,False,True,True
4183,4183,Spyware,Ransomware,Ransomware,Spyware,,,,spyware,ransomware,ransomware,spyware,False,True,True
4228,4228,Spyware,Ransomware,Ransomware,Spyware,,,,spyware,ransomware,ransomware,spyware,False,True,True
4310,4310,Spyware,Ransomware,Ransomware,Spyware,,,,spyware,ransomware,ransomware,spyware,False,True,True
4363,4363,Spyware,Ransomware,Ransomware,Spyware,,,,spyware,ransomware,ransomware,spyware,False,True,True
4579,4579,Spyware,Ransomware,Ransomware,Spyware,,,,spyware,ransomware,ransomware,spyware,False,True,True
4679,4679,Spyware,Ransomware,Ransomware,Spyware,,,,spyware,ransomware,ransomware,spyware,False,True,True
4861,4861,Spyware,Ransomware,Ransomware,Spyware,,,,spyware,ransomware,ransomware,spyware,False,True,True
5047,5047,Spyware,Ransomware,Ransomware,Spyware,,,,spyware,ransomware,ransomware,spyware,False,True,True
5114,5114,Spyware,Ransomware,Ransomware,Spyware,,,,spyware,ransomware,ransomware,spyware,False,True,True
5115,5115,Spyware,Ransomware,Ransomware,Spyware,,,,spyware,ransomware,ransomware,spyware,False,True,True
5193,5193,Spyware,Ransomware,Ransomware,Spyware,,,,spyware,ransomware,ransomware,spyware,False,True,True
5237,5237,Spyware,Ransomware,Ransomware,Spyware,,,,spyware,ransomware,ransomware,spyware,False,True,True
5588,5588,Spyware,Ransomware,Ransomware,Spyware,,,,spyware,ransomware,ransomware,spyware,False,True,True
5710,5710,Spyware,Ransomware,Ransomware,Spyware,,,,spyware,ransomware,ransomware,spyware,False,True,True
5717,5717,Spyware,Ransomware,Ransomware,Spyware,,,,spyware,ransomware,ransomware,spyware,False,True,True
5736,5736,Spyware,Ransomware,Ransomware,Spyware,,,,spyware,ransomware,ransomware,spyware,False,True,True
5768,5768,Spyware,Ransomware,Ransomware,Spyware,,,,spyware,ransomware,ransomware,spyware,False,True,True
