row_id,fold,label_L2,label_L3,stratum
11061,0,Benign,Benign,Benign::Benign
11062,1,Benign,Benign,Benign::Benign
11063,1,Benign,Benign,Benign::Benign
11064,2,Benign,Benign,Benign::Benign
11065,0,Trojan,Trojan-Scar,Trojan::Trojan-Scar
11066,0,Benign,Benign,Benign::Benign
11067,1,Benign,Benign,Benign::Benign
11068,2,Trojan,Trojan-Emotet,Trojan::Trojan-Emotet
11069,1,Benign,Benign,Benign::Benign
11070,3,Benign,Benign,Benign::Benign
11071,1,Spyware,Spyware-CWS,Spyware::Spyware-CWS
11072,0,Ransomware,Ransomware-Conti,Ransomware::Ransomware-Conti
11073,2,Ransomware,Ransomware-Maze,Ransomware::Ransomware-Maze
11074,4,Benign,Benign,Benign::Benign
11075,1,Ransomware,Ransomware-Pysa,Ransomware::Ransomware-Pysa
11076,2,Benign,Benign,Benign::Benign
11077,4,Benign,Benign,Benign::Benign
11078,4,Ransomware,Ransomware-Maze,Ransomware::Ransomware-Maze
11079,2,Benign,Benign,Benign::Benign
11080,2,Benign,Benign,Benign::Benign
11081,2,Benign,Benign,Benign::Benign
11082,0,Benign,Benign,Benign::Benign
11083,3,Benign,Benign,Benign::Benign
11084,1,Benign,Benign,Benign::Benign
11085,3,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
11086,4,Spyware,Spyware-CWS,Spyware::Spyware-CWS
11087,4,Benign,Benign,Benign::Benign
11088,3,Benign,Benign,Benign::Benign
11089,3,Spyware,Spyware-TIBS,Spyware::Spyware-TIBS
11090,2,Spyware,Spyware-TIBS,Spyware::Spyware-TIBS
11091,1,Trojan,Trojan-Reconyc,Trojan::Trojan-Reconyc
11092,0,Ransomware,Ransomware-Conti,Ransomware::Ransomware-Conti
11093,3,Ransomware,Ransomware-Pysa,Ransomware::Ransomware-Pysa
11094,3,Benign,Benign,Benign::Benign
11095,1,Ransomware,Ransomware-Shade,Ransomware::Ransomware-Shade
11096,2,Trojan,Trojan-Scar,Trojan::Trojan-Scar
11097,0,Benign,Benign,Benign::Benign
11098,0,Trojan,Trojan-Scar,Trojan::Trojan-Scar
11099,3,Benign,Benign,Benign::Benign
11100,3,Trojan,Trojan-Scar,Trojan::Trojan-Scar
11101,0,Benign,Benign,Benign::Benign
11102,3,Benign,Benign,Benign::Benign
11103,2,Ransomware,Ransomware-Ako,Ransomware::Ransomware-Ako
11104,2,Benign,Benign,Benign::Benign
11105,3,Ransomware,Ransomware-Maze,Ransomware::Ransomware-Maze
11106,4,Ransomware,Ransomware-Pysa,Ransomware::Ransomware-Pysa
11107,0,Benign,Benign,Benign::Benign
11108,1,Spyware,Spyware-CWS,Spyware::Spyware-CWS
11109,4,Benign,Benign,Benign::Benign
11110,2,Benign,Benign,Benign::Benign
11111,0,Spyware,Spyware-TIBS,Spyware::Spyware-TIBS
11112,0,Trojan,Trojan-Refroso,Trojan::Trojan-Refroso
11113,1,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
11114,2,Spyware,Spyware-TIBS,Spyware::Spyware-TIBS
11115,4,Ransomware,Ransomware-Conti,Ransomware::Ransomware-Conti
11116,3,Spyware,Spyware-CWS,Spyware::Spyware-CWS
11117,0,Benign,Benign,Benign::Benign
11118,2,Benign,Benign,Benign::Benign
11119,4,Ransomware,Ransomware-Shade,Ransomware::Ransomware-Shade
11120,3,Benign,Benign,Benign::Benign
11121,1,Ransomware,Ransomware-Shade,Ransomware::Ransomware-Shade
11122,4,Benign,Benign,Benign::Benign
11123,4,Ransomware,Ransomware-Maze,Ransomware::Ransomware-Maze
11124,3,Spyware,Spyware-180solutions,Spyware::Spyware-180solutions
11125,4,Spyware,Spyware-TIBS,Spyware::Spyware-TIBS
11126,4,Benign,Benign,Benign::Benign
11127,2,Benign,Benign,Benign::Benign
11128,0,Spyware,Spyware-TIBS,Spyware::Spyware-TIBS
11129,2,Benign,Benign,Benign::Benign
11130,0,Ransomware,Ransomware-Pysa,Ransomware::Ransomware-Pysa
11131,2,Benign,Benign,Benign::Benign
11132,3,Trojan,Trojan-Refroso,Trojan::Trojan-Refroso
11133,2,Ransomware,Ransomware-Shade,Ransomware::Ransomware-Shade
11134,1,Trojan,Trojan-Reconyc,Trojan::Trojan-Reconyc
11135,3,Benign,Benign,Benign::Benign
11136,0,Benign,Benign,Benign::Benign
11137,4,Ransomware,Ransomware-Conti,Ransomware::Ransomware-Conti
11138,4,Benign,Benign,Benign::Benign
11139,0,Trojan,Trojan-Refroso,Trojan::Trojan-Refroso
11140,3,Trojan,Trojan-Reconyc,Trojan::Trojan-Reconyc
11141,4,Trojan,Trojan-Zeus,Trojan::Trojan-Zeus
11142,4,Benign,Benign,Benign::Benign
11143,2,Spyware,Spyware-CWS,Spyware::Spyware-CWS
11144,0,Benign,Benign,Benign::Benign
11145,0,Benign,Benign,Benign::Benign
11146,4,Benign,Benign,Benign::Benign
11147,4,Benign,Benign,Benign::Benign
11148,1,Trojan,Trojan-Zeus,Trojan::Trojan-Zeus
11149,1,Benign,Benign,Benign::Benign
11150,2,Benign,Benign,Benign::Benign
11151,4,Trojan,Trojan-Emotet,Trojan::Trojan-Emotet
11152,3,Benign,Benign,Benign::Benign
11153,3,Ransomware,Ransomware-Maze,Ransomware::Ransomware-Maze
11154,3,Benign,Benign,Benign::Benign
11155,2,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
11156,3,Benign,Benign,Benign::Benign
11157,0,Ransomware,Ransomware-Maze,Ransomware::Ransomware-Maze
11158,4,Ransomware,Ransomware-Maze,Ransomware::Ransomware-Maze
11159,4,Benign,Benign,Benign::Benign
11160,4,Trojan,Trojan-Zeus,Trojan::Trojan-Zeus
11161,1,Spyware,Spyware-TIBS,Spyware::Spyware-TIBS
11162,3,Benign,Benign,Benign::Benign
11163,2,Spyware,Spyware-Gator,Spyware::Spyware-Gator
11164,2,Trojan,Trojan-Reconyc,Trojan::Trojan-Reconyc
11165,0,Benign,Benign,Benign::Benign
11166,2,Trojan,Trojan-Zeus,Trojan::Trojan-Zeus
11167,0,Spyware,Spyware-CWS,Spyware::Spyware-CWS
11168,0,Benign,Benign,Benign::Benign
11169,2,Benign,Benign,Benign::Benign
11170,2,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
11171,1,Benign,Benign,Benign::Benign
11172,0,Benign,Benign,Benign::Benign
11173,3,Spyware,Spyware-CWS,Spyware::Spyware-CWS
11174,4,Benign,Benign,Benign::Benign
11175,3,Benign,Benign,Benign::Benign
11176,4,Spyware,Spyware-Gator,Spyware::Spyware-Gator
11177,1,Trojan,Trojan-Emotet,Trojan::Trojan-Emotet
11178,1,Benign,Benign,Benign::Benign
11179,1,Spyware,Spyware-TIBS,Spyware::Spyware-TIBS
11180,4,Ransomware,Ransomware-Ako,Ransomware::Ransomware-Ako
11181,3,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
11182,1,Benign,Benign,Benign::Benign
11183,4,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
11184,4,Benign,Benign,Benign::Benign
11185,0,Spyware,Spyware-180solutions,Spyware::Spyware-180solutions
11186,2,Benign,Benign,Benign::Benign
11187,3,Ransomware,Ransomware-Ako,Ransomware::Ransomware-Ako
11188,4,Benign,Benign,Benign::Benign
11189,4,Benign,Benign,Benign::Benign
11190,4,Benign,Benign,Benign::Benign
11191,4,Benign,Benign,Benign::Benign
11192,1,Trojan,Trojan-Scar,Trojan::Trojan-Scar
11193,0,Benign,Benign,Benign::Benign
11194,3,Benign,Benign,Benign::Benign
11195,1,Spyware,Spyware-Gator,Spyware::Spyware-Gator
11196,3,Ransomware,Ransomware-Shade,Ransomware::Ransomware-Shade
11197,2,Trojan,Trojan-Refroso,Trojan::Trojan-Refroso
11198,4,Benign,Benign,Benign::Benign
11199,0,Spyware,Spyware-CWS,Spyware::Spyware-CWS
11200,4,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
11201,4,Benign,Benign,Benign::Benign
11202,3,Ransomware,Ransomware-Maze,Ransomware::Ransomware-Maze
11203,4,Ransomware,Ransomware-Shade,Ransomware::Ransomware-Shade
11204,2,Trojan,Trojan-Reconyc,Trojan::Trojan-Reconyc
11205,0,Spyware,Spyware-CWS,Spyware::Spyware-CWS
11206,2,Trojan,Trojan-Scar,Trojan::Trojan-Scar
11207,1,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
11208,1,Trojan,Trojan-Scar,Trojan::Trojan-Scar
11209,3,Benign,Benign,Benign::Benign
11210,0,Benign,Benign,Benign::Benign
11211,4,Trojan,Trojan-Scar,Trojan::Trojan-Scar
11212,0,Benign,Benign,Benign::Benign
11213,0,Benign,Benign,Benign::Benign
11214,1,Benign,Benign,Benign::Benign
11215,3,Benign,Benign,Benign::Benign
11216,1,Benign,Benign,Benign::Benign
11217,4,Benign,Benign,Benign::Benign
11218,3,Benign,Benign,Benign::Benign
11219,0,Spyware,Spyware-180solutions,Spyware::Spyware-180solutions
11220,2,Ransomware,Ransomware-Maze,Ransomware::Ransomware-Maze
11221,0,Benign,Benign,Benign::Benign
11222,4,Trojan,Trojan-Scar,Trojan::Trojan-Scar
11223,3,Benign,Benign,Benign::Benign
11224,4,Trojan,Trojan-Zeus,Trojan::Trojan-Zeus
11225,3,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
11226,4,Benign,Benign,Benign::Benign
11227,2,Benign,Benign,Benign::Benign
11228,1,Benign,Benign,Benign::Benign
11229,1,Benign,Benign,Benign::Benign
11230,2,Benign,Benign,Benign::Benign
11231,1,Benign,Benign,Benign::Benign
11232,1,Spyware,Spyware-TIBS,Spyware::Spyware-TIBS
11233,0,Trojan,Trojan-Emotet,Trojan::Trojan-Emotet
11234,4,Trojan,Trojan-Scar,Trojan::Trojan-Scar
11235,4,Benign,Benign,Benign::Benign
11236,0,Trojan,Trojan-Reconyc,Trojan::Trojan-Reconyc
11237,3,Ransomware,Ransomware-Maze,Ransomware::Ransomware-Maze
11238,1,Benign,Benign,Benign::Benign
11239,3,Benign,Benign,Benign::Benign
11240,3,Trojan,Trojan-Zeus,Trojan::Trojan-Zeus
11241,1,Ransomware,Ransomware-Ako,Ransomware::Ransomware-Ako
11242,4,Benign,Benign,Benign::Benign
11243,0,Spyware,Spyware-180solutions,Spyware::Spyware-180solutions
11244,1,Benign,Benign,Benign::Benign
11245,1,Trojan,Trojan-Reconyc,Trojan::Trojan-Reconyc
11246,4,Trojan,Trojan-Zeus,Trojan::Trojan-Zeus
11247,3,Benign,Benign,Benign::Benign
11248,1,Ransomware,Ransomware-Maze,Ransomware::Ransomware-Maze
11249,2,Spyware,Spyware-180solutions,Spyware::Spyware-180solutions
11250,2,Benign,Benign,Benign::Benign
11251,4,Spyware,Spyware-Gator,Spyware::Spyware-Gator
11252,1,Ransomware,Ransomware-Maze,Ransomware::Ransomware-Maze
11253,3,Benign,Benign,Benign::Benign
11254,2,Benign,Benign,Benign::Benign
11255,2,Spyware,Spyware-180solutions,Spyware::Spyware-180solutions
11256,2,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
11257,3,Spyware,Spyware-Gator,Spyware::Spyware-Gator
11258,0,Benign,Benign,Benign::Benign
11259,0,Trojan,Trojan-Emotet,Trojan::Trojan-Emotet
11260,2,Benign,Benign,Benign::Benign
11261,1,Benign,Benign,Benign::Benign
11262,4,Benign,Benign,Benign::Benign
11263,2,Benign,Benign,Benign::Benign
11264,4,Benign,Benign,Benign::Benign
11265,2,Benign,Benign,Benign::Benign
11266,2,Trojan,Trojan-Reconyc,Trojan::Trojan-Reconyc
11267,3,Benign,Benign,Benign::Benign
11268,1,Benign,Benign,Benign::Benign
11269,3,Spyware,Spyware-CWS,Spyware::Spyware-CWS
11270,2,Ransomware,Ransomware-Conti,Ransomware::Ransomware-Conti
11271,0,Spyware,Spyware-180solutions,Spyware::Spyware-180solutions
11272,1,Benign,Benign,Benign::Benign
11273,2,Trojan,Trojan-Emotet,Trojan::Trojan-Emotet
11274,2,Trojan,Trojan-Refroso,Trojan::Trojan-Refroso
11275,4,Ransomware,Ransomware-Shade,Ransomware::Ransomware-Shade
11276,1,Benign,Benign,Benign::Benign
11277,2,Trojan,Trojan-Emotet,Trojan::Trojan-Emotet
11278,0,Trojan,Trojan-Reconyc,Trojan::Trojan-Reconyc
11279,2,Ransomware,Ransomware-Conti,Ransomware::Ransomware-Conti
11280,3,Spyware,Spyware-CWS,Spyware::Spyware-CWS
11281,1,Benign,Benign,Benign::Benign
11282,0,Spyware,Spyware-Gator,Spyware::Spyware-Gator
11283,0,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
11284,2,Trojan,Trojan-Scar,Trojan::Trojan-Scar
11285,3,Benign,Benign,Benign::Benign
11286,2,Trojan,Trojan-Refroso,Trojan::Trojan-Refroso
11287,2,Benign,Benign,Benign::Benign
11288,3,Benign,Benign,Benign::Benign
11289,0,Benign,Benign,Benign::Benign
11290,0,Ransomware,Ransomware-Shade,Ransomware::Ransomware-Shade
11291,4,Spyware,Spyware-Gator,Spyware::Spyware-Gator
11292,2,Benign,Benign,Benign::Benign
11293,2,Spyware,Spyware-Gator,Spyware::Spyware-Gator
11294,3,Benign,Benign,Benign::Benign
11295,0,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
11296,3,Trojan,Trojan-Scar,Trojan::Trojan-Scar
11297,2,Benign,Benign,Benign::Benign
11298,2,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
11299,0,Benign,Benign,Benign::Benign
11300,3,Trojan,Trojan-Reconyc,Trojan::Trojan-Reconyc
11301,1,Trojan,Trojan-Zeus,Trojan::Trojan-Zeus
11302,3,Ransomware,Ransomware-Maze,Ransomware::Ransomware-Maze
11303,4,Benign,Benign,Benign::Benign
11304,3,Trojan,Trojan-Refroso,Trojan::Trojan-Refroso
11305,2,Benign,Benign,Benign::Benign
11306,0,Benign,Benign,Benign::Benign
11307,4,Trojan,Trojan-Emotet,Trojan::Trojan-Emotet
11308,0,Spyware,Spyware-TIBS,Spyware::Spyware-TIBS
11309,1,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
11310,2,Benign,Benign,Benign::Benign
11311,0,Ransomware,Ransomware-Conti,Ransomware::Ransomware-Conti
11312,3,Spyware,Spyware-180solutions,Spyware::Spyware-180solutions
11313,2,Benign,Benign,Benign::Benign
11314,3,Benign,Benign,Benign::Benign
11315,0,Benign,Benign,Benign::Benign
11316,1,Benign,Benign,Benign::Benign
11317,0,Benign,Benign,Benign::Benign
11318,1,Spyware,Spyware-Gator,Spyware::Spyware-Gator
11319,0,Ransomware,Ransomware-Ako,Ransomware::Ransomware-Ako
11320,2,Benign,Benign,Benign::Benign
11321,4,Benign,Benign,Benign::Benign
11322,1,Benign,Benign,Benign::Benign
11323,3,Benign,Benign,Benign::Benign
11324,4,Ransomware,Ransomware-Ako,Ransomware::Ransomware-Ako
11325,3,Trojan,Trojan-Emotet,Trojan::Trojan-Emotet
11326,4,Benign,Benign,Benign::Benign
11327,1,Benign,Benign,Benign::Benign
11328,2,Benign,Benign,Benign::Benign
11329,4,Trojan,Trojan-Emotet,Trojan::Trojan-Emotet
11330,2,Benign,Benign,Benign::Benign
11331,3,Ransomware,Ransomware-Conti,Ransomware::Ransomware-Conti
11332,3,Benign,Benign,Benign::Benign
11333,4,Benign,Benign,Benign::Benign
11334,2,Ransomware,Ransomware-Shade,Ransomware::Ransomware-Shade
11335,0,Benign,Benign,Benign::Benign
11336,0,Trojan,Trojan-Emotet,Trojan::Trojan-Emotet
11337,4,Benign,Benign,Benign::Benign
11338,3,Benign,Benign,Benign::Benign
11339,3,Benign,Benign,Benign::Benign
11340,1,Benign,Benign,Benign::Benign
11341,4,Benign,Benign,Benign::Benign
11342,3,Benign,Benign,Benign::Benign
11343,2,Ransomware,Ransomware-Maze,Ransomware::Ransomware-Maze
11344,4,Spyware,Spyware-TIBS,Spyware::Spyware-TIBS
11345,3,Trojan,Trojan-Zeus,Trojan::Trojan-Zeus
11346,1,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
11347,4,Benign,Benign,Benign::Benign
11348,3,Benign,Benign,Benign::Benign
11349,2,Benign,Benign,Benign::Benign
11350,4,Ransomware,Ransomware-Ako,Ransomware::Ransomware-Ako
11351,1,Benign,Benign,Benign::Benign
11352,3,Ransomware,Ransomware-Maze,Ransomware::Ransomware-Maze
11353,0,Ransomware,Ransomware-Pysa,Ransomware::Ransomware-Pysa
11354,2,Benign,Benign,Benign::Benign
11355,1,Trojan,Trojan-Reconyc,Trojan::Trojan-Reconyc
11356,3,Benign,Benign,Benign::Benign
11357,3,Spyware,Spyware-180solutions,Spyware::Spyware-180solutions
11358,2,Benign,Benign,Benign::Benign
11359,0,Benign,Benign,Benign::Benign
11360,4,Benign,Benign,Benign::Benign
11361,1,Benign,Benign,Benign::Benign
11362,0,Trojan,Trojan-Scar,Trojan::Trojan-Scar
11363,4,Spyware,Spyware-Gator,Spyware::Spyware-Gator
11364,2,Spyware,Spyware-CWS,Spyware::Spyware-CWS
11365,1,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
11366,1,Benign,Benign,Benign::Benign
11367,0,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
11368,4,Benign,Benign,Benign::Benign
11369,3,Trojan,Trojan-Refroso,Trojan::Trojan-Refroso
11370,1,Trojan,Trojan-Emotet,Trojan::Trojan-Emotet
11371,4,Benign,Benign,Benign::Benign
11372,4,Benign,Benign,Benign::Benign
11373,3,Ransomware,Ransomware-Maze,Ransomware::Ransomware-Maze
11374,1,Benign,Benign,Benign::Benign
11375,3,Benign,Benign,Benign::Benign
11376,3,Spyware,Spyware-CWS,Spyware::Spyware-CWS
11377,3,Benign,Benign,Benign::Benign
11378,1,Trojan,Trojan-Reconyc,Trojan::Trojan-Reconyc
11379,3,Trojan,Trojan-Emotet,Trojan::Trojan-Emotet
11380,2,Ransomware,Ransomware-Ako,Ransomware::Ransomware-Ako
11381,3,Benign,Benign,Benign::Benign
11382,1,Trojan,Trojan-Emotet,Trojan::Trojan-Emotet
11383,3,Benign,Benign,Benign::Benign
11384,0,Trojan,Trojan-Reconyc,Trojan::Trojan-Reconyc
11385,2,Benign,Benign,Benign::Benign
11386,1,Trojan,Trojan-Refroso,Trojan::Trojan-Refroso
11387,1,Spyware,Spyware-Gator,Spyware::Spyware-Gator
11388,2,Ransomware,Ransomware-Ako,Ransomware::Ransomware-Ako
11389,1,Benign,Benign,Benign::Benign
11390,4,Benign,Benign,Benign::Benign
11391,4,Spyware,Spyware-Gator,Spyware::Spyware-Gator
11392,3,Ransomware,Ransomware-Shade,Ransomware::Ransomware-Shade
11393,1,Benign,Benign,Benign::Benign
11394,1,Benign,Benign,Benign::Benign
11395,4,Benign,Benign,Benign::Benign
11396,4,Spyware,Spyware-Gator,Spyware::Spyware-Gator
11397,3,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
11398,3,Spyware,Spyware-Gator,Spyware::Spyware-Gator
11399,2,Ransomware,Ransomware-Conti,Ransomware::Ransomware-Conti
11400,3,Benign,Benign,Benign::Benign
11401,1,Benign,Benign,Benign::Benign
11402,2,Benign,Benign,Benign::Benign
11403,0,Trojan,Trojan-Zeus,Trojan::Trojan-Zeus
11404,2,Ransomware,Ransomware-Conti,Ransomware::Ransomware-Conti
11405,3,Benign,Benign,Benign::Benign
11406,4,Ransomware,Ransomware-Ako,Ransomware::Ransomware-Ako
11407,1,Ransomware,Ransomware-Shade,Ransomware::Ransomware-Shade
11408,4,Ransomware,Ransomware-Conti,Ransomware::Ransomware-Conti
11409,1,Spyware,Spyware-180solutions,Spyware::Spyware-180solutions
11410,0,Benign,Benign,Benign::Benign
11411,4,Benign,Benign,Benign::Benign
11412,0,Trojan,Trojan-Scar,Trojan::Trojan-Scar
11413,4,Benign,Benign,Benign::Benign
11414,4,Ransomware,Ransomware-Conti,Ransomware::Ransomware-Conti
11415,3,Trojan,Trojan-Zeus,Trojan::Trojan-Zeus
11416,2,Trojan,Trojan-Scar,Trojan::Trojan-Scar
11417,0,Benign,Benign,Benign::Benign
11418,4,Benign,Benign,Benign::Benign
11419,1,Benign,Benign,Benign::Benign
11420,3,Ransomware,Ransomware-Shade,Ransomware::Ransomware-Shade
11421,4,Benign,Benign,Benign::Benign
11422,1,Benign,Benign,Benign::Benign
11423,1,Spyware,Spyware-Gator,Spyware::Spyware-Gator
11424,2,Spyware,Spyware-Gator,Spyware::Spyware-Gator
11425,3,Benign,Benign,Benign::Benign
11426,2,Benign,Benign,Benign::Benign
11427,2,Benign,Benign,Benign::Benign
11428,1,Benign,Benign,Benign::Benign
11429,0,Spyware,Spyware-180solutions,Spyware::Spyware-180solutions
11430,1,Benign,Benign,Benign::Benign
11431,3,Benign,Benign,Benign::Benign
11432,0,Trojan,Trojan-Emotet,Trojan::Trojan-Emotet
11433,3,Benign,Benign,Benign::Benign
11434,4,Benign,Benign,Benign::Benign
11435,0,Benign,Benign,Benign::Benign
11436,0,Benign,Benign,Benign::Benign
11437,4,Trojan,Trojan-Zeus,Trojan::Trojan-Zeus
11438,4,Benign,Benign,Benign::Benign
11439,1,Benign,Benign,Benign::Benign
11440,3,Trojan,Trojan-Zeus,Trojan::Trojan-Zeus
11441,0,Benign,Benign,Benign::Benign
11442,2,Ransomware,Ransomware-Conti,Ransomware::Ransomware-Conti
11443,1,Benign,Benign,Benign::Benign
11444,4,Spyware,Spyware-Gator,Spyware::Spyware-Gator
11445,0,Benign,Benign,Benign::Benign
11446,2,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
11447,1,Benign,Benign,Benign::Benign
11448,1,Benign,Benign,Benign::Benign
11449,3,Benign,Benign,Benign::Benign
11450,2,Benign,Benign,Benign::Benign
11451,0,Benign,Benign,Benign::Benign
11452,0,Benign,Benign,Benign::Benign
11453,0,Spyware,Spyware-CWS,Spyware::Spyware-CWS
11454,2,Benign,Benign,Benign::Benign
11455,0,Benign,Benign,Benign::Benign
11456,4,Spyware,Spyware-TIBS,Spyware::Spyware-TIBS
11457,2,Benign,Benign,Benign::Benign
11458,4,Benign,Benign,Benign::Benign
11459,1,Benign,Benign,Benign::Benign
11460,1,Spyware,Spyware-Gator,Spyware::Spyware-Gator
11461,2,Benign,Benign,Benign::Benign
11462,3,Ransomware,Ransomware-Ako,Ransomware::Ransomware-Ako
11463,1,Benign,Benign,Benign::Benign
11464,2,Trojan,Trojan-Zeus,Trojan::Trojan-Zeus
11465,1,Benign,Benign,Benign::Benign
11466,2,Ransomware,Ransomware-Ako,Ransomware::Ransomware-Ako
11467,2,Trojan,Trojan-Reconyc,Trojan::Trojan-Reconyc
11468,3,Benign,Benign,Benign::Benign
11469,4,Benign,Benign,Benign::Benign
11470,2,Ransomware,Ransomware-Pysa,Ransomware::Ransomware-Pysa
11471,3,Trojan,Trojan-Reconyc,Trojan::Trojan-Reconyc
11472,2,Ransomware,Ransomware-Shade,Ransomware::Ransomware-Shade
11473,0,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
11474,0,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
11475,1,Benign,Benign,Benign::Benign
11476,0,Ransomware,Ransomware-Ako,Ransomware::Ransomware-Ako
11477,3,Ransomware,Ransomware-Ako,Ransomware::Ransomware-Ako
11478,2,Benign,Benign,Benign::Benign
11479,3,Benign,Benign,Benign::Benign
11480,2,Benign,Benign,Benign::Benign
11481,4,Spyware,Spyware-TIBS,Spyware::Spyware-TIBS
11482,1,Spyware,Spyware-180solutions,Spyware::Spyware-180solutions
11483,0,Benign,Benign,Benign::Benign
11484,3,Ransomware,Ransomware-Maze,Ransomware::Ransomware-Maze
11485,4,Benign,Benign,Benign::Benign
11486,0,Benign,Benign,Benign::Benign
11487,0,Benign,Benign,Benign::Benign
11488,0,Benign,Benign,Benign::Benign
11489,0,Benign,Benign,Benign::Benign
11490,3,Ransomware,Ransomware-Maze,Ransomware::Ransomware-Maze
11491,4,Spyware,Spyware-180solutions,Spyware::Spyware-180solutions
11492,4,Benign,Benign,Benign::Benign
11493,0,Spyware,Spyware-CWS,Spyware::Spyware-CWS
11494,0,Spyware,Spyware-Gator,Spyware::Spyware-Gator
11495,3,Benign,Benign,Benign::Benign
11496,1,Benign,Benign,Benign::Benign
11497,1,Benign,Benign,Benign::Benign
11498,2,Benign,Benign,Benign::Benign
11499,1,Ransomware,Ransomware-Shade,Ransomware::Ransomware-Shade
11500,3,Benign,Benign,Benign::Benign
11501,0,Trojan,Trojan-Zeus,Trojan::Trojan-Zeus
11502,3,Benign,Benign,Benign::Benign
11503,4,Benign,Benign,Benign::Benign
11504,4,Benign,Benign,Benign::Benign
11505,2,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
11506,1,Benign,Benign,Benign::Benign
11507,3,Benign,Benign,Benign::Benign
11508,3,Benign,Benign,Benign::Benign
11509,3,Benign,Benign,Benign::Benign
11510,3,Benign,Benign,Benign::Benign
11511,4,Spyware,Spyware-CWS,Spyware::Spyware-CWS
11512,1,Trojan,Trojan-Emotet,Trojan::Trojan-Emotet
11513,1,Trojan,Trojan-Scar,Trojan::Trojan-Scar
11514,1,Ransomware,Ransomware-Maze,Ransomware::Ransomware-Maze
11515,3,Benign,Benign,Benign::Benign
11516,1,Trojan,Trojan-Zeus,Trojan::Trojan-Zeus
11517,0,Benign,Benign,Benign::Benign
11518,4,Benign,Benign,Benign::Benign
11519,4,Benign,Benign,Benign::Benign
11520,0,Benign,Benign,Benign::Benign
11521,3,Benign,Benign,Benign::Benign
11522,4,Benign,Benign,Benign::Benign
11523,2,Spyware,Spyware-TIBS,Spyware::Spyware-TIBS
11524,1,Ransomware,Ransomware-Shade,Ransomware::Ransomware-Shade
11525,2,Trojan,Trojan-Reconyc,Trojan::Trojan-Reconyc
11526,0,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
11527,0,Benign,Benign,Benign::Benign
11528,1,Benign,Benign,Benign::Benign
11529,4,Benign,Benign,Benign::Benign
11530,3,Benign,Benign,Benign::Benign
11531,2,Benign,Benign,Benign::Benign
11532,4,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
11533,0,Ransomware,Ransomware-Pysa,Ransomware::Ransomware-Pysa
11534,0,Benign,Benign,Benign::Benign
11535,0,Spyware,Spyware-Gator,Spyware::Spyware-Gator
11536,0,Spyware,Spyware-180solutions,Spyware::Spyware-180solutions
11537,2,Trojan,Trojan-Refroso,Trojan::Trojan-Refroso
11538,1,Benign,Benign,Benign::Benign
11539,4,Ransomware,Ransomware-Pysa,Ransomware::Ransomware-Pysa
11540,3,Ransomware,Ransomware-Ako,Ransomware::Ransomware-Ako
11541,0,Trojan,Trojan-Scar,Trojan::Trojan-Scar
11542,3,Benign,Benign,Benign::Benign
11543,0,Benign,Benign,Benign::Benign
11544,0,Benign,Benign,Benign::Benign
11545,2,Benign,Benign,Benign::Benign
11546,4,Ransomware,Ransomware-Shade,Ransomware::Ransomware-Shade
11547,3,Benign,Benign,Benign::Benign
11548,4,Benign,Benign,Benign::Benign
11549,3,Benign,Benign,Benign::Benign
11550,3,Benign,Benign,Benign::Benign
11551,0,Trojan,Trojan-Scar,Trojan::Trojan-Scar
11552,2,Benign,Benign,Benign::Benign
11553,1,Benign,Benign,Benign::Benign
11554,4,Benign,Benign,Benign::Benign
11555,1,Benign,Benign,Benign::Benign
11556,4,Benign,Benign,Benign::Benign
11557,0,Benign,Benign,Benign::Benign
11558,3,Benign,Benign,Benign::Benign
11559,1,Benign,Benign,Benign::Benign
11560,2,Trojan,Trojan-Emotet,Trojan::Trojan-Emotet
11561,1,Benign,Benign,Benign::Benign
11562,0,Benign,Benign,Benign::Benign
11563,3,Benign,Benign,Benign::Benign
