sample_index,true_id,true_label,pred_id,pred_label,correct,confidence
1012,3,Trojan,3,Trojan,1,0.5864371061325073
1013,0,Benign,0,Benign,1,0.9999933242797852
1014,1,Ransomware,1,Ransomware,1,0.9887591600418091
1015,0,Benign,0,Benign,1,0.9999980926513672
1016,3,Trojan,3,Trojan,1,0.6994308233261108
1017,3,Trojan,1,Ransomware,0,0.9624322652816772
1018,3,Trojan,3,Trojan,1,0.8672856688499451
1019,2,Spyware,3,Trojan,0,0.6732106804847717
1020,0,Benign,0,Benign,1,0.9999982118606567
1021,0,Benign,0,Benign,1,0.9999911785125732
1022,1,Ransomware,1,Ransomware,1,0.9559457898139954
1023,0,Benign,0,Benign,1,0.9999983310699463
1024,0,Benign,0,Benign,1,0.9999991655349731
1025,2,Spyware,2,Spyware,1,0.6242718696594238
1026,2,Spyware,2,Spyware,1,0.9240032434463501
1027,0,Benign,0,Benign,1,0.9999992847442627
1028,0,Benign,0,Benign,1,0.9999475479125977
1029,0,Benign,0,Benign,1,0.9999936819076538
1030,2,Spyware,2,Spyware,1,0.9582905173301697
1031,1,Ransomware,2,Spyware,0,0.9919913411140442
1032,0,Benign,0,Benign,1,0.9999983310699463
1033,0,Benign,0,Benign,1,0.9999659061431885
1034,0,Benign,0,Benign,1,0.9999992847442627
1035,2,Spyware,2,Spyware,1,0.5040773153305054
1036,0,Benign,0,Benign,1,0.9999983310699463
1037,3,Trojan,1,Ransomware,0,0.9082467555999756
1038,0,Benign,0,Benign,1,0.9999853372573853
1039,0,Benign,0,Benign,1,0.9999994039535522
1040,2,Spyware,3,Trojan,0,0.7647189497947693
1041,0,Benign,0,Benign,1,0.9999978542327881
1042,2,Spyware,1,Ransomware,0,0.960781991481781
1043,2,Spyware,2,Spyware,1,0.9994694590568542
1044,0,Benign,0,Benign,1,0.9992095232009888
1045,0,Benign,0,Benign,1,0.9999909400939941
1046,3,Trojan,1,Ransomware,0,0.9473689198493958
1047,0,Benign,0,Benign,1,0.999998927116394
1048,0,Benign,0,Benign,1,0.9999934434890747
1049,0,Benign,0,Benign,1,0.9999858140945435
1050,0,Benign,0,Benign,1,0.9999796152114868
1051,2,Spyware,1,Ransomware,0,0.9678409099578857
1052,0,Benign,0,Benign,1,0.9999992847442627
1053,3,Trojan,1,Ransomware,0,0.5853790044784546
1054,0,Benign,0,Benign,1,0.9999250173568726
1055,3,Trojan,3,Trojan,1,0.5351952910423279
1056,0,Benign,0,Benign,1,0.9999910593032837
1057,0,Benign,0,Benign,1,0.9999978542327881
1058,2,Spyware,2,Spyware,1,0.7274366021156311
1059,0,Benign,0,Benign,1,0.9999992847442627
1060,0,Benign,0,Benign,1,0.9999986886978149
1061,1,Ransomware,1,Ransomware,1,0.7305598258972168
1062,3,Trojan,3,Trojan,1,0.9993292093276978
1063,3,Trojan,3,Trojan,1,0.7665888667106628
1064,0,Benign,0,Benign,1,0.9999939203262329
1065,0,Benign,0,Benign,1,0.9999990463256836
1066,0,Benign,0,Benign,1,0.999980092048645
1067,1,Ransomware,1,Ransomware,1,0.5217931866645813
1068,0,Benign,0,Benign,1,0.9999914169311523
1069,2,Spyware,2,Spyware,1,0.6977209448814392
1070,0,Benign,0,Benign,1,0.9999985694885254
1071,2,Spyware,2,Spyware,1,0.5342934131622314
1072,2,Spyware,2,Spyware,1,0.9975743889808655
1073,0,Benign,0,Benign,1,0.9999980926513672
1074,0,Benign,0,Benign,1,0.9999992847442627
1075,1,Ransomware,1,Ransomware,1,0.8605943322181702
1076,0,Benign,0,Benign,1,0.9999927282333374
1077,1,Ransomware,1,Ransomware,1,0.8183305263519287
1078,0,Benign,0,Benign,1,0.9999909400939941
1079,3,Trojan,3,Trojan,1,0.7661057710647583
1080,3,Trojan,3,Trojan,1,0.9987879395484924
1081,0,Benign,0,Benign,1,0.9999938011169434
1082,0,Benign,0,Benign,1,0.9999986886978149
1083,0,Benign,0,Benign,1,0.9999934434890747
1084,2,Spyware,2,Spyware,1,0.6526428461074829
1085,1,Ransomware,2,Spyware,0,0.5580068230628967
1086,3,Trojan,3,Trojan,1,0.7046967148780823
1087,0,Benign,0,Benign,1,0.9999982118606567
1088,3,Trojan,3,Trojan,1,0.9631842970848083
1089,1,Ransomware,2,Spyware,0,0.4461604058742523
1090,0,Benign,0,Benign,1,0.9999994039535522
1091,2,Spyware,2,Spyware,1,0.9985098242759705
1092,1,Ransomware,1,Ransomware,1,0.6032059192657471
1093,0,Benign,0,Benign,1,0.9999994039535522
1094,3,Trojan,3,Trojan,1,0.397612065076828
1095,0,Benign,0,Benign,1,0.9999984502792358
1096,2,Spyware,2,Spyware,1,0.6749602556228638
1097,0,Benign,0,Benign,1,0.9999966621398926
1098,0,Benign,0,Benign,1,0.9999961853027344
1099,3,Trojan,1,Ransomware,0,0.7340478897094727
1100,0,Benign,0,Benign,1,0.9999974966049194
1101,0,Benign,0,Benign,1,0.9999969005584717
1102,0,Benign,0,Benign,1,0.9999982118606567
1103,2,Spyware,2,Spyware,1,0.985032320022583
1104,0,Benign,0,Benign,1,0.9999991655349731
1105,3,Trojan,3,Trojan,1,0.9865412712097168
1106,0,Benign,0,Benign,1,0.9999986886978149
1107,1,Ransomware,3,Trojan,0,0.5081747174263
1108,0,Benign,0,Benign,1,0.9999690055847168
1109,0,Benign,0,Benign,1,0.9999982118606567
1110,0,Benign,0,Benign,1,0.9999980926513672
1111,3,Trojan,3,Trojan,1,0.9729454517364502
1112,2,Spyware,2,Spyware,1,0.9968621730804443
1113,3,Trojan,3,Trojan,1,0.9915887713432312
1114,0,Benign,0,Benign,1,0.9999986886978149
1115,3,Trojan,2,Spyware,0,0.6563649773597717
1116,0,Benign,0,Benign,1,0.9999994039535522
1117,1,Ransomware,0,Benign,0,0.9879139065742493
1118,2,Spyware,2,Spyware,1,0.8950925469398499
1119,0,Benign,0,Benign,1,0.9999929666519165
1120,2,Spyware,2,Spyware,1,0.7986336350440979
1121,3,Trojan,1,Ransomware,0,0.525465726852417
1122,0,Benign,0,Benign,1,0.9999991655349731
1123,3,Trojan,3,Trojan,1,0.916658341884613
1124,1,Ransomware,2,Spyware,0,0.4466904103755951
1125,1,Ransomware,1,Ransomware,1,0.9953799247741699
1126,0,Benign,0,Benign,1,0.9999948740005493
1127,1,Ransomware,2,Spyware,0,0.6927289962768555
1128,0,Benign,0,Benign,1,0.9999920129776001
1129,0,Benign,0,Benign,1,0.999998927116394
1130,0,Benign,0,Benign,1,0.999972939491272
1131,0,Benign,0,Benign,1,0.9999983310699463
1132,0,Benign,0,Benign,1,0.999998927116394
1133,2,Spyware,2,Spyware,1,0.9618370532989502
1134,0,Benign,0,Benign,1,0.9999991655349731
1135,0,Benign,0,Benign,1,0.9997532963752747
1136,2,Spyware,2,Spyware,1,0.8300430774688721
1137,1,Ransomware,2,Spyware,0,0.9653430581092834
1138,3,Trojan,3,Trojan,1,0.8800116181373596
1139,1,Ransomware,1,Ransomware,1,0.9758815765380859
1140,1,Ransomware,1,Ransomware,1,0.5719008445739746
1141,0,Benign,0,Benign,1,0.9999990463256836
1142,0,Benign,0,Benign,1,0.9999951124191284
1143,0,Benign,0,Benign,1,0.9999996423721313
1144,1,Ransomware,2,Spyware,0,0.470522403717041
1145,2,Spyware,1,Ransomware,0,0.8521828651428223
1146,1,Ransomware,1,Ransomware,1,0.9940582513809204
1147,3,Trojan,3,Trojan,1,0.9861874580383301
1148,3,Trojan,2,Spyware,0,0.41723138093948364
1149,0,Benign,0,Benign,1,0.9999978542327881
1150,0,Benign,0,Benign,1,0.9999927282333374
1151,1,Ransomware,1,Ransomware,1,0.9957252740859985
1152,2,Spyware,2,Spyware,1,0.8255569338798523
1153,0,Benign,0,Benign,1,0.9999992847442627
1154,2,Spyware,2,Spyware,1,0.9762786626815796
1155,0,Benign,0,Benign,1,0.9999947547912598
1156,2,Spyware,2,Spyware,1,0.786271333694458
1157,0,Benign,0,Benign,1,0.9999990463256836
1158,1,Ransomware,1,Ransomware,1,0.736404538154602
1159,1,Ransomware,2,Spyware,0,0.5875000953674316
1160,0,Benign,0,Benign,1,0.9999939203262329
1161,0,Benign,0,Benign,1,0.9999991655349731
1162,0,Benign,0,Benign,1,0.9999949932098389
1163,1,Ransomware,1,Ransomware,1,0.9910463690757751
1164,0,Benign,0,Benign,1,0.9999953508377075
1165,0,Benign,0,Benign,1,0.9999977350234985
1166,0,Benign,0,Benign,1,0.9999988079071045
1167,0,Benign,0,Benign,1,0.9999988079071045
1168,0,Benign,0,Benign,1,0.9999995231628418
1169,2,Spyware,3,Trojan,0,0.39656320214271545
1170,3,Trojan,3,Trojan,1,0.5699367523193359
1171,0,Benign,0,Benign,1,0.9999973773956299
1172,1,Ransomware,1,Ransomware,1,0.8914265036582947
1173,0,Benign,0,Benign,1,0.9999953508377075
1174,3,Trojan,3,Trojan,1,0.8482762575149536
1175,2,Spyware,3,Trojan,0,0.9506850242614746
1176,1,Ransomware,1,Ransomware,1,0.6856784224510193
1177,0,Benign,0,Benign,1,0.9999995231628418
1178,0,Benign,0,Benign,1,0.9999967813491821
1179,0,Benign,0,Benign,1,0.9999991655349731
1180,2,Spyware,2,Spyware,1,0.8122243881225586
1181,3,Trojan,3,Trojan,1,0.9658048152923584
1182,3,Trojan,3,Trojan,1,0.7697628140449524
1183,0,Benign,0,Benign,1,0.9999974966049194
1184,0,Benign,0,Benign,1,0.9999892711639404
1185,0,Benign,0,Benign,1,0.999997615814209
1186,1,Ransomware,3,Trojan,0,0.5184183120727539
1187,0,Benign,0,Benign,1,0.9999977350234985
1188,2,Spyware,2,Spyware,1,0.829293966293335
1189,3,Trojan,3,Trojan,1,0.9914177656173706
1190,0,Benign,0,Benign,1,0.9999366998672485
1191,0,Benign,0,Benign,1,0.999998927116394
1192,3,Trojan,3,Trojan,1,0.6265716552734375
1193,0,Benign,0,Benign,1,0.9999978542327881
1194,1,Ransomware,3,Trojan,0,0.48257723450660706
1195,0,Benign,0,Benign,1,0.9999984502792358
1196,0,Benign,0,Benign,1,0.9999618530273438
1197,0,Benign,0,Benign,1,0.999998927116394
1198,2,Spyware,2,Spyware,1,0.8760409355163574
1199,2,Spyware,2,Spyware,1,0.8033908605575562
1200,2,Spyware,2,Spyware,1,0.9905072450637817
1201,1,Ransomware,1,Ransomware,1,0.9174591302871704
1202,1,Ransomware,1,Ransomware,1,0.9916356801986694
1203,2,Spyware,2,Spyware,1,0.7722862958908081
1204,0,Benign,0,Benign,1,0.9999988079071045
1205,2,Spyware,2,Spyware,1,0.8678662776947021
1206,1,Ransomware,3,Trojan,0,0.5456613302230835
1207,2,Spyware,2,Spyware,1,0.9808657169342041
1208,0,Benign,0,Benign,1,0.9999954700469971
1209,1,Ransomware,3,Trojan,0,0.5470167994499207
1210,3,Trojan,3,Trojan,1,0.9676306843757629
1211,0,Benign,0,Benign,1,0.9999991655349731
1212,3,Trojan,3,Trojan,1,0.9987326264381409
1213,2,Spyware,2,Spyware,1,0.9994646906852722
1214,3,Trojan,1,Ransomware,0,0.5468083620071411
1215,0,Benign,0,Benign,1,0.999995231628418
1216,2,Spyware,2,Spyware,1,0.9045661091804504
1217,0,Benign,0,Benign,1,0.9999903440475464
1218,0,Benign,0,Benign,1,0.9999823570251465
1219,0,Benign,0,Benign,1,0.9999985694885254
1220,3,Trojan,3,Trojan,1,0.9390177726745605
1221,1,Ransomware,3,Trojan,0,0.6447712779045105
1222,0,Benign,0,Benign,1,0.999998927116394
1223,2,Spyware,1,Ransomware,0,0.6393600106239319
1224,2,Spyware,1,Ransomware,0,0.3910640478134155
1225,3,Trojan,3,Trojan,1,0.9841457009315491
1226,0,Benign,0,Benign,1,0.999998927116394
1227,2,Spyware,2,Spyware,1,0.7477365136146545
1228,0,Benign,0,Benign,1,0.9999990463256836
1229,3,Trojan,3,Trojan,1,0.9959188103675842
1230,3,Trojan,3,Trojan,1,0.9859969615936279
1231,2,Spyware,2,Spyware,1,0.7717196345329285
1232,0,Benign,0,Benign,1,0.9999970197677612
1233,3,Trojan,2,Spyware,0,0.7010807394981384
1234,2,Spyware,2,Spyware,1,0.6314842700958252
1235,0,Benign,0,Benign,1,0.9999983310699463
1236,1,Ransomware,1,Ransomware,1,0.5017663240432739
1237,1,Ransomware,1,Ransomware,1,0.5530902743339539
1238,0,Benign,0,Benign,1,0.9999964237213135
1239,0,Benign,0,Benign,1,0.9999979734420776
1240,2,Spyware,2,Spyware,1,0.6265819668769836
1241,2,Spyware,2,Spyware,1,0.9974390268325806
1242,2,Spyware,1,Ransomware,0,0.7656025290489197
1243,0,Benign,0,Benign,1,0.9999927282333374
1244,0,Benign,0,Benign,1,0.9879696369171143
1245,0,Benign,0,Benign,1,0.9999991655349731
1246,0,Benign,0,Benign,1,0.9999977350234985
1247,1,Ransomware,3,Trojan,0,0.7781649231910706
1248,0,Benign,0,Benign,1,0.9999991655349731
1249,0,Benign,0,Benign,1,0.9999992847442627
1250,1,Ransomware,3,Trojan,0,0.5703000426292419
1251,3,Trojan,3,Trojan,1,0.7163503766059875
1252,1,Ransomware,1,Ransomware,1,0.9553573727607727
1253,0,Benign,0,Benign,1,0.9999986886978149
1254,0,Benign,0,Benign,1,0.9999990463256836
1255,3,Trojan,3,Trojan,1,0.6597103476524353
1256,0,Benign,0,Benign,1,0.9999973773956299
1257,3,Trojan,3,Trojan,1,0.7495953440666199
1258,0,Benign,0,Benign,1,0.9999992847442627
1259,1,Ransomware,1,Ransomware,1,0.9959673881530762
1260,0,Benign,0,Benign,1,0.9999994039535522
1261,0,Benign,0,Benign,1,0.9999986886978149
1262,0,Benign,0,Benign,1,0.9999585151672363
1263,0,Benign,0,Benign,1,0.9999958276748657
1264,2,Spyware,2,Spyware,1,0.9997625946998596
1265,3,Trojan,2,Spyware,0,0.5193187594413757
1266,0,Benign,0,Benign,1,0.9999996423721313
1267,1,Ransomware,1,Ransomware,1,0.694779634475708
1268,2,Spyware,2,Spyware,1,0.9542715549468994
1269,1,Ransomware,1,Ransomware,1,0.9481304883956909
1270,1,Ransomware,1,Ransomware,1,0.7341533899307251
1271,1,Ransomware,3,Trojan,0,0.6660040020942688
1272,1,Ransomware,1,Ransomware,1,0.9799284338951111
1273,2,Spyware,2,Spyware,1,0.7135190963745117
1274,0,Benign,0,Benign,1,0.999998927116394
1275,0,Benign,0,Benign,1,0.9999970197677612
1276,0,Benign,0,Benign,1,0.9999967813491821
1277,2,Spyware,2,Spyware,1,0.9979192614555359
1278,2,Spyware,1,Ransomware,0,0.4789649248123169
1279,0,Benign,0,Benign,1,0.9999984502792358
1280,0,Benign,0,Benign,1,0.999998927116394
1281,2,Spyware,1,Ransomware,0,0.7125223278999329
1282,3,Trojan,2,Spyware,0,0.871461033821106
1283,0,Benign,0,Benign,1,0.9999991655349731
1284,2,Spyware,1,Ransomware,0,0.9898114204406738
1285,0,Benign,0,Benign,1,0.9999973773956299
1286,0,Benign,0,Benign,1,0.9999995231628418
1287,3,Trojan,3,Trojan,1,0.6531153321266174
1288,1,Ransomware,2,Spyware,0,0.7000700235366821
1289,0,Benign,0,Benign,1,0.9999985694885254
1290,0,Benign,0,Benign,1,0.9999983310699463
1291,2,Spyware,2,Spyware,1,0.9565525650978088
1292,2,Spyware,2,Spyware,1,0.5147666931152344
1293,3,Trojan,3,Trojan,1,0.9975405931472778
1294,3,Trojan,3,Trojan,1,0.4928157329559326
1295,0,Benign,0,Benign,1,0.999998927116394
1296,1,Ransomware,1,Ransomware,1,0.5179447531700134
1297,1,Ransomware,1,Ransomware,1,0.9925071597099304
1298,0,Benign,0,Benign,1,0.999998927116394
1299,0,Benign,0,Benign,1,0.9998935461044312
1300,3,Trojan,1,Ransomware,0,0.9781236052513123
1301,0,Benign,0,Benign,1,0.9999980926513672
1302,3,Trojan,3,Trojan,1,0.7519607543945312
1303,1,Ransomware,1,Ransomware,1,0.9627861976623535
1304,0,Benign,0,Benign,1,0.9999990463256836
1305,3,Trojan,1,Ransomware,0,0.7318408489227295
1306,2,Spyware,2,Spyware,1,0.8599873185157776
1307,0,Benign,0,Benign,1,0.999998927116394
1308,2,Spyware,2,Spyware,1,0.9537984728813171
1309,0,Benign,0,Benign,1,0.9999982118606567
1310,2,Spyware,2,Spyware,1,0.8637129068374634
1311,1,Ransomware,3,Trojan,0,0.45533427596092224
1312,1,Ransomware,1,Ransomware,1,0.9633670449256897
1313,0,Benign,0,Benign,1,0.9999990463256836
1314,0,Benign,0,Benign,1,0.9999991655349731
1315,2,Spyware,2,Spyware,1,0.8209906220436096
1316,3,Trojan,2,Spyware,0,0.6237888932228088
1317,0,Benign,0,Benign,1,0.9999971389770508
1318,0,Benign,0,Benign,1,0.9999979734420776
1319,0,Benign,0,Benign,1,0.9998000264167786
1320,2,Spyware,2,Spyware,1,0.9992139339447021
1321,2,Spyware,1,Ransomware,0,0.9939314126968384
1322,3,Trojan,1,Ransomware,0,0.7865667939186096
1323,3,Trojan,3,Trojan,1,0.8153346180915833
1324,0,Benign,0,Benign,1,0.9999983310699463
1325,1,Ransomware,2,Spyware,0,0.5170547962188721
1326,2,Spyware,2,Spyware,1,0.9277801513671875
1327,1,Ransomware,1,Ransomware,1,0.9602251052856445
1328,0,Benign,0,Benign,1,0.9999992847442627
1329,0,Benign,0,Benign,1,0.9999992847442627
1330,0,Benign,0,Benign,1,0.9999909400939941
1331,0,Benign,0,Benign,1,0.9999936819076538
1332,3,Trojan,3,Trojan,1,0.9524821043014526
1333,3,Trojan,0,Benign,0,0.9836353063583374
1334,0,Benign,0,Benign,1,0.9999899864196777
1335,0,Benign,0,Benign,1,0.9999992847442627
1336,0,Benign,0,Benign,1,0.9999986886978149
1337,0,Benign,0,Benign,1,0.9999992847442627
1338,2,Spyware,2,Spyware,1,0.6056990027427673
1339,0,Benign,0,Benign,1,0.9999984502792358
1340,2,Spyware,1,Ransomware,0,0.4533199667930603
1341,1,Ransomware,2,Spyware,0,0.628273606300354
1342,0,Benign,0,Benign,1,0.9999991655349731
1343,1,Ransomware,1,Ransomware,1,0.9762144684791565
1344,0,Benign,0,Benign,1,0.9999957084655762
1345,0,Benign,0,Benign,1,0.9999988079071045
1346,0,Benign,0,Benign,1,0.9999984502792358
1347,0,Benign,0,Benign,1,0.9999990463256836
1348,1,Ransomware,1,Ransomware,1,0.9891400337219238
1349,0,Benign,0,Benign,1,0.9999964237213135
1350,3,Trojan,3,Trojan,1,0.4191049635410309
1351,1,Ransomware,1,Ransomware,1,0.9989017248153687
1352,2,Spyware,1,Ransomware,0,0.534490168094635
1353,2,Spyware,3,Trojan,0,0.5185908675193787
1354,3,Trojan,3,Trojan,1,0.5912967920303345
1355,0,Benign,0,Benign,1,0.9999990463256836
1356,0,Benign,0,Benign,1,0.9999860525131226
1357,0,Benign,0,Benign,1,0.9999966621398926
1358,0,Benign,0,Benign,1,0.9999982118606567
1359,0,Benign,0,Benign,1,0.9999487400054932
1360,2,Spyware,2,Spyware,1,0.9957799911499023
1361,0,Benign,0,Benign,1,0.9999994039535522
1362,2,Spyware,1,Ransomware,0,0.4074700176715851
1363,0,Benign,0,Benign,1,0.9999980926513672
1364,2,Spyware,2,Spyware,1,0.8567039966583252
1365,0,Benign,0,Benign,1,0.9999988079071045
1366,2,Spyware,2,Spyware,1,0.3587806820869446
1367,1,Ransomware,1,Ransomware,1,0.619545042514801
1368,2,Spyware,2,Spyware,1,0.8740392923355103
1369,1,Ransomware,1,Ransomware,1,0.6335187554359436
1370,0,Benign,0,Benign,1,0.9999991655349731
1371,0,Benign,0,Benign,1,0.9999986886978149
1372,0,Benign,0,Benign,1,0.9999948740005493
1373,0,Benign,0,Benign,1,0.9999990463256836
1374,0,Benign,0,Benign,1,0.9999791383743286
1375,1,Ransomware,2,Spyware,0,0.7332772612571716
1376,3,Trojan,3,Trojan,1,0.9386522173881531
1377,2,Spyware,2,Spyware,1,0.8899204134941101
1378,0,Benign,0,Benign,1,0.9999995231628418
1379,0,Benign,0,Benign,1,0.9999970197677612
1380,2,Spyware,2,Spyware,1,0.9395440220832825
1381,3,Trojan,3,Trojan,1,0.9293192625045776
1382,0,Benign,0,Benign,1,0.9999963045120239
1383,1,Ransomware,1,Ransomware,1,0.9786347150802612
1384,1,Ransomware,1,Ransomware,1,0.8154354095458984
1385,2,Spyware,3,Trojan,0,0.5608983039855957
1386,2,Spyware,3,Trojan,0,0.503457248210907
1387,2,Spyware,3,Trojan,0,0.4018302857875824
1388,0,Benign,0,Benign,1,0.9999994039535522
1389,1,Ransomware,1,Ransomware,1,0.7925031185150146
1390,0,Benign,0,Benign,1,0.9999994039535522
1391,1,Ransomware,1,Ransomware,1,0.5247843265533447
1392,0,Benign,0,Benign,1,0.9999933242797852
1393,1,Ransomware,1,Ransomware,1,0.9701142311096191
1394,0,Benign,0,Benign,1,0.999990701675415
1395,1,Ransomware,1,Ransomware,1,0.9987316727638245
1396,0,Benign,0,Benign,1,0.999998927116394
1397,2,Spyware,2,Spyware,1,0.6089800000190735
1398,3,Trojan,1,Ransomware,0,0.5584924221038818
1399,2,Spyware,2,Spyware,1,0.8991589546203613
1400,2,Spyware,2,Spyware,1,0.5947318077087402
1401,3,Trojan,3,Trojan,1,0.9268762469291687
1402,0,Benign,0,Benign,1,0.9999986886978149
1403,0,Benign,0,Benign,1,0.999998927116394
1404,2,Spyware,2,Spyware,1,0.9870027899742126
1405,0,Benign,0,Benign,1,0.9999984502792358
1406,0,Benign,0,Benign,1,0.9999992847442627
1407,0,Benign,0,Benign,1,0.99998939037323
1408,1,Ransomware,1,Ransomware,1,0.9858850240707397
1409,3,Trojan,3,Trojan,1,0.6532610058784485
1410,0,Benign,0,Benign,1,0.9999990463256836
1411,3,Trojan,3,Trojan,1,0.4721899926662445
1412,0,Benign,0,Benign,1,0.9999784231185913
1413,0,Benign,0,Benign,1,0.9999990463256836
1414,0,Benign,0,Benign,1,0.9999969005584717
1415,1,Ransomware,3,Trojan,0,0.5446479320526123
1416,0,Benign,0,Benign,1,0.9999994039535522
1417,0,Benign,0,Benign,1,0.9999982118606567
1418,2,Spyware,1,Ransomware,0,0.5188188552856445
1419,3,Trojan,3,Trojan,1,0.9893508553504944
1420,0,Benign,0,Benign,1,0.999997615814209
1421,0,Benign,0,Benign,1,0.9999990463256836
1422,0,Benign,0,Benign,1,0.999997615814209
1423,0,Benign,0,Benign,1,0.9999972581863403
1424,1,Ransomware,1,Ransomware,1,0.8790253400802612
1425,0,Benign,0,Benign,1,0.9999983310699463
1426,3,Trojan,3,Trojan,1,0.9982635378837585
1427,3,Trojan,3,Trojan,1,0.4753642678260803
1428,0,Benign,0,Benign,1,0.9999979734420776
1429,0,Benign,0,Benign,1,0.9999979734420776
1430,0,Benign,0,Benign,1,0.9999988079071045
1431,1,Ransomware,2,Spyware,0,0.6044284105300903
1432,0,Benign,0,Benign,1,0.9999966621398926
1433,0,Benign,0,Benign,1,0.9999982118606567
1434,0,Benign,0,Benign,1,0.9999992847442627
1435,2,Spyware,2,Spyware,1,0.9301261901855469
1436,0,Benign,0,Benign,1,0.999998927116394
1437,1,Ransomware,1,Ransomware,1,0.9869623780250549
1438,3,Trojan,3,Trojan,1,0.7688952088356018
1439,0,Benign,0,Benign,1,0.9999829530715942
1440,2,Spyware,2,Spyware,1,0.6187935471534729
1441,1,Ransomware,1,Ransomware,1,0.9944743514060974
1442,3,Trojan,3,Trojan,1,0.4888128936290741
1443,2,Spyware,2,Spyware,1,0.4302651584148407
1444,3,Trojan,3,Trojan,1,0.5297799706459045
1445,0,Benign,0,Benign,1,0.999996542930603
1446,3,Trojan,2,Spyware,0,0.4759629964828491
1447,2,Spyware,2,Spyware,1,0.9916478395462036
1448,3,Trojan,3,Trojan,1,0.9750714302062988
1449,0,Benign,0,Benign,1,0.9999983310699463
1450,0,Benign,0,Benign,1,0.9999991655349731
1451,2,Spyware,2,Spyware,1,0.8312380909919739
1452,0,Benign,0,Benign,1,0.9999992847442627
1453,1,Ransomware,1,Ransomware,1,0.9975019097328186
1454,0,Benign,0,Benign,1,0.9999979734420776
1455,0,Benign,0,Benign,1,0.9999995231628418
1456,3,Trojan,3,Trojan,1,0.9994111061096191
1457,0,Benign,0,Benign,1,0.9999985694885254
1458,2,Spyware,2,Spyware,1,0.8292568325996399
1459,0,Benign,0,Benign,1,0.9999982118606567
1460,3,Trojan,1,Ransomware,0,0.8480220437049866
1461,3,Trojan,3,Trojan,1,0.981376588344574
1462,2,Spyware,2,Spyware,1,0.9029858112335205
1463,2,Spyware,2,Spyware,1,0.9857348799705505
1464,1,Ransomware,2,Spyware,0,0.9530728459358215
1465,2,Spyware,1,Ransomware,0,0.9532434344291687
1466,3,Trojan,3,Trojan,1,0.746100664138794
1467,0,Benign,0,Benign,1,0.999993085861206
1468,0,Benign,0,Benign,1,0.9999980926513672
1469,0,Benign,0,Benign,1,0.9999970197677612
1470,2,Spyware,2,Spyware,1,0.5626534223556519
1471,2,Spyware,2,Spyware,1,0.9039510488510132
1472,0,Benign,0,Benign,1,0.9999984502792358
1473,0,Benign,0,Benign,1,0.9999964237213135
1474,0,Benign,0,Benign,1,0.9999983310699463
1475,3,Trojan,3,Trojan,1,0.9959915280342102
1476,0,Benign,0,Benign,1,0.9999985694885254
1477,0,Benign,0,Benign,1,0.9999812841415405
1478,0,Benign,0,Benign,1,0.9999935626983643
1479,0,Benign,0,Benign,1,0.9999986886978149
1480,0,Benign,0,Benign,1,0.9999985694885254
1481,3,Trojan,1,Ransomware,0,0.8010644912719727
1482,0,Benign,0,Benign,1,0.9999990463256836
1483,3,Trojan,3,Trojan,1,0.9824146628379822
1484,2,Spyware,3,Trojan,0,0.35621070861816406
1485,0,Benign,0,Benign,1,0.9999979734420776
1486,1,Ransomware,1,Ransomware,1,0.6044409871101379
1487,0,Benign,0,Benign,1,0.9999980926513672
1488,0,Benign,0,Benign,1,0.9999979734420776
1489,3,Trojan,1,Ransomware,0,0.5519428253173828
1490,0,Benign,0,Benign,1,0.9999992847442627
1491,0,Benign,0,Benign,1,0.999998927116394
1492,1,Ransomware,1,Ransomware,1,0.9931515455245972
1493,3,Trojan,1,Ransomware,0,0.42881080508232117
1494,0,Benign,0,Benign,1,0.9999957084655762
1495,0,Benign,0,Benign,1,0.9999995231628418
1496,0,Benign,0,Benign,1,0.9999995231628418
1497,2,Spyware,3,Trojan,0,0.5290857553482056
1498,0,Benign,0,Benign,1,0.9999974966049194
1499,1,Ransomware,1,Ransomware,1,0.9400937557220459
1500,1,Ransomware,3,Trojan,0,0.5481314659118652
1501,0,Benign,0,Benign,1,0.9999978542327881
1502,0,Benign,0,Benign,1,0.9999927282333374
1503,0,Benign,0,Benign,1,0.9999923706054688
1504,3,Trojan,3,Trojan,1,0.6699360013008118
1505,0,Benign,0,Benign,1,0.9999985694885254
1506,0,Benign,0,Benign,1,0.9999991655349731
1507,0,Benign,0,Benign,1,0.9999953508377075
1508,3,Trojan,3,Trojan,1,0.5347896218299866
1509,2,Spyware,0,Benign,0,0.7604644298553467
1510,3,Trojan,3,Trojan,1,0.9899210929870605
1511,0,Benign,0,Benign,1,0.9999991655349731
1512,3,Trojan,2,Spyware,0,0.8615183234214783
1513,2,Spyware,2,Spyware,1,0.85732501745224
1514,0,Benign,0,Benign,1,0.9999980926513672
1515,0,Benign,0,Benign,1,0.9999995231628418
1516,0,Benign,0,Benign,1,0.999998927116394
1517,2,Spyware,2,Spyware,1,0.8216307759284973
1518,0,Benign,0,Benign,1,0.999998927116394
1519,3,Trojan,3,Trojan,1,0.9993550181388855
1520,0,Benign,0,Benign,1,0.999997615814209
1521,0,Benign,0,Benign,1,0.9999970197677612
1522,3,Trojan,3,Trojan,1,0.919157862663269
1523,0,Benign,0,Benign,1,0.9999885559082031
1524,0,Benign,0,Benign,1,0.9999988079071045
