original_row_id,oof_local_row_id,y,pred,true_label,pred_label,correct,top1_id,top2_id,top1_prob,top2_prob,true_prob,pred_prob,margin_top1_top2,true_rank,true_in_top2,raw_L2,family,prob_Benign,logit_Benign,prob_Ransomware,logit_Ransomware,prob_Spyware,logit_Spyware,prob_Trojan,logit_Trojan
6697,1340,0,0,Benign,Benign,True,0,3,0.9999994,6.055608e-07,0.9999994,0.9999994,0.9999988,1,True,Benign,Benign,0.9999994,13.529566,1.088332e-10,-9.411638,1.9551258e-08,-4.2206597,6.055608e-07,-0.7875445
6707,1341,3,2,Trojan,Spyware,False,2,1,0.9169673,0.06371559,0.019316763,0.9169673,0.8532517,3,False,Trojan,Trojan-Reconyc,3.5974452e-07,-10.86231,0.06371559,1.2222353,0.9169673,3.8888779,0.019316763,0.028779287
6711,1342,0,0,Benign,Benign,True,0,3,0.9999992,7.731412e-07,0.9999992,0.9999992,0.99999845,1,True,Benign,Benign,0.9999992,13.799286,1.3408981e-10,-8.933225,5.2362803e-09,-5.268368,7.731412e-07,-0.27351743
6713,1343,1,1,Ransomware,Ransomware,True,1,3,0.9489668,0.04957208,0.9489668,0.9489668,0.89939475,1,True,Ransomware,Ransomware-Shade,2.5691525e-08,-12.859346,0.9489668,4.5653768,0.001461101,-1.9108068,0.04957208,1.6134307
6715,1344,0,0,Benign,Benign,True,0,3,0.99999934,6.540203e-07,0.99999934,0.99999934,0.9999987,1,True,Benign,Benign,0.99999934,13.470139,9.569844e-10,-7.297095,4.696875e-09,-5.706229,6.540203e-07,-0.7699882
6740,1345,0,0,Benign,Benign,True,0,3,0.9999996,3.9730412e-07,0.9999996,0.9999996,0.99999917,1,True,Benign,Benign,0.9999996,13.401741,3.3902595e-10,-8.403203,1.5732866e-08,-4.5657725,3.9730412e-07,-1.3368224
6741,1346,2,2,Spyware,Spyware,True,2,1,0.78514874,0.21480413,0.78514874,0.78514874,0.5703446,1,True,Spyware,Spyware-CWS,3.609313e-06,-7.625624,0.21480413,3.3683403,0.78514874,4.664487,4.352332e-05,-5.1358447
6751,1347,3,3,Trojan,Trojan,True,3,2,0.98562163,0.014290001,0.98562163,0.98562163,0.97133166,1,True,Trojan,Trojan-Scar,1.623192e-06,-7.7721505,8.676582e-05,-3.7933323,0.014290001,1.3107703,0.98562163,5.5444827
6752,1348,1,1,Ransomware,Ransomware,True,1,2,0.9971988,0.0026284615,0.9971988,0.9971988,0.9945704,1,True,Ransomware,Ransomware-Ako,3.2981484e-07,-9.152636,0.9971988,5.769294,0.0026284615,-0.1692577,0.00017236914,-2.8937733
6756,1349,0,0,Benign,Benign,True,0,3,0.99999934,6.608231e-07,0.99999934,0.99999934,0.9999987,1,True,Benign,Benign,0.99999934,13.222298,6.4562666e-10,-7.9385014,1.3241823e-08,-4.9175873,6.608231e-07,-1.0074813
6768,1350,0,0,Benign,Benign,True,0,3,0.9999994,5.568766e-07,0.9999994,0.9999994,0.99999887,1,True,Benign,Benign,0.9999994,13.343691,1.6324872e-10,-9.192055,2.774564e-08,-4.0564957,5.568766e-07,-1.0572307
6775,1351,0,0,Benign,Benign,True,0,3,0.9999856,1.4400412e-05,0.9999856,0.9999856,0.99997115,1,True,Benign,Benign,0.9999856,13.40906,7.3975666e-11,-9.918211,3.263317e-09,-6.131448,1.4400412e-05,2.2608202
6778,1352,2,2,Spyware,Spyware,True,2,1,0.7135256,0.16743031,0.7135256,0.7135256,0.54609525,1,True,Spyware,Spyware-Transponder,1.0311342e-05,-8.315701,0.16743031,1.3793775,0.7135256,2.8290286,0.1190338,1.0382178
6784,1353,2,2,Spyware,Spyware,True,2,1,0.9744881,0.025510632,0.9744881,0.9744881,0.9489775,1,True,Spyware,Spyware-CWS,7.2202187e-07,-7.6026864,0.025510632,2.869864,0.9744881,6.512681,5.4885066e-07,-7.8769155
6790,1354,0,0,Benign,Benign,True,0,3,0.99999815,1.8730218e-06,0.99999815,0.99999815,0.9999963,1,True,Benign,Benign,0.99999815,13.515629,7.464897e-10,-7.5000086,2.0454316e-09,-6.4920263,1.8730218e-06,0.3276732
6796,1355,0,0,Benign,Benign,True,0,2,0.9999999,8.5760064e-08,0.9999999,0.9999999,0.9999998,1,True,Benign,Benign,0.9999999,13.218479,1.5564368e-09,-7.0623875,8.5760064e-08,-3.0532331,3.0437395e-08,-4.0891147
6797,1356,1,1,Ransomware,Ransomware,True,1,2,0.59994435,0.21453997,0.59994435,0.59994435,0.38540438,1,True,Ransomware,Ransomware-Conti,0.00012824389,-6.255195,0.59994435,2.1954632,0.21453997,1.1671224,0.18538743,1.0210742
6803,1357,2,2,Spyware,Spyware,True,2,1,0.87651426,0.1234816,0.87651426,0.87651426,0.7530327,1,True,Spyware,Spyware-CWS,1.1606422e-06,-7.952982,0.1234816,3.621892,0.87651426,5.581753,2.9686837e-06,-7.013837
6806,1358,2,2,Spyware,Spyware,True,2,3,0.99188876,0.0053377417,0.99188876,0.99188876,0.98655105,1,True,Spyware,Spyware-Transponder,8.6698865e-06,-6.7788615,0.0027648383,-1.0139798,0.99188876,4.868649,0.0053377417,-0.3561593
6812,1359,1,1,Ransomware,Ransomware,True,1,3,0.59605765,0.38607907,0.59605765,0.59605765,0.20997858,1,True,Ransomware,Ransomware-Pysa,8.499464e-06,-8.38549,0.59605765,2.7725992,0.017854778,-0.735467,0.38607907,2.338304
6813,1360,0,0,Benign,Benign,True,0,3,0.9999994,5.807695e-07,0.9999994,0.9999994,0.9999988,1,True,Benign,Benign,0.9999994,14.109268,4.361425e-10,-7.4437833,1.0618416e-09,-6.5539923,5.807695e-07,-0.24964313
6814,1361,0,0,Benign,Benign,True,0,3,0.9999983,1.7482236e-06,0.9999983,0.9999983,0.99999654,1,True,Benign,Benign,0.9999983,14.025663,3.3200745e-10,-7.8001986,8.0054213e-10,-6.920067,1.7482236e-06,0.7687547
6827,1362,0,0,Benign,Benign,True,0,3,0.9999999,1.4228385e-07,0.9999999,0.9999999,0.99999976,1,True,Benign,Benign,0.9999999,14.427658,2.3212025e-10,-7.7561073,2.0726807e-09,-5.566765,1.4228385e-07,-1.3377836
6831,1363,0,0,Benign,Benign,True,0,3,0.99999595,4.049817e-06,0.99999595,0.99999595,0.9999919,1,True,Benign,Benign,0.99999595,13.247721,1.5004964e-09,-7.069745,1.2073155e-09,-7.287142,4.049817e-06,0.8308859
6837,1364,0,0,Benign,Benign,True,0,3,0.9999991,8.739662e-07,0.9999991,0.9999991,0.9999982,1,True,Benign,Benign,0.9999991,12.773193,6.5774597e-10,-8.369008,4.408351e-08,-4.1639857,8.739662e-07,-1.1770298
6840,1365,0,0,Benign,Benign,True,0,3,0.99999326,4.1226267e-06,0.99999326,0.99999326,0.99998915,1,True,Benign,Benign,0.99999326,11.071888,1.3033259e-09,-9.386452,2.6233024e-06,-1.7791818,4.1226267e-06,-1.3271253
6843,1366,1,1,Ransomware,Ransomware,True,1,2,0.9006461,0.09827985,0.9006461,0.9006461,0.80236626,1,True,Ransomware,Ransomware-Maze,4.4919993e-06,-8.525927,0.9006461,3.6826432,0.09827985,1.4673498,0.0010695615,-3.0532205
6856,1367,0,0,Benign,Benign,True,0,3,0.999998,1.9805414e-06,0.999998,0.999998,0.999996,1,True,Benign,Benign,0.999998,12.626638,3.370033e-10,-9.184288,5.6027023e-08,-4.0707912,1.9805414e-06,-0.50549984
6880,1368,2,2,Spyware,Spyware,True,2,1,0.7321557,0.23303396,0.7321557,0.7321557,0.49912173,1,True,Spyware,Spyware-TIBS,9.418502e-06,-8.166076,0.23303396,1.9501877,0.7321557,3.0949967,0.034800965,0.048648644
6882,1369,0,0,Benign,Benign,True,0,2,0.9999917,7.6228243e-06,0.9999917,0.9999917,0.9999841,1,True,Benign,Benign,0.9999917,11.184898,1.1469808e-09,-9.401226,7.6228243e-06,-0.59945697,6.481277e-07,-3.0642715
6887,1370,1,1,Ransomware,Ransomware,True,1,3,0.78298,0.21700224,0.78298,0.78298,0.5659778,1,True,Ransomware,Ransomware-Shade,1.7338968e-08,-12.717243,0.78298,4.908418,1.7694216e-05,-5.7892065,0.21700224,3.6252186
6895,1371,0,0,Benign,Benign,True,0,3,0.9999985,1.4928504e-06,0.9999985,0.9999985,0.999997,1,True,Benign,Benign,0.9999985,14.0082855,1.1976872e-10,-8.837172,1.6006977e-09,-6.2445393,1.4928504e-06,0.5934638
6899,1372,3,3,Trojan,Trojan,True,3,1,0.8054497,0.17917246,0.8054497,0.8054497,0.62627727,1,True,Trojan,Trojan-Reconyc,1.01825335e-05,-8.210083,0.17917246,1.5653472,0.015367668,-0.89073575,0.8054497,3.0683992
6903,1373,3,1,Trojan,Ransomware,False,1,3,0.96373165,0.03623599,0.03623599,0.96373165,0.92749566,2,True,Trojan,Trojan-Emotet,1.8325736e-07,-10.070185,0.96373165,5.405247,3.218714e-05,-4.901754,0.03623599,2.1244872
6906,1374,2,3,Spyware,Trojan,False,3,2,0.9707412,0.028709315,0.028709315,0.9707412,0.9420319,2,True,Spyware,Spyware-180solutions,1.007857e-05,-6.6613936,0.0005394241,-2.681303,0.028709315,1.2931719,0.9707412,4.81401
6917,1375,0,0,Benign,Benign,True,0,3,0.99999714,2.824771e-06,0.99999714,0.99999714,0.99999434,1,True,Benign,Benign,0.99999714,13.45558,6.68956e-11,-9.972305,1.0010904e-08,-4.9640083,2.824771e-06,0.67849934
6920,1376,1,1,Ransomware,Ransomware,True,1,3,0.67388165,0.32321474,0.67388165,0.67388165,0.3506669,1,True,Ransomware,Ransomware-Conti,8.4998155e-06,-8.21418,0.67388165,3.0665853,0.0028951084,-2.3834467,0.32321474,2.3318477
6922,1377,0,0,Benign,Benign,True,0,3,0.9999954,4.512726e-06,0.9999954,0.9999954,0.9999909,1,True,Benign,Benign,0.9999954,12.422852,3.817012e-10,-9.263527,5.2544166e-08,-4.3387556,4.512726e-06,0.11424694
6928,1378,0,0,Benign,Benign,True,0,3,0.9999996,3.9713697e-07,0.9999996,0.9999996,0.99999917,1,True,Benign,Benign,0.9999996,14.4169235,1.535074e-10,-8.180348,1.2562763e-09,-6.07819,3.9713697e-07,-0.3220607
6933,1379,0,0,Benign,Benign,True,0,3,0.9999998,1.7743976e-07,0.9999998,0.9999998,0.99999964,1,True,Benign,Benign,0.9999998,14.2511215,1.79974e-10,-8.187087,3.605592e-09,-5.189658,1.7743976e-07,-1.293513
6944,1380,0,0,Benign,Benign,True,0,3,0.9999998,1.9415586e-07,0.9999998,0.9999998,0.99999964,1,True,Benign,Benign,0.9999998,13.804367,3.81941e-10,-7.8813877,9.109065e-09,-4.7096286,1.9415586e-07,-1.6502373
6945,1381,3,2,Trojan,Spyware,False,2,1,0.5035606,0.39675835,0.099469304,0.5035606,0.106802255,3,False,Trojan,Trojan-Emotet,0.00021172743,-6.218017,0.39675835,1.3177658,0.5035606,1.5561426,0.099469304,-0.06571245
6953,1382,1,3,Ransomware,Trojan,False,3,2,0.6087748,0.3301297,0.060722176,0.6087748,0.27864507,3,False,Ransomware,Ransomware-Conti,0.00037332502,-5.2618346,0.060722176,-0.17021978,0.3301297,1.5229568,0.6087748,2.1349196
6956,1383,0,0,Benign,Benign,True,0,3,0.9999992,7.733495e-07,0.9999992,0.9999992,0.99999845,1,True,Benign,Benign,0.9999992,13.925419,2.5799574e-10,-8.152658,2.1371094e-09,-6.038392,7.733495e-07,-0.14711516
6959,1384,0,0,Benign,Benign,True,0,3,0.99999344,3.8563085e-06,0.99999344,0.99999344,0.99998957,1,True,Benign,Benign,0.99999344,11.031912,1.0813695e-09,-9.613119,2.6775938e-06,-1.7986736,3.8563085e-06,-1.4338818
6961,1385,2,2,Spyware,Spyware,True,2,3,0.58330756,0.22387584,0.58330756,0.58330756,0.35943174,1,True,Spyware,Spyware-CWS,3.123876e-05,-7.527904,0.19278537,1.1997691,0.58330756,2.3069062,0.22387584,1.3492832
6968,1386,0,0,Benign,Benign,True,0,3,0.9999995,4.3472573e-07,0.9999995,0.9999995,0.9999991,1,True,Benign,Benign,0.9999995,13.099293,1.3761567e-09,-7.304678,1.4985606e-08,-4.9168825,4.3472573e-07,-1.5492573
6970,1387,2,2,Spyware,Spyware,True,2,1,0.9514088,0.026082166,0.9514088,0.9514088,0.92532665,1,True,Spyware,Spyware-Transponder,1.649582e-05,-7.2091527,0.026082166,0.15674737,0.9514088,3.7534394,0.02249252,0.008678395
6974,1388,2,2,Spyware,Spyware,True,2,1,0.8575591,0.14243448,0.8575591,0.8575591,0.7151246,1,True,Spyware,Spyware-Transponder,1.2195694e-06,-8.153455,0.14243448,3.5146847,0.8575591,5.3098927,5.246419e-06,-6.694407
6986,1389,2,2,Spyware,Spyware,True,2,1,0.9408875,0.05079199,0.9408875,0.9408875,0.89009553,1,True,Spyware,Spyware-Gator,4.2692678e-05,-6.240914,0.05079199,0.8405526,0.9408875,3.7596376,0.008277785,-0.97361064
6988,1390,0,0,Benign,Benign,True,0,2,0.9640202,0.035905853,0.9640202,0.9640202,0.92811435,1,True,Benign,Benign,0.9640202,5.501384,2.6151354e-06,-7.316168,0.035905853,2.2111719,7.1339426e-05,-4.0100346
6989,1391,0,0,Benign,Benign,True,0,3,0.9999995,4.5581618e-07,0.9999995,0.9999995,0.99999905,1,True,Benign,Benign,0.9999995,13.846418,3.3189676e-10,-7.9797783,3.546646e-09,-5.6108446,4.5581618e-07,-0.7547574
6990,1392,0,0,Benign,Benign,True,0,3,0.99999976,2.4502862e-07,0.99999976,0.99999976,0.9999995,1,True,Benign,Benign,0.99999976,14.168411,8.4514194e-11,-9.02569,6.275437e-09,-4.718211,2.4502862e-07,-1.0534793
6993,1393,0,0,Benign,Benign,True,0,3,0.999999,7.565523e-07,0.999999,0.999999,0.9999982,1,True,Benign,Benign,0.999999,11.934864,3.6183774e-09,-7.502375,2.2558027e-07,-3.3697248,7.565523e-07,-2.159629
6994,1394,1,1,Ransomware,Ransomware,True,1,2,0.99954844,0.00040714242,0.99954844,0.99954844,0.9991413,1,True,Ransomware,Ransomware-Ako,1.1281562e-07,-9.315153,0.99954844,6.681906,0.00040714242,-1.1239896,4.433165e-05,-3.3414538
7000,1395,0,0,Benign,Benign,True,0,3,0.99999964,3.6342396e-07,0.99999964,0.99999964,0.9999993,1,True,Benign,Benign,0.99999964,13.1586075,3.838893e-09,-6.219474,7.1156956e-09,-5.602355,3.6342396e-07,-1.6690879
7004,1396,2,3,Spyware,Trojan,False,3,1,0.7159343,0.23514213,0.0478085,0.7159343,0.48079216,3,False,Spyware,Spyware-CWS,0.0011151091,-4.6366754,0.23514213,0.7145625,0.0478085,-0.8784242,0.7159343,1.8279607
7005,1397,3,2,Trojan,Spyware,False,2,1,0.71800727,0.14197186,0.14001454,0.71800727,0.5760354,3,False,Trojan,Trojan-Reconyc,6.3337116e-06,-8.858343,0.14197186,1.1591547,0.71800727,2.7800055,0.14001454,1.1452721
7008,1398,0,0,Benign,Benign,True,0,3,0.9999977,2.3404596e-06,0.9999977,0.9999977,0.99999535,1,True,Benign,Benign,0.9999977,13.725,1.8655578e-10,-8.677288,2.535989e-09,-6.0676794,2.3404596e-06,0.7598395
7014,1399,1,1,Ransomware,Ransomware,True,1,3,0.6647651,0.33509484,0.6647651,0.6647651,0.32967028,1,True,Ransomware,Ransomware-Maze,2.3996103e-07,-10.648497,0.6647651,4.1859713,0.00013976742,-4.281238,0.33509484,3.500951
7024,1400,3,3,Trojan,Trojan,True,3,2,0.68803585,0.21169817,0.68803585,0.68803585,0.47633767,1,True,Trojan,Trojan-Reconyc,4.0136176e-05,-7.448305,0.100225866,0.37459835,0.21169817,1.1223336,0.68803585,2.301013
7025,1401,1,1,Ransomware,Ransomware,True,1,3,0.56780094,0.43186265,0.56780094,0.56780094,0.13593829,1,True,Ransomware,Ransomware-Maze,5.9568015e-07,-10.097998,0.56780094,3.66958,0.00033579426,-3.7634475,0.43186265,3.3959167
7031,1402,0,0,Benign,Benign,True,0,3,0.9999992,7.6746574e-07,0.9999992,0.9999992,0.99999845,1,True,Benign,Benign,0.9999992,13.843998,1.4040462e-10,-8.842494,4.395055e-09,-5.398787,7.6746574e-07,-0.23617326
7041,1403,0,0,Benign,Benign,True,0,3,0.9999997,2.7850444e-07,0.9999997,0.9999997,0.9999994,1,True,Benign,Benign,0.9999997,13.94092,2.7393673e-10,-8.077204,5.1365396e-09,-5.145966,2.7850444e-07,-1.1529117
7043,1404,3,1,Trojan,Ransomware,False,1,2,0.99959874,0.0003841133,1.7112152e-05,0.99959874,0.99921465,3,False,Trojan,Trojan-Scar,3.901051e-08,-10.184973,0.99959874,6.8740606,0.0003841133,-0.99011105,1.7112152e-05,-4.1012597
7046,1405,2,2,Spyware,Spyware,True,2,1,0.9903774,0.009594624,0.9903774,0.9903774,0.9807828,1,True,Spyware,Spyware-Transponder,7.8528706e-07,-8.322357,0.009594624,1.088307,0.9903774,5.72519,2.7167682e-05,-4.778623
7048,1406,0,0,Benign,Benign,True,0,3,0.9999995,4.498283e-07,0.9999995,0.9999995,0.99999905,1,True,Benign,Benign,0.9999995,13.361736,8.761486e-10,-7.4937487,1.0254699e-08,-5.033793,4.498283e-07,-1.2526631
7050,1407,3,3,Trojan,Trojan,True,3,2,0.99813384,0.0018620495,0.99813384,0.99813384,0.9962718,1,True,Trojan,Trojan-Reconyc,3.2212589e-07,-7.8026657,3.801742e-06,-5.3343935,0.0018620495,0.85958016,0.99813384,7.14379
7054,1408,0,0,Benign,Benign,True,0,3,0.99999934,6.295646e-07,0.99999934,0.99999934,0.9999987,1,True,Benign,Benign,0.99999934,13.88208,4.348498e-10,-7.6739397,2.163445e-09,-6.0694833,6.295646e-07,-0.39615658
7062,1409,0,0,Benign,Benign,True,0,3,0.9999987,1.2967748e-06,0.9999987,0.9999987,0.9999974,1,True,Benign,Benign,0.9999987,14.072033,3.5796655e-10,-7.6785474,7.724416e-10,-6.9094305,1.2967748e-06,0.516404
7063,1410,1,3,Ransomware,Trojan,False,3,1,0.5189781,0.4789856,0.4789856,0.5189781,0.03999251,2,True,Ransomware,Ransomware-Maze,5.3819906e-07,-10.55953,0.4789856,3.1394224,0.0020357314,-2.321393,0.5189781,3.2196136
7068,1411,0,0,Benign,Benign,True,0,3,0.9999997,2.9106897e-07,0.9999997,0.9999997,0.9999994,1,True,Benign,Benign,0.9999997,13.993675,4.8964965e-10,-7.4436555,3.2535463e-09,-5.5498447,2.9106897e-07,-1.05603
7071,1412,0,0,Benign,Benign,True,0,3,0.99999905,9.596027e-07,0.99999905,0.99999905,0.9999981,1,True,Benign,Benign,0.99999905,13.987059,2.2169909e-10,-8.2426405,1.9293558e-09,-6.07902,9.596027e-07,0.13031311
7073,1413,0,0,Benign,Benign,True,0,3,0.99999976,2.0296757e-07,0.99999976,0.99999976,0.9999996,1,True,Benign,Benign,0.99999976,13.784075,4.735921e-10,-7.6865997,6.7114003e-09,-5.035383,2.0296757e-07,-1.6261446
7076,1414,0,0,Benign,Benign,True,0,3,0.99999934,6.2201076e-07,0.99999934,0.99999934,0.99999875,1,True,Benign,Benign,0.99999934,13.892391,1.783776e-10,-8.554727,4.268561e-09,-5.379597,6.2201076e-07,-0.39791662
7083,1415,0,0,Benign,Benign,True,0,2,0.99999976,1.8696055e-07,0.99999976,0.99999976,0.9999996,1,True,Benign,Benign,0.99999976,12.854546,1.9735027e-09,-7.18891,1.8696055e-07,-2.6378224,3.8679847e-08,-4.2134013
7088,1416,2,3,Spyware,Trojan,False,3,1,0.53274554,0.46006963,0.0071829795,0.53274554,0.07267591,3,False,Spyware,Spyware-180solutions,1.8862498e-06,-9.725229,0.46006963,2.6793132,0.0071829795,-1.4803504,0.53274554,2.8259792
7089,1417,0,0,Benign,Benign,True,0,3,0.99999917,8.433822e-07,0.99999917,0.99999917,0.99999833,1,True,Benign,Benign,0.99999917,13.601852,1.3299531e-10,-9.138854,8.85384e-09,-4.9405613,8.433822e-07,-0.38399228
7095,1418,2,2,Spyware,Spyware,True,2,3,0.74784553,0.16539364,0.74784553,0.74784553,0.5824519,1,True,Spyware,Spyware-TIBS,3.1601658e-06,-9.306448,0.08675769,0.91380185,0.74784553,3.0678792,0.16539364,1.5590111
7096,1419,2,3,Spyware,Trojan,False,3,2,0.99909556,0.00084428,0.00084428,0.99909556,0.99825126,2,True,Spyware,Spyware-180solutions,2.0210469e-07,-8.711157,5.9952443e-05,-3.0186357,0.00084428,-0.3737032,0.99909556,6.7024183
7098,1420,1,1,Ransomware,Ransomware,True,1,2,0.99976236,0.00012034269,0.99976236,0.99976236,0.999642,1,True,Ransomware,Ransomware-Ako,4.168571e-07,-8.001824,0.99976236,6.6884604,0.00012034269,-2.3364692,0.00011685521,-2.365877
7106,1421,0,0,Benign,Benign,True,0,3,0.9999982,1.7822686e-06,0.9999982,0.9999982,0.9999964,1,True,Benign,Benign,0.9999982,13.94912,4.184055e-10,-7.6454487,8.660837e-10,-6.917918,1.7822686e-06,0.71149784
7112,1422,2,2,Spyware,Spyware,True,2,1,0.9108301,0.07363101,0.9108301,0.9108301,0.8371991,1,True,Spyware,Spyware-TIBS,5.205925e-06,-8.696981,0.07363101,0.86004275,0.9108301,3.3753328,0.015533729,-0.69600976
7116,1423,2,2,Spyware,Spyware,True,2,1,0.9993044,0.0006835707,0.9993044,0.9993044,0.99862087,1,True,Spyware,Spyware-CWS,1.16658375e-05,-4.3812866,0.0006835707,-0.3106213,0.9993044,6.9768634,3.6583577e-07,-7.843522
7126,1424,3,1,Trojan,Ransomware,False,1,2,0.53055435,0.37481374,0.09457887,0.53055435,0.15574062,3,False,Trojan,Trojan-Zeus,5.3059324e-05,-7.1713357,0.53055435,2.0389314,0.37481374,1.6914382,0.09457887,0.31444308
7145,1425,0,0,Benign,Benign,True,0,3,0.9999989,1.0534629e-06,0.9999989,0.9999989,0.99999785,1,True,Benign,Benign,0.9999989,14.305788,1.2785165e-10,-8.474361,1.0383601e-09,-6.379834,1.0534629e-06,0.54236126
7149,1426,1,1,Ransomware,Ransomware,True,1,3,0.65870667,0.32174173,0.65870667,0.65870667,0.33696494,1,True,Ransomware,Ransomware-Pysa,0.0008981591,-4.4419312,0.65870667,2.155755,0.01865347,-1.4084911,0.32174173,1.4392259
7150,1427,0,0,Benign,Benign,True,0,3,0.99999976,2.425042e-07,0.99999976,0.99999976,0.9999995,1,True,Benign,Benign,0.99999976,14.262791,2.0388143e-10,-8.050692,2.247731e-09,-5.6505537,2.425042e-07,-0.96945584
7152,1428,0,0,Benign,Benign,True,0,3,0.99999624,3.767404e-06,0.99999624,0.99999624,0.9999925,1,True,Benign,Benign,0.99999624,13.071217,8.3064333e-10,-7.8376,3.7777315e-09,-6.3229218,3.767404e-06,0.582096
7156,1429,1,1,Ransomware,Ransomware,True,1,3,0.78052884,0.21938875,0.78052884,0.78052884,0.56114006,1,True,Ransomware,Ransomware-Pysa,1.495688e-07,-10.911444,0.78052884,4.556282,8.226246e-05,-4.60153,0.21938875,3.2871556
7163,1430,0,0,Benign,Benign,True,0,3,0.9999992,7.8115744e-07,0.9999992,0.9999992,0.99999845,1,True,Benign,Benign,0.9999992,14.321074,2.108512e-10,-7.958794,7.573965e-10,-6.68006,7.8115744e-07,0.25858518
7178,1431,2,1,Spyware,Ransomware,False,1,2,0.5724315,0.26650593,0.26650593,0.5724315,0.30592558,2,True,Spyware,Spyware-TIBS,8.4133746e-05,-6.60115,0.5724315,2.2240906,0.26650593,1.4595939,0.16097842,0.9554678
7180,1432,0,0,Benign,Benign,True,0,3,0.9999976,2.3546238e-06,0.9999976,0.9999976,0.99999523,1,True,Benign,Benign,0.9999976,13.672661,1.5231483e-10,-8.932408,3.073687e-09,-5.927725,2.3546238e-06,0.71353364
7185,1433,3,1,Trojan,Ransomware,False,1,3,0.56954676,0.42994627,0.42994627,0.56954676,0.13960049,2,True,Trojan,Trojan-Zeus,6.4729295e-07,-10.133739,0.56954676,3.553813,0.00050634675,-3.4715614,0.42994627,3.2726324
7190,1434,3,1,Trojan,Ransomware,False,1,2,0.626342,0.21440195,0.15911606,0.626342,0.41194004,3,False,Trojan,Trojan-Zeus,0.00014002966,-6.182179,0.626342,2.2236185,0.21440195,1.1515745,0.15911606,0.8533559
7194,1435,0,0,Benign,Benign,True,0,3,0.9999825,1.2254999e-05,0.9999825,0.9999825,0.9999702,1,True,Benign,Benign,0.9999825,10.530678,1.3088447e-09,-9.923426,5.240902e-06,-1.6283216,1.2254999e-05,-0.7788813
7195,1436,0,0,Benign,Benign,True,0,3,0.9999985,1.4553245e-06,0.9999985,0.9999985,0.9999971,1,True,Benign,Benign,0.9999985,13.867558,5.4016385e-11,-9.774175,6.2415046e-09,-5.0244856,1.4553245e-06,0.4272774
7196,1437,2,2,Spyware,Spyware,True,2,1,0.88462824,0.11534028,0.88462824,0.88462824,0.76928794,1,True,Spyware,Spyware-Transponder,2.6501511e-06,-7.999086,0.11534028,2.6819394,0.88462824,4.71922,2.884188e-05,-5.611874
7197,1438,0,0,Benign,Benign,True,0,3,0.99999636,3.6252186e-06,0.99999636,0.99999636,0.9999927,1,True,Benign,Benign,0.99999636,13.12425,3.7366607e-10,-8.583405,7.092292e-09,-5.640003,3.6252186e-06,0.59665805
7199,1439,0,0,Benign,Benign,True,0,3,0.99999887,1.106853e-06,0.99999887,0.99999887,0.99999774,1,True,Benign,Benign,0.99999887,13.656542,4.7168636e-10,-7.818164,2.6390687e-09,-6.096297,1.106853e-06,-0.05744679
7203,1440,2,3,Spyware,Trojan,False,3,2,0.8707499,0.11468674,0.11468674,0.8707499,0.75606316,2,True,Spyware,Spyware-180solutions,3.6746195e-07,-11.189522,0.014562989,-0.60214776,0.11468674,1.4615734,0.8707499,3.4887238
7205,1441,0,0,Benign,Benign,True,0,3,0.99999887,1.1403032e-06,0.99999887,0.99999887,0.99999774,1,True,Benign,Benign,0.99999887,13.690918,2.1369954e-10,-8.575531,3.6805894e-09,-5.729274,1.1403032e-06,0.0067027397
7206,1442,1,1,Ransomware,Ransomware,True,1,3,0.6381202,0.35781485,0.6381202,0.6381202,0.28030533,1,True,Ransomware,Ransomware-Conti,2.0059094e-06,-9.394251,0.6381202,3.2759335,0.0040629623,-1.7806808,0.35781485,2.6974225
7213,1443,3,3,Trojan,Trojan,True,3,1,0.98027235,0.014274129,0.98027235,0.98027235,0.96599823,1,True,Trojan,Trojan-Reconyc,2.7394266e-08,-12.451351,0.014274129,0.7122744,0.0054534725,-0.24992177,0.98027235,4.941656
7217,1444,2,2,Spyware,Spyware,True,2,1,0.48615542,0.37474325,0.48615542,0.48615542,0.11141217,1,True,Spyware,Spyware-Gator,0.00014302143,-6.248733,0.37474325,1.6222688,0.48615542,1.8825561,0.13895832,0.6302017
7224,1445,1,1,Ransomware,Ransomware,True,1,3,0.99576825,0.0025819875,0.99576825,0.99576825,0.99318624,1,True,Ransomware,Ransomware-Pysa,1.4485003e-07,-10.421059,0.99576825,5.3222675,0.001649621,-1.0807015,0.0025819875,-0.6326875
7225,1446,1,3,Ransomware,Trojan,False,3,1,0.6530301,0.2847964,0.2847964,0.6530301,0.3682337,2,True,Ransomware,Ransomware-Shade,3.3799894e-05,-7.58898,0.2847964,1.4500918,0.06213972,-0.07229724,0.6530301,2.2799406
7234,1447,0,0,Benign,Benign,True,0,3,0.9999995,3.9233393e-07,0.9999995,0.9999995,0.9999991,1,True,Benign,Benign,0.9999995,12.844151,5.9726324e-10,-8.394512,6.7698615e-08,-3.6640491,3.9233393e-07,-1.9070015
7241,1448,2,2,Spyware,Spyware,True,2,1,0.8420104,0.08146421,0.8420104,0.8420104,0.76054615,1,True,Spyware,Spyware-Gator,1.1846273e-05,-7.972629,0.08146421,0.86327666,0.8420104,3.1989052,0.07651357,0.80058104
