sample_index,true_id,true_label,pred_id,pred_label,correct,confidence
3534,0,Benign,0,Benign,1,1.0
3535,1,Ransomware,1,Ransomware,1,0.6761597394943237
3536,1,Ransomware,1,Ransomware,1,0.7473001480102539
3537,2,Spyware,2,Spyware,1,0.877469539642334
3538,3,Trojan,1,Ransomware,0,0.5111594796180725
3539,2,Spyware,2,Spyware,1,0.9971984624862671
3540,1,Ransomware,3,Trojan,0,0.520545244216919
3541,2,Spyware,1,Ransomware,0,0.7357456684112549
3542,1,Ransomware,1,Ransomware,1,0.647392213344574
3543,1,Ransomware,1,Ransomware,1,0.624500572681427
3544,0,Benign,0,Benign,1,0.9999998807907104
3545,0,Benign,0,Benign,1,0.9999998807907104
3546,0,Benign,0,Benign,1,0.9999998807907104
3547,0,Benign,0,Benign,1,0.9999942779541016
3548,3,Trojan,2,Spyware,0,0.6449117064476013
3549,0,Benign,0,Benign,1,0.9999997615814209
3550,3,Trojan,3,Trojan,1,0.9999946355819702
3551,0,Benign,0,Benign,1,0.9999996423721313
3552,2,Spyware,1,Ransomware,0,0.9754854440689087
3553,0,Benign,0,Benign,1,0.9999992847442627
3554,3,Trojan,3,Trojan,1,0.690545916557312
3555,1,Ransomware,1,Ransomware,1,0.6668345928192139
3556,1,Ransomware,1,Ransomware,1,0.9097817540168762
3557,1,Ransomware,1,Ransomware,1,0.9927167296409607
3558,0,Benign,0,Benign,1,1.0
3559,1,Ransomware,1,Ransomware,1,0.9568183422088623
3560,0,Benign,0,Benign,1,0.9999997615814209
3561,2,Spyware,2,Spyware,1,0.7766557931900024
3562,0,Benign,0,Benign,1,0.9999997615814209
3563,1,Ransomware,1,Ransomware,1,0.8321642279624939
3564,0,Benign,0,Benign,1,0.9999998807907104
3565,0,Benign,0,Benign,1,0.9999998807907104
3566,0,Benign,0,Benign,1,1.0
3567,0,Benign,0,Benign,1,0.999998927116394
3568,1,Ransomware,1,Ransomware,1,0.9988358616828918
3569,3,Trojan,3,Trojan,1,0.6019361019134521
3570,3,Trojan,3,Trojan,1,0.971132218837738
3571,3,Trojan,3,Trojan,1,0.6841924786567688
3572,0,Benign,0,Benign,1,0.9999998807907104
3573,0,Benign,0,Benign,1,0.9999996423721313
3574,0,Benign,0,Benign,1,1.0
3575,3,Trojan,3,Trojan,1,0.9999778270721436
3576,0,Benign,0,Benign,1,0.9999996423721313
3577,0,Benign,0,Benign,1,0.9999997615814209
3578,0,Benign,0,Benign,1,0.9999997615814209
3579,1,Ransomware,1,Ransomware,1,0.9976602792739868
3580,0,Benign,0,Benign,1,0.9999998807907104
3581,0,Benign,0,Benign,1,0.9999998807907104
3582,0,Benign,0,Benign,1,1.0
3583,2,Spyware,2,Spyware,1,0.9842156767845154
3584,0,Benign,0,Benign,1,0.9999995231628418
3585,3,Trojan,3,Trojan,1,0.6795998811721802
3586,0,Benign,0,Benign,1,0.9999997615814209
3587,2,Spyware,2,Spyware,1,0.9984961748123169
3588,0,Benign,0,Benign,1,0.9999996423721313
3589,2,Spyware,2,Spyware,1,0.9127376079559326
3590,0,Benign,0,Benign,1,0.9999998807907104
3591,0,Benign,0,Benign,1,0.9999996423721313
3592,2,Spyware,2,Spyware,1,0.9990122318267822
3593,3,Trojan,2,Spyware,0,0.7670861482620239
3594,1,Ransomware,2,Spyware,0,0.997631311416626
3595,0,Benign,0,Benign,1,0.9999997615814209
3596,0,Benign,0,Benign,1,0.9999985694885254
3597,0,Benign,0,Benign,1,0.9999998807907104
3598,1,Ransomware,1,Ransomware,1,0.999988317489624
3599,0,Benign,0,Benign,1,0.9999998807907104
3600,0,Benign,0,Benign,1,1.0
3601,1,Ransomware,1,Ransomware,1,0.6161245107650757
3602,0,Benign,0,Benign,1,0.9999964237213135
3603,1,Ransomware,1,Ransomware,1,0.5001296401023865
3604,3,Trojan,3,Trojan,1,0.9959828853607178
3605,3,Trojan,3,Trojan,1,0.9966256618499756
3606,1,Ransomware,1,Ransomware,1,0.9999728202819824
3607,1,Ransomware,2,Spyware,0,0.5950901508331299
3608,2,Spyware,2,Spyware,1,0.7439822554588318
3609,0,Benign,0,Benign,1,0.9999990463256836
3610,3,Trojan,3,Trojan,1,0.5151609778404236
3611,1,Ransomware,1,Ransomware,1,0.87834632396698
3612,0,Benign,0,Benign,1,1.0
3613,0,Benign,0,Benign,1,0.9999998807907104
3614,0,Benign,0,Benign,1,0.9999998807907104
3615,0,Benign,0,Benign,1,0.9999998807907104
3616,0,Benign,0,Benign,1,0.9999972581863403
3617,0,Benign,0,Benign,1,0.9999998807907104
3618,3,Trojan,3,Trojan,1,0.8544352650642395
3619,3,Trojan,3,Trojan,1,0.6417074799537659
3620,1,Ransomware,1,Ransomware,1,0.9219792485237122
3621,0,Benign,0,Benign,1,0.9999974966049194
3622,3,Trojan,1,Ransomware,0,0.3746475875377655
3623,0,Benign,0,Benign,1,0.9999998807907104
3624,3,Trojan,1,Ransomware,0,0.6239207983016968
3625,0,Benign,0,Benign,1,0.9999998807907104
3626,0,Benign,0,Benign,1,0.9999998807907104
3627,3,Trojan,1,Ransomware,0,0.5457656383514404
3628,3,Trojan,2,Spyware,0,0.6469284296035767
3629,3,Trojan,3,Trojan,1,0.5790334343910217
3630,1,Ransomware,3,Trojan,0,0.6170006394386292
3631,1,Ransomware,1,Ransomware,1,0.9999762773513794
3632,1,Ransomware,1,Ransomware,1,0.9987666606903076
3633,1,Ransomware,1,Ransomware,1,0.9936175346374512
3634,3,Trojan,1,Ransomware,0,0.5381288528442383
3635,3,Trojan,1,Ransomware,0,0.8270174264907837
3636,2,Spyware,2,Spyware,1,0.9339004158973694
3637,3,Trojan,3,Trojan,1,0.9054092168807983
3638,1,Ransomware,1,Ransomware,1,0.9859445095062256
3639,2,Spyware,2,Spyware,1,0.9999569654464722
3640,1,Ransomware,1,Ransomware,1,0.9809900522232056
3641,1,Ransomware,1,Ransomware,1,0.7288806438446045
3642,0,Benign,0,Benign,1,0.9999998807907104
3643,2,Spyware,2,Spyware,1,0.9826592206954956
3644,0,Benign,0,Benign,1,0.9999998807907104
3645,2,Spyware,2,Spyware,1,0.9999352693557739
3646,0,Benign,0,Benign,1,0.9999998807907104
3647,0,Benign,0,Benign,1,0.9999994039535522
3648,3,Trojan,3,Trojan,1,0.9978099465370178
3649,0,Benign,0,Benign,1,0.9999998807907104
3650,2,Spyware,2,Spyware,1,0.9999969005584717
3651,3,Trojan,3,Trojan,1,0.9882307052612305
3652,0,Benign,0,Benign,1,0.9999998807907104
3653,0,Benign,0,Benign,1,0.9999998807907104
3654,0,Benign,0,Benign,1,0.9999997615814209
3655,0,Benign,0,Benign,1,0.9999998807907104
3656,0,Benign,0,Benign,1,0.9999997615814209
3657,3,Trojan,3,Trojan,1,0.9811727404594421
3658,0,Benign,0,Benign,1,0.9999996423721313
3659,0,Benign,0,Benign,1,0.9999997615814209
3660,1,Ransomware,3,Trojan,0,0.9299145936965942
3661,0,Benign,0,Benign,1,0.9999998807907104
3662,2,Spyware,2,Spyware,1,0.5752038359642029
3663,0,Benign,0,Benign,1,0.9999998807907104
3664,1,Ransomware,1,Ransomware,1,0.799285888671875
3665,0,Benign,0,Benign,1,0.9999998807907104
3666,0,Benign,0,Benign,1,0.9999996423721313
3667,0,Benign,0,Benign,1,0.9999992847442627
3668,0,Benign,0,Benign,1,1.0
3669,0,Benign,0,Benign,1,0.9999995231628418
3670,1,Ransomware,2,Spyware,0,0.6085523962974548
3671,1,Ransomware,2,Spyware,0,0.9971383810043335
3672,0,Benign,0,Benign,1,1.0
3673,0,Benign,0,Benign,1,0.9999998807907104
3674,2,Spyware,2,Spyware,1,0.5950259566307068
3675,0,Benign,0,Benign,1,0.9999998807907104
3676,0,Benign,0,Benign,1,0.9999996423721313
3677,2,Spyware,2,Spyware,1,0.5884799361228943
3678,1,Ransomware,2,Spyware,0,0.9340536594390869
3679,2,Spyware,2,Spyware,1,0.9962828755378723
3680,0,Benign,0,Benign,1,0.9999991655349731
3681,0,Benign,0,Benign,1,0.9999997615814209
3682,0,Benign,0,Benign,1,0.9999998807907104
3683,2,Spyware,2,Spyware,1,0.9989210367202759
3684,0,Benign,0,Benign,1,0.9999998807907104
3685,1,Ransomware,1,Ransomware,1,0.9998928308486938
3686,1,Ransomware,1,Ransomware,1,0.9996242523193359
3687,0,Benign,0,Benign,1,0.9999990463256836
3688,1,Ransomware,1,Ransomware,1,0.9115923643112183
3689,1,Ransomware,1,Ransomware,1,0.7567675113677979
3690,2,Spyware,1,Ransomware,0,0.5215821862220764
3691,3,Trojan,3,Trojan,1,0.524486780166626
3692,0,Benign,0,Benign,1,0.9999998807907104
3693,0,Benign,0,Benign,1,0.9999998807907104
3694,1,Ransomware,2,Spyware,0,0.9532057642936707
3695,3,Trojan,3,Trojan,1,0.9971367120742798
3696,0,Benign,0,Benign,1,0.9999998807907104
3697,2,Spyware,2,Spyware,1,0.9916247725486755
3698,0,Benign,0,Benign,1,0.9999998807907104
3699,3,Trojan,3,Trojan,1,0.9998021721839905
3700,0,Benign,0,Benign,1,0.9999998807907104
3701,1,Ransomware,1,Ransomware,1,0.9996525049209595
3702,3,Trojan,3,Trojan,1,0.9954349398612976
3703,0,Benign,0,Benign,1,0.9999991655349731
3704,1,Ransomware,2,Spyware,0,0.41689828038215637
3705,2,Spyware,2,Spyware,1,0.9907354712486267
3706,2,Spyware,2,Spyware,1,0.9994082450866699
3707,0,Benign,0,Benign,1,0.9999994039535522
3708,0,Benign,0,Benign,1,0.9999998807907104
3709,0,Benign,0,Benign,1,0.9999998807907104
3710,2,Spyware,2,Spyware,1,0.5471078157424927
3711,3,Trojan,3,Trojan,1,0.9799903631210327
3712,0,Benign,0,Benign,1,0.9999998807907104
3713,3,Trojan,3,Trojan,1,0.803292453289032
3714,1,Ransomware,1,Ransomware,1,0.9994702935218811
3715,3,Trojan,3,Trojan,1,0.517503023147583
3716,1,Ransomware,1,Ransomware,1,0.9999443292617798
3717,3,Trojan,3,Trojan,1,0.9998453855514526
3718,2,Spyware,2,Spyware,1,0.9999579191207886
3719,2,Spyware,2,Spyware,1,0.9999618530273438
3720,1,Ransomware,1,Ransomware,1,0.9936938881874084
3721,3,Trojan,3,Trojan,1,0.999987006187439
3722,1,Ransomware,1,Ransomware,1,0.9817144870758057
3723,3,Trojan,3,Trojan,1,0.9993763566017151
3724,1,Ransomware,1,Ransomware,1,0.9565075039863586
3725,1,Ransomware,1,Ransomware,1,0.9999639987945557
3726,0,Benign,0,Benign,1,0.9999997615814209
3727,1,Ransomware,3,Trojan,0,0.8318514823913574
3728,1,Ransomware,1,Ransomware,1,0.798143744468689
3729,0,Benign,0,Benign,1,0.9999998807907104
3730,3,Trojan,2,Spyware,0,0.9829462766647339
3731,0,Benign,0,Benign,1,0.9999997615814209
3732,0,Benign,0,Benign,1,0.9999998807907104
3733,0,Benign,0,Benign,1,0.9999998807907104
3734,0,Benign,0,Benign,1,0.9999991655349731
3735,1,Ransomware,2,Spyware,0,0.9270823001861572
3736,2,Spyware,2,Spyware,1,0.8585147857666016
3737,3,Trojan,1,Ransomware,0,0.7920608520507812
3738,0,Benign,0,Benign,1,0.9999998807907104
3739,0,Benign,0,Benign,1,0.9999998807907104
3740,2,Spyware,3,Trojan,0,0.6192286610603333
3741,0,Benign,0,Benign,1,0.9999997615814209
3742,0,Benign,0,Benign,1,0.9999998807907104
3743,0,Benign,0,Benign,1,0.9999958276748657
3744,2,Spyware,2,Spyware,1,0.6721723675727844
3745,3,Trojan,3,Trojan,1,0.6260316967964172
3746,2,Spyware,2,Spyware,1,0.6076683402061462
3747,0,Benign,0,Benign,1,0.9999998807907104
3748,3,Trojan,1,Ransomware,0,0.9789637327194214
3749,2,Spyware,2,Spyware,1,0.7290477156639099
3750,3,Trojan,3,Trojan,1,0.9999840259552002
3751,2,Spyware,2,Spyware,1,0.8514683246612549
3752,0,Benign,0,Benign,1,0.9999998807907104
3753,1,Ransomware,2,Spyware,0,0.9257813692092896
3754,0,Benign,0,Benign,1,0.9999948740005493
3755,1,Ransomware,1,Ransomware,1,0.7993115782737732
3756,3,Trojan,1,Ransomware,0,0.9988099336624146
3757,0,Benign,0,Benign,1,0.9999998807907104
3758,2,Spyware,1,Ransomware,0,0.7434253692626953
3759,0,Benign,0,Benign,1,0.9999994039535522
3760,3,Trojan,1,Ransomware,0,0.6793364882469177
3761,1,Ransomware,1,Ransomware,1,0.9997723698616028
3762,2,Spyware,2,Spyware,1,0.6778754591941833
3763,2,Spyware,3,Trojan,0,0.3669140338897705
3764,2,Spyware,3,Trojan,0,0.9204091429710388
3765,0,Benign,0,Benign,1,0.9999998807907104
3766,0,Benign,0,Benign,1,0.9999996423721313
3767,3,Trojan,3,Trojan,1,0.9664779305458069
3768,3,Trojan,3,Trojan,1,0.9887046217918396
3769,0,Benign,0,Benign,1,0.9999997615814209
3770,1,Ransomware,2,Spyware,0,0.8456353545188904
3771,2,Spyware,2,Spyware,1,0.7628821134567261
3772,2,Spyware,2,Spyware,1,0.9999954700469971
3773,0,Benign,0,Benign,1,0.9999998807907104
3774,0,Benign,0,Benign,1,0.9999990463256836
3775,0,Benign,0,Benign,1,0.9999998807907104
3776,0,Benign,0,Benign,1,0.9999998807907104
3777,1,Ransomware,1,Ransomware,1,0.9970687031745911
3778,0,Benign,0,Benign,1,0.9999998807907104
3779,0,Benign,0,Benign,1,0.9999998807907104
3780,0,Benign,0,Benign,1,0.9999996423721313
3781,0,Benign,0,Benign,1,0.9999998807907104
3782,3,Trojan,3,Trojan,1,0.9996644258499146
3783,0,Benign,0,Benign,1,0.9999997615814209
3784,3,Trojan,3,Trojan,1,0.9998784065246582
3785,0,Benign,0,Benign,1,0.9999949932098389
3786,2,Spyware,2,Spyware,1,0.6748782992362976
3787,0,Benign,0,Benign,1,0.9999611377716064
3788,3,Trojan,1,Ransomware,0,0.527169942855835
3789,2,Spyware,2,Spyware,1,0.816931962966919
3790,0,Benign,0,Benign,1,0.9999998807907104
3791,0,Benign,0,Benign,1,0.9999997615814209
3792,0,Benign,0,Benign,1,0.9999998807907104
3793,3,Trojan,3,Trojan,1,0.9995293617248535
3794,3,Trojan,2,Spyware,0,0.6810444593429565
3795,2,Spyware,2,Spyware,1,0.9327122569084167
3796,0,Benign,0,Benign,1,0.9999998807907104
3797,0,Benign,0,Benign,1,0.9999994039535522
3798,3,Trojan,3,Trojan,1,0.9993461966514587
3799,0,Benign,0,Benign,1,0.9999998807907104
3800,1,Ransomware,1,Ransomware,1,0.9871041178703308
3801,0,Benign,0,Benign,1,0.9999998807907104
3802,3,Trojan,3,Trojan,1,0.5831680297851562
3803,1,Ransomware,1,Ransomware,1,0.6025480031967163
3804,2,Spyware,2,Spyware,1,0.9350128173828125
3805,1,Ransomware,2,Spyware,0,0.8229002356529236
3806,1,Ransomware,1,Ransomware,1,0.9982228875160217
3807,0,Benign,0,Benign,1,0.9999995231628418
3808,0,Benign,0,Benign,1,0.9999998807907104
3809,1,Ransomware,2,Spyware,0,0.6958996653556824
3810,0,Benign,0,Benign,1,0.9999998807907104
3811,1,Ransomware,3,Trojan,0,0.9993094205856323
3812,0,Benign,0,Benign,1,0.9999982118606567
3813,0,Benign,0,Benign,1,0.9999568462371826
3814,1,Ransomware,1,Ransomware,1,0.8944066762924194
3815,0,Benign,0,Benign,1,0.9999997615814209
3816,3,Trojan,3,Trojan,1,0.9927541613578796
3817,3,Trojan,1,Ransomware,0,0.6448910236358643
3818,0,Benign,0,Benign,1,1.0
3819,0,Benign,0,Benign,1,0.9999996423721313
3820,0,Benign,0,Benign,1,0.9999971389770508
3821,3,Trojan,3,Trojan,1,0.9938783049583435
3822,3,Trojan,1,Ransomware,0,0.5091513395309448
3823,3,Trojan,3,Trojan,1,0.9831811785697937
3824,3,Trojan,1,Ransomware,0,0.4989056885242462
3825,2,Spyware,2,Spyware,1,0.9611297845840454
3826,3,Trojan,3,Trojan,1,0.7461302280426025
3827,3,Trojan,3,Trojan,1,0.9999738931655884
3828,3,Trojan,1,Ransomware,0,0.6495908498764038
3829,3,Trojan,3,Trojan,1,0.9632319808006287
3830,3,Trojan,3,Trojan,1,0.9473312497138977
3831,0,Benign,0,Benign,1,0.9999998807907104
3832,0,Benign,0,Benign,1,1.0
3833,0,Benign,0,Benign,1,1.0
3834,1,Ransomware,1,Ransomware,1,0.8108603954315186
3835,3,Trojan,3,Trojan,1,0.9805574417114258
3836,3,Trojan,3,Trojan,1,0.9975574016571045
3837,0,Benign,0,Benign,1,0.9999994039535522
3838,0,Benign,0,Benign,1,0.9999994039535522
3839,1,Ransomware,1,Ransomware,1,0.9828665852546692
3840,1,Ransomware,1,Ransomware,1,0.9039590358734131
3841,0,Benign,0,Benign,1,0.9999992847442627
3842,1,Ransomware,1,Ransomware,1,0.6981821060180664
3843,2,Spyware,2,Spyware,1,0.8908333778381348
3844,1,Ransomware,1,Ransomware,1,0.9870529770851135
3845,0,Benign,0,Benign,1,0.9999998807907104
3846,0,Benign,0,Benign,1,0.9999998807907104
3847,3,Trojan,1,Ransomware,0,0.45534539222717285
3848,0,Benign,0,Benign,1,1.0
3849,1,Ransomware,2,Spyware,0,0.8992688059806824
3850,2,Spyware,2,Spyware,1,0.9638248085975647
3851,0,Benign,0,Benign,1,1.0
3852,0,Benign,0,Benign,1,0.9999998807907104
3853,1,Ransomware,1,Ransomware,1,0.9999771118164062
3854,3,Trojan,3,Trojan,1,0.9873458743095398
3855,0,Benign,0,Benign,1,0.9999998807907104
3856,0,Benign,0,Benign,1,1.0
3857,2,Spyware,3,Trojan,0,0.5672069787979126
3858,0,Benign,0,Benign,1,0.9999996423721313
3859,3,Trojan,3,Trojan,1,0.9987027645111084
3860,0,Benign,0,Benign,1,0.999998927116394
3861,3,Trojan,3,Trojan,1,0.9968805313110352
3862,1,Ransomware,3,Trojan,0,0.7077756524085999
3863,3,Trojan,3,Trojan,1,0.7713652849197388
3864,1,Ransomware,1,Ransomware,1,0.8404593467712402
3865,0,Benign,0,Benign,1,1.0
3866,0,Benign,0,Benign,1,0.9999998807907104
3867,1,Ransomware,1,Ransomware,1,0.6036206483840942
3868,2,Spyware,3,Trojan,0,0.9948934316635132
3869,0,Benign,0,Benign,1,0.9999704360961914
3870,1,Ransomware,1,Ransomware,1,0.9975675344467163
3871,0,Benign,0,Benign,1,0.999998927116394
3872,2,Spyware,2,Spyware,1,0.9585336446762085
3873,1,Ransomware,3,Trojan,0,0.980746328830719
3874,2,Spyware,1,Ransomware,0,0.42591235041618347
3875,0,Benign,0,Benign,1,0.9999990463256836
3876,0,Benign,0,Benign,1,0.9999998807907104
3877,0,Benign,0,Benign,1,0.9999954700469971
3878,0,Benign,0,Benign,1,1.0
3879,2,Spyware,2,Spyware,1,0.9980037808418274
3880,1,Ransomware,1,Ransomware,1,0.8183695673942566
3881,1,Ransomware,3,Trojan,0,0.8897533416748047
3882,1,Ransomware,1,Ransomware,1,0.9052073359489441
3883,0,Benign,0,Benign,1,0.9999996423721313
3884,0,Benign,0,Benign,1,0.9999244213104248
3885,1,Ransomware,1,Ransomware,1,0.6964244246482849
3886,0,Benign,0,Benign,1,0.9999998807907104
3887,0,Benign,0,Benign,1,0.9999998807907104
3888,2,Spyware,2,Spyware,1,0.625160276889801
3889,2,Spyware,1,Ransomware,0,0.9978895783424377
3890,0,Benign,0,Benign,1,0.9999998807907104
3891,3,Trojan,3,Trojan,1,0.9999505281448364
3892,0,Benign,0,Benign,1,0.9999998807907104
3893,0,Benign,0,Benign,1,0.9999997615814209
3894,2,Spyware,2,Spyware,1,0.9661113619804382
3895,1,Ransomware,3,Trojan,0,0.9569668769836426
3896,0,Benign,0,Benign,1,0.9999978542327881
3897,0,Benign,0,Benign,1,0.9999998807907104
3898,1,Ransomware,2,Spyware,0,0.8836420178413391
3899,1,Ransomware,1,Ransomware,1,0.9624093174934387
3900,3,Trojan,3,Trojan,1,0.5838319063186646
3901,0,Benign,0,Benign,1,1.0
3902,3,Trojan,3,Trojan,1,0.9896742701530457
3903,0,Benign,0,Benign,1,0.9999998807907104
3904,3,Trojan,3,Trojan,1,0.8902562856674194
3905,0,Benign,0,Benign,1,0.9999998807907104
3906,1,Ransomware,3,Trojan,0,0.8163579106330872
3907,2,Spyware,2,Spyware,1,0.49251917004585266
3908,1,Ransomware,2,Spyware,0,0.622859537601471
3909,0,Benign,0,Benign,1,0.9999997615814209
3910,0,Benign,0,Benign,1,1.0
3911,0,Benign,0,Benign,1,0.9999997615814209
3912,0,Benign,0,Benign,1,0.9999998807907104
3913,0,Benign,0,Benign,1,0.9999986886978149
3914,3,Trojan,3,Trojan,1,0.5673072338104248
3915,3,Trojan,3,Trojan,1,0.9994623064994812
3916,2,Spyware,2,Spyware,1,0.9983671307563782
3917,1,Ransomware,3,Trojan,0,0.6198394298553467
3918,0,Benign,0,Benign,1,0.9999998807907104
3919,0,Benign,0,Benign,1,0.9999998807907104
3920,1,Ransomware,1,Ransomware,1,0.6009714007377625
3921,1,Ransomware,2,Spyware,0,0.5648475885391235
3922,0,Benign,0,Benign,1,0.9999998807907104
3923,0,Benign,0,Benign,1,0.9999998807907104
3924,0,Benign,0,Benign,1,0.9999973773956299
3925,3,Trojan,1,Ransomware,0,0.5572847127914429
3926,0,Benign,0,Benign,1,0.9999998807907104
3927,1,Ransomware,2,Spyware,0,0.427323579788208
3928,3,Trojan,1,Ransomware,0,0.8938422203063965
3929,0,Benign,0,Benign,1,0.9999996423721313
3930,3,Trojan,3,Trojan,1,0.999798595905304
3931,1,Ransomware,1,Ransomware,1,0.9883987307548523
3932,2,Spyware,3,Trojan,0,0.933894693851471
3933,0,Benign,0,Benign,1,0.9999998807907104
3934,0,Benign,0,Benign,1,0.9999995231628418
3935,2,Spyware,2,Spyware,1,0.6625323295593262
3936,2,Spyware,2,Spyware,1,0.791268527507782
3937,1,Ransomware,2,Spyware,0,0.995076596736908
3938,0,Benign,0,Benign,1,0.9999998807907104
3939,0,Benign,0,Benign,1,0.9999994039535522
3940,0,Benign,0,Benign,1,0.9999998807907104
3941,0,Benign,0,Benign,1,0.9999998807907104
3942,1,Ransomware,1,Ransomware,1,0.8225482106208801
3943,1,Ransomware,1,Ransomware,1,0.9984415173530579
3944,3,Trojan,3,Trojan,1,0.9995885491371155
3945,0,Benign,0,Benign,1,0.9999995231628418
3946,1,Ransomware,1,Ransomware,1,0.903249204158783
3947,0,Benign,0,Benign,1,0.9999998807907104
3948,1,Ransomware,1,Ransomware,1,0.7346887588500977
3949,0,Benign,0,Benign,1,0.9999998807907104
3950,2,Spyware,2,Spyware,1,0.6819216012954712
3951,0,Benign,0,Benign,1,0.9999997615814209
3952,1,Ransomware,1,Ransomware,1,0.9994958639144897
3953,0,Benign,0,Benign,1,0.9999996423721313
3954,2,Spyware,2,Spyware,1,0.936382532119751
3955,1,Ransomware,1,Ransomware,1,0.9840880632400513
3956,0,Benign,0,Benign,1,1.0
3957,0,Benign,0,Benign,1,0.9999998807907104
3958,2,Spyware,2,Spyware,1,0.9999797344207764
3959,0,Benign,0,Benign,1,0.9999998807907104
3960,0,Benign,0,Benign,1,0.9999992847442627
3961,3,Trojan,3,Trojan,1,0.5300965905189514
3962,0,Benign,0,Benign,1,0.9999997615814209
3963,0,Benign,0,Benign,1,0.9999996423721313
3964,0,Benign,0,Benign,1,0.9999997615814209
3965,0,Benign,0,Benign,1,0.9999998807907104
3966,1,Ransomware,1,Ransomware,1,0.5413005948066711
3967,0,Benign,0,Benign,1,0.9999998807907104
3968,0,Benign,0,Benign,1,0.9999986886978149
3969,1,Ransomware,1,Ransomware,1,0.9999940395355225
3970,0,Benign,0,Benign,1,1.0
3971,3,Trojan,3,Trojan,1,0.9999856948852539
3972,0,Benign,0,Benign,1,0.9999998807907104
3973,0,Benign,0,Benign,1,0.9999996423721313
3974,0,Benign,0,Benign,1,0.9999997615814209
3975,2,Spyware,2,Spyware,1,0.9761922955513
3976,0,Benign,0,Benign,1,0.9999997615814209
3977,2,Spyware,3,Trojan,0,0.9972654581069946
3978,3,Trojan,3,Trojan,1,0.9999767541885376
3979,3,Trojan,3,Trojan,1,0.8067989349365234
3980,0,Benign,0,Benign,1,0.9999998807907104
3981,3,Trojan,3,Trojan,1,0.9999926090240479
3982,3,Trojan,3,Trojan,1,0.6271931529045105
3983,1,Ransomware,1,Ransomware,1,0.8185237646102905
3984,0,Benign,0,Benign,1,0.9999998807907104
3985,1,Ransomware,1,Ransomware,1,0.9972345232963562
3986,2,Spyware,2,Spyware,1,0.5588341355323792
3987,0,Benign,0,Benign,1,0.9999991655349731
3988,0,Benign,0,Benign,1,0.9999998807907104
3989,0,Benign,0,Benign,1,0.9999998807907104
3990,2,Spyware,2,Spyware,1,0.9927436113357544
3991,0,Benign,0,Benign,1,0.9999998807907104
3992,1,Ransomware,2,Spyware,0,0.5319303274154663
3993,2,Spyware,2,Spyware,1,0.9999681711196899
3994,0,Benign,0,Benign,1,1.0
3995,3,Trojan,1,Ransomware,0,0.5614258646965027
3996,2,Spyware,2,Spyware,1,0.9996289014816284
3997,3,Trojan,3,Trojan,1,0.9727519154548645
3998,0,Benign,0,Benign,1,0.9999998807907104
3999,0,Benign,0,Benign,1,0.9999998807907104
4000,3,Trojan,3,Trojan,1,0.9993993043899536
4001,0,Benign,0,Benign,1,0.9999998807907104
4002,0,Benign,0,Benign,1,0.9999996423721313
4003,0,Benign,0,Benign,1,0.9999998807907104
4004,3,Trojan,3,Trojan,1,0.9999713897705078
4005,0,Benign,0,Benign,1,1.0
4006,0,Benign,0,Benign,1,0.9999998807907104
4007,2,Spyware,2,Spyware,1,0.6537097692489624
4008,0,Benign,0,Benign,1,0.9999985694885254
4009,0,Benign,0,Benign,1,0.9999998807907104
4010,0,Benign,0,Benign,1,0.9999997615814209
4011,2,Spyware,2,Spyware,1,0.972331166267395
4012,0,Benign,0,Benign,1,0.9999998807907104
4013,0,Benign,0,Benign,1,0.9999995231628418
4014,3,Trojan,3,Trojan,1,0.9999635219573975
4015,2,Spyware,1,Ransomware,0,0.5444101691246033
4016,2,Spyware,2,Spyware,1,0.6982643604278564
4017,0,Benign,0,Benign,1,0.9999998807907104
4018,0,Benign,0,Benign,1,0.9999992847442627
4019,1,Ransomware,1,Ransomware,1,0.7641796469688416
4020,0,Benign,0,Benign,1,0.9999957084655762
4021,0,Benign,0,Benign,1,0.9999997615814209
4022,0,Benign,0,Benign,1,0.9999998807907104
4023,2,Spyware,2,Spyware,1,0.9450252056121826
4024,3,Trojan,1,Ransomware,0,0.9520702362060547
4025,2,Spyware,1,Ransomware,0,0.8847867846488953
4026,1,Ransomware,1,Ransomware,1,0.9998584985733032
4027,1,Ransomware,1,Ransomware,1,0.9569854140281677
4028,2,Spyware,3,Trojan,0,0.9382063150405884
4029,3,Trojan,1,Ransomware,0,0.5339369177818298
4030,0,Benign,0,Benign,1,0.9999998807907104
4031,0,Benign,0,Benign,1,0.9999998807907104
4032,0,Benign,0,Benign,1,1.0
4033,3,Trojan,3,Trojan,1,0.9667342305183411
4034,0,Benign,0,Benign,1,0.9999997615814209
4035,3,Trojan,3,Trojan,1,0.8600349426269531
4036,0,Benign,0,Benign,1,0.9999998807907104
4037,1,Ransomware,1,Ransomware,1,0.9931911826133728
4038,0,Benign,0,Benign,1,0.9999998807907104
4039,0,Benign,0,Benign,1,0.9999994039535522
4040,0,Benign,0,Benign,1,1.0
4041,0,Benign,0,Benign,1,0.9999996423721313
4042,0,Benign,0,Benign,1,0.9999997615814209
4043,3,Trojan,3,Trojan,1,0.9585005640983582
4044,0,Benign,0,Benign,1,0.9996565580368042
4045,1,Ransomware,3,Trojan,0,0.5896446108818054
4046,0,Benign,0,Benign,1,0.9999998807907104
4047,0,Benign,0,Benign,1,0.9999995231628418
