sample_idx,y_true,true_L2,true_L2_raw,true_L3,y_pred,pred_L2,correct,top1_L2,top1_prob,top2_L2,top2_prob,top2_gap,true_prob,true_in_top2,prob_Benign,prob_Ransomware,prob_Spyware,prob_Trojan,other_malware_prob_mass,split
2437,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999999,Ransomware,1.4960487e-07,0.9999997,0.9999999,True,0.9999999,1.4960487e-07,7.125306e-09,8.130467e-09,1.6486064557952318e-07,val
2438,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999999,Trojan,1.3716958e-07,0.99999976,0.9999999,True,0.9999999,5.2250826e-08,1.1898046e-09,1.3716958e-07,1.906102092830153e-07,val
2439,3,Trojan,Trojan,Trojan-Reconyc,3,Trojan,True,Trojan,0.91179657,Spyware,0.08650703,0.82528955,0.91179657,True,3.3205356e-09,0.0016963441,0.08650703,0.91179657,0.08820337394718081,val
2440,0,Benign,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,2.570585e-08,1.0,1.0,True,1.0,2.570585e-08,4.621772e-09,2.0070853e-08,5.0398475170965185e-08,val
2441,0,Benign,Benign,Benign,0,Benign,True,Benign,0.99999976,Ransomware,1.9081158e-07,0.9999996,0.99999976,True,0.99999976,1.9081158e-07,2.532043e-09,2.576121e-08,2.191048293909148e-07,val
2442,0,Benign,Benign,Benign,0,Benign,True,Benign,0.99999976,Trojan,2.9576174e-07,0.99999946,0.99999976,True,0.99999976,3.7000019e-09,1.430586e-10,2.9576174e-07,2.9960479734636447e-07,val
2443,3,Trojan,Trojan,Trojan-Reconyc,3,Trojan,True,Trojan,0.99983215,Spyware,0.00016099111,0.99967116,0.99983215,True,2.8535209e-11,6.8083173e-06,0.00016099111,0.99983215,0.0001677994296187535,val
2444,1,Ransomware,Ransomware,Ransomware-Shade,1,Ransomware,True,Ransomware,0.6318102,Trojan,0.34302703,0.28878316,0.6318102,True,3.0907646e-05,0.6318102,0.025131889,0.34302703,0.3681589141488075,val
2445,1,Ransomware,Ransomware,Ransomware-Shade,1,Ransomware,True,Ransomware,0.88497734,Spyware,0.0648407,0.82013667,0.88497734,True,4.1887603e-07,0.88497734,0.0648407,0.050181568,0.11502226442098618,val
2446,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999999,Trojan,7.826055e-08,0.9999998,0.9999999,True,0.9999999,4.5868124e-08,7.456241e-09,7.826055e-08,1.3158491274367634e-07,val
2447,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999999,Trojan,7.663612e-08,0.9999998,0.9999999,True,0.9999999,8.651899e-09,8.1921675e-10,7.663612e-08,8.610723517543661e-08,val
2448,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999999,Trojan,6.5364695e-08,0.9999998,0.9999999,True,0.9999999,4.6829007e-09,1.8058461e-09,6.5364695e-08,7.185344186311227e-08,val
2449,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999999,Trojan,6.1086006e-08,0.9999998,0.9999999,True,0.9999999,2.4865255e-08,2.6154905e-09,6.1086006e-08,8.856675082213883e-08,val
2450,0,Benign,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,1.885903e-08,1.0,1.0,True,1.0,1.885903e-08,9.407859e-10,1.27575435e-08,3.255735925300485e-08,val
2451,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999999,Ransomware,6.119469e-08,0.9999998,0.9999999,True,0.9999999,6.119469e-08,2.2158588e-09,1.2102812e-08,7.551336111966123e-08,val
2452,1,Ransomware,Ransomware,Ransomware-Conti,2,Spyware,False,Spyware,0.89936256,Ransomware,0.09654795,0.8028146,0.09654795,True,4.9538227e-07,0.09654795,0.89936256,0.0040891287,0.9034516927786171,val
2453,1,Ransomware,Ransomware,Ransomware-Conti,1,Ransomware,True,Ransomware,0.7492191,Spyware,0.22224759,0.5269715,0.7492191,True,2.5732654e-05,0.7492191,0.22224759,0.028507525,0.2507551107555628,val
2454,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999999,Ransomware,6.1504196e-08,0.9999998,0.9999999,True,0.9999999,6.1504196e-08,2.6246207e-09,5.2747993e-08,1.1687680889771457e-07,val
2455,2,Spyware,Spyware,Spyware-TIBS,2,Spyware,True,Spyware,0.95943284,Ransomware,0.023401717,0.9360311,0.95943284,True,4.988558e-07,0.023401717,0.95943284,0.017164918,0.04056663438677788,val
2456,1,Ransomware,Ransomware,Ransomware-Pysa,1,Ransomware,True,Ransomware,0.9974726,Trojan,0.0023536456,0.9951189,0.9974726,True,3.6851685e-07,0.9974726,0.00017330935,0.0023536456,0.0025269549805670977,val
2457,0,Benign,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,4.6190422e-08,0.99999994,1.0,True,1.0,4.2668912e-08,5.51098e-09,4.6190422e-08,9.437031422976361e-08,val
2458,1,Ransomware,Ransomware,Ransomware-Ako,1,Ransomware,True,Ransomware,0.82861507,Spyware,0.10550866,0.7231064,0.82861507,True,3.1249926e-06,0.82861507,0.10550866,0.06587308,0.17138174176216125,val
2459,2,Spyware,Spyware,Spyware-180solutions,1,Ransomware,False,Ransomware,0.75640905,Spyware,0.24229611,0.51411295,0.24229611,True,3.0077481e-07,0.75640905,0.24229611,0.0012945742,0.7577036232687533,val
2460,2,Spyware,Spyware,Spyware-TIBS,2,Spyware,True,Spyware,0.9999292,Trojan,5.6959518e-05,0.9998722,0.9999292,True,2.4288244e-07,1.3550907e-05,0.9999292,5.6959518e-05,7.051042484818026e-05,val
2461,0,Benign,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,1.6911446e-08,1.0,1.0,True,1.0,1.634571e-08,1.6639504e-09,1.6911446e-08,3.4921107450180955e-08,val
2462,2,Spyware,Spyware,Spyware-180solutions,3,Trojan,False,Trojan,0.51403177,Ransomware,0.43249422,0.081537545,0.053447187,False,2.6872412e-05,0.43249422,0.053447187,0.51403177,0.9465259909629822,val
2463,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999999,Trojan,5.96524e-08,0.9999998,0.9999999,True,0.9999999,1.7708546e-08,3.9643404e-09,5.96524e-08,8.132528650506288e-08,val
2464,3,Trojan,Trojan,Trojan-Scar,3,Trojan,True,Trojan,0.90167606,Ransomware,0.098304026,0.803372,0.90167606,True,1.2785722e-06,0.098304026,1.8603125e-05,0.90167606,0.09832262895361055,val
2465,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999999,Trojan,7.6070485e-08,0.9999998,0.9999999,True,0.9999999,2.6883546e-08,6.6051578e-09,7.6070485e-08,1.0955918883226445e-07,val
2466,3,Trojan,Trojan,Trojan-Zeus,2,Spyware,False,Spyware,0.9999567,Ransomware,4.1596708e-05,0.9999151,1.6019953e-06,False,9.7360676e-08,4.1596708e-05,0.9999567,1.6019953e-06,0.999998323735781,val
2467,3,Trojan,Trojan,Trojan-Zeus,1,Ransomware,False,Ransomware,0.81824213,Trojan,0.18099673,0.6372454,0.18099673,True,3.6287736e-07,0.81824213,0.0007607419,0.18099673,0.8190028745448217,val
2468,0,Benign,Benign,Benign,0,Benign,True,Benign,0.99999976,Trojan,1.2667408e-07,0.99999964,0.99999976,True,0.99999976,9.874396e-08,2.2969453e-09,1.2667408e-07,2.2771498686680047e-07,val
2469,0,Benign,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,1.48428825e-08,1.0,1.0,True,1.0,5.2761653e-09,1.0811105e-09,1.48428825e-08,2.1200158295542337e-08,val
2470,1,Ransomware,Ransomware,Ransomware-Conti,1,Ransomware,True,Ransomware,0.9539143,Trojan,0.046069745,0.90784454,0.9539143,True,4.174096e-07,0.9539143,1.5436779e-05,0.046069745,0.0460851817533694,val
2471,2,Spyware,Spyware,Spyware-Transponder,2,Spyware,True,Spyware,0.7866882,Trojan,0.12156942,0.6651188,0.7866882,True,1.3254609e-06,0.09174105,0.7866882,0.12156942,0.21331046521663666,val
2472,1,Ransomware,Ransomware,Ransomware-Ako,1,Ransomware,True,Ransomware,0.9637472,Spyware,0.026171904,0.9375753,0.9637472,True,1.3016536e-06,0.9637472,0.026171904,0.010079613,0.03625151701271534,val
2473,1,Ransomware,Ransomware,Ransomware-Ako,1,Ransomware,True,Ransomware,0.9798584,Spyware,0.017188916,0.9626695,0.9798584,True,1.6435841e-07,0.9798584,0.017188916,0.0029525242,0.020141440210863948,val
2474,3,Trojan,Trojan,Trojan-Emotet,3,Trojan,True,Trojan,0.82846045,Spyware,0.1045866,0.72387385,0.82846045,True,0.00012132474,0.06683165,0.1045866,0.82846045,0.17141824960708618,val
2475,3,Trojan,Trojan,Trojan-Emotet,2,Spyware,False,Spyware,0.8217047,Ransomware,0.09452382,0.72718084,0.08376249,False,9.101709e-06,0.09452382,0.8217047,0.08376249,0.9162285029888153,val
2476,0,Benign,Benign,Benign,0,Benign,True,Benign,0.99999976,Trojan,1.6471387e-07,0.9999996,0.99999976,True,0.99999976,1.8767334e-09,1.6039164e-07,1.6471387e-07,3.269822368423547e-07,val
2477,3,Trojan,Trojan,Trojan-Emotet,3,Trojan,True,Trojan,0.98873913,Ransomware,0.009968061,0.9787711,0.98873913,True,1.4301631e-05,0.009968061,0.0012785299,0.98873913,0.011246590875089169,val
2478,0,Benign,Benign,Benign,0,Benign,True,Benign,0.99999964,Ransomware,2.1127462e-07,0.9999994,0.99999964,True,0.99999964,2.1127462e-07,4.263731e-09,7.910801e-08,2.946463681929856e-07,val
2479,0,Benign,Benign,Benign,0,Benign,True,Benign,0.99999976,Ransomware,1.4039567e-07,0.99999964,0.99999976,True,0.99999976,1.4039567e-07,3.1243073e-09,1.0644579e-07,2.499657665300248e-07,val
2480,1,Ransomware,Ransomware,Ransomware-Ako,1,Ransomware,True,Ransomware,0.9994217,Spyware,0.00057557126,0.9988462,0.9994217,True,1.1141109e-07,0.9994217,0.00057557126,2.6055548e-06,0.0005781768174983881,val
2481,0,Benign,Benign,Benign,0,Benign,True,Benign,0.99999964,Trojan,2.4469867e-07,0.9999994,0.99999964,True,0.99999964,1.2941454e-07,6.5116645e-09,2.4469867e-07,3.806248778381871e-07,val
2482,3,Trojan,Trojan,Trojan-Scar,3,Trojan,True,Trojan,0.5255798,Benign,0.46851152,0.05706829,0.5255798,True,0.46851152,0.004805306,0.0011033327,0.5255798,0.005908638704568148,val
2483,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999969,Trojan,2.364108e-06,0.9999945,0.9999969,True,0.9999969,6.284296e-07,9.772571e-08,2.364108e-06,3.0902632985885248e-06,val
2484,1,Ransomware,Ransomware,Ransomware-Pysa,1,Ransomware,True,Ransomware,0.93673235,Spyware,0.05737319,0.8793592,0.93673235,True,1.878059e-06,0.93673235,0.05737319,0.0058925236,0.06326571200042963,val
2485,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999995,Trojan,2.4922022e-07,0.9999993,0.9999995,True,0.9999995,2.0773562e-07,4.2518247e-09,2.4922022e-07,4.612076702770196e-07,val
2486,1,Ransomware,Ransomware,Ransomware-Shade,1,Ransomware,True,Ransomware,0.98595876,Trojan,0.013555097,0.97240365,0.98595876,True,1.9306303e-06,0.98595876,0.0004842342,0.013555097,0.014039331581443548,val
2487,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999987,Ransomware,1.294283e-06,0.9999974,0.9999987,True,0.9999987,1.294283e-06,4.243592e-08,3.1445722e-08,1.368164681991857e-06,val
2488,1,Ransomware,Ransomware,Ransomware-Shade,1,Ransomware,True,Ransomware,0.7378383,Trojan,0.14097342,0.59686494,0.7378383,True,7.851233e-06,0.7378383,0.12118046,0.14097342,0.26215387880802155,val
2489,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999999,Trojan,1.1628582e-07,0.99999976,0.9999999,True,0.9999999,2.9500735e-09,6.071346e-09,1.1628582e-07,1.253072379192588e-07,val
2490,2,Spyware,Spyware,Spyware-Gator,3,Trojan,False,Trojan,0.48787904,Spyware,0.3466109,0.14126813,0.3466109,True,0.0002700737,0.16523995,0.3466109,0.48787904,0.6531189829111099,val
2491,0,Benign,Benign,Benign,0,Benign,True,Benign,0.99999964,Trojan,2.3667073e-07,0.9999994,0.99999964,True,0.99999964,9.6791034e-08,9.097789e-09,2.3667073e-07,3.4255955227990853e-07,val
2492,3,Trojan,Trojan,Trojan-Emotet,3,Trojan,True,Trojan,0.78943366,Spyware,0.20836473,0.58106893,0.78943366,True,1.2950604e-06,0.0022003634,0.20836473,0.78943366,0.21056508854962885,val
2493,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999999,Trojan,6.977372e-08,0.9999998,0.9999999,True,0.9999999,2.060729e-09,8.932479e-10,6.977372e-08,7.272769608768215e-08,val
2494,3,Trojan,Trojan,Trojan-Zeus,3,Trojan,True,Trojan,0.9993499,Ransomware,0.000627334,0.99872255,0.9993499,True,3.456601e-08,0.000627334,2.275284e-05,0.9993499,0.0006500868366856594,val
2495,3,Trojan,Trojan,Trojan-Reconyc,3,Trojan,True,Trojan,0.87289834,Ransomware,0.12702778,0.7458706,0.87289834,True,9.91159e-07,0.12702778,7.291446e-05,0.87289834,0.12710069427703274,val
2496,0,Benign,Benign,Benign,0,Benign,True,Benign,0.99999976,Trojan,2.1970448e-07,0.9999995,0.99999976,True,0.99999976,3.517609e-08,3.7191857e-08,2.1970448e-07,2.9207242135953493e-07,val
2497,1,Ransomware,Ransomware,Ransomware-Conti,1,Ransomware,True,Ransomware,0.9697593,Trojan,0.027596759,0.9421625,0.9697593,True,3.914713e-06,0.9697593,0.002640059,0.027596759,0.030236817663535476,val
2498,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999999,Trojan,1.0596288e-07,0.99999976,0.9999999,True,0.9999999,1.422805e-08,1.4528853e-09,1.0596288e-07,1.216438180184909e-07,val
2499,2,Spyware,Spyware,Spyware-180solutions,3,Trojan,False,Trojan,0.53273225,Spyware,0.4560577,0.07667455,0.4560577,True,2.8624353e-07,0.011209682,0.4560577,0.53273225,0.543941929936409,val
2500,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999987,Trojan,1.2663137e-06,0.99999744,0.9999987,True,0.9999987,1.8969317e-09,4.997279e-10,1.2663137e-06,1.2687103482234008e-06,val
2501,1,Ransomware,Ransomware,Ransomware-Ako,2,Spyware,False,Spyware,0.8340487,Trojan,0.12944105,0.7046076,0.03649702,False,1.3272875e-05,0.03649702,0.8340487,0.12944105,0.9634897410869598,val
2502,1,Ransomware,Ransomware,Ransomware-Conti,3,Trojan,False,Trojan,0.51516974,Ransomware,0.33904544,0.1761243,0.33904544,True,1.2967535e-05,0.33904544,0.14577188,0.51516974,0.6609416157007217,val
2503,0,Benign,Benign,Benign,0,Benign,True,Benign,0.99999833,Trojan,1.7105448e-06,0.9999966,0.99999833,True,0.99999833,6.854443e-10,1.036435e-09,1.7105448e-06,1.712266658959738e-06,val
2504,3,Trojan,Trojan,Trojan-Scar,3,Trojan,True,Trojan,0.48606765,Spyware,0.34455487,0.14151278,0.48606765,True,3.7053244e-06,0.16937374,0.34455487,0.48606765,0.5139286071062088,val
2505,2,Spyware,Spyware,Spyware-Transponder,2,Spyware,True,Spyware,0.92739624,Ransomware,0.055396292,0.8719999,0.92739624,True,2.794287e-07,0.055396292,0.92739624,0.017207172,0.07260346412658691,val
2506,3,Trojan,Trojan,Trojan-Refroso,1,Ransomware,False,Ransomware,0.6099332,Trojan,0.28725296,0.32268023,0.28725296,True,1.6292617e-05,0.6099332,0.10279759,0.28725296,0.7127307876944542,val
2507,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999999,Ransomware,1.5186286e-07,0.9999997,0.9999999,True,0.9999999,1.5186286e-07,4.1237165e-09,4.0023988e-08,1.9601056777673875e-07,val
2508,3,Trojan,Trojan,Trojan-Reconyc,3,Trojan,True,Trojan,0.88707435,Ransomware,0.112447955,0.7746264,0.88707435,True,1.8445013e-06,0.112447955,0.00047586925,0.88707435,0.11292382396641187,val
2509,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999999,Trojan,8.062907e-08,0.9999998,0.9999999,True,0.9999999,7.045501e-10,2.2600421e-08,8.062907e-08,1.0393404259456673e-07,val
2510,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999999,Trojan,5.9787496e-08,0.9999998,0.9999999,True,0.9999999,3.1802966e-08,1.760022e-08,5.9787496e-08,1.0919068138548482e-07,val
2511,0,Benign,Benign,Benign,0,Benign,True,Benign,0.99999917,Ransomware,4.4023355e-07,0.99999875,0.99999917,True,0.99999917,4.4023355e-07,5.0159534e-09,3.1945342e-07,7.647029227619839e-07,val
2512,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999999,Trojan,7.1826875e-08,0.9999998,0.9999999,True,0.9999999,3.234707e-08,6.761988e-09,7.1826875e-08,1.1093593377253796e-07,val
2513,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999999,Trojan,1.1261461e-07,0.99999976,0.9999999,True,0.9999999,3.3576195e-09,6.4505867e-09,1.1261461e-07,1.22422813664258e-07,val
2514,1,Ransomware,Ransomware,Ransomware-Shade,1,Ransomware,True,Ransomware,0.9988569,Spyware,0.00091867615,0.9979382,0.9988569,True,1.7884012e-08,0.9988569,0.00091867615,0.00022447974,0.0011431558814365417,val
2515,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999999,Trojan,1.2106074e-07,0.99999976,0.9999999,True,0.9999999,7.569139e-09,1.5832654e-08,1.2106074e-07,1.4446252993849384e-07,val
2516,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999993,Trojan,3.4203228e-07,0.9999989,0.9999993,True,0.9999993,3.3135734e-07,1.1349795e-08,3.4203228e-07,6.84739416279001e-07,val
2517,0,Benign,Benign,Benign,0,Benign,True,Benign,0.99999964,Ransomware,1.976242e-07,0.99999946,0.99999964,True,0.99999964,1.976242e-07,1.3755383e-08,1.7146195e-07,3.8284153447420977e-07,val
2518,2,Spyware,Spyware,Spyware-TIBS,2,Spyware,True,Spyware,0.9999453,Trojan,4.433896e-05,0.99990094,0.9999453,True,3.7705604e-07,9.975272e-06,0.9999453,4.433896e-05,5.4314234148478135e-05,val
2519,1,Ransomware,Ransomware,Ransomware-Pysa,1,Ransomware,True,Ransomware,0.9994972,Trojan,0.00029114122,0.999206,0.9994972,True,2.1422525e-07,0.9994972,0.00021153178,0.00029114122,0.0005026729922974482,val
2520,2,Spyware,Spyware,Spyware-TIBS,2,Spyware,True,Spyware,0.6276801,Trojan,0.2375794,0.39010072,0.6276801,True,1.4843893e-06,0.13473895,0.6276801,0.2375794,0.3723183572292328,val
2521,0,Benign,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,5.7322644e-08,0.99999994,1.0,True,1.0,3.2472033e-10,4.6371206e-08,5.7322644e-08,1.0401857028496941e-07,val
2522,2,Spyware,Spyware,Spyware-Transponder,2,Spyware,True,Spyware,0.9710065,Trojan,0.016195731,0.9548108,0.9710065,True,1.0239956e-05,0.012787555,0.9710065,0.016195731,0.0289832865819335,val
2523,0,Benign,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,2.4387251e-08,1.0,1.0,True,1.0,2.0795088e-08,1.2502387e-09,2.4387251e-08,4.643257833780723e-08,val
2524,3,Trojan,Trojan,Trojan-Reconyc,3,Trojan,True,Trojan,0.9997681,Spyware,0.00022809659,0.99954,0.9997681,True,1.6644032e-08,3.8490766e-06,0.00022809659,0.9997681,0.00023194566210804624,val
2525,2,Spyware,Spyware,Spyware-TIBS,3,Trojan,False,Trojan,0.7450939,Spyware,0.13764574,0.60744816,0.13764574,True,1.042009e-06,0.11725941,0.13764574,0.7450939,0.8623532950878143,val
2526,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999999,Trojan,1.4168154e-07,0.99999976,0.9999999,True,0.9999999,2.5362015e-08,1.6485531e-09,1.4168154e-07,1.686921071719638e-07,val
2527,0,Benign,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,5.8341183e-08,0.99999994,1.0,True,1.0,1.4635358e-08,2.5529655e-08,5.8341183e-08,9.850619520079817e-08,val
2528,1,Ransomware,Ransomware,Ransomware-Ako,1,Ransomware,True,Ransomware,0.9950669,Spyware,0.0047805407,0.99028635,0.9950669,True,7.1199986e-07,0.9950669,0.0047805407,0.0001518597,0.0049324004066875204,val
2529,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999999,Trojan,1.2292378e-07,0.99999976,0.9999999,True,0.9999999,2.0734449e-08,3.8027297e-09,1.2292378e-07,1.474609581109121e-07,val
2530,2,Spyware,Spyware,Spyware-CWS,2,Spyware,True,Spyware,0.5866889,Ransomware,0.2892071,0.29748178,0.5866889,True,3.8935605e-06,0.2892071,0.5866889,0.12410015,0.413307249546051,val
2531,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999999,Trojan,1.446007e-07,0.99999976,0.9999999,True,0.9999999,1.7361097e-08,3.2169976e-09,1.446007e-07,1.6517879974919936e-07,val
2532,2,Spyware,Spyware,Spyware-TIBS,2,Spyware,True,Spyware,0.99985325,Ransomware,8.477263e-05,0.9997685,0.99985325,True,6.6920496e-09,8.477263e-05,0.99985325,6.193126e-05,0.000146703896461986,val
2533,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999999,Trojan,1.5218241e-07,0.9999997,0.9999999,True,0.9999999,1.0060719e-08,6.082032e-09,1.5218241e-07,1.683251604767122e-07,val
2534,3,Trojan,Trojan,Trojan-Refroso,3,Trojan,True,Trojan,0.99945456,Spyware,0.00045414714,0.99900043,0.99945456,True,2.0948604e-05,7.038307e-05,0.00045414714,0.99945456,0.0005245302090770565,val
2535,3,Trojan,Trojan,Trojan-Refroso,3,Trojan,True,Trojan,0.9999931,Ransomware,6.4524415e-06,0.99998665,0.9999931,True,8.925253e-09,6.4524415e-06,4.639683e-07,0.9999931,6.916409830637349e-06,val
2536,1,Ransomware,Ransomware,Ransomware-Pysa,1,Ransomware,True,Ransomware,0.9963761,Trojan,0.0035619582,0.9928141,0.9963761,True,3.824135e-08,0.9963761,6.18284e-05,0.0035619582,0.0036237866079318337,val
2537,1,Ransomware,Ransomware,Ransomware-Ako,1,Ransomware,True,Ransomware,0.8641319,Trojan,0.12847821,0.7356537,0.8641319,True,5.5680437e-07,0.8641319,0.0073894365,0.12847821,0.13586765062063932,val
2538,0,Benign,Benign,Benign,0,Benign,True,Benign,0.99999976,Trojan,1.9548843e-07,0.9999996,0.99999976,True,0.99999976,4.849178e-08,5.1575215e-09,1.9548843e-07,2.491377282254348e-07,val
2539,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999995,Ransomware,3.4994278e-07,0.99999917,0.9999995,True,0.9999995,3.4994278e-07,5.1647358e-09,9.8945094e-08,4.540526101770581e-07,val
2540,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999993,Trojan,7.395271e-07,0.99999857,0.9999993,True,0.9999993,1.2810636e-09,2.3081684e-10,7.395271e-07,7.410389617767965e-07,val
2541,1,Ransomware,Ransomware,Ransomware-Maze,2,Spyware,False,Spyware,0.51943845,Ransomware,0.2753874,0.24405104,0.2753874,True,3.8012945e-06,0.2753874,0.51943845,0.20517035,0.7246087938547134,val
2542,1,Ransomware,Ransomware,Ransomware-Pysa,1,Ransomware,True,Ransomware,0.99973387,Trojan,0.00018371774,0.99955016,0.99973387,True,2.6377256e-06,0.99973387,7.973325e-05,0.00018371774,0.00026345098740421236,val
2543,1,Ransomware,Ransomware,Ransomware-Maze,1,Ransomware,True,Ransomware,0.97229666,Trojan,0.027610816,0.9446858,0.97229666,True,1.1976708e-08,0.97229666,9.2462906e-05,0.027610816,0.027703278967237566,val
2544,3,Trojan,Trojan,Trojan-Emotet,3,Trojan,True,Trojan,0.99974257,Spyware,0.00022013273,0.99952245,0.99974257,True,4.639299e-11,3.7297697e-05,0.00022013273,0.99974257,0.00025743042715475895,val
2545,0,Benign,Benign,Benign,0,Benign,True,Benign,0.999998,Trojan,2.0012442e-06,0.99999595,0.999998,True,0.999998,1.553928e-08,4.1363992e-09,2.0012442e-06,2.020919863010562e-06,val
2546,3,Trojan,Trojan,Trojan-Emotet,3,Trojan,True,Trojan,0.787293,Ransomware,0.21253146,0.57476157,0.787293,True,8.841732e-09,0.21253146,0.00017552721,0.787293,0.21270698952139355,val
2547,0,Benign,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,2.3970589e-08,1.0,1.0,True,1.0,2.3970589e-08,3.2773768e-09,1.7800353e-08,4.504831907503615e-08,val
2548,3,Trojan,Trojan,Trojan-Refroso,3,Trojan,True,Trojan,0.9354681,Spyware,0.064406246,0.8710618,0.9354681,True,5.0443055e-07,0.00012517288,0.064406246,0.9354681,0.06453141882957425,val
2549,1,Ransomware,Ransomware,Ransomware-Ako,1,Ransomware,True,Ransomware,0.95982516,Trojan,0.03969271,0.92013246,0.95982516,True,7.651986e-08,0.95982516,0.0004820174,0.03969271,0.04017472849227488,val
2550,2,Spyware,Spyware,Spyware-Transponder,1,Ransomware,False,Ransomware,0.6820649,Trojan,0.30610377,0.37596112,0.01183045,False,8.897312e-07,0.6820649,0.01183045,0.30610377,0.9881686568260193,val
2551,0,Benign,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,1.6504702e-08,1.0,1.0,True,1.0,1.6504702e-08,4.0236454e-09,1.3153e-08,3.36813466006447e-08,val
2552,3,Trojan,Trojan,Trojan-Zeus,1,Ransomware,False,Ransomware,0.9906792,Trojan,0.00928907,0.9813901,0.00928907,True,2.3902794e-07,0.9906792,3.1437856e-05,0.00928907,0.9907106423197547,val
2553,0,Benign,Benign,Benign,0,Benign,True,Benign,0.99999976,Spyware,1.7831569e-07,0.9999996,0.99999976,True,0.99999976,1.2568255e-07,1.7831569e-07,1.1897506e-08,3.1589574067680815e-07,val
2554,0,Benign,Benign,Benign,0,Benign,True,Benign,0.99999964,Ransomware,4.1345132e-07,0.9999992,0.99999964,True,0.99999964,4.1345132e-07,5.004307e-09,3.1054157e-08,4.495097813972393e-07,val
2555,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999919,Spyware,8.030022e-06,0.99998385,0.9999919,True,0.9999919,2.5984888e-09,8.030022e-06,1.3582913e-07,8.168450014389705e-06,val
2556,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999999,Ransomware,9.290639e-08,0.99999976,0.9999999,True,0.9999999,9.290639e-08,2.0475488e-09,5.8826906e-08,1.537808449469935e-07,val
2557,0,Benign,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,3.8670763e-08,0.99999994,1.0,True,1.0,8.953055e-09,1.3233241e-09,3.8670763e-08,4.894714189518368e-08,val
2558,2,Spyware,Spyware,Spyware-CWS,2,Spyware,True,Spyware,0.93138343,Ransomware,0.06860001,0.86278343,0.93138343,True,3.1510301e-06,0.06860001,0.93138343,1.3432394e-05,0.06861343879518245,val
2559,0,Benign,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,1.6862552e-08,1.0,1.0,True,1.0,9.765442e-09,3.0224284e-10,1.6862552e-08,2.6930236873834446e-08,val
2560,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999999,Trojan,8.88825e-08,0.9999998,0.9999999,True,0.9999999,2.0912024e-08,4.9932103e-09,8.88825e-08,1.1478773576101275e-07,val
2561,3,Trojan,Trojan,Trojan-Zeus,1,Ransomware,False,Ransomware,0.7955233,Spyware,0.15883598,0.6366873,0.045639172,False,1.6264277e-06,0.7955233,0.15883598,0.045639172,0.9543592631816864,val
2562,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999995,Trojan,4.4451113e-07,0.9999991,0.9999995,True,0.9999995,4.0001687e-08,6.8927637e-09,4.4451113e-07,4.914055811156004e-07,val
