sample_index,true_id,true_label,pred_id,pred_label,correct,confidence
1085,3,Trojan,3,Trojan,1,0.7096541523933411
1086,0,Benign,0,Benign,1,0.9999992847442627
1087,0,Benign,0,Benign,1,0.9999985694885254
1088,1,Ransomware,3,Trojan,0,0.6376277208328247
1089,0,Benign,0,Benign,1,0.999998927116394
1090,1,Ransomware,2,Spyware,0,0.8266182541847229
1091,2,Spyware,1,Ransomware,0,0.9984266757965088
1092,0,Benign,0,Benign,1,0.9999992847442627
1093,1,Ransomware,1,Ransomware,1,0.9842008948326111
1094,2,Spyware,2,Spyware,1,0.9998990297317505
1095,0,Benign,0,Benign,1,0.9999991655349731
1096,0,Benign,0,Benign,1,0.9999992847442627
1097,2,Spyware,3,Trojan,0,0.8397805094718933
1098,2,Spyware,2,Spyware,1,0.9999005794525146
1099,0,Benign,0,Benign,1,0.9999995231628418
1100,1,Ransomware,1,Ransomware,1,0.7022254467010498
1101,0,Benign,0,Benign,1,0.9999982118606567
1102,0,Benign,0,Benign,1,0.9999971389770508
1103,1,Ransomware,1,Ransomware,1,0.8467006683349609
1104,0,Benign,0,Benign,1,0.9999996423721313
1105,0,Benign,0,Benign,1,0.9999991655349731
1106,2,Spyware,2,Spyware,1,0.9460684061050415
1107,0,Benign,0,Benign,1,0.9999984502792358
1108,0,Benign,0,Benign,1,0.9999983310699463
1109,2,Spyware,3,Trojan,0,0.6946306228637695
1110,3,Trojan,3,Trojan,1,0.6427460312843323
1111,2,Spyware,2,Spyware,1,0.999994158744812
1112,2,Spyware,2,Spyware,1,0.7443245649337769
1113,1,Ransomware,1,Ransomware,1,0.9834551811218262
1114,1,Ransomware,3,Trojan,0,0.6962820887565613
1115,0,Benign,0,Benign,1,0.9999995231628418
1116,0,Benign,0,Benign,1,0.9999982118606567
1117,0,Benign,0,Benign,1,0.9999992847442627
1118,1,Ransomware,2,Spyware,0,0.7503865361213684
1119,1,Ransomware,1,Ransomware,1,0.8776835799217224
1120,0,Benign,0,Benign,1,0.9999994039535522
1121,3,Trojan,3,Trojan,1,0.786884605884552
1122,0,Benign,0,Benign,1,0.9999990463256836
1123,1,Ransomware,1,Ransomware,1,0.6464715003967285
1124,1,Ransomware,2,Spyware,0,0.8587590456008911
1125,0,Benign,0,Benign,1,0.9999971389770508
1126,0,Benign,0,Benign,1,0.9999990463256836
1127,1,Ransomware,1,Ransomware,1,0.9837384223937988
1128,0,Benign,0,Benign,1,0.9999990463256836
1129,2,Spyware,2,Spyware,1,0.8416738510131836
1130,0,Benign,0,Benign,1,0.9999959468841553
1131,1,Ransomware,3,Trojan,0,0.6573696732521057
1132,2,Spyware,1,Ransomware,0,0.9939571619033813
1133,0,Benign,0,Benign,1,0.9999986886978149
1134,3,Trojan,3,Trojan,1,0.8709802627563477
1135,1,Ransomware,1,Ransomware,1,0.6066723465919495
1136,0,Benign,0,Benign,1,0.9999990463256836
1137,1,Ransomware,3,Trojan,0,0.6893209218978882
1138,2,Spyware,2,Spyware,1,0.48823222517967224
1139,0,Benign,0,Benign,1,0.9999960660934448
1140,2,Spyware,2,Spyware,1,0.9975796341896057
1141,0,Benign,0,Benign,1,0.9999985694885254
1142,0,Benign,0,Benign,1,0.9999980926513672
1143,3,Trojan,2,Spyware,0,0.6576064229011536
1144,0,Benign,0,Benign,1,0.9999972581863403
1145,0,Benign,0,Benign,1,0.9999953508377075
1146,0,Benign,0,Benign,1,0.999998927116394
1147,0,Benign,0,Benign,1,0.9999990463256836
1148,0,Benign,0,Benign,1,0.9999967813491821
1149,2,Spyware,2,Spyware,1,0.981240451335907
1150,0,Benign,0,Benign,1,0.999997615814209
1151,0,Benign,0,Benign,1,0.9999992847442627
1152,3,Trojan,3,Trojan,1,0.9561429023742676
1153,3,Trojan,2,Spyware,0,0.5568372011184692
1154,2,Spyware,2,Spyware,1,0.9998564720153809
1155,3,Trojan,3,Trojan,1,0.9781891703605652
1156,0,Benign,0,Benign,1,0.9999982118606567
1157,0,Benign,0,Benign,1,0.9999370574951172
1158,1,Ransomware,1,Ransomware,1,0.5186222195625305
1159,2,Spyware,2,Spyware,1,0.7959383726119995
1160,0,Benign,0,Benign,1,0.9999932050704956
1161,0,Benign,0,Benign,1,0.9999992847442627
1162,1,Ransomware,2,Spyware,0,0.916048526763916
1163,3,Trojan,3,Trojan,1,0.6691361665725708
1164,2,Spyware,2,Spyware,1,0.9537632465362549
1165,2,Spyware,1,Ransomware,0,0.6388865113258362
1166,0,Benign,0,Benign,1,0.9999983310699463
1167,1,Ransomware,1,Ransomware,1,0.5196418166160583
1168,0,Benign,0,Benign,1,0.999998927116394
1169,3,Trojan,3,Trojan,1,0.883948564529419
1170,3,Trojan,3,Trojan,1,0.6712287068367004
1171,3,Trojan,3,Trojan,1,0.9192808866500854
1172,3,Trojan,3,Trojan,1,0.954052746295929
1173,0,Benign,0,Benign,1,0.9999988079071045
1174,0,Benign,0,Benign,1,0.9999974966049194
1175,0,Benign,0,Benign,1,0.9999995231628418
1176,0,Benign,0,Benign,1,0.9999988079071045
1177,0,Benign,0,Benign,1,0.9999992847442627
1178,0,Benign,0,Benign,1,0.9999960660934448
1179,2,Spyware,2,Spyware,1,0.516640305519104
1180,0,Benign,0,Benign,1,0.9999970197677612
1181,0,Benign,0,Benign,1,0.9999964237213135
1182,2,Spyware,2,Spyware,1,0.5820665955543518
1183,1,Ransomware,1,Ransomware,1,0.943783164024353
1184,0,Benign,0,Benign,1,0.999998927116394
1185,3,Trojan,3,Trojan,1,0.9109008312225342
1186,0,Benign,0,Benign,1,0.9999980926513672
1187,0,Benign,0,Benign,1,0.9999995231628418
1188,3,Trojan,1,Ransomware,0,0.9662278890609741
1189,2,Spyware,2,Spyware,1,0.9999910593032837
1190,0,Benign,0,Benign,1,0.9999990463256836
1191,1,Ransomware,1,Ransomware,1,0.7754195928573608
1192,3,Trojan,1,Ransomware,0,0.5456059575080872
1193,0,Benign,0,Benign,1,0.9999995231628418
1194,0,Benign,0,Benign,1,0.9999991655349731
1195,2,Spyware,2,Spyware,1,0.9974077343940735
1196,2,Spyware,2,Spyware,1,0.9492867588996887
1197,2,Spyware,2,Spyware,1,0.947778046131134
1198,2,Spyware,1,Ransomware,0,0.6076669096946716
1199,0,Benign,0,Benign,1,0.9999991655349731
1200,0,Benign,0,Benign,1,0.9999984502792358
1201,0,Benign,0,Benign,1,0.9999991655349731
1202,2,Spyware,2,Spyware,1,0.9472336173057556
1203,2,Spyware,2,Spyware,1,0.9996957778930664
1204,0,Benign,0,Benign,1,0.999995231628418
1205,2,Spyware,2,Spyware,1,0.9995030164718628
1206,3,Trojan,3,Trojan,1,0.9914472103118896
1207,0,Benign,0,Benign,1,0.999998927116394
1208,0,Benign,0,Benign,1,0.9999990463256836
1209,0,Benign,0,Benign,1,0.9999986886978149
1210,0,Benign,0,Benign,1,0.9999990463256836
1211,1,Ransomware,1,Ransomware,1,0.9803480505943298
1212,0,Benign,0,Benign,1,0.9999995231628418
1213,0,Benign,0,Benign,1,0.9999990463256836
1214,0,Benign,0,Benign,1,0.9999996423721313
1215,0,Benign,0,Benign,1,0.9999992847442627
1216,3,Trojan,3,Trojan,1,0.9997391104698181
1217,1,Ransomware,3,Trojan,0,0.8424270749092102
1218,0,Benign,0,Benign,1,0.999998927116394
1219,0,Benign,0,Benign,1,0.9999978542327881
1220,0,Benign,0,Benign,1,0.9999996423721313
1221,2,Spyware,2,Spyware,1,0.9656908512115479
1222,2,Spyware,2,Spyware,1,0.6696620583534241
1223,2,Spyware,2,Spyware,1,0.9999419450759888
1224,1,Ransomware,1,Ransomware,1,0.835624098777771
1225,0,Benign,0,Benign,1,0.9999990463256836
1226,1,Ransomware,1,Ransomware,1,0.9976033568382263
1227,3,Trojan,1,Ransomware,0,0.9979008436203003
1228,0,Benign,0,Benign,1,0.999998927116394
1229,3,Trojan,3,Trojan,1,0.3713655471801758
1230,0,Benign,0,Benign,1,0.999998927116394
1231,0,Benign,0,Benign,1,0.9999992847442627
1232,3,Trojan,3,Trojan,1,0.49299269914627075
1233,3,Trojan,3,Trojan,1,0.6712104678153992
1234,0,Benign,0,Benign,1,0.9999992847442627
1235,1,Ransomware,2,Spyware,0,0.9940595626831055
1236,2,Spyware,2,Spyware,1,0.4887038767337799
1237,0,Benign,0,Benign,1,0.9999995231628418
1238,1,Ransomware,1,Ransomware,1,0.7295852303504944
1239,1,Ransomware,1,Ransomware,1,0.9821960926055908
1240,1,Ransomware,3,Trojan,0,0.6880701184272766
1241,0,Benign,0,Benign,1,0.9999991655349731
1242,1,Ransomware,1,Ransomware,1,0.9791069030761719
1243,1,Ransomware,2,Spyware,0,0.9760425090789795
1244,0,Benign,0,Benign,1,0.9999991655349731
1245,0,Benign,0,Benign,1,0.9999967813491821
1246,2,Spyware,2,Spyware,1,0.8837321996688843
1247,0,Benign,0,Benign,1,0.9999967813491821
1248,3,Trojan,3,Trojan,1,0.9950857758522034
1249,3,Trojan,3,Trojan,1,0.9948837161064148
1250,0,Benign,0,Benign,1,0.9975690245628357
1251,0,Benign,0,Benign,1,0.999998927116394
1252,2,Spyware,2,Spyware,1,0.999749481678009
1253,0,Benign,0,Benign,1,0.999998927116394
1254,0,Benign,0,Benign,1,0.9999986886978149
1255,2,Spyware,2,Spyware,1,0.9999219179153442
1256,1,Ransomware,1,Ransomware,1,0.8840290904045105
1257,3,Trojan,3,Trojan,1,0.9659979939460754
1258,1,Ransomware,1,Ransomware,1,0.7208921909332275
1259,3,Trojan,3,Trojan,1,0.8752252459526062
1260,1,Ransomware,1,Ransomware,1,0.5685856342315674
1261,1,Ransomware,2,Spyware,0,0.5037268400192261
1262,0,Benign,0,Benign,1,0.9999990463256836
1263,3,Trojan,3,Trojan,1,0.6954908967018127
1264,3,Trojan,2,Spyware,0,0.8736253380775452
1265,0,Benign,0,Benign,1,0.9999990463256836
1266,0,Benign,0,Benign,1,0.9999997615814209
1267,2,Spyware,1,Ransomware,0,0.9208970665931702
1268,0,Benign,0,Benign,1,0.9999974966049194
1269,0,Benign,0,Benign,1,0.9999963045120239
1270,0,Benign,0,Benign,1,0.999992847442627
1271,0,Benign,0,Benign,1,0.9999995231628418
1272,1,Ransomware,1,Ransomware,1,0.9731897711753845
1273,1,Ransomware,1,Ransomware,1,0.9988219141960144
1274,0,Benign,0,Benign,1,0.9999984502792358
1275,0,Benign,0,Benign,1,0.9999985694885254
1276,3,Trojan,3,Trojan,1,0.6862602829933167
1277,0,Benign,0,Benign,1,0.9999986886978149
1278,0,Benign,0,Benign,1,0.999998927116394
1279,2,Spyware,2,Spyware,1,0.9568912386894226
1280,2,Spyware,2,Spyware,1,0.864799439907074
1281,1,Ransomware,1,Ransomware,1,0.9999325275421143
1282,2,Spyware,2,Spyware,1,0.9763031005859375
1283,3,Trojan,3,Trojan,1,0.994946300983429
1284,0,Benign,0,Benign,1,0.9999992847442627
1285,1,Ransomware,1,Ransomware,1,0.5916928052902222
1286,0,Benign,0,Benign,1,0.9999992847442627
1287,0,Benign,0,Benign,1,0.9999979734420776
1288,3,Trojan,2,Spyware,0,0.9801510572433472
1289,3,Trojan,3,Trojan,1,0.983073353767395
1290,1,Ransomware,3,Trojan,0,0.6372836828231812
1291,2,Spyware,2,Spyware,1,0.7834800481796265
1292,3,Trojan,3,Trojan,1,0.9693554043769836
1293,0,Benign,0,Benign,1,0.9999983310699463
1294,0,Benign,0,Benign,1,0.9999994039535522
1295,1,Ransomware,3,Trojan,0,0.46884623169898987
1296,2,Spyware,2,Spyware,1,0.9136038422584534
1297,3,Trojan,1,Ransomware,0,0.6989863514900208
1298,0,Benign,0,Benign,1,0.9999988079071045
1299,2,Spyware,2,Spyware,1,0.9999874830245972
1300,0,Benign,0,Benign,1,0.9999983310699463
1301,0,Benign,0,Benign,1,0.9999972581863403
1302,3,Trojan,3,Trojan,1,0.6089479923248291
1303,0,Benign,0,Benign,1,0.9999943971633911
1304,2,Spyware,1,Ransomware,0,0.6955749988555908
1305,0,Benign,0,Benign,1,0.9999990463256836
1306,1,Ransomware,1,Ransomware,1,0.9946503043174744
1307,0,Benign,0,Benign,1,0.9999979734420776
1308,0,Benign,0,Benign,1,0.9999986886978149
1309,0,Benign,0,Benign,1,0.9999992847442627
1310,1,Ransomware,1,Ransomware,1,0.7550589442253113
1311,3,Trojan,3,Trojan,1,0.9999741315841675
1312,3,Trojan,3,Trojan,1,0.9685373902320862
1313,3,Trojan,3,Trojan,1,0.8763526678085327
1314,0,Benign,0,Benign,1,0.9999984502792358
1315,0,Benign,0,Benign,1,0.9999988079071045
1316,0,Benign,0,Benign,1,0.9999988079071045
1317,3,Trojan,1,Ransomware,0,0.7189626693725586
1318,2,Spyware,2,Spyware,1,0.9836428165435791
1319,1,Ransomware,1,Ransomware,1,0.9441338181495667
1320,0,Benign,0,Benign,1,0.9999980926513672
1321,0,Benign,0,Benign,1,0.9999974966049194
1322,2,Spyware,2,Spyware,1,0.9999420642852783
1323,1,Ransomware,1,Ransomware,1,0.9692113995552063
1324,0,Benign,0,Benign,1,0.9999980926513672
1325,0,Benign,0,Benign,1,0.9999991655349731
1326,0,Benign,0,Benign,1,0.9999966621398926
1327,1,Ransomware,1,Ransomware,1,0.995033860206604
1328,1,Ransomware,1,Ransomware,1,0.9760478138923645
1329,3,Trojan,3,Trojan,1,0.9992753863334656
1330,3,Trojan,3,Trojan,1,0.8588396310806274
1331,2,Spyware,2,Spyware,1,0.9922911524772644
1332,0,Benign,0,Benign,1,0.9999990463256836
1333,0,Benign,0,Benign,1,0.9999994039535522
1334,1,Ransomware,1,Ransomware,1,0.9964151382446289
1335,0,Benign,0,Benign,1,0.9999977350234985
1336,0,Benign,0,Benign,1,0.9999982118606567
1337,2,Spyware,1,Ransomware,0,0.641465425491333
1338,0,Benign,0,Benign,1,0.9999982118606567
1339,2,Spyware,1,Ransomware,0,0.6094605922698975
1340,0,Benign,0,Benign,1,0.999998927116394
1341,0,Benign,0,Benign,1,0.9999961853027344
1342,3,Trojan,2,Spyware,0,0.4794626832008362
1343,3,Trojan,2,Spyware,0,0.5338318347930908
1344,0,Benign,0,Benign,1,0.9999983310699463
1345,3,Trojan,3,Trojan,1,0.9999595880508423
1346,0,Benign,0,Benign,1,0.9999983310699463
1347,0,Benign,0,Benign,1,0.9999967813491821
1348,0,Benign,0,Benign,1,0.9999988079071045
1349,1,Ransomware,1,Ransomware,1,0.9984446167945862
1350,3,Trojan,3,Trojan,1,0.9998770952224731
1351,2,Spyware,2,Spyware,1,0.9999934434890747
1352,0,Benign,0,Benign,1,0.9999991655349731
1353,0,Benign,0,Benign,1,0.9999985694885254
1354,2,Spyware,2,Spyware,1,0.9999276399612427
1355,1,Ransomware,1,Ransomware,1,0.9712581634521484
1356,0,Benign,0,Benign,1,0.9999994039535522
1357,1,Ransomware,1,Ransomware,1,0.9992735981941223
1358,0,Benign,0,Benign,1,0.999998927116394
1359,0,Benign,0,Benign,1,0.9999986886978149
1360,0,Benign,0,Benign,1,0.9999984502792358
1361,0,Benign,0,Benign,1,0.9999990463256836
1362,1,Ransomware,1,Ransomware,1,0.9916595816612244
1363,1,Ransomware,1,Ransomware,1,0.5869413614273071
1364,0,Benign,0,Benign,1,0.9999949932098389
1365,0,Benign,0,Benign,1,0.9999991655349731
1366,1,Ransomware,2,Spyware,0,0.8061457276344299
1367,1,Ransomware,2,Spyware,0,0.6149874925613403
1368,2,Spyware,2,Spyware,1,0.9999862909317017
1369,0,Benign,0,Benign,1,0.9999985694885254
1370,0,Benign,0,Benign,1,0.9999994039535522
1371,3,Trojan,3,Trojan,1,0.6110702157020569
1372,0,Benign,0,Benign,1,0.9999983310699463
1373,0,Benign,0,Benign,1,0.9999971389770508
1374,0,Benign,0,Benign,1,0.9999980926513672
1375,3,Trojan,3,Trojan,1,0.575271487236023
1376,0,Benign,0,Benign,1,0.9999992847442627
1377,1,Ransomware,1,Ransomware,1,0.43903639912605286
1378,0,Benign,0,Benign,1,0.999997615814209
1379,3,Trojan,3,Trojan,1,0.9932872653007507
1380,0,Benign,0,Benign,1,0.9999983310699463
1381,1,Ransomware,2,Spyware,0,0.7701625823974609
1382,0,Benign,0,Benign,1,0.9999995231628418
1383,0,Benign,0,Benign,1,0.9999971389770508
1384,1,Ransomware,1,Ransomware,1,0.7667184472084045
1385,0,Benign,0,Benign,1,0.9999995231628418
1386,0,Benign,0,Benign,1,0.9999973773956299
1387,2,Spyware,1,Ransomware,0,0.9973857998847961
1388,3,Trojan,3,Trojan,1,0.9740772247314453
1389,0,Benign,0,Benign,1,0.9999972581863403
1390,0,Benign,0,Benign,1,0.9999996423721313
1391,1,Ransomware,1,Ransomware,1,0.768453061580658
1392,0,Benign,0,Benign,1,0.9999991655349731
1393,0,Benign,0,Benign,1,0.9999992847442627
1394,0,Benign,0,Benign,1,0.9999996423721313
1395,0,Benign,0,Benign,1,0.9999986886978149
1396,3,Trojan,3,Trojan,1,0.98438960313797
1397,1,Ransomware,1,Ransomware,1,0.7169513702392578
1398,1,Ransomware,1,Ransomware,1,0.8846768140792847
1399,0,Benign,0,Benign,1,0.9999991655349731
1400,3,Trojan,2,Spyware,0,0.8977028727531433
1401,3,Trojan,3,Trojan,1,0.9999480247497559
1402,0,Benign,0,Benign,1,0.9999964237213135
1403,0,Benign,0,Benign,1,0.9999986886978149
1404,3,Trojan,3,Trojan,1,0.6166265606880188
1405,3,Trojan,2,Spyware,0,0.7157856822013855
1406,0,Benign,0,Benign,1,0.9999982118606567
1407,0,Benign,0,Benign,1,0.9999994039535522
1408,0,Benign,0,Benign,1,0.9999990463256836
1409,3,Trojan,1,Ransomware,0,0.5160767436027527
1410,1,Ransomware,3,Trojan,0,0.7979452610015869
1411,2,Spyware,3,Trojan,0,0.5650850534439087
1412,2,Spyware,2,Spyware,1,0.9755266308784485
1413,1,Ransomware,2,Spyware,0,0.6859892010688782
1414,0,Benign,0,Benign,1,0.9999988079071045
1415,3,Trojan,3,Trojan,1,0.894220769405365
1416,0,Benign,0,Benign,1,0.9999990463256836
1417,3,Trojan,1,Ransomware,0,0.9741517901420593
1418,3,Trojan,3,Trojan,1,0.6774694919586182
1419,1,Ransomware,3,Trojan,0,0.443792462348938
1420,0,Benign,0,Benign,1,0.9999982118606567
1421,0,Benign,0,Benign,1,0.9999996423721313
1422,0,Benign,0,Benign,1,0.9999979734420776
1423,3,Trojan,1,Ransomware,0,0.6476390957832336
1424,2,Spyware,1,Ransomware,0,0.8784975409507751
1425,0,Benign,0,Benign,1,0.9999988079071045
1426,3,Trojan,2,Spyware,0,0.8256354331970215
1427,2,Spyware,3,Trojan,0,0.7359064817428589
1428,2,Spyware,2,Spyware,1,0.9629076719284058
1429,0,Benign,0,Benign,1,0.9999984502792358
1430,1,Ransomware,1,Ransomware,1,0.9970836043357849
1431,0,Benign,0,Benign,1,0.9999977350234985
1432,1,Ransomware,2,Spyware,0,0.9992245435714722
1433,0,Benign,0,Benign,1,0.9999994039535522
1434,0,Benign,0,Benign,1,0.9999909400939941
1435,1,Ransomware,1,Ransomware,1,0.4162966012954712
1436,1,Ransomware,3,Trojan,0,0.7482113838195801
1437,0,Benign,0,Benign,1,0.9999983310699463
1438,0,Benign,0,Benign,1,0.9999991655349731
1439,1,Ransomware,1,Ransomware,1,0.9999651908874512
1440,3,Trojan,3,Trojan,1,0.9416179656982422
1441,0,Benign,0,Benign,1,0.9999982118606567
1442,1,Ransomware,1,Ransomware,1,0.8158299326896667
1443,0,Benign,0,Benign,1,0.9999996423721313
1444,1,Ransomware,1,Ransomware,1,0.7174136638641357
1445,0,Benign,0,Benign,1,0.9999990463256836
1446,0,Benign,0,Benign,1,0.9999985694885254
1447,3,Trojan,1,Ransomware,0,0.5052158832550049
1448,0,Benign,0,Benign,1,0.9999978542327881
1449,1,Ransomware,1,Ransomware,1,0.8076652884483337
1450,0,Benign,0,Benign,1,0.9999960660934448
1451,0,Benign,0,Benign,1,0.9999990463256836
1452,0,Benign,0,Benign,1,0.9999983310699463
1453,2,Spyware,2,Spyware,1,0.8617548942565918
1454,0,Benign,0,Benign,1,0.9999994039535522
1455,1,Ransomware,1,Ransomware,1,0.994236946105957
1456,2,Spyware,2,Spyware,1,0.8825667500495911
1457,0,Benign,0,Benign,1,0.9999991655349731
1458,0,Benign,0,Benign,1,0.9999978542327881
1459,0,Benign,0,Benign,1,0.9999994039535522
1460,0,Benign,0,Benign,1,0.9999996423721313
1461,0,Benign,0,Benign,1,0.9999982118606567
1462,0,Benign,0,Benign,1,0.9999978542327881
1463,3,Trojan,2,Spyware,0,0.9131011366844177
1464,2,Spyware,2,Spyware,1,0.8517155647277832
1465,0,Benign,0,Benign,1,0.9999994039535522
1466,0,Benign,0,Benign,1,0.9999990463256836
1467,3,Trojan,3,Trojan,1,0.9846342206001282
1468,2,Spyware,2,Spyware,1,0.46639424562454224
1469,0,Benign,0,Benign,1,0.9999986886978149
1470,2,Spyware,2,Spyware,1,0.4741628170013428
1471,0,Benign,0,Benign,1,0.999998927116394
1472,0,Benign,0,Benign,1,0.9999980926513672
1473,0,Benign,0,Benign,1,0.9999977350234985
1474,3,Trojan,3,Trojan,1,0.9994552731513977
1475,0,Benign,0,Benign,1,0.9999995231628418
1476,1,Ransomware,1,Ransomware,1,0.9438274502754211
1477,0,Benign,0,Benign,1,0.999998927116394
1478,0,Benign,0,Benign,1,0.9999980926513672
1479,0,Benign,0,Benign,1,0.9999990463256836
1480,3,Trojan,2,Spyware,0,0.5263209342956543
1481,0,Benign,0,Benign,1,0.9999988079071045
1482,0,Benign,0,Benign,1,0.9999994039535522
1483,1,Ransomware,1,Ransomware,1,0.9879018068313599
1484,0,Benign,0,Benign,1,0.9999990463256836
1485,0,Benign,0,Benign,1,0.9999983310699463
1486,0,Benign,0,Benign,1,0.9999990463256836
1487,0,Benign,0,Benign,1,0.9999990463256836
1488,1,Ransomware,2,Spyware,0,0.9345225691795349
1489,1,Ransomware,1,Ransomware,1,0.9001061916351318
1490,3,Trojan,3,Trojan,1,0.9651992917060852
1491,0,Benign,0,Benign,1,0.9999961853027344
1492,0,Benign,0,Benign,1,0.9999996423721313
1493,2,Spyware,3,Trojan,0,0.994268536567688
1494,0,Benign,0,Benign,1,0.9999990463256836
1495,0,Benign,0,Benign,1,0.9999991655349731
1496,0,Benign,0,Benign,1,0.9999995231628418
1497,2,Spyware,2,Spyware,1,0.999908447265625
1498,0,Benign,0,Benign,1,0.999997615814209
1499,0,Benign,0,Benign,1,0.9999986886978149
1500,1,Ransomware,2,Spyware,0,0.9962666630744934
1501,0,Benign,0,Benign,1,0.9999996423721313
1502,2,Spyware,1,Ransomware,0,0.5004714131355286
1503,3,Trojan,3,Trojan,1,0.9561136960983276
1504,0,Benign,0,Benign,1,0.9999995231628418
1505,1,Ransomware,1,Ransomware,1,0.7102658152580261
1506,0,Benign,0,Benign,1,0.9999992847442627
1507,1,Ransomware,1,Ransomware,1,0.9882473349571228
1508,0,Benign,0,Benign,1,0.9999983310699463
1509,0,Benign,0,Benign,1,0.9999982118606567
1510,0,Benign,0,Benign,1,0.9999988079071045
1511,0,Benign,0,Benign,1,0.9999994039535522
1512,0,Benign,0,Benign,1,0.999998927116394
1513,0,Benign,0,Benign,1,0.9999991655349731
1514,3,Trojan,3,Trojan,1,0.9318087100982666
1515,2,Spyware,2,Spyware,1,0.9996483325958252
1516,1,Ransomware,1,Ransomware,1,0.9694234132766724
1517,0,Benign,0,Benign,1,0.999998927116394
1518,1,Ransomware,1,Ransomware,1,0.7940706014633179
1519,3,Trojan,3,Trojan,1,0.5502967238426208
1520,0,Benign,0,Benign,1,0.9999994039535522
1521,2,Spyware,2,Spyware,1,0.9999109506607056
1522,1,Ransomware,3,Trojan,0,0.672609806060791
1523,2,Spyware,2,Spyware,1,0.955586314201355
1524,0,Benign,0,Benign,1,0.9999995231628418
1525,0,Benign,0,Benign,1,0.9999991655349731
1526,2,Spyware,1,Ransomware,0,0.47447699308395386
1527,2,Spyware,2,Spyware,1,0.6561295390129089
1528,2,Spyware,2,Spyware,1,0.9438707828521729
1529,1,Ransomware,1,Ransomware,1,0.7753933072090149
1530,0,Benign,0,Benign,1,0.9999984502792358
1531,0,Benign,0,Benign,1,0.9999980926513672
1532,0,Benign,0,Benign,1,0.9999986886978149
1533,3,Trojan,3,Trojan,1,0.9720616340637207
1534,2,Spyware,2,Spyware,1,0.6792694330215454
1535,3,Trojan,2,Spyware,0,0.46670371294021606
1536,3,Trojan,1,Ransomware,0,0.6067637801170349
1537,1,Ransomware,1,Ransomware,1,0.4696519374847412
1538,2,Spyware,1,Ransomware,0,0.98625248670578
1539,3,Trojan,2,Spyware,0,0.9410653710365295
1540,2,Spyware,2,Spyware,1,0.9991617202758789
1541,0,Benign,0,Benign,1,0.9999992847442627
1542,0,Benign,0,Benign,1,0.9999994039535522
1543,0,Benign,0,Benign,1,0.9999997615814209
1544,1,Ransomware,1,Ransomware,1,0.9623393416404724
1545,3,Trojan,2,Spyware,0,0.4592250883579254
1546,1,Ransomware,2,Spyware,0,0.8456704020500183
1547,1,Ransomware,2,Spyware,0,0.546995997428894
1548,0,Benign,0,Benign,1,0.9999991655349731
1549,3,Trojan,3,Trojan,1,0.9796559810638428
1550,3,Trojan,3,Trojan,1,0.5827629566192627
1551,0,Benign,0,Benign,1,0.9999982118606567
1552,0,Benign,0,Benign,1,0.999998927116394
1553,1,Ransomware,2,Spyware,0,0.7667531967163086
1554,1,Ransomware,1,Ransomware,1,0.994516909122467
1555,0,Benign,0,Benign,1,0.9999985694885254
1556,0,Benign,0,Benign,1,0.9999983310699463
1557,1,Ransomware,1,Ransomware,1,0.9997597336769104
1558,2,Spyware,2,Spyware,1,0.9998764991760254
1559,0,Benign,0,Benign,1,0.9999974966049194
1560,0,Benign,0,Benign,1,0.9999990463256836
1561,0,Benign,0,Benign,1,0.9999980926513672
1562,2,Spyware,2,Spyware,1,0.9999949932098389
1563,0,Benign,0,Benign,1,0.9999983310699463
1564,1,Ransomware,1,Ransomware,1,0.9949747323989868
1565,1,Ransomware,1,Ransomware,1,0.9986186027526855
1566,0,Benign,0,Benign,1,0.9999994039535522
1567,0,Benign,0,Benign,1,0.9999973773956299
1568,1,Ransomware,1,Ransomware,1,0.8263543248176575
1569,0,Benign,0,Benign,1,0.9999978542327881
1570,2,Spyware,2,Spyware,1,0.7780636548995972
1571,3,Trojan,1,Ransomware,0,0.6783145666122437
1572,1,Ransomware,3,Trojan,0,0.9833969473838806
1573,0,Benign,0,Benign,1,0.9999983310699463
1574,2,Spyware,2,Spyware,1,0.604979932308197
1575,0,Benign,0,Benign,1,0.9999973773956299
1576,0,Benign,0,Benign,1,0.9999994039535522
1577,0,Benign,0,Benign,1,0.9999997615814209
1578,3,Trojan,3,Trojan,1,0.9755520224571228
1579,0,Benign,0,Benign,1,0.9999974966049194
1580,0,Benign,0,Benign,1,0.9999986886978149
1581,2,Spyware,2,Spyware,1,0.9935886859893799
1582,0,Benign,0,Benign,1,0.9999990463256836
1583,0,Benign,0,Benign,1,0.9999988079071045
1584,0,Benign,0,Benign,1,0.9999983310699463
1585,2,Spyware,2,Spyware,1,0.9999018907546997
1586,1,Ransomware,1,Ransomware,1,0.812091052532196
1587,2,Spyware,2,Spyware,1,0.7535566687583923
1588,0,Benign,0,Benign,1,0.9999978542327881
1589,0,Benign,0,Benign,1,0.9999990463256836
1590,2,Spyware,2,Spyware,1,0.9999325275421143
1591,2,Spyware,2,Spyware,1,0.8997901678085327
1592,0,Benign,0,Benign,1,0.9999966621398926
1593,3,Trojan,1,Ransomware,0,0.9643299579620361
1594,3,Trojan,2,Spyware,0,0.5380986332893372
1595,3,Trojan,1,Ransomware,0,0.5001311898231506
1596,3,Trojan,3,Trojan,1,0.9862155914306641
