sample_index,true_id,true_label,pred_id,pred_label,correct,confidence
1418,0,Benign,0,Benign,1,0.9999867677688599
1419,1,Ransomware,3,Trojan,0,0.5374134182929993
1420,2,Spyware,2,Spyware,1,0.5897399187088013
1421,0,Benign,0,Benign,1,0.9999983310699463
1422,0,Benign,0,Benign,1,0.9999994039535522
1423,0,Benign,0,Benign,1,0.9999997615814209
1424,3,Trojan,3,Trojan,1,0.9400119185447693
1425,3,Trojan,3,Trojan,1,0.9957385063171387
1426,0,Benign,0,Benign,1,0.9999992847442627
1427,0,Benign,0,Benign,1,1.0
1428,0,Benign,0,Benign,1,0.9999997615814209
1429,0,Benign,0,Benign,1,0.9999940395355225
1430,2,Spyware,2,Spyware,1,0.9857999086380005
1431,2,Spyware,3,Trojan,0,0.9573377370834351
1432,3,Trojan,3,Trojan,1,0.9706029891967773
1433,1,Ransomware,1,Ransomware,1,0.8286811113357544
1434,2,Spyware,2,Spyware,1,0.9783681631088257
1435,0,Benign,0,Benign,1,0.9999995231628418
1436,0,Benign,0,Benign,1,0.9999998807907104
1437,2,Spyware,2,Spyware,1,0.9360255002975464
1438,2,Spyware,2,Spyware,1,0.5872403979301453
1439,2,Spyware,2,Spyware,1,0.9991104006767273
1440,0,Benign,0,Benign,1,1.0
1441,0,Benign,0,Benign,1,0.9999469518661499
1442,0,Benign,0,Benign,1,0.9999780654907227
1443,1,Ransomware,1,Ransomware,1,0.5333146452903748
1444,0,Benign,0,Benign,1,1.0
1445,0,Benign,0,Benign,1,1.0
1446,0,Benign,0,Benign,1,1.0
1447,0,Benign,0,Benign,1,0.9999994039535522
1448,1,Ransomware,2,Spyware,0,0.6502862572669983
1449,2,Spyware,3,Trojan,0,0.5755739212036133
1450,3,Trojan,2,Spyware,0,0.4284749925136566
1451,3,Trojan,3,Trojan,1,0.9365571737289429
1452,3,Trojan,2,Spyware,0,0.8081836700439453
1453,1,Ransomware,1,Ransomware,1,0.9194522500038147
1454,0,Benign,0,Benign,1,0.9999998807907104
1455,0,Benign,0,Benign,1,0.9998205304145813
1456,0,Benign,0,Benign,1,1.0
1457,3,Trojan,3,Trojan,1,0.9998852014541626
1458,3,Trojan,3,Trojan,1,0.5700245499610901
1459,3,Trojan,3,Trojan,1,0.9976751208305359
1460,0,Benign,0,Benign,1,0.9999983310699463
1461,0,Benign,0,Benign,1,1.0
1462,3,Trojan,3,Trojan,1,0.9810466170310974
1463,3,Trojan,3,Trojan,1,0.6729216575622559
1464,0,Benign,0,Benign,1,0.9999996423721313
1465,1,Ransomware,1,Ransomware,1,0.5260701179504395
1466,0,Benign,0,Benign,1,0.9999991655349731
1467,0,Benign,0,Benign,1,1.0
1468,2,Spyware,2,Spyware,1,0.9998583793640137
1469,0,Benign,0,Benign,1,0.9999998807907104
1470,2,Spyware,2,Spyware,1,0.9999035596847534
1471,3,Trojan,3,Trojan,1,0.4685618281364441
1472,0,Benign,0,Benign,1,0.9999998807907104
1473,1,Ransomware,2,Spyware,0,0.7870734333992004
1474,2,Spyware,2,Spyware,1,0.6646906733512878
1475,3,Trojan,3,Trojan,1,0.9351166486740112
1476,0,Benign,0,Benign,1,0.9999998807907104
1477,3,Trojan,3,Trojan,1,0.7200106978416443
1478,0,Benign,0,Benign,1,1.0
1479,2,Spyware,2,Spyware,1,0.4636852741241455
1480,3,Trojan,1,Ransomware,0,0.5901010632514954
1481,0,Benign,0,Benign,1,1.0
1482,0,Benign,0,Benign,1,1.0
1483,0,Benign,0,Benign,1,1.0
1484,0,Benign,0,Benign,1,0.9999978542327881
1485,0,Benign,0,Benign,1,1.0
1486,0,Benign,0,Benign,1,0.9999996423721313
1487,0,Benign,0,Benign,1,0.9999998807907104
1488,2,Spyware,2,Spyware,1,0.7114266753196716
1489,0,Benign,0,Benign,1,0.9999998807907104
1490,2,Spyware,2,Spyware,1,0.9997404217720032
1491,0,Benign,0,Benign,1,0.9999995231628418
1492,3,Trojan,3,Trojan,1,0.6794052124023438
1493,1,Ransomware,1,Ransomware,1,0.9950012564659119
1494,0,Benign,0,Benign,1,1.0
1495,3,Trojan,1,Ransomware,0,0.7301748991012573
1496,0,Benign,0,Benign,1,0.9999996423721313
1497,0,Benign,0,Benign,1,1.0
1498,3,Trojan,1,Ransomware,0,0.562228262424469
1499,3,Trojan,3,Trojan,1,0.9984068274497986
1500,1,Ransomware,1,Ransomware,1,0.9923602938652039
1501,0,Benign,0,Benign,1,0.9999994039535522
1502,0,Benign,0,Benign,1,0.9999998807907104
1503,0,Benign,0,Benign,1,1.0
1504,3,Trojan,1,Ransomware,0,0.5798510909080505
1505,0,Benign,0,Benign,1,0.9999998807907104
1506,1,Ransomware,1,Ransomware,1,0.829140305519104
1507,1,Ransomware,2,Spyware,0,0.5845996141433716
1508,1,Ransomware,3,Trojan,0,0.47399842739105225
1509,0,Benign,0,Benign,1,0.9999998807907104
1510,0,Benign,0,Benign,1,0.9999996423721313
1511,0,Benign,0,Benign,1,1.0
1512,3,Trojan,3,Trojan,1,0.8867768049240112
1513,3,Trojan,1,Ransomware,0,0.7238065004348755
1514,0,Benign,0,Benign,1,0.9999997615814209
1515,0,Benign,0,Benign,1,1.0
1516,0,Benign,0,Benign,1,0.9999998807907104
1517,0,Benign,0,Benign,1,0.9999998807907104
1518,0,Benign,0,Benign,1,0.9999978542327881
1519,0,Benign,0,Benign,1,1.0
1520,3,Trojan,3,Trojan,1,0.5221343636512756
1521,1,Ransomware,3,Trojan,0,0.5194608569145203
1522,2,Spyware,3,Trojan,0,0.8980139493942261
1523,2,Spyware,2,Spyware,1,0.7499415874481201
1524,1,Ransomware,3,Trojan,0,0.999334990978241
1525,3,Trojan,3,Trojan,1,0.8546134829521179
1526,2,Spyware,2,Spyware,1,0.916691780090332
1527,3,Trojan,3,Trojan,1,0.9976142644882202
1528,1,Ransomware,1,Ransomware,1,0.98820960521698
1529,0,Benign,0,Benign,1,0.9999986886978149
1530,0,Benign,0,Benign,1,1.0
1531,0,Benign,0,Benign,1,1.0
1532,0,Benign,0,Benign,1,1.0
1533,0,Benign,0,Benign,1,0.9999994039535522
1534,2,Spyware,3,Trojan,0,0.4481935203075409
1535,2,Spyware,2,Spyware,1,0.521544873714447
1536,3,Trojan,3,Trojan,1,0.986636221408844
1537,2,Spyware,2,Spyware,1,0.9559623599052429
1538,0,Benign,0,Benign,1,0.9999997615814209
1539,1,Ransomware,1,Ransomware,1,0.7324058413505554
1540,2,Spyware,2,Spyware,1,0.9830344915390015
1541,0,Benign,0,Benign,1,0.9999949932098389
1542,2,Spyware,2,Spyware,1,0.994762122631073
1543,0,Benign,0,Benign,1,0.9999990463256836
1544,3,Trojan,3,Trojan,1,0.39504536986351013
1545,0,Benign,0,Benign,1,0.9999998807907104
1546,1,Ransomware,3,Trojan,0,0.4390515387058258
1547,0,Benign,0,Benign,1,0.9999998807907104
1548,3,Trojan,3,Trojan,1,0.9520276784896851
1549,1,Ransomware,1,Ransomware,1,0.706027626991272
1550,3,Trojan,1,Ransomware,0,0.5536537170410156
1551,0,Benign,0,Benign,1,0.9999997615814209
1552,0,Benign,0,Benign,1,1.0
1553,0,Benign,0,Benign,1,0.9999991655349731
1554,3,Trojan,3,Trojan,1,0.9610298871994019
1555,0,Benign,0,Benign,1,0.9999998807907104
1556,1,Ransomware,1,Ransomware,1,0.9568785429000854
1557,3,Trojan,3,Trojan,1,0.999708354473114
1558,0,Benign,0,Benign,1,0.9999994039535522
1559,0,Benign,0,Benign,1,0.9999996423721313
1560,3,Trojan,1,Ransomware,0,0.999337375164032
1561,1,Ransomware,1,Ransomware,1,0.5290646553039551
1562,0,Benign,0,Benign,1,1.0
1563,2,Spyware,2,Spyware,1,0.9886718988418579
1564,3,Trojan,3,Trojan,1,0.6905854940414429
1565,3,Trojan,2,Spyware,0,0.5854383707046509
1566,0,Benign,0,Benign,1,0.9999998807907104
1567,0,Benign,0,Benign,1,1.0
1568,0,Benign,0,Benign,1,0.9999998807907104
1569,1,Ransomware,1,Ransomware,1,0.8008383512496948
1570,2,Spyware,1,Ransomware,0,0.800311267375946
1571,0,Benign,0,Benign,1,0.9999998807907104
1572,0,Benign,0,Benign,1,0.9999953508377075
1573,0,Benign,0,Benign,1,1.0
1574,3,Trojan,3,Trojan,1,0.9943556785583496
1575,0,Benign,0,Benign,1,0.9999998807907104
1576,0,Benign,0,Benign,1,0.9999995231628418
1577,0,Benign,0,Benign,1,0.9999994039535522
1578,1,Ransomware,3,Trojan,0,0.5895031690597534
1579,0,Benign,0,Benign,1,1.0
1580,0,Benign,0,Benign,1,0.9999998807907104
1581,3,Trojan,2,Spyware,0,0.853532075881958
1582,0,Benign,0,Benign,1,0.9999998807907104
1583,1,Ransomware,1,Ransomware,1,0.579723060131073
1584,2,Spyware,2,Spyware,1,0.9998779296875
1585,3,Trojan,1,Ransomware,0,0.6159999966621399
1586,2,Spyware,2,Spyware,1,0.9894469976425171
1587,1,Ransomware,1,Ransomware,1,0.5210076570510864
1588,0,Benign,0,Benign,1,0.9999998807907104
1589,2,Spyware,2,Spyware,1,0.8415891528129578
1590,0,Benign,0,Benign,1,0.9999998807907104
1591,3,Trojan,3,Trojan,1,0.9937283992767334
1592,0,Benign,0,Benign,1,1.0
1593,3,Trojan,3,Trojan,1,0.6147477626800537
1594,1,Ransomware,1,Ransomware,1,0.9844990372657776
1595,0,Benign,0,Benign,1,0.9999997615814209
1596,0,Benign,0,Benign,1,0.9999972581863403
1597,1,Ransomware,1,Ransomware,1,0.9754875898361206
1598,0,Benign,0,Benign,1,0.9999997615814209
1599,1,Ransomware,2,Spyware,0,0.7963563799858093
1600,0,Benign,0,Benign,1,0.9999973773956299
1601,0,Benign,0,Benign,1,0.9999992847442627
1602,2,Spyware,3,Trojan,0,0.6411156058311462
1603,0,Benign,0,Benign,1,1.0
1604,3,Trojan,3,Trojan,1,0.9995684027671814
1605,1,Ransomware,2,Spyware,0,0.8396275639533997
1606,2,Spyware,2,Spyware,1,0.9996733665466309
1607,3,Trojan,1,Ransomware,0,0.35388413071632385
1608,3,Trojan,1,Ransomware,0,0.9885606169700623
1609,0,Benign,0,Benign,1,1.0
1610,1,Ransomware,3,Trojan,0,0.6778320074081421
1611,2,Spyware,2,Spyware,1,0.9107930660247803
1612,1,Ransomware,2,Spyware,0,0.7806140780448914
1613,2,Spyware,3,Trojan,0,0.7689435482025146
1614,2,Spyware,2,Spyware,1,0.7390304803848267
1615,0,Benign,0,Benign,1,0.9999992847442627
1616,1,Ransomware,1,Ransomware,1,0.8733554482460022
1617,0,Benign,0,Benign,1,0.9999997615814209
1618,3,Trojan,3,Trojan,1,0.6680970788002014
1619,2,Spyware,2,Spyware,1,0.9994063377380371
1620,3,Trojan,3,Trojan,1,0.9791239500045776
1621,0,Benign,0,Benign,1,0.9999996423721313
1622,3,Trojan,2,Spyware,0,0.3747628927230835
1623,1,Ransomware,3,Trojan,0,0.5491757988929749
1624,0,Benign,0,Benign,1,1.0
1625,2,Spyware,3,Trojan,0,0.39385277032852173
1626,2,Spyware,2,Spyware,1,0.44831541180610657
1627,0,Benign,0,Benign,1,0.9999977350234985
1628,2,Spyware,2,Spyware,1,0.9751571416854858
1629,0,Benign,0,Benign,1,0.9999998807907104
1630,2,Spyware,2,Spyware,1,0.614568293094635
1631,0,Benign,0,Benign,1,0.9999992847442627
1632,1,Ransomware,3,Trojan,0,0.8820270299911499
1633,2,Spyware,2,Spyware,1,0.6778048872947693
1634,3,Trojan,3,Trojan,1,0.6488248109817505
1635,0,Benign,0,Benign,1,0.9999996423721313
1636,0,Benign,0,Benign,1,0.9999998807907104
1637,0,Benign,0,Benign,1,0.9999979734420776
1638,0,Benign,0,Benign,1,0.9999979734420776
1639,0,Benign,0,Benign,1,1.0
1640,2,Spyware,1,Ransomware,0,0.8264321088790894
1641,2,Spyware,2,Spyware,1,0.609138011932373
1642,3,Trojan,3,Trojan,1,0.9996912479400635
1643,3,Trojan,3,Trojan,1,0.9957127571105957
1644,3,Trojan,3,Trojan,1,0.6270941495895386
1645,0,Benign,0,Benign,1,1.0
1646,0,Benign,0,Benign,1,0.9999998807907104
1647,0,Benign,0,Benign,1,0.9999998807907104
1648,3,Trojan,3,Trojan,1,0.49444130063056946
1649,0,Benign,0,Benign,1,0.9999028444290161
1650,0,Benign,0,Benign,1,1.0
1651,2,Spyware,2,Spyware,1,0.7680082321166992
1652,2,Spyware,2,Spyware,1,0.7202069759368896
1653,0,Benign,0,Benign,1,1.0
1654,0,Benign,0,Benign,1,0.9999998807907104
1655,2,Spyware,2,Spyware,1,0.88460373878479
1656,2,Spyware,2,Spyware,1,0.7791962027549744
1657,1,Ransomware,1,Ransomware,1,0.9916777610778809
1658,0,Benign,0,Benign,1,0.9999998807907104
1659,2,Spyware,2,Spyware,1,0.7540998458862305
1660,0,Benign,0,Benign,1,0.9999998807907104
1661,0,Benign,0,Benign,1,1.0
1662,2,Spyware,1,Ransomware,0,0.9955908060073853
1663,1,Ransomware,1,Ransomware,1,0.44241464138031006
1664,2,Spyware,3,Trojan,0,0.70352703332901
1665,0,Benign,0,Benign,1,0.9999992847442627
1666,0,Benign,0,Benign,1,1.0
1667,0,Benign,0,Benign,1,0.9999943971633911
1668,2,Spyware,3,Trojan,0,0.5413013100624084
1669,0,Benign,0,Benign,1,0.9999992847442627
1670,0,Benign,0,Benign,1,1.0
1671,0,Benign,0,Benign,1,1.0
1672,0,Benign,0,Benign,1,0.9999998807907104
1673,0,Benign,0,Benign,1,0.9999998807907104
1674,0,Benign,0,Benign,1,0.9999654293060303
1675,0,Benign,0,Benign,1,0.9999991655349731
1676,0,Benign,0,Benign,1,0.9999998807907104
1677,1,Ransomware,1,Ransomware,1,0.7117344737052917
1678,1,Ransomware,1,Ransomware,1,0.6889035701751709
1679,3,Trojan,1,Ransomware,0,0.672110378742218
1680,3,Trojan,3,Trojan,1,0.9997879862785339
1681,3,Trojan,3,Trojan,1,0.9823710918426514
1682,0,Benign,0,Benign,1,0.9998806715011597
1683,1,Ransomware,1,Ransomware,1,0.5591150522232056
1684,3,Trojan,3,Trojan,1,0.5265511274337769
1685,3,Trojan,1,Ransomware,0,0.6090264916419983
1686,2,Spyware,2,Spyware,1,0.8987292647361755
1687,1,Ransomware,1,Ransomware,1,0.8240419030189514
1688,0,Benign,0,Benign,1,1.0
1689,3,Trojan,3,Trojan,1,0.9542274475097656
1690,2,Spyware,2,Spyware,1,0.9613457918167114
1691,0,Benign,0,Benign,1,1.0
1692,2,Spyware,2,Spyware,1,0.9844198822975159
1693,3,Trojan,3,Trojan,1,0.9926733374595642
1694,2,Spyware,2,Spyware,1,0.4251415729522705
1695,2,Spyware,2,Spyware,1,0.9954173564910889
1696,0,Benign,0,Benign,1,0.9999992847442627
1697,0,Benign,0,Benign,1,1.0
1698,3,Trojan,3,Trojan,1,0.5534512996673584
1699,0,Benign,0,Benign,1,0.9999996423721313
1700,0,Benign,0,Benign,1,0.9999998807907104
1701,2,Spyware,2,Spyware,1,0.5556852221488953
1702,1,Ransomware,2,Spyware,0,0.9996867179870605
1703,2,Spyware,2,Spyware,1,0.38336148858070374
1704,0,Benign,0,Benign,1,1.0
1705,0,Benign,0,Benign,1,1.0
1706,0,Benign,0,Benign,1,1.0
1707,1,Ransomware,2,Spyware,0,0.5402912497520447
1708,0,Benign,0,Benign,1,1.0
1709,0,Benign,0,Benign,1,1.0
1710,3,Trojan,1,Ransomware,0,0.5677506923675537
1711,3,Trojan,1,Ransomware,0,0.7882654070854187
1712,0,Benign,0,Benign,1,1.0
1713,1,Ransomware,1,Ransomware,1,0.9998608827590942
1714,0,Benign,0,Benign,1,0.9999995231628418
1715,3,Trojan,3,Trojan,1,0.5493833422660828
1716,3,Trojan,1,Ransomware,0,0.8499871492385864
1717,0,Benign,0,Benign,1,1.0
1718,3,Trojan,2,Spyware,0,0.4494102895259857
1719,2,Spyware,2,Spyware,1,0.999123752117157
1720,0,Benign,0,Benign,1,0.9999996423721313
1721,0,Benign,0,Benign,1,1.0
1722,0,Benign,0,Benign,1,0.9999998807907104
1723,0,Benign,0,Benign,1,1.0
1724,2,Spyware,3,Trojan,0,0.9243982434272766
1725,0,Benign,0,Benign,1,0.9999998807907104
1726,0,Benign,0,Benign,1,0.9999998807907104
1727,0,Benign,0,Benign,1,1.0
1728,3,Trojan,3,Trojan,1,0.9771279096603394
1729,0,Benign,0,Benign,1,0.9999946355819702
1730,2,Spyware,2,Spyware,1,0.9994285702705383
1731,3,Trojan,2,Spyware,0,0.48955047130584717
1732,0,Benign,0,Benign,1,1.0
1733,3,Trojan,3,Trojan,1,0.9998599290847778
1734,0,Benign,0,Benign,1,0.9999991655349731
1735,0,Benign,0,Benign,1,0.9999995231628418
1736,1,Ransomware,1,Ransomware,1,0.9413770437240601
1737,2,Spyware,2,Spyware,1,0.90035080909729
1738,3,Trojan,1,Ransomware,0,0.9628881216049194
1739,3,Trojan,3,Trojan,1,0.7463451027870178
1740,3,Trojan,3,Trojan,1,0.9134255647659302
1741,2,Spyware,2,Spyware,1,0.9854353666305542
1742,2,Spyware,2,Spyware,1,0.7428492307662964
1743,0,Benign,0,Benign,1,1.0
1744,0,Benign,0,Benign,1,0.9999998807907104
1745,0,Benign,0,Benign,1,0.9999988079071045
1746,2,Spyware,1,Ransomware,0,0.8026367425918579
1747,0,Benign,0,Benign,1,0.9999997615814209
1748,3,Trojan,3,Trojan,1,0.9443032145500183
1749,0,Benign,0,Benign,1,0.9999998807907104
1750,1,Ransomware,1,Ransomware,1,0.9638393521308899
1751,1,Ransomware,3,Trojan,0,0.8713926076889038
1752,0,Benign,0,Benign,1,1.0
1753,1,Ransomware,3,Trojan,0,0.5571126937866211
1754,2,Spyware,2,Spyware,1,0.8497923612594604
1755,3,Trojan,3,Trojan,1,0.9973512887954712
1756,0,Benign,0,Benign,1,0.9999997615814209
1757,1,Ransomware,1,Ransomware,1,0.7990620136260986
1758,2,Spyware,2,Spyware,1,0.8091074228286743
1759,2,Spyware,2,Spyware,1,0.9996719360351562
1760,0,Benign,0,Benign,1,1.0
1761,3,Trojan,3,Trojan,1,0.984248697757721
1762,0,Benign,0,Benign,1,0.9999998807907104
1763,3,Trojan,2,Spyware,0,0.9698428511619568
1764,2,Spyware,3,Trojan,0,0.9899765849113464
1765,3,Trojan,1,Ransomware,0,0.6747153401374817
1766,0,Benign,0,Benign,1,0.9999996423721313
1767,3,Trojan,3,Trojan,1,0.976482093334198
1768,3,Trojan,3,Trojan,1,0.9977038502693176
1769,0,Benign,0,Benign,1,1.0
1770,1,Ransomware,1,Ransomware,1,0.8899232745170593
1771,2,Spyware,2,Spyware,1,0.6839514374732971
1772,0,Benign,0,Benign,1,0.9999998807907104
1773,0,Benign,0,Benign,1,0.9999998807907104
1774,2,Spyware,2,Spyware,1,0.9101437330245972
1775,0,Benign,0,Benign,1,0.9999998807907104
1776,3,Trojan,3,Trojan,1,0.971760630607605
1777,2,Spyware,2,Spyware,1,0.5443238615989685
1778,3,Trojan,3,Trojan,1,0.9043773412704468
1779,1,Ransomware,1,Ransomware,1,0.9882748126983643
1780,1,Ransomware,3,Trojan,0,0.7024257183074951
1781,0,Benign,0,Benign,1,1.0
1782,1,Ransomware,1,Ransomware,1,0.972219705581665
1783,3,Trojan,3,Trojan,1,0.9991210103034973
1784,0,Benign,0,Benign,1,1.0
1785,1,Ransomware,1,Ransomware,1,0.6498556733131409
1786,1,Ransomware,1,Ransomware,1,0.976287841796875
1787,0,Benign,0,Benign,1,0.9999994039535522
1788,0,Benign,0,Benign,1,1.0
1789,0,Benign,0,Benign,1,0.9999997615814209
1790,0,Benign,0,Benign,1,0.9999998807907104
1791,0,Benign,0,Benign,1,0.9997077584266663
1792,2,Spyware,2,Spyware,1,0.5874246954917908
1793,3,Trojan,3,Trojan,1,0.9910620450973511
1794,0,Benign,0,Benign,1,0.9999978542327881
1795,2,Spyware,1,Ransomware,0,0.9319518804550171
1796,3,Trojan,3,Trojan,1,0.99430251121521
1797,0,Benign,0,Benign,1,0.9999774694442749
1798,3,Trojan,2,Spyware,0,0.6938319802284241
1799,3,Trojan,3,Trojan,1,0.9991344809532166
1800,3,Trojan,1,Ransomware,0,0.6329877376556396
1801,0,Benign,0,Benign,1,1.0
1802,0,Benign,0,Benign,1,0.9999998807907104
1803,3,Trojan,3,Trojan,1,0.9994819760322571
1804,0,Benign,0,Benign,1,0.9999992847442627
1805,1,Ransomware,3,Trojan,0,0.8939645886421204
1806,0,Benign,0,Benign,1,0.999998927116394
1807,0,Benign,0,Benign,1,0.9999997615814209
1808,1,Ransomware,1,Ransomware,1,0.9765098094940186
1809,0,Benign,0,Benign,1,0.9999998807907104
1810,0,Benign,0,Benign,1,0.9999996423721313
1811,1,Ransomware,3,Trojan,0,0.5710757970809937
1812,2,Spyware,2,Spyware,1,0.9752092957496643
1813,0,Benign,0,Benign,1,0.9999994039535522
1814,0,Benign,0,Benign,1,1.0
1815,3,Trojan,1,Ransomware,0,0.6277434825897217
1816,0,Benign,0,Benign,1,0.9999997615814209
1817,0,Benign,0,Benign,1,0.9999998807907104
1818,1,Ransomware,2,Spyware,0,0.5229993462562561
1819,0,Benign,0,Benign,1,0.9999996423721313
1820,0,Benign,0,Benign,1,0.9999996423721313
1821,0,Benign,0,Benign,1,0.9999995231628418
1822,3,Trojan,3,Trojan,1,0.9636024236679077
1823,0,Benign,0,Benign,1,0.9999994039535522
1824,0,Benign,0,Benign,1,0.9999998807907104
1825,3,Trojan,3,Trojan,1,0.996917724609375
1826,0,Benign,0,Benign,1,0.9999998807907104
1827,0,Benign,0,Benign,1,1.0
1828,0,Benign,0,Benign,1,0.9999990463256836
1829,0,Benign,0,Benign,1,0.9999997615814209
1830,0,Benign,0,Benign,1,1.0
1831,3,Trojan,3,Trojan,1,0.9997888207435608
1832,2,Spyware,3,Trojan,0,0.8728882670402527
1833,0,Benign,0,Benign,1,1.0
1834,1,Ransomware,2,Spyware,0,0.3461970388889313
1835,0,Benign,0,Benign,1,0.9999998807907104
1836,3,Trojan,2,Spyware,0,0.8682592511177063
1837,2,Spyware,2,Spyware,1,0.7817735075950623
1838,0,Benign,0,Benign,1,1.0
1839,1,Ransomware,1,Ransomware,1,0.3736112117767334
1840,2,Spyware,2,Spyware,1,0.967078685760498
1841,3,Trojan,3,Trojan,1,0.999705970287323
1842,0,Benign,0,Benign,1,1.0
1843,0,Benign,0,Benign,1,0.9999996423721313
1844,0,Benign,0,Benign,1,0.9999998807907104
1845,2,Spyware,2,Spyware,1,0.9470106363296509
1846,0,Benign,0,Benign,1,0.9999998807907104
1847,2,Spyware,2,Spyware,1,0.9190561771392822
1848,0,Benign,0,Benign,1,0.9999998807907104
1849,0,Benign,0,Benign,1,0.9999998807907104
1850,3,Trojan,1,Ransomware,0,0.6779981255531311
1851,0,Benign,0,Benign,1,0.9999997615814209
1852,2,Spyware,2,Spyware,1,0.999933123588562
1853,0,Benign,0,Benign,1,0.9999998807907104
1854,3,Trojan,3,Trojan,1,0.504030168056488
1855,2,Spyware,2,Spyware,1,0.47565996646881104
1856,2,Spyware,2,Spyware,1,0.982475996017456
1857,2,Spyware,2,Spyware,1,0.8381873965263367
1858,0,Benign,0,Benign,1,0.999998927116394
1859,0,Benign,0,Benign,1,0.9999992847442627
1860,1,Ransomware,1,Ransomware,1,0.5821333527565002
1861,1,Ransomware,1,Ransomware,1,0.7683022022247314
1862,1,Ransomware,1,Ransomware,1,0.7480855584144592
1863,0,Benign,0,Benign,1,1.0
1864,0,Benign,0,Benign,1,0.9999998807907104
1865,2,Spyware,2,Spyware,1,0.5778425931930542
1866,2,Spyware,2,Spyware,1,0.9369842410087585
1867,0,Benign,0,Benign,1,1.0
1868,2,Spyware,2,Spyware,1,0.9561753869056702
1869,1,Ransomware,1,Ransomware,1,0.5419104099273682
1870,1,Ransomware,3,Trojan,0,0.8753193616867065
1871,1,Ransomware,1,Ransomware,1,0.8490775227546692
1872,0,Benign,0,Benign,1,0.9999992847442627
1873,0,Benign,0,Benign,1,0.9999998807907104
1874,0,Benign,0,Benign,1,0.9999990463256836
1875,3,Trojan,3,Trojan,1,0.789011538028717
1876,0,Benign,0,Benign,1,1.0
1877,2,Spyware,2,Spyware,1,0.5814991593360901
1878,0,Benign,0,Benign,1,0.9999998807907104
1879,0,Benign,0,Benign,1,0.9999998807907104
1880,2,Spyware,2,Spyware,1,0.9999005794525146
1881,0,Benign,0,Benign,1,0.9999997615814209
1882,0,Benign,0,Benign,1,0.9999903440475464
1883,2,Spyware,2,Spyware,1,0.7469595074653625
1884,0,Benign,0,Benign,1,0.9999905824661255
1885,0,Benign,0,Benign,1,0.9999984502792358
1886,2,Spyware,2,Spyware,1,0.999498724937439
1887,0,Benign,0,Benign,1,1.0
1888,1,Ransomware,1,Ransomware,1,0.7460309863090515
1889,2,Spyware,1,Ransomware,0,0.6216495037078857
1890,2,Spyware,2,Spyware,1,0.9999191761016846
1891,0,Benign,0,Benign,1,1.0
1892,2,Spyware,2,Spyware,1,0.9831090569496155
1893,0,Benign,0,Benign,1,0.9999997615814209
1894,2,Spyware,2,Spyware,1,0.4487045109272003
1895,3,Trojan,2,Spyware,0,0.8336901664733887
1896,0,Benign,0,Benign,1,1.0
1897,0,Benign,0,Benign,1,1.0
1898,0,Benign,0,Benign,1,0.9999998807907104
1899,0,Benign,0,Benign,1,1.0
1900,1,Ransomware,2,Spyware,0,0.9725861549377441
1901,0,Benign,0,Benign,1,0.9999998807907104
1902,0,Benign,0,Benign,1,0.9999997615814209
1903,0,Benign,0,Benign,1,0.9999998807907104
1904,1,Ransomware,1,Ransomware,1,0.9603438973426819
1905,1,Ransomware,3,Trojan,0,0.4634547531604767
1906,2,Spyware,2,Spyware,1,0.999828577041626
1907,0,Benign,0,Benign,1,0.9999998807907104
1908,0,Benign,0,Benign,1,1.0
1909,2,Spyware,1,Ransomware,0,0.6238877773284912
1910,0,Benign,0,Benign,1,1.0
1911,0,Benign,0,Benign,1,0.9999997615814209
1912,0,Benign,0,Benign,1,1.0
1913,1,Ransomware,1,Ransomware,1,0.706702470779419
1914,0,Benign,0,Benign,1,0.9999864101409912
1915,0,Benign,0,Benign,1,0.9999998807907104
1916,2,Spyware,2,Spyware,1,0.9991650581359863
1917,0,Benign,0,Benign,1,0.9999992847442627
1918,2,Spyware,2,Spyware,1,0.9979288578033447
1919,3,Trojan,1,Ransomware,0,0.996978759765625
1920,1,Ransomware,1,Ransomware,1,0.5141435265541077
1921,0,Benign,0,Benign,1,0.9998663663864136
1922,0,Benign,0,Benign,1,0.9999995231628418
1923,0,Benign,0,Benign,1,0.9999997615814209
1924,1,Ransomware,1,Ransomware,1,0.8397853374481201
1925,3,Trojan,3,Trojan,1,0.8059994578361511
1926,3,Trojan,3,Trojan,1,0.9104852080345154
1927,0,Benign,0,Benign,1,0.9999402761459351
1928,0,Benign,0,Benign,1,0.9999963045120239
1929,1,Ransomware,1,Ransomware,1,0.7166916728019714
1930,0,Benign,0,Benign,1,0.9999977350234985
1931,1,Ransomware,1,Ransomware,1,0.6781550049781799
1932,1,Ransomware,1,Ransomware,1,0.8943658471107483
1933,3,Trojan,3,Trojan,1,0.9936280250549316
1934,1,Ransomware,1,Ransomware,1,0.504578709602356
1935,3,Trojan,3,Trojan,1,0.997111439704895
1936,3,Trojan,1,Ransomware,0,0.7826554775238037
1937,0,Benign,0,Benign,1,1.0
1938,0,Benign,0,Benign,1,0.9999998807907104
1939,0,Benign,0,Benign,1,0.9999998807907104
1940,3,Trojan,3,Trojan,1,0.715181827545166
1941,0,Benign,0,Benign,1,0.9999998807907104
1942,2,Spyware,2,Spyware,1,0.9837960004806519
1943,3,Trojan,3,Trojan,1,0.9999200105667114
1944,0,Benign,0,Benign,1,0.9999473094940186
