pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,label_L1,label_L2,label_L3
37,15,10.13513514,0,214.8378378,1448,39.13513514,7949,214.8378378,0,627,2810,40,672,658,92,596,113,161,230,43,79,43,0.029452055,0.054109589,0.029452055,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Pysa
44,17,9.75,0,208.1363636,1709,38.84090909,9159,213.0,0,865,3066,46,700,785,108,698,132,192,289,46,88,46,0.026270702,0.050256996,0.026270702,61,18559,366,12.2,0,0,1,0,5,2,7,0.0,0.0,0.022727273,0.0,0.113636364,0.045454545,0.159090909,138,389,221,26,24,116,0,122,87,0,8,Malware,Ransomware,Ransomware-Maze
43,12,12.70129291,0,292.6730189,2121,49.3255814,12584,292.6730189,0,1120,4692,47,794,1191,110,745,141,446,357,69,110,69,0.0331253,0.052808449,0.0331253,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.16216216,0,214.9189189,1445,39.05405405,7952,214.9189189,0,627,2814,40,671,664,92,594,113,160,230,42,78,42,0.028846154,0.053571429,0.028846154,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,87,0,8,Malware,Trojan,Trojan-Emotet
40,16,10.1,0,209.7,1541,38.525,8389,215.1025641,0,640,2900,42,702,740,97,638,119,171,254,44,80,44,0.028478964,0.051779935,0.028478964,6,40349,36,1.2,0,0,1,0,5,2,7,0.0,0.0,0.025,0.0,0.125,0.05,0.175,138,389,221,26,24,116,0,119,86,0,8,Malware,Trojan,Trojan-Zeus
42,12,12.80048872,0,291.9909649,2090,49.76190476,12263,291.9909649,0,1108,4462,46,808,1175,104,746,139,414,360,73,113,73,0.035505837,0.054961089,0.035505837,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,12,13.48297587,0,307.5854271,2149,52.41463415,12611,307.5854271,0,1088,4430,45,930,1225,103,777,143,416,410,87,125,87,0.040708201,0.0583269,0.040708201,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
37,14,9.918918919,0,194.7837838,1366,36.91891892,7207,194.7837838,0,601,2493,39,592,604,91,503,102,112,208,42,78,42,0.029850746,0.0554371,0.029850746,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.135135135,138,389,221,26,24,116,0,116,88,0,8,Malware,Trojan,Trojan-Emotet
39,15,10.74358974,0,217.7435897,1552,39.79487179,8492,217.7435897,0,642,2970,42,656,781,99,634,120,177,259,47,85,47,0.029411765,0.053191489,0.029411765,3,3,18,1.0,5,0,5,5,9,7,11,0.113636364,0.0,0.113636364,0.113636364,0.204545455,0.159090909,0.25,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Scar
44,12,12.52272727,0,286.7954545,2153,48.93181818,12619,286.7954545,0,1135,4671,48,791,1205,108,751,143,439,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
41,12,13.65370309,0,306.068448,2187,52.30740617,12796,306.068448,0,1097,4506,45,940,1249,104,770,146,415,428,89,128,89,0.040781185,0.058441551,0.040781185,6,7,40,1.172882991,0,0,0,0,4,2,6,0.018918844,0.0,0.018918844,0.018918844,0.112788338,0.065853591,0.159723085,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
43,12,12.90367835,0,288.903231,2126,49.12097882,12505,288.903231,0,1153,4455,47,835,1217,107,751,148,450,358,72,112,72,0.034698672,0.053781612,0.034698672,4,5,24,1.333333333,0,0,0,0,4,2,6,0.019977133,0.0,0.019977133,0.019977133,0.110432199,0.065204665,0.155659731,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
31,13,10.83870968,0,195.2903226,1190,38.38709677,6054,195.2903226,0,561,1971,32,446,547,79,417,89,89,181,38,68,38,0.030969845,0.055419723,0.030969845,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.129032258,0.064516129,0.161290323,137,378,219,26,21,110,0,113,88,0,8,Malware,Trojan,Trojan-Zeus
43,17,9.302325581,0,198.9069767,1640,38.13953488,8553,198.9069767,0,662,2984,46,693,714,107,616,123,179,267,48,90,48,0.028588446,0.053603335,0.028588446,3,3,18,1.0,3,0,3,3,7,5,9,0.065217391,0.0,0.065217391,0.065217391,0.152173913,0.108695652,0.195652174,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Ako
41,16,10.3902439,0,211.9756098,1616,39.41463415,8691,211.9756098,0,647,3040,44,669,789,103,645,126,183,267,48,88,48,0.0288635,0.052916416,0.0288635,3,3,18,1.0,3,0,3,3,7,5,9,0.068181818,0.0,0.068181818,0.068181818,0.159090909,0.113636364,0.204545455,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-180solutions
42,16,9.785714286,0,209.4047619,1624,38.66666667,8796,214.5365854,0,860,2954,44,684,740,105,654,125,186,280,45,85,45,0.027206771,0.051390568,0.027206771,61,18559,366,12.2,20,0,21,20,25,22,27,0.322580645,0.0,0.338709677,0.322580645,0.403225806,0.35483871,0.435483871,138,389,221,26,24,116,0,121,86,0,8,Malware,Spyware,Spyware-Transponder
42,17,9.571428571,0,206.6666667,1658,39.47619048,8680,206.6666667,0,665,3002,45,731,734,107,634,122,180,271,48,89,48,0.028537455,0.052913199,0.028537455,12,4,72,1.333333333,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Shade
42,12,13.83173212,0,308.247812,2194,52.25784697,12946,308.247812,0,1128,4519,46,946,1265,105,778,146,433,453,89,128,89,0.040384402,0.058080938,0.040384402,6,7,41,1.171748814,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.16216216,0,215.0540541,1445,39.05405405,7957,215.0540541,0,629,2817,40,667,664,92,596,113,160,230,43,79,43,0.029532967,0.054258242,0.029532967,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,86,0,8,Malware,Trojan,Trojan-Refroso
40,12,13.66081136,0,309.0753397,2088,52.2,12363,309.0753397,0,1099,4295,44,898,1189,101,760,140,434,434,80,117,80,0.038295835,0.056007659,0.038295835,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
44,17,11.20454545,0,206.6590909,1666,37.86363636,9093,206.6590909,0,669,3211,47,693,916,109,651,126,181,270,48,91,48,0.028021016,0.053123176,0.028021016,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Zeus
32,13,12.65625,0,194.625,1169,36.53125,6228,194.625,0,562,1968,33,429,688,81,406,92,86,186,36,67,36,0.029900332,0.055647841,0.029900332,2,2,12,1.0,1,0,1,1,5,3,6,0.03030303,0.0,0.03030303,0.03030303,0.151515152,0.090909091,0.181818182,137,385,220,26,23,114,0,115,88,0,8,Malware,Trojan,Trojan-Refroso
39,15,10.0,0,211.4615385,1524,39.07692308,8247,211.4615385,0,635,2895,42,680,698,100,604,119,175,257,44,82,44,0.02829582,0.052733119,0.02829582,3,3,18,1.0,4,0,4,4,8,6,10,0.093023256,0.0,0.093023256,0.093023256,0.186046512,0.139534884,0.23255814,138,389,221,26,24,116,0,120,87,0,8,Malware,Ransomware,Ransomware-Maze
50,17,11.833785,0,267.7659459,2340,46.14581673,13580,275.5993818,0,1197,4704,55,1018,1282,120,813,148,522,426,93,140,93,0.039064138,0.058923495,0.039064138,5,6,30,1.25,2,0,3,2,7,4,9,0.043041539,0.0,0.070166008,0.043041539,0.145637706,0.080777388,0.183373555,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
43,14,12.58199682,0,285.7908481,2104,48.93023256,12289,285.7908481,0,1130,4366,47,820,1183,107,748,149,471,343,65,104,65,0.031676413,0.050682261,0.031676413,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,12.99317018,0,297.2720072,2140,50.95238095,12486,304.5469342,0,1077,4395,45,917,1190,104,774,144,429,385,73,110,73,0.034695817,0.052281369,0.034695817,4,5,24,1.333333333,0,0,1,0,5,2,7,0.0,0.0,0.023809524,0.0,0.119047619,0.047619048,0.166666667,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.5,0,204.275,1508,37.7,8171,204.275,0,645,2872,43,693,672,98,604,116,166,235,44,83,44,0.028852459,0.05442623,0.028852459,3,3,18,1.0,4,0,4,4,8,6,10,0.090909091,0.0,0.090909091,0.090909091,0.181818182,0.136363636,0.227272727,138,389,221,26,24,116,0,119,86,0,8,Malware,Trojan,Trojan-Scar
38,15,10.05263158,0,214.4473684,1493,39.28947368,8149,214.4473684,0,640,2855,41,683,685,98,596,116,175,248,44,81,44,0.029100529,0.053571429,0.029100529,3,3,18,1.0,7,0,7,7,11,9,13,0.155555556,0.0,0.155555556,0.155555556,0.244444444,0.2,0.288888889,138,389,221,26,24,116,0,120,86,0,8,Malware,Spyware,Spyware-180solutions
44,12,12.49057219,0,286.4246217,2153,48.93181818,12602,286.4246217,0,1127,4675,48,791,1207,108,750,143,426,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
44,17,9.704545455,0,200.9545455,1674,38.04545455,8842,200.9545455,0,666,3078,47,697,781,109,652,129,186,270,49,92,49,0.028455285,0.053426249,0.028455285,3,3,18,1.0,2,0,2,2,6,4,8,0.043478261,0.0,0.043478261,0.043478261,0.130434783,0.086956522,0.173913043,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Scar
39,15,10.74358974,0,217.3333333,1551,39.76923077,8476,217.3333333,0,641,2965,42,654,777,99,634,120,176,259,47,85,47,0.029430182,0.053224796,0.029430182,3,3,18,1.0,6,0,6,6,10,8,12,0.133333333,0.0,0.133333333,0.133333333,0.222222222,0.177777778,0.266666667,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-Gator
35,14,10.4,0,215.0285714,1383,39.51428571,7526,215.0285714,0,622,2629,37,600,631,89,578,107,137,226,42,76,42,0.029893238,0.054092527,0.029893238,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.114285714,0.057142857,0.142857143,138,389,221,26,24,116,0,120,87,0,8,Malware,Spyware,Spyware-CWS
43,12,13.88921198,0,313.7784937,2241,51.70235874,13598,313.7784937,0,1205,5010,47,894,1328,107,777,144,478,442,85,126,85,0.03846378,0.057093387,0.03846378,5,6,32,1.232865017,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.092298732,0.046149366,0.138448098,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
45,17,9.2,0,195.3333333,1675,37.22222222,8791,199.7954545,0,697,3006,47,721,742,110,621,128,229,264,45,88,45,0.026377491,0.051582649,0.026377491,3,3,18,1.0,1,0,2,1,6,3,8,0.02173913,0.0,0.043478261,0.02173913,0.130434783,0.065217391,0.173913043,138,389,221,26,24,116,0,121,87,0,8,Malware,Ransomware,Ransomware-Shade
40,12,13.29557466,0,299.5199425,2000,50.02436781,11980,299.5199425,0,1084,4406,44,767,1159,100,738,136,404,331,63,101,63,0.032192547,0.051610274,0.032192547,3,4,18,1.5,1,0,1,1,5,3,7,0.047031646,0.0,0.047031646,0.047031646,0.142328481,0.094680063,0.189976898,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
46,18,9.717391304,0,197.4782609,1712,37.2173913,9036,200.8,0,682,3131,49,693,823,112,658,132,188,275,62,102,62,0.036795252,0.060534125,0.036795252,3,3,18,1.0,0,0,0,0,4,2,10,0.0,0.0,0.0,0.0,0.086956522,0.043478261,0.217391304,138,389,221,26,24,116,0,123,57,0,8,Malware,Ransomware,Ransomware-Shade
39,12,12.9213288,0,292.3892789,1941,49.76923077,11403,292.3892789,0,1027,4041,43,801,1074,99,723,140,396,329,63,98,63,0.033386328,0.051934287,0.033386328,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,17,10.77886252,0,250.4506331,1798,42.45026571,10611,258.8181052,0,814,3733,47,890,883,103,715,133,342,333,73,112,73,0.040131941,0.061572292,0.040131941,4,5,24,1.333333333,9,0,10,9,14,11,16,0.175216671,0.0,0.20179072,0.175216671,0.279664796,0.21415371,0.318601834,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
36,14,10.13888889,0,212.6666667,1414,39.27777778,7656,212.6666667,0,608,2722,39,646,619,89,539,110,147,226,41,76,41,0.028198074,0.052269601,0.028198074,3,3,18,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.111111111,0.055555556,0.138888889,138,389,221,26,24,116,0,118,88,0,8,Malware,Ransomware,Ransomware-Conti
42,16,11.14285714,0,216.4285714,1676,39.9047619,9090,216.4285714,0,676,3131,45,723,873,105,663,123,197,271,51,92,51,0.029548088,0.053302433,0.029548088,5,21,30,1.25,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,389,221,26,24,116,0,123,86,0,8,Malware,Ransomware,Ransomware-Shade
41,13,13.20947048,0,288.0011372,2064,49.911276,11914,288.0011372,0,1049,4119,45,801,1176,105,731,143,400,363,55,95,55,0.027633555,0.047148848,0.027633555,3,3,18,1.0,0,0,0,0,4,2,6,0.017095184,0.0,0.017095184,0.017095184,0.112154425,0.064624805,0.144466828,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.48828007,0,305.525,2088,52.2,12221,305.525,0,1069,4273,44,898,1172,101,760,140,406,399,80,117,80,0.038295835,0.056007659,0.038295835,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.9,0,209.675,1541,38.525,8388,215.0769231,0,642,2898,42,702,731,97,638,119,171,254,44,80,44,0.028405423,0.051646223,0.028405423,6,45779,36,1.2,0,0,1,0,5,2,7,0.0,0.0,0.025,0.0,0.125,0.05,0.175,138,389,221,26,24,116,0,119,87,0,8,Malware,Ransomware,Ransomware-Pysa
39,15,10.05128205,0,211.6153846,1523,39.05128205,8253,211.6153846,0,639,2895,42,680,699,100,600,119,176,257,45,83,45,0.028938907,0.053376206,0.028938907,3,3,18,1.0,5,0,5,5,9,7,11,0.113636364,0.0,0.113636364,0.113636364,0.204545455,0.159090909,0.25,138,389,221,26,24,116,0,121,86,0,8,Malware,Trojan,Trojan-Emotet
44,18,11.25,0,265.9422439,1967,44.72692389,11702,272.1502031,0,906,3992,49,1095,972,108,766,138,391,412,83,124,83,0.041691696,0.062198841,0.041691696,6,8,36,1.493985905,11,0,12,11,16,13,18,0.2,0.0,0.218181818,0.2,0.290909091,0.236363636,0.327272727,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
41,16,10.2195122,0,211.4146341,1622,39.56097561,8668,211.4146341,0,649,3026,44,675,769,103,645,126,181,267,46,86,46,0.027594481,0.051589682,0.027594481,3,3,18,1.0,3,0,3,3,7,5,9,0.068181818,0.0,0.068181818,0.068181818,0.159090909,0.113636364,0.204545455,138,389,221,26,24,116,0,123,86,0,8,Malware,Ransomware,Ransomware-Pysa
43,14,12.78847554,0,286.3251855,2104,48.93023256,12311,286.3251855,0,1132,4373,47,820,1194,107,748,149,473,343,65,104,65,0.031676413,0.050682261,0.031676413,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
39,15,10.79487179,0,218.1794872,1558,39.94871795,8509,218.1794872,0,645,2972,42,660,783,99,634,120,177,259,46,84,46,0.028696195,0.052401747,0.028696195,3,3,18,1.0,5,0,5,5,9,7,11,0.113636364,0.0,0.113636364,0.113636364,0.204545455,0.159090909,0.25,138,389,221,26,24,116,0,123,86,0,8,Malware,Ransomware,Ransomware-Pysa
41,13,14.09720024,0,312.9730846,2117,51.63414634,12831,312.9730846,0,1153,4671,45,827,1272,103,769,139,445,397,69,108,69,0.033189033,0.051948052,0.033189033,5,7,30,1.666666667,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
41,13,13.43010328,0,291.8536762,2062,50.29446715,11966,291.8536762,0,1049,4136,45,801,1185,106,731,142,410,369,58,97,58,0.028840323,0.048232955,0.028840323,3,3,18,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.144557241,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.8,0,208.225,1556,38.9,8329,208.225,0,638,2919,43,662,702,101,608,123,177,263,45,84,45,0.028248588,0.052730697,0.028248588,3,3,18,1.0,4,0,4,4,8,6,10,0.090909091,0.0,0.090909091,0.090909091,0.181818182,0.136363636,0.227272727,138,389,221,26,24,116,0,121,86,0,8,Malware,Trojan,Trojan-Zeus
30,13,14.88964463,0,265.8523008,1339,44.33450047,8034,265.8523008,0,632,2722,34,595,833,79,481,117,175,224,29,57,29,0.021658894,0.042739942,0.021658894,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.132352694,0.066176348,0.165440869,137,395,222,26,27,118,0,115,88,0,8,Benign,Benign                                                                                      ,Benign
46,19,10.54347826,0,201.6304348,1736,37.73913043,9275,201.6304348,0,674,3209,49,764,891,113,667,132,199,276,52,97,52,0.029099049,0.054280918,0.029099049,4,4,24,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.086956522,0.043478261,0.130434783,138,389,221,26,24,116,0,123,86,0,8,Malware,Ransomware,Ransomware-Pysa
42,12,12.88949356,0,292.3982111,2090,49.76190476,12280,292.3982111,0,1109,4461,46,808,1177,104,746,139,414,361,73,113,73,0.035505837,0.054961089,0.035505837,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
43,12,12.86046512,0,293.289624,2121,49.3255814,12611,293.289624,0,1121,4699,47,794,1205,110,745,141,446,357,69,110,69,0.0331253,0.052808449,0.0331253,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
47,12,12.25531915,0,274.4255319,2179,47.36956522,12899,286.6444444,0,1164,4690,49,842,1261,115,753,149,489,370,62,101,62,0.02891791,0.047108209,0.02891791,4,5,24,1.333333333,1,0,3,1,7,3,9,0.020833333,0.0,0.0625,0.020833333,0.145833333,0.0625,0.1875,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.21621622,0,215.4594595,1445,39.05405405,7972,215.4594595,0,627,2824,40,668,671,92,594,113,161,230,42,78,42,0.028846154,0.053571429,0.028846154,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-CWS
42,13,13.55650919,0,305.904516,2152,51.25885941,12847,305.904516,0,1119,4508,47,950,1230,105,783,146,442,448,78,118,78,0.036725448,0.055559011,0.036725448,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,16,9.5,0,201.0714286,1598,38.04761905,8445,201.0714286,0,659,2953,45,683,713,106,609,122,177,259,45,86,45,0.027624309,0.052793125,0.027624309,4,4,24,1.0,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,389,221,26,24,116,0,121,87,0,8,Malware,Ransomware,Ransomware-Maze
41,16,10.14634146,0,210.1219512,1614,39.36585366,8615,210.1219512,0,644,3008,44,668,762,103,643,126,180,267,46,86,46,0.027727547,0.051838457,0.027727547,3,3,18,1.0,3,0,3,3,7,5,9,0.068181818,0.0,0.068181818,0.068181818,0.159090909,0.113636364,0.204545455,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-Gator
40,12,13.55735091,0,306.0838073,2091,52.29264909,12243,306.0838073,0,1066,4311,44,897,1175,101,757,140,394,400,79,116,79,0.037903459,0.055589884,0.037903459,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,12,13.1280663,0,298.4076755,2074,50.58536585,12234,298.4076755,0,1134,4389,45,809,1178,103,746,141,457,350,72,109,72,0.035485461,0.053721045,0.035485461,4,5,24,1.333333333,1,0,1,1,5,3,7,0.023809524,0.0,0.023809524,0.023809524,0.119047619,0.071428571,0.166666667,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,13.47539566,0,306.7325315,2194,52.25575368,12882,306.7325315,0,1151,4605,46,877,1250,105,780,142,438,403,79,119,79,0.036789898,0.055244485,0.036789898,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
40,16,10.95211174,0,255.4380114,1741,43.54489111,10218,262.013345,0,809,3546,44,850,839,99,707,127,322,326,73,110,73,0.041411655,0.062401125,0.041411655,3,4,18,1.5,12,0,13,12,17,14,19,0.235632467,0.0,0.254741655,0.235632467,0.331178408,0.273850843,0.369396785,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
39,12,13.37315984,0,303.2678658,1995,51.17746068,11827,303.2678658,0,1047,4162,43,864,1130,99,751,137,366,351,62,98,62,0.031346046,0.049546976,0.031346046,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
46,12,11.7357851,0,256.9464857,1987,43.19565217,11787,302.2445729,0,1080,4166,44,805,1169,99,734,139,421,333,8,34,8,0.028880866,0.122743682,0.028880866,3,4,18,1.5,14,0,20,14,24,16,26,0.233333333,0.0,0.333333333,0.233333333,0.4,0.266666667,0.433333333,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.85,0,209.4,1560,39.0,8376,209.4,0,645,2937,43,669,708,101,606,123,178,263,46,85,46,0.028714107,0.053058677,0.028714107,3,3,18,1.0,4,0,4,4,8,6,10,0.090909091,0.0,0.090909091,0.090909091,0.181818182,0.136363636,0.227272727,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Scar
41,16,9.390243902,0,199.2682927,1517,37.0,8171,204.275,0,643,2878,43,689,683,98,611,116,161,233,43,82,43,0.028031291,0.05345502,0.028031291,3,3,18,1.0,4,0,5,4,9,6,11,0.088888889,0.0,0.111111111,0.088888889,0.2,0.133333333,0.244444444,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware,Spyware-CWS
41,13,13.34804677,0,291.9040848,2048,49.97426128,11968,291.9040848,0,1037,4182,45,834,1176,102,729,142,397,360,53,91,53,0.026304795,0.0450781,0.026304795,3,4,23,1.31084018,0,0,0,0,4,2,6,0.02220287,0.0,0.02220287,0.02220287,0.117597712,0.069900291,0.165295133,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.51958067,0,305.6198259,2085,52.13583867,12224,305.6198259,0,1074,4267,44,899,1172,101,759,140,406,399,78,115,78,0.037852237,0.056006869,0.037852237,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
38,15,10.07894737,0,214.9473684,1493,39.28947368,8168,214.9473684,0,637,2863,41,685,685,98,600,116,176,252,45,82,45,0.029722589,0.054161162,0.029722589,3,3,18,1.0,1,0,1,1,5,3,7,0.025641026,0.0,0.025641026,0.025641026,0.128205128,0.076923077,0.179487179,138,389,221,26,24,116,0,119,86,0,8,Malware,Trojan,Trojan-Emotet
44,17,9.136363636,0,195.5454545,1643,37.34090909,8604,195.5454545,0,671,2996,47,705,714,109,614,123,186,267,50,93,50,0.029673591,0.055192878,0.029673591,4,4,24,1.0,6,0,6,6,10,8,12,0.12,0.0,0.12,0.12,0.2,0.16,0.24,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-Gator
