pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,label_L1,label_L2,label_L3
53,17,11.38558412,0,257.7698823,2418,45.62264151,13661,257.7698823,0,1130,4713,60,1019,1247,126,792,157,480,488,114,165,114,0.045949214,0.066505441,0.045949214,9,10,54,1.125,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.075471698,0.037735849,0.113207547,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
41,13,13.14634146,0,293.8780488,2026,49.41463415,12049,293.8780488,0,1085,4420,45,776,1162,102,741,141,406,332,63,102,63,0.031786075,0.051463169,0.031786075,3,4,18,1.5,1,0,1,1,5,3,7,0.023809524,0.0,0.023809524,0.023809524,0.119047619,0.071428571,0.166666667,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
38,15,9.736842105,0,202.1578947,1436,37.78947368,7682,202.1578947,0,643,2678,40,623,643,94,580,107,137,226,45,82,45,0.030800821,0.056125941,0.030800821,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.105263158,0.052631579,0.157894737,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Ako
38,15,9.631578947,0,201.1315789,1430,37.63157895,7643,201.1315789,0,638,2663,40,625,632,93,580,107,137,225,44,81,44,0.030261348,0.055708391,0.030261348,2,2,12,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.105263158,0.052631579,0.157894737,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Conti
43,12,13.42629106,0,302.1937329,2224,51.74320051,12994,302.1937329,0,1169,4570,47,892,1267,110,781,145,449,438,80,121,80,0.036475237,0.055127489,0.036475237,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.9,0,209.35,1560,39.0,8374,209.35,0,645,2930,43,669,706,101,606,123,178,264,46,85,46,0.028785982,0.053191489,0.028785982,3,3,18,1.0,2,0,2,2,6,4,8,0.047619048,0.0,0.047619048,0.047619048,0.142857143,0.095238095,0.19047619,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-Transponder
39,15,10.64102564,0,216.8461538,1549,39.71794872,8457,216.8461538,0,636,2962,42,652,771,99,634,120,176,259,46,84,46,0.028858218,0.052697616,0.028858218,3,3,18,1.0,3,0,3,3,7,5,9,0.071428571,0.0,0.071428571,0.071428571,0.166666667,0.119047619,0.214285714,138,389,221,26,24,116,0,121,87,0,8,Malware,Ransomware,Ransomware-Pysa
44,12,12.50218059,0,282.5703624,2133,48.47727273,12433,282.5703624,0,1155,4431,48,828,1190,109,745,151,459,350,72,112,72,0.034776105,0.053927372,0.034776105,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
40,13,12.98797625,0,293.4101187,2020,50.52404749,11736,293.4101187,0,1044,4099,44,843,1105,100,728,139,374,352,59,96,59,0.029626639,0.0481246,0.029626639,4,5,24,1.333333333,1,0,1,1,5,3,6,0.041653553,0.0,0.041653553,0.041653553,0.137488198,0.089570875,0.161446859,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,14,13.46318701,0,296.8070063,2064,50.34146341,12169,296.8070063,0,1075,4202,45,868,1178,103,748,145,454,386,65,104,65,0.03214639,0.051434224,0.03214639,4,5,24,1.333333333,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.12195122,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
44,12,12.53055817,0,286.8751913,2153,48.93181818,12622,286.8751913,0,1129,4693,48,791,1206,108,750,143,427,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0.018580886,0.0,0.018580886,0.018580886,0.107800806,0.063190846,0.152410766,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
38,15,10.0,0,213.5789474,1491,39.23684211,8116,213.5789474,0,634,2848,41,675,680,98,598,116,176,253,44,81,44,0.02919708,0.053749171,0.02919708,3,3,18,1.0,3,0,3,3,7,5,9,0.073170732,0.0,0.073170732,0.073170732,0.170731707,0.12195122,0.219512195,138,389,221,26,24,116,0,118,86,0,8,Malware,Ransomware,Ransomware-Conti
41,16,10.07317073,0,209.6585366,1613,39.34146341,8596,209.6585366,0,641,3009,44,666,757,103,643,126,180,267,46,86,46,0.02774427,0.051869723,0.02774427,3,3,18,1.0,3,0,3,3,7,5,9,0.068181818,0.0,0.068181818,0.068181818,0.159090909,0.113636364,0.204545455,138,389,221,26,24,116,0,121,87,0,8,Malware,Spyware,Spyware-Gator
47,18,10.71514235,0,248.7491242,2138,45.26840781,11748,248.7491242,0,866,3933,51,1099,976,114,792,149,357,409,86,132,86,0.039460701,0.060577956,0.039460701,12,77,76,1.64596783,1,0,1,1,5,3,6,0.031231033,0.0,0.031231033,0.031231033,0.113263073,0.072247053,0.138663577,138,392,222,26,24,118,0,122,87,0,8,Benign,Benign                                                                                      ,Benign
41,12,12.91858833,0,291.2585552,2031,49.53658537,11941,291.2585552,0,1128,4177,45,814,1148,107,733,144,455,354,65,102,65,0.032844871,0.051541182,0.032844871,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
49,19,11.11261202,0,251.7940982,2235,45.23890708,12440,251.7940982,0,1055,4284,56,968,1128,119,790,150,403,377,83,129,83,0.037566784,0.058574889,0.037566784,5,6,34,1.210478689,9,0,9,9,13,11,16,0.165406612,0.0,0.165406612,0.165406612,0.232966417,0.199186515,0.270239215,138,392,222,26,24,118,0,128,87,0,8,Benign,Benign                                                                                      ,Benign
42,16,9.428571429,0,200.5952381,1587,37.78571429,8425,200.5952381,0,660,2948,45,706,703,106,606,119,177,259,46,87,46,0.0284126,0.053736875,0.0284126,4,4,24,1.0,5,0,5,5,9,7,11,0.106382979,0.0,0.106382979,0.106382979,0.191489362,0.14893617,0.234042553,138,389,221,26,24,116,0,121,86,0,8,Malware,Trojan,Trojan-Scar
40,16,9.725,0,207.225,1544,38.6,8289,207.225,0,654,2901,43,702,694,98,622,116,161,237,47,86,47,0.030089629,0.055057618,0.030089629,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware,Spyware-180solutions
42,16,9.571428571,0,208.9761905,1609,38.30952381,8778,214.097561,0,866,2924,44,751,724,101,664,122,183,256,50,90,50,0.030656039,0.055180871,0.030656039,63,18506,378,10.5,1,0,2,1,6,3,8,0.023255814,0.0,0.046511628,0.023255814,0.139534884,0.069767442,0.186046512,138,389,221,26,24,116,0,120,87,0,8,Malware,Spyware,Spyware-TIBS
44,16,11.86535027,0,280.6412821,2165,49.21473958,12348,280.6412821,0,951,4068,47,1135,1048,107,837,141,404,468,103,146,103,0.046358145,0.06561907,0.046358145,13,73,79,1.824192016,2,0,2,2,6,4,7,0.044199499,0.0,0.044199499,0.044199499,0.131090454,0.087644976,0.167546359,138,392,222,26,24,118,0,124,87,0,8,Benign,Benign                                                                                      ,Benign
41,17,11.19252915,0,265.1820706,1859,45.32290553,10878,271.9508789,0,861,3722,45,937,893,102,739,131,340,366,80,118,80,0.042395337,0.062533121,0.042395337,5,7,30,1.666666667,12,0,14,12,18,14,20,0.240415224,0.0,0.259259259,0.240415224,0.333333333,0.277452261,0.37037037,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
42,18,9.428571429,0,204.1904762,1551,36.92857143,8579,219.974359,0,849,2896,42,703,720,97,650,119,171,252,44,82,44,0.028132992,0.052429668,0.028132992,90,22079,540,18.0,0,0,3,0,7,2,9,0.0,0.0,0.071428571,0.0,0.166666667,0.047619048,0.214285714,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Pysa
40,12,12.62671355,0,292.0318542,1985,49.625,11681,292.0318542,0,1107,4129,44,803,1083,101,729,141,435,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.18918919,0,215.0810811,1445,39.05405405,7958,215.0810811,0,629,2818,40,667,665,92,596,113,161,230,43,79,43,0.029532967,0.054258242,0.029532967,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,86,0,8,Malware,Trojan,Trojan-Refroso
40,16,9.625,0,206.025,1528,38.2,8241,206.025,0,655,2882,43,705,681,98,616,116,174,235,47,86,47,0.030361757,0.055555556,0.030361757,6,426,36,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,120,87,0,8,Malware,Spyware,Spyware-CWS
45,12,13.8,0,312.5111111,2360,52.44444444,14063,312.5111111,0,1246,5147,49,926,1384,111,796,149,501,488,100,143,100,0.042498938,0.060773481,0.042498938,7,8,42,1.166666667,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.088888889,0.044444444,0.133333333,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,12.84872323,0,292.5769152,1985,49.625,11703,292.5769152,0,1107,4135,44,803,1096,101,729,141,435,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
43,12,12.53375323,0,284.8014696,2168,50.41860465,12246,284.8014696,0,1075,4350,47,826,1171,107,759,146,420,377,86,126,86,0.039503904,0.057877814,0.039503904,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
43,17,9.674418605,0,208.3023256,1660,38.60465116,8958,213.2857143,0,865,3001,45,690,756,106,664,129,188,284,46,87,46,0.027106659,0.051266942,0.027106659,61,18559,366,12.2,6,0,7,6,11,8,13,0.12244898,0.0,0.142857143,0.12244898,0.224489796,0.163265306,0.265306122,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Ako
41,16,11.0549828,0,244.4863295,1781,43.46225797,10023,244.4863295,0,788,3470,45,828,858,101,668,132,272,326,71,111,71,0.039168287,0.061005951,0.039168287,5,7,33,1.412714726,3,0,3,3,7,5,8,0.068181818,0.0,0.068181818,0.068181818,0.159090909,0.113636364,0.181818182,138,392,222,26,24,118,0,124,87,0,8,Benign,Benign                                                                                      ,Benign
43,17,10.45673313,0,246.3453809,1821,42.36314008,10594,254.0504433,0,809,3707,47,891,866,104,718,133,338,330,80,120,80,0.043634885,0.065096717,0.043634885,4,5,24,1.333333333,8,0,9,8,13,10,15,0.161618047,0.0,0.186755312,0.161618047,0.264744331,0.200612557,0.30373884,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
43,17,9.302325581,0,198.8139535,1616,37.58139535,8549,198.8139535,0,666,2976,46,694,728,107,616,123,179,264,49,91,49,0.029571515,0.054918527,0.029571515,4,4,24,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Conti
40,16,9.825,0,208.975,1563,39.075,8359,208.975,0,648,2923,43,669,702,101,606,123,178,262,45,84,45,0.028125,0.0525,0.028125,3,3,18,1.0,6,0,6,6,10,8,12,0.130434783,0.0,0.130434783,0.130434783,0.217391304,0.173913043,0.260869565,138,389,221,26,24,116,0,123,86,0,8,Malware,Spyware,Spyware-180solutions
43,12,12.81395349,0,285.4704356,2170,50.46511628,12275,285.4704356,0,1084,4343,47,826,1186,107,759,146,423,379,86,126,86,0.039467646,0.05782469,0.039467646,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
42,16,11.56269168,0,272.4271252,2012,47.91561071,11441,272.4271252,0,890,3870,45,1017,955,104,779,136,330,399,91,132,91,0.044566954,0.064467208,0.044566954,8,10,48,1.6,5,0,5,5,9,7,11,0.106382979,0.0,0.106382979,0.106382979,0.191489362,0.14893617,0.234042553,138,392,222,26,24,118,0,124,87,0,8,Benign,Benign                                                                                      ,Benign
39,15,11.30769231,0,219.8974359,1560,40.0,8576,219.8974359,0,636,2998,42,652,824,99,640,120,176,259,46,84,46,0.028660436,0.052336449,0.028660436,3,3,18,1.0,5,0,5,5,9,7,11,0.113636364,0.0,0.113636364,0.113636364,0.204545455,0.159090909,0.25,138,389,221,26,24,116,0,121,86,0,8,Malware,Trojan,Trojan-Zeus
42,12,13.38193318,0,302.9447522,2175,50.86776016,12957,302.9447522,0,1144,4645,47,902,1255,106,782,144,440,400,72,113,72,0.033732533,0.052781385,0.033732533,5,6,30,1.25,2,0,2,2,6,4,8,0.05060277,0.0,0.05060277,0.05060277,0.139415116,0.095008943,0.18382129,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,17,9.7,0,206.825,1571,39.275,8273,206.825,0,640,2884,43,691,691,99,614,122,165,244,48,87,48,0.030245747,0.054820416,0.030245747,7,30,42,1.75,0,0,0,0,4,2,7,0.0,0.0,0.0,0.0,0.1,0.05,0.175,138,389,221,26,24,116,0,119,87,0,8,Malware,Trojan,Trojan-Refroso
42,16,9.452380952,0,199.6190476,1573,37.45238095,8384,199.6190476,0,663,2934,45,685,705,106,608,119,176,260,45,86,45,0.027950311,0.053416149,0.027950311,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,389,221,26,24,116,0,121,86,0,8,Malware,Ransomware,Ransomware-Shade
38,15,10.02631579,0,213.1578947,1483,39.02631579,8100,213.1578947,0,628,2859,41,676,674,94,600,116,166,239,42,79,42,0.02781457,0.052317881,0.02781457,3,3,18,1.0,6,0,6,6,10,8,12,0.136363636,0.0,0.136363636,0.136363636,0.227272727,0.181818182,0.272727273,138,389,221,26,24,116,0,121,86,0,8,Malware,Spyware,Spyware-CWS
44,17,10.68913555,0,247.9469926,1901,43.14268815,10926,253.730764,0,826,3807,49,910,909,107,730,140,349,350,87,129,87,0.045383268,0.066587508,0.045383268,6,7,36,1.204748522,4,0,5,4,9,6,11,0.10028499,0.0,0.120693153,0.10028499,0.202325806,0.141101317,0.243142133,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
41,17,11.77604057,0,268.4368703,1849,45.09756098,11006,275.1727921,0,876,3755,45,899,950,102,741,131,366,399,79,117,79,0.042110874,0.062366738,0.042110874,5,7,30,1.666666667,14,0,15,14,19,16,21,0.254545455,0.0,0.272727273,0.254545455,0.345454545,0.290909091,0.381818182,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
32,13,10.25,0,181.0625,1168,36.5,5794,181.0625,0,549,1831,33,427,514,81,406,92,86,186,36,67,36,0.029925187,0.055694098,0.029925187,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.125,0.0625,0.15625,137,385,220,26,23,114,0,114,88,0,8,Malware,Ransomware,Ransomware-Maze
42,12,13.07738514,0,301.4435047,2175,51.79762741,12660,301.4435047,0,1139,4494,46,877,1207,105,771,142,413,399,78,118,78,0.03661856,0.055248143,0.03661856,5,6,30,1.25,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
43,17,9.302325581,0,197.627907,1609,37.41860465,8498,197.627907,0,661,2966,46,691,712,106,616,123,178,264,46,88,46,0.027929569,0.05343048,0.027929569,3,3,18,1.0,3,0,3,3,7,5,9,0.065217391,0.0,0.065217391,0.065217391,0.152173913,0.108695652,0.195652174,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Conti
38,15,10.21052632,0,214.6052632,1498,39.42105263,8155,214.6052632,0,642,2860,41,678,687,98,598,116,176,252,44,81,44,0.029100529,0.053571429,0.029100529,3,3,18,1.0,1,0,1,1,5,3,7,0.025641026,0.0,0.025641026,0.025641026,0.128205128,0.076923077,0.179487179,138,389,221,26,24,116,0,120,87,0,8,Malware,Spyware,Spyware-CWS
22,8,13.72727273,0,231.8181818,936,42.54545455,5100,231.8181818,0,470,1618,23,353,491,61,376,85,71,170,25,46,25,0.026041667,0.047916667,0.026041667,1,1,6,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.181818182,0.090909091,0.227272727,137,385,220,26,23,114,0,114,88,0,8,Malware,Spyware,Spyware-TIBS
51,21,11.56907604,0,264.2637531,2440,47.14847935,13681,264.2637531,0,1065,4625,58,1178,1220,124,898,160,459,442,96,146,96,0.039369107,0.059570953,0.039369107,11,38,70,1.47984562,2,0,2,2,6,4,8,0.037191311,0.0,0.037191311,0.037191311,0.111573933,0.074382622,0.148765244,138,392,222,26,24,118,0,127,87,0,8,Benign,Benign                                                                                      ,Benign
42,16,11.45113832,0,281.3339546,2067,49.21428571,11816,281.3339546,0,907,3834,45,1252,942,103,825,135,375,429,102,143,102,0.047819972,0.067041725,0.047819972,12,77,72,2.0,4,0,4,4,8,6,10,0.087463459,0.000555217,0.086908242,0.087463459,0.1743717,0.13091758,0.217825822,138,392,222,26,24,118,0,124,87,0,8,Benign,Benign                                                                                      ,Benign
39,17,9.846153846,0,210.2307692,1537,39.41025641,8199,210.2307692,0,638,2867,42,685,684,97,624,119,162,238,47,85,47,0.030283505,0.054768041,0.030283505,14,111,84,2.8,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,389,221,26,24,116,0,119,86,0,8,Malware,Trojan,Trojan-Refroso
42,12,12.83866716,0,283.0504787,2106,50.14285714,11888,283.0504787,0,1042,4169,46,816,1156,104,748,145,382,364,79,118,79,0.037476281,0.05597723,0.037476281,5,6,30,1.25,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,10.17073171,0,210.1707317,1614,39.36585366,8617,210.1707317,0,640,3014,44,667,765,103,645,126,180,267,46,86,46,0.027727547,0.051838457,0.027727547,3,3,18,1.0,2,0,2,2,6,4,8,0.046511628,0.0,0.046511628,0.046511628,0.139534884,0.093023256,0.186046512,138,389,221,26,24,116,0,121,86,0,8,Malware,Trojan,Trojan-Zeus
39,12,13.48717949,0,303.6153846,1996,51.17948718,11841,303.6153846,0,1049,4171,43,864,1141,99,751,137,367,352,62,98,62,0.031344793,0.049544995,0.031344793,4,5,24,1.333333333,1,0,1,1,5,3,6,0.025,0.0,0.025,0.025,0.125,0.075,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
39,12,13.07240621,0,293.3747834,1941,49.76923077,11441,293.3747834,0,1028,4064,43,801,1087,99,723,140,396,329,63,98,63,0.033386328,0.051934287,0.033386328,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
38,15,9.763157895,0,205.4473684,1465,38.55263158,7807,205.4473684,0,650,2697,40,646,647,94,594,110,151,229,48,85,48,0.032171582,0.056970509,0.032171582,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.105263158,0.052631579,0.157894737,138,389,221,26,24,116,0,120,87,0,8,Malware,Ransomware,Ransomware-Ako
52,17,11.24821617,0,256.8654736,2412,45.85407719,13513,256.8654736,0,1102,4700,59,1021,1231,125,794,156,455,449,113,163,113,0.045662247,0.066119465,0.045662247,8,10,53,1.15068277,1,0,1,1,5,3,7,0.02097704,0.0,0.02097704,0.02097704,0.095402332,0.058189686,0.132614978,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
40,13,12.98854461,0,291.1075646,2015,50.375,11644,291.1075646,0,1038,4031,44,789,1122,100,727,139,387,347,57,95,57,0.029081633,0.048469388,0.029081633,3,3,18,1.0,1,0,1,1,5,3,6,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,15,12.00871622,0,258.328649,1813,44.76448914,10466,264.8929479,0,854,3638,44,800,961,99,675,134,316,310,62,100,62,0.033960498,0.054736884,0.033960498,3,4,21,1.173017692,6,0,7,6,11,8,13,0.132701924,0.0,0.154134831,0.132701924,0.23986646,0.175567738,0.271281156,138,393,222,26,25,118,0,123,87,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.3,0,300.8309756,2001,50.025,12033,300.8309756,0,1121,4336,44,795,1166,101,738,138,452,336,63,99,63,0.032357473,0.050847458,0.032357473,3,4,18,1.5,2,0,2,2,6,4,8,0.047619048,0.0,0.047619048,0.047619048,0.142857143,0.095238095,0.19047619,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,12,13.01805728,0,288.1619739,1988,48.47064338,11822,303.0891777,0,1037,4218,43,836,1154,99,739,138,442,336,65,100,65,0.033447979,0.051462213,0.033447979,3,4,18,1.5,0,0,2,0,6,2,8,0.0,0.0,0.049097136,0.0,0.146608114,0.048755489,0.195363604,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
43,17,9.302325581,0,197.3023256,1612,37.48837209,8484,197.3023256,0,659,2965,46,685,711,106,616,123,177,264,46,88,46,0.027845036,0.053268765,0.027845036,4,4,24,1.0,1,0,1,1,5,3,7,0.022727273,0.0,0.022727273,0.022727273,0.113636364,0.068181818,0.159090909,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Zeus
45,18,9.4,0,202.5777778,1724,38.31111111,9117,207.2045455,0,701,3169,47,765,774,109,662,126,199,284,57,100,57,0.032076533,0.05627462,0.032076533,4,4,24,1.0,0,0,1,0,5,2,7,0.0,0.0,0.022222222,0.0,0.111111111,0.044444444,0.155555556,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-180solutions
39,15,10.71794872,0,217.3333333,1551,39.76923077,8476,217.3333333,0,641,2965,42,654,776,99,634,120,176,259,47,85,47,0.029430182,0.053224796,0.029430182,3,3,18,1.0,4,0,4,4,8,6,10,0.093023256,0.0,0.093023256,0.093023256,0.186046512,0.139534884,0.23255814,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-Gator
39,12,13.05129035,0,293.4999876,1941,49.76923077,11446,293.4999876,0,1032,4058,43,801,1090,99,723,140,396,329,63,98,63,0.033386328,0.051934287,0.033386328,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,12.85333479,0,292.5883392,1985,49.625,11703,292.5883392,0,1107,4116,44,803,1107,101,729,141,441,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0.001084485,0.0,0.001084485,0.001084485,0.100976037,0.051030261,0.150921812,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
70,21,10.16917742,0,237.7870144,3021,43.10296865,16677,262.7118104,0,1417,5951,69,1241,1555,145,973,180,624,519,121,182,121,0.04004443,0.060029877,0.04004443,12,61,76,1.639928564,1,0,7,1,11,3,13,0.01883623,0.0,0.111369572,0.01883623,0.167328992,0.04681594,0.195308702,138,392,222,26,24,118,0,127,87,0,8,Benign,Benign                                                                                      ,Benign
39,15,10.79487179,0,218.5128205,1556,39.8974359,8522,218.5128205,0,646,2977,42,661,782,99,634,120,178,260,48,86,48,0.029943855,0.053649407,0.029943855,3,3,18,1.0,4,0,4,4,8,6,10,0.093023256,0.0,0.093023256,0.093023256,0.186046512,0.139534884,0.23255814,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Refroso
34,13,10.44117647,0,199.9411765,1286,37.82352941,6798,199.9411765,0,571,2331,36,528,584,85,474,102,107,201,38,71,38,0.0287226,0.053665911,0.0287226,2,2,12,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.117647059,0.058823529,0.176470588,138,389,221,26,24,116,0,115,88,0,8,Malware,Trojan,Trojan-Scar
44,18,10.09090909,0,202.9772727,1673,38.02272727,8931,202.9772727,0,675,3067,47,697,827,109,672,129,191,270,60,103,60,0.034642032,0.059468822,0.034642032,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-Transponder
50,17,11.72364446,0,271.6071109,2356,47.12,13580,271.6071109,0,1187,4712,56,1024,1250,125,808,151,540,439,93,141,93,0.038782319,0.058798999,0.038782319,5,6,30,1.25,3,0,3,3,7,5,9,0.056603774,0.0,0.056603774,0.056603774,0.132075472,0.094339623,0.169811321,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.5,0,306.089977,2088,52.2,12243,306.089977,0,1069,4269,44,897,1176,101,760,140,413,399,80,117,80,0.038295835,0.056007659,0.038295835,5,6,30,1.25,1,0,1,1,5,3,7,0.02852769,0.0,0.02852769,0.02852769,0.125674921,0.077101305,0.174248536,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
