sample_index,true_id,true_label,pred_id,pred_label,correct,confidence
2813,2,Spyware,2,Spyware,1,0.5411803722381592
2814,3,Trojan,2,Spyware,0,0.9997456669807434
2815,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2816,2,Spyware,1,Ransomware,0,0.9617705345153809
2817,1,Ransomware,2,Spyware,0,0.7681151032447815
2818,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2819,1,Ransomware,1,Ransomware,1,0.8427813053131104
2820,3,Trojan,1,Ransomware,0,0.5206022262573242
2821,3,Trojan,3,Trojan,1,0.9354922771453857
2822,1,Ransomware,1,Ransomware,1,0.9982538819313049
2823,2,Spyware,2,Spyware,1,0.9997298121452332
2824,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2825,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2826,2,Spyware,2,Spyware,1,0.9999780654907227
2827,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2828,1,Ransomware,1,Ransomware,1,0.6272000670433044
2829,1,Ransomware,1,Ransomware,1,0.981834888458252
2830,1,Ransomware,1,Ransomware,1,0.9920561909675598
2831,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2832,1,Ransomware,3,Trojan,0,0.9886351823806763
2833,1,Ransomware,3,Trojan,0,0.5182480216026306
2834,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2835,2,Spyware,1,Ransomware,0,0.824513852596283
2836,2,Spyware,2,Spyware,1,0.9704278111457825
2837,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2838,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2839,2,Spyware,2,Spyware,1,0.8867613673210144
2840,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2841,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2842,1,Ransomware,1,Ransomware,1,0.9954442977905273
2843,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2844,2,Spyware,2,Spyware,1,0.9999867677688599
2845,1,Ransomware,1,Ransomware,1,0.8335856199264526
2846,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2847,3,Trojan,1,Ransomware,0,0.7133052349090576
2848,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2849,2,Spyware,2,Spyware,1,0.7306371331214905
2850,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2851,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2852,2,Spyware,1,Ransomware,0,0.9990882873535156
2853,3,Trojan,1,Ransomware,0,0.5766199231147766
2854,3,Trojan,3,Trojan,1,0.57625412940979
2855,3,Trojan,3,Trojan,1,0.9999501705169678
2856,1,Ransomware,1,Ransomware,1,0.9671069383621216
2857,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2858,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2859,3,Trojan,3,Trojan,1,0.9997685551643372
2860,3,Trojan,1,Ransomware,0,0.5400792360305786
2861,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2862,1,Ransomware,1,Ransomware,1,0.9992423057556152
2863,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2864,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2865,3,Trojan,1,Ransomware,0,0.8792632222175598
2866,3,Trojan,3,Trojan,1,0.7723607420921326
2867,3,Trojan,2,Spyware,0,0.6319417357444763
2868,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2869,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2870,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2871,3,Trojan,3,Trojan,1,0.9999290704727173
2872,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2873,3,Trojan,3,Trojan,1,0.9220249652862549
2874,3,Trojan,3,Trojan,1,0.9807830452919006
2875,1,Ransomware,1,Ransomware,1,0.9679099917411804
2876,1,Ransomware,1,Ransomware,1,0.9858204126358032
2877,1,Ransomware,1,Ransomware,1,0.610569179058075
2878,1,Ransomware,1,Ransomware,1,0.999036431312561
2879,3,Trojan,3,Trojan,1,0.9905089139938354
2880,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2881,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2882,1,Ransomware,1,Ransomware,1,0.8003319501876831
2883,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2884,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2885,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2886,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2887,1,Ransomware,1,Ransomware,1,0.5455449819564819
2888,2,Spyware,2,Spyware,1,0.9173691868782043
2889,1,Ransomware,1,Ransomware,1,0.7472044825553894
2890,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2891,3,Trojan,3,Trojan,1,0.9997205138206482
2892,3,Trojan,3,Trojan,1,0.9525678753852844
2893,2,Spyware,2,Spyware,1,0.9471502900123596
2894,2,Spyware,3,Trojan,0,0.9997275471687317
2895,2,Spyware,2,Spyware,1,0.8315580487251282
2896,2,Spyware,2,Spyware,1,0.9514093995094299
2897,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2898,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2899,2,Spyware,2,Spyware,1,0.8667237162590027
2900,1,Ransomware,1,Ransomware,1,0.989409327507019
2901,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2902,1,Ransomware,3,Trojan,0,0.9443745613098145
2903,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2904,2,Spyware,1,Ransomware,0,0.5961564779281616
2905,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2906,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2907,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2908,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2909,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2910,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2911,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2912,1,Ransomware,1,Ransomware,1,0.9110519289970398
2913,3,Trojan,3,Trojan,1,0.6057637929916382
2914,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2915,2,Spyware,2,Spyware,1,0.764857292175293
2916,2,Spyware,2,Spyware,1,0.9899775981903076
2917,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2918,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2919,1,Ransomware,3,Trojan,0,0.5794031620025635
2920,1,Ransomware,1,Ransomware,1,0.993399977684021
2921,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2922,3,Trojan,1,Ransomware,0,0.9992870688438416
2923,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2924,2,Spyware,2,Spyware,1,0.965437114238739
2925,2,Spyware,2,Spyware,1,0.9863675236701965
2926,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2927,3,Trojan,1,Ransomware,0,0.6426897048950195
2928,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2929,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2930,1,Ransomware,3,Trojan,0,0.4026334881782532
2931,2,Spyware,2,Spyware,1,0.8922828435897827
2932,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2933,2,Spyware,2,Spyware,1,0.8252677917480469
2934,1,Ransomware,2,Spyware,0,0.6196560859680176
2935,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2936,1,Ransomware,1,Ransomware,1,0.9985604882240295
2937,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2938,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2939,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2940,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2941,2,Spyware,2,Spyware,1,0.7389131188392639
2942,3,Trojan,3,Trojan,1,0.999929666519165
2943,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2944,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2945,3,Trojan,3,Trojan,1,0.9931089878082275
2946,3,Trojan,1,Ransomware,0,0.5499911308288574
2947,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2948,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2949,1,Ransomware,2,Spyware,0,0.9341942071914673
2950,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2951,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2952,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2953,3,Trojan,3,Trojan,1,0.9355193376541138
2954,1,Ransomware,3,Trojan,0,0.8368304967880249
2955,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2956,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2957,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2958,3,Trojan,2,Spyware,0,0.5971099734306335
2959,1,Ransomware,1,Ransomware,1,0.9967936873435974
2960,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2961,1,Ransomware,1,Ransomware,1,0.9993801116943359
2962,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2963,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2964,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2965,3,Trojan,3,Trojan,1,0.8471204042434692
2966,3,Trojan,3,Trojan,1,0.7394334077835083
2967,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2968,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2969,2,Spyware,2,Spyware,1,0.9201114177703857
2970,3,Trojan,3,Trojan,1,0.9988024234771729
2971,1,Ransomware,2,Spyware,0,0.5640849471092224
2972,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2973,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2974,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2975,1,Ransomware,1,Ransomware,1,0.9999011754989624
2976,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2977,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2978,2,Spyware,2,Spyware,1,0.881809413433075
2979,2,Spyware,2,Spyware,1,0.5632297396659851
2980,2,Spyware,3,Trojan,0,0.8875003457069397
2981,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2982,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2983,2,Spyware,2,Spyware,1,0.9999297857284546
2984,3,Trojan,3,Trojan,1,0.9883871674537659
2985,3,Trojan,3,Trojan,1,0.999561607837677
2986,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2987,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2988,1,Ransomware,1,Ransomware,1,0.9977599382400513
2989,1,Ransomware,1,Ransomware,1,0.8232355713844299
2990,3,Trojan,3,Trojan,1,0.9982696771621704
2991,1,Ransomware,1,Ransomware,1,0.5518010258674622
2992,3,Trojan,1,Ransomware,0,0.5983569622039795
2993,1,Ransomware,1,Ransomware,1,0.9202196002006531
2994,2,Spyware,2,Spyware,1,0.6018340587615967
2995,3,Trojan,3,Trojan,1,0.9942166805267334
2996,1,Ransomware,1,Ransomware,1,0.5425863862037659
2997,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2998,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2999,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
3000,2,Spyware,2,Spyware,1,0.8417109847068787
3001,3,Trojan,3,Trojan,1,0.9989107847213745
3002,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
3003,1,Ransomware,3,Trojan,0,0.984774112701416
3004,1,Ransomware,1,Ransomware,1,0.9771862030029297
3005,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
3006,2,Spyware,2,Spyware,1,0.4412572681903839
3007,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
3008,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
3009,3,Trojan,3,Trojan,1,0.9992247819900513
3010,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
3011,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
3012,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
3013,1,Ransomware,1,Ransomware,1,0.9994632601737976
3014,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
3015,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
3016,1,Ransomware,1,Ransomware,1,0.983951210975647
3017,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
3018,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
3019,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
3020,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
3021,3,Trojan,3,Trojan,1,0.9357962012290955
3022,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
3023,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
3024,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
3025,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
3026,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
3027,3,Trojan,3,Trojan,1,0.8047347068786621
3028,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
3029,2,Spyware,2,Spyware,1,0.9907800555229187
3030,1,Ransomware,1,Ransomware,1,0.9888474941253662
3031,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
3032,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
3033,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
3034,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
3035,3,Trojan,3,Trojan,1,0.6675891876220703
3036,1,Ransomware,1,Ransomware,1,0.8019784688949585
3037,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
3038,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
3039,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
3040,3,Trojan,2,Spyware,0,0.8521419167518616
3041,3,Trojan,3,Trojan,1,0.9999434947967529
3042,2,Spyware,2,Spyware,1,0.9999876022338867
3043,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
3044,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
3045,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
3046,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
3047,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
3048,1,Ransomware,1,Ransomware,1,0.9937081336975098
3049,2,Spyware,2,Spyware,1,0.9332581758499146
3050,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
3051,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
3052,2,Spyware,2,Spyware,1,0.8820821046829224
3053,3,Trojan,1,Ransomware,0,0.6536992788314819
3054,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
3055,3,Trojan,3,Trojan,1,0.9997668862342834
3056,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
3057,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
3058,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
3059,1,Ransomware,1,Ransomware,1,0.5055888295173645
3060,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
3061,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
3062,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
3063,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
3064,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
3065,3,Trojan,1,Ransomware,0,0.9950358271598816
3066,2,Spyware,2,Spyware,1,0.9999665021896362
3067,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
3068,2,Spyware,2,Spyware,1,0.8664747476577759
3069,2,Spyware,2,Spyware,1,0.9286946654319763
3070,2,Spyware,2,Spyware,1,0.8873658180236816
3071,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
3072,3,Trojan,3,Trojan,1,0.9770723581314087
3073,3,Trojan,1,Ransomware,0,0.579595685005188
3074,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
3075,1,Ransomware,2,Spyware,0,0.9025940299034119
3076,2,Spyware,2,Spyware,1,0.8032779097557068
3077,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
3078,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
3079,2,Spyware,2,Spyware,1,0.8876199126243591
3080,1,Ransomware,1,Ransomware,1,0.8348581790924072
3081,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
3082,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
3083,3,Trojan,2,Spyware,0,0.64634770154953
3084,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
3085,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
3086,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
3087,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
3088,1,Ransomware,1,Ransomware,1,0.7076321244239807
3089,1,Ransomware,3,Trojan,0,0.8964552879333496
3090,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
3091,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
3092,1,Ransomware,2,Spyware,0,0.568897545337677
3093,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
3094,3,Trojan,3,Trojan,1,0.9998791217803955
3095,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
3096,3,Trojan,3,Trojan,1,0.9357038140296936
3097,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
3098,2,Spyware,2,Spyware,1,0.8867162466049194
3099,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
3100,3,Trojan,3,Trojan,1,0.9792916178703308
3101,2,Spyware,2,Spyware,1,0.9997550845146179
3102,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
3103,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
3104,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
3105,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
3106,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
3107,2,Spyware,2,Spyware,1,0.7331138849258423
3108,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
3109,1,Ransomware,1,Ransomware,1,0.5308889150619507
3110,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
3111,2,Spyware,2,Spyware,1,0.6841942667961121
3112,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
3113,3,Trojan,3,Trojan,1,0.9990149736404419
3114,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
3115,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
3116,3,Trojan,3,Trojan,1,0.5145373344421387
3117,1,Ransomware,1,Ransomware,1,0.9996551275253296
3118,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
3119,2,Spyware,2,Spyware,1,0.9998325109481812
3120,1,Ransomware,1,Ransomware,1,0.5364106297492981
3121,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
3122,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
3123,3,Trojan,2,Spyware,0,0.8025703430175781
3124,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
3125,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
3126,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
3127,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
3128,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
3129,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
3130,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
3131,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
3132,3,Trojan,3,Trojan,1,0.9957082271575928
3133,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
3134,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
3135,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
3136,3,Trojan,3,Trojan,1,0.9991769194602966
3137,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
3138,1,Ransomware,1,Ransomware,1,0.8551336526870728
3139,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
3140,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
3141,1,Ransomware,3,Trojan,0,0.5464022159576416
3142,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
3143,2,Spyware,1,Ransomware,0,0.5434101223945618
3144,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
3145,2,Spyware,2,Spyware,1,0.5678374767303467
3146,2,Spyware,2,Spyware,1,0.9696717262268066
3147,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
3148,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
3149,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
3150,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
3151,1,Ransomware,2,Spyware,0,0.6104359030723572
3152,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
3153,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
3154,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
3155,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
3156,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
3157,3,Trojan,3,Trojan,1,0.9839116930961609
3158,1,Ransomware,1,Ransomware,1,0.9481382966041565
3159,2,Spyware,2,Spyware,1,0.7497252225875854
3160,2,Spyware,2,Spyware,1,0.9999690055847168
3161,2,Spyware,2,Spyware,1,0.9999340772628784
3162,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
