sample_index,true_id,true_label,pred_id,pred_label,correct,confidence
1308,0,Benign,0,Benign,1,0.9999988079071045
1309,0,Benign,0,Benign,1,0.9999998807907104
1310,0,Benign,0,Benign,1,0.9999996423721313
1311,2,Spyware,2,Spyware,1,0.6887844800949097
1312,3,Trojan,3,Trojan,1,0.6130964159965515
1313,1,Ransomware,1,Ransomware,1,0.6941556930541992
1314,3,Trojan,3,Trojan,1,0.8032890558242798
1315,2,Spyware,2,Spyware,1,0.9923266768455505
1316,2,Spyware,1,Ransomware,0,0.83319091796875
1317,2,Spyware,2,Spyware,1,0.8998414278030396
1318,2,Spyware,2,Spyware,1,0.6632578372955322
1319,0,Benign,0,Benign,1,0.9999995231628418
1320,2,Spyware,2,Spyware,1,0.8761276602745056
1321,1,Ransomware,1,Ransomware,1,0.8638886213302612
1322,0,Benign,0,Benign,1,0.9999995231628418
1323,2,Spyware,2,Spyware,1,0.9996001124382019
1324,0,Benign,0,Benign,1,0.9999995231628418
1325,0,Benign,0,Benign,1,0.9999992847442627
1326,0,Benign,0,Benign,1,0.9999997615814209
1327,2,Spyware,1,Ransomware,0,0.36263296008110046
1328,1,Ransomware,1,Ransomware,1,0.8743240833282471
1329,3,Trojan,1,Ransomware,0,0.5506058931350708
1330,1,Ransomware,1,Ransomware,1,0.9735486507415771
1331,1,Ransomware,1,Ransomware,1,0.9633896946907043
1332,1,Ransomware,1,Ransomware,1,0.9934563040733337
1333,0,Benign,0,Benign,1,0.9999995231628418
1334,0,Benign,0,Benign,1,0.9999997615814209
1335,0,Benign,0,Benign,1,0.9999983310699463
1336,0,Benign,0,Benign,1,0.9999980926513672
1337,0,Benign,0,Benign,1,0.9999974966049194
1338,0,Benign,0,Benign,1,0.9999997615814209
1339,2,Spyware,2,Spyware,1,0.8899291157722473
1340,0,Benign,0,Benign,1,0.9999994039535522
1341,0,Benign,0,Benign,1,0.9999992847442627
1342,0,Benign,0,Benign,1,0.9999998807907104
1343,0,Benign,0,Benign,1,0.9999997615814209
1344,0,Benign,0,Benign,1,0.9999978542327881
1345,2,Spyware,2,Spyware,1,0.6194408535957336
1346,3,Trojan,3,Trojan,1,0.9081190228462219
1347,0,Benign,0,Benign,1,0.9999982118606567
1348,1,Ransomware,2,Spyware,0,0.8040968179702759
1349,3,Trojan,3,Trojan,1,0.9009332060813904
1350,0,Benign,0,Benign,1,0.9999997615814209
1351,0,Benign,0,Benign,1,0.9999948740005493
1352,0,Benign,0,Benign,1,0.9999996423721313
1353,1,Ransomware,3,Trojan,0,0.9999903440475464
1354,1,Ransomware,3,Trojan,0,0.8745701313018799
1355,0,Benign,0,Benign,1,0.9999992847442627
1356,0,Benign,0,Benign,1,0.9999980926513672
1357,1,Ransomware,1,Ransomware,1,0.7902936935424805
1358,2,Spyware,2,Spyware,1,0.527355968952179
1359,0,Benign,0,Benign,1,0.9998964071273804
1360,3,Trojan,1,Ransomware,0,0.7400327920913696
1361,0,Benign,0,Benign,1,0.9999996423721313
1362,0,Benign,0,Benign,1,0.9999988079071045
1363,3,Trojan,3,Trojan,1,0.518640398979187
1364,1,Ransomware,1,Ransomware,1,0.9972606897354126
1365,0,Benign,0,Benign,1,0.9999995231628418
1366,0,Benign,0,Benign,1,0.9999998807907104
1367,3,Trojan,3,Trojan,1,0.7916415333747864
1368,2,Spyware,2,Spyware,1,0.4691411554813385
1369,3,Trojan,3,Trojan,1,0.749546468257904
1370,0,Benign,0,Benign,1,0.9999996423721313
1371,3,Trojan,1,Ransomware,0,0.621109664440155
1372,0,Benign,0,Benign,1,0.9999998807907104
1373,0,Benign,0,Benign,1,0.9999996423721313
1374,1,Ransomware,3,Trojan,0,0.7712876796722412
1375,3,Trojan,3,Trojan,1,0.5246760249137878
1376,0,Benign,0,Benign,1,0.9999997615814209
1377,0,Benign,0,Benign,1,0.999997615814209
1378,0,Benign,0,Benign,1,0.9999996423721313
1379,3,Trojan,1,Ransomware,0,0.5418917536735535
1380,0,Benign,0,Benign,1,0.9999949932098389
1381,0,Benign,0,Benign,1,0.9999958276748657
1382,0,Benign,0,Benign,1,0.9999990463256836
1383,0,Benign,0,Benign,1,0.9999972581863403
1384,0,Benign,0,Benign,1,0.9999982118606567
1385,2,Spyware,2,Spyware,1,0.9578460454940796
1386,1,Ransomware,1,Ransomware,1,0.7569204568862915
1387,1,Ransomware,1,Ransomware,1,0.999845027923584
1388,1,Ransomware,1,Ransomware,1,0.9805497527122498
1389,2,Spyware,2,Spyware,1,0.41264608502388
1390,0,Benign,0,Benign,1,0.9999992847442627
1391,0,Benign,0,Benign,1,0.9999996423721313
1392,2,Spyware,2,Spyware,1,0.9760988354682922
1393,0,Benign,0,Benign,1,0.9999982118606567
1394,3,Trojan,3,Trojan,1,0.540325403213501
1395,0,Benign,0,Benign,1,0.9999995231628418
1396,0,Benign,0,Benign,1,0.999998927116394
1397,0,Benign,0,Benign,1,0.9999986886978149
1398,2,Spyware,2,Spyware,1,0.9588490724563599
1399,0,Benign,0,Benign,1,0.9999994039535522
1400,0,Benign,0,Benign,1,0.9999966621398926
1401,0,Benign,0,Benign,1,0.9999996423721313
1402,0,Benign,0,Benign,1,0.9999992847442627
1403,0,Benign,0,Benign,1,0.9999992847442627
1404,3,Trojan,1,Ransomware,0,0.6053246855735779
1405,3,Trojan,1,Ransomware,0,0.5589519143104553
1406,2,Spyware,2,Spyware,1,0.9645025730133057
1407,2,Spyware,2,Spyware,1,0.924894392490387
1408,1,Ransomware,3,Trojan,0,0.530942440032959
1409,1,Ransomware,1,Ransomware,1,0.9998513460159302
1410,2,Spyware,2,Spyware,1,0.7276247143745422
1411,1,Ransomware,2,Spyware,0,0.9992129802703857
1412,1,Ransomware,1,Ransomware,1,0.6845877170562744
1413,3,Trojan,3,Trojan,1,0.8261221647262573
1414,0,Benign,0,Benign,1,0.9999998807907104
1415,0,Benign,0,Benign,1,0.9999902248382568
1416,3,Trojan,2,Spyware,0,0.960853099822998
1417,0,Benign,0,Benign,1,0.9999994039535522
1418,2,Spyware,3,Trojan,0,0.8320682644844055
1419,0,Benign,0,Benign,1,0.9999995231628418
1420,3,Trojan,1,Ransomware,0,0.7220637202262878
1421,3,Trojan,1,Ransomware,0,0.5163669586181641
1422,3,Trojan,3,Trojan,1,0.9453771114349365
1423,0,Benign,0,Benign,1,0.9999992847442627
1424,1,Ransomware,1,Ransomware,1,0.9980431795120239
1425,0,Benign,0,Benign,1,0.9999997615814209
1426,0,Benign,0,Benign,1,0.9999995231628418
1427,2,Spyware,2,Spyware,1,0.9999947547912598
1428,0,Benign,0,Benign,1,0.9999828338623047
1429,0,Benign,0,Benign,1,0.9999995231628418
1430,0,Benign,0,Benign,1,0.9999991655349731
1431,1,Ransomware,1,Ransomware,1,0.9571917057037354
1432,0,Benign,0,Benign,1,0.9999996423721313
1433,2,Spyware,2,Spyware,1,0.9996820688247681
1434,1,Ransomware,1,Ransomware,1,0.9571380019187927
1435,0,Benign,0,Benign,1,0.999998927116394
1436,2,Spyware,2,Spyware,1,0.4686007797718048
1437,0,Benign,0,Benign,1,0.9999995231628418
1438,2,Spyware,2,Spyware,1,0.7986879348754883
1439,0,Benign,0,Benign,1,0.9999994039535522
1440,2,Spyware,2,Spyware,1,0.9161056280136108
1441,2,Spyware,1,Ransomware,0,0.870447039604187
1442,0,Benign,0,Benign,1,0.999998927116394
1443,0,Benign,0,Benign,1,0.9999995231628418
1444,3,Trojan,3,Trojan,1,0.9999943971633911
1445,2,Spyware,2,Spyware,1,0.9678792953491211
1446,0,Benign,0,Benign,1,0.9999978542327881
1447,1,Ransomware,1,Ransomware,1,0.9841694831848145
1448,0,Benign,0,Benign,1,0.9999996423721313
1449,0,Benign,0,Benign,1,0.9999991655349731
1450,3,Trojan,3,Trojan,1,0.9815006256103516
1451,0,Benign,0,Benign,1,0.9999992847442627
1452,0,Benign,0,Benign,1,0.9999995231628418
1453,2,Spyware,2,Spyware,1,0.9990864992141724
1454,3,Trojan,3,Trojan,1,0.9020796418190002
1455,0,Benign,0,Benign,1,0.9999974966049194
1456,2,Spyware,3,Trojan,0,0.565363883972168
1457,3,Trojan,1,Ransomware,0,0.9953718781471252
1458,1,Ransomware,1,Ransomware,1,0.5933495163917542
1459,1,Ransomware,1,Ransomware,1,0.8500669002532959
1460,0,Benign,0,Benign,1,0.9999982118606567
1461,1,Ransomware,2,Spyware,0,0.4859945476055145
1462,0,Benign,0,Benign,1,0.9999996423721313
1463,1,Ransomware,3,Trojan,0,0.710747480392456
1464,0,Benign,0,Benign,1,0.9999990463256836
1465,1,Ransomware,1,Ransomware,1,0.9952805638313293
1466,0,Benign,0,Benign,1,0.9999953508377075
1467,0,Benign,0,Benign,1,0.9999973773956299
1468,0,Benign,0,Benign,1,0.9999980926513672
1469,0,Benign,0,Benign,1,0.9999992847442627
1470,0,Benign,0,Benign,1,0.9999982118606567
1471,1,Ransomware,1,Ransomware,1,0.49227771162986755
1472,0,Benign,0,Benign,1,0.9999972581863403
1473,1,Ransomware,1,Ransomware,1,0.8751963376998901
1474,2,Spyware,2,Spyware,1,0.9608815908432007
1475,0,Benign,0,Benign,1,0.9999995231628418
1476,2,Spyware,2,Spyware,1,0.8325027823448181
1477,0,Benign,0,Benign,1,0.9999974966049194
1478,0,Benign,0,Benign,1,0.9999992847442627
1479,0,Benign,0,Benign,1,0.9999948740005493
1480,1,Ransomware,1,Ransomware,1,0.8361340761184692
1481,1,Ransomware,1,Ransomware,1,0.6605285406112671
1482,0,Benign,0,Benign,1,0.9999997615814209
1483,2,Spyware,2,Spyware,1,0.7280455827713013
1484,2,Spyware,2,Spyware,1,0.9999114274978638
1485,0,Benign,0,Benign,1,0.999998927116394
1486,1,Ransomware,1,Ransomware,1,0.6349937319755554
1487,3,Trojan,3,Trojan,1,0.623771071434021
1488,1,Ransomware,2,Spyware,0,0.8303719758987427
1489,1,Ransomware,3,Trojan,0,0.6779455542564392
1490,3,Trojan,2,Spyware,0,0.7043398022651672
1491,1,Ransomware,2,Spyware,0,0.46426668763160706
1492,0,Benign,0,Benign,1,0.9999990463256836
1493,3,Trojan,3,Trojan,1,0.9516828060150146
1494,0,Benign,0,Benign,1,0.9999996423721313
1495,0,Benign,0,Benign,1,0.9999464750289917
1496,2,Spyware,2,Spyware,1,0.9901794195175171
1497,0,Benign,0,Benign,1,0.9999998807907104
1498,2,Spyware,2,Spyware,1,0.5923247337341309
1499,3,Trojan,3,Trojan,1,0.737217903137207
1500,3,Trojan,3,Trojan,1,0.999839186668396
1501,1,Ransomware,1,Ransomware,1,0.9998787641525269
1502,2,Spyware,3,Trojan,0,0.9867178201675415
1503,0,Benign,0,Benign,1,0.9999969005584717
1504,0,Benign,0,Benign,1,0.9999997615814209
1505,0,Benign,0,Benign,1,0.999998927116394
1506,3,Trojan,3,Trojan,1,0.6577426195144653
1507,1,Ransomware,2,Spyware,0,0.744422197341919
1508,0,Benign,0,Benign,1,0.9999996423721313
1509,2,Spyware,1,Ransomware,0,0.9509870409965515
1510,2,Spyware,2,Spyware,1,0.6901199221611023
1511,2,Spyware,2,Spyware,1,0.9999936819076538
1512,2,Spyware,2,Spyware,1,0.8568492531776428
1513,1,Ransomware,1,Ransomware,1,0.6951233744621277
1514,0,Benign,0,Benign,1,0.9999946355819702
1515,3,Trojan,3,Trojan,1,0.9925670623779297
1516,0,Benign,0,Benign,1,0.9999994039535522
1517,0,Benign,0,Benign,1,0.9999997615814209
1518,3,Trojan,3,Trojan,1,0.9959575533866882
1519,3,Trojan,1,Ransomware,0,0.6329706907272339
1520,0,Benign,0,Benign,1,0.9999992847442627
1521,0,Benign,0,Benign,1,0.9999994039535522
1522,3,Trojan,3,Trojan,1,0.9997538924217224
1523,3,Trojan,1,Ransomware,0,0.42184245586395264
1524,1,Ransomware,2,Spyware,0,0.8890541195869446
1525,3,Trojan,3,Trojan,1,0.9609898328781128
1526,1,Ransomware,1,Ransomware,1,0.9989632368087769
1527,0,Benign,0,Benign,1,0.999998927116394
1528,0,Benign,0,Benign,1,0.9999978542327881
1529,0,Benign,0,Benign,1,0.9999979734420776
1530,0,Benign,0,Benign,1,0.9999992847442627
1531,2,Spyware,1,Ransomware,0,0.9747974872589111
1532,1,Ransomware,1,Ransomware,1,0.9997102618217468
1533,2,Spyware,2,Spyware,1,0.8466598987579346
1534,2,Spyware,2,Spyware,1,0.9999921321868896
1535,0,Benign,0,Benign,1,0.9999992847442627
1536,0,Benign,0,Benign,1,0.9999985694885254
1537,1,Ransomware,1,Ransomware,1,0.9982137680053711
1538,2,Spyware,2,Spyware,1,0.8069170713424683
1539,2,Spyware,1,Ransomware,0,0.7907463908195496
1540,1,Ransomware,1,Ransomware,1,0.995125949382782
1541,3,Trojan,3,Trojan,1,0.9987530708312988
1542,1,Ransomware,1,Ransomware,1,0.9891043901443481
1543,0,Benign,0,Benign,1,0.9999992847442627
1544,0,Benign,0,Benign,1,0.9999991655349731
1545,1,Ransomware,1,Ransomware,1,0.9960759282112122
1546,0,Benign,0,Benign,1,0.9999992847442627
1547,0,Benign,0,Benign,1,0.9999983310699463
1548,0,Benign,0,Benign,1,0.9999997615814209
1549,1,Ransomware,1,Ransomware,1,0.9886521697044373
1550,3,Trojan,3,Trojan,1,0.9998180270195007
1551,1,Ransomware,1,Ransomware,1,0.9874524474143982
1552,0,Benign,0,Benign,1,0.9999995231628418
1553,0,Benign,0,Benign,1,0.999998927116394
1554,3,Trojan,3,Trojan,1,0.9086953997612
1555,0,Benign,0,Benign,1,0.9999990463256836
1556,0,Benign,0,Benign,1,0.9999964237213135
1557,2,Spyware,2,Spyware,1,0.9015480279922485
1558,0,Benign,0,Benign,1,0.9999996423721313
1559,2,Spyware,2,Spyware,1,0.9999853372573853
1560,3,Trojan,3,Trojan,1,0.46592530608177185
1561,0,Benign,0,Benign,1,0.9999997615814209
1562,2,Spyware,2,Spyware,1,0.5633054971694946
1563,0,Benign,0,Benign,1,0.9999997615814209
1564,0,Benign,0,Benign,1,0.9999990463256836
1565,3,Trojan,3,Trojan,1,0.9997281432151794
1566,3,Trojan,1,Ransomware,0,0.5533818006515503
1567,0,Benign,0,Benign,1,0.9999994039535522
1568,3,Trojan,1,Ransomware,0,0.994481086730957
1569,1,Ransomware,1,Ransomware,1,0.8629488945007324
1570,1,Ransomware,2,Spyware,0,0.5826795697212219
1571,0,Benign,0,Benign,1,0.9999996423721313
1572,2,Spyware,2,Spyware,1,0.7876244187355042
1573,2,Spyware,2,Spyware,1,0.9999912977218628
1574,2,Spyware,2,Spyware,1,0.8643715977668762
1575,0,Benign,0,Benign,1,0.9999935626983643
1576,0,Benign,0,Benign,1,0.9999986886978149
1577,0,Benign,0,Benign,1,0.9999995231628418
1578,1,Ransomware,1,Ransomware,1,0.5992039442062378
1579,1,Ransomware,1,Ransomware,1,0.9470149278640747
1580,2,Spyware,2,Spyware,1,0.6806694865226746
1581,1,Ransomware,1,Ransomware,1,0.7273463606834412
1582,0,Benign,0,Benign,1,0.9995273351669312
1583,0,Benign,0,Benign,1,0.9999969005584717
1584,0,Benign,0,Benign,1,0.9999998807907104
1585,0,Benign,0,Benign,1,0.9999996423721313
1586,2,Spyware,2,Spyware,1,0.9119875431060791
1587,0,Benign,0,Benign,1,0.9999995231628418
1588,0,Benign,0,Benign,1,0.9999995231628418
1589,0,Benign,0,Benign,1,0.999998927116394
1590,0,Benign,0,Benign,1,0.9999983310699463
1591,3,Trojan,3,Trojan,1,0.9993457198143005
1592,0,Benign,0,Benign,1,0.9999995231628418
1593,1,Ransomware,1,Ransomware,1,0.9730151891708374
1594,0,Benign,0,Benign,1,0.9999997615814209
1595,0,Benign,0,Benign,1,0.999996542930603
1596,1,Ransomware,3,Trojan,0,0.869655191898346
1597,1,Ransomware,3,Trojan,0,0.9879350662231445
1598,3,Trojan,1,Ransomware,0,0.5600218176841736
1599,2,Spyware,2,Spyware,1,0.99174565076828
1600,2,Spyware,1,Ransomware,0,0.6641451120376587
1601,1,Ransomware,1,Ransomware,1,0.985966145992279
1602,1,Ransomware,1,Ransomware,1,0.7667456865310669
1603,0,Benign,0,Benign,1,0.999994158744812
1604,1,Ransomware,1,Ransomware,1,0.9950287938117981
1605,0,Benign,0,Benign,1,0.9999957084655762
1606,2,Spyware,1,Ransomware,0,0.8700933456420898
1607,2,Spyware,2,Spyware,1,0.9998736381530762
1608,2,Spyware,2,Spyware,1,0.9999934434890747
1609,2,Spyware,1,Ransomware,0,0.9928241968154907
1610,3,Trojan,2,Spyware,0,0.5248566269874573
1611,3,Trojan,3,Trojan,1,0.9999840259552002
1612,3,Trojan,1,Ransomware,0,0.5448178052902222
1613,1,Ransomware,3,Trojan,0,0.7438798546791077
1614,0,Benign,0,Benign,1,0.9999973773956299
1615,0,Benign,0,Benign,1,0.9999995231628418
1616,2,Spyware,3,Trojan,0,0.5864509344100952
1617,0,Benign,0,Benign,1,0.9999995231628418
1618,1,Ransomware,1,Ransomware,1,0.9997318387031555
1619,0,Benign,0,Benign,1,0.999996542930603
1620,0,Benign,0,Benign,1,0.9999991655349731
1621,2,Spyware,2,Spyware,1,0.9914321899414062
1622,0,Benign,0,Benign,1,0.9999985694885254
1623,0,Benign,0,Benign,1,0.9999991655349731
1624,0,Benign,0,Benign,1,0.9999992847442627
1625,0,Benign,0,Benign,1,0.999998927116394
1626,0,Benign,0,Benign,1,0.9999996423721313
1627,0,Benign,0,Benign,1,0.9999988079071045
1628,1,Ransomware,2,Spyware,0,0.4984588027000427
1629,3,Trojan,1,Ransomware,0,0.5474795699119568
1630,3,Trojan,2,Spyware,0,0.8721646070480347
1631,2,Spyware,2,Spyware,1,0.6515449285507202
1632,0,Benign,0,Benign,1,0.9999995231628418
1633,0,Benign,0,Benign,1,0.9999996423721313
1634,3,Trojan,1,Ransomware,0,0.8095414042472839
1635,1,Ransomware,2,Spyware,0,0.9894689321517944
1636,3,Trojan,3,Trojan,1,0.8124474287033081
1637,0,Benign,0,Benign,1,0.9999992847442627
1638,1,Ransomware,1,Ransomware,1,0.999963641166687
1639,2,Spyware,1,Ransomware,0,0.8828940987586975
1640,3,Trojan,3,Trojan,1,0.9538000226020813
1641,2,Spyware,2,Spyware,1,0.9622787237167358
1642,0,Benign,0,Benign,1,0.9999986886978149
1643,1,Ransomware,3,Trojan,0,0.6495321393013
1644,0,Benign,0,Benign,1,0.9999995231628418
1645,1,Ransomware,1,Ransomware,1,0.99974125623703
1646,3,Trojan,3,Trojan,1,0.9999868869781494
1647,0,Benign,0,Benign,1,0.9999979734420776
1648,1,Ransomware,1,Ransomware,1,0.9548433423042297
1649,0,Benign,0,Benign,1,0.9999998807907104
1650,3,Trojan,2,Spyware,0,0.7152276635169983
1651,0,Benign,0,Benign,1,0.9999946355819702
1652,1,Ransomware,1,Ransomware,1,0.9998868703842163
1653,1,Ransomware,3,Trojan,0,0.5134783983230591
1654,3,Trojan,1,Ransomware,0,0.5687311291694641
1655,2,Spyware,2,Spyware,1,0.7904450297355652
1656,0,Benign,0,Benign,1,0.9999997615814209
1657,0,Benign,0,Benign,1,0.9999995231628418
1658,0,Benign,0,Benign,1,0.999967098236084
1659,1,Ransomware,3,Trojan,0,0.46795618534088135
1660,0,Benign,0,Benign,1,0.9999994039535522
1661,0,Benign,0,Benign,1,0.9999992847442627
1662,0,Benign,0,Benign,1,0.9999995231628418
1663,0,Benign,0,Benign,1,0.9999992847442627
1664,1,Ransomware,1,Ransomware,1,0.6563630104064941
1665,0,Benign,0,Benign,1,0.9999960660934448
1666,0,Benign,0,Benign,1,0.9999868869781494
1667,0,Benign,0,Benign,1,0.9999986886978149
1668,0,Benign,0,Benign,1,0.9999990463256836
1669,0,Benign,0,Benign,1,0.9999998807907104
1670,0,Benign,0,Benign,1,0.9999997615814209
1671,3,Trojan,3,Trojan,1,0.6685712933540344
1672,2,Spyware,2,Spyware,1,0.533552348613739
1673,2,Spyware,2,Spyware,1,0.9992380142211914
1674,0,Benign,0,Benign,1,0.9998378753662109
1675,2,Spyware,1,Ransomware,0,0.8952207565307617
1676,0,Benign,0,Benign,1,0.9999969005584717
1677,3,Trojan,3,Trojan,1,0.9973058700561523
1678,0,Benign,0,Benign,1,0.999998927116394
1679,0,Benign,0,Benign,1,0.9999997615814209
1680,3,Trojan,3,Trojan,1,0.6235848665237427
1681,2,Spyware,2,Spyware,1,0.6237310767173767
1682,1,Ransomware,1,Ransomware,1,0.6227806210517883
1683,0,Benign,0,Benign,1,0.9999992847442627
1684,2,Spyware,2,Spyware,1,0.8408738374710083
1685,0,Benign,0,Benign,1,0.9999986886978149
1686,3,Trojan,1,Ransomware,0,0.995597779750824
1687,0,Benign,0,Benign,1,0.9999988079071045
1688,3,Trojan,1,Ransomware,0,0.7735840082168579
1689,1,Ransomware,1,Ransomware,1,0.9995099306106567
1690,1,Ransomware,1,Ransomware,1,0.8067992925643921
1691,0,Benign,0,Benign,1,0.999994158744812
1692,1,Ransomware,2,Spyware,0,0.9693248271942139
1693,0,Benign,0,Benign,1,0.9999996423721313
1694,1,Ransomware,2,Spyware,0,0.5190572142601013
1695,1,Ransomware,2,Spyware,0,0.913239598274231
1696,0,Benign,0,Benign,1,0.9999996423721313
1697,0,Benign,0,Benign,1,0.9999996423721313
1698,0,Benign,0,Benign,1,0.9999908208847046
1699,0,Benign,0,Benign,1,0.9999984502792358
1700,1,Ransomware,1,Ransomware,1,0.9903987646102905
1701,2,Spyware,2,Spyware,1,0.6215886473655701
1702,3,Trojan,3,Trojan,1,0.9712636470794678
1703,0,Benign,0,Benign,1,0.9999997615814209
1704,0,Benign,0,Benign,1,0.9999996423721313
1705,0,Benign,0,Benign,1,0.9999998807907104
1706,1,Ransomware,1,Ransomware,1,0.9859012961387634
1707,3,Trojan,3,Trojan,1,0.6058535575866699
1708,3,Trojan,3,Trojan,1,0.9999868869781494
1709,0,Benign,0,Benign,1,0.9999977350234985
1710,2,Spyware,2,Spyware,1,0.9809501767158508
1711,2,Spyware,2,Spyware,1,0.9999607801437378
1712,0,Benign,0,Benign,1,0.9999998807907104
1713,2,Spyware,2,Spyware,1,0.808140754699707
1714,2,Spyware,1,Ransomware,0,0.7009913921356201
1715,2,Spyware,2,Spyware,1,0.9098031520843506
1716,1,Ransomware,1,Ransomware,1,0.9899862408638
1717,0,Benign,0,Benign,1,0.9999874830245972
1718,3,Trojan,3,Trojan,1,0.9896671772003174
1719,2,Spyware,2,Spyware,1,0.9999923706054688
1720,2,Spyware,2,Spyware,1,0.9895775318145752
1721,1,Ransomware,3,Trojan,0,0.5181372761726379
1722,3,Trojan,2,Spyware,0,0.964708685874939
1723,2,Spyware,2,Spyware,1,0.9994619488716125
1724,0,Benign,0,Benign,1,0.9999995231628418
1725,0,Benign,0,Benign,1,0.9999997615814209
1726,3,Trojan,3,Trojan,1,0.9997367262840271
1727,0,Benign,0,Benign,1,0.9999988079071045
1728,0,Benign,0,Benign,1,0.9999996423721313
1729,0,Benign,0,Benign,1,0.9999995231628418
1730,3,Trojan,3,Trojan,1,0.9709105491638184
1731,1,Ransomware,1,Ransomware,1,0.583493173122406
1732,1,Ransomware,1,Ransomware,1,0.5064981579780579
1733,1,Ransomware,3,Trojan,0,0.9478065371513367
1734,2,Spyware,2,Spyware,1,0.9752528071403503
1735,2,Spyware,3,Trojan,0,0.9643174409866333
1736,1,Ransomware,2,Spyware,0,0.7344217300415039
1737,3,Trojan,1,Ransomware,0,0.9968407154083252
1738,1,Ransomware,1,Ransomware,1,0.9443435072898865
1739,0,Benign,0,Benign,1,0.9999995231628418
1740,0,Benign,0,Benign,1,0.9999998807907104
1741,1,Ransomware,3,Trojan,0,0.5737084150314331
1742,0,Benign,0,Benign,1,0.9999998807907104
1743,3,Trojan,3,Trojan,1,0.8738685250282288
1744,0,Benign,0,Benign,1,0.9999995231628418
1745,3,Trojan,3,Trojan,1,0.9703938961029053
1746,0,Benign,0,Benign,1,0.9999955892562866
1747,0,Benign,0,Benign,1,0.9999997615814209
1748,3,Trojan,2,Spyware,0,0.5811953544616699
1749,1,Ransomware,3,Trojan,0,0.632418692111969
1750,2,Spyware,2,Spyware,1,0.9999836683273315
1751,0,Benign,0,Benign,1,0.9999998807907104
1752,1,Ransomware,1,Ransomware,1,0.7570633888244629
1753,3,Trojan,1,Ransomware,0,0.8040793538093567
1754,0,Benign,0,Benign,1,0.9999997615814209
1755,2,Spyware,2,Spyware,1,0.6627308130264282
1756,0,Benign,0,Benign,1,0.9999994039535522
1757,2,Spyware,1,Ransomware,0,0.6999824047088623
1758,1,Ransomware,1,Ransomware,1,0.9161847829818726
1759,0,Benign,0,Benign,1,0.9999994039535522
1760,0,Benign,0,Benign,1,0.9999995231628418
1761,1,Ransomware,3,Trojan,0,0.964646577835083
1762,0,Benign,0,Benign,1,0.9999971389770508
1763,0,Benign,0,Benign,1,0.9999992847442627
1764,0,Benign,0,Benign,1,0.9999998807907104
1765,0,Benign,0,Benign,1,0.9999997615814209
1766,0,Benign,0,Benign,1,0.9999995231628418
1767,3,Trojan,1,Ransomware,0,0.9865630865097046
1768,0,Benign,0,Benign,1,0.9999986886978149
1769,0,Benign,0,Benign,1,0.9999997615814209
1770,2,Spyware,2,Spyware,1,0.4406609535217285
1771,1,Ransomware,2,Spyware,0,0.5047529339790344
1772,0,Benign,0,Benign,1,0.9999997615814209
1773,0,Benign,0,Benign,1,0.9999998807907104
1774,0,Benign,0,Benign,1,0.9999995231628418
1775,1,Ransomware,1,Ransomware,1,0.9950335025787354
1776,1,Ransomware,1,Ransomware,1,0.9744837880134583
1777,3,Trojan,3,Trojan,1,0.6982563138008118
1778,0,Benign,0,Benign,1,0.9999992847442627
1779,0,Benign,0,Benign,1,0.9999997615814209
1780,2,Spyware,2,Spyware,1,0.9997383952140808
1781,0,Benign,0,Benign,1,0.9999990463256836
1782,0,Benign,0,Benign,1,0.999998927116394
1783,3,Trojan,3,Trojan,1,0.9999961853027344
1784,2,Spyware,2,Spyware,1,0.5838597416877747
1785,3,Trojan,3,Trojan,1,0.998437225818634
1786,0,Benign,0,Benign,1,0.9999995231628418
1787,3,Trojan,1,Ransomware,0,0.964499831199646
1788,0,Benign,0,Benign,1,0.9999997615814209
1789,1,Ransomware,1,Ransomware,1,0.8721954822540283
1790,0,Benign,0,Benign,1,0.9999995231628418
1791,3,Trojan,3,Trojan,1,0.9348744750022888
1792,2,Spyware,2,Spyware,1,0.9999940395355225
1793,1,Ransomware,1,Ransomware,1,0.5026640892028809
1794,0,Benign,0,Benign,1,0.9999992847442627
1795,1,Ransomware,1,Ransomware,1,0.8747919201850891
1796,0,Benign,0,Benign,1,0.9999984502792358
1797,1,Ransomware,2,Spyware,0,0.7554652690887451
1798,1,Ransomware,3,Trojan,0,0.5542616844177246
1799,0,Benign,0,Benign,1,0.9999995231628418
1800,0,Benign,0,Benign,1,0.9999996423721313
1801,3,Trojan,1,Ransomware,0,0.8207374215126038
1802,3,Trojan,3,Trojan,1,0.766972005367279
1803,1,Ransomware,2,Spyware,0,0.7180532217025757
1804,0,Benign,0,Benign,1,0.9999990463256836
1805,3,Trojan,3,Trojan,1,0.9989803433418274
1806,1,Ransomware,1,Ransomware,1,0.6489537358283997
1807,1,Ransomware,2,Spyware,0,0.8538963198661804
1808,3,Trojan,2,Spyware,0,0.9659402966499329
1809,0,Benign,0,Benign,1,0.9999992847442627
1810,0,Benign,0,Benign,1,0.999998927116394
1811,1,Ransomware,1,Ransomware,1,0.9993769526481628
1812,1,Ransomware,1,Ransomware,1,0.6103135347366333
1813,1,Ransomware,1,Ransomware,1,0.999976396560669
1814,0,Benign,0,Benign,1,0.9999959468841553
1815,0,Benign,0,Benign,1,0.9999997615814209
1816,1,Ransomware,2,Spyware,0,0.9980524778366089
1817,0,Benign,0,Benign,1,0.999998927116394
