original_row_id,oof_local_row_id,y,pred,true_label,pred_label,correct,top1_id,top2_id,top1_prob,top2_prob,true_prob,pred_prob,margin_top1_top2,true_rank,true_in_top2,raw_L2,family,prob_Benign,logit_Benign,prob_Ransomware,logit_Ransomware,prob_Spyware,logit_Spyware,prob_Trojan,logit_Trojan
12873,2574,0,0,Benign,Benign,True,0,1,0.99999946,3.8678138e-07,0.99999946,0.99999946,0.9999991,1,True,Benign,Benign,0.99999946,11.668419,3.8678138e-07,-3.0969868,1.8427677e-08,-6.1409926,1.3063998e-07,-4.182401
12874,2575,1,1,Ransomware,Ransomware,True,1,3,0.51841444,0.48084196,0.51841444,0.51841444,0.037572473,1,True,Ransomware,Ransomware-Maze,8.05902e-07,-10.179707,0.51841444,3.1946168,0.0007428227,-3.353456,0.48084196,3.1193805
12881,2576,1,1,Ransomware,Ransomware,True,1,3,0.9965418,0.001956598,0.9965418,0.9965418,0.9945852,1,True,Ransomware,Ransomware-Maze,2.3995463e-07,-10.216458,0.9965418,5.0228934,0.001501359,-1.475027,0.001956598,-1.2101904
12886,2577,0,0,Benign,Benign,True,0,1,0.9999926,6.8730087e-06,0.9999926,0.9999926,0.99998575,1,True,Benign,Benign,0.9999926,10.744013,6.8730087e-06,-1.1438884,8.132276e-09,-7.8834047,5.1041343e-07,-3.7440245
12887,2578,3,3,Trojan,Trojan,True,3,1,0.78604454,0.20799603,0.78604454,0.78604454,0.5780485,1,True,Trojan,Trojan-Scar,1.1217589e-07,-12.008793,0.20799603,2.4241686,0.0059593306,-1.1283922,0.78604454,3.753663
12891,2579,0,0,Benign,Benign,True,0,3,0.99999934,3.0905179e-07,0.99999934,0.99999934,0.99999905,1,True,Benign,Benign,0.99999934,11.343873,2.8230883e-07,-3.7363906,5.1130638e-08,-5.4450083,3.0905179e-07,-3.6458833
12895,2580,0,0,Benign,Benign,True,0,1,0.9999973,2.457282e-06,0.9999973,0.9999973,0.9999949,1,True,Benign,Benign,0.9999973,10.82762,2.457282e-06,-2.0888324,6.8648056e-08,-5.666651,1.7505145e-07,-4.7305636
12900,2581,2,2,Spyware,Spyware,True,2,3,0.6283127,0.2533328,0.6283127,0.6283127,0.3749799,1,True,Spyware,Spyware-Transponder,1.0085076e-06,-10.819813,0.1183535,0.8531468,0.6283127,2.5225089,0.2533328,1.6141748
12907,2582,3,3,Trojan,Trojan,True,3,2,0.94860685,0.030193064,0.94860685,0.94860685,0.91841376,1,True,Trojan,Trojan-Reconyc,2.0737987e-07,-11.219667,0.021199873,0.31528604,0.030193064,0.6689031,0.94860685,4.1162853
12911,2583,2,2,Spyware,Spyware,True,2,1,0.5167235,0.38790697,0.5167235,0.5167235,0.12881655,1,True,Spyware,Spyware-Gator,1.5070268e-05,-8.155687,0.38790697,2.0001097,0.5167235,2.2868521,0.09535442,0.59694487
12912,2584,3,3,Trojan,Trojan,True,3,1,0.9891719,0.0067564277,0.9891719,0.9891719,0.9824155,1,True,Trojan,Trojan-Emotet,2.786444e-08,-12.366071,0.0067564277,0.032582816,0.004071596,-0.47387642,0.9891719,5.0189567
12931,2585,2,2,Spyware,Spyware,True,2,3,0.5446749,0.45503083,0.5446749,0.5446749,0.089644045,1,True,Spyware,Spyware-Transponder,1.0181546e-05,-7.20753,0.0002840998,-3.8787813,0.5446749,3.6798375,0.45503083,3.5000136
12958,2586,0,0,Benign,Benign,True,0,2,0.99999845,8.4582007e-07,0.99999845,0.99999845,0.9999976,1,True,Benign,Benign,0.99999845,10.663457,5.405316e-07,-3.7672544,8.4582007e-07,-3.3195007,1.7076249e-07,-4.9195337
12961,2587,0,0,Benign,Benign,True,0,3,0.99999803,1.367752e-06,0.99999803,0.99999803,0.99999666,1,True,Benign,Benign,0.99999803,10.860824,6.873409e-08,-5.632195,5.0908557e-07,-3.6298242,1.367752e-06,-2.6415164
12962,2588,0,0,Benign,Benign,True,0,1,0.99999934,5.0548255e-07,0.99999934,0.99999934,0.99999887,1,True,Benign,Benign,0.99999934,11.852699,5.0548255e-07,-2.6450524,8.296536e-09,-6.754728,1.2120975e-07,-4.0730433
12987,2589,1,2,Ransomware,Spyware,False,2,1,0.942374,0.041790653,0.041790653,0.942374,0.9005833,2,True,Ransomware,Ransomware-Ako,9.9215e-05,-6.2084174,0.041790653,-0.16527864,0.942374,2.950451,0.015736118,-1.1419928
12991,2590,0,0,Benign,Benign,True,0,3,0.9999993,5.7997244e-07,0.9999993,0.9999993,0.9999987,1,True,Benign,Benign,0.9999993,12.183365,1.4199507e-07,-3.5841079,4.465894e-09,-7.043431,5.7997244e-07,-2.1769197
12993,2591,0,0,Benign,Benign,True,0,1,0.9999988,1.0435147e-06,0.9999988,0.9999988,0.99999774,1,True,Benign,Benign,0.9999988,11.657203,1.0435147e-06,-2.1157122,5.612927e-09,-7.3409896,1.5790552e-07,-4.004065
13008,2592,0,0,Benign,Benign,True,0,2,0.9999924,4.977586e-06,0.9999924,0.9999924,0.99998736,1,True,Benign,Benign,0.9999924,9.623529,3.331796e-07,-5.291047,4.977586e-06,-2.5870285,2.347148e-06,-3.3387725
13020,2593,3,2,Trojan,Spyware,False,2,1,0.4321935,0.42052212,0.14705706,0.4321935,0.011671364,3,False,Trojan,Trojan-Emotet,0.00022735877,-5.996512,0.42052212,1.5262111,0.4321935,1.5535874,0.14705706,0.47553474
13022,2594,2,1,Spyware,Ransomware,False,1,2,0.98809326,0.006368201,0.006368201,0.98809326,0.98172504,2,True,Spyware,Spyware-180solutions,2.9962637e-05,-6.356043,0.98809326,4.0475383,0.006368201,-0.9969217,0.0055085905,-1.14193
13027,2595,2,1,Spyware,Ransomware,False,1,2,0.6257221,0.34867853,0.34867853,0.6257221,0.27704358,2,True,Spyware,Spyware-180solutions,4.527386e-05,-7.6878004,0.6257221,1.8461314,0.34867853,1.2613754,0.025554089,-1.3519776
13028,2596,0,0,Benign,Benign,True,0,1,0.99999815,1.5998147e-06,0.99999815,0.99999815,0.99999654,1,True,Benign,Benign,0.99999815,10.88065,1.5998147e-06,-2.4649713,9.5185705e-08,-5.2867846,1.7239702e-07,-4.6928144
13030,2597,0,0,Benign,Benign,True,0,1,0.9999954,4.264995e-06,0.9999954,0.9999954,0.9999911,1,True,Benign,Benign,0.9999954,10.443925,4.264995e-06,-1.9211401,1.0789448e-07,-5.5981827,2.0089387e-07,-4.9765596
13039,2598,3,3,Trojan,Trojan,True,3,2,0.991882,0.007736168,0.991882,0.991882,0.9841459,1,True,Trojan,Trojan-Refroso,1.9335905e-08,-12.056858,0.00038180428,-2.1661584,0.007736168,0.84259516,0.991882,5.696293
13046,2599,0,0,Benign,Benign,True,0,1,0.99999946,3.697985e-07,0.99999946,0.99999946,0.9999991,1,True,Benign,Benign,0.99999946,12.227383,3.697985e-07,-2.5829244,2.78381e-09,-7.472062,1.5714303e-07,-3.4387262
13049,2600,3,1,Trojan,Ransomware,False,1,3,0.5775296,0.4136711,0.4136711,0.5775296,0.1638585,2,True,Trojan,Trojan-Zeus,3.019467e-07,-11.430418,0.5775296,3.0336018,0.008798951,-1.1505255,0.4136711,2.6999133
13050,2601,0,0,Benign,Benign,True,0,1,0.99999934,5.283665e-07,0.99999934,0.99999934,0.9999988,1,True,Benign,Benign,0.99999934,11.443415,5.283665e-07,-3.0100603,5.08127e-08,-5.351704,8.7150134e-08,-4.812218
13061,2602,2,2,Spyware,Spyware,True,2,1,0.99436504,0.0055810357,0.99436504,0.99436504,0.988784,1,True,Spyware,Spyware-Gator,5.3350537e-05,-3.9057143,0.0055810357,0.74453133,0.99436504,5.9272614,5.5033786e-07,-8.479821
13067,2603,0,0,Benign,Benign,True,0,1,0.9999981,1.7286758e-06,0.9999981,0.9999981,0.99999636,1,True,Benign,Benign,0.9999981,11.110458,1.7286758e-06,-2.1576946,3.05284e-08,-6.194148,1.6246047e-07,-4.522371
13070,2604,2,2,Spyware,Spyware,True,2,1,0.9302492,0.063963346,0.9302492,0.9302492,0.86628586,1,True,Spyware,Spyware-CWS,9.1760685e-06,-7.672655,0.063963346,1.1768116,0.9302492,3.8539538,0.0057782596,-1.2273961
13073,2605,0,0,Benign,Benign,True,0,3,0.9999992,6.113817e-07,0.9999992,0.9999992,0.9999986,1,True,Benign,Benign,0.9999992,11.396611,1.18239996e-07,-4.5539374,5.9004247e-08,-5.2490444,6.113817e-07,-2.9109323
13074,2606,1,1,Ransomware,Ransomware,True,1,3,0.7048111,0.29353765,0.7048111,0.7048111,0.41127345,1,True,Ransomware,Ransomware-Shade,2.732716e-05,-7.0888867,0.7048111,3.0689173,0.001623921,-3.004169,0.29353765,2.1929934
13086,2607,0,0,Benign,Benign,True,0,1,0.9999971,1.832771e-06,0.9999971,0.9999971,0.99999523,1,True,Benign,Benign,0.9999971,10.207972,1.832771e-06,-3.001707,8.2929245e-07,-3.7947185,2.5924615e-07,-4.9575133
13090,2608,0,0,Benign,Benign,True,0,3,0.9999986,6.2121626e-07,0.9999986,0.9999986,0.99999803,1,True,Benign,Benign,0.9999986,10.738188,5.079136e-07,-3.7547653,2.2341908e-07,-4.5760274,6.2121626e-07,-3.5533974
13094,2609,1,2,Ransomware,Spyware,False,2,1,0.5655263,0.31695792,0.31695792,0.5655263,0.24856839,2,True,Ransomware,Ransomware-Pysa,0.0001667131,-6.20351,0.31695792,1.3467401,0.5655263,1.925728,0.117349066,0.3531241
13098,2610,0,0,Benign,Benign,True,0,1,0.99999905,8.1695345e-07,0.99999905,0.99999905,0.9999982,1,True,Benign,Benign,0.99999905,11.758354,8.1695345e-07,-2.2593286,7.506621e-09,-6.9491253,1.1248088e-07,-4.2421274
13104,2611,1,1,Ransomware,Ransomware,True,1,3,0.9986188,0.0013185268,0.9986188,0.9986188,0.99730027,1,True,Ransomware,Ransomware-Conti,2.3778723e-08,-11.220522,0.9986188,6.3325706,6.2641324e-05,-3.3441327,0.0013185268,-0.29728755
13112,2612,0,0,Benign,Benign,True,0,1,0.9999987,1.0281501e-06,0.9999987,0.9999987,0.9999977,1,True,Benign,Benign,0.9999987,10.938874,1.0281501e-06,-2.8488739,2.0017706e-07,-4.485188,1.0219549e-07,-5.1575027
13118,2613,2,3,Spyware,Trojan,False,3,1,0.46853316,0.3596833,0.17176789,0.46853316,0.10884985,3,False,Spyware,Spyware-180solutions,1.5659634e-05,-8.499997,0.3596833,1.5418957,0.17176789,0.802816,0.46853316,1.8062787
13123,2614,0,0,Benign,Benign,True,0,1,0.9999989,9.3063215e-07,0.9999989,0.9999989,0.999998,1,True,Benign,Benign,0.9999989,11.252352,9.3063215e-07,-2.6350489,5.0388003e-08,-5.55116,1.2147788e-07,-4.6711807
13124,2615,0,0,Benign,Benign,True,0,3,0.9999997,1.7373118e-07,0.9999997,0.9999997,0.9999995,1,True,Benign,Benign,0.9999997,11.936304,1.2621915e-07,-3.9489417,1.9452925e-08,-5.818964,1.7373118e-07,-3.6294522
13125,2616,1,1,Ransomware,Ransomware,True,1,3,0.5168096,0.48239127,0.5168096,0.5168096,0.034418315,1,True,Ransomware,Ransomware-Pysa,9.027748e-07,-9.867071,0.5168096,3.3906407,0.00079827284,-3.0823386,0.48239127,3.3217218
13129,2617,3,3,Trojan,Trojan,True,3,1,0.964127,0.024753114,0.964127,0.964127,0.9393739,1,True,Trojan,Trojan-Emotet,9.65856e-08,-11.863162,0.024753114,0.59087014,0.011119792,-0.20935458,0.964127,4.253142
13132,2618,0,0,Benign,Benign,True,0,3,0.99999946,2.9055872e-07,0.99999946,0.99999946,0.99999917,1,True,Benign,Benign,0.99999946,11.362583,2.0391717e-07,-4.0429683,6.9427436e-08,-5.1204,2.9055872e-07,-3.6888764
13133,2619,1,2,Ransomware,Spyware,False,2,1,0.57841766,0.40133855,0.40133855,0.57841766,0.17707911,2,True,Ransomware,Ransomware-Conti,6.7221305e-07,-10.985052,0.40133855,2.3146884,0.57841766,2.6801794,0.020243097,-0.672303
13137,2620,3,3,Trojan,Trojan,True,3,1,0.91239995,0.08745002,0.91239995,0.91239995,0.8249499,1,True,Trojan,Trojan-Zeus,8.696657e-08,-11.260426,0.08745002,2.5606287,0.0001499164,-3.8081162,0.91239995,4.9056396
13138,2621,0,0,Benign,Benign,True,0,3,0.9999985,8.761008e-07,0.9999985,0.9999985,0.9999976,1,True,Benign,Benign,0.9999985,10.765757,2.747277e-07,-4.3417273,3.1863883e-07,-4.1934495,8.761008e-07,-3.1820266
13142,2622,1,1,Ransomware,Ransomware,True,1,3,0.8320076,0.16796488,0.8320076,0.8320076,0.6640427,1,True,Ransomware,Ransomware-Maze,4.564898e-07,-9.730072,0.8320076,4.685714,2.7054433e-05,-5.648032,0.16796488,3.085627
13147,2623,3,2,Trojan,Spyware,False,2,3,0.61526906,0.30377707,0.30377707,0.61526906,0.311492,2,True,Trojan,Trojan-Emotet,5.3187496e-06,-9.081442,0.080948554,0.54888904,0.61526906,2.5771348,0.30377707,1.8713694
13151,2624,0,0,Benign,Benign,True,0,1,0.9999977,2.039289e-06,0.9999977,0.9999977,0.99999565,1,True,Benign,Benign,0.9999977,10.614548,2.039289e-06,-2.4883592,1.3753703e-07,-5.1848226,1.7283564e-07,-4.9563746
13170,2625,0,0,Benign,Benign,True,0,1,0.9999987,1.1132557e-06,0.9999987,0.9999987,0.99999756,1,True,Benign,Benign,0.9999987,11.664516,1.1132557e-06,-2.043704,5.1291993e-09,-7.4237986,1.8440929e-07,-3.8415904
13171,2626,0,0,Benign,Benign,True,0,3,0.9999994,4.7455927e-07,0.9999994,0.9999994,0.9999989,1,True,Benign,Benign,0.9999994,11.779074,8.670178e-08,-4.481717,2.1801076e-08,-5.862232,4.7455927e-07,-2.781805
13183,2627,0,0,Benign,Benign,True,0,1,0.999999,8.0447273e-07,0.999999,0.999999,0.9999982,1,True,Benign,Benign,0.999999,11.210451,8.0447273e-07,-2.8226266,1.06732415e-07,-4.842489,1.0045241e-07,-4.9031296
13185,2628,2,2,Spyware,Spyware,True,2,3,0.99993956,4.7994527e-05,0.99993956,0.99993956,0.9998916,1,True,Spyware,Spyware-Gator,5.051345e-06,-5.211558,7.421747e-06,-4.826798,0.99993956,6.9842377,4.7994527e-05,-2.9601254
13192,2629,1,3,Ransomware,Trojan,False,3,1,0.9511447,0.044707675,0.044707675,0.9511447,0.90643704,2,True,Ransomware,Ransomware-Pysa,4.0204534e-07,-10.702978,0.044707675,0.9161127,0.0041472423,-1.4615889,0.9511447,3.9736338
13208,2630,0,0,Benign,Benign,True,0,1,0.9999993,4.5066355e-07,0.9999993,0.9999993,0.9999988,1,True,Benign,Benign,0.9999993,11.25529,4.5066355e-07,-3.357254,8.5403464e-08,-5.0205884,1.7781355e-07,-4.2872396
13210,2631,0,0,Benign,Benign,True,0,1,0.9999985,1.3446917e-06,0.9999985,0.9999985,0.99999714,1,True,Benign,Benign,0.9999985,11.507336,1.3446917e-06,-2.0120087,8.004095e-09,-7.1359754,1.574732e-07,-4.1566734
13215,2632,1,2,Ransomware,Spyware,False,2,3,0.6385654,0.25162965,0.109779075,0.6385654,0.38693577,3,False,Ransomware,Ransomware-Ako,2.5842537e-05,-7.8855276,0.109779075,0.46867573,0.6385654,2.22943,0.25162965,1.2981641
13224,2633,1,1,Ransomware,Ransomware,True,1,2,0.7987552,0.13987839,0.7987552,0.7987552,0.65887684,1,True,Ransomware,Ransomware-Shade,4.7208712e-05,-6.9537735,0.7987552,2.7824578,0.13987839,1.0401767,0.06131918,0.21549597
13228,2634,2,2,Spyware,Spyware,True,2,3,0.6833457,0.26095957,0.6833457,0.6833457,0.4223861,1,True,Spyware,Spyware-CWS,1.7966937e-05,-8.079525,0.055676796,-0.040739466,0.6833457,2.466698,0.26095957,1.5040625
13229,2635,2,2,Spyware,Spyware,True,2,3,0.9988509,0.0010289176,0.9988509,0.9988509,0.997822,1,True,Spyware,Spyware-Transponder,3.6758477e-06,-6.3870173,0.00011650995,-2.9308243,0.9988509,6.12556,0.0010289176,-0.75253826
13238,2636,1,1,Ransomware,Ransomware,True,1,2,0.99316806,0.0039112763,0.99316806,0.99316806,0.9892568,1,True,Ransomware,Ransomware-Ako,1.4692909e-05,-6.6929855,0.99316806,4.4283047,0.0039112763,-1.1087315,0.0029059467,-1.405836
13247,2637,0,0,Benign,Benign,True,0,1,0.9999983,1.3180126e-06,0.9999983,0.9999983,0.99999696,1,True,Benign,Benign,0.9999983,10.626698,1.3180126e-06,-2.9126863,1.4074563e-07,-5.1496124,2.4645647e-07,-4.589381
13256,2638,0,0,Benign,Benign,True,0,1,0.99999946,4.2206307e-07,0.99999946,0.99999946,0.99999905,1,True,Benign,Benign,0.99999946,11.768951,4.2206307e-07,-2.9091592,2.034919e-08,-5.9412727,7.0034226e-08,-4.70533
13262,2639,0,0,Benign,Benign,True,0,1,0.99999964,2.1471332e-07,0.99999964,0.99999964,0.9999994,1,True,Benign,Benign,0.99999964,11.848117,2.1471332e-07,-3.5058448,2.9663779e-08,-5.485222,1.0478939e-07,-4.223196
13270,2640,0,0,Benign,Benign,True,0,1,0.99999815,1.6955039e-06,0.99999815,0.99999815,0.9999965,1,True,Benign,Benign,0.99999815,11.211998,1.6955039e-06,-2.0755308,3.769295e-08,-5.881793,8.617669e-08,-5.0548663
13286,2641,1,1,Ransomware,Ransomware,True,1,3,0.9978407,0.002120398,0.9978407,0.9978407,0.9957203,1,True,Ransomware,Ransomware-Maze,4.9178706e-08,-10.554731,0.9978407,6.270912,3.8834216e-05,-3.883135,0.002120398,0.11692235
13289,2642,2,2,Spyware,Spyware,True,2,1,0.9195603,0.053454105,0.9195603,0.9195603,0.8661062,1,True,Spyware,Spyware-180solutions,3.3655733e-06,-9.445046,0.053454105,0.22793393,0.9195603,3.0730062,0.02698221,-0.4557117
13293,2643,0,0,Benign,Benign,True,0,1,0.9999984,7.5964823e-07,0.9999984,0.9999984,0.9999976,1,True,Benign,Benign,0.9999984,10.506706,7.5964823e-07,-3.5837026,4.6226396e-07,-4.080422,3.6390784e-07,-4.3196573
13306,2644,1,1,Ransomware,Ransomware,True,1,2,0.9487492,0.048952848,0.9487492,0.9487492,0.89979637,1,True,Ransomware,Ransomware-Pysa,5.9845443e-06,-7.946743,0.9487492,4.0269766,0.048952848,1.0626897,0.0022919558,-1.9987624
13308,2645,0,0,Benign,Benign,True,0,1,0.9999977,2.1029393e-06,0.9999977,0.9999977,0.9999956,1,True,Benign,Benign,0.9999977,10.845726,2.1029393e-06,-2.2264462,9.3883834e-08,-5.3354793,1.3598395e-07,-4.9650006
13311,2646,0,0,Benign,Benign,True,0,3,0.99999934,4.064492e-07,0.99999934,0.99999934,0.9999989,1,True,Benign,Benign,0.99999934,12.194926,2.5703983e-07,-2.9791079,1.7815821e-09,-7.950837,4.064492e-07,-2.52088
13313,2647,0,0,Benign,Benign,True,0,1,0.9999972,2.7510932e-06,0.9999972,0.9999972,0.99999446,1,True,Benign,Benign,0.9999972,11.460857,2.7510932e-06,-1.342652,1.6916633e-08,-6.4341083,2.8019675e-08,-5.9294987
13326,2648,0,0,Benign,Benign,True,0,1,0.99999875,1.1103632e-06,0.99999875,0.99999875,0.9999976,1,True,Benign,Benign,0.99999875,11.674917,1.1103632e-06,-2.035905,5.5388774e-09,-7.3365555,1.5993008e-07,-3.9736106
13330,2649,2,2,Spyware,Spyware,True,2,3,0.99905753,0.0008689914,0.99905753,0.99905753,0.99818856,1,True,Spyware,Spyware-Gator,2.1352977e-05,-4.9499736,5.2118372e-05,-4.057647,0.99905753,5.803403,0.0008689914,-1.2438315
13333,2650,0,0,Benign,Benign,True,0,1,0.9999995,3.1178848e-07,0.9999995,0.9999995,0.9999992,1,True,Benign,Benign,0.9999995,11.610586,3.1178848e-07,-3.3703542,6.270647e-08,-4.9742146,7.623717e-08,-4.77883
13338,2651,2,2,Spyware,Spyware,True,2,3,0.8975237,0.07399292,0.8975237,0.8975237,0.8235308,1,True,Spyware,Spyware-180solutions,1.4465517e-06,-9.890632,0.028481906,-0.002789978,0.8975237,3.4475806,0.07399292,0.9519105
13341,2652,0,0,Benign,Benign,True,0,1,0.99999934,4.6255258e-07,0.99999934,0.99999934,0.99999887,1,True,Benign,Benign,0.99999934,11.120731,4.6255258e-07,-3.4657736,1.1448226e-07,-4.862114,8.9266585e-08,-5.1109066
13344,2653,0,0,Benign,Benign,True,0,1,0.9999984,1.2799027e-06,0.9999984,0.9999984,0.99999714,1,True,Benign,Benign,0.9999984,11.566032,1.2799027e-06,-2.0026925,3.8327683e-09,-7.8136444,3.4719832e-07,-3.3073356
13349,2654,2,2,Spyware,Spyware,True,2,3,0.8956607,0.07351742,0.8956607,0.8956607,0.82214326,1,True,Spyware,Spyware-Gator,3.3349602e-06,-9.141781,0.030818556,-0.010369364,0.8956607,3.3590753,0.07351742,0.8590361
13350,2655,3,3,Trojan,Trojan,True,3,2,0.5603251,0.43952787,0.5603251,0.5603251,0.12079722,1,True,Trojan,Trojan-Scar,2.158896e-05,-6.1721096,0.00012543862,-4.412475,0.43952787,3.7491648,0.5603251,3.9919808
13352,2656,2,2,Spyware,Spyware,True,2,3,0.7527107,0.17573199,0.7527107,0.7527107,0.5769787,1,True,Spyware,Spyware-CWS,1.1703534e-05,-8.509712,0.071545586,0.208487,0.7527107,2.5618331,0.17573199,1.1071122
13356,2657,2,2,Spyware,Spyware,True,2,1,0.63046503,0.19444713,0.63046503,0.63046503,0.4360179,1,True,Spyware,Spyware-Gator,0.00012268995,-6.498163,0.19444713,0.870092,0.63046503,2.0463893,0.17496516,0.76451856
13357,2658,0,0,Benign,Benign,True,0,1,0.9999995,2.3318208e-07,0.9999995,0.9999995,0.9999993,1,True,Benign,Benign,0.9999995,11.827608,2.3318208e-07,-3.4438376,9.626391e-09,-6.631149,2.3104381e-07,-3.45305
13358,2659,1,1,Ransomware,Ransomware,True,1,3,0.69494224,0.30386454,0.69494224,0.69494224,0.3910777,1,True,Ransomware,Ransomware-Ako,2.6491896e-05,-7.077891,0.69494224,3.0968542,0.0011667454,-3.2927563,0.30386454,2.2696075
13368,2660,2,1,Spyware,Ransomware,False,1,2,0.4873736,0.35955504,0.35955504,0.4873736,0.12781855,2,True,Spyware,Spyware-CWS,0.00010956378,-6.5077143,0.4873736,1.8925651,0.35955504,1.5884014,0.15296179,0.73372227
13370,2661,2,2,Spyware,Spyware,True,2,1,0.98722214,0.012769814,0.98722214,0.98722214,0.9744523,1,True,Spyware,Spyware-CWS,5.8786095e-06,-6.133127,0.012769814,1.5503919,0.98722214,5.898203,2.1699702e-06,-7.129734
13377,2662,0,0,Benign,Benign,True,0,3,0.9999989,6.3128897e-07,0.9999989,0.9999989,0.9999983,1,True,Benign,Benign,0.9999989,10.953243,1.1279287e-07,-5.0444684,3.2803058e-07,-3.9769146,6.3128897e-07,-3.3222578
13383,2663,3,3,Trojan,Trojan,True,3,1,0.66250724,0.31450576,0.66250724,0.66250724,0.34800148,1,True,Trojan,Trojan-Zeus,5.897253e-06,-8.954857,0.31450576,1.9294142,0.022981113,-0.6869155,0.66250724,2.6744432
13385,2664,0,0,Benign,Benign,True,0,1,0.99999833,1.507982e-06,0.99999833,0.99999833,0.99999684,1,True,Benign,Benign,0.99999833,11.068029,1.507982e-06,-2.336707,7.3377656e-08,-5.3596153,8.687024e-08,-5.1908193
13386,2665,0,0,Benign,Benign,True,0,1,0.99999934,5.188927e-07,0.99999934,0.99999934,0.9999988,1,True,Benign,Benign,0.99999934,11.447317,5.188927e-07,-3.024251,5.1332275e-08,-5.3376284,8.624956e-08,-4.818703
13387,2666,3,3,Trojan,Trojan,True,3,2,0.97471654,0.01658068,0.97471654,0.97471654,0.95813584,1,True,Trojan,Trojan-Zeus,3.9504155e-07,-10.838444,0.008702392,-0.8383263,0.01658068,-0.19368598,0.97471654,3.8802226
13394,2667,1,1,Ransomware,Ransomware,True,1,3,0.37325725,0.36670214,0.37325725,0.37325725,0.00655511,1,True,Ransomware,Ransomware-Ako,8.654199e-06,-9.085003,0.37325725,1.5869757,0.26003197,1.2255124,0.36670214,1.5692577
13397,2668,1,1,Ransomware,Ransomware,True,1,3,0.5712034,0.37872022,0.5712034,0.5712034,0.19248319,1,True,Ransomware,Ransomware-Pysa,0.00017551595,-6.1990194,0.5712034,1.8887514,0.04990083,-0.5489564,0.37872022,1.4778037
13399,2669,0,0,Benign,Benign,True,0,1,0.9999985,1.2997624e-06,0.9999985,0.9999985,0.9999972,1,True,Benign,Benign,0.9999985,11.18391,1.2997624e-06,-2.3694172,3.7115345e-08,-5.9253235,1.5941471e-07,-4.467845
13400,2670,0,0,Benign,Benign,True,0,1,0.99999756,2.3452399e-06,0.99999756,0.99999756,0.99999523,1,True,Benign,Benign,0.99999756,11.395796,2.3452399e-06,-1.5673246,9.424867e-09,-7.084116,7.9627846e-08,-4.9501038
13408,2671,0,0,Benign,Benign,True,0,1,0.99999875,1.0672168e-06,0.99999875,0.99999875,0.9999977,1,True,Benign,Benign,0.99999875,11.426576,1.0672168e-06,-2.3238795,1.7644147e-08,-6.426285,1.896202e-07,-4.051666
13409,2672,3,1,Trojan,Ransomware,False,1,3,0.5590739,0.26687244,0.26687244,0.5590739,0.2922015,2,True,Trojan,Trojan-Reconyc,9.875793e-05,-6.9485326,0.5590739,1.6928326,0.1739549,0.525347,0.26687244,0.95332175
13417,2673,0,0,Benign,Benign,True,0,3,0.99999654,3.072661e-06,0.99999654,0.99999654,0.99999344,1,True,Benign,Benign,0.99999654,11.182304,3.8390922e-07,-3.5905519,1.5661941e-08,-6.7897243,3.072661e-06,-1.5106587
13424,2674,0,0,Benign,Benign,True,0,1,0.99999946,4.182033e-07,0.99999946,0.99999946,0.99999905,1,True,Benign,Benign,0.99999946,11.788774,4.182033e-07,-2.898524,1.6304476e-08,-6.143052,9.08711e-08,-4.42505
13425,2675,2,2,Spyware,Spyware,True,2,3,0.51120126,0.3071799,0.51120126,0.51120126,0.20402136,1,True,Spyware,Spyware-CWS,6.307319e-05,-7.635326,0.18155576,0.32969645,0.51120126,1.364897,0.3071799,0.85556716
13426,2676,3,3,Trojan,Trojan,True,3,2,0.99967986,0.00021282549,0.99967986,0.99967986,0.999467,1,True,Trojan,Trojan-Refroso,7.336575e-10,-13.763727,0.000107325286,-1.8703947,0.00021282549,-1.1857865,0.99967986,7.2689314
13427,2677,2,2,Spyware,Spyware,True,2,1,0.8276783,0.096645385,0.8276783,0.8276783,0.73103297,1,True,Spyware,Spyware-Transponder,5.049999e-06,-8.896082,0.096645385,0.9633338,0.8276783,3.11091,0.07567121,0.7186831
13430,2678,1,2,Ransomware,Spyware,False,2,1,0.57316524,0.2881679,0.2881679,0.57316524,0.28499734,2,True,Ransomware,Ransomware-Shade,1.3171855e-05,-8.466055,0.2881679,1.5271612,0.57316524,2.214792,0.13865371,0.79559755
13432,2679,2,2,Spyware,Spyware,True,2,1,0.87260556,0.1272077,0.87260556,0.87260556,0.74539787,1,True,Spyware,Spyware-Transponder,9.795676e-05,-5.732744,0.1272077,1.4363061,0.87260556,3.3619685,8.88004e-05,-5.830879
13433,2680,0,0,Benign,Benign,True,0,1,0.99999905,8.163715e-07,0.99999905,0.99999905,0.9999982,1,True,Benign,Benign,0.99999905,11.415087,8.163715e-07,-2.6033087,4.1250978e-08,-5.5885034,7.1990236e-08,-5.0316477
13442,2681,2,3,Spyware,Trojan,False,3,2,0.6982018,0.21504469,0.21504469,0.6982018,0.4831571,2,True,Spyware,Spyware-180solutions,2.3543704e-05,-8.015343,0.08672997,0.19635364,0.21504469,1.1044,0.6982018,2.2820623
13443,2682,1,2,Ransomware,Spyware,False,2,1,0.6042169,0.32121792,0.32121792,0.6042169,0.28299895,2,True,Ransomware,Ransomware-Shade,8.0487844e-05,-6.772973,0.32121792,1.5187958,0.6042169,2.1506093,0.074484676,0.057269454
