original_row_id,oof_local_row_id,y,pred,true_label,pred_label,correct,top1_id,top2_id,top1_prob,top2_prob,true_prob,pred_prob,margin_top1_top2,true_rank,true_in_top2,raw_L2,family,prob_Benign,logit_Benign,prob_Ransomware,logit_Ransomware,prob_Spyware,logit_Spyware,prob_Trojan,logit_Trojan
11065,2220,3,3,Trojan,Trojan,True,3,1,0.99990606,7.2265066e-05,0.99990606,0.99990606,0.9998338,1,True,Trojan,Trojan-Scar,1.9759572e-07,-7.5081525,7.2265066e-05,-1.6062795,2.1451648e-05,-2.820819,0.99990606,7.9287963
11066,2221,0,0,Benign,Benign,True,0,3,0.9999998,1.6013018e-07,0.9999998,0.9999998,0.99999964,1,True,Benign,Benign,0.9999998,14.032149,4.087875e-10,-7.585676,2.668179e-09,-5.70972,1.6013018e-07,-1.6151292
11072,2222,1,1,Ransomware,Ransomware,True,1,3,0.9756097,0.02319733,0.9756097,0.9756097,0.95241237,1,True,Ransomware,Ransomware-Conti,0.000748992,-3.7479954,0.9756097,3.4240942,0.00044398298,-4.2709374,0.02319733,-0.31493115
11082,2223,0,0,Benign,Benign,True,0,3,0.9999999,9.226598e-08,0.9999999,0.9999999,0.99999976,1,True,Benign,Benign,0.9999999,13.767211,3.0644376e-10,-8.138776,8.269237e-09,-4.8435125,9.226598e-08,-2.4313793
11092,2224,1,1,Ransomware,Ransomware,True,1,3,0.75046784,0.24949776,0.75046784,0.75046784,0.50097007,1,True,Ransomware,Ransomware-Conti,5.824053e-07,-9.675153,0.75046784,4.393888,3.382894e-05,-5.6132474,0.24949776,3.2926412
11097,2225,0,0,Benign,Benign,True,0,3,0.9999998,2.0183245e-07,0.9999998,0.9999998,0.99999964,1,True,Benign,Benign,0.9999998,13.66649,1.6812738e-09,-6.5372243,2.4885798e-09,-6.145064,2.0183245e-07,-1.7493382
11098,2226,3,1,Trojan,Ransomware,False,1,2,0.9062703,0.093130134,0.0005982342,0.9062703,0.8131402,3,False,Trojan,Trojan-Scar,1.321664e-06,-9.254096,0.9062703,4.1841054,0.093130134,1.9087656,0.0005982342,-3.1390052
11101,2227,0,0,Benign,Benign,True,0,3,0.9999999,9.1899345e-08,0.9999999,0.9999999,0.99999976,1,True,Benign,Benign,0.9999999,13.966308,6.599359e-10,-7.1725707,2.7225409e-09,-5.7553926,9.1899345e-08,-2.2362642
11107,2228,0,0,Benign,Benign,True,0,3,0.99999994,6.1086986e-08,0.99999994,0.99999994,0.9999999,1,True,Benign,Benign,0.99999994,14.140507,6.267152e-10,-7.050022,2.215765e-09,-5.7871614,6.1086986e-08,-2.4704602
11111,2229,2,2,Spyware,Spyware,True,2,1,0.98950887,0.010147029,0.98950887,0.98950887,0.97936183,1,True,Spyware,Spyware-TIBS,0.00031585654,-3.8187723,0.010147029,-0.34912422,0.98950887,4.2309036,2.8220327e-05,-6.234018
11112,2230,3,3,Trojan,Trojan,True,3,1,0.65399873,0.2540431,0.65399873,0.65399873,0.39995563,1,True,Trojan,Trojan-Refroso,1.4355459e-07,-12.112548,0.2540431,2.2737513,0.091958,1.2575792,0.65399873,3.2193527
11117,2231,0,0,Benign,Benign,True,0,3,0.99999845,1.5580607e-06,0.99999845,0.99999845,0.9999969,1,True,Benign,Benign,0.99999845,13.072881,5.276399e-09,-5.9871397,6.812573e-10,-8.034199,1.5580607e-06,-0.29918632
11128,2232,2,2,Spyware,Spyware,True,2,1,0.99947906,0.0005176141,0.99947906,0.99947906,0.99896145,1,True,Spyware,Spyware-TIBS,3.1609334e-06,-5.3833632,0.0005176141,-0.2850006,0.99947906,7.280759,1.9403333e-07,-8.173956
11130,2233,1,2,Ransomware,Spyware,False,2,1,0.62684244,0.25922403,0.25922403,0.62684244,0.3676184,2,True,Ransomware,Ransomware-Pysa,2.8051623e-05,-7.5994954,0.25922403,1.531906,0.62684244,2.4149086,0.11390546,0.7095822
11136,2234,0,0,Benign,Benign,True,0,3,0.9999992,7.5299846e-07,0.9999992,0.9999992,0.99999845,1,True,Benign,Benign,0.9999992,13.894419,5.493093e-10,-7.42794,1.0244047e-09,-6.8047347,7.5299846e-07,-0.20478322
11139,2235,3,1,Trojan,Ransomware,False,1,3,0.9011473,0.098762915,0.098762915,0.9011473,0.8023844,2,True,Trojan,Trojan-Refroso,2.0559706e-07,-10.7074995,0.9011473,4.5857615,8.9583715e-05,-4.630489,0.098762915,2.374815
11144,2236,0,0,Benign,Benign,True,0,3,0.9999999,9.7005035e-08,0.9999999,0.9999999,0.99999976,1,True,Benign,Benign,0.9999999,13.640958,2.2903102e-10,-8.556206,1.5632574e-08,-4.332951,9.7005035e-08,-2.507545
11145,2237,0,0,Benign,Benign,True,0,3,0.9999998,2.0357172e-07,0.9999998,0.9999998,0.99999964,1,True,Benign,Benign,0.9999998,14.105914,5.742421e-10,-7.1720557,1.2000286e-09,-6.435006,2.0357172e-07,-1.3013332
11157,2238,1,3,Ransomware,Trojan,False,3,1,0.9863209,0.010506721,0.010506721,0.9863209,0.97581416,2,True,Ransomware,Ransomware-Maze,1.502948e-07,-11.44876,0.010506721,-0.29383293,0.0031721895,-1.4914261,0.9863209,4.2481337
11165,2239,0,0,Benign,Benign,True,0,3,0.99999934,6.5383506e-07,0.99999934,0.99999934,0.9999987,1,True,Benign,Benign,0.99999934,13.011655,1.3507605e-09,-7.4109426,4.8833977e-09,-6.125769,6.5383506e-07,-1.2287552
11167,2240,2,2,Spyware,Spyware,True,2,3,0.8407306,0.083451316,0.8407306,0.8407306,0.7572793,1,True,Spyware,Spyware-CWS,6.634317e-06,-8.792048,0.07581143,0.5517002,0.8407306,2.9577224,0.083451316,0.6477145
11168,2241,0,0,Benign,Benign,True,0,3,0.99999964,3.012395e-07,0.99999964,0.99999964,0.99999934,1,True,Benign,Benign,0.99999964,12.903428,5.361411e-10,-8.443195,3.555589e-08,-4.2487316,3.012395e-07,-2.1119318
11172,2242,0,0,Benign,Benign,True,0,3,0.99999803,1.9478705e-06,0.99999803,0.99999803,0.99999607,1,True,Benign,Benign,0.99999803,12.983384,2.584505e-10,-9.092931,1.8564647e-08,-4.8186207,1.9478705e-06,-0.1653878
11185,2243,2,3,Spyware,Trojan,False,3,2,0.94812113,0.040438272,0.040438272,0.94812113,0.90768284,2,True,Spyware,Spyware-180solutions,3.5103535e-06,-8.3686495,0.011437111,-0.2797476,0.040438272,0.9831657,0.94812113,4.1378713
11193,2244,0,0,Benign,Benign,True,0,2,0.9999997,1.8527504e-07,0.9999997,0.9999997,0.9999995,1,True,Benign,Benign,0.9999997,12.461496,9.854714e-10,-8.276404,1.8527504e-07,-3.0399277,1.398365e-07,-3.3212953
11199,2245,2,2,Spyware,Spyware,True,2,1,0.88215894,0.11783046,0.88215894,0.88215894,0.7643285,1,True,Spyware,Spyware-CWS,2.1516018e-06,-7.686082,0.11783046,3.2247076,0.88215894,5.237833,8.44281e-06,-6.3189793
11205,2246,2,3,Spyware,Trojan,False,3,2,0.6247094,0.24425222,0.24425222,0.6247094,0.38045722,2,True,Spyware,Spyware-CWS,3.7508607e-06,-9.499929,0.13103463,0.9613021,0.24425222,1.5840418,0.6247094,2.523127
11210,2247,0,0,Benign,Benign,True,0,3,0.99999994,4.410606e-08,0.99999994,0.99999994,0.9999999,1,True,Benign,Benign,0.99999994,13.762407,5.727876e-10,-7.518099,9.575478e-09,-4.701653,4.410606e-08,-3.1742613
11212,2248,0,0,Benign,Benign,True,0,3,0.99999976,2.299894e-07,0.99999976,0.99999976,0.9999995,1,True,Benign,Benign,0.99999976,14.0758295,5.1192717e-10,-7.317009,1.6321531e-09,-6.157536,2.299894e-07,-1.2094029
11213,2249,0,0,Benign,Benign,True,0,3,0.99999875,1.2495923e-06,0.99999875,0.99999875,0.9999975,1,True,Benign,Benign,0.99999875,13.700045,7.170329e-10,-7.3558536,1.0248693e-09,-6.998655,1.2495923e-06,0.10735268
11219,2250,2,2,Spyware,Spyware,True,2,3,0.99980557,0.00016141657,0.99980557,0.99980557,0.99964416,1,True,Spyware,Spyware-180solutions,3.7642783e-07,-8.143211,3.2617125e-05,-3.681345,0.99980557,6.6491337,0.00016141657,-2.082194
11221,2251,0,0,Benign,Benign,True,0,3,0.99998444,1.5524394e-05,0.99998444,0.99998444,0.99996895,1,True,Benign,Benign,0.99998444,12.257265,7.678824e-09,-6.427519,2.4276026e-09,-7.579081,1.5524394e-05,1.1841826
11233,2252,3,3,Trojan,Trojan,True,3,1,0.9953325,0.0032949545,0.9953325,0.9953325,0.99203753,1,True,Trojan,Trojan-Emotet,4.108733e-06,-7.419248,0.0032949545,-0.7322151,0.0013684288,-1.6109443,0.9953325,4.9784694
11236,2253,3,3,Trojan,Trojan,True,3,2,0.96562046,0.0314984,0.96562046,0.96562046,0.9341221,1,True,Trojan,Trojan-Reconyc,1.1535473e-05,-6.657145,0.0028696132,-1.1406394,0.0314984,1.25512,0.96562046,4.677954
11243,2254,2,1,Spyware,Ransomware,False,1,3,0.5586888,0.2583695,0.1829286,0.5586888,0.3003193,3,False,Spyware,Spyware-180solutions,1.3076703e-05,-8.511371,0.5586888,2.151145,0.1829286,1.0346483,0.2583695,1.3799431
11258,2255,0,0,Benign,Benign,True,0,3,0.9999996,3.5423375e-07,0.9999996,0.9999996,0.9999992,1,True,Benign,Benign,0.9999996,12.524204,8.457865e-10,-8.3665495,5.976325e-08,-4.10867,3.5423375e-07,-2.3291042
11259,2256,3,3,Trojan,Trojan,True,3,1,0.5311958,0.46820423,0.5311958,0.5311958,0.06299159,1,True,Trojan,Trojan-Emotet,8.499083e-07,-9.948311,0.46820423,3.2709758,0.00059906975,-3.390306,0.5311958,3.397202
11271,2257,2,3,Spyware,Trojan,False,3,2,0.8112526,0.188219,0.188219,0.8112526,0.6230336,2,True,Spyware,Spyware-180solutions,6.2437243e-06,-7.8223705,0.00052217365,-3.3959472,0.188219,2.491414,0.8112526,3.9523873
11278,2258,3,3,Trojan,Trojan,True,3,1,0.97376883,0.018902928,0.97376883,0.97376883,0.95486593,1,True,Trojan,Trojan-Reconyc,1.82569e-07,-10.7777195,0.018902928,0.76997966,0.007328047,-0.17762807,0.97376883,4.711837
11282,2259,2,2,Spyware,Spyware,True,2,1,0.7082811,0.199912,0.7082811,0.7082811,0.5083691,1,True,Spyware,Spyware-Gator,2.0627716e-05,-7.793941,0.199912,1.3850559,0.7082811,2.6500196,0.09178629,0.60664153
11283,2260,2,2,Spyware,Spyware,True,2,1,0.99533856,0.0034908326,0.99533856,0.99533856,0.99184775,1,True,Spyware,Spyware-Transponder,4.132856e-07,-9.786835,0.0034908326,-0.7453227,0.99533856,4.90762,0.0011701983,-1.8382897
11289,2261,0,0,Benign,Benign,True,0,3,0.9999999,1.3900588e-07,0.9999999,0.9999999,0.99999976,1,True,Benign,Benign,0.9999999,14.118581,1.1025575e-09,-6.5070524,7.781115e-10,-6.8555703,1.3900588e-07,-1.6701686
11290,2262,1,3,Ransomware,Trojan,False,3,2,0.40932354,0.40858617,0.1820532,0.40932354,0.00073736906,3,False,Ransomware,Ransomware-Shade,3.7078036e-05,-7.5435395,0.1820532,0.9554899,0.40858617,1.7638938,0.40932354,1.7656969
11295,2263,2,2,Spyware,Spyware,True,2,1,0.5528229,0.29659012,0.5528229,0.5528229,0.25623277,1,True,Spyware,Spyware-Transponder,7.0042246e-05,-6.850439,0.29659012,1.5005687,0.5528229,2.1232553,0.15051694,0.8222933
11299,2264,0,0,Benign,Benign,True,0,3,0.99999994,6.191964e-08,0.99999994,0.99999994,0.9999999,1,True,Benign,Benign,0.99999994,14.05164,5.8828503e-10,-7.20217,3.14402e-09,-5.526124,6.191964e-08,-2.5457888
11306,2265,0,0,Benign,Benign,True,0,3,0.99999905,9.428563e-07,0.99999905,0.99999905,0.9999981,1,True,Benign,Benign,0.99999905,13.449266,6.218772e-10,-7.749011,4.082363e-09,-5.8673224,9.428563e-07,-0.42508462
11308,2266,2,2,Spyware,Spyware,True,2,3,0.99986297,0.000113460526,0.99986297,0.99986297,0.9997495,1,True,Spyware,Spyware-TIBS,1.2971248e-06,-6.913261,2.2257485e-05,-4.0707326,0.99986297,6.6419625,0.000113460526,-2.441956
11311,2267,1,1,Ransomware,Ransomware,True,1,2,0.9997429,0.000199551,0.9997429,0.9997429,0.99954337,1,True,Ransomware,Ransomware-Conti,1.0167006e-06,-7.58145,0.9997429,6.217241,0.000199551,-2.3019428,5.6487046e-05,-3.5640013
11315,2268,0,0,Benign,Benign,True,0,3,0.99999994,4.5879787e-08,0.99999994,0.99999994,0.9999999,1,True,Benign,Benign,0.99999994,13.935529,3.6830514e-09,-5.4839954,9.403225e-10,-6.8492694,4.5879787e-08,-2.9617124
11317,2269,0,0,Benign,Benign,True,0,3,0.9999992,7.9901173e-07,0.9999992,0.9999992,0.99999845,1,True,Benign,Benign,0.9999992,13.742076,3.733129e-10,-7.9665275,2.220758e-09,-6.1833405,7.9901173e-07,-0.29781348
11319,2270,1,1,Ransomware,Ransomware,True,1,3,0.9754427,0.024465874,0.9754427,0.9754427,0.95097685,1,True,Ransomware,Ransomware-Ako,4.8224233e-08,-11.5624895,0.9754427,5.260051,9.138646e-05,-4.0154986,0.024465874,1.5744386
11335,2271,0,0,Benign,Benign,True,0,3,0.9999998,1.5340841e-07,0.9999998,0.9999998,0.99999964,1,True,Benign,Benign,0.9999998,13.818334,3.673993e-10,-7.906238,5.4660982e-09,-5.206367,1.5340841e-07,-1.8718283
11336,2272,3,3,Trojan,Trojan,True,3,1,0.73567194,0.24337396,0.73567194,0.73567194,0.49229798,1,True,Trojan,Trojan-Emotet,2.493352e-05,-7.5342593,0.24337396,1.651882,0.020929186,-0.8015725,0.73567194,2.7580671
11353,2273,1,1,Ransomware,Ransomware,True,1,3,0.5283267,0.4500934,0.5283267,0.5283267,0.0782333,1,True,Ransomware,Ransomware-Pysa,7.3038814e-06,-9.536342,0.5283267,1.6527225,0.021572653,-1.5455658,0.4500934,1.4924628
11359,2274,0,2,Benign,Spyware,False,2,1,0.9767847,0.023201209,6.0650655e-06,0.9767847,0.9535835,4,False,Benign,Benign,6.0650655e-06,-6.862061,0.023201209,1.3873533,0.9767847,5.127415,8.045541e-06,-6.5794883
11362,2275,3,3,Trojan,Trojan,True,3,1,0.8652034,0.13429902,0.8652034,0.8652034,0.73090434,1,True,Trojan,Trojan-Scar,5.957144e-05,-6.283489,0.13429902,1.4371586,0.00043804958,-4.2883334,0.8652034,3.3000543
11367,2276,2,1,Spyware,Ransomware,False,1,3,0.93525666,0.059219558,0.0055199214,0.93525666,0.8760371,3,False,Spyware,Spyware-Transponder,3.887677e-06,-9.016031,0.93525666,3.3747332,0.0055199214,-1.7577242,0.059219558,0.6151641
11384,2277,3,3,Trojan,Trojan,True,3,2,0.99800587,0.0017013772,0.99800587,0.99800587,0.9963045,1,True,Trojan,Trojan-Reconyc,0.00013295442,-3.321591,0.00015977547,-3.1378276,0.0017013772,-0.7724039,0.99800587,5.6019173
11403,2278,3,3,Trojan,Trojan,True,3,2,0.99903464,0.00065884687,0.99903464,0.99903464,0.9983758,1,True,Trojan,Trojan-Zeus,7.687023e-08,-9.662669,0.0003064358,-1.3720243,0.00065884687,-0.60654145,0.99903464,6.717512
11410,2279,0,0,Benign,Benign,True,0,3,0.9999999,9.225397e-08,0.9999999,0.9999999,0.99999976,1,True,Benign,Benign,0.9999999,14.055885,3.4526812e-10,-7.7308145,3.5682295e-09,-5.395311,9.225397e-08,-2.1428351
11412,2280,3,3,Trojan,Trojan,True,3,1,0.8913811,0.10857833,0.8913811,0.8913811,0.78280276,1,True,Trojan,Trojan-Scar,1.655258e-07,-10.685109,0.10857833,2.7087462,4.0417457e-05,-5.187219,0.8913811,4.8140464
11417,2281,0,0,Benign,Benign,True,0,3,0.9999998,1.7843074e-07,0.9999998,0.9999998,0.99999964,1,True,Benign,Benign,0.9999998,14.110247,4.904517e-10,-7.3254476,1.7402695e-09,-6.058979,1.7843074e-07,-1.4288185
11429,2282,2,2,Spyware,Spyware,True,2,1,0.7977688,0.1906017,0.7977688,0.7977688,0.60716707,1,True,Spyware,Spyware-180solutions,0.0005857816,-4.682565,0.1906017,1.102429,0.7977688,2.534062,0.011043715,-1.7458954
11432,2283,3,3,Trojan,Trojan,True,3,2,0.901775,0.05252556,0.901775,0.901775,0.8492494,1,True,Trojan,Trojan-Emotet,0.0005380754,-5.0034146,0.045161333,-0.5734168,0.05252556,-0.42235819,0.901775,2.420707
11435,2284,0,0,Benign,Benign,True,0,3,0.9999996,4.3559027e-07,0.9999996,0.9999996,0.99999917,1,True,Benign,Benign,0.9999996,14.019532,5.659409e-10,-7.272999,1.0225222e-09,-6.681461,4.3559027e-07,-0.62703115
11436,2285,0,0,Benign,Benign,True,0,3,0.99999917,8.1867694e-07,0.99999917,0.99999917,0.99999833,1,True,Benign,Benign,0.99999917,13.521705,1.1764784e-09,-7.039035,1.6081311e-09,-6.7264876,8.1867694e-07,-0.4938708
11441,2286,0,0,Benign,Benign,True,0,2,0.99999976,2.3212938e-07,0.99999976,0.99999976,0.9999995,1,True,Benign,Benign,0.99999976,12.579898,1.4508421e-09,-7.7712235,2.3212938e-07,-2.6960728,2.6605903e-08,-4.8622346
11445,2287,0,0,Benign,Benign,True,0,3,0.99999875,1.2191205e-06,0.99999875,0.99999875,0.99999756,1,True,Benign,Benign,0.99999875,13.423865,2.663549e-10,-8.622325,6.5358012e-09,-5.4221044,1.2191205e-06,-0.19351433
11451,2288,0,0,Benign,Benign,True,0,3,0.9999998,1.5847723e-07,0.9999998,0.9999998,0.99999964,1,True,Benign,Benign,0.9999998,14.133799,6.128486e-10,-7.0791044,1.0919567e-09,-6.501496,1.5847723e-07,-1.5238562
11452,2289,0,0,Benign,Benign,True,0,3,0.9999939,3.186941e-06,0.9999939,0.9999939,0.99999076,1,True,Benign,Benign,0.9999939,10.580433,3.2700886e-09,-8.95801,2.9157482e-06,-2.1649451,3.186941e-06,-2.07601
11453,2290,2,2,Spyware,Spyware,True,2,0,0.9844814,0.014626285,0.9844814,0.9844814,0.9698551,1,True,Spyware,Spyware-CWS,0.014626285,-0.28962657,0.0007082294,-3.317434,0.9844814,3.9196682,0.00018408071,-4.664828
11455,2291,0,0,Benign,Benign,True,0,3,0.9999964,3.5667238e-06,0.9999964,0.9999964,0.99999285,1,True,Benign,Benign,0.9999964,13.372542,5.8559757e-10,-7.8858423,2.3468993e-09,-6.497625,3.5667238e-06,0.82868284
11473,2292,2,2,Spyware,Spyware,True,2,3,0.9447994,0.032086525,0.9447994,0.9447994,0.9127129,1,True,Spyware,Spyware-Transponder,0.00026665113,-5.397984,0.022847408,-0.94733226,0.9447994,2.7748027,0.032086525,-0.6077338
11474,2293,2,2,Spyware,Spyware,True,2,1,0.9871114,0.0076202475,0.9871114,0.9871114,0.9794911,1,True,Spyware,Spyware-Transponder,1.7855167e-06,-8.688826,0.0076202475,-0.32996932,0.9871114,4.5340047,0.005266602,-0.69939274
11476,2294,1,1,Ransomware,Ransomware,True,1,2,0.9963626,0.0035469274,0.9963626,0.9963626,0.9928157,1,True,Ransomware,Ransomware-Ako,3.3328257e-07,-9.315381,0.9963626,5.59525,0.0035469274,-0.042779453,9.010665e-05,-3.7156224
11483,2295,0,0,Benign,Benign,True,0,3,0.9999999,9.584029e-08,0.9999999,0.9999999,0.99999976,1,True,Benign,Benign,0.9999999,13.807173,6.967813e-10,-7.2773767,4.322071e-09,-5.4523582,9.584029e-08,-2.3534098
11486,2296,0,0,Benign,Benign,True,0,3,0.9999999,1.4267329e-07,0.9999999,0.9999999,0.99999976,1,True,Benign,Benign,0.9999999,14.024334,8.2985063e-10,-6.8854413,1.5199093e-09,-6.280281,1.4267329e-07,-1.7383745
11487,2297,0,0,Benign,Benign,True,0,2,0.9999975,1.9838187e-06,0.9999975,0.9999975,0.9999955,1,True,Benign,Benign,0.9999975,11.199587,1.3275552e-09,-9.240337,1.9838187e-06,-1.9308975,5.461625e-07,-3.2207599
11488,2298,0,0,Benign,Benign,True,0,3,0.99999905,8.274865e-07,0.99999905,0.99999905,0.9999982,1,True,Benign,Benign,0.99999905,12.163871,7.540986e-10,-8.841626,1.3041107e-07,-3.6887026,8.274865e-07,-1.8410013
11489,2299,0,0,Benign,Benign,True,0,3,0.9999996,3.8255266e-07,0.9999996,0.9999996,0.9999992,1,True,Benign,Benign,0.9999996,12.927384,5.3640087e-10,-8.418755,2.0706906e-08,-4.7654138,3.8255266e-07,-1.8490148
11493,2300,2,1,Spyware,Ransomware,False,1,3,0.85626966,0.14283143,0.00089861057,0.85626966,0.7134382,3,False,Spyware,Spyware-CWS,2.7414555e-07,-10.750659,0.85626966,4.203778,0.00089861057,-2.655713,0.14283143,2.4128575
11494,2301,2,2,Spyware,Spyware,True,2,1,0.9997456,0.0002536635,0.9997456,0.9997456,0.99949193,1,True,Spyware,Spyware-Gator,6.494489e-07,-6.5105214,0.0002536635,-0.5428818,0.9997456,7.736366,8.424523e-08,-8.552914
11501,2302,3,1,Trojan,Ransomware,False,1,3,0.967728,0.02955599,0.02955599,0.967728,0.93817204,2,True,Trojan,Trojan-Zeus,1.0123166e-08,-13.721667,0.967728,4.653968,0.0027159958,-1.2218245,0.02955599,1.1653032
11517,2303,0,0,Benign,Benign,True,0,3,0.99999934,6.8070483e-07,0.99999934,0.99999934,0.9999987,1,True,Benign,Benign,0.99999934,13.74461,4.3419132e-10,-7.8129253,2.7734102e-09,-5.9585776,6.8070483e-07,-0.45552656
11520,2304,0,0,Benign,Benign,True,0,3,0.9999999,1.1223126e-07,0.9999999,0.9999999,0.99999976,1,True,Benign,Benign,0.9999999,13.791823,1.1017618e-09,-6.834532,3.3932575e-09,-5.709652,1.1223126e-07,-2.2108808
11526,2305,2,2,Spyware,Spyware,True,2,1,0.95914817,0.032688376,0.95914817,0.95914817,0.9264598,1,True,Spyware,Spyware-Transponder,0.00015490306,-5.872331,0.032688376,-0.5203559,0.95914817,2.8586702,0.008008533,-1.9268677
11527,2306,0,0,Benign,Benign,True,0,3,0.9999998,1.516768e-07,0.9999998,0.9999998,0.99999964,1,True,Benign,Benign,0.9999998,13.63943,4.175225e-10,-7.9572525,7.706159e-09,-5.0418158,1.516768e-07,-2.0620837
11533,2307,1,2,Ransomware,Spyware,False,2,1,0.41234288,0.39377445,0.39377445,0.41234288,0.018568426,2,True,Ransomware,Ransomware-Pysa,0.00014127797,-6.42411,0.39377445,1.5086943,0.41234288,1.5547712,0.1937414,0.79944026
11534,2308,0,0,Benign,Benign,True,0,3,0.99999994,5.8665808e-08,0.99999994,0.99999994,0.9999999,1,True,Benign,Benign,0.99999994,13.504737,1.1283865e-09,-7.09774,8.0704154e-09,-5.130324,5.8665808e-08,-3.1466718
11535,2309,2,1,Spyware,Ransomware,False,1,2,0.94279027,0.042265296,0.042265296,0.94279027,0.900525,2,True,Spyware,Spyware-Gator,4.898999e-06,-9.062116,0.94279027,3.1054525,0.042265296,0.00057504326,0.014939557,-1.0393788
11536,2310,2,2,Spyware,Spyware,True,2,3,0.7281976,0.14527152,0.7281976,0.7281976,0.58292603,1,True,Spyware,Spyware-180solutions,9.057841e-06,-8.71399,0.12652187,0.83054936,0.7281976,2.5807066,0.14527152,0.96873885
11541,2311,3,3,Trojan,Trojan,True,3,1,0.99631137,0.0019709805,0.99631137,0.99631137,0.99434036,1,True,Trojan,Trojan-Scar,7.452813e-07,-8.366883,0.0019709805,-0.48660323,0.0017168794,-0.62462604,0.99631137,5.7389255
11543,2312,0,0,Benign,Benign,True,0,3,0.99999976,2.6492992e-07,0.99999976,0.99999976,0.9999995,1,True,Benign,Benign,0.99999976,13.870063,3.911094e-10,-7.7919707,2.2669657e-09,-6.0347605,2.6492992e-07,-1.2737374
11544,2313,0,0,Benign,Benign,True,0,3,0.9999993,4.73938e-07,0.9999993,0.9999993,0.9999988,1,True,Benign,Benign,0.9999993,12.159677,5.979995e-10,-9.077754,2.204274e-07,-3.1680202,4.73938e-07,-2.402512
11551,2314,3,3,Trojan,Trojan,True,3,0,0.9798623,0.011744535,0.9798623,0.9798623,0.9681177,1,True,Trojan,Trojan-Scar,0.011744535,-0.3708286,4.3059223e-05,-5.9793954,0.008350107,-0.71194226,0.9798623,4.0531955
11557,2315,0,0,Benign,Benign,True,0,2,0.9999996,3.4933777e-07,0.9999996,0.9999996,0.9999992,1,True,Benign,Benign,0.9999996,12.005188,3.023824e-09,-7.611555,3.4933777e-07,-2.8620381,8.8651106e-08,-4.233369
11562,2316,0,0,Benign,Benign,True,0,3,0.9999998,1.5364792e-07,0.9999998,0.9999998,0.99999964,1,True,Benign,Benign,0.9999998,14.064507,4.3227674e-10,-7.4974484,2.25537e-09,-5.845445,1.5364792e-07,-1.6240954
11564,2317,2,2,Spyware,Spyware,True,2,3,0.9106109,0.04900295,0.9106109,0.9106109,0.86160797,1,True,Spyware,Spyware-Gator,2.8889178e-06,-9.071306,0.040383235,0.47398183,0.9106109,3.5896828,0.04900295,0.66744757
11569,2318,0,0,Benign,Benign,True,0,3,0.9999998,1.638173e-07,0.9999998,0.9999998,0.99999964,1,True,Benign,Benign,0.9999998,14.085088,9.65612e-10,-6.673171,1.0371985e-09,-6.6016545,1.638173e-07,-1.5394261
11573,2319,0,0,Benign,Benign,True,0,3,0.99999034,8.7881535e-06,0.99999034,0.99999034,0.9999816,1,True,Benign,Benign,0.99999034,11.110154,1.355026e-09,-9.309281,8.8637864e-07,-2.8259578,8.7881535e-06,-0.53194207
11574,2320,2,2,Spyware,Spyware,True,2,1,0.9999295,6.314615e-05,0.9999295,0.9999295,0.99986637,1,True,Spyware,Spyware-TIBS,6.740765e-06,-4.821562,6.314615e-05,-2.5842834,0.9999295,7.085705,6.363513e-07,-7.18174
11575,2321,0,0,Benign,Benign,True,0,3,0.99998915,1.0867166e-05,0.99998915,0.99998915,0.9999783,1,True,Benign,Benign,0.99998915,12.543991,5.780461e-10,-8.7273655,9.43203e-09,-5.9351525,1.0867166e-05,1.1142373
11577,2322,2,3,Spyware,Trojan,False,3,1,0.6214395,0.34668666,0.031873666,0.6214395,0.27475286,3,False,Spyware,Spyware-Transponder,1.6349806e-07,-12.291499,0.34668666,2.2756317,0.031873666,-0.1110095,0.6214395,2.8592489
11583,2323,2,1,Spyware,Ransomware,False,1,3,0.6244171,0.36486602,0.010716399,0.6244171,0.2595511,3,False,Spyware,Spyware-180solutions,4.5766558e-07,-10.972089,0.6244171,3.1541016,0.010716399,-0.9109418,0.36486602,2.6168132
11592,2324,1,1,Ransomware,Ransomware,True,1,3,0.6183485,0.37935743,0.6183485,0.6183485,0.23899105,1,True,Ransomware,Ransomware-Conti,1.4795192e-07,-11.74455,0.6183485,3.5011256,0.0022939346,-2.095658,0.37935743,3.0125523
11593,2325,0,0,Benign,Benign,True,0,3,0.9999998,1.7856861e-07,0.9999998,0.9999998,0.99999964,1,True,Benign,Benign,0.9999998,14.0892725,5.3459975e-10,-7.26023,1.4509516e-09,-6.2617736,1.7856861e-07,-1.4490203
11599,2326,0,0,Benign,Benign,True,0,3,0.9999989,1.0893596e-06,0.9999989,0.9999989,0.99999785,1,True,Benign,Benign,0.9999989,13.757827,2.957077e-10,-8.183822,1.9879136e-09,-6.2783523,1.0893596e-06,0.027907321
11602,2327,0,0,Benign,Benign,True,0,3,0.99999994,4.639415e-08,0.99999994,0.99999994,0.9999999,1,True,Benign,Benign,0.99999994,13.98244,9.731057e-10,-6.7680883,2.9934217e-09,-5.6444087,4.639415e-08,-2.9036524
11605,2328,0,0,Benign,Benign,True,0,3,0.99999464,5.320034e-06,0.99999464,0.99999464,0.99998933,1,True,Benign,Benign,0.99999464,12.345527,3.134278e-10,-9.53792,6.176526e-08,-4.2543926,5.320034e-06,0.2015012
