row_id,y,true_label,base_pred,base_pred_label,gated_pred,gated_pred_label,base_correct,gated_correct,base_true_prob,gated_true_prob,delta_true_prob,base_top1_prob,gated_top1_prob,base_gate,gated_gate,gated_gate_logit,base_true_rank,gated_true_rank,base_true_in_top2,gated_true_in_top2,base_logit_Benign,gated_logit_Benign,base_prob_Benign,gated_prob_Benign,base_margin_true_minus_Benign,gated_margin_true_minus_Benign,delta_margin_true_minus_Benign,base_logit_Ransomware,gated_logit_Ransomware,base_prob_Ransomware,gated_prob_Ransomware,base_margin_true_minus_Ransomware,gated_margin_true_minus_Ransomware,delta_margin_true_minus_Ransomware,base_logit_Spyware,gated_logit_Spyware,base_prob_Spyware,gated_prob_Spyware,base_margin_true_minus_Spyware,gated_margin_true_minus_Spyware,delta_margin_true_minus_Spyware,base_logit_Trojan,gated_logit_Trojan,base_prob_Trojan,gated_prob_Trojan,base_margin_true_minus_Trojan,gated_margin_true_minus_Trojan,delta_margin_true_minus_Trojan,raw_L2,family,switch_type
2327,3,Trojan,1,Ransomware,1,Ransomware,False,False,8.988352e-05,4.92039e-05,-4.067962e-05,0.9997973,0.9998394,0.43828,0.0018362061,-6.298216,3,3,False,False,-8.837677,-5.254763,2.6228244e-07,8.277682e-06,5.8368483,1.7824099,-4.0544386,6.315964,6.447024,0.9997973,0.9998394,-9.316793,-9.919377,-0.6025839,-2.775954,-2.7328753,0.0001125491,0.00010307437,-0.22487497,-0.7394779,-0.5146029,-3.000829,-3.4723532,8.988352e-05,4.92039e-05,0.0,0.0,0.0,Trojan,Trojan-Zeus,both_wrong_same
2337,1,Ransomware,2,Spyware,2,Spyware,False,False,0.1846651,0.25446048,0.069795385,0.68671805,0.5999715,0.53848064,0.41262513,-0.35312387,2,2,True,True,-8.130089,-9.678409,1.520508e-05,3.775553e-06,9.40467,11.118354,1.7136841,1.2745808,1.4399453,0.1846651,0.25446048,0.0,0.0,0.0,2.5879607,2.2976818,0.68671805,0.5999715,-1.3133799,-0.85773647,0.45564342,0.9127563,0.8814176,0.12860163,0.14556429,0.3618245,0.55852777,0.19670326,Ransomware,Ransomware-Ako,both_wrong_same
2338,1,Ransomware,3,Trojan,1,Ransomware,False,True,0.1591456,0.41602212,0.25687653,0.6898142,0.41602212,0.5746333,0.46029902,-0.15913892,2,1,True,True,-6.4421916,-8.727821,0.00012498866,1.649527e-05,7.149352,10.13542,2.9860678,0.70716023,1.4075986,0.1591456,0.41602212,0.0,0.0,0.0,0.654059,1.1957088,0.15091522,0.33658427,0.05310124,0.21188986,0.15878862,2.173763,0.8877741,0.6898142,0.24737711,-1.4666028,0.5198245,1.9864273,Ransomware,Ransomware-Pysa,fixed
2343,1,Ransomware,3,Trojan,3,Trojan,False,False,0.0009751243,0.0012672294,0.00029210513,0.99901843,0.99844086,0.49362344,0.0038997876,-5.542926,2,2,True,True,-10.986136,-10.92936,1.7883512e-08,2.9349552e-08,10.906441,10.673066,-0.2333746,-0.079695284,-0.25629416,0.0009751243,0.0012672294,0.0,0.0,0.0,-5.097408,-1.7245059,6.454983e-06,0.00029188985,5.0177126,1.4682118,-3.549501,6.852268,6.413068,0.99901843,0.99844086,-6.9319634,-6.669362,0.26260138,Ransomware,Ransomware-Ako,both_wrong_same
2346,1,Ransomware,2,Spyware,2,Spyware,False,False,0.07657037,0.0032177481,-0.07335262,0.9233968,0.99670154,0.4596843,0.005700921,-5.1614103,2,2,True,True,-6.448769,-6.4167523,7.5219746e-06,5.8883725e-06,9.228137,6.3034573,-2.9246798,2.7793677,-0.113294914,0.07657037,0.0032177481,0.0,0.0,0.0,5.2692165,5.6224747,0.9233968,0.99670154,-2.4898489,-5.7357697,-3.245921,-5.2359285,-3.8744664,2.5296582e-05,7.483349e-05,8.015296,3.7611716,-4.2541246,Ransomware,Ransomware-Maze,both_wrong_same
2349,1,Ransomware,2,Spyware,3,Trojan,False,False,2.2942031e-05,0.047648255,0.047625314,0.99599504,0.6770824,0.47794622,0.2950351,-0.8710537,3,3,False,False,-6.8563952,-9.814452,2.7354997e-06,3.9471624e-06,2.1266565,9.398604,7.271948,-4.7297387,-0.41584787,2.2942031e-05,0.047648255,0.0,0.0,0.0,5.948788,1.3380418,0.99599504,0.2752654,-10.678527,-1.7538897,8.924637,0.42615315,2.238099,0.0039793053,0.6770824,-5.155892,-2.6539469,2.501945,Ransomware,Ransomware-Shade,both_wrong_changed
2352,1,Ransomware,2,Spyware,2,Spyware,False,False,0.008195853,0.12001956,0.11182371,0.9908628,0.8202962,0.4679833,0.22228506,-1.2523994,2,2,True,True,-5.3123913,-10.689433,3.3966302e-05,9.1601186e-07,5.486015,11.783136,6.2971215,0.17362341,1.0937029,0.008195853,0.12001956,0.0,0.0,0.0,4.968571,3.0157137,0.9908628,0.8202962,-4.7949476,-1.9220108,2.8729367,-2.0271947,0.39509982,0.00090738374,0.059683267,2.200818,0.6986031,-1.5022149,Ransomware,Ransomware-Maze,both_wrong_same
2356,1,Ransomware,3,Trojan,1,Ransomware,False,True,0.48848706,0.49438438,0.0058973134,0.4963262,0.49438438,0.52123743,0.47214904,-0.111519136,2,1,True,True,-8.074383,-8.31517,1.665151e-05,1.6991587e-05,10.286568,10.27835,-0.008217812,2.2121847,1.96318,0.48848706,0.49438438,0.0,0.0,0.0,-1.2598039,-0.1993469,0.01517007,0.056871053,3.4719887,2.1625268,-1.3094618,2.228105,1.8662826,0.4963262,0.44872758,-0.0159204,0.09689736,0.112817764,Ransomware,Ransomware-Ako,fixed
2370,1,Ransomware,3,Trojan,3,Trojan,False,False,0.33308113,0.10647565,-0.22660547,0.66652095,0.89257663,0.5124173,0.29636547,-0.86466575,2,2,True,True,-10.06826,-6.526411,1.1775195e-06,3.096621e-05,12.5527315,8.142775,-4.409957,2.484471,1.6163639,0.33308113,0.10647565,0.0,0.0,0.0,-4.248425,-3.1384454,0.00039672575,0.00091677526,6.732896,4.7548094,-1.9780865,3.1781566,3.74256,0.66652095,0.89257663,-0.69368553,-2.126196,-1.4325104,Ransomware,Ransomware-Maze,both_wrong_same
2371,1,Ransomware,3,Trojan,2,Spyware,False,False,0.41360584,0.072276436,-0.3413294,0.45184532,0.60107714,0.53645,0.19860664,-1.3950257,2,3,True,False,-7.5234013,-7.7949023,4.2989133e-05,6.0145856e-05,9.171721,7.0914807,-2.0802407,1.6483201,-0.7034215,0.41360584,0.072276436,0.0,0.0,0.0,0.5250145,1.4148036,0.13450587,0.60107714,1.1233056,-2.118225,-3.2415307,1.7367465,0.80477464,0.45184532,0.3265863,-0.08842647,-1.5081961,-1.4197696,Ransomware,Ransomware-Conti,both_wrong_changed
2387,3,Trojan,2,Spyware,3,Trojan,False,True,0.34461078,0.6095655,0.26495472,0.63893616,0.6095655,0.5335061,0.44243,-0.23130572,2,1,True,True,-4.237749,-5.5736213,0.0012863912,0.00033394276,5.5905747,7.509532,1.9189572,-1.7704896,0.18146108,0.01516667,0.1054563,3.1233153,1.7544497,-1.3688656,1.9702147,1.1744046,0.63893616,0.28464428,-0.61738896,0.7615062,1.3788952,1.3528258,1.9359108,0.34461078,0.6095655,0.0,0.0,0.0,Trojan,Trojan-Reconyc,fixed
2394,3,Trojan,3,Trojan,2,Spyware,True,False,0.4030704,0.08854011,-0.31453028,0.4030704,0.88770413,0.4596822,0.16980785,-1.5869896,1,2,True,True,-6.78252,-6.1222415,0.00012614082,9.283998e-05,8.069468,6.8603334,-1.2091341,1.005116,-0.5814533,0.30407652,0.023662943,0.28183186,1.3195453,1.0377134,0.96707684,3.0432749,0.29272693,0.88770413,0.319871,-2.305183,-2.625054,1.2869478,0.738092,0.4030704,0.08854011,0.0,0.0,0.0,Trojan,Trojan-Refroso,damaged
2412,3,Trojan,1,Ransomware,1,Ransomware,False,False,0.35285473,0.2958028,-0.057051927,0.6468859,0.70361114,0.47595733,0.43756923,-0.25103298,2,2,True,True,-10.558332,-8.087719,4.146102e-07,5.8360806e-06,13.654228,10.833389,-2.820839,3.7020092,3.6122026,0.6468859,0.70361114,-0.60611343,-0.8665328,-0.26041937,-4.1211863,-3.4882975,0.00025897453,0.00058026274,7.217082,6.2339673,-0.9831147,3.0958958,2.7456698,0.35285473,0.2958028,0.0,0.0,0.0,Trojan,Trojan-Zeus,both_wrong_same
2430,1,Ransomware,2,Spyware,2,Spyware,False,False,0.3543559,0.3357325,-0.018623412,0.5596479,0.56759953,0.537549,0.47964472,-0.08146609,2,2,True,True,-6.89127,-8.492543,7.262853e-05,1.3758106e-05,8.4927,10.102442,1.6097422,1.6014291,1.6098986,0.3543559,0.3357325,0.0,0.0,0.0,2.0584352,2.135,0.5596479,0.56759953,-0.4570061,-0.5251014,-0.06809533,0.18458512,0.36472374,0.08592354,0.09665422,1.416844,1.2451749,-0.17166913,Ransomware,Ransomware-Pysa,both_wrong_same
2432,1,Ransomware,1,Ransomware,3,Trojan,True,False,0.5698349,0.4846031,-0.08523178,0.5698349,0.5123507,0.54031897,0.5257294,0.10300862,1,2,True,True,-9.961306,-9.480975,8.4073844e-07,2.2220418e-06,13.426577,12.292659,-1.1339178,3.465271,2.811684,0.5698349,0.4846031,0.0,0.0,0.0,-4.034305,-2.2584684,0.00031530042,0.0030440167,7.499576,5.0701523,-2.4294238,3.1833582,2.867363,0.42984894,0.5123507,0.2819128,-0.055679083,-0.3375919,Ransomware,Ransomware-Conti,damaged
2440,1,Ransomware,1,Ransomware,2,Spyware,True,False,0.7773628,0.16521138,-0.61215144,0.7773628,0.66119796,0.5346644,0.3307187,-0.70493627,1,3,True,False,-8.212402,-8.812538,1.4781875e-05,1.01090845e-05,10.87026,9.701547,-1.1687136,2.6578584,0.8890084,0.7773628,0.16521138,0.0,0.0,0.0,-0.09080785,2.275836,0.04976147,0.66119796,2.7486663,-1.3868276,-4.1354938,1.1544386,0.93842435,0.17286094,0.17358053,1.5034198,-0.049415946,-1.5528357,Ransomware,Ransomware-Pysa,damaged
2442,3,Trojan,3,Trojan,1,Ransomware,True,False,0.9717381,0.23884761,-0.7328905,0.9717381,0.760917,0.49937397,0.35010085,-0.61859596,1,2,True,True,-12.341057,-10.67484,7.247135e-08,2.6426446e-07,16.411406,13.714386,-2.6970196,0.28967524,4.1982446,0.022162749,0.760917,3.7806735,-1.1586986,-4.939372,-1.000604,-3.8839302,0.006099053,0.00023512206,5.070953,6.923476,1.8525233,4.0703487,3.039546,0.9717381,0.23884761,0.0,0.0,0.0,Trojan,Trojan-Emotet,damaged
2443,1,Ransomware,1,Ransomware,3,Trojan,True,False,0.6183141,0.29891944,-0.31939465,0.6183141,0.5618679,0.5170709,0.3746379,-0.51237094,1,2,True,True,-8.926243,-10.367822,6.5129198e-06,1.4967452e-06,11.460964,12.204637,0.7436724,2.5347211,1.8368148,0.6183141,0.29891944,0.0,0.0,0.0,-0.7365179,1.0726328,0.02347081,0.1392112,3.271239,0.764182,-2.5070572,1.9888401,2.4679074,0.3582086,0.5618679,0.54588103,-0.63109267,-1.1769737,Ransomware,Ransomware-Maze,damaged
2464,1,Ransomware,1,Ransomware,3,Trojan,True,False,0.5134571,0.49041596,-0.023041159,0.5134571,0.50817156,0.5497508,0.52869606,0.114910565,1,2,True,True,-10.5335655,-8.901484,6.6803284e-07,3.6550696e-06,13.55234,11.806894,-1.7454453,3.0187743,2.9054105,0.5134571,0.49041596,0.0,0.0,0.0,-2.9162872,-2.94706,0.001358125,0.0014088633,5.9350615,5.8524704,-0.08259106,2.962136,2.9409757,0.48518407,0.50817156,0.05663824,-0.035565138,-0.09220338,Ransomware,Ransomware-Maze,damaged
2466,3,Trojan,1,Ransomware,1,Ransomware,False,False,0.3545863,0.3085092,-0.046077102,0.643218,0.68995297,0.5749699,0.357061,-0.58814335,2,2,True,True,-9.604079,-9.949526,1.6962255e-06,8.9312e-07,12.250301,12.752542,0.5022402,3.2417543,3.6078873,0.643218,0.68995297,-0.59553194,-0.8048718,-0.20933986,-2.4390028,-2.4989576,0.0021940006,0.0015369172,5.085225,5.3019733,0.21674824,2.6462224,2.8030155,0.3545863,0.3085092,0.0,0.0,0.0,Trojan,Trojan-Zeus,both_wrong_same
2475,2,Spyware,2,Spyware,3,Trojan,True,False,0.5046239,0.2759871,-0.2286368,0.5046239,0.45682627,0.6019703,0.63571954,0.5568335,1,2,True,True,-7.3580747,-5.782882,9.1577414e-05,0.00039223602,8.614384,6.556246,-2.058138,-0.17771709,0.73948765,0.12027574,0.26679438,1.4340265,0.033875763,-1.4001508,1.2563094,0.7733634,0.5046239,0.2759871,0.0,0.0,0.0,0.95944536,1.2773125,0.37500876,0.45682627,0.29686403,-0.5039491,-0.80081314,Spyware,Spyware-TIBS,damaged
2477,1,Ransomware,3,Trojan,3,Trojan,False,False,0.36950648,0.22669779,-0.14280869,0.6295246,0.76200116,0.5116054,0.4150981,-0.34292933,2,2,True,True,-12.205267,-10.514395,1.0917069e-07,9.07276e-07,15.034766,12.428681,-2.6060848,2.8294992,1.9142869,0.36950648,0.22669779,0.0,0.0,0.0,-3.1143646,-1.0845171,0.0009688015,0.011300125,5.943864,2.998804,-2.9450598,3.3622959,3.1266172,0.6295246,0.76200116,-0.5327966,-1.2123303,-0.6795337,Ransomware,Ransomware-Pysa,both_wrong_same
2484,3,Trojan,3,Trojan,2,Spyware,True,False,0.4514167,0.3235773,-0.12783939,0.4514167,0.43194073,0.5233056,0.54674834,0.18754128,1,2,True,True,-7.072769,-7.324375,0.000103588594,6.0482664e-05,8.379719,8.584837,0.20511818,1.0972553,0.9799174,0.3660231,0.24442147,0.20969439,0.28054404,0.07084966,0.40107134,1.5493118,0.18245661,0.43194073,0.9058784,-0.2888503,-1.1947287,1.3069497,1.2604614,0.4514167,0.3235773,0.0,0.0,0.0,Trojan,Trojan-Reconyc,damaged
2496,2,Spyware,2,Spyware,1,Ransomware,True,False,0.4959309,0.3381662,-0.1577647,0.4959309,0.36980578,0.54045993,0.5174071,0.06965674,1,2,True,True,-7.925136,-7.7363276,2.685745e-05,3.5566e-05,9.823648,9.159903,-0.6637459,1.3490341,1.5130154,0.2862765,0.36980578,0.54947853,-0.089440465,-0.638919,1.8985126,1.4235749,0.4959309,0.3381662,0.0,0.0,0.0,1.0754958,1.2767653,0.21776573,0.29199246,0.82301676,0.14680958,-0.6762072,Spyware,Spyware-Gator,damaged
2498,1,Ransomware,3,Trojan,3,Trojan,False,False,0.0010600102,0.000840809,-0.00021920115,0.9989361,0.9989621,0.46695253,0.0020759907,-6.1752386,2,2,True,True,-12.789412,-9.810852,2.1231212e-09,9.1509264e-08,13.120902,9.12568,-3.995222,0.33149022,-0.68517244,0.0010600102,0.000840809,0.0,0.0,0.0,-5.2781577,-2.1364634,3.882137e-06,0.00019697438,5.6096478,1.451291,-4.1583567,7.1799026,6.394935,0.9989361,0.9989621,-6.8484125,-7.0801077,-0.23169518,Ransomware,Ransomware-Maze,both_wrong_same
2500,3,Trojan,1,Ransomware,3,Trojan,False,True,0.46431342,0.4583745,-0.0059389174,0.49430767,0.4583745,0.5306997,0.42533773,-0.30089897,2,1,True,True,-5.49573,-5.9810834,0.0003495387,0.00028669985,7.191701,7.377006,0.18530512,1.7585692,1.109658,0.49430767,0.34426853,-0.06259835,0.28626454,0.3488629,-0.73030084,0.5517964,0.041029368,0.19707027,2.4262717,0.84412616,-1.5821455,1.6959709,1.3959225,0.46431342,0.4583745,0.0,0.0,0.0,Trojan,Trojan-Zeus,fixed
2503,2,Spyware,3,Trojan,2,Spyware,False,True,0.385232,0.97686225,0.5916302,0.6145597,0.97686225,0.48228207,0.052568078,-2.891646,2,1,True,True,-3.9773607,-9.598074,0.00019209193,8.516447e-07,7.603627,13.952686,6.349059,-6.448907,-0.21619906,1.6222966e-05,0.010110088,10.075173,4.5708117,-5.5043616,3.6262662,4.354613,0.385232,0.97686225,0.0,0.0,0.0,4.0933266,0.037278622,0.6145597,0.013026834,-0.46706033,4.317334,4.7843943,Spyware,Spyware-180solutions,fixed
2513,3,Trojan,3,Trojan,1,Ransomware,True,False,0.88664365,0.4487467,-0.43789694,0.88664365,0.5129873,0.5100868,0.35890427,-0.58012307,1,2,True,True,-11.303445,-9.371545,3.8999795e-07,8.7565495e-06,14.636812,10.844412,-3.7924004,1.1454475,1.6066597,0.0994369,0.5129873,2.1879199,-0.13379252,-2.3217125,-0.8208147,-0.98926026,0.013919087,0.03825718,4.154182,2.4621274,-1.6920545,3.3333673,1.4728671,0.88664365,0.4487467,0.0,0.0,0.0,Trojan,Trojan-Reconyc,damaged
2517,2,Spyware,1,Ransomware,2,Spyware,False,True,0.40934208,0.4630335,0.053691417,0.42090917,0.4630335,0.43469015,0.52989715,0.11973154,2,1,True,True,-6.4249578,-7.9699326,0.00020763533,3.151738e-05,7.586523,9.595016,2.0084925,1.1894313,1.0332743,0.42090917,0.25620827,-0.027865887,0.5918087,0.61967456,1.1615654,1.625083,0.40934208,0.4630335,0.0,0.0,0.0,0.2801098,1.1246653,0.16954112,0.28072673,0.88145566,0.5004177,-0.38103795,Spyware,Spyware-180solutions,fixed
2522,2,Spyware,2,Spyware,1,Ransomware,True,False,0.50283945,0.0003522813,-0.5024872,0.50283945,0.74132586,0.5305123,0.3346905,-0.6870462,1,3,True,False,-8.032907,-8.24162,3.2422133e-05,5.166787e-06,9.649185,4.222179,-5.4270062,1.1759398,3.6323245,0.3237373,0.74132586,0.4403386,-7.651766,-8.092104,1.6162784,-4.019441,0.50283945,0.0003522813,0.0,0.0,0.0,0.55155575,2.5780706,0.17339085,0.25831673,1.0647227,-6.597512,-7.6622343,Spyware,Spyware-Gator,damaged
2537,3,Trojan,3,Trojan,2,Spyware,True,False,0.6792241,0.39705604,-0.28216803,0.6792241,0.47743693,0.50510573,0.5348155,0.13948777,1,2,True,True,-9.043777,-8.426074,1.0607451e-05,1.7224775e-05,11.06715,10.045484,-1.0216665,0.3004905,0.4675571,0.12127605,0.12548982,1.7228817,1.1518528,-0.5710288,0.7981816,1.8037646,0.19948928,0.47743693,1.2251906,-0.18435466,-1.4095453,2.0233722,1.6194099,0.6792241,0.39705604,0.0,0.0,0.0,Trojan,Trojan-Emotet,damaged
2542,2,Spyware,2,Spyware,1,Ransomware,True,False,0.94923925,0.26395455,-0.68528473,0.94923925,0.71388835,0.4300322,0.41606882,-0.33893242,1,2,True,True,-8.465059,-8.702367,5.819185e-06,1.1202082e-05,12.002256,10.067432,-1.934824,0.46896043,2.3600154,0.04414257,0.71388835,3.068236,-0.9949496,-4.0631857,3.5371966,1.3650658,0.94923925,0.26395455,0.0,0.0,0.0,-1.4295207,-1.1130581,0.006612379,0.022145916,4.9667172,2.478124,-2.4885933,Spyware,Spyware-180solutions,damaged
2548,1,Ransomware,3,Trojan,1,Ransomware,False,True,0.39450228,0.384207,-0.010295272,0.47598624,0.384207,0.5187903,0.4625771,-0.14997214,2,1,True,True,-7.390633,-7.786609,5.0333954e-05,2.8968734e-05,8.966701,9.49272,0.5260191,1.5760672,1.7061105,0.39450228,0.384207,0.0,0.0,0.0,0.46182296,1.2487627,0.12946112,0.24318774,1.1142442,0.45734775,-0.6568965,1.7638313,1.6753708,0.47598624,0.3725763,-0.18776405,0.030739665,0.21850371,Ransomware,Ransomware-Ako,fixed
2549,3,Trojan,2,Spyware,3,Trojan,False,True,0.39867362,0.8421045,0.44343087,0.53467876,0.8421045,0.51044124,0.23236102,-1.1950274,2,1,True,True,-8.907847,-10.543136,8.4076555e-06,9.250943e-07,10.766756,13.721519,2.9547634,0.07005832,-0.08841571,0.066639215,0.032107994,1.78885,3.266799,1.477949,2.1524312,1.277066,0.53467876,0.12578659,-0.29352295,1.9013174,2.1948404,1.8589083,3.1783834,0.39867362,0.8421045,0.0,0.0,0.0,Trojan,Trojan-Emotet,fixed
2551,1,Ransomware,1,Ransomware,2,Spyware,True,False,0.9936745,0.43253222,-0.5611423,0.9936745,0.5573896,0.45649773,0.3620594,-0.5664369,1,2,True,True,-9.443334,-6.721411,4.4022894e-07,8.490191e-05,14.629625,8.535915,-6.09371,5.1862917,1.8145043,0.9936745,0.43253222,0.0,0.0,0.0,0.12609974,2.068112,0.0063042105,0.5573896,5.060192,-0.25360763,-5.3138,-5.585007,-1.953243,2.086068e-05,0.009993247,10.771299,3.7677474,-7.003552,Ransomware,Ransomware-Shade,damaged
2576,1,Ransomware,1,Ransomware,2,Spyware,True,False,0.5216948,0.488911,-0.032783777,0.5216948,0.5110577,0.45277843,0.2921009,-0.8852023,1,2,True,True,-9.854412,-8.903073,3.0770684e-07,8.243844e-07,14.343446,13.293055,-1.0503912,4.4890337,4.389981,0.5216948,0.488911,0.0,0.0,0.0,4.402139,4.434283,0.47827613,0.5110577,0.08689451,-0.044301987,-0.1311965,-5.316371,-5.29324,2.8772882e-05,3.0469157e-05,9.805405,9.683221,-0.1221838,Ransomware,Ransomware-Ako,damaged
2588,2,Spyware,2,Spyware,1,Ransomware,True,False,0.9279383,0.0016489283,-0.9262894,0.9279383,0.99686617,0.51793647,0.060853448,-2.7365031,1,2,True,True,-10.627273,-11.431711,3.971828e-07,5.8221694e-08,14.66408,10.251378,-4.4127016,1.4739962,5.224158,0.071532704,0.99686617,2.5628104,-6.404491,-8.967301,4.0368066,-1.1803331,0.9279383,0.0016489283,0.0,0.0,0.0,-3.4336102,-1.2851275,0.0005286379,0.0014848758,7.470417,0.10479438,-7.3656225,Spyware,Spyware-CWS,damaged
2594,1,Ransomware,3,Trojan,1,Ransomware,False,True,0.3995551,0.7612732,0.36171812,0.53335357,0.7612732,0.5000197,0.38835725,-0.45422268,2,1,True,True,-7.6019344,-9.191508,4.846855e-05,6.5730665e-06,9.017192,11.659767,2.6425753,1.4152573,2.4682589,0.3995551,0.7612732,0.0,0.0,0.0,-0.3697622,0.40505862,0.06704286,0.09671728,1.7850195,2.0632002,0.27818072,1.7040902,0.78911424,0.53335357,0.14200293,-0.2888329,1.6791446,1.9679775,Ransomware,Ransomware-Conti,fixed
2596,3,Trojan,3,Trojan,2,Spyware,True,False,0.837936,0.28987908,-0.5480569,0.837936,0.510326,0.5218052,0.43947613,-0.24328834,1,2,True,True,-10.240346,-9.793048,1.9546487e-06,3.8008995e-06,12.968487,11.2419815,-1.7265053,0.14261425,1.0767418,0.06314384,0.19979107,2.5855265,0.37219167,-2.2133348,0.59149224,2.0145195,0.098918214,0.510326,2.1366484,-0.565586,-2.7022343,2.7281406,1.4489335,0.837936,0.28987908,0.0,0.0,0.0,Trojan,Trojan-Refroso,damaged
2600,2,Spyware,1,Ransomware,2,Spyware,False,True,0.33782366,0.46951148,0.13168782,0.4363235,0.46951148,0.56830907,0.496318,-0.0147283375,2,1,True,True,-6.077311,-8.830144,0.00021077065,1.0381014e-05,7.379509,10.719469,3.33996,1.5580575,1.5499691,0.4363235,0.3343995,-0.25585985,0.33935642,0.5952163,1.3021977,1.8893255,0.33782366,0.46951148,0.0,0.0,0.0,0.8986237,1.0161486,0.22564209,0.19607864,0.403574,0.87317693,0.46960294,Spyware,Spyware-Gator,fixed
2602,3,Trojan,3,Trojan,1,Ransomware,True,False,0.49453193,0.4311139,-0.06341803,0.49453193,0.56611717,0.54780644,0.5429313,0.17214921,1,2,True,True,-7.5127707,-8.513724,4.2778043e-05,6.4426513e-06,9.355342,11.111187,1.7558451,1.7977251,2.869892,0.47284395,0.56611717,0.044846296,-0.27242875,-0.31727505,-0.877301,-2.4527745,0.03258133,0.002762496,2.7198725,5.0502377,2.3303652,1.8425714,2.5974631,0.49453193,0.4311139,0.0,0.0,0.0,Trojan,Trojan-Refroso,damaged
2606,2,Spyware,1,Ransomware,2,Spyware,False,True,0.37218004,0.882977,0.51079696,0.38006184,0.882977,0.6039056,0.21594575,-1.2894509,2,1,True,True,-7.091207,-9.552821,0.00011351134,3.4309367e-06,8.09523,12.458221,4.3629913,1.0249795,0.5016587,0.38006184,0.07980274,-0.020956278,2.4037414,2.4246976,1.0040232,2.9054,0.37218004,0.882977,0.0,0.0,0.0,0.5966402,-0.26113912,0.24764462,0.03721679,0.40738297,3.1665392,2.7591562,Spyware,Spyware-TIBS,fixed
2610,3,Trojan,1,Ransomware,1,Ransomware,False,False,0.35478583,0.3926628,0.037876964,0.644437,0.6063665,0.515714,0.4835867,-0.065676846,2,2,True,True,-9.025099,-8.505483,2.8528555e-06,4.4446083e-06,11.730949,11.389015,-0.3419342,3.3027132,3.3180654,0.644437,0.6063665,-0.5968628,-0.43453336,0.16232944,-3.421449,-3.1237235,0.0007743084,0.0009662774,6.1272993,6.0072556,-0.120043755,2.7058504,2.883532,0.35478583,0.3926628,0.0,0.0,0.0,Trojan,Trojan-Zeus,both_wrong_same
2623,1,Ransomware,2,Spyware,2,Spyware,False,False,0.08975047,0.11067844,0.020927973,0.8065289,0.6646212,0.535589,0.33293158,-0.69495565,3,3,False,False,-9.889667,-9.212678,2.1252754e-06,5.6174717e-06,10.6508875,9.888503,-0.7623844,0.7612205,0.67582476,0.08975047,0.11067844,0.0,0.0,0.0,2.956927,2.4684129,0.8065289,0.6646212,-2.1957066,-1.7925881,0.4031185,0.9058676,1.3839386,0.103718475,0.22469477,-0.14464706,-0.7081138,-0.5634667,Ransomware,Ransomware-Conti,both_wrong_same
2624,1,Ransomware,1,Ransomware,3,Trojan,True,False,0.44394454,0.22270869,-0.22123586,0.44394454,0.4424655,0.56833243,0.49950445,-0.001982063,1,3,True,False,-6.5933695,-6.4356713,0.00011482131,0.00013808749,8.260077,7.3857327,-0.8743448,1.6667084,0.9500611,0.44394454,0.22270869,0.0,0.0,0.0,1.0026896,1.3573945,0.22853307,0.33468774,0.66401875,-0.40733337,-1.0713521,1.3622144,1.636559,0.32740757,0.4424655,0.3044939,-0.6864979,-0.99099183,Ransomware,Ransomware-Maze,damaged
2625,3,Trojan,1,Ransomware,3,Trojan,False,True,0.22461438,0.99793583,0.77332145,0.73059535,0.99793583,0.4618482,0.014650583,-4.208516,2,1,True,True,-11.433156,-9.54261,6.5403094e-07,1.9076484e-07,12.746741,15.470158,2.7234163,2.4930596,-0.91355175,0.73059535,0.0010667208,-1.1794747,6.8410997,8.020575,-0.29882383,-0.98091346,0.044789616,0.0009972315,1.6124088,6.9084616,5.296053,1.3135849,5.927548,0.22461438,0.99793583,0.0,0.0,0.0,Trojan,Trojan-Emotet,fixed
2626,3,Trojan,3,Trojan,1,Ransomware,True,False,0.9661824,0.34275648,-0.62342596,0.9661824,0.64566714,0.5432602,0.36353892,-0.560037,1,2,True,True,-9.730614,-6.393166,1.3632291e-06,0.00016049393,13.4712515,7.666519,-5.8047323,-0.6123276,1.9066172,0.012433408,0.64566714,4.3529654,-0.6332638,-4.986229,-0.07012694,-2.1286604,0.021382818,0.011415892,3.810765,3.4020138,-0.40875125,3.740638,1.2733533,0.9661824,0.34275648,0.0,0.0,0.0,Trojan,Trojan-Reconyc,damaged
2656,3,Trojan,1,Ransomware,1,Ransomware,False,False,0.38028,0.039918568,-0.34036142,0.55522627,0.94883037,0.51674896,0.12689169,-1.9287257,2,2,True,True,-9.530122,-9.298442,4.5378406e-06,3.4211916e-06,11.336212,9.364608,-1.9716043,2.184558,3.2345545,0.55522627,0.94883037,-0.37846792,-3.1683886,-2.7899208,0.03168065,-1.2005193,0.064489245,0.011247616,1.7744093,1.2666854,-0.5077239,1.80609,0.06616601,0.38028,0.039918568,0.0,0.0,0.0,Trojan,Trojan-Emotet,both_wrong_same
