pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,label_L1,label_L2,label_L3
40,12,13.36352481,0,305.2807376,2082,52.05,12211,305.2807376,0,1074,4286,44,887,1168,101,768,140,384,383,76,113,76,0.036573628,0.054379211,0.036573628,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.10810811,0,214.8108108,1445,39.05405405,7948,214.8108108,0,626,2813,40,667,663,92,596,113,160,230,43,79,43,0.029532967,0.054258242,0.029532967,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,87,0,8,Malware,Trojan,Trojan-Refroso
44,18,10.09090909,0,203.1590909,1673,38.02272727,8939,203.1590909,0,675,3068,47,702,827,109,672,129,191,270,59,102,59,0.034084344,0.058925477,0.034084344,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-Gator
43,12,12.26035086,0,280.9154826,2170,50.46511628,12079,280.9154826,0,1063,4248,47,826,1134,107,759,146,415,379,86,126,86,0.039467646,0.05782469,0.039467646,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
43,12,12.78445382,0,286.5921634,2092,48.65116279,12323,286.5921634,0,1139,4406,47,818,1192,107,742,148,455,347,65,104,65,0.031862745,0.050980392,0.031862745,3,4,18,1.5,0,0,0,0,4,2,6,0.009838148,0.0,0.009838148,0.009838148,0.101946227,0.055892187,0.148000267,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
44,12,13.65909091,0,312.6050183,2290,52.06739836,13754,312.6050183,0,1209,5070,48,912,1330,109,785,146,477,452,92,134,92,0.040422405,0.058876112,0.040422405,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
43,17,9.627906977,0,197.8604651,1580,36.74418605,8469,201.6428571,0,666,2946,46,687,735,107,607,122,182,256,62,99,62,0.039871383,0.063665595,0.039871383,2,2,12,1.0,3,0,3,3,7,5,12,0.065217391,0.0,0.065217391,0.065217391,0.152173913,0.108695652,0.260869565,138,389,221,26,24,116,0,120,55,0,8,Malware,Trojan,Trojan-Emotet
53,18,11.23922412,0,250.3449256,2423,45.49035653,13333,250.3449256,0,1126,4483,58,1069,1239,129,823,158,438,440,95,145,95,0.039544276,0.060403842,0.039544276,7,8,42,1.166666667,5,0,5,5,9,7,12,0.096848103,0.0,0.096848103,0.096848103,0.164644714,0.130746408,0.211458058,138,392,222,26,24,118,0,127,87,0,8,Benign,Benign                                                                                      ,Benign
45,17,9.533333333,0,199.8444444,1688,37.51111111,8994,204.4090909,0,703,3077,47,701,802,109,645,129,220,263,47,90,47,0.0271206,0.051933064,0.0271206,3,3,18,1.0,0,0,1,0,5,2,7,0.0,0.0,0.022222222,0.0,0.111111111,0.044444444,0.155555556,138,389,221,26,24,116,0,122,88,0,8,Malware,Ransomware,Ransomware-Shade
43,17,9.279069767,0,197.1627907,1609,37.41860465,8478,197.1627907,0,659,2961,46,681,709,107,614,123,178,266,46,88,46,0.027929569,0.05343048,0.027929569,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Ako
44,17,9.568181818,0,200.0909091,1673,38.02272727,8804,200.0909091,0,670,3064,47,693,774,109,651,126,182,269,50,93,50,0.029036005,0.054006969,0.029036005,4,4,24,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Shade
42,12,12.79153052,0,290.0566157,2054,48.9047619,12182,290.0566157,0,1134,4362,46,813,1170,105,736,145,454,338,66,104,66,0.032950574,0.051922117,0.032950574,3,4,18,1.5,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
44,17,9.363636364,0,198.2727273,1657,37.65909091,8724,198.2727273,0,665,3041,47,693,739,109,650,129,182,269,47,90,47,0.027630805,0.052910053,0.027630805,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Emotet
41,12,13.19512195,0,295.5383968,2029,49.48780488,12117,295.5383968,0,1130,4354,45,805,1174,103,736,142,451,337,65,102,65,0.032878098,0.051593323,0.032878098,3,4,18,1.5,0,0,0,0,4,2,6,0.017709781,0.0,0.017709781,0.017709781,0.113542973,0.065626377,0.16145957,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
44,12,12.40526113,0,285.9090909,2153,48.93181818,12580,285.9090909,0,1130,4659,48,791,1190,108,750,143,426,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
43,17,9.418604651,0,200.7906977,1652,38.41860465,8635,205.5952381,0,653,3003,45,684,727,106,652,126,183,269,46,87,46,0.027154664,0.051357733,0.027154664,3,3,18,1.0,2,0,3,2,7,4,9,0.044444444,0.0,0.066666667,0.044444444,0.155555556,0.088888889,0.2,138,389,221,26,24,116,0,123,87,0,8,Malware,Ransomware,Ransomware-Ako
39,15,10.0,0,211.6923077,1526,39.12820513,8256,211.6923077,0,643,2900,42,663,700,100,600,119,178,258,46,84,46,0.029506094,0.053880693,0.029506094,3,3,18,1.0,3,0,3,3,7,5,9,0.071428571,0.0,0.071428571,0.071428571,0.166666667,0.119047619,0.214285714,138,389,221,26,24,116,0,121,86,0,8,Malware,Trojan,Trojan-Reconyc
42,17,9.404761905,0,217.952381,1633,38.88095238,9154,217.952381,0,1228,2962,45,761,702,106,625,122,187,273,49,90,49,0.029678982,0.054512417,0.029678982,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,389,221,26,24,116,0,119,87,0,8,Malware,Ransomware,Ransomware-Shade
40,12,13.08952702,0,298.9807431,2064,51.6,11959,298.9807431,0,1043,4251,44,855,1138,100,751,140,385,371,81,118,81,0.039225182,0.057142857,0.039225182,5,6,30,1.25,1,0,1,1,5,3,7,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.170731707,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
39,15,9.794871795,0,207.5897436,1485,38.07692308,8097,213.0789474,0,629,2861,41,671,675,94,602,116,161,239,43,80,43,0.028439153,0.052910053,0.028439153,3,3,18,1.0,6,0,7,6,11,8,13,0.133333333,0.0,0.155555556,0.133333333,0.244444444,0.177777778,0.288888889,138,389,221,26,24,116,0,121,86,0,8,Malware,Trojan,Trojan-Refroso
48,17,11.57270234,0,266.7676987,2277,46.86835196,12964,270.0965381,0,1098,4469,54,1015,1184,117,804,146,446,413,90,136,90,0.038866809,0.058732066,0.038866809,5,6,30,1.25,6,0,7,6,11,8,13,0.116353553,0.0,0.127272727,0.116353553,0.2,0.152717189,0.236363636,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.21621622,0,215.3513514,1451,39.21621622,7968,215.3513514,0,632,2817,40,667,667,92,594,113,161,230,42,78,42,0.028708134,0.053315106,0.028708134,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,120,86,0,8,Malware,Spyware,Spyware-Transponder
42,12,12.48176301,0,277.5675737,2054,48.5162504,11754,282.4047192,0,1046,4142,45,798,1132,103,739,141,398,343,69,107,69,0.033863903,0.05271151,0.033863903,3,4,22,1.363338747,1,0,2,1,6,3,8,0.03727125,0.0,0.05363784,0.03727125,0.144546931,0.082725796,0.190001477,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,10.48780488,0,212.2439024,1621,39.53658537,8702,212.2439024,0,652,3039,44,669,794,103,643,126,183,267,47,87,47,0.028194361,0.052189562,0.028194361,3,3,18,1.0,2,0,2,2,6,4,8,0.046511628,0.0,0.046511628,0.046511628,0.139534884,0.093023256,0.186046512,138,389,221,26,24,116,0,123,86,0,8,Malware,Spyware,Spyware-TIBS
38,15,9.973684211,0,209.8947368,1447,38.07894737,7977,215.5945946,0,626,2816,40,667,670,92,596,113,160,230,43,79,43,0.029411765,0.054035568,0.029411765,3,3,18,1.0,0,0,1,0,5,2,7,0.0,0.0,0.026315789,0.0,0.131578947,0.052631579,0.184210526,138,389,221,26,24,116,0,119,87,0,8,Malware,Trojan,Trojan-Refroso
39,15,9.923076923,0,210.3589744,1521,39.0,8204,210.3589744,0,636,2888,42,657,695,100,600,119,175,257,45,83,45,0.028976175,0.053444945,0.028976175,3,3,18,1.0,2,0,2,2,6,4,8,0.048780488,0.0,0.048780488,0.048780488,0.146341463,0.097560976,0.195121951,138,389,221,26,24,116,0,120,86,0,8,Malware,Trojan,Trojan-Scar
42,12,12.57317315,0,279.4994994,2059,49.02380952,11738,279.4994994,0,1049,4130,46,790,1134,104,739,142,389,344,70,109,70,0.03422637,0.053229988,0.03422637,4,5,24,1.333333333,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
50,17,11.83535437,0,269.6023982,2349,46.73773076,13555,272.6597576,0,1187,4700,55,1022,1262,123,809,149,525,434,93,140,93,0.038892905,0.058847851,0.038892905,5,6,30,1.25,2,0,3,2,7,4,9,0.051281957,0.0,0.061925591,0.051281957,0.137397289,0.089017806,0.175133138,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
41,13,13.07393924,0,291.807952,2068,50.43902439,11964,291.807952,0,1053,4166,45,855,1147,106,733,142,396,375,60,98,60,0.029296875,0.047851563,0.029296875,4,5,24,1.333333333,1,0,1,1,5,3,6,0.023809524,0.0,0.023809524,0.023809524,0.119047619,0.071428571,0.142857143,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
47,18,10.60625197,0,250.1823884,2140,45.53865774,11758,250.1823884,0,870,3935,51,1104,968,113,794,149,359,410,89,135,89,0.04061262,0.061564792,0.04061262,13,78,78,1.625,1,0,1,1,5,3,6,0.037526843,0.0,0.037526843,0.037526843,0.119439452,0.078483147,0.139917604,138,392,222,26,24,118,0,123,87,0,8,Benign,Benign                                                                                      ,Benign
44,18,9.636363636,0,203.5,1721,39.11363636,8955,208.255814,0,659,3091,46,724,779,109,672,132,193,282,49,90,49,0.02776204,0.050991501,0.02776204,4,100,24,1.0,0,0,1,0,5,2,7,0.0,0.0,0.022727273,0.0,0.113636364,0.045454545,0.159090909,138,389,221,26,24,116,0,123,86,0,8,Malware,Trojan,Trojan-Reconyc
50,18,12.00516751,0,271.5867095,2375,47.5,13579,271.5867095,0,1145,4751,56,1043,1267,121,809,149,461,424,106,154,106,0.043621399,0.063374486,0.043621399,8,10,48,1.333333333,2,0,2,2,6,4,8,0.038461538,0.0,0.038461538,0.038461538,0.115384615,0.076923077,0.153846154,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
42,16,10.0952381,0,205.7857143,1618,38.52380952,8643,205.7857143,0,659,3019,45,677,784,105,642,120,177,262,47,88,47,0.028245192,0.052884615,0.028245192,4,4,24,1.0,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,389,221,26,24,116,0,122,87,0,8,Malware,Ransomware,Ransomware-Maze
42,16,10.21428571,0,206.3571429,1607,38.26190476,8667,206.3571429,0,661,3024,45,686,791,105,642,120,179,264,50,91,50,0.030193237,0.054951691,0.030193237,3,3,18,1.0,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Reconyc
43,17,11.26087822,0,271.0574732,2091,48.46529431,11695,271.0574732,0,911,3869,46,1078,958,105,825,138,355,433,96,138,96,0.044806747,0.064322275,0.044806747,11,76,68,1.90266272,2,0,2,2,6,4,7,0.049150158,0.0,0.049150158,0.049150158,0.137235228,0.093192693,0.168299459,138,392,222,26,24,118,0,123,87,0,8,Benign,Benign                                                                                      ,Benign
41,13,12.81004349,0,293.1492698,2026,49.41463415,12019,293.1492698,0,1086,4419,45,776,1138,102,741,141,406,332,63,102,63,0.031786075,0.051463169,0.031786075,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.8,0,213.175,1548,38.7,8528,218.6666667,0,850,2875,42,692,703,97,650,119,173,252,43,81,43,0.027599487,0.05198973,0.027599487,61,18559,366,12.2,0,0,1,0,5,2,7,0.0,0.0,0.025,0.0,0.125,0.05,0.175,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-CWS
39,12,12.82764223,0,281.3295618,1925,49.19643737,11013,282.4077411,0,944,3887,43,779,1047,98,720,137,331,317,63,100,63,0.0333114,0.052179449,0.0333114,3,4,23,1.35879905,1,0,1,1,5,3,7,0.028456062,0.0,0.032094021,0.028456062,0.131366429,0.078092266,0.181002633,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
39,12,12.96066214,0,277.5866278,1879,49.02596732,10826,280.0620304,0,897,3763,42,785,1059,96,713,136,319,324,67,101,67,0.036071726,0.054723764,0.036071726,4,5,24,1.333333333,1,0,1,1,5,3,8,0.024231463,0.0,0.032308618,0.024231463,0.132387442,0.074270875,0.199369405,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
43,13,12.75539911,0,285.6990264,2156,49.74188329,12382,285.6990264,0,1094,4373,47,862,1184,106,777,146,406,359,75,115,75,0.035639919,0.054290975,0.035639919,5,6,30,1.25,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.092293161,0.04614658,0.120441374,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,12.75781665,0,292.6118733,1985,49.625,11704,292.6118733,0,1108,4134,44,803,1094,101,729,141,435,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
39,15,11.43589744,0,220.8205128,1563,40.07692308,8612,220.8205128,0,642,3004,42,656,834,99,640,120,177,259,47,85,47,0.02921069,0.052827843,0.02921069,3,3,18,1.0,3,0,3,3,7,5,9,0.071428571,0.0,0.071428571,0.071428571,0.166666667,0.119047619,0.214285714,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-Transponder
39,12,13.54488359,0,303.8923643,1995,51.16794636,11851,303.8923643,0,1049,4171,43,864,1146,99,751,137,367,352,62,98,62,0.031351929,0.049556275,0.031351929,4,5,24,1.333333333,0,0,0,0,4,2,6,0.013747701,0.0,0.013747701,0.013747701,0.114901783,0.064324742,0.151731123,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
39,15,11.48717949,0,221.1794872,1569,40.23076923,8626,221.1794872,0,647,3005,42,655,834,99,640,120,177,259,47,85,47,0.029102167,0.052631579,0.029102167,3,3,18,1.0,4,0,4,4,8,6,10,0.093023256,0.0,0.093023256,0.093023256,0.186046512,0.139534884,0.23255814,138,389,221,26,24,116,0,123,86,0,8,Malware,Ransomware,Ransomware-Shade
46,18,9.282608696,0,194.9565217,1703,37.02173913,8912,198.0444444,0,675,3098,49,686,781,112,655,132,188,275,61,101,61,0.03641791,0.060298507,0.03641791,3,3,18,1.0,0,0,0,0,4,2,9,0.0,0.0,0.0,0.0,0.086956522,0.043478261,0.195652174,138,389,221,26,24,116,0,123,57,0,8,Malware,Ransomware,Ransomware-Maze
44,12,12.73153048,0,287.9758535,2153,48.93181818,12670,287.9758535,0,1136,4698,48,791,1226,108,750,143,433,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,13.74231723,0,307.9937533,2195,52.27169853,12935,307.9937533,0,1127,4526,46,943,1262,105,772,146,432,457,89,128,89,0.040369358,0.058059301,0.040369358,6,7,40,1.174704461,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,16,10.73809524,0,209.2619048,1621,38.5952381,8789,209.2619048,0,667,3061,45,679,840,105,648,120,178,261,51,92,51,0.030520646,0.055056852,0.030520646,4,4,24,1.0,4,0,4,4,8,6,10,0.086956522,0.0,0.086956522,0.086956522,0.173913043,0.130434783,0.217391304,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-180solutions
39,15,11.43589744,0,220.5897436,1562,40.05128205,8603,220.5897436,0,641,3004,42,654,832,99,640,120,176,259,48,86,48,0.029832194,0.053449347,0.029832194,3,3,18,1.0,6,0,6,6,10,8,12,0.133333333,0.0,0.133333333,0.133333333,0.222222222,0.177777778,0.266666667,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Reconyc
50,18,11.7073401,0,267.4715765,2373,47.08906229,13590,267.4715765,0,1129,4780,56,1042,1262,121,805,150,467,414,102,151,102,0.042331231,0.062293157,0.042331231,7,9,45,1.264165601,2,0,2,2,6,4,9,0.052143068,0.0,0.052143068,0.052143068,0.12678589,0.089464479,0.178928958,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
43,12,12.39986783,0,283.8673395,2168,50.4197344,12206,283.8673395,0,1070,4334,47,826,1155,107,759,146,419,377,86,126,86,0.039503023,0.057876524,0.039503023,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
42,18,9.714285714,0,203.1904762,1595,37.97619048,8534,203.1904762,0,659,2951,45,717,729,102,640,122,176,245,55,96,55,0.033929673,0.059222702,0.033929673,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware,Spyware-Gator
44,12,12.18088942,0,272.0457563,2130,47.91959776,12096,276.5782222,0,1051,4278,48,835,1147,108,747,150,420,360,77,117,77,0.036192479,0.055330159,0.036192479,5,6,34,1.213032285,0,0,0,0,4,2,6,0.0,0.0,0.016430095,0.0,0.106396589,0.044983247,0.151379837,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
47,18,9.319148936,0,195.0851064,1752,37.27659574,9170,199.3478261,0,707,3135,49,716,807,113,656,135,224,271,47,92,47,0.026154702,0.051196439,0.026154702,3,3,18,1.0,0,0,1,0,5,2,7,0.0,0.0,0.021276596,0.0,0.106382979,0.042553191,0.14893617,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Pysa
42,16,10.73809524,0,208.8571429,1619,38.54761905,8772,208.8571429,0,665,3056,45,677,838,105,648,120,177,261,49,90,49,0.029394121,0.053989202,0.029394121,4,4,24,1.0,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Scar
43,12,12.65576368,0,285.1713352,2169,50.44251773,12262,285.1713352,0,1081,4347,47,826,1177,107,759,146,421,378,86,126,86,0.039485263,0.057850501,0.039485263,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
43,18,10.883429,0,263.3503657,1955,44.71835405,11514,269.5390624,0,901,3953,48,1008,936,107,765,137,389,409,82,122,82,0.041384932,0.061896251,0.041384932,6,8,36,1.5,11,0,12,11,16,13,18,0.205027336,0.0,0.223209154,0.205027336,0.295936427,0.241390972,0.332300063,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
42,16,11.02380952,0,213.547619,1654,39.38095238,8969,213.547619,0,667,3104,45,700,865,105,661,123,181,267,50,91,50,0.029359953,0.053435115,0.029359953,3,3,18,1.0,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-Transponder
40,16,9.875,0,209.5,1560,39.0,8380,209.5,0,645,2935,43,669,708,101,606,123,178,263,46,85,46,0.028804008,0.053224796,0.028804008,3,3,18,1.0,4,0,4,4,8,6,10,0.090909091,0.0,0.090909091,0.090909091,0.181818182,0.136363636,0.227272727,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-CWS
43,12,12.63323328,0,284.9527759,2168,50.41860465,12252,284.9527759,0,1073,4354,47,826,1180,107,759,146,420,377,86,126,86,0.039503904,0.057877814,0.039503904,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
42,15,12.82487817,0,285.7337209,2096,49.9144795,12000,285.7337209,0,1054,4179,46,857,1135,104,750,149,379,359,60,99,60,0.028896071,0.047678516,0.028896071,4,5,24,1.333333333,0,0,0,0,4,2,5,0.002752843,0.0,0.002752843,0.002752843,0.097728762,0.050240803,0.121472742,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,12,13.17070564,0,301.1171618,2047,49.92682927,12345,301.1171618,0,1106,4635,45,774,1180,102,741,137,424,334,66,105,66,0.032901296,0.052342971,0.032901296,3,4,18,1.5,2,0,2,2,6,4,8,0.059509109,0.0,0.059509109,0.059509109,0.151264318,0.105386714,0.197141923,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
44,18,10.75,0,206.0,1684,38.27272727,9064,206.0,0,678,3106,47,697,886,109,678,129,191,270,58,101,58,0.033314187,0.058012636,0.033314187,3,3,18,1.0,1,0,1,1,5,3,7,0.022222222,0.0,0.022222222,0.022222222,0.111111111,0.066666667,0.155555556,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-Gator
41,17,10.65358465,0,245.4658092,1765,42.73872788,10141,254.1701472,0,794,3519,44,841,835,100,695,129,302,321,72,110,72,0.040350917,0.061654162,0.040350917,3,5,23,1.5,6,0,8,6,12,8,13,0.137548351,0.0,0.164927591,0.137548351,0.248369617,0.179269364,0.282919743,138,392,222,26,24,118,0,125,87,0,8,Benign,Benign                                                                                      ,Benign
43,18,9.744186047,0,203.9302326,1685,39.18604651,8769,203.9302326,0,653,3040,46,683,759,108,654,132,181,275,49,91,49,0.028307337,0.052570768,0.028307337,11,59,66,2.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Refroso
37,15,10.21621622,0,213.7027027,1464,39.56756757,7907,213.7027027,0,605,2788,40,655,661,91,629,113,149,223,45,81,45,0.029840849,0.053713528,0.029840849,3,3,18,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.135135135,138,389,221,26,24,116,0,117,88,0,8,Malware,Ransomware,Ransomware-Ako
41,16,9.756097561,0,205.4390244,1568,38.24390244,8423,205.4390244,0,667,2929,44,711,716,104,609,119,177,254,48,89,48,0.030188679,0.055974843,0.030188679,4,4,24,1.0,1,0,1,1,5,3,7,0.023809524,0.0,0.023809524,0.023809524,0.119047619,0.071428571,0.166666667,138,389,221,26,24,116,0,119,86,0,8,Malware,Trojan,Trojan-Scar
37,15,10.16216216,0,216.2432432,1449,39.16216216,8001,216.2432432,0,628,2826,40,672,667,92,596,113,161,231,44,79,44,0.030095759,0.054035568,0.030095759,3,3,18,1.0,7,0,7,7,11,9,13,0.159090909,0.0,0.159090909,0.159090909,0.25,0.204545455,0.295454545,138,389,221,26,24,116,0,119,86,0,8,Malware,Trojan,Trojan-Zeus
44,12,12.56162142,0,286.4948065,2089,48.58139535,12606,293.1807323,0,1166,4590,47,829,1208,107,747,145,490,345,72,110,72,0.034632035,0.052910053,0.034632035,4,5,24,1.333333333,3,0,4,3,8,5,10,0.079144435,0.0,0.100072971,0.079144435,0.183787113,0.121001506,0.225644184,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
35,14,10.4,0,215.4,1384,39.54285714,7539,215.4,0,627,2633,37,599,637,88,572,107,138,223,43,77,43,0.030561478,0.054726368,0.030561478,2,2,12,1.0,2,0,2,2,6,4,8,0.054054054,0.0,0.054054054,0.054054054,0.162162162,0.108108108,0.216216216,138,389,221,26,24,116,0,120,87,0,8,Malware,Trojan,Trojan-Zeus
44,17,9.272727273,0,197.9318182,1659,37.70454545,8709,197.9318182,0,663,3037,47,700,733,109,650,126,182,269,46,89,46,0.027027027,0.052291422,0.027027027,3,3,18,1.0,1,0,1,1,5,3,7,0.022222222,0.0,0.022222222,0.022222222,0.111111111,0.066666667,0.155555556,138,389,221,26,24,116,0,122,87,0,8,Malware,Ransomware,Ransomware-Maze
