pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,label_L1,label_L2,label_L3
41,12,13.50181454,0,307.7104395,2149,52.41463415,12616,307.7104395,0,1091,4430,45,930,1222,103,775,143,416,410,87,125,87,0.040352505,0.057977737,0.040352505,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,12.95577717,0,292.6425136,1985,49.49099137,11738,293.4553845,0,1108,4123,44,803,1122,101,729,141,440,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.002755962,0.0,0.102480365,0.049862202,0.152342567,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
41,13,14.57390396,0,286.7693613,1949,47.3851673,11802,295.0511639,0,1041,4057,44,798,1260,100,669,138,372,340,50,88,50,0.025587544,0.045155783,0.025587544,4,5,27,1.284398904,0,0,1,0,5,2,6,0.0,0.0,0.027962531,0.0,0.125166278,0.048601874,0.149467215,137,395,222,26,27,118,0,121,88,0,8,Benign,Benign                                                                                      ,Benign
43,17,11.74816055,0,278.3953488,2056,47.83455964,11971,278.3953488,0,925,4016,47,1077,1004,105,818,138,392,451,96,138,96,0.045375332,0.065215262,0.045375332,11,60,66,1.833333333,3,0,3,3,7,5,9,0.065217391,0.0,0.065217391,0.065217391,0.152173913,0.108695652,0.195652174,138,392,222,26,24,118,0,124,87,0,8,Benign,Benign                                                                                      ,Benign
43,12,12.20930233,0,280.7674419,2170,50.46511628,12073,280.7674419,0,1063,4246,47,826,1129,107,759,146,415,379,86,126,86,0.039467646,0.05782469,0.039467646,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
41,12,13.49978993,0,304.0455449,2110,50.87095014,12685,305.7542077,0,1143,4623,45,827,1238,104,763,140,446,369,69,108,69,0.033546919,0.052179366,0.033546919,4,6,28,1.582043088,0,0,0,0,4,2,6,0.005641572,0.0,0.011283144,0.005641572,0.106642531,0.053321265,0.154322223,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
43,12,12.82835694,0,285.3354853,2170,50.46511628,12269,285.3354853,0,1081,4344,47,826,1186,107,759,146,422,379,86,126,86,0.039467646,0.05782469,0.039467646,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
42,17,10.67213228,0,251.3872206,1811,43.06329974,10574,257.5340876,0,802,3716,47,893,861,103,724,133,338,325,73,112,73,0.040193356,0.061503815,0.040193356,4,5,24,1.333333333,9,0,10,9,14,11,16,0.190104579,0.0,0.209358786,0.190104579,0.286375612,0.228612993,0.324884026,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
43,18,11.19890177,0,266.0254834,1927,44.81395349,11440,272.383233,0,890,3938,48,994,946,106,763,137,379,396,80,120,80,0.040920716,0.061381074,0.040920716,6,8,36,1.5,11,0,12,11,16,13,18,0.207705281,0.0,0.226130739,0.207705281,0.299832573,0.244556198,0.336683491,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
43,17,10.38435841,0,249.0845828,1843,42.86046512,10711,255.0389776,0,826,3754,48,905,859,105,725,134,358,337,75,115,75,0.040192926,0.061629153,0.040192926,4,5,24,1.333333333,9,0,10,9,14,11,16,0.173076923,0.0,0.192307692,0.173076923,0.269230769,0.211538462,0.307692308,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
35,14,10.48571429,0,215.2,1378,39.37142857,7532,215.2,0,621,2630,37,603,640,88,572,107,140,223,43,77,43,0.030692363,0.054960742,0.030692363,2,2,12,1.0,1,0,1,1,5,3,7,0.027777778,0.0,0.027777778,0.027777778,0.138888889,0.083333333,0.194444444,138,389,221,26,24,116,0,120,87,0,8,Malware,Ransomware,Ransomware-Ako
41,12,12.98370566,0,294.6909714,2029,49.48780488,12082,294.6909714,0,1129,4343,45,805,1159,103,735,142,451,337,65,102,65,0.032878098,0.051593323,0.032878098,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
41,17,11.70239016,0,270.0901974,1877,45.54021363,11134,276.8311486,0,893,3782,45,939,952,102,743,131,363,400,82,120,82,0.042975563,0.063016812,0.042975563,5,7,31,1.629395404,13,0,14,13,18,15,20,0.247317089,0.0,0.265574202,0.247317089,0.338602656,0.283831316,0.375116884,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.12894419,0,303.621693,2088,52.2,12144,303.621693,0,1064,4246,44,898,1143,101,760,140,402,398,80,117,80,0.038295835,0.056007659,0.038295835,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
44,12,12.72387436,0,283.7157182,2133,48.47727273,12483,283.7157182,0,1156,4453,48,828,1218,109,745,151,460,350,73,113,73,0.03494495,0.054092867,0.03494495,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,13.64423021,0,307.3649138,2195,52.26190476,12909,307.3649138,0,1150,4611,46,877,1265,105,780,142,439,403,80,120,80,0.036900369,0.055350554,0.036900369,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.7460446,0,302.5464163,2001,50.025,12101,302.5464163,0,1125,4352,44,795,1196,101,738,138,452,336,63,99,63,0.032357473,0.050847458,0.032357473,3,4,18,1.5,2,0,2,2,6,4,8,0.059766005,0.0,0.059766005,0.059766005,0.153789404,0.106777704,0.200801104,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,9.390243902,0,200.5609756,1533,37.3902439,8223,200.5609756,0,654,2884,44,677,685,104,602,116,175,248,46,86,46,0.029581994,0.055305466,0.029581994,3,3,18,1.0,3,0,3,3,7,5,9,0.068181818,0.0,0.068181818,0.068181818,0.159090909,0.113636364,0.204545455,138,389,221,26,24,116,0,119,86,0,8,Malware,Trojan,Trojan-Refroso
39,16,9.769230769,0,210.0769231,1504,38.56410256,8194,215.6315789,0,630,2875,41,698,680,95,617,116,164,237,45,82,45,0.02948886,0.053735256,0.02948886,3,3,18,1.0,6,0,7,6,11,8,13,0.133333333,0.0,0.155555556,0.133333333,0.244444444,0.177777778,0.288888889,138,389,221,26,24,116,0,119,86,0,8,Malware,Trojan,Trojan-Reconyc
44,13,13.31213731,0,295.2183988,2229,50.64627944,12998,295.2183988,0,1115,4612,48,922,1268,108,800,150,419,395,71,113,71,0.032414339,0.051266823,0.032414339,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090850008,0.045425004,0.136275011,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,15,9.75,0,208.475,1543,38.575,8340,213.8461538,0,859,2744,41,679,698,97,642,116,160,249,51,89,51,0.032422123,0.056579784,0.032422123,62,18505,372,12.4,0,0,1,0,5,2,7,0.0,0.0,0.025,0.0,0.125,0.05,0.175,138,389,221,26,24,116,0,120,86,0,8,Malware,Ransomware,Ransomware-Maze
40,15,11.15,0,215.55,1564,39.1,8623,221.1025641,0,642,3008,42,661,836,99,640,120,177,259,47,85,47,0.02921069,0.052827843,0.02921069,3,3,18,1.0,2,0,3,2,7,4,9,0.047619048,0.0,0.071428571,0.047619048,0.166666667,0.095238095,0.214285714,138,389,221,26,24,116,0,122,87,0,8,Malware,Ransomware,Ransomware-Ako
41,12,14.09152278,0,312.3342381,2148,52.3902439,12805,312.3342381,0,1130,4477,45,930,1266,103,778,143,428,434,87,125,87,0.04037123,0.05800464,0.04037123,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,12.92682556,0,291.903424,1985,49.46286226,11715,292.8837529,0,1111,4119,44,803,1118,101,729,141,440,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.003334452,0.0,0.103001007,0.049833277,0.152834284,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
46,15,12.64948784,0,286.4060705,2289,49.2396798,13304,286.4060705,0,1140,4652,52,1020,1247,114,796,148,458,446,91,135,91,0.039333998,0.058363377,0.039333998,7,9,44,1.275917143,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.086108947,0.043054473,0.12916342,138,393,222,26,25,118,0,125,87,0,8,Benign,Benign                                                                                      ,Benign
41,12,12.71145555,0,282.8255704,2032,49.56097561,11595,282.8255704,0,1031,4081,45,780,1117,102,737,142,381,337,68,106,68,0.033613445,0.05239743,0.033613445,4,5,24,1.333333333,2,0,2,2,6,4,8,0.046511628,0.0,0.046511628,0.046511628,0.139534884,0.093023256,0.186046512,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
42,16,11.61348895,0,278.4317211,2067,49.21428571,11694,278.4317211,0,904,3863,45,1075,971,103,825,135,372,433,102,143,102,0.047819972,0.067041725,0.047819972,12,77,72,2.0,4,0,4,4,8,6,10,0.086956522,0.0,0.086956522,0.086956522,0.173913043,0.130434783,0.217391304,138,392,222,26,24,118,0,124,87,0,8,Benign,Benign                                                                                      ,Benign
41,16,10.07317073,0,209.9268293,1606,39.17073171,8607,209.9268293,0,645,3007,44,669,753,103,642,126,180,267,46,86,46,0.027861902,0.052089643,0.027861902,3,3,18,1.0,3,0,3,3,7,5,9,0.068181818,0.0,0.068181818,0.068181818,0.159090909,0.113636364,0.204545455,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Refroso
42,12,12.59811231,0,279.5774342,2059,49.02380952,11742,279.5774342,0,1049,4130,46,790,1136,104,739,142,388,344,70,109,70,0.03416477,0.053169601,0.03416477,4,5,24,1.333333333,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
60,21,10.82941577,0,257.8598247,2657,44.29313211,15475,276.3498122,0,1252,5355,62,1243,1381,129,919,156,565,511,109,163,109,0.040427416,0.060444981,0.040427416,12,61,72,1.714285714,0,0,4,0,8,2,11,0.000964133,0.0,0.067566524,0.000964133,0.134168915,0.034265328,0.18508484,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
38,15,9.789473684,0,201.9736842,1429,37.60526316,7675,201.9736842,0,649,2670,40,624,646,94,578,107,137,226,44,81,44,0.030261348,0.055708391,0.030261348,2,2,12,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.105263158,0.052631579,0.157894737,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Shade
41,16,10.14634146,0,210.5853659,1621,39.53658537,8634,210.5853659,0,650,3010,44,669,758,103,643,126,181,267,46,86,46,0.027611044,0.051620648,0.027611044,3,3,18,1.0,1,0,1,1,5,3,7,0.023809524,0.0,0.023809524,0.023809524,0.119047619,0.071428571,0.166666667,138,389,221,26,24,116,0,123,86,0,8,Malware,Ransomware,Ransomware-Shade
43,17,9.720930233,0,208.1162791,1659,38.58139535,8950,213.0952381,0,864,3001,45,688,758,106,662,129,189,284,46,87,46,0.027106659,0.051266942,0.027106659,62,18505,372,12.4,1,0,2,1,6,3,8,0.022727273,0.0,0.045454545,0.022727273,0.136363636,0.068181818,0.181818182,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-CWS
40,16,9.85,0,208.825,1558,38.95,8353,208.825,0,643,2922,43,666,707,101,608,123,178,262,47,86,47,0.029430182,0.053850971,0.029430182,3,3,18,1.0,3,0,3,3,7,5,9,0.069767442,0.0,0.069767442,0.069767442,0.162790698,0.11627907,0.209302326,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Scar
39,15,11.40386562,0,250.5864314,1718,44.06406363,9772,250.5864314,0,801,3333,42,793,840,97,650,126,259,329,74,112,74,0.042254683,0.063717633,0.042254683,4,5,24,1.333333333,3,0,3,3,7,5,8,0.079350543,0.0,0.079350543,0.079350543,0.173776129,0.126563336,0.197382525,138,392,222,26,24,118,0,124,87,0,8,Benign,Benign                                                                                      ,Benign
45,18,9.822222222,0,201.0666667,1719,38.2,9048,201.0666667,0,670,3130,48,705,819,112,672,132,184,278,50,94,50,0.028280543,0.053167421,0.028280543,9,3,54,1.125,0,0,0,0,4,2,7,0.0,0.0,0.0,0.0,0.088888889,0.044444444,0.155555556,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Emotet
41,16,9.804878049,0,206.097561,1580,38.53658537,8450,206.097561,0,644,2946,44,673,719,104,612,126,180,263,46,86,46,0.028430161,0.05315204,0.028430161,3,3,18,1.0,3,0,3,3,7,5,9,0.068181818,0.0,0.068181818,0.068181818,0.159090909,0.113636364,0.204545455,138,389,221,26,24,116,0,123,88,0,8,Malware,Trojan,Trojan-Emotet
43,17,9.534883721,0,200.6976744,1640,38.13953488,8630,200.6976744,0,672,3003,46,696,731,107,615,126,187,267,51,93,51,0.030195382,0.055062167,0.030195382,4,4,24,1.0,1,0,1,1,5,3,7,0.022727273,0.0,0.022727273,0.022727273,0.113636364,0.068181818,0.159090909,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-Gator
44,19,9.363636364,0,198.2272727,1594,36.22727273,8726,218.15,0,855,2918,43,713,746,99,671,122,174,262,44,83,44,0.027431421,0.051745636,0.027431421,115,24755,690,19.16666667,0,0,4,0,8,2,10,0.0,0.0,0.090909091,0.0,0.181818182,0.045454545,0.227272727,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Ako
39,15,11.35897436,0,220.0,1560,40.0,8580,220.0,0,636,3000,42,652,826,99,640,120,176,259,46,84,46,0.028660436,0.052336449,0.028660436,3,3,18,1.0,1,0,1,1,5,3,7,0.025,0.0,0.025,0.025,0.125,0.075,0.175,138,389,221,26,24,116,0,121,86,0,8,Malware,Ransomware,Ransomware-Maze
44,17,11.60155076,0,276.9456544,2134,48.51873665,12185,276.9456544,0,915,4066,48,1135,1025,107,844,141,393,443,101,144,101,0.04632087,0.065859526,0.04632087,13,78,78,1.857142857,3,0,3,3,7,5,9,0.063829787,0.0,0.063829787,0.063829787,0.14893617,0.106382979,0.191489362,138,392,222,26,24,118,0,124,87,0,8,Benign,Benign                                                                                      ,Benign
38,15,10.13157895,0,214.8684211,1499,39.44736842,8165,214.8684211,0,640,2862,41,678,687,98,598,116,176,252,44,81,44,0.028966425,0.053324556,0.028966425,3,3,18,1.0,3,0,3,3,7,5,9,0.073170732,0.0,0.073170732,0.073170732,0.170731707,0.12195122,0.219512195,138,389,221,26,24,116,0,120,86,0,8,Malware,Ransomware,Ransomware-Shade
40,16,9.8,0,208.25,1555,38.875,8330,208.25,0,638,2926,43,661,706,101,606,123,177,262,45,84,45,0.0281602,0.052565707,0.0281602,3,3,18,1.0,4,0,4,4,8,6,10,0.090909091,0.0,0.090909091,0.090909091,0.181818182,0.136363636,0.227272727,138,389,221,26,24,116,0,121,86,0,8,Malware,Ransomware,Ransomware-Conti
44,12,12.83514617,0,287.0364137,2184,48.92639746,12814,287.0364137,0,1142,4737,48,798,1255,109,753,144,432,352,74,117,74,0.034687621,0.054504392,0.034687621,4,5,24,1.333333333,1,0,1,1,5,3,7,0.027576956,0.0,0.027576956,0.027576956,0.114725553,0.071151254,0.158299851,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
44,17,9.295454545,0,198.0227273,1662,37.77272727,8713,198.0227273,0,667,3042,47,693,734,109,650,126,182,269,50,93,50,0.029256875,0.054417788,0.029256875,4,4,24,1.0,3,0,3,3,7,5,9,0.063829787,0.0,0.063829787,0.063829787,0.14893617,0.106382979,0.191489362,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Scar
40,12,12.77384654,0,292.6412822,1985,49.625,11705,292.6412822,0,1107,4134,44,803,1094,101,729,141,436,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
39,12,12.76936622,0,291.2823222,1941,49.76923077,11360,291.2823222,0,1026,4017,43,801,1058,99,723,140,395,329,63,98,63,0.033386328,0.051934287,0.033386328,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,16,9.380952381,0,199.5238095,1560,37.14285714,8382,209.55,0,640,2925,43,671,708,102,616,123,178,262,45,84,45,0.028213166,0.052664577,0.028213166,3,3,18,1.0,1,0,3,1,7,3,9,0.023255814,0.0,0.069767442,0.023255814,0.162790698,0.069767442,0.209302326,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Shade
41,12,12.5245359,0,281.9403353,2032,49.56097561,11559,281.9403353,0,1029,4071,45,780,1100,102,737,142,381,337,68,106,68,0.033613445,0.05239743,0.033613445,4,5,24,1.333333333,2,0,2,2,6,4,8,0.046511628,0.0,0.046511628,0.046511628,0.139534884,0.093023256,0.186046512,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
43,18,9.581395349,0,202.5581395,1641,38.1627907,8710,202.5581395,0,667,2994,46,728,747,108,644,125,190,265,57,99,57,0.034029851,0.059104478,0.034029851,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-Gator
42,12,13.29658103,0,302.5,2178,51.87448099,12705,302.5,0,1139,4510,46,877,1222,105,770,142,418,402,78,118,78,0.036344603,0.05495043,0.036344603,5,6,30,1.25,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,16,9.404761905,0,200.3809524,1578,37.57142857,8416,200.3809524,0,664,2942,45,684,725,106,608,119,177,257,48,89,48,0.029758215,0.055176689,0.029758215,4,4,24,1.0,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,389,221,26,24,116,0,121,86,0,8,Malware,Ransomware,Ransomware-Shade
42,12,13.02380952,0,298.5160205,2160,51.42857143,12538,305.8212893,0,1080,4400,45,922,1198,104,777,144,423,396,80,117,80,0.037884611,0.055241154,0.037884611,5,6,30,1.25,0,0,1,0,5,2,7,0.005557678,0.0,0.029234876,0.005557678,0.123943668,0.052912074,0.171298065,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
46,12,12.04784464,0,273.0088256,2238,48.65217391,12558,273.0088256,0,1092,4479,50,844,1189,113,760,153,432,385,87,130,87,0.038701068,0.057829181,0.038701068,6,7,36,1.2,0,0,0,0,4,2,6,0.012775039,0.0,0.012775039,0.012775039,0.098620688,0.055697863,0.141543512,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
41,17,9.780487805,0,204.7317073,1594,38.87804878,8394,204.7317073,0,647,2925,44,673,716,105,612,125,176,264,48,88,48,0.02946593,0.054020872,0.02946593,7,30,42,1.75,6,0,6,6,10,8,13,0.127659574,0.0,0.127659574,0.127659574,0.212765957,0.170212766,0.276595745,138,389,221,26,24,116,0,121,87,0,8,Malware,Trojan,Trojan-Refroso
40,17,9.925,0,208.775,1572,39.3,8351,208.775,0,643,2906,43,691,712,103,612,122,176,260,48,87,48,0.030169705,0.05468259,0.030169705,11,59,66,2.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,87,0,8,Malware,Trojan,Trojan-Refroso
35,14,10.22857143,0,213.9428571,1377,39.34285714,7488,213.9428571,0,618,2620,37,596,627,88,572,107,137,223,43,77,43,0.030714286,0.055,0.030714286,2,2,12,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.114285714,0.057142857,0.171428571,138,389,221,26,24,116,0,118,87,0,8,Malware,Trojan,Trojan-Zeus
40,12,13.17166374,0,293.2789143,1989,49.74443956,11731,293.2789143,0,1059,4194,44,789,1123,100,736,138,395,330,64,100,64,0.033521341,0.052099758,0.033521341,3,4,23,1.340747248,1,0,1,1,5,3,7,0.045500787,0.0,0.045500787,0.045500787,0.140950708,0.093225747,0.188675668,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
43,17,9.418604651,0,201.3023256,1643,38.20930233,8656,201.3023256,0,667,2993,46,731,723,107,630,126,189,267,49,91,49,0.029097387,0.054038005,0.029097387,4,4,24,1.0,2,0,2,2,6,4,8,0.044444444,0.0,0.044444444,0.044444444,0.133333333,0.088888889,0.177777778,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Zeus
40,16,10.76747841,0,254.8538964,1745,43.625,10195,261.4142527,0,804,3547,44,845,828,99,707,127,319,316,73,110,73,0.041336353,0.062287656,0.041336353,3,4,18,1.5,11,0,12,11,16,13,18,0.215686275,0.0,0.235294118,0.215686275,0.31372549,0.254901961,0.352941176,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
43,17,10.57066941,0,251.5149921,1872,43.55331292,10816,257.5272538,0,824,3772,48,927,874,105,729,136,355,347,77,117,77,0.041305126,0.062321731,0.041305126,5,7,33,1.409329116,9,0,10,9,14,11,16,0.177139924,0.0,0.196276205,0.177139924,0.272821329,0.215412486,0.31109389,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
43,18,9.976744186,0,204.9767442,1687,39.23255814,8814,204.9767442,0,652,3055,46,683,789,108,657,132,181,274,50,92,50,0.028801843,0.052995392,0.028801843,7,31,42,1.75,1,0,1,1,5,3,8,0.022727273,0.0,0.022727273,0.022727273,0.113636364,0.068181818,0.181818182,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Refroso
40,12,13.09460432,0,298.7115108,2001,50.025,11948,298.7115108,0,1080,4400,44,767,1141,100,739,136,403,331,63,101,63,0.032192131,0.051609607,0.032192131,3,4,18,1.5,2,0,2,2,6,4,8,0.047619048,0.0,0.047619048,0.047619048,0.142857143,0.095238095,0.19047619,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
42,18,9.714285714,0,202.8571429,1594,37.95238095,8520,202.8571429,0,658,2950,45,717,733,102,640,122,175,243,56,97,56,0.034546576,0.059839605,0.034546576,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-Gator
41,13,13.10321517,0,301.5726178,2141,52.2195122,12364,301.5726178,0,1074,4344,45,904,1168,103,766,143,405,403,82,120,82,0.038246269,0.055970149,0.038246269,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,16,10.0952381,0,206.1666667,1620,38.57142857,8659,206.1666667,0,659,3016,45,684,785,105,650,120,178,261,47,88,47,0.028211285,0.052821128,0.028211285,3,3,18,1.0,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,389,221,26,24,116,0,122,87,0,8,Malware,Ransomware,Ransomware-Pysa
38,15,10.10526316,0,214.8684211,1499,39.44736842,8165,214.8684211,0,642,2860,41,684,684,98,600,116,176,252,44,81,44,0.029042904,0.053465347,0.029042904,3,3,18,1.0,3,0,3,3,7,5,9,0.073170732,0.0,0.073170732,0.073170732,0.170731707,0.12195122,0.219512195,138,389,221,26,24,116,0,120,87,0,8,Malware,Ransomware,Ransomware-Shade
27,9,13.77777778,0,268.037037,1217,45.07407407,7237,268.037037,0,541,2614,30,556,653,71,518,107,134,218,30,56,30,0.024077047,0.04494382,0.024077047,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.148148148,0.074074074,0.185185185,138,389,221,26,24,116,0,120,88,0,8,Malware,Spyware,Spyware-TIBS
38,15,10.02631579,0,214.2105263,1489,39.18421053,8140,214.2105263,0,634,2850,41,682,682,98,598,116,177,250,44,81,44,0.029004614,0.053394858,0.029004614,3,3,18,1.0,8,0,8,8,12,10,14,0.173913043,0.0,0.173913043,0.173913043,0.260869565,0.217391304,0.304347826,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-CWS
42,12,13.05082106,0,298.2195809,2160,51.42857143,12526,305.5176195,0,1080,4386,45,922,1199,104,778,144,423,396,81,118,81,0.037992495,0.055347092,0.037992495,5,6,30,1.25,0,0,1,0,5,2,7,0.0,0.0,0.023809524,0.0,0.119047619,0.047619048,0.166666667,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.2972973,0,215.5945946,1445,39.05405405,7977,215.5945946,0,629,2820,40,668,674,92,594,113,162,230,43,79,43,0.029431896,0.054072553,0.029431896,3,3,18,1.0,6,0,6,6,10,8,12,0.139534884,0.0,0.139534884,0.139534884,0.23255814,0.186046512,0.279069767,138,389,221,26,24,116,0,119,86,0,8,Malware,Trojan,Trojan-Reconyc
