pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,label_L1,label_L2,label_L3
42,12,13.21966961,0,306.0583868,2195,52.26190476,12854,306.0583868,0,1148,4600,46,877,1234,105,780,142,437,403,79,119,79,0.03645593,0.054914629,0.03645593,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
43,12,12.31920451,0,283.6856701,2168,50.41860465,12198,283.6856701,0,1072,4332,47,826,1146,107,759,146,420,377,86,126,86,0.039503904,0.057877814,0.039503904,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,13,12.94840582,0,293.5285463,2026,49.41463415,12034,293.5285463,0,1084,4426,45,776,1147,102,741,141,406,332,63,102,63,0.031786075,0.051463169,0.031786075,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,9.390243902,0,202.195122,1547,37.73170732,8290,202.195122,0,656,2900,44,701,683,104,606,116,177,254,45,85,45,0.028680688,0.054174634,0.028680688,3,3,18,1.0,4,0,4,4,8,6,10,0.088888889,0.0,0.088888889,0.088888889,0.177777778,0.133333333,0.222222222,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware,Spyware-Transponder
41,12,13.39642765,0,306.45861,2149,52.41463415,12564,306.45861,0,1089,4409,45,930,1209,103,771,143,416,410,87,125,87,0.040352505,0.057977737,0.040352505,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
38,15,10.21052632,0,214.2631579,1491,39.23684211,8142,214.2631579,0,639,2860,41,677,690,98,598,116,175,252,44,81,44,0.029216467,0.053784861,0.029216467,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.105263158,0.052631579,0.157894737,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware,Spyware-Gator
39,12,13.26800211,0,298.1539208,1992,51.07692308,11628,298.1539208,0,1043,4059,43,834,1107,99,723,137,363,350,60,96,60,0.030425963,0.048681542,0.030425963,4,5,24,1.333333333,3,0,3,3,7,5,8,0.083686409,0.0,0.083686409,0.083686409,0.177667291,0.13067685,0.20116251,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
39,12,13.36675201,0,303.3053843,1995,51.1781909,11828,303.3053843,0,1048,4163,43,864,1130,99,751,137,367,352,62,98,62,0.031345594,0.049546262,0.031345594,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,14,12.79055779,0,289.0158898,2050,50.0,11849,289.0158898,0,1049,4136,45,848,1123,103,735,145,366,353,60,98,60,0.02955665,0.048275862,0.02955665,4,5,24,1.333333333,3,0,3,3,7,5,8,0.068181818,0.0,0.068181818,0.068181818,0.159090909,0.113636364,0.181818182,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
39,12,12.76795066,0,291.2814112,1941,49.76923077,11359,291.2814112,0,1026,4017,43,801,1058,99,723,140,395,329,63,98,63,0.033386328,0.051934287,0.033386328,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
43,17,11.37614379,0,253.8140981,1888,43.31706874,11061,254.7059861,0,896,3777,48,878,985,104,731,131,372,385,77,118,77,0.040369772,0.062030465,0.040369772,3,4,19,1.522059788,5,0,5,5,9,7,12,0.105994752,0.0,0.108401274,0.105994752,0.190330803,0.146959516,0.249371427,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
44,18,10.70454545,0,205.8181818,1684,38.27272727,9056,205.8181818,0,676,3105,47,697,881,109,678,129,191,270,58,101,58,0.033314187,0.058012636,0.033314187,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-Transponder
39,15,11.46153846,0,220.7692308,1562,40.05128205,8610,220.7692308,0,641,3007,42,654,836,99,640,120,176,259,47,85,47,0.029228856,0.052860697,0.029228856,3,3,18,1.0,4,0,4,4,8,6,10,0.093023256,0.0,0.093023256,0.093023256,0.186046512,0.139534884,0.23255814,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-Gator
42,12,13.15904499,0,301.2287313,2201,51.71601294,12821,301.2287313,0,1146,4562,46,882,1231,106,775,142,428,403,79,120,79,0.036601198,0.055263013,0.036601198,5,6,30,1.25,0,0,0,0,4,2,6,0.013003098,0.0,0.013003098,0.013003098,0.105764413,0.059383755,0.15214507,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,12.85714286,0,290.0109504,2054,48.9047619,12180,290.0109504,0,1132,4363,46,813,1177,105,736,145,454,338,66,104,66,0.032950574,0.051922117,0.032950574,3,4,18,1.5,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,12.79392467,0,285.4096857,2106,50.14285714,11987,285.4096857,0,1071,4182,46,816,1152,104,748,145,410,392,79,118,79,0.037476281,0.05597723,0.037476281,5,6,30,1.25,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
44,12,12.49285314,0,286.8396224,2153,48.93181818,12620,286.8396224,0,1129,4693,48,791,1201,108,750,143,427,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.24324324,0,215.2162162,1446,39.08108108,7963,215.2162162,0,628,2816,40,668,668,92,594,113,161,230,43,79,43,0.029431896,0.054072553,0.029431896,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,87,0,8,Malware,Trojan,Trojan-Reconyc
41,17,11.17411894,0,264.8777625,1862,45.27480397,10898,272.450245,0,867,3720,45,940,894,102,739,131,343,372,80,118,80,0.042752533,0.062844678,0.042752533,5,7,30,1.666666667,7,0,8,7,12,9,14,0.156710386,0.0,0.179850974,0.156710386,0.261865876,0.197717838,0.302873328,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
44,13,12.56652545,0,279.035211,2172,48.88878969,12396,279.035211,0,1085,4389,48,852,1188,109,768,151,412,357,77,118,77,0.036195097,0.055196904,0.036195097,5,6,35,1.214062822,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.090037887,0.045018943,0.122130606,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
42,16,10.83333333,0,589.6190476,1630,38.80952381,24764,589.6190476,0,663,3067,45,689,845,105,653,120,184,264,49,90,49,0.02920143,0.05363528,0.02920143,3,3,18,1.0,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Reconyc
41,12,12.96093503,0,294.8684347,2029,49.48780488,12089,294.8684347,0,1129,4347,45,805,1159,103,735,142,451,337,65,102,65,0.032878098,0.051593323,0.032878098,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
27,9,13.7037037,0,266.7037037,1212,44.88888889,7201,266.7037037,0,541,2594,30,556,650,71,518,107,134,216,30,56,30,0.024174053,0.045124899,0.024174053,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.148148148,0.074074074,0.185185185,138,389,221,26,24,116,0,120,88,0,8,Malware,Spyware,Spyware-TIBS
40,12,13.38477505,0,301.0461938,2001,50.025,12041,301.0461938,0,1123,4338,44,795,1169,101,738,138,452,336,63,99,63,0.032357473,0.050847458,0.032357473,3,4,18,1.5,2,0,2,2,6,4,8,0.047619048,0.0,0.047619048,0.047619048,0.142857143,0.095238095,0.19047619,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,18,9.571428571,0,204.6666667,1551,36.92857143,8599,220.4871795,0,849,2898,42,703,726,97,650,119,171,252,44,82,44,0.02804334,0.052262588,0.02804334,90,22079,540,18.0,3,0,6,3,10,5,12,0.066666667,0.0,0.133333333,0.066666667,0.222222222,0.111111111,0.266666667,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Pysa
41,13,13.57777282,0,313.1515577,2130,51.95121951,12839,313.1515577,0,1161,4678,45,864,1234,103,770,139,436,383,70,109,70,0.033444816,0.052078356,0.033444816,5,7,30,1.666666667,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,13.04992004,0,301.0683279,2173,51.74269721,12644,301.0683279,0,1139,4494,46,877,1201,105,770,142,416,396,78,118,78,0.036398992,0.055053611,0.036398992,5,6,30,1.25,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
44,17,9.227272727,0,198.4545455,1671,37.97727273,8732,198.4545455,0,673,3041,47,698,729,109,653,126,187,270,47,90,47,0.02748538,0.052631579,0.02748538,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,122,87,0,8,Malware,Ransomware,Ransomware-Conti
45,12,13.25537951,0,308.4109351,2363,52.51111111,13878,308.4109351,0,1206,5106,49,926,1337,111,796,149,470,446,101,144,101,0.042851082,0.061094612,0.042851082,7,8,42,1.166666667,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.088888889,0.044444444,0.133333333,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.5,0,204.025,1503,37.575,8161,204.025,0,652,2866,43,696,700,98,602,113,163,232,46,85,46,0.030283081,0.055957867,0.030283081,4,4,24,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware,Spyware-180solutions
43,17,10.90697674,0,253.3255814,1884,43.81395349,10894,259.3809524,0,827,3810,48,908,909,105,736,137,352,347,82,122,82,0.042842215,0.063740857,0.042842215,5,6,30,1.25,6,0,7,6,11,8,13,0.12244898,0.0,0.142857143,0.12244898,0.224489796,0.163265306,0.265306122,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
43,17,10.58139535,0,204.4883721,1618,37.62790698,8794,209.3809524,0,660,3068,45,681,847,105,648,120,177,263,49,90,49,0.029429429,0.054054054,0.029429429,3,3,18,1.0,2,0,3,2,7,4,9,0.044444444,0.0,0.066666667,0.044444444,0.155555556,0.088888889,0.2,138,389,221,26,24,116,0,122,88,0,8,Malware,Spyware,Spyware-Gator
42,12,12.81439378,0,292.0481594,2090,49.76190476,12266,292.0481594,0,1108,4460,46,808,1177,104,746,139,414,360,73,113,73,0.035505837,0.054961089,0.035505837,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,16,10.14285714,0,206.0952381,1607,38.26190476,8656,206.0952381,0,661,3021,45,681,789,105,643,120,179,262,49,90,49,0.029607251,0.054380665,0.029607251,3,3,18,1.0,3,0,3,3,7,5,9,0.066666667,0.0,0.066666667,0.066666667,0.155555556,0.111111111,0.2,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Scar
40,12,13.12129453,0,293.7154474,1986,49.66049089,11748,293.7154474,0,1094,4164,44,799,1125,100,731,140,425,332,64,100,64,0.03324368,0.051860841,0.03324368,3,4,19,1.452678815,0,0,0,0,4,2,6,0.013520339,0.0,0.013520339,0.013520339,0.112168305,0.062844322,0.161492288,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,12.85499308,0,291.8646671,2090,49.76190476,12258,291.8646671,0,1108,4457,46,808,1173,104,746,139,414,360,73,113,73,0.035505837,0.054961089,0.035505837,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
39,12,13.04906185,0,293.3042533,1941,49.76923077,11438,293.3042533,0,1029,4054,43,801,1089,99,723,140,396,329,63,98,63,0.033386328,0.051934287,0.033386328,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
39,12,13.0,0,292.5897436,1941,49.76923077,11411,292.5897436,0,1033,4042,43,801,1086,99,723,140,395,329,63,98,63,0.033386328,0.051934287,0.033386328,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
35,14,11.28571429,0,179.7142857,1223,34.94285714,6290,179.7142857,0,579,1970,36,446,658,87,415,92,86,189,36,70,36,0.028616852,0.055643879,0.028616852,2,2,12,1.0,1,0,1,1,5,3,6,0.027777778,0.0,0.027777778,0.027777778,0.138888889,0.083333333,0.166666667,137,385,220,26,23,114,0,115,88,0,8,Malware,Trojan,Trojan-Refroso
41,16,9.512195122,0,202.6829268,1548,37.75609756,8310,202.6829268,0,656,2900,44,704,690,104,608,116,180,252,46,86,46,0.029355456,0.05488194,0.029355456,3,3,18,1.0,2,0,2,2,6,4,8,0.046511628,0.0,0.046511628,0.046511628,0.139534884,0.093023256,0.186046512,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware,Spyware-180solutions
41,14,13.05480791,0,286.8287072,2042,49.82625458,11759,286.8287072,0,1047,4066,45,795,1145,102,729,142,388,352,53,92,53,0.026853016,0.04644363,0.026853016,3,3,18,1.0,2,0,2,2,6,4,7,0.046511628,0.0,0.046511628,0.046511628,0.139534884,0.093023256,0.17925242,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
46,12,11.69995747,0,256.8390029,1987,43.19565217,11782,302.1177982,0,1080,4166,44,805,1163,99,734,139,421,333,8,34,8,0.028880866,0.122743682,0.028880866,3,4,18,1.5,14,0,20,14,24,16,26,0.233333333,0.0,0.333333333,0.233333333,0.4,0.266666667,0.433333333,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
46,19,9.695652174,0,197.3043478,1736,37.73913043,9076,197.3043478,0,677,3109,49,716,816,113,681,135,195,278,59,104,59,0.032887402,0.057971014,0.032887402,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.086956522,0.043478261,0.130434783,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-Gator
32,13,11.125,0,187.625,1177,36.78125,6004,187.625,0,559,1886,33,433,593,81,406,98,90,186,36,67,36,0.02970297,0.055280528,0.02970297,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.125,0.0625,0.15625,137,385,220,26,23,114,0,116,89,1,8,Malware,Trojan,Trojan-Scar
42,18,9.69047619,0,203.7142857,1635,38.92857143,8556,203.7142857,0,649,2972,45,676,732,106,620,129,178,269,48,89,48,0.028571429,0.05297619,0.028571429,7,31,42,1.75,1,0,1,1,5,3,8,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.186046512,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Refroso
44,17,10.70454545,0,204.4090909,1670,37.95454545,8994,204.4090909,0,661,3173,47,688,874,108,653,126,180,269,47,90,47,0.027389277,0.052447552,0.027389277,4,4,24,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Zeus
44,16,9.522727273,0,205.5227273,1687,38.34090909,9044,210.3255814,0,876,3006,46,740,758,109,670,128,199,283,52,94,52,0.030127462,0.054461182,0.030127462,63,18506,378,10.5,2,0,3,2,7,4,9,0.043478261,0.0,0.065217391,0.043478261,0.152173913,0.086956522,0.195652174,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Ako
75,49,7.72,0,169.3333333,2819,37.58666667,12714,208.4262295,0,904,3585,64,1595,1017,144,854,202,383,343,85,145,85,0.029452529,0.05024255,0.029452529,3,3,18,1.0,0,0,14,0,18,2,20,0.0,0.0,0.186666667,0.0,0.24,0.026666667,0.266666667,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-CWS
33,13,10.33333333,0,187.8484848,1239,37.54545455,6199,187.8484848,0,560,2013,34,451,550,83,433,95,89,191,38,70,38,0.029780564,0.054858934,0.029780564,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.121212121,0.060606061,0.151515152,137,378,219,26,21,110,0,115,88,0,8,Malware,Trojan,Trojan-Refroso
40,16,11.125,0,216.375,1581,39.525,8655,216.375,0,642,3009,43,664,831,102,652,120,178,261,47,86,47,0.028887523,0.052858021,0.028887523,4,18,24,1.0,4,0,4,4,8,6,10,0.090909091,0.0,0.090909091,0.090909091,0.181818182,0.136363636,0.227272727,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Emotet
40,16,9.85,0,208.9,1559,38.975,8356,208.9,0,641,2922,43,670,703,101,608,123,178,263,46,85,46,0.028822055,0.053258145,0.028822055,3,3,18,1.0,3,0,3,3,7,5,9,0.069767442,0.0,0.069767442,0.069767442,0.162790698,0.11627907,0.209302326,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Zeus
40,12,13.51681994,0,298.8361113,2070,50.84803052,12164,298.8361113,0,1077,4306,44,852,1189,101,750,141,413,400,78,116,78,0.038062755,0.056298723,0.038062755,5,6,30,1.25,0,0,0,0,4,2,6,0.018314351,0.0,0.018314351,0.018314351,0.114744928,0.06652964,0.162960216,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
22,8,16.37812241,0,239.5906025,919,41.80988948,5270,239.5906025,0,424,1676,23,331,600,61,373,85,69,168,20,41,20,0.021303496,0.043672165,0.021303496,1,1,6,1.0,0,0,0,0,4,2,4,0.0,0.0,0.0,0.0,0.181818182,0.090909091,0.181818182,137,388,220,26,26,114,0,113,88,0,8,Benign,Benign                                                                                      ,Benign
42,16,9.428571429,0,201.5714286,1599,38.07142857,8466,201.5714286,0,666,2951,45,690,705,106,617,122,185,262,49,90,49,0.03002451,0.055147059,0.03002451,3,3,18,1.0,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,389,221,26,24,116,0,121,86,0,8,Malware,Trojan,Trojan-Refroso
44,17,9.886363636,0,202.4090909,1680,38.18181818,8906,202.4090909,0,668,3106,47,697,805,109,651,129,186,269,50,93,50,0.02891845,0.053788317,0.02891845,4,4,24,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,122,87,0,8,Malware,Ransomware,Ransomware-Conti
43,17,9.720930233,0,202.7674419,1660,38.60465116,8720,207.6190476,0,654,3028,45,683,764,106,653,126,183,269,47,88,47,0.027565982,0.051612903,0.027565982,3,3,18,1.0,3,0,4,3,8,5,10,0.065217391,0.0,0.086956522,0.065217391,0.173913043,0.108695652,0.217391304,138,389,221,26,24,116,0,123,86,0,8,Malware,Spyware,Spyware-CWS
43,17,9.744186047,0,208.0697674,1660,38.60465116,8948,213.047619,0,863,2997,45,690,759,106,664,129,188,284,46,87,46,0.027122642,0.05129717,0.027122642,61,18559,366,12.2,6,0,7,6,11,8,13,0.12244898,0.0,0.142857143,0.12244898,0.224489796,0.163265306,0.265306122,138,389,221,26,24,116,0,122,87,0,8,Malware,Ransomware,Ransomware-Pysa
41,13,13.02959945,0,294.2315863,2042,49.80487805,12063,294.2315863,0,1123,4256,45,842,1153,103,763,144,440,337,66,103,66,0.033149171,0.051732798,0.033149171,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
44,13,13.47131146,0,302.2283905,2252,51.18181818,13298,302.2283905,0,1140,4692,49,989,1287,109,780,153,457,471,89,130,89,0.039363114,0.057496683,0.039363114,8,9,48,1.142857143,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
42,16,9.357142857,0,198.952381,1579,37.5952381,8356,198.952381,0,664,2929,45,684,697,106,606,118,174,259,45,86,45,0.027829314,0.05318491,0.027829314,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,389,221,26,24,116,0,121,86,0,8,Malware,Spyware,Spyware-180solutions
28,10,13.5,0,265.75,1276,45.57142857,7441,265.75,0,542,2669,31,567,681,73,607,110,138,221,32,59,32,0.02448355,0.045141546,0.02448355,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.142857143,0.071428571,0.178571429,138,389,221,26,24,116,0,120,88,0,8,Malware,Spyware,Spyware-TIBS
40,16,9.55,0,203.075,1497,37.425,8123,203.075,0,647,2860,43,694,673,98,604,113,162,233,44,83,44,0.029139073,0.054966887,0.029139073,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Conti
43,17,9.581395349,0,202.4883721,1653,38.44186047,8707,202.4883721,0,668,3022,46,705,737,108,638,129,179,269,48,90,48,0.028301887,0.053066038,0.028301887,9,4,54,1.125,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Emotet
45,19,9.511111111,0,195.8444444,1678,37.28888889,8813,195.8444444,0,674,3030,48,711,768,111,644,132,192,273,57,101,57,0.032909931,0.058314088,0.032909931,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.088888889,0.044444444,0.133333333,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-Gator
42,13,13.67193787,0,307.5525338,2205,52.5,12917,307.5525338,0,1102,4534,46,969,1263,105,812,146,415,414,89,128,89,0.040198735,0.057813911,0.040198735,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
39,15,10.05128205,0,211.3846154,1529,39.20512821,8244,211.3846154,0,643,2894,42,660,700,100,600,119,176,257,44,82,44,0.02818706,0.052530429,0.02818706,3,3,18,1.0,6,0,6,6,10,8,12,0.133333333,0.0,0.133333333,0.133333333,0.222222222,0.177777778,0.266666667,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Ako
44,12,12.5323427,0,282.743881,2133,48.47727273,12440,282.743881,0,1155,4434,48,828,1190,109,745,151,460,350,73,113,73,0.03494495,0.054092867,0.03494495,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.85,0,208.4,1556,38.9,8336,208.4,0,641,2919,43,663,706,101,606,123,177,262,45,84,45,0.0281602,0.052565707,0.0281602,3,3,18,1.0,4,0,4,4,8,6,10,0.090909091,0.0,0.090909091,0.090909091,0.181818182,0.136363636,0.227272727,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-Gator
44,17,9.454545455,0,200.5227273,1675,38.06818182,8823,200.5227273,0,665,3054,47,719,747,109,664,129,189,272,46,89,46,0.02677532,0.051804424,0.02677532,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,123,86,0,8,Malware,Trojan,Trojan-Zeus
43,17,9.604651163,0,202.4883721,1647,38.30232558,8707,202.4883721,0,665,3028,46,709,742,107,627,126,182,269,47,89,47,0.027794205,0.052631579,0.027794205,3,3,18,1.0,4,0,4,4,8,6,10,0.085106383,0.0,0.085106383,0.085106383,0.170212766,0.127659574,0.212765957,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-CWS
41,16,9.731707317,0,207.2195122,1604,39.12195122,8496,207.2195122,0,641,2974,44,666,714,103,640,126,180,267,45,85,45,0.027339004,0.05164034,0.027339004,3,3,18,1.0,2,0,2,2,6,4,8,0.046511628,0.0,0.046511628,0.046511628,0.139534884,0.093023256,0.186046512,138,389,221,26,24,116,0,121,86,0,8,Malware,Ransomware,Ransomware-Conti
42,12,13.66015962,0,307.7312903,2195,52.26190476,12924,307.7312903,0,1153,4620,46,877,1271,105,780,142,439,403,80,120,80,0.036900369,0.055350554,0.036900369,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
