pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,label_L1,label_L2,label_L3
41,16,9.756097561,0,207.804878,1586,38.68292683,8520,207.804878,0,665,2965,44,732,720,104,622,119,182,261,51,91,51,0.031696706,0.056556868,0.031696706,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,389,221,26,24,116,0,119,86,0,8,Malware,Trojan,Trojan-Refroso
44,18,9.227272727,0,196.25,1634,37.13636364,8636,200.8372093,0,663,2988,46,723,722,107,630,126,188,269,47,89,47,0.02812687,0.05326152,0.02812687,5,44,30,1.25,11,0,12,11,16,13,18,0.2,0.0,0.218181818,0.2,0.290909091,0.236363636,0.327272727,138,389,221,26,24,116,0,123,87,0,8,Malware,Trojan,Trojan-Scar
32,13,12.71533001,0,283.704147,1557,47.53751067,9295,299.849576,0,686,3228,34,771,795,84,651,125,224,305,51,80,51,0.033339021,0.052005707,0.033339021,3,4,18,1.5,3,0,4,3,8,5,10,0.085720539,0.0,0.135505071,0.085720539,0.247052804,0.141494406,0.302826671,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.51604219,0,306.1481266,2086,52.16256822,12245,306.1481266,0,1071,4271,44,897,1175,101,761,140,411,399,79,116,79,0.038134734,0.056021038,0.038134734,5,6,30,1.25,1,0,1,1,5,3,7,0.037433529,0.0,0.037433529,0.037433529,0.133690176,0.085561852,0.181818499,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,13.49020978,0,304.0862012,2194,52.25419997,12771,304.0862012,0,1097,4488,46,943,1237,105,771,147,415,430,89,128,89,0.040521957,0.05821446,0.040521957,7,8,42,1.166666667,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,13.02523796,0,297.4015869,2140,50.95238095,12491,304.6796744,0,1077,4397,45,917,1193,104,774,144,429,385,73,110,73,0.034695817,0.052281369,0.034695817,4,5,24,1.333333333,0,0,1,0,5,2,7,0.0,0.0,0.023809524,0.0,0.119047619,0.047619048,0.166666667,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.775,0,207.5,1535,38.375,8300,207.5,0,651,2915,43,712,694,98,615,116,165,237,44,83,44,0.028442146,0.05365223,0.028442146,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-CWS
40,12,13.35105711,0,305.2630286,2082,52.05,12210,305.2630286,0,1073,4286,44,887,1169,101,768,140,384,383,76,113,76,0.036573628,0.054379211,0.036573628,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.875,0,208.85,1563,39.075,8354,208.85,0,647,2926,43,664,706,101,606,123,177,262,45,84,45,0.028089888,0.052434457,0.028089888,3,3,18,1.0,5,0,5,5,9,7,11,0.111111111,0.0,0.111111111,0.111111111,0.2,0.155555556,0.244444444,138,389,221,26,24,116,0,123,86,0,8,Malware,Spyware,Spyware-Gator
37,15,10.10810811,0,214.6216216,1443,39.0,7941,214.6216216,0,625,2815,40,664,663,92,594,113,161,230,42,78,42,0.028885832,0.053645117,0.028885832,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,118,86,0,8,Malware,Ransomware,Ransomware-Conti
42,12,13.39601846,0,303.3589371,2115,50.35714286,12741,303.3589371,0,1130,4803,46,793,1245,104,751,140,430,356,75,115,75,0.036111167,0.055312139,0.036111167,4,5,24,1.333333333,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
42,17,9.523809524,0,210.0952381,1648,39.23809524,8824,210.0952381,0,687,3154,45,769,735,102,655,121,178,247,55,96,55,0.032875075,0.057381949,0.032875075,8,9,48,1.6,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,389,221,26,24,116,0,119,87,0,8,Malware,Ransomware,Ransomware-Ako
43,12,12.8769783,0,285.7234587,2169,50.46343062,12286,285.7234587,0,1080,4360,47,826,1191,107,759,146,420,378,86,126,86,0.03946896,0.057826615,0.03946896,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.20504109,0,304.3432785,2090,52.26995891,12173,304.3432785,0,1066,4248,44,897,1155,101,757,140,408,398,80,117,80,0.038244609,0.05593274,0.038244609,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.63286566,0,300.5310415,2004,49.93537272,12064,300.5310415,0,1097,4430,44,768,1185,100,737,136,406,336,63,101,63,0.032132505,0.051588104,0.032132505,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.099641849,0.049820925,0.149462773,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
44,12,12.38428583,0,286.0299674,2153,48.93181818,12585,286.0299674,0,1128,4662,48,791,1191,108,750,143,426,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
39,15,11.48717949,0,221.6666667,1566,40.15384615,8645,221.6666667,0,643,3018,42,660,839,99,640,120,177,260,47,85,47,0.029156328,0.052729529,0.029156328,3,3,18,1.0,6,0,6,6,10,8,12,0.133333333,0.0,0.133333333,0.133333333,0.222222222,0.177777778,0.266666667,138,389,221,26,24,116,0,122,87,0,8,Malware,Ransomware,Ransomware-Pysa
41,15,11.31227537,0,256.898778,1841,44.92664539,10533,258.9863065,0,854,3550,44,875,899,101,688,129,306,389,84,123,84,0.044415786,0.065217726,0.044415786,4,5,28,1.276901986,4,0,4,4,8,6,10,0.094795357,0.0,0.101125237,0.094795357,0.189437885,0.138951682,0.217845926,138,392,222,26,24,118,0,124,87,0,8,Benign,Benign                                                                                      ,Benign
37,13,9.783783784,0,179.8648649,1351,36.51351351,6655,179.8648649,0,587,2159,38,495,591,91,489,102,95,203,39,75,39,0.028077754,0.05399568,0.028077754,2,2,12,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,116,88,0,8,Malware,Trojan,Trojan-Emotet
45,18,9.644444444,0,206.3777778,1756,39.02222222,9287,206.3777778,0,855,3119,48,752,792,111,670,132,192,290,51,95,51,0.028239203,0.052602436,0.028239203,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.088888889,0.044444444,0.133333333,138,389,221,26,24,116,0,122,87,0,8,Malware,Ransomware,Ransomware-Shade
39,15,11.53846154,0,221.4615385,1569,40.23076923,8637,221.4615385,0,644,3011,42,656,841,99,640,120,177,259,48,86,48,0.02970297,0.053217822,0.02970297,3,3,18,1.0,3,0,3,3,7,5,9,0.071428571,0.0,0.071428571,0.071428571,0.166666667,0.119047619,0.214285714,138,389,221,26,24,116,0,123,86,0,8,Malware,Spyware,Spyware-180solutions
42,16,10.07142857,0,208.0714286,1639,39.02380952,8739,208.0714286,0,648,3042,45,677,777,106,647,129,182,268,46,87,46,0.027315914,0.051662708,0.027315914,3,3,18,1.0,5,0,5,5,9,7,11,0.106382979,0.0,0.106382979,0.106382979,0.191489362,0.14893617,0.234042553,138,389,221,26,24,116,0,123,88,0,8,Malware,Spyware,Spyware-Transponder
39,15,11.46153846,0,220.7948718,1562,40.05128205,8611,220.7948718,0,641,3006,42,654,836,99,640,120,176,259,47,85,47,0.029228856,0.052860697,0.029228856,3,3,18,1.0,5,0,5,5,9,7,11,0.113636364,0.0,0.113636364,0.113636364,0.204545455,0.159090909,0.25,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Refroso
39,12,13.12869676,0,278.5519758,1884,49.41519021,10863,278.5519758,0,897,3780,42,772,1077,96,712,136,323,329,66,101,66,0.035225663,0.053980019,0.035225663,4,5,24,1.333333333,0,0,0,0,4,2,7,0.003557733,0.0,0.003557733,0.003557733,0.10575694,0.054657336,0.178848612,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,10.96669597,0,242.0223652,1783,43.1093368,10014,242.0223652,0,785,3467,45,823,859,101,670,133,269,323,71,111,71,0.039024846,0.061051665,0.039024846,4,5,27,1.281978226,2,0,2,2,6,4,7,0.059460484,0.0,0.059460484,0.059460484,0.150369575,0.10491503,0.173096848,138,392,222,26,24,118,0,124,87,0,8,Benign,Benign                                                                                      ,Benign
42,12,13.4047619,0,304.0,2193,52.21428571,12768,304.0,0,1098,4486,46,943,1233,105,772,147,415,430,90,129,90,0.040834846,0.058529946,0.040834846,7,8,42,1.166666667,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
43,14,13.1627907,0,289.719849,2124,49.39534884,12457,289.719849,0,1070,4374,48,899,1203,110,743,148,429,394,60,100,60,0.028502703,0.047504504,0.028502703,5,6,30,1.25,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.11627907,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
43,16,11.41869018,0,259.9565475,1989,46.26116248,11178,259.9565475,0,859,3793,47,961,968,106,722,138,305,376,90,132,90,0.044097807,0.064600208,0.044097807,7,8,42,1.166666667,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.11627907,138,392,222,26,24,118,0,124,87,0,8,Benign,Benign                                                                                      ,Benign
45,18,11.02222222,0,243.2666667,1954,43.42222222,10947,243.2666667,0,858,3711,49,978,927,105,724,142,320,338,67,111,67,0.033168317,0.054950495,0.033168317,7,39,42,1.4,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.088888889,0.044444444,0.111111111,138,392,222,26,24,118,0,124,88,0,8,Malware,Spyware,Spyware-Transponder
40,12,13.32067546,0,304.3586491,2089,52.22932454,12174,304.3586491,0,1065,4249,44,897,1158,101,757,140,408,398,80,117,80,0.038274363,0.055976256,0.038274363,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,9.675675676,0,169.6216216,1282,34.64864865,6276,169.6216216,0,589,1951,38,465,573,92,419,104,98,194,42,78,42,0.031746032,0.058956916,0.031746032,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.135135135,137,385,220,26,23,114,0,116,88,0,8,Malware,Spyware,Spyware-Gator
41,12,13.51745789,0,307.6322228,2149,52.41463415,12612,307.6322228,0,1091,4428,45,930,1222,103,773,143,416,411,87,125,87,0.040352505,0.057977737,0.040352505,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,10.09756098,0,210.3658537,1615,39.3902439,8625,210.3658537,0,645,3009,44,675,757,103,643,126,181,267,46,86,46,0.027710843,0.051807229,0.027710843,3,3,18,1.0,4,0,4,4,8,6,10,0.088888889,0.0,0.088888889,0.088888889,0.177777778,0.133333333,0.222222222,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-Transponder
40,12,13.60222622,0,308.947518,2088,52.2,12357,308.947518,0,1099,4295,44,898,1183,101,760,140,434,434,80,117,80,0.038295835,0.056007659,0.038295835,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
36,14,10.05555556,0,211.9444444,1402,38.94444444,7630,211.9444444,0,610,2720,39,646,618,89,539,110,148,218,41,76,41,0.028432732,0.052704577,0.028432732,3,3,18,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.111111111,0.055555556,0.138888889,138,389,221,26,24,116,0,118,88,0,8,Malware,Spyware,Spyware-Transponder
44,17,9.295454545,0,198.5227273,1665,37.84090909,8735,198.5227273,0,669,3041,47,694,746,109,650,126,182,269,49,92,49,0.028638223,0.053769725,0.028638223,4,4,24,1.0,1,0,1,1,5,3,7,0.022222222,0.0,0.022222222,0.022222222,0.111111111,0.066666667,0.155555556,138,389,221,26,24,116,0,122,87,0,8,Malware,Ransomware,Ransomware-Shade
38,14,9.868421053,0,178.8947368,826,28.48275862,6361,219.3448276,0,761,1985,28,416,580,72,453,92,87,196,128,141,128,0.531120332,0.585062241,0.531120332,15,17819,90,7.5,0,0,1,0,7,2,13,0.0,0.0,0.026315789,0.0,0.184210526,0.052631579,0.342105263,137,378,219,26,21,110,0,113,57,0,8,Malware,Spyware,Spyware-CWS
40,16,9.55,0,203.3,1509,37.725,8132,203.3,0,650,2871,43,695,670,98,604,113,162,233,46,85,46,0.030183727,0.055774278,0.030183727,4,4,24,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Conti
44,12,12.46184276,0,286.8400737,2153,48.93181818,12620,286.8400737,0,1132,4692,48,791,1199,108,750,143,427,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
41,12,13.0041187,0,294.7605382,2029,49.48780488,12085,294.7605382,0,1129,4345,45,805,1161,103,735,142,451,337,65,102,65,0.032878098,0.051593323,0.032878098,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
44,17,11.63367803,0,277.4677226,2134,48.50668892,12208,277.4677226,0,920,4071,48,1133,1028,107,843,141,397,448,101,144,101,0.046255351,0.065800292,0.046255351,13,78,78,1.857142857,3,0,3,3,7,5,9,0.063829787,0.0,0.063829787,0.063829787,0.14893617,0.106382979,0.191489362,138,392,222,26,24,118,0,124,87,0,8,Benign,Benign                                                                                      ,Benign
43,17,10.95222099,0,256.3758951,1890,43.95348837,11025,262.5038927,0,851,3805,48,958,908,105,745,137,370,395,83,123,83,0.043206663,0.064029151,0.043206663,5,6,30,1.25,8,0,9,8,13,10,15,0.156862745,0.0,0.176470588,0.156862745,0.254901961,0.196078431,0.294117647,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
55,20,10.98346643,0,256.2145046,2593,47.14545455,14091,256.2145046,0,1173,4703,62,1176,1254,131,855,166,504,483,111,163,111,0.042758089,0.062788906,0.042758089,12,45,72,1.333333333,4,0,4,4,8,6,10,0.06779661,0.0,0.06779661,0.06779661,0.13559322,0.101694915,0.169491525,138,392,222,26,24,118,0,128,87,0,8,Benign,Benign                                                                                      ,Benign
39,15,9.923076923,0,209.8974359,1520,38.97435897,8186,209.8974359,0,635,2880,42,656,689,100,598,119,175,257,44,82,44,0.028368794,0.052869117,0.028368794,3,3,18,1.0,8,0,8,8,12,10,14,0.170212766,0.0,0.170212766,0.170212766,0.255319149,0.212765957,0.29787234,138,389,221,26,24,116,0,120,87,0,8,Malware,Ransomware,Ransomware-Maze
39,15,9.974358974,0,210.4102564,1522,39.02564103,8206,210.4102564,0,639,2881,42,659,691,100,600,119,175,257,45,83,45,0.029182879,0.0538262,0.029182879,3,3,18,1.0,4,0,4,4,8,6,10,0.093023256,0.0,0.093023256,0.093023256,0.186046512,0.139534884,0.23255814,138,389,221,26,24,116,0,121,86,0,8,Malware,Trojan,Trojan-Refroso
38,15,10.02631579,0,214.2368421,1490,39.21052632,8141,214.2368421,0,635,2853,41,682,681,98,598,116,176,250,44,81,44,0.029081295,0.053536021,0.029081295,3,3,18,1.0,7,0,7,7,11,9,13,0.155555556,0.0,0.155555556,0.155555556,0.244444444,0.2,0.288888889,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-Transponder
31,11,12.35764164,0,283.983848,1489,47.59505908,8890,303.4415235,0,689,3071,33,749,741,80,641,118,215,295,50,77,50,0.034891966,0.053161181,0.034891966,2,3,16,1.653817814,2,0,4,2,8,4,10,0.070210433,0.0,0.129674555,0.070210433,0.248602799,0.129674555,0.308066922,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,12,14.07317073,0,312.4653557,2148,52.3902439,12811,312.4653557,0,1125,4479,45,930,1267,103,778,143,437,439,87,125,87,0.04037123,0.05800464,0.04037123,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,10.0,0,213.3658537,1594,38.87804878,8749,218.725,0,861,2930,43,703,736,103,654,122,189,275,46,85,46,0.028518289,0.052696838,0.028518289,61,18559,366,12.2,0,0,1,0,5,2,7,0.0,0.0,0.024390244,0.0,0.12195122,0.048780488,0.170731707,138,389,221,26,24,116,0,120,87,0,8,Malware,Spyware,Spyware-CWS
41,16,9.707317073,0,205.3658537,1552,37.85365854,8422,215.9487179,0,656,2915,42,708,714,102,623,122,180,258,47,85,47,0.029898219,0.054071247,0.029898219,6,3,36,1.2,1,0,3,1,7,3,9,0.023809524,0.0,0.071428571,0.023809524,0.166666667,0.071428571,0.214285714,138,389,221,26,24,116,0,119,87,0,8,Malware,Trojan,Trojan-Emotet
40,12,13.4906775,0,301.002657,2001,50.025,12040,301.002657,0,1088,4429,44,767,1176,100,738,136,410,332,63,101,63,0.032192131,0.051609607,0.032192131,3,4,18,1.5,1,0,1,1,5,3,7,0.040575325,0.0,0.040575325,0.040575325,0.136517792,0.088546558,0.184489026,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,16,9.476190476,0,200.2857143,1575,37.5,8412,200.2857143,0,657,2941,45,705,709,105,612,119,176,259,45,86,45,0.027985075,0.053482587,0.027985075,3,3,18,1.0,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,389,221,26,24,116,0,121,86,0,8,Malware,Ransomware,Ransomware-Shade
39,15,10.74358974,0,217.5897436,1551,39.76923077,8486,217.5897436,0,639,2968,42,654,781,99,634,120,178,259,46,84,46,0.028822055,0.052631579,0.028822055,3,3,18,1.0,6,0,6,6,10,8,12,0.133333333,0.0,0.133333333,0.133333333,0.222222222,0.177777778,0.266666667,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Shade
43,17,9.279069767,0,199.2325581,1622,37.72093023,8567,199.2325581,0,685,2991,46,697,709,107,615,123,182,265,48,90,48,0.028880866,0.054151625,0.028880866,3,3,18,1.0,3,0,3,3,7,5,9,0.065217391,0.0,0.065217391,0.065217391,0.152173913,0.108695652,0.195652174,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-CWS
32,13,12.3125,0,193.25,1171,36.59375,6184,193.25,0,563,1945,33,431,660,81,406,92,87,186,36,67,36,0.029850746,0.055555556,0.029850746,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.125,0.0625,0.15625,137,385,220,26,23,114,0,115,88,0,8,Malware,Spyware,Spyware-180solutions
42,17,9.404761905,0,199.3809524,1575,37.5,8375,204.2682927,0,646,2922,44,669,704,104,614,123,178,264,45,85,45,0.027932961,0.052762259,0.027932961,3,3,18,1.0,2,0,3,2,7,4,9,0.045454545,0.0,0.068181818,0.045454545,0.159090909,0.090909091,0.204545455,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-Transponder
40,12,13.19456537,0,304.7822474,2081,52.03985512,12191,304.7822474,0,1073,4282,44,887,1159,101,765,140,384,383,76,113,76,0.036580774,0.054389835,0.036580774,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
35,13,10.11428571,0,175.0,1232,35.2,6125,175.0,0,581,1929,36,453,574,87,414,92,90,191,39,73,39,0.030708661,0.057480315,0.030708661,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.114285714,0.057142857,0.142857143,137,385,220,26,23,114,0,115,88,0,8,Malware,Ransomware,Ransomware-Shade
42,12,13.40856587,0,296.2209774,2093,49.83715467,12441,296.2209774,0,1124,4528,46,804,1221,104,748,143,418,376,70,110,70,0.034493341,0.05393841,0.034493341,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.18918919,0,215.3783784,1452,39.24324324,7969,215.3783784,0,632,2817,40,668,665,92,596,113,161,230,43,79,43,0.029331514,0.053888131,0.029331514,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,120,87,0,8,Malware,Ransomware,Ransomware-Conti
46,16,12.07086448,0,266.9052407,2146,46.11667599,12422,267.5042761,0,1057,4406,52,923,1183,113,764,139,422,359,82,126,82,0.03781018,0.058208363,0.03781018,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.001968458,0.0,0.087912482,0.042972012,0.130884494,138,392,222,26,24,118,0,125,87,0,8,Benign,Benign                                                                                      ,Benign
45,17,10.08888889,0,197.2444444,1663,36.95555556,8877,201.75,0,671,3071,47,690,844,109,648,120,205,262,48,91,48,0.0280866,0.053247513,0.0280866,3,3,18,1.0,2,0,3,2,7,4,9,0.042553191,0.0,0.063829787,0.042553191,0.14893617,0.085106383,0.191489362,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Shade
43,17,10.90754535,0,253.429381,1885,43.75345427,10922,259.4742867,0,827,3813,48,908,912,105,735,137,351,347,82,122,82,0.043071233,0.063997417,0.043071233,5,6,30,1.245921614,5,0,6,5,10,7,12,0.120451403,0.0,0.140859566,0.120451403,0.222492219,0.161267729,0.263308545,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.925,0,213.825,1548,38.7,8554,219.3333333,0,851,2884,42,697,712,97,652,119,173,252,44,82,44,0.028205128,0.052564103,0.028205128,62,18505,372,12.4,0,0,1,0,5,2,7,0.0,0.0,0.025,0.0,0.125,0.05,0.175,138,389,221,26,24,116,0,119,87,0,8,Malware,Ransomware,Ransomware-Ako
44,12,12.56133196,0,286.25,2153,48.93181818,12595,286.25,0,1126,4664,48,791,1204,108,751,143,426,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
25,8,14.28,0,263.24,1122,44.88,6581,263.24,0,514,2306,27,500,609,67,480,99,100,204,29,54,29,0.025217391,0.046956522,0.025217391,1,1,6,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.16,0.08,0.24,138,389,221,26,24,116,0,118,88,0,8,Malware,Spyware,Spyware-TIBS
40,16,9.825,0,208.425,1556,38.9,8337,208.425,0,637,2922,43,662,705,101,608,123,177,262,45,84,45,0.028230866,0.052697616,0.028230866,3,3,18,1.0,2,0,2,2,6,4,8,0.047619048,0.0,0.047619048,0.047619048,0.142857143,0.095238095,0.19047619,138,389,221,26,24,116,0,121,86,0,8,Malware,Trojan,Trojan-Zeus
37,15,10.16216216,0,216.2972973,1449,39.16216216,8003,216.2972973,0,627,2827,40,672,668,92,594,113,161,231,43,79,43,0.029192125,0.053632043,0.029192125,3,3,18,1.0,6,0,6,6,10,8,12,0.139534884,0.0,0.139534884,0.139534884,0.23255814,0.186046512,0.279069767,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-Transponder
42,16,9.214285714,0,198.1904762,1567,37.30952381,8324,198.1904762,0,658,2920,45,718,684,102,604,116,171,240,48,89,48,0.030283912,0.05615142,0.030283912,4,4,24,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware,Spyware-Gator
39,15,10.05128205,0,202.4102564,1474,37.79487179,7895,207.7631579,0,615,2756,41,642,672,98,543,116,154,239,43,79,43,0.028401585,0.052179657,0.028401585,5,163,30,1.25,0,0,1,0,5,2,6,0.0,0.0,0.025641026,0.0,0.128205128,0.051282051,0.153846154,138,389,221,26,24,116,0,117,88,0,8,Malware,Trojan,Trojan-Refroso
22,8,16.30813184,0,237.0111983,914,41.57080914,5214,237.0111983,0,409,1655,23,328,591,61,371,85,69,168,18,39,18,0.02025283,0.04277485,0.02025283,1,1,6,1.0,0,0,0,0,4,2,4,0.0,0.0,0.0,0.0,0.181818182,0.090909091,0.181818182,137,388,220,26,26,114,0,113,88,0,8,Benign,Benign                                                                                      ,Benign
41,13,13.04573316,0,291.6951277,2068,50.43902439,11959,291.6951277,0,1053,4164,45,855,1143,106,733,142,396,375,60,98,60,0.029296875,0.047851563,0.029296875,4,5,24,1.333333333,1,0,1,1,5,3,6,0.023809524,0.0,0.023809524,0.023809524,0.119047619,0.071428571,0.142857143,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
