original_row_id,oof_local_row_id,y,pred,true_label,pred_label,correct,top1_id,top2_id,top1_prob,top2_prob,true_prob,pred_prob,margin_top1_top2,true_rank,true_in_top2,raw_L2,family,prob_Benign,logit_Benign,prob_Ransomware,logit_Ransomware,prob_Spyware,logit_Spyware,prob_Trojan,logit_Trojan
2517,471,0,0,Benign,Benign,True,0,2,0.99999225,4.858597e-06,0.99999225,0.99999225,0.99998736,1,True,Benign,Benign,0.99999225,9.988559,2.6639498e-07,-5.149719,4.858597e-06,-2.2461944,2.597888e-06,-2.8722453
2518,472,0,0,Benign,Benign,True,0,3,0.9999989,9.792454e-07,0.9999989,0.9999989,0.999998,1,True,Benign,Benign,0.9999989,12.097798,3.3837246e-08,-5.1039042,8.2165684e-08,-4.2167287,9.792454e-07,-1.738684
2524,473,3,0,Trojan,Benign,False,0,3,0.5918706,0.40131402,0.40131402,0.5918706,0.19055659,2,True,Trojan,Trojan-Reconyc,0.5918706,2.8863318,0.00019204154,-5.147,0.006623347,-1.6063554,0.40131402,2.497788
2529,474,2,1,Spyware,Ransomware,False,1,3,0.7423995,0.17349763,0.08408387,0.7423995,0.5689019,3,False,Spyware,Spyware-180solutions,1.8973868e-05,-7.5473065,0.7423995,3.0272737,0.08408387,0.84920084,0.17349763,1.5735501
2536,475,0,0,Benign,Benign,True,0,3,0.99999744,2.3369016e-06,0.99999744,0.99999744,0.9999951,1,True,Benign,Benign,0.99999744,11.587098,1.5091338e-07,-4.119459,5.7076615e-08,-5.0917706,2.3369016e-06,-1.379584
2539,476,1,3,Ransomware,Trojan,False,3,2,0.5978041,0.25273645,0.14939179,0.5978041,0.34506768,3,False,Ransomware,Ransomware-Ako,6.762774e-05,-6.556398,0.14939179,1.1439114,0.25273645,1.6696863,0.5978041,2.5306022
2541,477,0,0,Benign,Benign,True,0,3,0.9999982,1.6070348e-06,0.9999982,0.9999982,0.9999966,1,True,Benign,Benign,0.9999982,11.702549,1.0905412e-07,-4.328871,6.873131e-08,-4.79051,1.6070348e-06,-1.638569
2542,478,1,1,Ransomware,Ransomware,True,1,2,0.9859729,0.0102369115,0.9859729,0.9859729,0.97573596,1,True,Ransomware,Ransomware-Maze,1.5153917e-05,-6.3337274,0.9859729,4.7493978,0.0102369115,0.18176886,0.0037750439,-0.8158191
2543,479,1,2,Ransomware,Spyware,False,2,3,0.5337211,0.2649462,0.20123431,0.5337211,0.2687749,3,False,Ransomware,Ransomware-Maze,9.84296e-05,-6.5838366,0.20123431,1.0390471,0.5337211,2.0144506,0.2649462,1.314104
2546,480,0,0,Benign,Benign,True,0,3,0.99999905,4.553974e-07,0.99999905,0.99999905,0.99999857,1,True,Benign,Benign,0.99999905,11.597743,5.0762097e-08,-5.198372,4.4194007e-07,-3.0343475,4.553974e-07,-3.0043514
2560,481,1,3,Ransomware,Trojan,False,3,2,0.64252245,0.33940357,0.018055813,0.64252245,0.30311888,3,False,Ransomware,Ransomware-Shade,1.814915e-05,-7.367877,0.018055813,-0.46527776,0.33940357,2.4684443,0.64252245,3.1066563
2561,482,0,0,Benign,Benign,True,0,3,0.999999,9.2779464e-07,0.999999,0.999999,0.99999803,1,True,Benign,Benign,0.999999,12.147216,7.139441e-08,-4.3078294,3.6300666e-08,-4.984213,9.2779464e-07,-1.7432386
2567,483,0,0,Benign,Benign,True,0,3,0.99999887,9.763526e-07,0.99999887,0.99999887,0.9999979,1,True,Benign,Benign,0.99999887,11.901431,3.616224e-08,-5.233818,1.3695252e-07,-3.9021993,9.763526e-07,-1.9380099
2569,484,0,0,Benign,Benign,True,0,3,0.9999985,9.384536e-07,0.9999985,0.9999985,0.99999756,1,True,Benign,Benign,0.9999985,11.607122,2.7232653e-08,-5.811725,5.52261e-07,-2.8021212,9.384536e-07,-2.2719085
2570,485,1,1,Ransomware,Ransomware,True,1,2,0.84658414,0.087461755,0.84658414,0.84658414,0.7591224,1,True,Ransomware,Ransomware-Pysa,1.9771154e-05,-7.3631535,0.84658414,3.3015873,0.087461755,1.0315794,0.065934345,0.7490372
2575,486,0,0,Benign,Benign,True,0,2,0.99999905,6.7996007e-07,0.99999905,0.99999905,0.9999984,1,True,Benign,Benign,0.99999905,11.607019,4.0493752e-08,-5.4150977,6.7996007e-07,-2.5942113,2.5283015e-07,-3.5835276
2577,487,0,0,Benign,Benign,True,0,3,0.99999547,4.259947e-06,0.99999547,0.99999547,0.99999124,1,True,Benign,Benign,0.99999547,11.247187,1.4832054e-07,-4.476699,1.2388769e-07,-4.656699,4.259947e-06,-1.1190625
2586,488,2,1,Spyware,Ransomware,False,1,3,0.873591,0.071255445,0.05513966,0.873591,0.80233556,3,False,Spyware,Spyware-Gator,1.3883339e-05,-7.6264415,0.873591,3.4232366,0.05513966,0.66049355,0.071255445,0.91689557
2589,489,3,3,Trojan,Trojan,True,3,2,0.99938816,0.00038566656,0.99938816,0.99938816,0.9990025,1,True,Trojan,Trojan-Refroso,4.3678767e-07,-8.000099,0.00022573471,-1.7524307,0.00038566656,-1.216818,0.99938816,6.6431074
2596,490,0,0,Benign,Benign,True,0,3,0.9999988,1.0822346e-06,0.9999988,0.9999988,0.99999774,1,True,Benign,Benign,0.9999988,12.136145,3.2932046e-08,-5.092674,6.903607e-08,-4.352491,1.0822346e-06,-1.6003368
2597,491,3,3,Trojan,Trojan,True,3,2,0.91004753,0.07189474,0.91004753,0.91004753,0.83815277,1,True,Trojan,Trojan-Reconyc,2.435055e-05,-6.7707624,0.01803339,-0.16333649,0.07189474,1.2196416,0.91004753,3.7579353
2601,492,0,0,Benign,Benign,True,0,3,0.9999981,1.7520877e-06,0.9999981,0.9999981,0.99999636,1,True,Benign,Benign,0.9999981,11.823283,4.3658225e-08,-5.123589,1.1056286e-07,-4.1943965,1.7520877e-06,-1.4314175
2610,493,1,1,Ransomware,Ransomware,True,1,2,0.99436677,0.0045054685,0.99436677,0.99436677,0.9898613,1,True,Ransomware,Ransomware-Shade,2.5391435e-06,-7.7803535,0.99436677,5.097681,0.0045054685,-0.2991332,0.001125224,-1.6864429
2616,494,0,0,Benign,Benign,True,0,2,0.9997095,0.000279045,0.9997095,0.9997095,0.9994304,1,True,Benign,Benign,0.9997095,7.735161,2.801827e-06,-5.0497875,0.000279045,-0.44868612,8.655254e-06,-3.9218926
2620,495,0,0,Benign,Benign,True,0,3,0.9999762,2.2792135e-05,0.9999762,0.9999762,0.99995345,1,True,Benign,Benign,0.9999762,10.313906,1.1767263e-07,-5.64143,8.885726e-07,-3.61972,2.2792135e-05,-0.37516552
2621,496,0,0,Benign,Benign,True,0,3,0.9999992,4.249775e-07,0.9999992,0.9999992,0.9999988,1,True,Benign,Benign,0.9999992,11.967082,2.115237e-08,-5.704431,2.9950317e-07,-3.054058,4.249775e-07,-2.7041469
2635,497,3,2,Trojan,Spyware,False,2,1,0.78174764,0.13856538,0.07968226,0.78174764,0.6431823,3,False,Trojan,Trojan-Scar,4.70524e-06,-8.88781,0.13856538,1.402611,0.78174764,3.1328008,0.07968226,0.84931576
2636,498,3,3,Trojan,Trojan,True,3,1,0.9212661,0.0570196,0.9212661,0.9212661,0.8642465,1,True,Trojan,Trojan-Reconyc,1.4269186e-06,-9.501902,0.0570196,1.0937314,0.021712879,0.1282419,0.9212661,3.8760853
2645,499,0,0,Benign,Benign,True,0,3,0.99999803,1.7987844e-06,0.99999803,0.99999803,0.99999624,1,True,Benign,Benign,0.99999803,11.7164955,1.3049471e-07,-4.1354356,5.655268e-08,-4.971596,1.7987844e-06,-1.511902
2646,500,0,0,Benign,Benign,True,0,2,0.99998236,1.4152035e-05,0.99998236,0.99998236,0.99996823,1,True,Benign,Benign,0.99998236,9.663949,2.0650968e-07,-5.728952,1.4152035e-05,-1.5016855,3.2622688e-06,-2.969121
2647,501,1,1,Ransomware,Ransomware,True,1,2,0.9910252,0.008205242,0.9910252,0.9910252,0.98282,1,True,Ransomware,Ransomware-Shade,2.3220397e-05,-5.870723,0.9910252,4.7907414,0.008205242,-0.0032253116,0.00074632274,-2.4005957
2648,502,0,0,Benign,Benign,True,0,3,0.9999988,1.0090298e-06,0.9999988,0.9999988,0.9999978,1,True,Benign,Benign,0.9999988,11.963092,2.5870657e-08,-5.5070634,1.6556403e-07,-3.6508148,1.0090298e-06,-1.8434283
2652,503,0,0,Benign,Benign,True,0,3,0.9999942,4.256197e-06,0.9999942,0.9999942,0.99999,1,True,Benign,Benign,0.9999942,10.78032,4.6028138e-08,-6.113687,1.4591483e-06,-2.6573317,4.256197e-06,-1.5868086
2657,504,3,3,Trojan,Trojan,True,3,1,0.9707748,0.020337954,0.9707748,0.9707748,0.9504369,1,True,Trojan,Trojan-Emotet,5.989151e-06,-7.774701,0.020337954,0.35559332,0.008881233,-0.4729551,0.9707748,4.221199
2658,505,0,0,Benign,Benign,True,0,2,0.9999969,2.5316874e-06,0.9999969,0.9999969,0.9999944,1,True,Benign,Benign,0.9999969,10.862174,1.057417e-07,-5.2000895,2.5316874e-06,-2.0244474,4.3453227e-07,-3.7868185
2660,506,3,3,Trojan,Trojan,True,3,1,0.5695313,0.23011261,0.5695313,0.5695313,0.3394187,1,True,Trojan,Trojan-Refroso,0.00029017756,-5.5530176,0.23011261,1.1228135,0.20006585,0.9828912,0.5695313,2.0290585
2663,507,0,0,Benign,Benign,True,0,3,0.99999857,1.0464319e-06,0.99999857,0.99999857,0.9999975,1,True,Benign,Benign,0.99999857,11.412976,5.9073095e-08,-5.2315125,3.498883e-07,-3.4526742,1.0464319e-06,-2.3571467
2666,508,3,3,Trojan,Trojan,True,3,1,0.9850777,0.014711883,0.9850777,0.9850777,0.9703658,1,True,Trojan,Trojan-Refroso,1.2029398e-06,-8.139729,0.014711883,1.2719139,0.00020926121,-2.9809136,0.9850777,5.475979
2674,509,0,0,Benign,Benign,True,0,3,0.9999981,1.7663665e-06,0.9999981,0.9999981,0.9999963,1,True,Benign,Benign,0.9999981,11.869292,6.5982746e-08,-4.6645784,6.6555735e-08,-4.655932,1.7663665e-06,-1.3772918
2676,510,2,2,Spyware,Spyware,True,2,3,0.88520837,0.07178136,0.88520837,0.88520837,0.81342703,1,True,Spyware,Spyware-Gator,3.9558845e-06,-8.659068,0.043006316,0.63483,0.88520837,3.659306,0.07178136,1.1471078
2678,511,3,3,Trojan,Trojan,True,3,2,0.8395578,0.140829,0.8395578,0.8395578,0.6987288,1,True,Trojan,Trojan-Refroso,0.00018399503,-5.415398,0.01942917,-0.7557761,0.140829,1.2249948,0.8395578,3.0103238
2683,512,0,0,Benign,Benign,True,0,3,0.9999982,1.4918929e-06,0.9999982,0.9999982,0.9999967,1,True,Benign,Benign,0.9999982,11.66836,3.3941163e-08,-5.530276,2.4208333e-07,-3.5656223,1.4918929e-06,-1.7471033
2686,513,3,3,Trojan,Trojan,True,3,1,0.7518098,0.1926039,0.7518098,0.7518098,0.5592059,1,True,Trojan,Trojan-Reconyc,9.994501e-06,-8.223176,0.1926039,1.64318,0.055576343,0.40030187,0.7518098,3.0050275
2687,514,2,2,Spyware,Spyware,True,2,3,0.5951336,0.354677,0.5951336,0.5951336,0.24045661,1,True,Spyware,Spyware-CWS,0.0004322917,-5.42945,0.049757116,-0.6836419,0.5951336,1.7979906,0.354677,1.2804121
2688,515,2,2,Spyware,Spyware,True,2,3,0.7706872,0.12375477,0.7706872,0.7706872,0.6469325,1,True,Spyware,Spyware-Gator,9.2741275e-06,-8.270844,0.10554875,1.0688552,0.7706872,3.0569649,0.12375477,1.2279842
2692,516,0,0,Benign,Benign,True,0,3,0.99999875,9.628055e-07,0.99999875,0.99999875,0.9999978,1,True,Benign,Benign,0.99999875,11.593983,5.5472352e-08,-5.113397,2.3554203e-07,-3.6673925,9.628055e-07,-2.2594304
2697,517,0,0,Benign,Benign,True,0,2,0.9999718,1.7668206e-05,0.9999718,0.9999718,0.99995416,1,True,Benign,Benign,0.9999718,9.556734,1.2100719e-07,-6.3706536,1.7668206e-05,-1.3869815,1.0402856e-05,-1.9166679
2699,518,0,0,Benign,Benign,True,0,3,0.9999994,5.117433e-07,0.9999994,0.9999994,0.99999887,1,True,Benign,Benign,0.9999994,12.298219,3.56636e-08,-4.850916,6.67132e-08,-4.2246437,5.117433e-07,-2.1872234
2702,519,0,0,Benign,Benign,True,0,3,0.9999993,5.5483764e-07,0.9999993,0.9999993,0.99999875,1,True,Benign,Benign,0.9999993,12.051337,7.2324724e-08,-4.390762,6.458191e-08,-4.5039935,5.5483764e-07,-2.3532524
2703,520,0,0,Benign,Benign,True,0,3,0.9999984,1.4728954e-06,0.9999984,0.9999984,0.9999969,1,True,Benign,Benign,0.9999984,11.94588,5.2702582e-08,-4.81272,7.539256e-08,-4.4546757,1.4728954e-06,-1.4823989
2705,521,1,1,Ransomware,Ransomware,True,1,3,0.8788842,0.08394038,0.8788842,0.8788842,0.7949438,1,True,Ransomware,Ransomware-Shade,3.7671183e-05,-7.325489,0.8788842,2.732024,0.037137784,-0.43199426,0.08394038,0.3834776
2711,522,0,0,Benign,Benign,True,0,3,0.9999987,1.0738542e-06,0.9999987,0.9999987,0.9999976,1,True,Benign,Benign,0.9999987,11.629489,5.9497765e-08,-5.007837,1.953824e-07,-3.818817,1.0738542e-06,-2.1147661
2722,523,0,0,Benign,Benign,True,0,3,0.99999774,2.1335816e-06,0.99999774,0.99999774,0.9999956,1,True,Benign,Benign,0.99999774,11.781098,8.31779e-08,-4.5211835,6.68519e-08,-4.7396855,2.1335816e-06,-1.2766079
2724,524,0,0,Benign,Benign,True,0,3,0.9999984,1.47928e-06,0.9999984,0.9999984,0.9999969,1,True,Benign,Benign,0.9999984,12.000357,5.7588714e-08,-4.669581,5.2779036e-08,-4.7567935,1.47928e-06,-1.4235969
2727,525,2,2,Spyware,Spyware,True,2,3,0.6722748,0.17091067,0.6722748,0.6722748,0.5013642,1,True,Spyware,Spyware-Transponder,2.4694791e-05,-7.54912,0.15678982,1.2069492,0.6722748,2.6627102,0.17091067,1.293184
2732,526,1,1,Ransomware,Ransomware,True,1,3,0.9061735,0.083099075,0.9061735,0.9061735,0.82307446,1,True,Ransomware,Ransomware-Shade,8.134972e-06,-7.8808317,0.9061735,3.7399821,0.010719258,-0.69720674,0.083099075,1.3507849
2734,527,3,3,Trojan,Trojan,True,3,1,0.99892956,0.0006109896,0.99892956,0.99892956,0.99831855,1,True,Trojan,Trojan-Refroso,1.2196482e-06,-7.3978844,0.0006109896,-1.1813669,0.00045821015,-1.4691188,0.99892956,6.217993
2735,528,0,0,Benign,Benign,True,0,3,0.99999875,1.1244327e-06,0.99999875,0.99999875,0.9999976,1,True,Benign,Benign,0.99999875,12.026501,4.1868656e-08,-4.9622264,7.992736e-08,-4.3156457,1.1244327e-06,-1.6717299
2740,529,2,2,Spyware,Spyware,True,2,1,0.97344625,0.023833986,0.97344625,0.97344625,0.94961226,1,True,Spyware,Spyware-Gator,6.895276e-05,-5.3803506,0.023833986,0.46509564,0.97344625,4.1748257,0.0026508144,-1.73115
2742,530,2,1,Spyware,Ransomware,False,1,2,0.98775285,0.009100824,0.009100824,0.98775285,0.97865206,2,True,Spyware,Spyware-Gator,1.6851689e-05,-6.361249,0.98775285,4.617488,0.009100824,-0.069579706,0.0031294634,-1.137083
2750,531,0,0,Benign,Benign,True,0,3,0.9999973,1.7001166e-06,0.9999973,0.9999973,0.9999956,1,True,Benign,Benign,0.9999973,10.647155,5.4853814e-07,-3.7688515,4.3757817e-07,-3.994853,1.7001166e-06,-2.6376562
2757,532,1,1,Ransomware,Ransomware,True,1,3,0.9634917,0.03476496,0.9634917,0.9634917,0.92872673,1,True,Ransomware,Ransomware-Pysa,1.0370677e-05,-7.3558874,0.9634917,4.0834494,0.001732999,-2.237261,0.03476496,0.76149553
2764,533,0,0,Benign,Benign,True,0,3,0.99999833,1.4830208e-06,0.99999833,0.99999833,0.99999684,1,True,Benign,Benign,0.99999833,11.829472,4.8585196e-08,-5.0104737,1.07789276e-07,-4.2136145,1.4830208e-06,-1.5919563
2765,534,0,0,Benign,Benign,True,0,3,0.99999875,1.1183625e-06,0.99999875,0.99999875,0.9999976,1,True,Benign,Benign,0.99999875,11.982381,5.1161557e-08,-4.8058953,6.2903e-08,-4.59929,1.1183625e-06,-1.7212628
2770,535,0,0,Benign,Benign,True,0,3,0.9999982,1.6384704e-06,0.9999982,0.9999982,0.9999966,1,True,Benign,Benign,0.9999982,11.86828,8.4206626e-08,-4.42171,5.010341e-08,-4.9408946,1.6384704e-06,-1.4534652
2778,536,0,0,Benign,Benign,True,0,3,0.99999905,7.4546904e-07,0.99999905,0.99999905,0.9999983,1,True,Benign,Benign,0.99999905,11.832806,6.713838e-08,-4.6837034,1.4344995e-07,-3.924473,7.4546904e-07,-2.2764456
2780,537,1,1,Ransomware,Ransomware,True,1,3,0.99483865,0.0033083998,0.99483865,0.99483865,0.99153024,1,True,Ransomware,Ransomware-Maze,3.4717546e-06,-7.346662,0.99483865,5.2190137,0.0018494744,-1.0686654,0.0033083998,-0.48710227
2783,538,3,3,Trojan,Trojan,True,3,2,0.99471205,0.0031551213,0.99471205,0.99471205,0.99155694,1,True,Trojan,Trojan-Refroso,1.0546602e-06,-8.242081,0.0021317434,-0.6306039,0.0031551213,-0.23851708,0.99471205,5.5149093
2784,539,3,1,Trojan,Ransomware,False,1,3,0.5841604,0.41379368,0.41379368,0.5841604,0.1703667,2,True,Trojan,Trojan-Zeus,9.799343e-06,-7.868481,0.5841604,3.1271343,0.0020361238,-2.5319934,0.41379368,2.7823262
2793,540,0,0,Benign,Benign,True,0,3,0.9999952,4.189102e-06,0.9999952,0.9999952,0.999991,1,True,Benign,Benign,0.9999952,10.874916,7.106451e-08,-5.584757,5.829446e-07,-3.4802527,4.189102e-06,-1.5081033
2798,541,3,3,Trojan,Trojan,True,3,1,0.99897724,0.0007690376,0.99897724,0.99897724,0.9982082,1,True,Trojan,Trojan-Refroso,3.8363004e-07,-8.367621,0.0007690376,-0.76440495,0.00025334125,-1.8748074,0.99897724,6.4049425
2801,542,0,0,Benign,Benign,True,0,3,0.9999874,1.0766774e-05,0.9999874,0.9999874,0.99997663,1,True,Benign,Benign,0.9999874,10.161299,1.30459e-07,-5.6908956,1.6507432e-06,-3.1529737,1.0766774e-05,-1.2777344
2805,543,0,0,Benign,Benign,True,0,3,0.99999857,1.3173059e-06,0.99999857,0.99999857,0.99999726,1,True,Benign,Benign,0.99999857,11.973371,6.5871646e-08,-4.562186,5.4321855e-08,-4.754967,1.3173059e-06,-1.5665499
2809,544,0,0,Benign,Benign,True,0,3,0.999999,8.5961744e-07,0.999999,0.999999,0.99999815,1,True,Benign,Benign,0.999999,12.020406,2.3011204e-08,-5.566878,1.4769797e-07,-3.7076895,8.5961744e-07,-1.9463716
2810,545,0,0,Benign,Benign,True,0,3,0.99999833,1.4997623e-06,0.99999833,0.99999833,0.99999684,1,True,Benign,Benign,0.99999833,11.789505,3.87519e-08,-5.2765794,1.3086022e-07,-4.0596294,1.4997623e-06,-1.6206973
2813,546,0,0,Benign,Benign,True,0,3,0.9999938,4.1792614e-06,0.9999938,0.9999938,0.9999896,1,True,Benign,Benign,0.9999938,10.724463,3.635733e-08,-6.4054003,2.0043879e-06,-2.3957021,4.1792614e-06,-1.6609063
2827,547,2,2,Spyware,Spyware,True,2,3,0.9991776,0.00046797245,0.9991776,0.9991776,0.9987096,1,True,Spyware,Spyware-TIBS,0.00018414976,-3.566227,0.00017032298,-3.6442797,0.9991776,5.0327115,0.00046797245,-2.6335669
2830,548,0,0,Benign,Benign,True,0,3,0.99999744,2.114864e-06,0.99999744,0.99999744,0.99999535,1,True,Benign,Benign,0.99999744,11.362754,3.8474352e-07,-3.4079325,5.4794384e-08,-5.3569217,2.114864e-06,-1.7037636
2831,549,0,0,Benign,Benign,True,0,3,0.9999972,2.6364523e-06,0.9999972,0.9999972,0.9999946,1,True,Benign,Benign,0.9999972,11.588854,6.316135e-08,-4.9887166,1.2832638e-07,-4.2798324,2.6364523e-06,-1.2572197
2836,550,0,0,Benign,Benign,True,0,3,0.9999947,3.0765236e-06,0.9999947,0.9999947,0.9999916,1,True,Benign,Benign,0.9999947,10.618355,5.973444e-08,-6.014997,2.1887563e-06,-2.413817,3.0765236e-06,-2.0733502
2839,551,0,0,Benign,Benign,True,0,3,0.9999994,4.96106e-07,0.9999994,0.9999994,0.9999989,1,True,Benign,Benign,0.9999994,12.304097,3.496952e-08,-4.8646913,6.7770465e-08,-4.2030416,4.96106e-07,-2.2123785
2841,552,1,1,Ransomware,Ransomware,True,1,3,0.51335293,0.47651094,0.51335293,0.51335293,0.03684199,1,True,Ransomware,Ransomware-Ako,1.0532036e-05,-8.186677,0.51335293,2.6076202,0.010125597,-1.3182768,0.47651094,2.5331473
2848,553,3,3,Trojan,Trojan,True,3,1,0.8064786,0.19329086,0.8064786,0.8064786,0.6131878,1,True,Trojan,Trojan-Refroso,3.0984488e-06,-8.15494,0.19329086,2.88611,0.00022740946,-3.8590891,0.8064786,4.3145914
2850,554,0,0,Benign,Benign,True,0,3,0.99999917,6.848692e-07,0.99999917,0.99999917,0.9999985,1,True,Benign,Benign,0.99999917,12.124776,5.8517468e-08,-4.529164,6.248757e-08,-4.4635215,6.848692e-07,-2.0692613
2851,555,1,3,Ransomware,Trojan,False,3,1,0.6880994,0.22476256,0.22476256,0.6880994,0.46333683,2,True,Ransomware,Ransomware-Pysa,4.2792403e-06,-9.316251,0.22476256,1.5527736,0.08713375,0.60517335,0.6880994,2.6716623
2868,556,2,2,Spyware,Spyware,True,2,3,0.83606654,0.085791476,0.83606654,0.83606654,0.7502751,1,True,Spyware,Spyware-Transponder,6.0692896e-06,-8.6748705,0.07813594,0.7880934,0.83606654,3.1583514,0.085791476,0.8815629
2880,557,3,2,Trojan,Spyware,False,2,3,0.48367286,0.26169774,0.26169774,0.48367286,0.22197512,2,True,Trojan,Trojan-Zeus,0.00017981694,-5.9850864,0.2544496,1.2698323,0.48367286,1.9121382,0.26169774,1.2979196
2887,558,0,0,Benign,Benign,True,0,3,0.99999624,3.6185095e-06,0.99999624,0.99999624,0.9999926,1,True,Benign,Benign,0.99999624,11.58269,6.941424e-08,-4.90048,9.652283e-08,-4.570792,3.6185095e-06,-0.94675434
2898,559,1,1,Ransomware,Ransomware,True,1,3,0.42992228,0.42640018,0.42992228,0.42992228,0.003522098,1,True,Ransomware,Ransomware-Shade,2.4458548e-05,-7.5153794,0.42992228,2.2590005,0.14365305,1.1627971,0.42640018,2.2507744
2912,560,1,3,Ransomware,Trojan,False,3,1,0.9739749,0.02418279,0.02418279,0.9739749,0.9497921,2,True,Ransomware,Ransomware-Shade,6.8174726e-05,-5.571124,0.02418279,0.3001986,0.001774165,-2.3121128,0.9739749,3.9959428
2914,561,0,0,Benign,Benign,True,0,3,0.99998,1.7234504e-05,0.99998,0.99998,0.99996275,1,True,Benign,Benign,0.99998,9.65177,8.035673e-07,-4.3824153,1.9802792e-06,-3.480483,1.7234504e-05,-1.3168075
2916,562,2,2,Spyware,Spyware,True,2,3,0.7122554,0.14815666,0.7122554,0.7122554,0.5640988,1,True,Spyware,Spyware-Gator,1.461052e-05,-7.922022,0.1395733,1.2425816,0.7122554,2.8724282,0.14815666,1.3022618
2919,563,0,0,Benign,Benign,True,0,2,0.99999833,9.085211e-07,0.99999833,0.99999833,0.99999744,1,True,Benign,Benign,0.99999833,10.892057,1.6510886e-07,-4.7246017,9.085211e-07,-3.0193887,5.920966e-07,-3.447537
2940,564,1,1,Ransomware,Ransomware,True,1,3,0.98900247,0.009482924,0.98900247,0.98900247,0.97951955,1,True,Ransomware,Ransomware-Pysa,3.1254e-06,-7.8081484,0.98900247,4.8567414,0.0015114918,-1.6268582,0.009482924,0.20953733
2951,565,3,3,Trojan,Trojan,True,3,1,0.9756728,0.013553445,0.9756728,0.9756728,0.96211934,1,True,Trojan,Trojan-Reconyc,5.824188e-06,-7.6258287,0.013553445,0.12654775,0.010767968,-0.103517175,0.9756728,4.403034
2954,566,1,1,Ransomware,Ransomware,True,1,2,0.9859973,0.012658964,0.9859973,0.9859973,0.97333837,1,True,Ransomware,Ransomware-Maze,0.00029117047,-4.0773277,0.9859973,4.0501723,0.012658964,-0.30511573,0.0010525617,-2.7922544
2961,567,0,0,Benign,Benign,True,0,3,0.99994755,4.897031e-05,0.99994755,0.99994755,0.99989855,1,True,Benign,Benign,0.99994755,9.44408,2.5279803e-06,-3.443957,9.379998e-07,-4.4353833,4.897031e-05,-0.4801636
2965,568,0,0,Benign,Benign,True,0,3,0.99999774,1.9089396e-06,0.99999774,0.99999774,0.9999958,1,True,Benign,Benign,0.99999774,11.196448,1.9418263e-07,-4.258016,1.7605873e-07,-4.3559976,1.9089396e-06,-1.972512
2967,569,0,0,Benign,Benign,True,0,2,0.9999913,7.2253906e-06,0.9999913,0.9999913,0.9999841,1,True,Benign,Benign,0.9999913,10.288611,8.1613464e-08,-6.0326514,7.2253906e-06,-1.5492891,1.4076451e-06,-3.1849723
2970,570,0,0,Benign,Benign,True,0,3,0.99999833,1.4688392e-06,0.99999833,0.99999833,0.99999684,1,True,Benign,Benign,0.99999833,11.748757,1.3585138e-07,-4.0629454,6.0389645e-08,-4.873689,1.4688392e-06,-1.6822791
2972,571,1,1,Ransomware,Ransomware,True,1,2,0.8129552,0.16586071,0.8129552,0.8129552,0.6470945,1,True,Ransomware,Ransomware-Shade,5.451915e-05,-6.368982,0.8129552,3.2408974,0.16586071,1.6513698,0.02112956,-0.40910557
2973,572,0,0,Benign,Benign,True,0,3,0.99999875,1.14704e-06,0.99999875,0.99999875,0.9999976,1,True,Benign,Benign,0.99999875,12.019625,4.204024e-08,-4.9650126,8.040116e-08,-4.3166113,1.14704e-06,-1.6586999
2975,573,2,2,Spyware,Spyware,True,2,1,0.9631997,0.022553355,0.9631997,0.9631997,0.9406463,1,True,Spyware,Spyware-Gator,2.7278904e-06,-8.436813,0.022553355,0.5832972,0.9631997,4.337674,0.014244215,0.12376421
2976,574,0,0,Benign,Benign,True,0,3,0.99999774,2.138938e-06,0.99999774,0.99999774,0.9999956,1,True,Benign,Benign,0.99999774,11.827415,8.07325e-08,-4.504707,5.3152004e-08,-4.9226923,2.138938e-06,-1.2277833
2984,575,0,0,Benign,Benign,True,0,3,0.9999987,1.1451948e-06,0.9999987,0.9999987,0.99999756,1,True,Benign,Benign,0.9999987,11.952397,2.6698343e-08,-5.4862657,1.3720827e-07,-3.8493671,1.1451948e-06,-1.7275372
2994,576,0,0,Benign,Benign,True,0,3,0.9999951,3.5704372e-06,0.9999951,0.9999951,0.99999154,1,True,Benign,Benign,0.9999951,10.694381,6.340135e-08,-5.879395,1.2580911e-06,-2.8915293,3.5704372e-06,-1.8484368
3002,577,3,3,Trojan,Trojan,True,3,2,0.651677,0.3023799,0.651677,0.651677,0.3492971,1,True,Trojan,Trojan-Scar,2.912288e-06,-9.354772,0.04594016,0.31138432,0.3023799,2.1957288,0.651677,2.9635937
3006,578,0,0,Benign,Benign,True,0,3,0.99999154,6.552289e-06,0.99999154,0.99999154,0.999985,1,True,Benign,Benign,0.99999154,10.380321,7.517726e-08,-6.023088,1.833676e-06,-2.8288589,6.552289e-06,-1.5553671
3009,579,0,0,Benign,Benign,True,0,2,0.9999581,2.672497e-05,0.9999581,0.9999581,0.9999314,1,True,Benign,Benign,0.9999581,9.117069,1.877204e-07,-6.371201,2.672497e-05,-1.412801,1.4995965e-05,-1.9906182
3012,580,2,2,Spyware,Spyware,True,2,1,0.58318853,0.3134647,0.58318853,0.58318853,0.26972383,1,True,Spyware,Spyware-Gator,1.455186e-05,-8.08245,0.3134647,1.8952733,0.58318853,2.516097,0.10333223,0.7855359
