pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,label_L1,label_L2,label_L3
49,19,11.27604993,0,254.0366,2230,45.51020408,12447,254.0366,0,1058,4295,56,971,1126,118,789,150,413,376,83,129,83,0.037658802,0.058529946,0.037658802,6,7,36,1.2,9,0,9,9,13,11,15,0.161953277,0.0,0.161953277,0.161953277,0.230365255,0.196159266,0.264571244,138,392,222,26,24,118,0,128,87,0,8,Benign,Benign                                                                                      ,Benign
43,12,12.49357928,0,281.0817999,2087,48.55382963,12086,281.0817999,0,1060,4342,47,815,1137,107,738,145,419,365,70,110,70,0.033812707,0.053032523,0.033812707,4,5,26,1.308623235,1,0,1,1,5,3,7,0.026752024,0.0,0.026752024,0.026752024,0.117286719,0.072019371,0.162554067,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
38,15,10.05263158,0,214.3157895,1492,39.26315789,8144,214.3157895,0,635,2857,41,679,682,98,598,116,176,252,44,81,44,0.029081295,0.053536021,0.029081295,3,3,18,1.0,4,0,4,4,8,6,10,0.095238095,0.0,0.095238095,0.095238095,0.19047619,0.142857143,0.238095238,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-180solutions
45,17,9.2,0,195.4666667,1673,37.17777778,8797,199.9318182,0,696,3008,47,722,744,110,623,128,229,263,45,88,45,0.026408451,0.051643192,0.026408451,3,3,18,1.0,2,0,3,2,7,4,9,0.042553191,0.0,0.063829787,0.042553191,0.14893617,0.085106383,0.191489362,138,389,221,26,24,116,0,121,86,0,8,Malware,Ransomware,Ransomware-Shade
42,16,9.642857143,0,204.8571429,1618,38.52380952,8604,204.8571429,0,666,2988,45,702,726,106,643,122,179,265,47,88,47,0.028502122,0.053365676,0.028502122,3,3,18,1.0,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,389,221,26,24,116,0,121,87,0,8,Malware,Trojan,Trojan-Scar
42,12,13.27037461,0,306.0340995,2203,52.45238095,12853,306.0340995,0,1106,4546,46,943,1234,109,772,146,420,445,89,128,89,0.0402169,0.057840036,0.0402169,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
44,17,9.613636364,0,207.8181818,1710,38.86363636,9145,212.6744186,0,867,3063,46,695,774,108,696,132,191,289,46,88,46,0.026330853,0.050372066,0.026330853,63,18761,378,12.6,29,0,30,29,34,31,36,0.397260274,0.0,0.410958904,0.397260274,0.465753425,0.424657534,0.493150685,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Ako
41,16,10.0,0,208.7073171,1605,39.14634146,8557,208.7073171,0,644,2988,44,668,738,103,640,126,180,267,45,85,45,0.027305825,0.05157767,0.027305825,3,3,18,1.0,4,0,4,4,8,6,10,0.088888889,0.0,0.088888889,0.088888889,0.177777778,0.133333333,0.222222222,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-Gator
38,15,10.26315789,0,208.3684211,1489,39.18421053,7919,214.027027,0,630,2693,39,682,686,93,607,113,157,232,43,79,43,0.028476821,0.052317881,0.028476821,2,2,12,1.0,0,0,1,0,5,2,7,0.0,0.0,0.026315789,0.0,0.131578947,0.052631579,0.184210526,138,389,221,26,24,116,0,120,87,0,8,Malware,Ransomware,Ransomware-Conti
31,11,13.53710866,0,303.0776832,1568,50.26463889,9458,314.1831939,0,734,3201,33,764,831,82,680,123,256,338,55,82,55,0.035757129,0.053349165,0.035757129,3,4,18,1.5,7,0,8,7,12,9,14,0.188786566,0.0,0.217906258,0.188786566,0.321764747,0.240715811,0.373693993,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,10.46341463,0,212.3414634,1615,39.3902439,8706,212.3414634,0,646,3052,44,668,796,103,643,126,183,267,47,87,47,0.028296207,0.052378085,0.028296207,3,3,18,1.0,3,0,3,3,7,5,9,0.068181818,0.0,0.068181818,0.068181818,0.159090909,0.113636364,0.204545455,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-180solutions
42,17,10.7464639,0,252.9060195,1812,43.1480041,10623,259.0988492,0,810,3720,47,901,864,103,725,133,343,336,73,112,73,0.039933845,0.061205428,0.039933845,4,5,24,1.333333333,7,0,8,7,12,9,14,0.150123432,0.0,0.170358588,0.150123432,0.251299214,0.190593745,0.291769527,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
40,13,12.90035118,0,290.1765803,2015,50.375,11607,290.1765803,0,1039,4018,44,789,1117,100,727,139,387,347,57,95,57,0.029096374,0.048493956,0.029096374,3,3,18,1.0,1,0,1,1,5,3,6,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
39,15,9.923076923,0,211.9230769,1531,39.25641026,8265,211.9230769,0,639,2892,42,688,687,100,604,119,177,261,44,82,44,0.028169014,0.052496799,0.028169014,3,3,18,1.0,6,0,6,6,10,8,12,0.133333333,0.0,0.133333333,0.133333333,0.222222222,0.177777778,0.266666667,138,389,221,26,24,116,0,121,87,0,8,Malware,Spyware,Spyware-Transponder
41,12,12.52737794,0,281.8140854,2032,49.56097561,11554,281.8140854,0,1027,4069,45,780,1099,102,737,142,381,337,68,106,68,0.033613445,0.05239743,0.033613445,4,5,24,1.333333333,2,0,2,2,6,4,8,0.046511628,0.0,0.046511628,0.046511628,0.139534884,0.093023256,0.186046512,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.18918919,0,214.5675676,1465,39.59459459,7939,214.5675676,0,609,2809,40,655,654,91,630,113,151,223,43,79,43,0.02853351,0.052422031,0.02853351,3,3,18,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.135135135,138,389,221,26,24,116,0,117,88,0,8,Malware,Trojan,Trojan-Emotet
38,15,10.15789474,0,215.0263158,1495,39.34210526,8171,215.0263158,0,641,2872,41,683,688,98,598,116,176,253,45,82,45,0.029840849,0.054376658,0.029840849,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.105263158,0.052631579,0.157894737,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-CWS
42,16,9.428571429,0,200.6428571,1585,37.73809524,8427,200.6428571,0,658,2953,45,702,703,105,612,119,176,264,45,86,45,0.027863777,0.053250774,0.027863777,4,4,24,1.0,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,389,221,26,24,116,0,121,86,0,8,Malware,Trojan,Trojan-Zeus
43,13,12.98748167,0,293.3451345,2166,50.37209302,12614,300.353352,0,1081,4432,46,926,1213,106,781,149,424,387,73,111,73,0.0342723,0.052112676,0.0342723,4,5,24,1.333333333,0,0,1,0,5,2,7,0.0,0.0,0.023255814,0.0,0.11627907,0.046511628,0.162790698,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
41,12,12.87340064,0,294.31669,2029,49.48780488,12066,294.31669,0,1128,4339,45,805,1148,103,735,142,451,337,65,102,65,0.032878098,0.051593323,0.032878098,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
42,16,9.357142857,0,198.952381,1573,37.45238095,8356,198.952381,0,656,2928,45,681,700,105,608,119,176,260,45,86,45,0.028072364,0.053649407,0.028072364,3,3,18,1.0,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,389,221,26,24,116,0,121,86,0,8,Malware,Ransomware,Ransomware-Conti
47,16,12.53129763,0,280.8163656,2294,48.85656459,13332,280.8163656,0,1113,4660,52,1021,1269,115,790,149,451,439,98,143,98,0.042318035,0.061461023,0.042318035,8,9,48,1.258969028,1,0,1,1,5,3,8,0.034504947,0.0,0.034504947,0.034504947,0.116003598,0.075254272,0.168254572,138,393,222,26,25,118,0,125,87,0,8,Benign,Benign                                                                                      ,Benign
43,14,12.78847554,0,286.3251855,2104,48.93023256,12311,286.3251855,0,1132,4373,47,820,1194,107,748,149,473,343,65,104,65,0.031676413,0.050682261,0.031676413,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
39,15,10.69230769,0,217.6666667,1551,39.76923077,8489,217.6666667,0,641,2972,42,659,778,99,634,120,176,259,47,85,47,0.029430182,0.053224796,0.029430182,3,3,18,1.0,4,0,4,4,8,6,10,0.093023256,0.0,0.093023256,0.093023256,0.186046512,0.139534884,0.23255814,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-Gator
44,16,10.75,0,209.5909091,1716,39.0,9223,214.4883721,0,691,3109,46,732,891,108,704,129,198,285,54,96,54,0.030542986,0.054298643,0.030542986,58,18518,348,9.666666667,3,0,4,3,8,5,10,0.063829787,0.0,0.085106383,0.063829787,0.170212766,0.106382979,0.212765957,138,389,221,26,24,116,0,123,87,0,8,Malware,Spyware,Spyware-CWS
48,20,9.1875,0,190.8541667,1763,36.72916667,9163,199.1956522,0,686,3130,49,732,810,113,667,132,236,278,47,92,47,0.026009961,0.050913116,0.026009961,3,3,18,1.0,0,0,2,0,6,2,8,0.0,0.0,0.041666667,0.0,0.125,0.041666667,0.166666667,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Shade
45,19,9.355555556,0,196.2222222,1692,37.6,8830,196.2222222,0,673,3033,48,714,760,111,652,132,192,273,58,102,58,0.033295063,0.058553387,0.033295063,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.088888889,0.044444444,0.133333333,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-Gator
39,12,12.51509459,0,281.10029,1932,49.53846154,10962,281.10029,0,942,3860,43,774,1021,98,725,137,332,321,66,102,66,0.034357106,0.053097345,0.034357106,4,5,24,1.333333333,1,0,1,1,5,3,7,0.025,0.0,0.025,0.025,0.125,0.075,0.175,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
41,12,13.0,0,293.5365854,2025,49.3902439,12035,293.5365854,0,1123,4288,45,803,1163,102,735,141,465,335,61,98,61,0.030980193,0.049771458,0.030980193,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,16,10.85714286,0,210.8095238,1633,38.88095238,8854,210.8095238,0,661,3063,45,696,843,105,660,123,193,264,48,89,48,0.028571429,0.05297619,0.028571429,3,3,18,1.0,5,0,5,5,9,7,11,0.106382979,0.0,0.106382979,0.106382979,0.191489362,0.14893617,0.234042553,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Zeus
37,15,10.13513514,0,214.972973,1446,39.08108108,7954,214.972973,0,634,2813,40,667,660,92,596,113,161,230,43,79,43,0.029492455,0.054183813,0.029492455,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Conti
37,15,10.02702703,0,214.5405405,1443,39.0,7938,214.5405405,0,623,2809,40,664,660,92,594,113,161,230,42,78,42,0.028806584,0.053497942,0.028806584,3,3,18,1.0,2,0,2,2,6,4,8,0.051282051,0.0,0.051282051,0.051282051,0.153846154,0.102564103,0.205128205,138,389,221,26,24,116,0,118,87,0,8,Malware,Ransomware,Ransomware-Conti
42,16,11.26309936,0,267.9705846,2024,47.58650276,11399,267.9705846,0,888,3832,45,1039,938,104,795,137,327,400,90,131,90,0.043316246,0.063264261,0.043316246,9,46,57,1.727451579,2,0,2,2,6,4,7,0.048274356,0.0,0.048274356,0.048274356,0.137705102,0.092989729,0.169717659,138,392,222,26,24,118,0,123,87,0,8,Benign,Benign                                                                                      ,Benign
44,17,10.22727273,0,200.4772727,1641,37.29545455,8822,205.1627907,0,661,3058,46,687,839,106,668,120,180,263,47,89,47,0.027876631,0.052787663,0.027876631,46,11816,276,9.2,1,0,2,1,6,3,8,0.022222222,0.0,0.044444444,0.022222222,0.133333333,0.066666667,0.177777778,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Pysa
42,12,12.86258216,0,285.5125721,2106,50.14285714,11991,285.5125721,0,1073,4185,46,816,1157,104,748,145,409,393,79,118,79,0.037476281,0.05597723,0.037476281,5,6,30,1.25,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
31,14,14.56010201,0,259.8421009,1352,43.61595809,8055,259.8421009,0,638,2706,35,599,832,81,481,121,178,223,28,57,28,0.020739454,0.042759622,0.020739454,2,2,12,1.0,0,0,0,0,4,2,4,0.0,0.0,0.0,0.0,0.129032258,0.064516129,0.149575407,137,395,222,26,27,118,0,115,88,0,8,Benign,Benign                                                                                      ,Benign
35,14,10.28571429,0,215.2,1381,39.45714286,7532,215.2,0,625,2632,37,603,628,88,572,107,138,224,44,78,44,0.031316726,0.055516014,0.031316726,2,2,12,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.114285714,0.057142857,0.171428571,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Conti
42,12,13.50582135,0,295.7454889,2085,49.64285714,12421,295.7454889,0,1121,4531,46,801,1230,104,746,142,413,363,70,110,70,0.034179688,0.053710938,0.034179688,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,126,88,0,8,Benign,Benign                                                                                      ,Benign
52,17,11.21473537,0,255.0305471,2413,45.61559603,13494,255.0305471,0,1094,4690,59,1024,1227,125,792,156,455,451,112,163,112,0.045499811,0.066068401,0.045499811,8,9,53,1.126494561,0,0,0,0,4,2,6,0.00309983,0.0,0.00309983,0.00309983,0.078454553,0.040777191,0.116131915,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
44,12,12.5939317,0,287.442455,2153,48.93181818,12647,287.442455,0,1130,4699,48,791,1207,108,750,143,427,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,1,0,1,1,5,3,7,0.022222222,0.0,0.022222222,0.022222222,0.111111111,0.066666667,0.155555556,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,12.79813481,0,300.1881957,2180,50.79497203,12884,300.1881957,0,1139,4641,46,868,1205,106,840,143,440,387,70,111,70,0.032696246,0.05178948,0.032696246,5,6,30,1.25,1,0,1,1,5,3,7,0.022767908,0.0,0.022767908,0.022767908,0.113839539,0.068303723,0.159375354,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
42,16,9.333333333,0,199.4761905,1580,37.61904762,8378,199.4761905,0,660,2935,45,680,697,106,606,119,177,257,46,87,46,0.028518289,0.053936764,0.028518289,3,3,18,1.0,4,0,4,4,8,6,10,0.086956522,0.0,0.086956522,0.086956522,0.173913043,0.130434783,0.217391304,138,389,221,26,24,116,0,121,87,0,8,Malware,Spyware,Spyware-TIBS
41,16,10.87889692,0,254.2262973,1820,44.41208974,10424,260.6069547,0,814,3594,45,885,852,101,720,131,320,352,83,121,83,0.044818948,0.065338465,0.044818948,4,5,24,1.333333333,10,0,11,10,15,12,17,0.196347231,0.0,0.215948519,0.196347231,0.294353667,0.235549806,0.33355624,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
39,16,9.743589744,0,205.0769231,1463,37.51282051,7999,210.5,0,626,2811,41,673,676,95,602,113,164,231,42,79,42,0.028455285,0.053523035,0.028455285,3,3,18,1.0,3,0,4,3,8,5,10,0.071428571,0.0,0.095238095,0.071428571,0.19047619,0.119047619,0.238095238,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-CWS
38,15,9.868421053,0,210.6052632,1473,38.76315789,8003,210.6052632,0,624,2838,41,645,667,94,594,116,160,235,42,79,42,0.027981346,0.052631579,0.027981346,3,3,18,1.0,6,0,6,6,10,8,12,0.136363636,0.0,0.136363636,0.136363636,0.227272727,0.181818182,0.272727273,138,389,221,26,24,116,0,120,86,0,8,Malware,Spyware,Spyware-TIBS
35,14,10.25714286,0,214.5142857,1385,39.57142857,7508,214.5142857,0,627,2622,37,599,625,88,572,107,138,223,43,77,43,0.030561478,0.054726368,0.030561478,2,2,12,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.114285714,0.057142857,0.171428571,138,389,221,26,24,116,0,120,87,0,8,Malware,Trojan,Trojan-Refroso
42,12,13.03762104,0,297.9223869,2162,51.47928272,12513,305.2131769,0,1078,4379,45,922,1196,104,778,144,422,396,81,118,81,0.037954594,0.055291878,0.037954594,5,6,30,1.25,0,0,1,0,5,2,7,0.0,0.0,0.023809524,0.0,0.119047619,0.047619048,0.166666667,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
41,12,13.72054345,0,308.2222622,2148,52.39616959,12637,308.2222622,0,1090,4433,45,930,1235,103,776,143,414,410,87,125,87,0.040366681,0.057998104,0.040366681,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,9.945945946,0,214.2162162,1444,39.02702703,7926,214.2162162,0,620,2804,40,664,652,92,594,113,160,230,42,78,42,0.02878684,0.053461275,0.02878684,3,3,18,1.0,8,0,8,8,12,10,14,0.177777778,0.0,0.177777778,0.177777778,0.266666667,0.222222222,0.311111111,138,389,221,26,24,116,0,118,87,0,8,Malware,Trojan,Trojan-Zeus
37,15,10.21621622,0,215.2162162,1446,39.08108108,7963,215.2162162,0,627,2819,40,668,664,92,594,113,162,230,42,78,42,0.028826356,0.05353466,0.028826356,3,3,18,1.0,1,1,0,1,5,3,7,0.026315789,0.026315789,0.0,0.026315789,0.131578947,0.078947368,0.184210526,138,389,221,26,24,116,0,119,87,0,8,Malware,Trojan,Trojan-Emotet
41,12,12.53284872,0,282.1832331,2032,49.56097561,11569,282.1832331,0,1028,4074,45,780,1104,102,737,142,381,337,68,106,68,0.033613445,0.05239743,0.033613445,4,5,24,1.333333333,2,0,2,2,6,4,8,0.046511628,0.0,0.046511628,0.046511628,0.139534884,0.093023256,0.186046512,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
48,17,11.68799193,0,268.3058528,2277,47.19243621,12947,269.7391846,0,1096,4461,54,1015,1183,117,804,146,446,413,90,136,90,0.038885006,0.058759564,0.038885006,5,6,30,1.25,6,0,7,6,11,8,13,0.122571148,0.0,0.127272727,0.122571148,0.2,0.158934785,0.236363636,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
22,8,16.31818182,0,243.5909091,934,42.45454545,5359,243.5909091,0,478,1676,23,345,601,61,376,85,71,170,24,45,24,0.02507837,0.047021944,0.02507837,1,1,6,1.0,1,0,1,1,5,3,5,0.043478261,0.0,0.043478261,0.043478261,0.217391304,0.130434783,0.217391304,137,385,220,26,23,114,0,114,88,0,8,Malware,Spyware,Spyware-TIBS
42,12,12.48176301,0,277.5675737,2054,48.5162504,11754,282.4047192,0,1046,4142,45,798,1132,103,739,141,398,343,69,107,69,0.033863903,0.05271151,0.033863903,3,4,22,1.363338747,1,0,2,1,6,3,8,0.03727125,0.0,0.05363784,0.03727125,0.144546931,0.082725796,0.190001477,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
44,17,9.272727273,0,198.2954545,1675,38.06818182,8725,198.2954545,0,663,3041,47,699,733,109,658,126,182,269,46,89,46,0.026759744,0.051774287,0.026759744,3,3,18,1.0,1,0,1,1,5,3,7,0.022222222,0.0,0.022222222,0.022222222,0.111111111,0.066666667,0.155555556,138,389,221,26,24,116,0,122,87,0,8,Malware,Ransomware,Ransomware-Pysa
39,15,11.53846154,0,221.3076923,1562,40.05128205,8631,221.3076923,0,641,3018,42,654,845,99,640,120,176,259,47,85,47,0.029228856,0.052860697,0.029228856,3,3,18,1.0,5,0,5,5,9,7,11,0.113636364,0.0,0.113636364,0.113636364,0.204545455,0.159090909,0.25,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Refroso
47,19,11.51427981,0,242.5162038,2066,43.96894387,11398,242.5162038,0,839,3783,51,993,1044,117,772,148,333,394,74,120,74,0.035320135,0.057007153,0.035320135,11,69,67,1.694551223,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.085106383,0.042553191,0.127659574,138,392,222,26,24,118,0,122,87,0,8,Benign,Benign                                                                                      ,Benign
36,15,11.16666667,0,178.3888889,1271,35.30555556,6422,178.3888889,0,585,2004,37,461,673,89,416,95,88,190,38,73,38,0.029051988,0.055810398,0.029051988,4,3,24,1.333333333,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.111111111,0.055555556,0.138888889,137,385,220,26,23,114,0,115,88,0,8,Malware,Spyware,Spyware-180solutions
41,16,10.07317073,0,209.6829268,1613,39.34146341,8597,209.6829268,0,641,3009,44,666,758,103,643,126,180,267,46,86,46,0.02774427,0.051869723,0.02774427,3,3,18,1.0,1,0,1,1,5,3,7,0.023809524,0.0,0.023809524,0.023809524,0.119047619,0.071428571,0.166666667,138,389,221,26,24,116,0,121,86,0,8,Malware,Spyware,Spyware-Gator
41,17,9.195121951,0,202.1707317,1556,37.95121951,8289,202.1707317,0,655,2881,44,749,658,100,622,116,171,239,44,84,44,0.028079132,0.053605616,0.028079132,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,389,221,26,24,116,0,119,87,0,8,Malware,Ransomware,Ransomware-Maze
43,13,13.04972134,0,301.09918,2182,50.74418605,12947,301.09918,0,1140,4664,47,869,1233,107,842,144,441,388,70,111,70,0.032634033,0.051748252,0.032634033,5,6,30,1.25,1,0,1,1,5,3,7,0.022727273,0.0,0.022727273,0.022727273,0.113636364,0.068181818,0.159090909,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
44,12,12.53864386,0,286.1585171,2153,48.93181818,12590,286.1585171,0,1128,4658,48,791,1203,108,750,143,426,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
35,14,10.4,0,215.4571429,1383,39.51428571,7541,215.4571429,0,626,2634,37,603,639,88,570,107,138,223,42,76,42,0.029893238,0.054092527,0.029893238,2,2,12,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.114285714,0.057142857,0.171428571,138,389,221,26,24,116,0,120,86,0,8,Malware,Ransomware,Ransomware-Shade
39,15,11.33333333,0,220.0769231,1560,40.0,8583,220.0769231,0,636,3000,42,652,829,99,640,120,176,259,46,84,46,0.028660436,0.052336449,0.028660436,3,3,18,1.0,4,0,4,4,8,6,10,0.093023256,0.0,0.093023256,0.093023256,0.186046512,0.139534884,0.23255814,138,389,221,26,24,116,0,121,87,0,8,Malware,Trojan,Trojan-Zeus
41,12,12.7996708,0,291.4461469,2067,50.41463415,11949,291.4461469,0,1058,4298,45,803,1123,103,748,142,409,360,75,113,75,0.036319613,0.05472155,0.036319613,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
39,12,12.66517957,0,291.5009238,1941,49.76923077,11368,291.5009238,0,1026,4030,43,801,1053,99,723,140,396,329,63,98,63,0.033386328,0.051934287,0.033386328,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
44,17,9.681818182,0,200.6590909,1684,38.27272727,8829,200.6590909,0,665,3075,47,694,780,109,661,126,182,269,48,91,48,0.027729636,0.052570768,0.027729636,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Emotet
42,12,13.19047619,0,293.6508472,2087,49.69412492,12333,293.6508472,0,1110,4499,46,804,1203,104,746,140,410,358,71,111,71,0.034750793,0.054249315,0.034750793,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
42,16,10.92950506,0,233.7258125,1805,42.14912485,9994,233.7258125,0,778,3439,46,810,889,105,681,135,254,314,69,111,69,0.037729435,0.060291824,0.037729435,4,5,26,1.179334857,3,0,3,3,7,5,8,0.065536599,0.0,0.065536599,0.065536599,0.152918731,0.109227665,0.185848992,138,391,221,26,24,117,0,123,87,0,8,Benign,Benign                                                                                      ,Benign
43,17,11.19330661,0,263.6831933,1918,44.62060771,11339,269.9851742,0,862,3918,48,978,945,106,759,137,369,380,79,119,79,0.040603089,0.061161615,0.040603089,5,7,33,1.390651312,10,0,11,10,15,12,17,0.197132084,0.0,0.215803431,0.197132084,0.290488819,0.234474778,0.327831512,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
41,12,13.33386283,0,303.4078363,2153,52.53139303,12439,303.4078363,0,1079,4346,45,909,1194,103,769,143,412,410,86,124,86,0.040003643,0.057586593,0.040003643,5,6,33,1.218032215,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
