pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,label_L1,label_L2,label_L3
43,12,12.70109247,0,285.7859124,2168,50.41997187,12288,285.7859124,0,1076,4360,47,826,1186,107,759,146,420,377,86,126,86,0.039502838,0.057876252,0.039502838,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.45,0,203.9,1518,37.95,8156,203.9,0,649,2872,43,693,668,98,604,116,164,232,46,85,46,0.030006523,0.055446836,0.030006523,4,4,24,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,86,0,8,Malware,Trojan,Trojan-Scar
39,12,13.30769231,0,302.789999,1996,51.17948718,11808,302.789999,0,1047,4157,43,864,1122,99,751,137,367,352,62,98,62,0.031344793,0.049544995,0.031344793,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.825,0,208.425,1557,38.925,8337,208.425,0,642,2919,43,665,701,101,606,123,178,262,46,85,46,0.028840125,0.053291536,0.028840125,3,3,18,1.0,2,0,2,2,6,4,8,0.047619048,0.0,0.047619048,0.047619048,0.142857143,0.095238095,0.19047619,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Reconyc
40,16,10.0,0,214.2,1548,38.7,8569,219.7179487,0,850,2888,42,691,719,97,650,119,171,252,43,81,43,0.027493606,0.051790281,0.027493606,61,18559,366,12.2,15,0,16,15,20,17,22,0.272727273,0.0,0.290909091,0.272727273,0.363636364,0.309090909,0.4,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-Transponder
39,12,13.25267636,0,298.1531018,1992,51.07692308,11627,298.1531018,0,1043,4060,43,834,1107,99,723,137,363,350,60,96,60,0.030425963,0.048681542,0.030425963,4,5,24,1.333333333,3,0,3,3,7,5,8,0.089459281,0.0,0.089459281,0.089459281,0.182848074,0.136153677,0.206195271,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
44,14,13.42656382,0,285.5114595,2161,48.43906003,12740,285.5114595,0,1053,4553,49,926,1260,109,746,154,406,372,56,97,56,0.026629104,0.045697595,0.026629104,5,6,30,1.245678109,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.089638485,0.044819242,0.134457727,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.16216216,0,215.1081081,1446,39.08108108,7959,215.1081081,0,629,2816,40,667,663,92,596,113,160,230,43,79,43,0.029452055,0.054109589,0.029452055,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,86,0,8,Malware,Trojan,Trojan-Refroso
40,16,9.55,0,202.925,1508,37.7,8117,202.925,0,646,2870,43,691,672,98,604,113,162,233,44,83,44,0.02890933,0.054533509,0.02890933,4,4,24,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-CWS
41,16,9.829268293,0,213.195122,1593,38.85365854,8742,218.55,0,859,2928,43,703,733,103,654,122,187,274,45,84,45,0.027881041,0.05204461,0.027881041,62,18505,372,12.4,2,0,3,2,7,4,9,0.046511628,0.0,0.069767442,0.046511628,0.162790698,0.093023256,0.209302326,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Maze
40,12,13.125,0,299.8,2001,50.025,11992,299.8,0,1085,4422,44,767,1154,100,739,136,412,332,63,101,63,0.032192131,0.051609607,0.032192131,3,4,18,1.5,2,0,2,2,6,4,8,0.047619048,0.0,0.047619048,0.047619048,0.142857143,0.095238095,0.19047619,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
29,13,14.26583417,0,260.3671061,1313,44.30379151,7714,260.3671061,0,609,2598,33,582,778,78,496,115,162,222,27,55,27,0.020993047,0.042382948,0.020993047,1,1,9,1.0,0,0,0,0,4,2,4,0.0,0.0,0.0,0.0,0.135021131,0.067510566,0.156117931,137,393,221,26,27,116,0,115,88,0,8,Benign,Benign                                                                                      ,Benign
41,12,12.9326807,0,294.6653725,2029,49.48780488,12081,294.6653725,0,1129,4343,45,805,1154,103,735,142,451,337,65,102,65,0.032878098,0.051593323,0.032878098,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
43,17,9.279069767,0,198.7209302,1616,37.58139535,8545,198.7209302,0,667,2979,46,689,727,107,616,123,179,264,49,91,49,0.029571515,0.054918527,0.029571515,4,4,24,1.0,3,0,3,3,7,5,9,0.065217391,0.0,0.065217391,0.065217391,0.152173913,0.108695652,0.195652174,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Shade
41,15,12.22056823,0,258.8435417,1902,45.65499281,10782,262.6547482,0,850,3692,45,839,1028,103,721,138,292,327,63,102,63,0.033373918,0.053683407,0.033373918,5,22,35,1.460331159,2,0,2,2,6,4,8,0.048721689,0.0,0.060902111,0.048721689,0.151956408,0.094248837,0.197483556,138,393,222,26,25,118,0,124,87,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.02702703,0,214.4594595,1444,39.02702703,7935,214.4594595,0,621,2807,40,665,656,92,596,113,160,230,43,79,43,0.029431896,0.054072553,0.029431896,3,3,18,1.0,3,0,3,3,7,5,9,0.075,0.0,0.075,0.075,0.175,0.125,0.225,138,389,221,26,24,116,0,118,87,0,8,Malware,Trojan,Trojan-Zeus
41,16,9.804878049,0,208.195122,1606,39.17073171,8536,208.195122,0,643,2982,44,674,723,103,642,126,181,267,45,85,45,0.027305825,0.05157767,0.027305825,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Conti
35,14,10.25714286,0,185.4,1273,36.37142857,6490,190.8823529,0,776,1929,35,462,586,86,462,104,100,208,37,70,37,0.028287462,0.05351682,0.028287462,60,18558,360,15.0,35,0,36,35,40,37,41,0.5,0.0,0.514285714,0.5,0.571428571,0.528571429,0.585714286,137,385,220,26,23,114,0,115,88,0,8,Malware,Spyware,Spyware-Transponder
44,12,12.51450434,0,282.7973961,2133,48.47727273,12443,282.7973961,0,1156,4434,48,828,1191,109,745,151,460,350,73,113,73,0.03494495,0.054092867,0.03494495,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
45,12,11.19159802,0,255.8831644,1986,43.49441472,11655,298.861374,0,1076,4121,44,805,1098,99,734,138,422,333,8,34,8,0.028880866,0.122743682,0.028880866,3,4,18,1.5,14,0,19,14,23,16,25,0.237499175,0.0,0.332677295,0.237499175,0.399409566,0.270865311,0.432775701,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
44,17,9.818181818,0,266.8636364,1674,38.04545455,11742,266.8636364,0,3539,3096,47,695,798,109,651,126,183,269,48,91,48,0.027890761,0.052876235,0.027890761,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Shade
43,17,9.558139535,0,197.4418605,1579,36.72093023,8447,201.1190476,0,667,2944,46,682,731,107,605,122,182,256,59,96,59,0.038064516,0.061935484,0.038064516,2,2,12,1.0,1,0,1,1,5,3,11,0.022727273,0.0,0.022727273,0.022727273,0.113636364,0.068181818,0.25,138,389,221,26,24,116,0,120,56,0,8,Malware,Spyware,Spyware-Gator
40,16,9.875,0,206.975,1526,38.15,8280,212.3076923,0,648,2900,42,684,700,97,609,119,165,242,44,82,44,0.028277635,0.052699229,0.028277635,8,20,48,2.0,4,0,5,4,9,6,11,0.090909091,0.0,0.113636364,0.090909091,0.204545455,0.136363636,0.25,138,389,221,26,24,116,0,121,86,0,8,Malware,Ransomware,Ransomware-Shade
42,17,10.84413876,0,254.5374433,1831,43.5952381,10691,260.7700639,0,860,3680,46,915,880,103,721,131,363,345,80,119,80,0.043033889,0.06401291,0.043033889,5,7,30,1.666666667,11,0,12,11,16,13,18,0.20754717,0.0,0.226415094,0.20754717,0.301886792,0.245283019,0.339622642,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
42,16,10.73809524,0,208.8333333,1618,38.52380952,8771,208.8333333,0,664,3050,45,683,838,105,648,120,178,263,48,89,48,0.028828829,0.053453453,0.028828829,3,3,18,1.0,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-180solutions
37,15,10.05405405,0,214.5945946,1446,39.08108108,7940,214.5945946,0,626,2809,40,667,658,92,596,113,161,230,43,79,43,0.029492455,0.054183813,0.029492455,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,88,0,8,Malware,Trojan,Trojan-Refroso
37,15,10.08108108,0,214.8648649,1444,39.02702703,7950,214.8648649,0,628,2807,40,666,659,92,594,113,161,230,42,78,42,0.028806584,0.053497942,0.028806584,3,3,18,1.0,5,0,5,5,9,7,11,0.119047619,0.0,0.119047619,0.119047619,0.214285714,0.166666667,0.261904762,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware,Spyware-CWS
47,12,12.23531551,0,271.1580228,2204,46.93162441,13007,282.9996789,0,1168,4769,49,838,1282,111,756,149,483,363,72,113,72,0.033519164,0.052413401,0.033519164,4,5,24,1.333333333,0,0,2,0,6,2,8,0.0,0.0,0.0416978,0.0,0.1250934,0.0416978,0.1868929,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
43,14,12.70623666,0,286.1566594,2104,48.93023256,12304,286.1566594,0,1132,4370,47,820,1187,107,748,149,471,343,65,104,65,0.031676413,0.050682261,0.031676413,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,16,10.97071784,0,247.677317,1770,43.54302628,10068,249.8955628,0,790,3485,44,835,847,100,684,130,284,325,70,109,70,0.039095123,0.060636503,0.039095123,4,6,29,1.5,5,0,6,5,10,7,11,0.118401592,0.0,0.125077332,0.118401592,0.211738225,0.161732038,0.240079188,138,392,222,26,24,118,0,125,87,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.13513514,0,215.5945946,1452,39.24324324,7977,215.5945946,0,633,2816,40,668,663,92,596,113,162,230,43,79,43,0.029271613,0.05377808,0.029271613,3,3,18,1.0,6,0,6,6,10,8,12,0.139534884,0.0,0.139534884,0.139534884,0.23255814,0.186046512,0.279069767,138,389,221,26,24,116,0,120,87,0,8,Malware,Ransomware,Ransomware-Shade
43,17,9.255813953,0,198.3255814,1585,36.86046512,8459,206.3170732,0,667,2943,45,705,712,105,613,122,183,256,54,90,54,0.039073806,0.06512301,0.039073806,2,2,12,1.0,0,0,0,0,4,2,9,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.209302326,138,389,221,26,24,116,0,120,55,0,8,Malware,Ransomware,Ransomware-Shade
41,16,10.19512195,0,210.9512195,1615,39.3902439,8649,210.9512195,0,646,3024,44,669,771,103,645,126,180,267,47,87,47,0.028296207,0.052378085,0.028296207,3,3,18,1.0,5,0,5,5,9,7,11,0.108695652,0.0,0.108695652,0.108695652,0.195652174,0.152173913,0.239130435,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Refroso
40,16,9.85,0,208.75,1557,38.925,8350,208.75,0,642,2922,43,670,707,101,606,123,178,262,45,84,45,0.028142589,0.052532833,0.028142589,3,3,18,1.0,5,0,5,5,9,7,11,0.111111111,0.0,0.111111111,0.111111111,0.2,0.155555556,0.244444444,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-Transponder
44,17,10.76248038,0,248.6002109,1915,42.85442826,11113,254.3142353,0,863,3819,49,935,929,112,729,139,381,396,87,128,87,0.044692864,0.066080802,0.044692864,5,6,30,1.273316022,2,0,3,2,7,4,9,0.059309859,0.0,0.080329226,0.059309859,0.164406691,0.101348592,0.206445424,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
44,17,9.886363636,0,201.9318182,1674,38.04545455,8885,201.9318182,0,670,3102,47,692,808,109,651,126,184,269,51,94,51,0.029582367,0.054524362,0.029582367,4,4,24,1.0,2,0,2,2,6,4,8,0.043478261,0.0,0.043478261,0.043478261,0.130434783,0.086956522,0.173913043,138,389,221,26,24,116,0,122,87,0,8,Malware,Ransomware,Ransomware-Shade
43,17,9.23255814,0,198.372093,1599,37.18604651,8531,203.1190476,0,686,2936,45,731,702,102,619,122,215,237,44,85,44,0.027312228,0.052762259,0.027312228,3,3,18,1.0,0,0,1,0,5,2,7,0.0,0.0,0.023255814,0.0,0.11627907,0.046511628,0.162790698,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Pysa
38,15,10.18421053,0,213.8157895,1480,38.94736842,8126,219.6216216,0,845,2708,39,623,690,93,626,113,148,245,43,79,43,0.028628495,0.052596538,0.028628495,62,19070,372,15.5,9,0,10,9,14,11,16,0.191489362,0.0,0.212765957,0.191489362,0.29787234,0.234042553,0.340425532,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware,Spyware-CWS
37,15,10.10810811,0,215.1351351,1445,39.05405405,7960,215.1351351,0,626,2812,40,667,662,92,596,113,162,230,43,79,43,0.029391661,0.053998633,0.029391661,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,87,0,8,Malware,Ransomware,Ransomware-Shade
41,16,11.20704296,0,259.1358931,1822,44.45718001,10625,265.6392904,0,853,3631,45,886,883,101,733,131,345,384,83,121,83,0.044774248,0.065273301,0.044774248,4,5,24,1.333333333,10,0,11,10,15,12,17,0.196078431,0.0,0.215686275,0.196078431,0.294117647,0.235294118,0.333333333,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
42,12,13.07886027,0,301.32879,2175,51.80057768,12655,301.32879,0,1139,4494,46,877,1206,105,771,142,413,399,78,118,78,0.036630353,0.055258591,0.036630353,5,6,30,1.25,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
39,15,11.17142701,0,246.5783483,1738,43.74484938,9800,246.5783483,0,808,3342,42,792,838,98,650,128,263,332,76,115,76,0.042681974,0.064301956,0.042681974,4,5,28,1.270913315,3,0,3,3,7,5,8,0.086020264,0.0,0.086020264,0.086020264,0.178015761,0.132018012,0.201014635,138,392,222,26,24,118,0,124,87,0,8,Benign,Benign                                                                                      ,Benign
41,13,13.30087465,0,301.8811789,2141,52.2195122,12377,301.8811789,0,1072,4344,45,904,1178,103,766,143,404,403,82,120,82,0.038246269,0.055970149,0.038246269,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.08108108,0,215.1621622,1448,39.13513514,7961,215.1621622,0,629,2815,40,671,658,92,594,113,161,231,43,79,43,0.029452055,0.054109589,0.029452055,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware,Spyware-Transponder
38,15,10.10526316,0,214.2105263,1492,39.26315789,8140,214.2105263,0,637,2858,41,676,687,98,600,116,175,252,45,82,45,0.029821074,0.054340623,0.029821074,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.105263158,0.052631579,0.157894737,138,389,221,26,24,116,0,118,86,0,8,Malware,Trojan,Trojan-Emotet
42,16,11.3756296,0,281.2194941,2067,49.21428571,11811,281.2194941,0,907,3835,45,1252,940,103,825,135,375,429,102,143,102,0.047819972,0.067041725,0.047819972,12,77,72,2.0,4,0,4,4,8,6,10,0.086956522,0.0,0.086956522,0.086956522,0.173913043,0.130434783,0.217391304,138,392,222,26,24,118,0,124,87,0,8,Benign,Benign                                                                                      ,Benign
43,14,12.73067182,0,286.1763049,2104,48.93023256,12305,286.1763049,0,1132,4372,47,820,1192,107,748,149,471,343,65,104,65,0.031676413,0.050682261,0.031676413,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,16,11.11220713,0,258.7828374,1774,44.35,10351,258.7828374,0,810,3606,44,872,855,99,701,129,297,357,71,110,71,0.039469178,0.061149431,0.039469178,4,5,24,1.333333333,9,0,9,9,13,11,15,0.183673469,0.0,0.183673469,0.183673469,0.265306122,0.224489796,0.306122449,138,392,222,26,24,118,0,124,87,0,8,Benign,Benign                                                                                      ,Benign
41,16,11.26385193,0,257.8613844,1839,44.46985661,10665,262.0135602,0,841,3656,45,896,896,101,721,135,332,373,80,119,80,0.043163765,0.064019677,0.043163765,4,6,28,1.393941871,8,0,9,8,13,10,15,0.176724444,0.0,0.189201872,0.176724444,0.268797393,0.216522206,0.308595154,138,392,222,26,24,118,0,125,87,0,8,Benign,Benign                                                                                      ,Benign
47,17,11.49308479,0,256.1745498,2094,44.78130801,12179,260.3893263,0,1011,4305,52,921,1139,112,756,138,417,356,82,126,82,0.03859276,0.059301071,0.03859276,4,5,24,1.333333333,4,0,5,4,9,6,11,0.081611171,0.0,0.096572426,0.081611171,0.173830367,0.120240141,0.227420592,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
45,18,11.3828515,0,249.1824326,2061,45.10257363,11386,249.1824326,0,856,3773,49,1025,997,113,778,144,335,398,80,124,80,0.037788996,0.058905001,0.037788996,11,76,70,1.750844268,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.08753759,0.043768795,0.124164714,138,392,222,26,24,118,0,122,87,0,8,Benign,Benign                                                                                      ,Benign
44,15,13.49461739,0,284.485013,2161,48.23471176,12747,284.485013,0,1048,4554,49,925,1266,109,751,155,407,367,54,95,54,0.025334026,0.04450379,0.025334026,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.089264355,0.044632177,0.133896532,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.16216216,0,215.7567568,1447,39.10810811,7983,215.7567568,0,628,2815,40,674,667,92,596,113,162,230,43,79,43,0.029351536,0.053924915,0.029351536,3,3,18,1.0,1,0,1,1,5,3,7,0.026315789,0.0,0.026315789,0.026315789,0.131578947,0.078947368,0.184210526,138,389,221,26,24,116,0,119,87,0,8,Malware,Ransomware,Ransomware-Shade
37,15,10.13513514,0,214.9189189,1446,39.08108108,7952,214.9189189,0,626,2811,40,673,663,92,594,113,161,230,42,78,42,0.028846154,0.053571429,0.028846154,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-Transponder
41,16,10.91118682,0,255.2277265,1829,43.70978583,10684,261.4995309,0,859,3677,45,904,883,102,721,131,360,351,80,119,80,0.043283078,0.0641977,0.043283078,4,6,29,1.620068226,10,0,11,10,15,12,17,0.205943894,0.0,0.224915255,0.205943894,0.300800702,0.243886617,0.338743426,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
42,12,13.85714286,0,308.259504,2193,52.21428571,12946,308.259504,0,1133,4513,46,943,1264,105,772,147,437,461,89,128,89,0.040417802,0.058128974,0.040417802,7,8,42,1.166666667,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,11.04267662,0,255.3455075,1820,44.40242642,10470,261.7541451,0,814,3615,45,885,875,101,721,131,320,348,83,121,83,0.045301044,0.065814817,0.045301044,4,5,24,1.333333333,10,0,11,10,15,12,17,0.197368099,0.0,0.216944488,0.197368099,0.295250039,0.236520875,0.334402814,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.44058178,0,302.3362898,2036,50.77018541,12129,302.3362898,0,1089,4365,44,823,1166,100,743,138,433,379,69,105,69,0.034877813,0.053037129,0.034877813,3,4,23,1.353829297,0,0,0,0,4,2,6,0.002927995,0.0,0.002927995,0.002927995,0.102342396,0.052635195,0.152049596,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,13,13.32715868,0,301.9016155,2141,52.2195122,12377,301.9016155,0,1071,4345,45,904,1181,103,766,143,404,403,82,120,82,0.038246269,0.055970149,0.038246269,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.16216216,0,215.5135135,1445,39.05405405,7974,215.5135135,0,628,2819,40,667,668,92,596,113,161,230,43,79,43,0.029452055,0.054109589,0.029452055,3,3,18,1.0,3,0,3,3,7,5,9,0.075,0.0,0.075,0.075,0.175,0.125,0.225,138,389,221,26,24,116,0,119,86,0,8,Malware,Trojan,Trojan-Refroso
42,17,9.333333333,0,199.5,1563,37.21428571,8380,204.3902439,0,662,2920,44,701,700,104,609,119,175,254,46,86,46,0.029040404,0.054292929,0.029040404,3,3,18,1.0,1,0,2,1,6,3,8,0.023255814,0.0,0.046511628,0.023255814,0.139534884,0.069767442,0.186046512,138,389,221,26,24,116,0,119,87,0,8,Malware,Trojan,Trojan-Scar
44,12,12.47775712,0,286.8849104,2153,48.93181818,12622,286.8849104,0,1131,4693,48,791,1201,108,750,143,427,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.63507477,0,302.7473928,2036,50.90597207,12109,302.7473928,0,1079,4171,44,863,1167,101,731,141,490,386,66,104,66,0.033169802,0.052214405,0.033169802,4,5,24,1.322139139,0,0,0,0,4,2,5,0.00327635,0.0,0.00327635,0.00327635,0.102948715,0.053112532,0.127866806,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
44,17,9.227272727,0,197.7045455,1670,37.95454545,8699,197.7045455,0,667,3036,47,692,728,109,651,126,182,271,47,90,47,0.027421237,0.052508751,0.027421237,3,3,18,1.0,2,0,2,2,6,4,8,0.043478261,0.0,0.043478261,0.043478261,0.130434783,0.086956522,0.173913043,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-CWS
37,15,10.21621622,0,215.4594595,1446,39.08108108,7972,215.4594595,0,629,2821,40,668,670,92,594,113,162,230,42,78,42,0.028826356,0.05353466,0.028826356,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware,Spyware-180solutions
39,12,12.64438916,0,291.3396457,1941,49.76923077,11362,291.3396457,0,1025,4030,43,801,1050,99,723,140,396,329,63,98,63,0.033386328,0.051934287,0.033386328,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,12,13.22938272,0,308.3644517,2157,52.6097561,12642,308.3644517,0,1096,4495,45,932,1200,103,768,143,405,424,88,126,88,0.040627886,0.058171745,0.040627886,6,7,36,1.2,0,0,0,0,4,2,6,0.021882422,0.0,0.021882422,0.021882422,0.117308527,0.069595474,0.16502158,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
43,12,12.54780318,0,282.2532309,2164,50.33126777,12136,282.2532309,0,1065,4257,47,828,1154,106,759,146,417,375,84,124,84,0.038732521,0.057155255,0.038732521,5,6,30,1.288888418,0,0,0,0,4,2,6,0.019191962,0.0,0.019191962,0.019191962,0.110429919,0.06481094,0.156048898,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
46,17,10.41304348,0,202.0,1728,38.4,9292,202.0,0,693,3220,48,725,898,111,679,126,193,271,54,98,54,0.030320045,0.055025267,0.030320045,5,21,30,1.25,0,0,0,0,4,2,7,0.0,0.0,0.0,0.0,0.086956522,0.043478261,0.152173913,138,389,221,26,24,116,0,121,87,0,8,Malware,Trojan,Trojan-Emotet
40,16,9.575,0,203.95,1515,37.875,8158,203.95,0,648,2864,43,697,675,98,612,113,162,232,44,83,44,0.028739386,0.054212933,0.028739386,3,3,18,1.0,4,0,4,4,8,6,10,0.090909091,0.0,0.090909091,0.090909091,0.181818182,0.136363636,0.227272727,138,389,221,26,24,116,0,119,87,0,8,Malware,Trojan,Trojan-Emotet
41,16,10.12195122,0,210.1707317,1614,39.36585366,8617,210.1707317,0,644,3007,44,673,760,103,643,126,180,267,46,86,46,0.027727547,0.051838457,0.027727547,3,3,18,1.0,6,0,6,6,10,8,12,0.127659574,0.0,0.127659574,0.127659574,0.212765957,0.170212766,0.255319149,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Ako
43,16,11.09317517,0,258.2192731,2002,46.57890265,11103,258.2192731,0,855,3757,47,962,945,106,726,138,308,376,89,131,89,0.043316765,0.063712112,0.043316765,7,8,42,1.166666667,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.11627907,138,392,222,26,24,118,0,124,87,0,8,Benign,Benign                                                                                      ,Benign
