sample_index,true_id,true_label,pred_id,pred_label,correct,confidence
1869,1,Ransomware,1,Ransomware,1,0.9987982511520386
1870,0,Benign,0,Benign,1,0.9999996423721313
1871,0,Benign,0,Benign,1,0.9999963045120239
1872,1,Ransomware,1,Ransomware,1,0.9973980188369751
1873,0,Benign,0,Benign,1,0.9999997615814209
1874,0,Benign,0,Benign,1,0.9999998807907104
1875,1,Ransomware,1,Ransomware,1,0.4149923324584961
1876,3,Trojan,3,Trojan,1,0.5391843318939209
1877,0,Benign,0,Benign,1,0.9999998807907104
1878,3,Trojan,1,Ransomware,0,0.616424560546875
1879,0,Benign,0,Benign,1,0.9999967813491821
1880,2,Spyware,2,Spyware,1,0.9996904134750366
1881,0,Benign,0,Benign,1,1.0
1882,3,Trojan,3,Trojan,1,0.9999051094055176
1883,0,Benign,0,Benign,1,0.9999963045120239
1884,0,Benign,0,Benign,1,0.9999998807907104
1885,0,Benign,0,Benign,1,0.9999998807907104
1886,0,Benign,0,Benign,1,1.0
1887,2,Spyware,2,Spyware,1,0.9999171495437622
1888,3,Trojan,3,Trojan,1,0.734671950340271
1889,3,Trojan,2,Spyware,0,0.5973686575889587
1890,3,Trojan,3,Trojan,1,0.999665379524231
1891,0,Benign,0,Benign,1,0.9999998807907104
1892,2,Spyware,3,Trojan,0,0.920519232749939
1893,0,Benign,0,Benign,1,0.9999998807907104
1894,2,Spyware,2,Spyware,1,0.9999833106994629
1895,0,Benign,0,Benign,1,0.999996542930603
1896,2,Spyware,3,Trojan,0,0.5121603608131409
1897,1,Ransomware,2,Spyware,0,0.6937962770462036
1898,0,Benign,0,Benign,1,0.9999998807907104
1899,0,Benign,0,Benign,1,0.9999998807907104
1900,0,Benign,0,Benign,1,0.9999960660934448
1901,0,Benign,0,Benign,1,0.9986781477928162
1902,0,Benign,0,Benign,1,0.9999995231628418
1903,0,Benign,0,Benign,1,1.0
1904,3,Trojan,2,Spyware,0,0.5159652829170227
1905,2,Spyware,2,Spyware,1,0.697813093662262
1906,0,Benign,0,Benign,1,0.9999994039535522
1907,0,Benign,0,Benign,1,0.9999995231628418
1908,0,Benign,0,Benign,1,0.9999994039535522
1909,3,Trojan,3,Trojan,1,0.9666640162467957
1910,0,Benign,0,Benign,1,0.999998927116394
1911,2,Spyware,2,Spyware,1,0.8506702184677124
1912,2,Spyware,2,Spyware,1,0.7756879925727844
1913,3,Trojan,3,Trojan,1,0.9508793354034424
1914,0,Benign,0,Benign,1,0.9999991655349731
1915,0,Benign,0,Benign,1,0.9999998807907104
1916,3,Trojan,3,Trojan,1,0.9998956918716431
1917,0,Benign,0,Benign,1,1.0
1918,3,Trojan,3,Trojan,1,0.5770728588104248
1919,1,Ransomware,2,Spyware,0,0.8797320127487183
1920,0,Benign,0,Benign,1,1.0
1921,0,Benign,0,Benign,1,0.9999996423721313
1922,0,Benign,0,Benign,1,0.9999997615814209
1923,2,Spyware,2,Spyware,1,0.8693529367446899
1924,0,Benign,0,Benign,1,0.9999982118606567
1925,0,Benign,0,Benign,1,0.9999998807907104
1926,2,Spyware,2,Spyware,1,0.7192761898040771
1927,0,Benign,0,Benign,1,1.0
1928,2,Spyware,2,Spyware,1,0.9996985197067261
1929,2,Spyware,3,Trojan,0,0.7910712361335754
1930,1,Ransomware,3,Trojan,0,0.8209245204925537
1931,3,Trojan,3,Trojan,1,0.998446524143219
1932,1,Ransomware,1,Ransomware,1,0.3754211366176605
1933,0,Benign,0,Benign,1,0.999998927116394
1934,0,Benign,0,Benign,1,0.9999998807907104
1935,0,Benign,0,Benign,1,0.9999997615814209
1936,0,Benign,0,Benign,1,0.9999997615814209
1937,0,Benign,0,Benign,1,0.9999998807907104
1938,0,Benign,0,Benign,1,0.9999998807907104
1939,2,Spyware,2,Spyware,1,0.9983179569244385
1940,2,Spyware,3,Trojan,0,0.6946995854377747
1941,0,Benign,0,Benign,1,0.9999997615814209
1942,0,Benign,0,Benign,1,0.9999997615814209
1943,2,Spyware,3,Trojan,0,0.620400607585907
1944,0,Benign,0,Benign,1,1.0
1945,0,Benign,0,Benign,1,0.9999998807907104
1946,0,Benign,0,Benign,1,0.9999998807907104
1947,1,Ransomware,1,Ransomware,1,0.9454857707023621
1948,0,Benign,0,Benign,1,0.9999995231628418
1949,0,Benign,0,Benign,1,0.9999997615814209
1950,1,Ransomware,3,Trojan,0,0.5474368333816528
1951,2,Spyware,2,Spyware,1,0.9998111128807068
1952,3,Trojan,1,Ransomware,0,0.81296706199646
1953,1,Ransomware,2,Spyware,0,0.8290619254112244
1954,2,Spyware,1,Ransomware,0,0.49125197529792786
1955,0,Benign,0,Benign,1,0.9999998807907104
1956,0,Benign,0,Benign,1,0.9999992847442627
1957,2,Spyware,1,Ransomware,0,0.9931005239486694
1958,3,Trojan,3,Trojan,1,0.9998823404312134
1959,3,Trojan,2,Spyware,0,0.38440191745758057
1960,0,Benign,0,Benign,1,0.9999997615814209
1961,0,Benign,0,Benign,1,0.9999997615814209
1962,2,Spyware,2,Spyware,1,0.9999582767486572
1963,2,Spyware,2,Spyware,1,0.677789032459259
1964,0,Benign,0,Benign,1,0.9999995231628418
1965,3,Trojan,3,Trojan,1,0.957841157913208
1966,0,Benign,0,Benign,1,0.9999997615814209
1967,2,Spyware,2,Spyware,1,0.9879850745201111
1968,2,Spyware,2,Spyware,1,0.9123675227165222
1969,0,Benign,0,Benign,1,1.0
1970,0,Benign,0,Benign,1,0.9999998807907104
1971,0,Benign,0,Benign,1,0.9999998807907104
1972,3,Trojan,3,Trojan,1,0.5078362226486206
1973,0,Benign,0,Benign,1,0.9999997615814209
1974,0,Benign,0,Benign,1,0.999997615814209
1975,0,Benign,0,Benign,1,0.9999992847442627
1976,0,Benign,0,Benign,1,0.9999535083770752
1977,0,Benign,0,Benign,1,0.9999998807907104
1978,2,Spyware,3,Trojan,0,0.9794283509254456
1979,0,Benign,0,Benign,1,0.9999996423721313
1980,1,Ransomware,1,Ransomware,1,0.9977083206176758
1981,1,Ransomware,2,Spyware,0,0.5564202070236206
1982,1,Ransomware,1,Ransomware,1,0.5653316378593445
1983,0,Benign,0,Benign,1,0.9999998807907104
1984,1,Ransomware,1,Ransomware,1,0.8143125176429749
1985,0,Benign,0,Benign,1,0.9999998807907104
1986,0,Benign,0,Benign,1,0.9999997615814209
1987,2,Spyware,2,Spyware,1,0.8525274991989136
1988,2,Spyware,3,Trojan,0,0.854760468006134
1989,0,Benign,0,Benign,1,0.9999995231628418
1990,3,Trojan,3,Trojan,1,0.3869396448135376
1991,0,Benign,0,Benign,1,0.9999998807907104
1992,2,Spyware,1,Ransomware,0,0.8793317079544067
1993,0,Benign,0,Benign,1,0.9999973773956299
1994,0,Benign,0,Benign,1,0.9999995231628418
1995,0,Benign,0,Benign,1,0.9999997615814209
1996,2,Spyware,2,Spyware,1,0.9147259593009949
1997,0,Benign,0,Benign,1,0.9999997615814209
1998,0,Benign,0,Benign,1,0.9999997615814209
1999,2,Spyware,2,Spyware,1,0.9380691051483154
2000,1,Ransomware,1,Ransomware,1,0.8795995116233826
2001,3,Trojan,3,Trojan,1,0.6640820503234863
2002,0,Benign,0,Benign,1,0.9999973773956299
2003,0,Benign,0,Benign,1,0.9999997615814209
2004,3,Trojan,3,Trojan,1,0.9999837875366211
2005,3,Trojan,1,Ransomware,0,0.7345563173294067
2006,3,Trojan,3,Trojan,1,0.701511561870575
2007,1,Ransomware,1,Ransomware,1,0.9999865293502808
2008,1,Ransomware,1,Ransomware,1,0.41649481654167175
2009,3,Trojan,2,Spyware,0,0.5562246441841125
2010,0,Benign,0,Benign,1,0.9999998807907104
2011,2,Spyware,2,Spyware,1,0.8506882786750793
2012,0,Benign,0,Benign,1,0.9999998807907104
2013,0,Benign,0,Benign,1,1.0
2014,0,Benign,0,Benign,1,0.9999997615814209
2015,2,Spyware,2,Spyware,1,0.8605936169624329
2016,3,Trojan,3,Trojan,1,0.9966784715652466
2017,0,Benign,0,Benign,1,0.9999998807907104
2018,3,Trojan,3,Trojan,1,0.9998136162757874
2019,1,Ransomware,1,Ransomware,1,0.8340851068496704
2020,1,Ransomware,1,Ransomware,1,0.9996390342712402
2021,1,Ransomware,1,Ransomware,1,0.9757659435272217
2022,0,Benign,0,Benign,1,0.9999997615814209
2023,2,Spyware,2,Spyware,1,0.6205345392227173
2024,0,Benign,0,Benign,1,0.9999998807907104
2025,0,Benign,0,Benign,1,0.9999921321868896
2026,0,Benign,0,Benign,1,0.9999997615814209
2027,1,Ransomware,3,Trojan,0,0.648727536201477
2028,1,Ransomware,1,Ransomware,1,0.9122598767280579
2029,3,Trojan,3,Trojan,1,0.3978525400161743
2030,3,Trojan,3,Trojan,1,0.996242880821228
2031,2,Spyware,2,Spyware,1,0.8125380873680115
2032,1,Ransomware,1,Ransomware,1,0.8189219236373901
2033,3,Trojan,1,Ransomware,0,0.5830833315849304
2034,0,Benign,0,Benign,1,0.9999994039535522
2035,0,Benign,0,Benign,1,0.9999998807907104
2036,3,Trojan,3,Trojan,1,0.9998514652252197
2037,0,Benign,0,Benign,1,0.9999997615814209
2038,2,Spyware,2,Spyware,1,0.9365723729133606
2039,0,Benign,0,Benign,1,0.9999916553497314
2040,0,Benign,0,Benign,1,0.9999998807907104
2041,1,Ransomware,1,Ransomware,1,0.5335968732833862
2042,1,Ransomware,3,Trojan,0,0.7306007742881775
2043,1,Ransomware,3,Trojan,0,0.9999282360076904
2044,0,Benign,0,Benign,1,0.9999997615814209
2045,1,Ransomware,1,Ransomware,1,0.7913185954093933
2046,2,Spyware,3,Trojan,0,0.9778629541397095
2047,3,Trojan,3,Trojan,1,0.8265738487243652
2048,2,Spyware,1,Ransomware,0,0.6694048047065735
2049,1,Ransomware,1,Ransomware,1,0.8783078789710999
2050,0,Benign,0,Benign,1,0.9999994039535522
2051,1,Ransomware,1,Ransomware,1,0.9994595646858215
2052,3,Trojan,3,Trojan,1,0.9607768654823303
2053,1,Ransomware,2,Spyware,0,0.8239961862564087
2054,0,Benign,0,Benign,1,0.9999935626983643
2055,0,Benign,0,Benign,1,0.9999997615814209
2056,1,Ransomware,1,Ransomware,1,0.9880550503730774
2057,0,Benign,0,Benign,1,0.9999992847442627
2058,0,Benign,0,Benign,1,0.9999998807907104
2059,2,Spyware,1,Ransomware,0,0.8960698246955872
2060,0,Benign,0,Benign,1,0.9999997615814209
2061,0,Benign,0,Benign,1,0.9999998807907104
2062,0,Benign,0,Benign,1,0.9999996423721313
2063,2,Spyware,2,Spyware,1,0.8140923380851746
2064,2,Spyware,2,Spyware,1,0.7144039273262024
2065,0,Benign,0,Benign,1,0.9999997615814209
2066,2,Spyware,2,Spyware,1,0.986348032951355
2067,2,Spyware,3,Trojan,0,0.8603965044021606
2068,2,Spyware,2,Spyware,1,0.4160226881504059
2069,0,Benign,0,Benign,1,0.9999994039535522
2070,1,Ransomware,1,Ransomware,1,0.997270405292511
2071,0,Benign,0,Benign,1,0.9999998807907104
2072,1,Ransomware,3,Trojan,0,0.5588141083717346
2073,2,Spyware,2,Spyware,1,0.9995301961898804
2074,1,Ransomware,1,Ransomware,1,0.9996317625045776
2075,1,Ransomware,1,Ransomware,1,0.9958863854408264
2076,0,Benign,0,Benign,1,0.9999998807907104
2077,0,Benign,0,Benign,1,0.9999998807907104
2078,0,Benign,0,Benign,1,0.9999971389770508
2079,0,Benign,0,Benign,1,0.9999992847442627
2080,0,Benign,0,Benign,1,0.9999997615814209
2081,3,Trojan,3,Trojan,1,0.9172274470329285
2082,0,Benign,0,Benign,1,0.9999995231628418
2083,0,Benign,0,Benign,1,0.9999998807907104
2084,1,Ransomware,1,Ransomware,1,0.9240421652793884
2085,0,Benign,0,Benign,1,0.9999998807907104
2086,2,Spyware,3,Trojan,0,0.7512904405593872
2087,0,Benign,0,Benign,1,0.9999998807907104
2088,0,Benign,0,Benign,1,1.0
2089,0,Benign,0,Benign,1,0.9999998807907104
2090,0,Benign,0,Benign,1,0.9999998807907104
2091,3,Trojan,1,Ransomware,0,0.5300323963165283
2092,0,Benign,0,Benign,1,0.9999997615814209
2093,0,Benign,0,Benign,1,0.9999997615814209
2094,2,Spyware,2,Spyware,1,0.9324356317520142
2095,0,Benign,0,Benign,1,0.9999996423721313
2096,0,Benign,0,Benign,1,0.9999997615814209
2097,1,Ransomware,3,Trojan,0,0.394775927066803
2098,0,Benign,0,Benign,1,0.9999998807907104
2099,1,Ransomware,2,Spyware,0,0.8186469078063965
2100,0,Benign,0,Benign,1,0.9999992847442627
2101,1,Ransomware,1,Ransomware,1,0.41287916898727417
2102,0,Benign,0,Benign,1,1.0
2103,0,Benign,0,Benign,1,0.9999997615814209
2104,2,Spyware,2,Spyware,1,0.9999598264694214
2105,0,Benign,0,Benign,1,1.0
2106,3,Trojan,1,Ransomware,0,0.42834147810935974
2107,0,Benign,0,Benign,1,0.9999998807907104
2108,3,Trojan,3,Trojan,1,0.9999569654464722
2109,0,Benign,0,Benign,1,0.9999996423721313
2110,0,Benign,0,Benign,1,0.9999995231628418
2111,2,Spyware,2,Spyware,1,0.9642506241798401
2112,2,Spyware,2,Spyware,1,0.9998012185096741
2113,0,Benign,0,Benign,1,1.0
2114,3,Trojan,3,Trojan,1,0.9395915865898132
2115,3,Trojan,1,Ransomware,0,0.7777655720710754
2116,0,Benign,0,Benign,1,0.9999997615814209
2117,1,Ransomware,3,Trojan,0,0.9953101277351379
2118,0,Benign,0,Benign,1,0.9999998807907104
2119,0,Benign,0,Benign,1,0.9999998807907104
2120,0,Benign,0,Benign,1,0.9999997615814209
2121,0,Benign,0,Benign,1,1.0
2122,0,Benign,0,Benign,1,0.9999998807907104
2123,0,Benign,0,Benign,1,0.9999998807907104
2124,0,Benign,0,Benign,1,0.9999998807907104
2125,0,Benign,0,Benign,1,0.9999997615814209
2126,2,Spyware,2,Spyware,1,0.992244303226471
2127,2,Spyware,1,Ransomware,0,0.6179249286651611
2128,1,Ransomware,1,Ransomware,1,0.5937708616256714
2129,1,Ransomware,2,Spyware,0,0.9876633286476135
2130,0,Benign,0,Benign,1,0.9999998807907104
2131,2,Spyware,2,Spyware,1,0.4640052616596222
2132,2,Spyware,2,Spyware,1,0.8794142603874207
2133,2,Spyware,2,Spyware,1,0.9999904632568359
2134,0,Benign,0,Benign,1,0.9999996423721313
2135,2,Spyware,2,Spyware,1,0.9999191761016846
2136,0,Benign,0,Benign,1,0.9999996423721313
2137,3,Trojan,3,Trojan,1,0.9887865781784058
2138,0,Benign,0,Benign,1,0.9999997615814209
2139,0,Benign,0,Benign,1,0.9999997615814209
2140,0,Benign,0,Benign,1,0.9999998807907104
2141,3,Trojan,3,Trojan,1,0.9999244213104248
2142,0,Benign,0,Benign,1,0.9999994039535522
2143,0,Benign,0,Benign,1,0.9999998807907104
2144,3,Trojan,1,Ransomware,0,0.7018707394599915
2145,2,Spyware,2,Spyware,1,0.9983596205711365
2146,2,Spyware,2,Spyware,1,0.842419445514679
2147,0,Benign,0,Benign,1,0.9999996423721313
2148,2,Spyware,2,Spyware,1,0.9999884366989136
2149,1,Ransomware,1,Ransomware,1,0.9998656511306763
2150,0,Benign,0,Benign,1,0.9999996423721313
2151,2,Spyware,2,Spyware,1,0.6270647048950195
2152,3,Trojan,3,Trojan,1,0.9987838864326477
2153,0,Benign,0,Benign,1,0.9999994039535522
2154,3,Trojan,3,Trojan,1,0.6841890811920166
2155,0,Benign,0,Benign,1,0.9999998807907104
2156,0,Benign,0,Benign,1,0.9999998807907104
2157,1,Ransomware,3,Trojan,0,0.6331916451454163
2158,3,Trojan,3,Trojan,1,0.600233256816864
2159,0,Benign,0,Benign,1,0.9999998807907104
2160,3,Trojan,3,Trojan,1,0.6981616020202637
2161,3,Trojan,3,Trojan,1,0.8527432680130005
2162,0,Benign,0,Benign,1,0.9999997615814209
2163,2,Spyware,2,Spyware,1,0.7358945608139038
2164,0,Benign,0,Benign,1,0.9999998807907104
2165,0,Benign,0,Benign,1,0.9999997615814209
2166,0,Benign,0,Benign,1,0.9999997615814209
2167,0,Benign,0,Benign,1,0.9999998807907104
2168,0,Benign,0,Benign,1,0.9999997615814209
2169,0,Benign,0,Benign,1,0.9999998807907104
2170,0,Benign,0,Benign,1,0.9999998807907104
2171,3,Trojan,1,Ransomware,0,0.5824892520904541
2172,0,Benign,0,Benign,1,0.9999997615814209
2173,2,Spyware,2,Spyware,1,0.7342808246612549
2174,0,Benign,0,Benign,1,0.9999998807907104
2175,2,Spyware,2,Spyware,1,0.9722937345504761
2176,3,Trojan,3,Trojan,1,0.6157122254371643
2177,1,Ransomware,2,Spyware,0,0.3733307719230652
2178,0,Benign,0,Benign,1,0.9999995231628418
2179,1,Ransomware,2,Spyware,0,0.5015494227409363
2180,0,Benign,0,Benign,1,0.9999998807907104
2181,0,Benign,0,Benign,1,0.9999998807907104
2182,1,Ransomware,1,Ransomware,1,0.5728686451911926
2183,3,Trojan,3,Trojan,1,0.9999178647994995
2184,0,Benign,0,Benign,1,0.9999998807907104
2185,3,Trojan,1,Ransomware,0,0.6011767983436584
2186,0,Benign,0,Benign,1,0.9999994039535522
2187,0,Benign,0,Benign,1,0.999997615814209
2188,3,Trojan,3,Trojan,1,0.7002918720245361
2189,2,Spyware,2,Spyware,1,0.9967034459114075
2190,0,Benign,0,Benign,1,0.9999998807907104
2191,3,Trojan,3,Trojan,1,0.4073088765144348
2192,0,Benign,0,Benign,1,1.0
2193,3,Trojan,3,Trojan,1,0.5030059218406677
2194,0,Benign,0,Benign,1,1.0
2195,0,Benign,0,Benign,1,0.9999998807907104
2196,0,Benign,0,Benign,1,0.9999997615814209
2197,2,Spyware,2,Spyware,1,0.999976396560669
2198,3,Trojan,3,Trojan,1,0.8645880222320557
2199,1,Ransomware,3,Trojan,0,0.93263179063797
2200,3,Trojan,2,Spyware,0,0.5699021816253662
2201,2,Spyware,2,Spyware,1,0.9476041793823242
2202,0,Benign,0,Benign,1,0.9999996423721313
2203,2,Spyware,2,Spyware,1,0.6306791305541992
2204,1,Ransomware,2,Spyware,0,0.8832960724830627
2205,0,Benign,0,Benign,1,0.9999998807907104
2206,1,Ransomware,3,Trojan,0,0.4901723563671112
2207,2,Spyware,3,Trojan,0,0.4876118004322052
2208,0,Benign,0,Benign,1,1.0
2209,0,Benign,0,Benign,1,0.9999995231628418
2210,1,Ransomware,3,Trojan,0,0.9995465874671936
2211,0,Benign,0,Benign,1,0.9999998807907104
2212,1,Ransomware,3,Trojan,0,0.6981390714645386
2213,3,Trojan,3,Trojan,1,0.5683857202529907
2214,1,Ransomware,1,Ransomware,1,0.6382020711898804
2215,0,Benign,0,Benign,1,0.9999929666519165
2216,0,Benign,0,Benign,1,0.9999997615814209
2217,1,Ransomware,1,Ransomware,1,0.9365008473396301
2218,0,Benign,0,Benign,1,0.9999997615814209
2219,3,Trojan,3,Trojan,1,0.6083788871765137
2220,0,Benign,0,Benign,1,0.9999995231628418
2221,0,Benign,0,Benign,1,0.9999998807907104
2222,0,Benign,0,Benign,1,0.9999998807907104
2223,0,Benign,0,Benign,1,0.9999998807907104
2224,2,Spyware,2,Spyware,1,0.9955578446388245
2225,0,Benign,0,Benign,1,0.999998927116394
2226,0,Benign,0,Benign,1,0.9999997615814209
2227,1,Ransomware,1,Ransomware,1,0.8526719808578491
2228,0,Benign,0,Benign,1,0.9999998807907104
2229,2,Spyware,2,Spyware,1,0.9990876913070679
2230,0,Benign,0,Benign,1,0.9999992847442627
2231,0,Benign,0,Benign,1,0.9999996423721313
2232,3,Trojan,1,Ransomware,0,0.7291041612625122
2233,3,Trojan,3,Trojan,1,0.9995735287666321
2234,0,Benign,0,Benign,1,0.9999996423721313
2235,0,Benign,0,Benign,1,0.9999974966049194
2236,0,Benign,0,Benign,1,0.9999982118606567
2237,1,Ransomware,1,Ransomware,1,0.5519449710845947
2238,3,Trojan,3,Trojan,1,0.9147668480873108
2239,0,Benign,0,Benign,1,0.9999997615814209
2240,3,Trojan,3,Trojan,1,0.5707838535308838
2241,0,Benign,0,Benign,1,0.9999997615814209
2242,0,Benign,0,Benign,1,0.9999998807907104
2243,0,Benign,0,Benign,1,0.9999996423721313
2244,1,Ransomware,1,Ransomware,1,0.997235119342804
2245,1,Ransomware,3,Trojan,0,0.49330660700798035
2246,1,Ransomware,1,Ransomware,1,0.670042872428894
2247,0,Benign,0,Benign,1,0.9999998807907104
2248,0,Benign,0,Benign,1,0.9999998807907104
2249,2,Spyware,2,Spyware,1,0.8384121656417847
2250,2,Spyware,2,Spyware,1,0.8160332441329956
2251,3,Trojan,3,Trojan,1,0.9449494481086731
2252,0,Benign,0,Benign,1,0.9999998807907104
2253,1,Ransomware,1,Ransomware,1,0.9996510744094849
2254,1,Ransomware,1,Ransomware,1,0.9927799105644226
2255,0,Benign,0,Benign,1,0.9999998807907104
2256,2,Spyware,2,Spyware,1,0.9935768246650696
2257,3,Trojan,1,Ransomware,0,0.8720270395278931
2258,1,Ransomware,1,Ransomware,1,0.9960110187530518
2259,0,Benign,0,Benign,1,0.9999998807907104
2260,0,Benign,0,Benign,1,0.9999996423721313
2261,0,Benign,0,Benign,1,0.9999997615814209
2262,0,Benign,0,Benign,1,0.9999998807907104
2263,1,Ransomware,1,Ransomware,1,0.5931023955345154
2264,0,Benign,0,Benign,1,0.9999997615814209
2265,3,Trojan,3,Trojan,1,0.9195848107337952
2266,0,Benign,0,Benign,1,0.9999998807907104
2267,1,Ransomware,1,Ransomware,1,0.9952129125595093
2268,1,Ransomware,3,Trojan,0,0.9024379849433899
2269,3,Trojan,3,Trojan,1,0.9122148156166077
2270,0,Benign,0,Benign,1,0.9999998807907104
2271,1,Ransomware,1,Ransomware,1,0.6232391595840454
2272,0,Benign,0,Benign,1,0.9999998807907104
2273,0,Benign,0,Benign,1,0.9999996423721313
2274,1,Ransomware,1,Ransomware,1,0.9934574961662292
2275,0,Benign,0,Benign,1,0.9999983310699463
2276,3,Trojan,3,Trojan,1,0.998767614364624
2277,1,Ransomware,1,Ransomware,1,0.9887343645095825
2278,1,Ransomware,1,Ransomware,1,0.9296482801437378
2279,3,Trojan,1,Ransomware,0,0.6967357993125916
2280,2,Spyware,3,Trojan,0,0.8955844044685364
2281,2,Spyware,2,Spyware,1,0.9544877409934998
2282,0,Benign,0,Benign,1,0.9999998807907104
2283,0,Benign,0,Benign,1,0.9999995231628418
2284,1,Ransomware,1,Ransomware,1,0.9976600408554077
2285,0,Benign,0,Benign,1,0.9999988079071045
2286,1,Ransomware,1,Ransomware,1,0.5221197009086609
2287,0,Benign,0,Benign,1,0.9999998807907104
2288,0,Benign,0,Benign,1,0.9999984502792358
2289,3,Trojan,3,Trojan,1,0.9890491962432861
2290,1,Ransomware,3,Trojan,0,0.993865430355072
2291,1,Ransomware,1,Ransomware,1,0.9995824694633484
2292,0,Benign,0,Benign,1,0.9999996423721313
2293,0,Benign,0,Benign,1,0.9999997615814209
2294,3,Trojan,3,Trojan,1,0.5504651069641113
2295,0,Benign,0,Benign,1,0.9999996423721313
2296,1,Ransomware,3,Trojan,0,0.879817545413971
2297,2,Spyware,3,Trojan,0,0.5541540384292603
2298,0,Benign,0,Benign,1,0.9999995231628418
2299,0,Benign,0,Benign,1,0.9999998807907104
2300,1,Ransomware,1,Ransomware,1,0.780492901802063
2301,2,Spyware,2,Spyware,1,0.9421436786651611
2302,3,Trojan,2,Spyware,0,0.851288914680481
2303,0,Benign,0,Benign,1,0.9999997615814209
2304,3,Trojan,2,Spyware,0,0.4319019019603729
2305,0,Benign,0,Benign,1,0.9999598264694214
2306,0,Benign,0,Benign,1,0.9999998807907104
2307,1,Ransomware,2,Spyware,0,0.6401326656341553
2308,0,Benign,0,Benign,1,0.9999998807907104
2309,1,Ransomware,2,Spyware,0,0.9937445521354675
2310,0,Benign,0,Benign,1,0.9999998807907104
2311,1,Ransomware,1,Ransomware,1,0.57821124792099
2312,0,Benign,0,Benign,1,0.9999998807907104
2313,2,Spyware,2,Spyware,1,0.999774158000946
2314,1,Ransomware,1,Ransomware,1,0.54917973279953
2315,1,Ransomware,1,Ransomware,1,0.8577641844749451
2316,0,Benign,0,Benign,1,0.9999992847442627
2317,3,Trojan,3,Trojan,1,0.9999817609786987
2318,0,Benign,0,Benign,1,0.9999998807907104
2319,3,Trojan,2,Spyware,0,0.6630728840827942
2320,2,Spyware,1,Ransomware,0,0.8831309080123901
2321,0,Benign,0,Benign,1,0.9999908208847046
2322,0,Benign,0,Benign,1,0.9999998807907104
2323,0,Benign,0,Benign,1,0.9999995231628418
2324,0,Benign,0,Benign,1,0.9999995231628418
2325,3,Trojan,3,Trojan,1,0.7681596279144287
2326,0,Benign,0,Benign,1,0.999997615814209
2327,3,Trojan,1,Ransomware,0,0.9998393058776855
2328,1,Ransomware,1,Ransomware,1,0.9464746713638306
2329,2,Spyware,2,Spyware,1,0.5931044816970825
2330,2,Spyware,2,Spyware,1,0.9993762373924255
2331,0,Benign,0,Benign,1,0.9999997615814209
2332,0,Benign,0,Benign,1,0.9999998807907104
2333,0,Benign,0,Benign,1,0.9999997615814209
2334,3,Trojan,3,Trojan,1,0.9984409213066101
2335,2,Spyware,2,Spyware,1,0.9965211153030396
2336,3,Trojan,3,Trojan,1,0.9729784727096558
2337,1,Ransomware,2,Spyware,0,0.6000164151191711
2338,1,Ransomware,1,Ransomware,1,0.4165680706501007
2339,0,Benign,0,Benign,1,1.0
2340,1,Ransomware,1,Ransomware,1,0.640783429145813
2341,1,Ransomware,1,Ransomware,1,0.5218604207038879
2342,3,Trojan,3,Trojan,1,0.999982476234436
2343,1,Ransomware,3,Trojan,0,0.998440682888031
2344,0,Benign,0,Benign,1,0.9999998807907104
2345,3,Trojan,3,Trojan,1,0.9999480247497559
2346,1,Ransomware,2,Spyware,0,0.9967018961906433
2347,0,Benign,0,Benign,1,0.9999998807907104
2348,0,Benign,0,Benign,1,0.9999998807907104
2349,1,Ransomware,3,Trojan,0,0.6774002313613892
2350,0,Benign,0,Benign,1,0.9999943971633911
2351,3,Trojan,3,Trojan,1,0.8011599779129028
2352,1,Ransomware,2,Spyware,0,0.8204391002655029
2353,0,Benign,0,Benign,1,0.9999998807907104
2354,0,Benign,0,Benign,1,0.9999996423721313
2355,0,Benign,0,Benign,1,1.0
2356,1,Ransomware,1,Ransomware,1,0.49444758892059326
2357,2,Spyware,2,Spyware,1,0.6118605136871338
2358,0,Benign,0,Benign,1,0.9999997615814209
2359,3,Trojan,3,Trojan,1,0.99989914894104
2360,0,Benign,0,Benign,1,0.9999997615814209
2361,1,Ransomware,1,Ransomware,1,0.9914138317108154
2362,0,Benign,0,Benign,1,1.0
2363,0,Benign,0,Benign,1,1.0
2364,2,Spyware,2,Spyware,1,0.4571501910686493
2365,0,Benign,0,Benign,1,0.9999983310699463
2366,0,Benign,0,Benign,1,0.9999992847442627
2367,0,Benign,0,Benign,1,0.9999994039535522
2368,0,Benign,0,Benign,1,0.9999995231628418
2369,1,Ransomware,1,Ransomware,1,0.6110641956329346
2370,1,Ransomware,3,Trojan,0,0.8925754427909851
2371,1,Ransomware,2,Spyware,0,0.600855827331543
2372,0,Benign,0,Benign,1,0.9999998807907104
2373,3,Trojan,3,Trojan,1,0.6252962946891785
2374,1,Ransomware,1,Ransomware,1,0.9997933506965637
2375,0,Benign,0,Benign,1,0.9999998807907104
2376,2,Spyware,2,Spyware,1,0.9999270439147949
2377,0,Benign,0,Benign,1,0.9999997615814209
2378,0,Benign,0,Benign,1,0.9999997615814209
2379,2,Spyware,2,Spyware,1,0.9961504936218262
2380,0,Benign,0,Benign,1,1.0
2381,2,Spyware,2,Spyware,1,0.9873162508010864
2382,0,Benign,0,Benign,1,0.9999998807907104
2383,0,Benign,0,Benign,1,0.9999995231628418
2384,2,Spyware,3,Trojan,0,0.6251955628395081
