global_train_idx,y_true,true_L2,true_L3,y_pred,pred_L2,correct,top1_L2,top1_prob,top2_L2,top2_prob,top2_gap,true_prob,true_in_top2,prob_Benign,prob_Ransomware,prob_Spyware,prob_Trojan,other_malware_prob_mass,split
10574,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,1.6339351e-08,1.0,1.0,True,1.0,1.6339351e-08,2.351497e-09,7.386655e-09,2.6077503045840444e-08,calibration
10583,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,2.1163292e-08,1.0,1.0,True,1.0,2.1163292e-08,1.7739438e-09,1.0111507e-08,3.304874252041401e-08,calibration
10584,3,Trojan,Trojan-Scar,3,Trojan,True,Trojan,0.5876367,Ransomware,0.4108005,0.17683622,0.5876367,True,9.132282e-07,0.4108005,0.001561932,0.5876367,0.4123624188359827,calibration
10588,3,Trojan,Trojan-Zeus,1,Ransomware,False,Ransomware,0.39305478,Trojan,0.38293505,0.010119736,0.38293505,True,8.4453415e-05,0.39305478,0.22392574,0.38293505,0.6169805228710175,calibration
10594,0,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,1.0638995e-08,1.0,1.0,True,1.0,8.545934e-09,4.2496864e-09,1.0638995e-08,2.3434614693229605e-08,calibration
10596,0,Benign,Benign,0,Benign,True,Benign,0.9999989,Spyware,9.480655e-07,0.999998,0.9999989,True,0.9999989,3.7290203e-08,9.480655e-07,4.0221085e-08,1.025576807478501e-06,calibration
10607,1,Ransomware,Ransomware-Pysa,1,Ransomware,True,Ransomware,0.9999044,Trojan,6.429741e-05,0.9998401,0.9999044,True,6.244972e-09,0.9999044,3.137915e-05,6.429741e-05,9.56765616138e-05,calibration
10608,2,Spyware,Spyware-Transponder,2,Spyware,True,Spyware,0.9594818,Trojan,0.040195838,0.91928595,0.9594818,True,5.198169e-06,0.00031727625,0.9594818,0.040195838,0.04051311386865564,calibration
10613,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,1.2181788e-08,1.0,1.0,True,1.0,1.2181788e-08,3.661803e-09,9.743823e-09,2.5587413743366483e-08,calibration
10617,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,1.5105638e-08,1.0,1.0,True,1.0,1.5105638e-08,8.052607e-09,3.0395482e-09,2.6197792379889506e-08,calibration
10618,0,Benign,Benign,0,Benign,True,Benign,1.0,Spyware,4.190648e-08,0.99999994,1.0,True,1.0,1.9360098e-08,4.190648e-08,4.322665e-09,6.558924070532157e-08,calibration
10624,1,Ransomware,Ransomware-Conti,1,Ransomware,True,Ransomware,0.96514356,Trojan,0.034318097,0.9308255,0.96514356,True,4.3487282e-07,0.96514356,0.000537846,0.034318097,0.034855942940339446,calibration
10629,1,Ransomware,Ransomware-Ako,1,Ransomware,True,Ransomware,0.997841,Spyware,0.0019461658,0.99589485,0.997841,True,1.8385965e-08,0.997841,0.0019461658,0.00021279296,0.002158958770451136,calibration
10631,2,Spyware,Spyware-CWS,2,Spyware,True,Spyware,0.99621874,Ransomware,0.0037700916,0.9924486,0.99621874,True,2.3469338e-06,0.0037700916,0.99621874,8.771553e-06,0.003778863124352938,calibration
10633,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,1.2266142e-08,1.0,1.0,True,1.0,1.2266142e-08,5.278581e-09,7.846603e-09,2.5391326374801793e-08,calibration
10635,1,Ransomware,Ransomware-Shade,1,Ransomware,True,Ransomware,0.5848815,Trojan,0.4048227,0.18005878,0.5848815,True,4.3685254e-06,0.5848815,0.010291484,0.4048227,0.41511419136077166,calibration
10636,0,Benign,Benign,0,Benign,True,Benign,0.9999999,Spyware,7.9923524e-08,0.9999998,0.9999999,True,0.9999999,9.751891e-09,7.9923524e-08,3.8198586e-08,1.2787400027747253e-07,calibration
10645,2,Spyware,Spyware-Gator,2,Spyware,True,Spyware,0.99707484,Ransomware,0.0023950068,0.9946798,0.99707484,True,1.1427745e-06,0.0023950068,0.99707484,0.0005290066,0.002924013417214155,calibration
10655,2,Spyware,Spyware-Gator,2,Spyware,True,Spyware,0.57714015,Trojan,0.21345606,0.3636841,0.57714015,True,8.161563e-06,0.2093956,0.57714015,0.21345606,0.42285166680812836,calibration
10660,0,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,1.676295e-08,1.0,1.0,True,1.0,1.1780674e-08,4.357391e-09,1.676295e-08,3.2901015245556664e-08,calibration
10663,2,Spyware,Spyware-180solutions,1,Ransomware,False,Ransomware,0.5345449,Spyware,0.2650417,0.26950318,0.2650417,True,2.1339583e-06,0.5345449,0.2650417,0.20041128,0.7349561601877213,calibration
10669,2,Spyware,Spyware-TIBS,3,Trojan,False,Trojan,0.4507391,Ransomware,0.30049515,0.15024394,0.24876513,False,6.0626905e-07,0.30049515,0.24876513,0.4507391,0.751234233379364,calibration
10671,1,Ransomware,Ransomware-Maze,1,Ransomware,True,Ransomware,0.58879083,Trojan,0.41072583,0.178065,0.58879083,True,7.46401e-07,0.58879083,0.00048255065,0.41072583,0.41120838263304904,calibration
10673,1,Ransomware,Ransomware-Ako,1,Ransomware,True,Ransomware,0.93789595,Trojan,0.062003702,0.8758923,0.93789595,True,6.472107e-07,0.93789595,9.9603785e-05,0.062003702,0.06210330571047962,calibration
10676,0,Benign,Benign,0,Benign,True,Benign,0.9999993,Spyware,5.04329e-07,0.9999988,0.9999993,True,0.9999993,2.0147475e-08,5.04329e-07,1.699876e-07,6.944640986716877e-07,calibration
10690,1,Ransomware,Ransomware-Shade,2,Spyware,False,Spyware,0.39411986,Ransomware,0.3393628,0.05475706,0.3393628,True,2.4112333e-05,0.3393628,0.39411986,0.2664932,0.6606130599975586,calibration
10693,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,5.0854062e-08,0.99999994,1.0,True,1.0,5.0854062e-08,2.8113047e-09,6.0623213e-09,5.972768835071918e-08,calibration
10698,0,Benign,Benign,0,Benign,True,Benign,1.0,Spyware,1.46796975e-08,1.0,1.0,True,1.0,6.973404e-09,1.46796975e-08,2.7256208e-09,2.4378722374152062e-08,calibration
10714,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,3.597286e-08,0.99999994,1.0,True,1.0,3.597286e-08,1.9645245e-09,1.6458083e-08,5.4395467685708354e-08,calibration
10715,2,Spyware,Spyware-Transponder,2,Spyware,True,Spyware,0.99709296,Ransomware,0.00285183,0.9942411,0.99709296,True,5.1856772e-05,0.00285183,0.99709296,3.425773e-06,0.002855255869917528,calibration
10721,2,Spyware,Spyware-CWS,2,Spyware,True,Spyware,0.85494995,Trojan,0.12457897,0.730371,0.85494995,True,2.1116315e-05,0.020450033,0.85494995,0.12457897,0.1450290009379387,calibration
10732,1,Ransomware,Ransomware-Ako,2,Spyware,False,Spyware,0.9955077,Trojan,0.002680993,0.9928267,0.0006903362,False,0.0011209431,0.0006903362,0.9955077,0.002680993,0.9981887100730091,calibration
10736,3,Trojan,Trojan-Emotet,3,Trojan,True,Trojan,0.99974626,Ransomware,0.00023561924,0.99951065,0.99974626,True,8.494551e-08,0.00023561924,1.8028144e-05,0.99974626,0.00025364738576172385,calibration
10741,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,3.2990474e-08,0.99999994,1.0,True,1.0,3.2990474e-08,6.3333916e-09,1.054463e-08,4.986849599930565e-08,calibration
10751,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,2.3413255e-08,1.0,1.0,True,1.0,2.3413255e-08,5.5259055e-09,8.22422e-09,3.7163381261251516e-08,calibration
10754,3,Trojan,Trojan-Reconyc,3,Trojan,True,Trojan,0.95986336,Spyware,0.037079543,0.92278385,0.95986336,True,1.3507322e-05,0.00304359,0.037079543,0.95986336,0.04012313298881054,calibration
10758,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,4.7148816e-08,0.99999994,1.0,True,1.0,4.7148816e-08,2.429457e-09,7.3809514e-09,5.6959224892239035e-08,calibration
10760,0,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,1.0454034e-08,1.0,1.0,True,1.0,5.3181965e-09,8.197659e-09,1.0454034e-08,2.396989007280581e-08,calibration
10777,2,Spyware,Spyware-Transponder,2,Spyware,True,Spyware,0.9587222,Ransomware,0.032379594,0.9263426,0.9587222,True,1.9501557e-07,0.032379594,0.9587222,0.008898068,0.04127766191959381,calibration
10782,1,Ransomware,Ransomware-Conti,1,Ransomware,True,Ransomware,0.53108096,Trojan,0.4536008,0.07748017,0.53108096,True,2.120421e-06,0.53108096,0.015316152,0.4536008,0.46891694609075785,calibration
10785,0,Benign,Benign,0,Benign,True,Benign,0.9999999,Ransomware,4.174604e-08,0.9999998,0.9999999,True,0.9999999,4.174604e-08,7.5553785e-09,2.699659e-08,7.629800968800282e-08,calibration
10789,1,Ransomware,Ransomware-Shade,1,Ransomware,True,Ransomware,0.9693979,Trojan,0.017895263,0.9515026,0.9693979,True,1.1045358e-06,0.9693979,0.012705763,0.017895263,0.03060102555900812,calibration
10791,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,3.4382683e-08,0.99999994,1.0,True,1.0,3.4382683e-08,5.143269e-09,8.832916e-09,4.8358868021125545e-08,calibration
10801,0,Benign,Benign,0,Benign,True,Benign,0.9999999,Ransomware,9.53881e-08,0.99999976,0.9999999,True,0.9999999,9.53881e-08,7.528389e-10,1.5375742e-08,1.11516683221069e-07,calibration
10804,3,Trojan,Trojan-Zeus,3,Trojan,True,Trojan,0.7759074,Ransomware,0.22132464,0.5545828,0.7759074,True,9.3286536e-07,0.22132464,0.0027670949,0.7759074,0.22409173240885139,calibration
10809,3,Trojan,Trojan-Reconyc,3,Trojan,True,Trojan,0.99427104,Ransomware,0.0033380727,0.99093294,0.99427104,True,3.7305074e-07,0.0033380727,0.0023905826,0.99427104,0.005728655261918902,calibration
10815,2,Spyware,Spyware-TIBS,2,Spyware,True,Spyware,0.9988201,Ransomware,0.0010063511,0.99781376,0.9988201,True,4.417562e-06,0.0010063511,0.9988201,0.00016913998,0.0011754910665331408,calibration
10821,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,4.4849287e-08,0.99999994,1.0,True,1.0,4.4849287e-08,4.0354506e-09,6.1092162e-09,5.49939538352362e-08,calibration
10823,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,4.2710603e-08,0.99999994,1.0,True,1.0,4.2710603e-08,3.0390146e-09,2.7597913e-09,4.85094089341942e-08,calibration
10825,2,Spyware,Spyware-CWS,1,Ransomware,False,Ransomware,0.6713812,Spyware,0.32730037,0.3440808,0.32730037,True,6.4276874e-06,0.6713812,0.32730037,0.0013119748,0.672693150350824,calibration
10830,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,9.126278e-09,1.0,1.0,True,1.0,9.126278e-09,3.8515795e-09,7.493582e-09,2.047143965455689e-08,calibration
10845,0,Benign,Benign,0,Benign,True,Benign,0.9999999,Spyware,1.3637315e-07,0.99999976,0.9999999,True,0.9999999,1.2798023e-08,1.3637315e-07,3.8119308e-09,1.5298309952171962e-07,calibration
10854,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,1.6855479e-08,1.0,1.0,True,1.0,1.6855479e-08,7.1292767e-09,6.7228045e-09,3.070756005030262e-08,calibration
10855,2,Spyware,Spyware-Gator,2,Spyware,True,Spyware,0.9999174,Ransomware,6.279333e-05,0.9998546,0.9999174,True,1.0628615e-06,6.279333e-05,0.9999174,1.8757524e-05,8.155085743055679e-05,calibration
10856,3,Trojan,Trojan-Scar,3,Trojan,True,Trojan,0.9555282,Ransomware,0.044294197,0.911234,0.9555282,True,8.8266444e-07,0.044294197,0.00017668877,0.9555282,0.044470885884948075,calibration
10860,0,Benign,Benign,0,Benign,True,Benign,1.0,Spyware,1.3511711e-08,1.0,1.0,True,1.0,6.8854344e-09,1.3511711e-08,3.1409664e-09,2.3538111681986607e-08,calibration
10861,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,8.367176e-09,1.0,1.0,True,1.0,8.367176e-09,4.650129e-09,7.982797e-09,2.1000102101709217e-08,calibration
10863,0,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,1.7504675e-08,1.0,1.0,True,1.0,1.2668747e-08,1.1649156e-08,1.7504675e-08,4.1822578289441026e-08,calibration
10871,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,1.5087151e-08,1.0,1.0,True,1.0,1.5087151e-08,7.797786e-09,1.4885098e-08,3.777003509952692e-08,calibration
10877,2,Spyware,Spyware-CWS,1,Ransomware,False,Ransomware,0.99910873,Trojan,0.00045624765,0.99865246,0.00043498457,False,2.2565773e-08,0.99910873,0.00043498457,0.00045624765,0.9995649794000201,calibration
10879,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,8.595547e-09,1.0,1.0,True,1.0,8.595547e-09,3.714215e-09,7.731394e-09,2.004115651210725e-08,calibration
10882,0,Benign,Benign,0,Benign,True,Benign,0.9999988,Trojan,6.6163665e-07,0.99999815,0.9999988,True,0.9999988,7.3494924e-08,5.1436797e-07,6.6163665e-07,1.2494995402789755e-06,calibration
10883,3,Trojan,Trojan-Emotet,1,Ransomware,False,Ransomware,0.56773686,Trojan,0.402144,0.16559285,0.402144,True,8.82496e-05,0.56773686,0.03003085,0.402144,0.5977677144110203,calibration
10887,0,Benign,Benign,0,Benign,True,Benign,0.9999999,Trojan,5.8948213e-08,0.9999998,0.9999999,True,0.9999999,1.2818055e-08,2.0317321e-08,5.8948213e-08,9.208358964230001e-08,calibration
10891,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,2.8785728e-08,1.0,1.0,True,1.0,2.8785728e-08,1.6159892e-09,9.052667e-09,3.94543838710959e-08,calibration
10893,0,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,1.32840015e-08,1.0,1.0,True,1.0,9.886699e-09,1.1223887e-08,1.32840015e-08,3.439458673426543e-08,calibration
10895,0,Benign,Benign,0,Benign,True,Benign,1.0,Spyware,4.9628206e-08,0.99999994,1.0,True,1.0,8.46319e-09,4.9628206e-08,9.001135e-09,6.70925306422987e-08,calibration
10896,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,1.1552904e-08,1.0,1.0,True,1.0,1.1552904e-08,2.9137421e-09,7.561074e-09,2.2027720980588583e-08,calibration
10898,2,Spyware,Spyware-180solutions,3,Trojan,False,Trojan,0.4169963,Spyware,0.29947072,0.11752558,0.29947072,True,3.9530896e-05,0.28349346,0.29947072,0.4169963,0.7004897594451904,calibration
10906,3,Trojan,Trojan-Refroso,3,Trojan,True,Trojan,0.9999056,Ransomware,6.095988e-05,0.9998446,0.9999056,True,7.149877e-08,6.095988e-05,3.3406348e-05,0.9999056,9.43662271311041e-05,calibration
10909,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,2.0843135e-08,1.0,1.0,True,1.0,2.0843135e-08,6.072968e-09,3.5828294e-09,3.049893249063018e-08,calibration
10912,3,Trojan,Trojan-Reconyc,3,Trojan,True,Trojan,0.99783283,Ransomware,0.002069039,0.9957638,0.99783283,True,2.6033902e-08,0.002069039,9.814609e-05,0.99783283,0.0021671851282007992,calibration
10917,1,Ransomware,Ransomware-Maze,1,Ransomware,True,Ransomware,0.5485052,Trojan,0.45012835,0.09837684,0.5485052,True,3.7047425e-06,0.5485052,0.0013627707,0.45012835,0.45149111736100167,calibration
10920,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,3.498347e-08,0.99999994,1.0,True,1.0,3.498347e-08,1.3117643e-09,5.883115e-09,4.217834770336992e-08,calibration
10921,2,Spyware,Spyware-180solutions,1,Ransomware,False,Ransomware,0.7679194,Trojan,0.22873366,0.53918576,0.0033457666,False,1.152136e-06,0.7679194,0.0033457666,0.22873366,0.9966530799865723,calibration
10924,0,Benign,Benign,0,Benign,True,Benign,0.9999504,Ransomware,4.8826536e-05,0.9999016,0.9999504,True,0.9999504,4.8826536e-05,1.5068595e-09,7.148503e-07,4.954289306358106e-05,calibration
10934,0,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,4.3013006e-08,0.99999994,1.0,True,1.0,6.3933e-09,3.8341806e-08,4.3013006e-08,8.774811277589833e-08,calibration
10945,0,Benign,Benign,0,Benign,True,Benign,0.9999999,Ransomware,6.1058515e-08,0.9999998,0.9999999,True,0.9999999,6.1058515e-08,1.2630159e-09,1.1820692e-08,7.414222258361747e-08,calibration
10946,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,7.546853e-09,1.0,1.0,True,1.0,7.546853e-09,1.6380376e-09,6.5919936e-09,1.5776884132456814e-08,calibration
10950,1,Ransomware,Ransomware-Conti,1,Ransomware,True,Ransomware,0.6357305,Trojan,0.36400932,0.27172118,0.6357305,True,5.994531e-07,0.6357305,0.00025955169,0.36400932,0.36426887242123485,calibration
10951,2,Spyware,Spyware-180solutions,2,Spyware,True,Spyware,0.8434787,Ransomware,0.09762846,0.7458502,0.8434787,True,2.9985727e-06,0.09762846,0.8434787,0.05888986,0.15651831775903702,calibration
10959,0,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,2.1987129e-08,1.0,1.0,True,1.0,1.747345e-08,2.3548947e-09,2.1987129e-08,4.181547352821724e-08,calibration
10960,1,Ransomware,Ransomware-Maze,1,Ransomware,True,Ransomware,0.5907407,Trojan,0.4061687,0.18457198,0.5907407,True,6.701412e-06,0.5907407,0.0030839085,0.4061687,0.40925260772928596,calibration
10970,0,Benign,Benign,0,Benign,True,Benign,0.99999976,Trojan,1.3329793e-07,0.99999964,0.99999976,True,0.99999976,1.0062925e-08,1.2575484e-07,1.3329793e-07,2.69115693285471e-07,calibration
10975,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,3.6534335e-08,0.99999994,1.0,True,1.0,3.6534335e-08,3.1239327e-09,1.956761e-09,4.161502831223629e-08,calibration
10976,1,Ransomware,Ransomware-Shade,3,Trojan,False,Trojan,0.45975214,Ransomware,0.3131534,0.14659876,0.3131534,True,7.3342446e-05,0.3131534,0.22702113,0.45975214,0.686773270368576,calibration
10979,0,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,1.8607913e-08,1.0,1.0,True,1.0,5.8660388e-09,1.04283435e-08,1.8607913e-08,3.4902295720229404e-08,calibration
10980,3,Trojan,Trojan-Emotet,3,Trojan,True,Trojan,0.9997763,Ransomware,0.00013404306,0.99964225,0.9997763,True,4.147818e-05,0.00013404306,4.8111902e-05,0.9997763,0.00018215496311313473,calibration
10989,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,2.6013824e-08,1.0,1.0,True,1.0,2.6013824e-08,9.938503e-09,3.2505578e-09,3.9202885160349865e-08,calibration
10994,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,2.2508537e-08,1.0,1.0,True,1.0,2.2508537e-08,7.2295947e-09,2.9919678e-09,3.2730099741584695e-08,calibration
10997,2,Spyware,Spyware-TIBS,2,Spyware,True,Spyware,0.80137825,Ransomware,0.1811296,0.6202487,0.80137825,True,1.7357583e-05,0.1811296,0.80137825,0.017474763,0.19860436767339706,calibration
11004,1,Ransomware,Ransomware-Conti,1,Ransomware,True,Ransomware,0.6934817,Trojan,0.30632094,0.38716075,0.6934817,True,6.384687e-07,0.6934817,0.0001967453,0.30632094,0.3065176807867829,calibration
11013,3,Trojan,Trojan-Zeus,2,Spyware,False,Spyware,0.75563717,Trojan,0.23225158,0.5233856,0.23225158,True,1.3210941e-05,0.012097932,0.75563717,0.23225158,0.7677351012825966,calibration
11014,3,Trojan,Trojan-Refroso,3,Trojan,True,Trojan,0.53332597,Spyware,0.43678793,0.09653804,0.53332597,True,0.00014083624,0.029745296,0.43678793,0.53332597,0.46653322875499725,calibration
11017,2,Spyware,Spyware-Gator,2,Spyware,True,Spyware,0.6793652,Trojan,0.21321717,0.46614805,0.6793652,True,2.1975155e-05,0.10739567,0.6793652,0.21321717,0.3206128403544426,calibration
11022,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,1.2749516e-08,1.0,1.0,True,1.0,1.2749516e-08,7.4119173e-09,5.423109e-09,2.5584542484580197e-08,calibration
11024,2,Spyware,Spyware-CWS,2,Spyware,True,Spyware,0.91512084,Trojan,0.0470155,0.86810535,0.91512084,True,2.1665708e-06,0.037861448,0.91512084,0.0470155,0.08487694710493088,calibration
11027,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,3.5588094e-08,0.99999994,1.0,True,1.0,3.5588094e-08,3.7341255e-09,7.068334e-09,4.6390553620767605e-08,calibration
11048,0,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,3.2583245e-08,0.99999994,1.0,True,1.0,5.509666e-09,2.649392e-09,3.2583245e-08,4.074230264272671e-08,calibration
11063,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,2.9099667e-08,1.0,1.0,True,1.0,2.9099667e-08,2.8492993e-08,8.801064e-09,6.63937234079981e-08,calibration
11074,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,2.3055632e-08,1.0,1.0,True,1.0,2.3055632e-08,3.2543792e-09,5.1463993e-09,3.14564105874382e-08,calibration
11075,1,Ransomware,Ransomware-Pysa,1,Ransomware,True,Ransomware,0.98930246,Trojan,0.010635317,0.97866714,0.98930246,True,6.2885704e-08,0.98930246,6.226054e-05,0.010635317,0.010697577839891892,calibration
11079,0,Benign,Benign,0,Benign,True,Benign,0.9999999,Trojan,6.213265e-08,0.9999998,0.9999999,True,0.9999999,2.8320043e-08,2.5220952e-09,6.213265e-08,9.297478764658251e-08,calibration
11082,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,2.3722567e-08,1.0,1.0,True,1.0,2.3722567e-08,3.4270315e-09,5.9128586e-09,3.3062457216459507e-08,calibration
11086,2,Spyware,Spyware-CWS,2,Spyware,True,Spyware,0.5623138,Ransomware,0.31339568,0.24891812,0.5623138,True,7.3143774e-06,0.31339568,0.5623138,0.12428323,0.43767891079187393,calibration
11088,0,Benign,Benign,0,Benign,True,Benign,1.0,Spyware,1.4595187e-08,1.0,1.0,True,1.0,7.0910056e-09,1.4595187e-08,1.2789118e-08,3.4475311050385926e-08,calibration
11089,2,Spyware,Spyware-TIBS,2,Spyware,True,Spyware,0.56739855,Ransomware,0.43251166,0.13488689,0.56739855,True,2.7628344e-06,0.43251166,0.56739855,8.703251e-05,0.43259868998575257,calibration
11092,1,Ransomware,Ransomware-Conti,1,Ransomware,True,Ransomware,0.692893,Trojan,0.30686596,0.38602707,0.692893,True,6.680985e-07,0.692893,0.00024033124,0.30686596,0.3071062915987568,calibration
11104,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,8.195861e-09,1.0,1.0,True,1.0,8.195861e-09,3.692389e-09,4.5113597e-09,1.6399609670258997e-08,calibration
11108,2,Spyware,Spyware-CWS,2,Spyware,True,Spyware,0.9322177,Ransomware,0.06755749,0.8646602,0.9322177,True,1.0718212e-06,0.06755749,0.9322177,0.00022364272,0.06778113408654463,calibration
11120,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,1.8851837e-08,1.0,1.0,True,1.0,1.8851837e-08,1.5947949e-08,1.123052e-09,3.592283814857211e-08,calibration
11121,1,Ransomware,Ransomware-Shade,3,Trojan,False,Trojan,0.8883468,Ransomware,0.08740466,0.8009421,0.08740466,True,2.0736814e-05,0.08740466,0.024227858,0.8883468,0.9125746488571167,calibration
11126,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,8.965034e-09,1.0,1.0,True,1.0,8.965034e-09,7.2543616e-09,2.9267924e-09,1.9146187968388517e-08,calibration
11133,1,Ransomware,Ransomware-Shade,1,Ransomware,True,Ransomware,0.74557686,Trojan,0.25399956,0.4915773,0.74557686,True,3.4272185e-07,0.74557686,0.0004232553,0.25399956,0.25442281636060216,calibration
11136,0,Benign,Benign,0,Benign,True,Benign,0.9999999,Ransomware,7.7919616e-08,0.9999998,0.9999999,True,0.9999999,7.7919616e-08,1.1047979e-08,2.989178e-09,9.195677308504457e-08,calibration
11139,3,Trojan,Trojan-Refroso,1,Ransomware,False,Ransomware,0.5297099,Trojan,0.4318467,0.09786317,0.4318467,True,1.119649e-05,0.5297099,0.038432248,0.4318467,0.5681421235203743,calibration
11145,0,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,2.7285767e-08,1.0,1.0,True,1.0,8.17229e-09,5.854057e-09,2.7285767e-08,4.1312113729929933e-08,calibration
11147,0,Benign,Benign,0,Benign,True,Benign,0.99999976,Spyware,2.813769e-07,0.99999946,0.99999976,True,0.99999976,3.2289e-08,2.813769e-07,4.595041e-09,3.182609553675775e-07,calibration
11151,3,Trojan,Trojan-Emotet,1,Ransomware,False,Ransomware,0.85460085,Trojan,0.14528185,0.709319,0.14528185,True,2.2757696e-07,0.85460085,0.000117160496,0.14528185,0.8547180072637275,calibration
11152,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,2.1759421e-08,1.0,1.0,True,1.0,2.1759421e-08,4.1141166e-09,9.790937e-09,3.566447448477561e-08,calibration
11158,1,Ransomware,Ransomware-Maze,1,Ransomware,True,Ransomware,0.7216375,Trojan,0.27827668,0.4433608,0.7216375,True,6.048226e-08,0.7216375,8.5711195e-05,0.27827668,0.2783623930954491,calibration
11161,2,Spyware,Spyware-TIBS,2,Spyware,True,Spyware,0.87797564,Ransomware,0.10320387,0.77477175,0.87797564,True,4.6448135e-06,0.10320387,0.87797564,0.018815804,0.12201967462897301,calibration
11167,2,Spyware,Spyware-CWS,2,Spyware,True,Spyware,0.44801822,Ransomware,0.38831466,0.05970356,0.44801822,True,1.3268411e-05,0.38831466,0.44801822,0.16365388,0.5519685447216034,calibration
11175,0,Benign,Benign,0,Benign,True,Benign,0.9999999,Ransomware,7.272998e-08,0.9999998,0.9999999,True,0.9999999,7.272998e-08,2.5884393e-08,2.4408922e-09,1.0105526748738214e-07,calibration
11177,3,Trojan,Trojan-Emotet,3,Trojan,True,Trojan,0.5663998,Ransomware,0.42010552,0.1462943,0.5663998,True,2.6780614e-05,0.42010552,0.013467923,0.5663998,0.4335734397172928,calibration
11184,0,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,4.63966e-08,0.99999994,1.0,True,1.0,5.7574088e-09,2.675883e-08,4.63966e-08,7.89128389300231e-08,calibration
11185,2,Spyware,Spyware-180solutions,3,Trojan,False,Trojan,0.97538084,Ransomware,0.0145176025,0.96086323,0.010099365,False,2.23803e-06,0.0145176025,0.010099365,0.97538084,0.9898984404280782,calibration
11188,0,Benign,Benign,0,Benign,True,Benign,0.9999999,Spyware,1.2942617e-07,0.99999976,0.9999999,True,0.9999999,1.1898188e-08,1.2942617e-07,9.862177e-09,1.5118653440282515e-07,calibration
11190,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,1.587363e-08,1.0,1.0,True,1.0,1.587363e-08,4.414207e-09,7.0213315e-09,2.7309168260103434e-08,calibration
11196,1,Ransomware,Ransomware-Shade,1,Ransomware,True,Ransomware,0.69566596,Trojan,0.3024342,0.39323175,0.69566596,True,1.2902779e-06,0.69566596,0.0018985176,0.3024342,0.3043327236082405,calibration
11202,1,Ransomware,Ransomware-Maze,2,Spyware,False,Spyware,0.71781665,Trojan,0.24103825,0.4767784,0.040958658,False,0.00018639177,0.040958658,0.71781665,0.24103825,0.9588548988103867,calibration
11203,1,Ransomware,Ransomware-Shade,1,Ransomware,True,Ransomware,0.502906,Spyware,0.29809672,0.20480931,0.502906,True,1.4789051e-06,0.502906,0.29809672,0.19899584,0.4970925599336624,calibration
11212,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,8.480997e-09,1.0,1.0,True,1.0,8.480997e-09,6.075007e-09,7.868679e-09,2.2424683443489357e-08,calibration
