sample_index,true_id,true_label,pred_id,pred_label,correct,confidence,top1_id,top1_label,top1_score,top2_id,top2_label,top2_score,top12_margin,true_in_top2,prob_Benign,logit_Benign,prob_Ransomware,logit_Ransomware,prob_Spyware,logit_Spyware,prob_Trojan,logit_Trojan
2249,2,Spyware,2,Spyware,True,0.6646142601966858,2,Spyware,0.6646142601966858,1,Ransomware,0.20818646252155304,0.45642781257629395,True,4.183795226708753e-06,-9.594877243041992,0.20818646252155304,1.2200933694839478,0.6646142601966858,2.380866050720215,0.1271951049566269,0.7273813486099243
2250,0,Benign,0,Benign,True,0.9999996423721313,0,Benign,0.9999996423721313,3,Trojan,3.8544220615222e-07,0.9999992847442627,True,0.9999996423721313,13.734698295593262,2.6351787418832373e-09,-6.01961612701416,4.039368839414692e-09,-5.592478275299072,3.8544220615222e-07,-1.0341757535934448
2251,2,Spyware,3,Trojan,False,0.5407325625419617,3,Trojan,0.5407325625419617,2,Spyware,0.4243296980857849,0.11640286445617676,True,1.747003807395231e-05,-7.738500595092773,0.03492026776075363,-0.13816489279270172,0.4243296980857849,2.359278440475464,0.5407325625419617,2.6016924381256104
2252,0,Benign,0,Benign,True,0.9999997615814209,0,Benign,0.9999997615814209,3,Trojan,2.402671555046254e-07,0.9999995231628418,True,0.9999997615814209,14.002168655395508,4.447172852195536e-09,-5.228827953338623,1.902535462505739e-09,-6.077909469604492,2.402671555046254e-07,-1.239345908164978
2253,0,Benign,0,Benign,True,0.9999994039535522,0,Benign,0.9999994039535522,3,Trojan,5.601896191365086e-07,0.9999988675117493,True,0.9999994039535522,13.89758014678955,5.324993779254328e-09,-5.15327262878418,6.186164358545909e-10,-7.305954933166504,5.601896191365086e-07,-0.49740952253341675
2254,0,Benign,0,Benign,True,0.9999997615814209,0,Benign,0.9999997615814209,3,Trojan,2.49758727477456e-07,0.9999995231628418,True,0.9999997615814209,14.330482482910156,4.28301616395288e-09,-4.938125133514404,4.923188523520139e-10,-7.101411819458008,2.49758727477456e-07,-0.8722875714302063
2255,0,Benign,0,Benign,True,0.9999997615814209,0,Benign,0.9999997615814209,3,Trojan,2.1899700186622795e-07,0.9999995231628418,True,0.9999997615814209,13.939409255981445,1.5094604677301504e-08,-4.06951904296875,5.316467821536719e-10,-7.415631294250488,2.1899700186622795e-07,-1.3947981595993042
2256,2,Spyware,2,Spyware,True,0.9386227130889893,2,Spyware,0.9386227130889893,3,Trojan,0.05734314024448395,0.8812795877456665,True,5.900873816244712e-07,-10.075064659118652,0.004033546429127455,-1.24517822265625,0.9386227130889893,4.204589366912842,0.05734314024448395,1.409229040145874
2257,1,Ransomware,1,Ransomware,True,0.993556797504425,1,Ransomware,0.993556797504425,3,Trojan,0.006377233657985926,0.9871795773506165,True,4.0190107029047795e-06,-6.874155044555664,0.993556797504425,5.543855667114258,6.195145397214219e-05,-4.138840198516846,0.006377233657985926,0.4952986538410187
2258,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.0728189181463677e-07,0.9999997615814209,True,0.9999998807907104,14.020715713500977,2.7338364905205026e-09,-5.696843147277832,5.5776538943064224e-09,-4.983781337738037,1.0728189181463677e-07,-2.0270910263061523
2259,1,Ransomware,2,Spyware,False,0.5689972639083862,2,Spyware,0.5689972639083862,1,Ransomware,0.39543792605400085,0.17355933785438538,True,7.516627647419227e-06,-8.783300399780273,0.39543792605400085,2.0873308181762695,0.5689972639083862,2.4512126445770264,0.03555731847882271,-0.32151690125465393
2260,1,Ransomware,1,Ransomware,True,0.9150314927101135,1,Ransomware,0.9150314927101135,3,Trojan,0.047670479863882065,0.8673610091209412,True,1.6388773929065792e-06,-9.492208480834961,0.9150314927101135,3.7404942512512207,0.037296414375305176,0.540432870388031,0.047670479863882065,0.7858481407165527
2261,3,Trojan,3,Trojan,True,0.9888078570365906,3,Trojan,0.9888078570365906,2,Spyware,0.011151045560836792,0.9776568412780762,True,1.2217797120683827e-06,-7.523935794830322,3.979663597419858e-05,-4.040462017059326,0.011151045560836792,1.5950441360473633,0.9888078570365906,6.080010890960693
2262,0,Benign,0,Benign,True,0.9999994039535522,0,Benign,0.9999994039535522,3,Trojan,5.855014251210378e-07,0.9999988079071045,True,0.9999994039535522,13.660894393920898,3.530982617405698e-09,-5.8007941246032715,3.16587112081379e-09,-5.909942150115967,5.855014251210378e-07,-0.6899026036262512
2263,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.60962613904303e-07,0.9999997019767761,True,0.9999998807907104,14.175493240356445,9.976487191920569e-09,-4.247541904449463,5.331599051139335e-10,-7.1767072677612305,1.60962613904303e-07,-1.4666004180908203
2264,0,Benign,0,Benign,True,0.9999996423721313,0,Benign,0.9999996423721313,3,Trojan,3.2429116458843055e-07,0.9999993443489075,True,0.9999996423721313,13.584749221801758,4.2127975774519655e-08,-3.397803783416748,4.951770105066089e-10,-7.841355323791504,3.2429116458843055e-07,-1.3568739891052246
2265,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.6173368067029514e-07,0.9999997019767761,True,0.9999998807907104,14.090356826782227,1.0989658072446673e-08,-4.2359538078308105,8.085028757598423e-10,-6.845479488372803,1.6173368067029514e-07,-1.5469577312469482
2266,2,Spyware,2,Spyware,True,0.9992794394493103,2,Spyware,0.9992794394493103,1,Ransomware,0.0006788381724618375,0.9986006021499634,True,1.1498842468427029e-05,-5.177584648132324,0.0006788381724618375,-1.0994482040405273,0.9992794394493103,6.194958686828613,3.0272452931967564e-05,-4.209592819213867
2267,0,Benign,0,Benign,True,0.9999997615814209,0,Benign,0.9999997615814209,3,Trojan,2.35158168493399e-07,0.9999995231628418,True,0.9999997615814209,13.91092300415039,1.5084502535955835e-08,-4.098674297332764,5.757778143156145e-10,-7.364377021789551,2.35158168493399e-07,-1.3520841598510742
2268,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.1212829065243568e-07,0.9999997615814209,True,0.9999998807907104,14.355785369873047,4.664750807847895e-09,-4.8274455070495605,8.451247479612789e-10,-6.535750865936279,1.1212829065243568e-07,-1.6478358507156372
2269,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.1011190537146831e-07,0.9999997615814209,True,0.9999998807907104,13.995420455932617,5.36079580726323e-09,-5.048733234405518,3.7094638472012775e-09,-5.416957378387451,1.1011190537146831e-07,-2.0263473987579346
2270,3,Trojan,3,Trojan,True,0.9999632835388184,3,Trojan,0.9999632835388184,1,Ransomware,3.285606362624094e-05,0.9999304413795471,True,1.1091840406152187e-06,-5.681084632873535,3.285606362624094e-05,-2.292572498321533,2.7434350613475544e-06,-4.775498867034912,0.9999632835388184,8.03076457977295
2271,0,Benign,0,Benign,True,0.9999997615814209,0,Benign,0.9999997615814209,3,Trojan,1.8046011973638088e-07,0.9999995827674866,True,0.9999997615814209,14.137083053588867,7.822453795824913e-09,-4.529184818267822,6.517538730932415e-10,-7.014270305633545,1.8046011973638088e-07,-1.3906726837158203
2272,1,Ransomware,2,Spyware,False,0.996155321598053,2,Spyware,0.996155321598053,1,Ransomware,0.003085565287619829,0.9930697679519653,True,1.684538574409089e-06,-7.927138328552246,0.003085565287619829,-0.41413941979408264,0.996155321598053,5.3630290031433105,0.0007573619950562716,-1.8187878131866455
2273,2,Spyware,2,Spyware,True,0.9995362758636475,2,Spyware,0.9995362758636475,1,Ransomware,0.00040773506043478847,0.999128520488739,True,6.350369403662626e-06,-5.591423034667969,0.00040773506043478847,-1.4293187856674194,0.9995362758636475,6.375110149383545,4.964227628079243e-05,-3.5350940227508545
2274,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,8.215491220653348e-08,0.9999998211860657,True,0.9999998807907104,14.381885528564453,6.699659493847321e-09,-4.4393229484558105,5.884884246576405e-10,-6.871578216552734,8.215491220653348e-08,-1.9327741861343384
2275,0,Benign,0,Benign,True,1.0,0,Benign,1.0,3,Trojan,3.3853243763815044e-08,0.9999999403953552,True,1.0,14.391925811767578,3.708396256740798e-09,-5.020740032196045,2.425419864948708e-09,-5.445335388183594,3.3853243763815044e-08,-2.8093059062957764
2276,1,Ransomware,1,Ransomware,True,0.8696423768997192,1,Ransomware,0.8696423768997192,3,Trojan,0.1288154125213623,0.7408269643783569,True,8.680456176080042e-07,-10.002910614013672,0.8696423768997192,3.8144376277923584,0.0015413793735206127,-2.5209667682647705,0.1288154125213623,1.9047359228134155
2277,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.6309454053953232e-07,0.9999997019767761,True,0.9999998807907104,14.02054500579834,3.0451763333161352e-09,-5.589160919189453,3.575756135631991e-09,-5.428544044494629,1.6309454053953232e-07,-1.6083905696868896
2278,3,Trojan,3,Trojan,True,0.9999643564224243,3,Trojan,0.9999643564224243,2,Spyware,1.7345711967209354e-05,0.9999470114707947,True,2.629599748615874e-06,-5.3393120765686035,1.5680561773478985e-05,-3.5537219047546387,1.7345711967209354e-05,-3.4527978897094727,0.9999643564224243,7.509331226348877
2279,0,Benign,0,Benign,True,1.0,0,Benign,1.0,3,Trojan,5.6466348041794845e-08,0.9999999403953552,True,1.0,14.328042984008789,5.163615313108494e-09,-4.7535858154296875,1.526545334584739e-09,-5.97221565246582,5.6466348041794845e-08,-2.3615777492523193
2280,1,Ransomware,1,Ransomware,True,0.5426371097564697,1,Ransomware,0.5426371097564697,3,Trojan,0.45645827054977417,0.08617883920669556,True,1.2838389920943882e-05,-7.400412559509277,0.5426371097564697,3.2513437271118164,0.0008917590021155775,-3.1596567630767822,0.45645827054977417,3.078400135040283
2281,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,7.754983499808077e-08,0.9999998211860657,True,0.9999998807907104,14.200822830200195,5.295259786208817e-09,-4.855631351470947,1.3687175837162613e-09,-6.208568572998047,7.754983499808077e-08,-2.1715214252471924
2282,3,Trojan,3,Trojan,True,0.8373560905456543,3,Trojan,0.8373560905456543,1,Ransomware,0.15829229354858398,0.6790637969970703,True,6.856201366645109e-07,-10.321235656738281,0.15829229354858398,2.028394937515259,0.004350938834249973,-1.5656566619873047,0.8373560905456543,3.6942009925842285
2283,3,Trojan,1,Ransomware,False,0.9134243726730347,1,Ransomware,0.9134243726730347,2,Spyware,0.07915918529033661,0.8342651724815369,False,7.324137527575658e-07,-10.031048774719238,0.9134243726730347,4.005317211151123,0.07915918529033661,1.559577465057373,0.0074156662449240685,-0.8082884550094604
2284,3,Trojan,3,Trojan,True,0.9999474287033081,3,Trojan,0.9999474287033081,1,Ransomware,4.750481093651615e-05,0.9998999238014221,True,2.0081251932424493e-06,-5.388660430908203,4.750481093651615e-05,-2.2250306606292725,3.0191415589797543e-06,-4.980888843536377,0.9999474287033081,7.729596138000488
2285,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,7.805110158187745e-08,0.9999998211860657,True,0.9999998807907104,14.33438491821289,4.8929078566573025e-09,-4.801093578338623,9.807789025373381e-10,-6.408289432525635,7.805110158187745e-08,-2.031517744064331
2286,3,Trojan,1,Ransomware,False,0.997832715511322,1,Ransomware,0.997832715511322,3,Trojan,0.002096154959872365,0.9957365393638611,True,8.637879744810562e-08,-9.867496490478516,0.997832715511322,6.394857883453369,7.105459371814504e-05,-3.1550350189208984,0.002096154959872365,0.22937670350074768
2287,0,Benign,0,Benign,True,0.9999997615814209,0,Benign,0.9999997615814209,3,Trojan,2.2290440426786517e-07,0.9999995231628418,True,0.9999997615814209,13.982239723205566,1.8345461816338116e-09,-6.134228229522705,3.1487512597294653e-09,-5.594020843505859,2.2290440426786517e-07,-1.3342831134796143
2288,3,Trojan,3,Trojan,True,0.7709353566169739,3,Trojan,0.7709353566169739,2,Spyware,0.20182134211063385,0.5691140294075012,True,3.3958986023208126e-06,-9.04656982421875,0.02723987028002739,-0.05670168623328209,0.20182134211063385,1.9459995031356812,0.7709353566169739,3.2862212657928467
2289,3,Trojan,2,Spyware,False,0.4613424241542816,2,Spyware,0.4613424241542816,3,Trojan,0.29742637276649475,0.16391605138778687,True,0.0001415830774931237,-6.275275230407715,0.24108955264091492,1.164762258529663,0.4613424241542816,1.8137342929840088,0.29742637276649475,1.374760389328003
2290,1,Ransomware,2,Spyware,False,0.9519133567810059,2,Spyware,0.9519133567810059,1,Ransomware,0.027298562228679657,0.9246147871017456,True,1.8651229538590997e-06,-9.067110061645508,0.027298562228679657,0.5241516828536987,0.9519133567810059,4.075791835784912,0.020786205306649208,0.25160732865333557
2291,3,Trojan,3,Trojan,True,0.6730458736419678,3,Trojan,0.6730458736419678,2,Spyware,0.31530243158340454,0.35774344205856323,True,4.7803809138713405e-05,-6.705458641052246,0.01160394586622715,-1.2134628295898438,0.31530243158340454,2.088724136352539,0.6730458736419678,2.8470053672790527
2292,2,Spyware,1,Ransomware,False,0.8208428025245667,1,Ransomware,0.8208428025245667,3,Trojan,0.17603126168251038,0.6448115110397339,False,2.2772087504563387e-06,-9.255985260009766,0.8208428025245667,3.539151430130005,0.0031236689537763596,-2.0321719646453857,0.17603126168251038,1.999481439590454
2293,0,Benign,0,Benign,True,0.9999997615814209,0,Benign,0.9999997615814209,3,Trojan,2.790389714846242e-07,0.999999463558197,True,0.9999997615814209,13.573631286621094,4.153934973771811e-09,-5.725578784942627,6.9327419360831755e-09,-5.213378429412842,2.790389714846242e-07,-1.5182826519012451
2294,0,Benign,0,Benign,True,0.9999996423721313,0,Benign,0.9999996423721313,3,Trojan,4.0591987726656953e-07,0.9999992251396179,True,0.9999996423721313,13.393926620483398,2.209836580391311e-08,-4.233834743499756,9.610368056911511e-10,-7.369081974029541,4.0591987726656953e-07,-1.323183298110962
2295,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,8.986145871858753e-08,0.9999997615814209,True,0.9999998807907104,14.1270751953125,4.811412157579298e-09,-5.0251994132995605,2.9510807131316596e-09,-5.514018535614014,8.986145871858753e-08,-2.0979206562042236
2296,3,Trojan,3,Trojan,True,0.8138203024864197,3,Trojan,0.8138203024864197,1,Ransomware,0.17416565120220184,0.6396546363830566,True,1.0178840966545977e-05,-7.968655586242676,0.17416565120220184,1.7787951231002808,0.012003906071186066,-0.8959797024726868,0.8138203024864197,3.3205277919769287
2297,0,Benign,0,Benign,True,1.0,0,Benign,1.0,3,Trojan,3.566249873188099e-08,0.9999999403953552,True,1.0,14.147196769714355,9.956813151745791e-09,-4.277812480926514,3.3753160266769555e-09,-5.3595805168151855,3.566249873188099e-08,-3.0019690990448
2298,2,Spyware,2,Spyware,True,0.9597150087356567,2,Spyware,0.9597150087356567,3,Trojan,0.03678840771317482,0.9229266047477722,True,2.840333479525725e-07,-10.270608901977539,0.003496306948363781,-0.852482795715332,0.9597150087356567,4.762446403503418,0.03678840771317482,1.5009928941726685
2299,0,Benign,0,Benign,True,0.9999996423721313,0,Benign,0.9999996423721313,3,Trojan,3.585046499665623e-07,0.9999992847442627,True,0.9999996423721313,13.890456199645996,2.4128223863328913e-09,-5.952012538909912,2.107932051131911e-09,-6.087102890014648,3.585046499665623e-07,-0.9508672952651978
2300,1,Ransomware,1,Ransomware,True,0.6090602874755859,1,Ransomware,0.6090602874755859,3,Trojan,0.38899558782577515,0.2200646996498108,True,1.947215605468955e-05,-7.211951732635498,0.6090602874755859,3.138734817504883,0.0019246914889663458,-2.6184170246124268,0.38899558782577515,2.690385580062866
2301,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,6.535783825256658e-08,0.9999998211860657,True,0.9999998807907104,14.249567031860352,2.1844697162265447e-09,-5.692326068878174,3.6832517036344825e-09,-5.16990327835083,6.535783825256658e-08,-2.293821096420288
2302,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,7.691127024145317e-08,0.9999998211860657,True,0.9999998807907104,14.14627456665039,4.905073680561145e-09,-4.986721992492676,3.2724605247835825e-09,-5.391448020935059,7.691127024145317e-08,-2.2343380451202393
2303,2,Spyware,2,Spyware,True,0.607722282409668,2,Spyware,0.607722282409668,3,Trojan,0.3645157516002655,0.24320653080940247,True,2.9319794521143194e-06,-9.250365257263184,0.027759015560150146,-0.09472674131393433,0.607722282409668,2.9914305210113525,0.3645157516002655,2.4802823066711426
2304,0,Benign,0,Benign,True,0.9999995231628418,0,Benign,0.9999995231628418,3,Trojan,4.623934444225597e-07,0.9999990463256836,True,0.9999995231628418,12.727764129638672,6.646873718096913e-09,-6.101354122161865,5.0450012167857494e-08,-4.07451868057251,4.623934444225597e-07,-1.8590847253799438
2305,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.2371575053293782e-07,0.9999997615814209,True,0.9999998807907104,14.410140037536621,4.771274930703839e-09,-4.750512599945068,6.257106499596432e-10,-6.781993389129639,1.2371575053293782e-07,-1.4951395988464355
2306,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.7350529901705158e-07,0.9999997019767761,True,0.9999998807907104,14.128631591796875,6.5807741478352e-09,-4.710481643676758,9.701627279312675e-10,-6.624925136566162,1.7350529901705158e-07,-1.4384260177612305
2307,3,Trojan,2,Spyware,False,0.6131560206413269,2,Spyware,0.6131560206413269,1,Ransomware,0.2592434585094452,0.3539125621318817,False,0.00011097399692516774,-6.499817848205566,0.2592434585094452,1.256408929824829,0.6131560206413269,2.117260694503784,0.12748953700065613,0.5466755628585815
2308,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.157410309815532e-07,0.9999997615814209,True,0.9999998807907104,14.377857208251953,5.264584768127634e-09,-4.684406757354736,7.929466527833995e-10,-6.577408313751221,1.157410309815532e-07,-1.5940535068511963
2309,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.0995848498396299e-07,0.9999997615814209,True,0.9999998807907104,14.38355827331543,8.444855481570812e-09,-4.206149578094482,4.422091581801624e-10,-7.155680179595947,1.0995848498396299e-07,-1.6396054029464722
2310,1,Ransomware,1,Ransomware,True,0.8631479740142822,1,Ransomware,0.8631479740142822,3,Trojan,0.13356687128543854,0.7295811176300049,True,1.4807918660153518e-06,-9.562015533447266,0.8631479740142822,3.713749408721924,0.0032837362959980965,-1.8578548431396484,0.13356687128543854,1.8477654457092285
2311,0,Benign,0,Benign,True,0.9999986886978149,0,Benign,0.9999986886978149,3,Trojan,1.3317066986928694e-06,0.9999973773956299,True,0.9999986886978149,13.190508842468262,3.348904487054938e-09,-6.324122905731201,5.4398010540523956e-09,-5.839014053344727,1.3317066986928694e-06,-0.33853909373283386
2312,0,Benign,0,Benign,True,0.9999997615814209,0,Benign,0.9999997615814209,3,Trojan,2.0965008218354342e-07,0.9999995231628418,True,0.9999997615814209,14.11019229888916,3.161991779521145e-09,-5.4618706703186035,1.2470969812383714e-09,-6.39225435256958,2.0965008218354342e-07,-1.2676337957382202
2313,3,Trojan,3,Trojan,True,0.4313034415245056,3,Trojan,0.4313034415245056,2,Spyware,0.34668952226638794,0.08461391925811768,True,5.394916570367059e-06,-9.179729461669922,0.2220015972852707,1.445253610610962,0.34668952226638794,1.8909987211227417,0.4313034415245056,2.1093809604644775
2314,1,Ransomware,1,Ransomware,True,0.5237693190574646,1,Ransomware,0.5237693190574646,3,Trojan,0.4759694039821625,0.047799915075302124,True,3.0270955448941095e-06,-8.319008827209473,0.5237693190574646,3.7421939373016357,0.00025833596009761095,-3.872351884841919,0.4759694039821625,3.646496057510376
2315,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.5836121747270226e-07,0.9999997019767761,True,0.9999998807907104,14.12454891204834,2.3612498623037936e-09,-5.739526271820068,2.1446016074122554e-09,-5.835762023925781,1.5836121747270226e-07,-1.5338386297225952
2316,0,Benign,0,Benign,True,0.9999967813491821,0,Benign,0.9999967813491821,3,Trojan,3.2206455671257572e-06,0.9999935626983643,True,0.9999967813491821,13.084802627563477,2.02041361418992e-09,-6.935157299041748,5.189546126160849e-09,-5.9918131828308105,3.2206455671257572e-06,0.4388768672943115
2317,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.4529545921959652e-07,0.9999997615814209,True,0.9999998807907104,13.517461776733398,6.493693582854121e-09,-5.334972381591797,1.153218587290894e-08,-4.76066255569458,1.4529545921959652e-07,-2.2270348072052
2318,2,Spyware,2,Spyware,True,0.6526923179626465,2,Spyware,0.6526923179626465,1,Ransomware,0.19617778062820435,0.45651453733444214,True,1.3960978321847506e-05,-8.220549583435059,0.19617778062820435,1.329960823059082,0.6526923179626465,2.532045364379883,0.15111593902111053,1.0689868927001953
2319,1,Ransomware,1,Ransomware,True,0.9648791551589966,1,Ransomware,0.9648791551589966,3,Trojan,0.03486226126551628,0.9300168752670288,True,3.6574121509147517e-07,-9.90056037902832,0.9648791551589966,4.885026454925537,0.00025820048176683486,-3.3409955501556396,0.03486226126551628,1.5644285678863525
2320,3,Trojan,2,Spyware,False,0.8072646260261536,2,Spyware,0.8072646260261536,3,Trojan,0.1708524525165558,0.6364121437072754,True,7.533830626016425e-07,-10.275492668151855,0.02188219130039215,0.0011174120008945465,0.8072646260261536,3.609095811843872,0.1708524525165558,2.0562446117401123
2321,3,Trojan,3,Trojan,True,0.9987521171569824,3,Trojan,0.9987521171569824,2,Spyware,0.0010567576391622424,0.9976953864097595,True,1.0343991334593738e-06,-7.615190029144287,0.0001900293427752331,-2.4018325805664062,0.0010567576391622424,-0.6860501766204834,0.9987521171569824,6.165250778198242
2322,3,Trojan,3,Trojan,True,0.9547955989837646,3,Trojan,0.9547955989837646,2,Spyware,0.04438595846295357,0.9104096293449402,True,1.4256764870879124e-06,-8.741955757141113,0.0008170090732164681,-2.3909525871276855,0.04438595846295357,1.6040756702423096,0.9547955989837646,4.67264986038208
2323,3,Trojan,2,Spyware,False,0.7121880054473877,2,Spyware,0.7121880054473877,3,Trojan,0.16362397372722626,0.5485640168190002,True,8.643660294183064e-06,-8.551684379577637,0.124179407954216,1.020971655845642,0.7121880054473877,2.7675862312316895,0.16362397372722626,1.296815276145935
2324,0,Benign,0,Benign,True,0.9999994039535522,0,Benign,0.9999994039535522,3,Trojan,6.383304480550578e-07,0.9999987483024597,True,0.9999994039535522,13.599184036254883,7.930147205570393e-09,-5.053409099578857,9.41431488321598e-10,-7.184433937072754,6.383304480550578e-07,-0.6652247905731201
2325,0,Benign,0,Benign,True,0.9999990463256836,0,Benign,0.9999990463256836,3,Trojan,9.01593864455208e-07,0.999998152256012,True,0.9999990463256836,13.489011764526367,2.846823443647395e-09,-6.188049793243408,4.36452385343955e-09,-5.760743618011475,9.01593864455208e-07,-0.43008941411972046
2326,1,Ransomware,3,Trojan,False,0.99996018409729,3,Trojan,0.99996018409729,1,Ransomware,2.447123551974073e-05,0.9999356865882874,True,5.326435825736553e-07,-6.730776309967041,2.447123551974073e-05,-2.903374433517456,1.4824376194155775e-05,-3.4046003818511963,0.99996018409729,7.714597702026367
2327,2,Spyware,3,Trojan,False,0.7429369688034058,3,Trojan,0.7429369688034058,1,Ransomware,0.24938666820526123,0.49355030059814453,False,1.993113301068661e-06,-9.322309494018555,0.24938666820526123,2.414752244949341,0.0076744044199585915,-1.066361427307129,0.7429369688034058,3.5063588619232178
2328,1,Ransomware,1,Ransomware,True,0.9999240636825562,1,Ransomware,0.9999240636825562,2,Spyware,6.306976138148457e-05,0.9998610019683838,True,5.749713523073297e-07,-6.930022239685059,0.9999240636825562,7.438847541809082,6.306976138148457e-05,-2.2323453426361084,1.2264621545909904e-05,-3.8698678016662598
2329,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.6398054469846102e-07,0.9999997019767761,True,0.9999998807907104,12.944664001464844,1.0445662113056642e-08,-5.432415962219238,4.646779316885841e-08,-3.939842700958252,1.6398054469846102e-07,-2.678853750228882
2330,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.4087717659094778e-07,0.9999997615814209,True,0.9999998807907104,13.552728652954102,3.754321298288232e-09,-5.847630023956299,9.728593042268585e-09,-4.895467281341553,1.4087717659094778e-07,-2.222648859024048
2331,1,Ransomware,1,Ransomware,True,0.8387131094932556,1,Ransomware,0.8387131094932556,2,Spyware,0.16087710857391357,0.677836000919342,True,8.480371320729319e-07,-9.386033058166504,0.8387131094932556,4.418421268463135,0.16087710857391357,2.76719331741333,0.00040899065788835287,-3.207510471343994
2332,2,Spyware,2,Spyware,True,0.4368494749069214,2,Spyware,0.4368494749069214,3,Trojan,0.30749955773353577,0.12934991717338562,True,8.904828428057954e-05,-6.693234443664551,0.2555619776248932,1.2688071727752686,0.4368494749069214,1.8049309253692627,0.30749955773353577,1.4538159370422363
2333,0,Benign,0,Benign,True,1.0,0,Benign,1.0,3,Trojan,5.909016920213617e-08,0.9999999403953552,True,1.0,14.22455883026123,1.2036766250389519e-08,-4.010741710662842,1.0028203822898263e-09,-6.4958906173706055,5.909016920213617e-08,-2.4196417331695557
2334,0,Benign,0,Benign,True,1.0,0,Benign,1.0,3,Trojan,3.914533763804684e-08,0.9999999403953552,True,1.0,13.802776336669922,7.290050341168808e-09,-4.933979511260986,1.2125341619650953e-08,-4.425191879272461,3.914533763804684e-08,-3.2532079219818115
2335,3,Trojan,3,Trojan,True,0.9942399263381958,3,Trojan,0.9942399263381958,2,Spyware,0.003513061674311757,0.990726888179779,True,6.197885227265942e-07,-8.952150344848633,0.0022463940549641848,-0.7566914558410645,0.003513061674311757,-0.3095296025276184,0.9942399263381958,5.335960865020752
2336,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,9.017152535761852e-08,0.9999997615814209,True,0.9999998807907104,14.461687088012695,3.350831834225687e-09,-5.052371025085449,8.50503112381773e-10,-6.423506259918213,9.017152535761852e-08,-1.759865641593933
2337,2,Spyware,2,Spyware,True,0.8618317246437073,2,Spyware,0.8618317246437073,3,Trojan,0.11585787683725357,0.7459738254547119,True,1.5908724435576005e-06,-9.551140785217285,0.02230890840291977,-0.0026816464960575104,0.8618317246437073,3.6513922214508057,0.11585787683725357,1.6446964740753174
2338,0,Benign,0,Benign,True,1.0,0,Benign,1.0,3,Trojan,3.022771721816753e-08,0.9999999403953552,True,1.0,14.094274520874023,1.2594156828527048e-08,-4.09575891494751,3.2452731613119568e-09,-5.451792240142822,3.022771721816753e-08,-3.2202327251434326
2339,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.2315412334373832e-07,0.9999997615814209,True,0.9999998807907104,14.217716217041016,4.792535701625411e-09,-4.938490390777588,9.953426971520685e-10,-6.510218143463135,1.2315412334373832e-07,-1.692112922668457
2340,3,Trojan,3,Trojan,True,0.994590163230896,3,Trojan,0.994590163230896,2,Spyware,0.004945467226207256,0.9896447062492371,True,2.399296761268488e-07,-9.59217357635498,0.00046419171849265695,-2.0244669914245605,0.004945467226207256,0.3414619565010071,0.994590163230896,5.645321369171143
2341,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.6158811888544733e-07,0.9999997019767761,True,0.9999998807907104,13.356727600097656,1.648774095031058e-08,-4.5639214515686035,4.417979759807622e-09,-5.880854606628418,1.6158811888544733e-07,-2.2814877033233643
