sample_index,true_id,true_label,pred_id,pred_label,correct,confidence
2086,1,Ransomware,1,Ransomware,1,0.9004985690116882
2087,3,Trojan,3,Trojan,1,0.999481737613678
2088,0,Benign,0,Benign,1,0.9999995231628418
2089,2,Spyware,2,Spyware,1,0.9959560036659241
2090,0,Benign,0,Benign,1,0.9999998807907104
2091,2,Spyware,2,Spyware,1,0.9999213218688965
2092,0,Benign,0,Benign,1,0.9999996423721313
2093,0,Benign,0,Benign,1,0.9999996423721313
2094,2,Spyware,2,Spyware,1,0.9142035841941833
2095,2,Spyware,3,Trojan,0,0.9543889164924622
2096,0,Benign,0,Benign,1,0.9999998807907104
2097,0,Benign,0,Benign,1,0.9999998807907104
2098,0,Benign,0,Benign,1,0.9999997615814209
2099,2,Spyware,2,Spyware,1,0.897269070148468
2100,0,Benign,0,Benign,1,0.9999996423721313
2101,0,Benign,0,Benign,1,0.9999998807907104
2102,0,Benign,0,Benign,1,0.9999996423721313
2103,3,Trojan,3,Trojan,1,0.9181345701217651
2104,0,Benign,0,Benign,1,0.9999997615814209
2105,1,Ransomware,1,Ransomware,1,0.654453456401825
2106,0,Benign,0,Benign,1,0.9999990463256836
2107,0,Benign,0,Benign,1,0.999995231628418
2108,0,Benign,0,Benign,1,0.9999998807907104
2109,0,Benign,0,Benign,1,0.9999998807907104
2110,2,Spyware,2,Spyware,1,0.9984937906265259
2111,3,Trojan,3,Trojan,1,0.9805516004562378
2112,2,Spyware,2,Spyware,1,0.8813996315002441
2113,0,Benign,0,Benign,1,0.9999998807907104
2114,0,Benign,0,Benign,1,0.9999998807907104
2115,0,Benign,0,Benign,1,0.9999998807907104
2116,0,Benign,0,Benign,1,0.9999997615814209
2117,3,Trojan,1,Ransomware,0,0.6199721097946167
2118,3,Trojan,3,Trojan,1,0.9996465444564819
2119,0,Benign,0,Benign,1,1.0
2120,1,Ransomware,3,Trojan,0,0.9806821346282959
2121,0,Benign,0,Benign,1,0.9999997615814209
2122,1,Ransomware,1,Ransomware,1,0.998775064945221
2123,0,Benign,0,Benign,1,0.9999998807907104
2124,1,Ransomware,3,Trojan,0,0.5651615262031555
2125,2,Spyware,2,Spyware,1,0.9759066700935364
2126,0,Benign,0,Benign,1,0.9999998807907104
2127,0,Benign,0,Benign,1,0.9999997615814209
2128,2,Spyware,1,Ransomware,0,0.763943612575531
2129,2,Spyware,3,Trojan,0,0.45619848370552063
2130,1,Ransomware,1,Ransomware,1,0.8929025530815125
2131,0,Benign,0,Benign,1,0.9999998807907104
2132,2,Spyware,2,Spyware,1,0.8400217294692993
2133,2,Spyware,1,Ransomware,0,0.6358195543289185
2134,0,Benign,0,Benign,1,1.0
2135,0,Benign,0,Benign,1,0.9999996423721313
2136,3,Trojan,3,Trojan,1,0.8509326577186584
2137,0,Benign,0,Benign,1,0.9999996423721313
2138,0,Benign,0,Benign,1,0.9999998807907104
2139,0,Benign,0,Benign,1,0.9999997615814209
2140,0,Benign,0,Benign,1,1.0
2141,1,Ransomware,1,Ransomware,1,0.9966070652008057
2142,3,Trojan,3,Trojan,1,0.9782422184944153
2143,3,Trojan,3,Trojan,1,0.5683164596557617
2144,2,Spyware,2,Spyware,1,0.9983227849006653
2145,2,Spyware,2,Spyware,1,0.9565747976303101
2146,2,Spyware,2,Spyware,1,0.9814954400062561
2147,3,Trojan,3,Trojan,1,0.8992658257484436
2148,3,Trojan,3,Trojan,1,0.9919711351394653
2149,0,Benign,0,Benign,1,0.9999998807907104
2150,2,Spyware,2,Spyware,1,0.9999423027038574
2151,3,Trojan,3,Trojan,1,0.9789736866950989
2152,0,Benign,0,Benign,1,0.999997615814209
2153,0,Benign,0,Benign,1,0.9999997615814209
2154,0,Benign,0,Benign,1,0.9999998807907104
2155,1,Ransomware,1,Ransomware,1,0.9824103116989136
2156,0,Benign,0,Benign,1,0.9999998807907104
2157,3,Trojan,3,Trojan,1,0.8583568334579468
2158,3,Trojan,3,Trojan,1,0.9977184534072876
2159,3,Trojan,3,Trojan,1,0.9999734163284302
2160,0,Benign,0,Benign,1,1.0
2161,0,Benign,0,Benign,1,0.9999998807907104
2162,3,Trojan,3,Trojan,1,0.5490407943725586
2163,0,Benign,0,Benign,1,0.9999997615814209
2164,0,Benign,0,Benign,1,0.9999998807907104
2165,2,Spyware,2,Spyware,1,0.9144365787506104
2166,0,Benign,0,Benign,1,1.0
2167,0,Benign,0,Benign,1,0.9999994039535522
2168,2,Spyware,2,Spyware,1,0.6840661764144897
2169,0,Benign,0,Benign,1,0.9999998807907104
2170,1,Ransomware,1,Ransomware,1,0.999691367149353
2171,0,Benign,0,Benign,1,0.9999998807907104
2172,0,Benign,0,Benign,1,0.9999998807907104
2173,2,Spyware,2,Spyware,1,0.998859167098999
2174,3,Trojan,3,Trojan,1,0.9999701976776123
2175,2,Spyware,2,Spyware,1,0.8766734600067139
2176,2,Spyware,2,Spyware,1,0.9976823329925537
2177,3,Trojan,3,Trojan,1,0.5950695276260376
2178,0,Benign,0,Benign,1,0.9999994039535522
2179,0,Benign,0,Benign,1,1.0
2180,0,Benign,0,Benign,1,0.9999997615814209
2181,0,Benign,0,Benign,1,0.9999998807907104
2182,1,Ransomware,3,Trojan,0,0.997941792011261
2183,0,Benign,0,Benign,1,0.9999997615814209
2184,2,Spyware,3,Trojan,0,0.5280452966690063
2185,1,Ransomware,1,Ransomware,1,0.9940356016159058
2186,3,Trojan,3,Trojan,1,0.8864560723304749
2187,2,Spyware,2,Spyware,1,0.7417831420898438
2188,0,Benign,0,Benign,1,0.9999996423721313
2189,1,Ransomware,1,Ransomware,1,0.9994747042655945
2190,0,Benign,0,Benign,1,0.9999998807907104
2191,2,Spyware,1,Ransomware,0,0.509641706943512
2192,0,Benign,0,Benign,1,0.9999994039535522
2193,1,Ransomware,3,Trojan,0,0.5219213962554932
2194,0,Benign,0,Benign,1,0.9999997615814209
2195,0,Benign,0,Benign,1,0.9999980926513672
2196,1,Ransomware,1,Ransomware,1,0.7371623516082764
2197,3,Trojan,3,Trojan,1,0.9987770915031433
2198,0,Benign,0,Benign,1,0.9999996423721313
2199,3,Trojan,3,Trojan,1,0.99993896484375
2200,2,Spyware,2,Spyware,1,0.9466465711593628
2201,0,Benign,0,Benign,1,0.9999998807907104
2202,3,Trojan,1,Ransomware,0,0.6150038242340088
2203,2,Spyware,2,Spyware,1,0.9658485651016235
2204,3,Trojan,3,Trojan,1,0.9997872710227966
2205,1,Ransomware,1,Ransomware,1,0.9685810208320618
2206,2,Spyware,3,Trojan,0,0.9910646677017212
2207,2,Spyware,2,Spyware,1,0.9505658745765686
2208,2,Spyware,2,Spyware,1,0.8412150144577026
2209,3,Trojan,3,Trojan,1,0.7704402804374695
2210,0,Benign,0,Benign,1,0.9999991655349731
2211,2,Spyware,2,Spyware,1,0.9579761028289795
2212,0,Benign,0,Benign,1,0.9999992847442627
2213,3,Trojan,3,Trojan,1,0.576891303062439
2214,3,Trojan,3,Trojan,1,0.9973965883255005
2215,0,Benign,0,Benign,1,0.9999995231628418
2216,0,Benign,0,Benign,1,0.9999998807907104
2217,2,Spyware,2,Spyware,1,0.9994468092918396
2218,0,Benign,0,Benign,1,0.9999998807907104
2219,2,Spyware,2,Spyware,1,0.9995543360710144
2220,0,Benign,0,Benign,1,0.9999994039535522
2221,3,Trojan,2,Spyware,0,0.44015952944755554
2222,0,Benign,0,Benign,1,0.9999997615814209
2223,0,Benign,0,Benign,1,0.9999998807907104
2224,0,Benign,0,Benign,1,0.9999998807907104
2225,0,Benign,0,Benign,1,0.9999996423721313
2226,0,Benign,0,Benign,1,0.9999996423721313
2227,0,Benign,0,Benign,1,0.9999998807907104
2228,0,Benign,0,Benign,1,0.9999998807907104
2229,1,Ransomware,1,Ransomware,1,0.9997135996818542
2230,0,Benign,0,Benign,1,0.9999998807907104
2231,0,Benign,0,Benign,1,0.9999998807907104
2232,2,Spyware,2,Spyware,1,0.8178901672363281
2233,3,Trojan,3,Trojan,1,0.9996845722198486
2234,0,Benign,0,Benign,1,0.9999997615814209
2235,0,Benign,0,Benign,1,1.0
2236,3,Trojan,3,Trojan,1,0.9988679885864258
2237,0,Benign,0,Benign,1,0.9999998807907104
2238,0,Benign,0,Benign,1,0.9999998807907104
2239,0,Benign,0,Benign,1,0.9999997615814209
2240,0,Benign,0,Benign,1,0.9999998807907104
2241,2,Spyware,2,Spyware,1,0.8779531717300415
2242,3,Trojan,3,Trojan,1,0.9647918939590454
2243,1,Ransomware,3,Trojan,0,0.5190183520317078
2244,2,Spyware,2,Spyware,1,0.9998708963394165
2245,1,Ransomware,2,Spyware,0,0.9976662397384644
2246,1,Ransomware,3,Trojan,0,0.6760769486427307
2247,2,Spyware,3,Trojan,0,0.524834930896759
2248,0,Benign,0,Benign,1,0.9999983310699463
2249,2,Spyware,2,Spyware,1,0.6646134853363037
2250,0,Benign,0,Benign,1,0.9999996423721313
2251,2,Spyware,3,Trojan,0,0.5407326817512512
2252,0,Benign,0,Benign,1,0.9999997615814209
2253,0,Benign,0,Benign,1,0.9999994039535522
2254,0,Benign,0,Benign,1,0.9999997615814209
2255,0,Benign,0,Benign,1,0.9999997615814209
2256,2,Spyware,2,Spyware,1,0.9386231303215027
2257,1,Ransomware,1,Ransomware,1,0.993556797504425
2258,0,Benign,0,Benign,1,0.9999998807907104
2259,1,Ransomware,2,Spyware,0,0.5689970850944519
2260,1,Ransomware,1,Ransomware,1,0.9150314927101135
2261,3,Trojan,3,Trojan,1,0.9888078570365906
2262,0,Benign,0,Benign,1,0.9999994039535522
2263,0,Benign,0,Benign,1,0.9999998807907104
2264,0,Benign,0,Benign,1,0.9999996423721313
2265,0,Benign,0,Benign,1,0.9999998807907104
2266,2,Spyware,2,Spyware,1,0.9992793202400208
2267,0,Benign,0,Benign,1,0.9999997615814209
2268,0,Benign,0,Benign,1,0.9999998807907104
2269,0,Benign,0,Benign,1,0.9999998807907104
2270,3,Trojan,3,Trojan,1,0.9999632835388184
2271,0,Benign,0,Benign,1,0.9999997615814209
2272,1,Ransomware,2,Spyware,0,0.9961554408073425
2273,2,Spyware,2,Spyware,1,0.9995362758636475
2274,0,Benign,0,Benign,1,0.9999998807907104
2275,0,Benign,0,Benign,1,1.0
2276,1,Ransomware,1,Ransomware,1,0.8696423172950745
2277,0,Benign,0,Benign,1,0.9999998807907104
2278,3,Trojan,3,Trojan,1,0.9999642372131348
2279,0,Benign,0,Benign,1,0.9999998807907104
2280,1,Ransomware,1,Ransomware,1,0.5426369905471802
2281,0,Benign,0,Benign,1,0.9999998807907104
2282,3,Trojan,3,Trojan,1,0.8373563885688782
2283,3,Trojan,1,Ransomware,0,0.9134243726730347
2284,3,Trojan,3,Trojan,1,0.9999474287033081
2285,0,Benign,0,Benign,1,0.9999998807907104
2286,3,Trojan,1,Ransomware,0,0.997832715511322
2287,0,Benign,0,Benign,1,0.9999997615814209
2288,3,Trojan,3,Trojan,1,0.7709354758262634
2289,3,Trojan,2,Spyware,0,0.4613424241542816
2290,1,Ransomware,2,Spyware,0,0.9519137144088745
2291,3,Trojan,3,Trojan,1,0.6730457544326782
2292,2,Spyware,1,Ransomware,0,0.8208428025245667
2293,0,Benign,0,Benign,1,0.9999997615814209
2294,0,Benign,0,Benign,1,0.9999995231628418
2295,0,Benign,0,Benign,1,0.9999998807907104
2296,3,Trojan,3,Trojan,1,0.8138201832771301
2297,0,Benign,0,Benign,1,1.0
2298,2,Spyware,2,Spyware,1,0.9597150087356567
2299,0,Benign,0,Benign,1,0.9999996423721313
2300,1,Ransomware,1,Ransomware,1,0.6090603470802307
2301,0,Benign,0,Benign,1,0.9999998807907104
2302,0,Benign,0,Benign,1,0.9999998807907104
2303,2,Spyware,2,Spyware,1,0.607722818851471
2304,0,Benign,0,Benign,1,0.9999995231628418
2305,0,Benign,0,Benign,1,0.9999998807907104
2306,0,Benign,0,Benign,1,0.9999997615814209
2307,3,Trojan,2,Spyware,0,0.6131561398506165
2308,0,Benign,0,Benign,1,0.9999998807907104
2309,0,Benign,0,Benign,1,0.9999998807907104
2310,1,Ransomware,1,Ransomware,1,0.8631478548049927
2311,0,Benign,0,Benign,1,0.9999986886978149
2312,0,Benign,0,Benign,1,0.9999997615814209
2313,3,Trojan,3,Trojan,1,0.4313037693500519
2314,1,Ransomware,1,Ransomware,1,0.5237695574760437
2315,0,Benign,0,Benign,1,0.9999998807907104
2316,0,Benign,0,Benign,1,0.9999967813491821
2317,0,Benign,0,Benign,1,0.9999998807907104
2318,2,Spyware,2,Spyware,1,0.6526921391487122
2319,1,Ransomware,1,Ransomware,1,0.9648792147636414
2320,3,Trojan,2,Spyware,0,0.8072644472122192
2321,3,Trojan,3,Trojan,1,0.9987521171569824
2322,3,Trojan,3,Trojan,1,0.9547955989837646
2323,3,Trojan,2,Spyware,0,0.7121878266334534
2324,0,Benign,0,Benign,1,0.9999994039535522
2325,0,Benign,0,Benign,1,0.9999990463256836
2326,1,Ransomware,3,Trojan,0,0.99996018409729
2327,2,Spyware,3,Trojan,0,0.7429369688034058
2328,1,Ransomware,1,Ransomware,1,0.9999240636825562
2329,0,Benign,0,Benign,1,0.9999998807907104
2330,0,Benign,0,Benign,1,0.9999998807907104
2331,1,Ransomware,1,Ransomware,1,0.8387132883071899
2332,2,Spyware,2,Spyware,1,0.4368495047092438
2333,0,Benign,0,Benign,1,0.9999998807907104
2334,0,Benign,0,Benign,1,1.0
2335,3,Trojan,3,Trojan,1,0.9942399263381958
2336,0,Benign,0,Benign,1,0.9999998807907104
2337,2,Spyware,2,Spyware,1,0.8618317246437073
2338,0,Benign,0,Benign,1,1.0
2339,0,Benign,0,Benign,1,0.9999998807907104
2340,3,Trojan,3,Trojan,1,0.994590163230896
2341,0,Benign,0,Benign,1,0.9999998807907104
2342,2,Spyware,2,Spyware,1,0.9779137969017029
2343,1,Ransomware,3,Trojan,0,0.9546383619308472
2344,2,Spyware,2,Spyware,1,0.9966745376586914
2345,0,Benign,0,Benign,1,0.9999823570251465
2346,0,Benign,0,Benign,1,0.9999996423721313
2347,2,Spyware,3,Trojan,0,0.49973049759864807
2348,0,Benign,0,Benign,1,0.9999998807907104
2349,0,Benign,0,Benign,1,0.9999983310699463
2350,2,Spyware,2,Spyware,1,0.932149350643158
2351,3,Trojan,3,Trojan,1,0.9964312314987183
2352,0,Benign,0,Benign,1,0.9999996423721313
2353,0,Benign,0,Benign,1,0.9999998807907104
2354,0,Benign,0,Benign,1,0.9999998807907104
2355,0,Benign,0,Benign,1,1.0
2356,2,Spyware,2,Spyware,1,0.6833094954490662
2357,0,Benign,0,Benign,1,0.9999984502792358
2358,0,Benign,0,Benign,1,0.9999998807907104
2359,1,Ransomware,2,Spyware,0,0.8502224683761597
2360,0,Benign,0,Benign,1,0.9999998807907104
2361,2,Spyware,2,Spyware,1,0.987646222114563
2362,0,Benign,0,Benign,1,0.9999998807907104
2363,0,Benign,0,Benign,1,0.9999998807907104
2364,1,Ransomware,1,Ransomware,1,0.9997201561927795
2365,3,Trojan,3,Trojan,1,0.9986735582351685
2366,0,Benign,0,Benign,1,0.9999998807907104
2367,2,Spyware,3,Trojan,0,0.9828011989593506
2368,2,Spyware,2,Spyware,1,0.9999270439147949
2369,1,Ransomware,1,Ransomware,1,0.9973821043968201
2370,0,Benign,0,Benign,1,0.9999998807907104
2371,0,Benign,0,Benign,1,0.9999992847442627
2372,1,Ransomware,3,Trojan,0,0.6015986800193787
2373,2,Spyware,2,Spyware,1,0.7627406716346741
2374,0,Benign,0,Benign,1,0.9999998807907104
2375,0,Benign,0,Benign,1,1.0
2376,0,Benign,0,Benign,1,0.9999998807907104
2377,1,Ransomware,1,Ransomware,1,0.8418753147125244
2378,1,Ransomware,3,Trojan,0,0.9955089092254639
2379,0,Benign,0,Benign,1,0.9999998807907104
2380,0,Benign,0,Benign,1,0.9999997615814209
2381,0,Benign,0,Benign,1,0.9999991655349731
2382,0,Benign,0,Benign,1,0.9999996423721313
2383,0,Benign,0,Benign,1,0.9999998807907104
2384,0,Benign,0,Benign,1,0.9999996423721313
2385,0,Benign,0,Benign,1,0.9999998807907104
2386,0,Benign,0,Benign,1,0.9999990463256836
2387,0,Benign,0,Benign,1,0.9999997615814209
2388,2,Spyware,3,Trojan,0,0.8115125894546509
2389,1,Ransomware,2,Spyware,0,0.6602679491043091
2390,0,Benign,0,Benign,1,0.9999985694885254
2391,0,Benign,0,Benign,1,0.9999997615814209
2392,1,Ransomware,1,Ransomware,1,0.728575587272644
2393,1,Ransomware,1,Ransomware,1,0.9950593709945679
2394,1,Ransomware,3,Trojan,0,0.9632198810577393
2395,0,Benign,0,Benign,1,0.9999996423721313
2396,0,Benign,0,Benign,1,0.9999997615814209
2397,0,Benign,0,Benign,1,0.9999995231628418
2398,0,Benign,0,Benign,1,0.9999998807907104
2399,0,Benign,0,Benign,1,0.9999997615814209
2400,2,Spyware,2,Spyware,1,0.9937282800674438
2401,1,Ransomware,3,Trojan,0,0.6314325928688049
2402,2,Spyware,2,Spyware,1,0.9998186230659485
2403,3,Trojan,3,Trojan,1,0.9999374151229858
2404,0,Benign,0,Benign,1,0.9999996423721313
2405,0,Benign,0,Benign,1,0.9999998807907104
2406,2,Spyware,2,Spyware,1,0.9994372725486755
2407,0,Benign,0,Benign,1,0.9999998807907104
2408,0,Benign,0,Benign,1,0.9999998807907104
2409,0,Benign,0,Benign,1,0.9999998807907104
2410,0,Benign,0,Benign,1,0.9999998807907104
2411,2,Spyware,1,Ransomware,0,0.8062276244163513
2412,0,Benign,0,Benign,1,1.0
2413,0,Benign,0,Benign,1,0.9999997615814209
2414,2,Spyware,2,Spyware,1,0.9701924324035645
2415,3,Trojan,3,Trojan,1,0.46575504541397095
2416,2,Spyware,2,Spyware,1,0.9979988932609558
2417,0,Benign,0,Benign,1,1.0
2418,3,Trojan,3,Trojan,1,0.9999300241470337
2419,1,Ransomware,1,Ransomware,1,0.9142333269119263
2420,1,Ransomware,1,Ransomware,1,0.9959850311279297
2421,1,Ransomware,1,Ransomware,1,0.9911774396896362
2422,3,Trojan,1,Ransomware,0,0.9788256287574768
2423,3,Trojan,1,Ransomware,0,0.8726032972335815
2424,0,Benign,0,Benign,1,0.999998927116394
2425,0,Benign,0,Benign,1,0.9999998807907104
2426,0,Benign,0,Benign,1,0.9999997615814209
2427,0,Benign,0,Benign,1,0.9999998807907104
2428,0,Benign,0,Benign,1,0.9999998807907104
2429,0,Benign,0,Benign,1,1.0
2430,2,Spyware,2,Spyware,1,0.9995155334472656
2431,0,Benign,0,Benign,1,0.9999994039535522
2432,2,Spyware,2,Spyware,1,0.9979450106620789
2433,2,Spyware,2,Spyware,1,0.9999356269836426
2434,1,Ransomware,1,Ransomware,1,0.6460990309715271
2435,2,Spyware,2,Spyware,1,0.79886394739151
2436,0,Benign,0,Benign,1,0.9999996423721313
2437,0,Benign,0,Benign,1,0.9999997615814209
2438,0,Benign,0,Benign,1,0.9999998807907104
2439,3,Trojan,3,Trojan,1,0.8965840339660645
2440,0,Benign,0,Benign,1,0.9999998807907104
2441,0,Benign,0,Benign,1,0.9999998807907104
2442,0,Benign,0,Benign,1,0.9999991655349731
2443,3,Trojan,3,Trojan,1,0.9997181296348572
2444,1,Ransomware,3,Trojan,0,0.9620620608329773
2445,1,Ransomware,1,Ransomware,1,0.5819655656814575
2446,0,Benign,0,Benign,1,0.9999998807907104
2447,0,Benign,0,Benign,1,0.9999988079071045
2448,0,Benign,0,Benign,1,0.9999998807907104
2449,0,Benign,0,Benign,1,0.9999997615814209
2450,0,Benign,0,Benign,1,0.9999998807907104
2451,0,Benign,0,Benign,1,0.9999998807907104
2452,1,Ransomware,2,Spyware,0,0.912291407585144
2453,1,Ransomware,1,Ransomware,1,0.5296934843063354
2454,0,Benign,0,Benign,1,0.9999996423721313
2455,2,Spyware,2,Spyware,1,0.9860763549804688
2456,1,Ransomware,1,Ransomware,1,0.977593183517456
2457,0,Benign,0,Benign,1,0.9999998807907104
2458,1,Ransomware,1,Ransomware,1,0.9699759483337402
2459,2,Spyware,2,Spyware,1,0.5357770919799805
2460,2,Spyware,2,Spyware,1,0.9999576807022095
2461,0,Benign,0,Benign,1,0.9999998807907104
2462,2,Spyware,3,Trojan,0,0.6508354544639587
2463,0,Benign,0,Benign,1,0.9999998807907104
2464,3,Trojan,3,Trojan,1,0.9941991567611694
2465,0,Benign,0,Benign,1,0.9999998807907104
2466,3,Trojan,2,Spyware,0,0.863075852394104
2467,3,Trojan,1,Ransomware,0,0.999305248260498
2468,0,Benign,0,Benign,1,0.9999992847442627
2469,0,Benign,0,Benign,1,0.9999998807907104
2470,1,Ransomware,1,Ransomware,1,0.8458874225616455
2471,2,Spyware,3,Trojan,0,0.7099714279174805
2472,1,Ransomware,1,Ransomware,1,0.9906951189041138
2473,1,Ransomware,1,Ransomware,1,0.9989950060844421
2474,3,Trojan,3,Trojan,1,0.8615691661834717
2475,3,Trojan,2,Spyware,0,0.877665102481842
2476,0,Benign,0,Benign,1,0.9999983310699463
2477,3,Trojan,3,Trojan,1,0.9993483424186707
2478,0,Benign,0,Benign,1,0.9999994039535522
2479,0,Benign,0,Benign,1,0.9999998807907104
2480,1,Ransomware,1,Ransomware,1,0.9997761845588684
2481,0,Benign,0,Benign,1,1.0
2482,3,Trojan,3,Trojan,1,0.9834327697753906
2483,0,Benign,0,Benign,1,0.9999998807907104
2484,1,Ransomware,1,Ransomware,1,0.9897456169128418
2485,0,Benign,0,Benign,1,1.0
2486,1,Ransomware,1,Ransomware,1,0.9957935810089111
2487,0,Benign,0,Benign,1,0.9999998807907104
2488,1,Ransomware,2,Spyware,0,0.5028325915336609
2489,0,Benign,0,Benign,1,0.9999997615814209
2490,2,Spyware,2,Spyware,1,0.9944384098052979
2491,0,Benign,0,Benign,1,0.9999998807907104
2492,3,Trojan,3,Trojan,1,0.9162587523460388
2493,0,Benign,0,Benign,1,0.9999979734420776
2494,3,Trojan,3,Trojan,1,0.9999754428863525
2495,3,Trojan,3,Trojan,1,0.9976744055747986
2496,0,Benign,0,Benign,1,0.9999997615814209
2497,1,Ransomware,1,Ransomware,1,0.9974919557571411
2498,0,Benign,0,Benign,1,0.9999998807907104
2499,2,Spyware,3,Trojan,0,0.5881398320198059
2500,0,Benign,0,Benign,1,0.9999986886978149
2501,1,Ransomware,1,Ransomware,1,0.4728551208972931
2502,1,Ransomware,2,Spyware,0,0.5121460556983948
2503,0,Benign,0,Benign,1,0.9999970197677612
2504,3,Trojan,3,Trojan,1,0.9983987212181091
2505,2,Spyware,2,Spyware,1,0.8921425938606262
2506,3,Trojan,3,Trojan,1,0.9004965424537659
2507,0,Benign,0,Benign,1,0.9999997615814209
2508,3,Trojan,3,Trojan,1,0.9944636225700378
2509,0,Benign,0,Benign,1,0.9999991655349731
2510,0,Benign,0,Benign,1,1.0
2511,0,Benign,0,Benign,1,1.0
2512,0,Benign,0,Benign,1,0.9999997615814209
2513,0,Benign,0,Benign,1,0.9999990463256836
2514,1,Ransomware,1,Ransomware,1,0.9966729879379272
2515,0,Benign,0,Benign,1,0.9999997615814209
2516,0,Benign,0,Benign,1,0.9999994039535522
2517,0,Benign,0,Benign,1,0.9999998807907104
2518,2,Spyware,2,Spyware,1,0.9999666213989258
2519,1,Ransomware,2,Spyware,0,0.7548611164093018
2520,2,Spyware,2,Spyware,1,0.6458935141563416
2521,0,Benign,0,Benign,1,0.9999992847442627
2522,2,Spyware,2,Spyware,1,0.99957674741745
2523,0,Benign,0,Benign,1,0.9999998807907104
2524,3,Trojan,3,Trojan,1,0.9999485015869141
2525,2,Spyware,2,Spyware,1,0.8692173361778259
2526,0,Benign,0,Benign,1,0.9999998807907104
2527,0,Benign,0,Benign,1,1.0
2528,1,Ransomware,1,Ransomware,1,0.9980408549308777
2529,0,Benign,0,Benign,1,0.9999998807907104
2530,2,Spyware,2,Spyware,1,0.9752482771873474
2531,0,Benign,0,Benign,1,0.9999998807907104
2532,2,Spyware,2,Spyware,1,0.9998701810836792
2533,0,Benign,0,Benign,1,0.9999994039535522
2534,3,Trojan,3,Trojan,1,0.9997523427009583
2535,3,Trojan,3,Trojan,1,0.9999725818634033
2536,1,Ransomware,1,Ransomware,1,0.9957737326622009
2537,1,Ransomware,1,Ransomware,1,0.7390192151069641
2538,0,Benign,0,Benign,1,0.9999998807907104
2539,0,Benign,0,Benign,1,1.0
2540,0,Benign,0,Benign,1,0.9999990463256836
2541,1,Ransomware,2,Spyware,0,0.7046364545822144
2542,1,Ransomware,3,Trojan,0,0.5739845037460327
2543,1,Ransomware,1,Ransomware,1,0.9993218183517456
2544,3,Trojan,3,Trojan,1,0.9899725914001465
2545,0,Benign,0,Benign,1,0.9999988079071045
2546,3,Trojan,3,Trojan,1,0.992311418056488
2547,0,Benign,0,Benign,1,1.0
2548,3,Trojan,3,Trojan,1,0.9850354194641113
2549,1,Ransomware,1,Ransomware,1,0.9960004687309265
2550,2,Spyware,1,Ransomware,0,0.6395142078399658
2551,0,Benign,0,Benign,1,1.0
2552,3,Trojan,1,Ransomware,0,0.9899747967720032
2553,0,Benign,0,Benign,1,0.9999998807907104
2554,0,Benign,0,Benign,1,0.9999997615814209
2555,0,Benign,0,Benign,1,0.9999996423721313
2556,0,Benign,0,Benign,1,0.9999998807907104
2557,0,Benign,0,Benign,1,0.9999998807907104
2558,2,Spyware,2,Spyware,1,0.9355083703994751
2559,0,Benign,0,Benign,1,0.9999998807907104
2560,0,Benign,0,Benign,1,0.9999998807907104
2561,3,Trojan,1,Ransomware,0,0.9785520434379578
2562,0,Benign,0,Benign,1,0.9999998807907104
2563,3,Trojan,3,Trojan,1,0.9999414682388306
2564,0,Benign,0,Benign,1,0.9999992847442627
2565,0,Benign,0,Benign,1,1.0
2566,2,Spyware,1,Ransomware,0,0.9992363452911377
2567,0,Benign,0,Benign,1,1.0
2568,1,Ransomware,1,Ransomware,1,0.8928094506263733
2569,0,Benign,0,Benign,1,0.9999998807907104
2570,2,Spyware,2,Spyware,1,0.980884313583374
2571,0,Benign,0,Benign,1,0.9999998807907104
2572,2,Spyware,3,Trojan,0,0.6949042677879333
2573,2,Spyware,3,Trojan,0,0.7549998760223389
2574,0,Benign,0,Benign,1,0.9999995231628418
2575,0,Benign,0,Benign,1,0.9999998807907104
2576,0,Benign,0,Benign,1,0.9999998807907104
2577,3,Trojan,3,Trojan,1,0.9978657364845276
2578,0,Benign,0,Benign,1,0.9999995231628418
2579,3,Trojan,3,Trojan,1,0.974928081035614
2580,0,Benign,0,Benign,1,0.9999998807907104
2581,2,Spyware,2,Spyware,1,0.8503402471542358
2582,0,Benign,0,Benign,1,0.9999991655349731
2583,0,Benign,0,Benign,1,0.9999998807907104
2584,3,Trojan,3,Trojan,1,0.9811848998069763
2585,3,Trojan,3,Trojan,1,0.996122419834137
2586,0,Benign,0,Benign,1,0.999998927116394
2587,2,Spyware,2,Spyware,1,0.9997534155845642
2588,0,Benign,0,Benign,1,0.9999998807907104
2589,0,Benign,0,Benign,1,0.9999991655349731
2590,3,Trojan,3,Trojan,1,0.9998530149459839
2591,3,Trojan,3,Trojan,1,0.9914585947990417
2592,2,Spyware,2,Spyware,1,0.9964876174926758
2593,0,Benign,0,Benign,1,0.9999998807907104
2594,0,Benign,0,Benign,1,0.9999994039535522
2595,0,Benign,0,Benign,1,0.9999998807907104
2596,0,Benign,0,Benign,1,0.9999998807907104
2597,0,Benign,0,Benign,1,0.9999997615814209
2598,0,Benign,0,Benign,1,0.9999998807907104
2599,0,Benign,0,Benign,1,1.0
2600,0,Benign,0,Benign,1,0.9999998807907104
2601,0,Benign,0,Benign,1,0.9999996423721313
2602,2,Spyware,2,Spyware,1,0.4616929292678833
2603,3,Trojan,3,Trojan,1,0.7555420398712158
